feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000138,0.0,0.19819672131147542,0.4166666666666667,0.7637626158259733
F000139,0.0,0.19819672131147542,0.5416666666666666,0.3818813079129867
F000140,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000141,1.0,0.9860655737704918,1.0,0.0
F000142,0.0,0.19819672131147542,0.20833333333333331,0.28867513459481287
F000143,0.25,0.6157377049180328,0.75,0.5
F000144,0.0,0.19819672131147542,0.08333333333333331,0.28867513459481287
F000145,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000146,0.0,0.19819672131147542,0.375,0.6614378277661477
F000147,0.0,0.19819672131147542,0.375,0.25
F000148,0.625,0.8818032786885246,0.875,0.25
F000149,0.5223290993692602,0.8249180327868852,0.8333333333333333,0.28867513459481287
F000150,1.0,0.9860655737704918,1.0,0.0
F000151,0.2667468245269452,0.6403278688524591,0.6875,0.21650635094610965
F000152,0.375,0.709672131147541,0.75,0.25
F000153,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F000154,0.022329099369260197,0.42065573770491804,0.5833333333333334,0.2886751345948129
F000155,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F000156,0.0,0.19819672131147542,0.3125,0.125
F000157,0.14239267937684,0.5165573770491804,0.6666666666666666,0.38188130791298663
F000158,0.0,0.19819672131147542,0.375,0.25
F000159,0.25,0.6157377049180328,0.625,0.0
F000160,0.625,0.8818032786885246,0.875,0.25
F000161,0.5,0.7995081967213115,0.75,0.0
F000162,0.20964054305846308,0.569672131147541,0.6875,0.33071891388307384
F000163,0.0,0.19819672131147542,0.5,0.6614378277661477
F000164,0.28349364905389035,0.6527868852459017,0.75,0.4330127018922193
F000165,0.625,0.8818032786885246,0.875,0.25
F000166,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F000167,0.4878630063550867,0.7957377049180328,0.7916666666666667,0.19094065395649332
F000168,0.3843784492651927,0.7327868852459016,0.7708333333333333,0.3145764348029479
F000169,0.0,0.19819672131147542,0.625,0.6614378277661477
F000170,0.28349364905389035,0.6527868852459017,0.75,0.4330127018922193
F000171,0.0,0.19819672131147542,0.33333333333333337,0.2886751345948129
F000172,0.625,0.8818032786885246,0.875,0.25
F000173,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000174,0.0,0.19819672131147542,0.27083333333333337,0.36084391824351614
F000175,0.0,0.19819672131147542,0.35416666666666663,0.31457643480294795
F000176,0.125,0.490327868852459,0.625,0.25
F000177,0.0,0.19819672131147542,0.375,0.5
F000178,0.0,0.19819672131147542,0.4166666666666667,0.7637626158259734
F000179,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000180,0.0,0.19819672131147542,0.3958333333333333,0.07216878364870322
F000181,0.22572601271017337,0.5967213114754099,0.7083333333333334,0.38188130791298663
F000182,0.125,0.490327868852459,0.625,0.25
F000183,0.625,0.8818032786885246,0.875,0.25
F000184,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F000185,0.0,0.19819672131147542,0.3125,0.45069390943299864
F000186,0.2723290993692602,0.6436065573770492,0.7083333333333334,0.2886751345948129
F000187,0.0,0.19819672131147542,0.29166666666666663,0.14433756729740643
F000188,0.0,0.19819672131147542,0.5625,0.375
F000189,0.0,0.19819672131147542,0.33333333333333337,0.3818813079129867
F000190,0.6112447075449086,0.8621311475409836,0.8958333333333333,0.3608439182435161
F000191,0.625,0.8818032786885246,0.875,0.25
F000192,0.0,0.19819672131147542,0.33333333333333337,0.7637626158259733
F000193,0.0,0.19819672131147542,0.375,0.25
F000194,0.0,0.19819672131147542,0.27083333333333337,0.19094065395649334
F000195,0.0,0.19819672131147542,0.33333333333333337,0.38188130791298663
F000196,0.25,0.6157377049180328,0.75,0.5
F000197,0.0,0.19819672131147542,0.33333333333333337,0.2886751345948129
F000198,0.0,0.19819672131147542,0.3125,0.625
F000199,0.625,0.8818032786885246,0.875,0.25
F000200,0.625,0.8818032786885246,0.875,0.25
F000201,0.0,0.19819672131147542,0.375,0.33071891388307384
F000202,0.0,0.19819672131147542,0.33333333333333337,0.2886751345948129
F000203,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000204,0.0,0.19819672131147542,0.4166666666666667,0.38188130791298663
F000205,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F000206,0.0,0.19819672131147542,0.6666666666666666,0.7637626158259733
F000207,0.0,0.19819672131147542,0.33333333333333337,0.5204164998665332
F000208,0.4596405430584631,0.7732786885245901,0.8125,0.33071891388307384
F000209,1.0,0.9860655737704918,1.0,0.0
F000210,0.0,0.19819672131147542,0.14583333333333331,0.3145764348029479
F000211,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F000212,0.0,0.19819672131147542,0.25,0.4330127018922193
F000213,0.0279113742115753,0.42655737704918034,0.6041666666666666,0.3608439182435161
F000214,0.0,0.19819672131147542,0.4166666666666667,0.38188130791298663
F000215,1.0,0.9860655737704918,1.0,0.0
F000216,0.0,0.19819672131147542,0.4375,0.21650635094610965
F000217,0.0,0.19819672131147542,0.4583333333333333,0.38188130791298663
F000218,0.0,0.19819672131147542,0.25,0.5
F000219,0.0,0.19819672131147542,0.33333333333333337,0.5204164998665332
F000220,0.0,0.19819672131147542,0.20833333333333331,0.14433756729740646
F000221,0.0,0.19819672131147542,0.5625,0.5448623679425842
F000222,0.22572601271017337,0.5967213114754099,0.7083333333333334,0.38188130791298663
F000223,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F000224,0.11286300635508667,0.47852459016393445,0.6041666666666666,0.19094065395649334
F000225,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000226,0.0,0.19819672131147542,0.4166666666666667,0.5204164998665333
F000227,0.0,0.19819672131147542,0.6458333333333334,0.6166103577895309
F000228,0.1640759238962054,0.5340983606557377,0.7083333333333334,0.5051814855409226
F000229,0.14473835659879897,0.5195081967213114,0.7708333333333333,0.7938566201357353
F000230,0.0,0.19819672131147542,0.3125,0.45069390943299864
F000231,0.44619633968842,0.769016393442623,0.7708333333333333,0.19094065395649332
F000232,0.2723290993692602,0.6436065573770492,0.7083333333333334,0.2886751345948129
F000233,0.0,0.19819672131147542,0.33333333333333337,0.5773502691896258
F000234,0.125,0.490327868852459,0.625,0.25
F000235,0.0,0.19819672131147542,0.375,0.25
F000236,0.07312508340006674,0.4539344262295082,0.6666666666666666,0.5204164998665332
F000237,0.0,0.19819672131147542,0.25,0.4330127018922193
F000238,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000239,0.0,0.19819672131147542,0.20833333333333331,0.38188130791298663
F000240,0.0,0.19819672131147542,0.4166666666666667,0.7637626158259734
F000241,0.0,0.19819672131147542,0.4166666666666667,0.5773502691896258
F000242,0.0,0.19819672131147542,0.5,0.5
F000243,0.0,0.19819672131147542,0.375,0.75
F000244,0.0,0.19819672131147542,0.33333333333333337,0.14433756729740643
F000245,0.0,0.19819672131147542,0.5,0.4330127018922193
F000246,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F000247,0.0,0.19819672131147542,0.33333333333333337,0.14433756729740643
F000248,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867
F000249,0.0,0.19819672131147542,0.3125,0.125
F000250,0.28349364905389035,0.6527868852459017,0.75,0.4330127018922193
F000251,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F000252,0.25,0.6157377049180328,0.75,0.5
F000253,0.375,0.709672131147541,0.75,0.25
F000254,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000255,0.125,0.490327868852459,0.625,0.25
F000256,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F000257,0.625,0.8818032786885246,0.875,0.25
F000258,0.0,0.19819672131147542,0.4166666666666667,0.38188130791298663
F000259,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958
F000260,0.0,0.19819672131147542,0.33333333333333337,0.2886751345948129
F000261,0.2723290993692602,0.6436065573770492,0.7083333333333334,0.2886751345948129
F000262,0.0,0.19819672131147542,0.3125,0.125
F000263,0.2611645496846301,0.6352459016393442,0.6666666666666666,0.14433756729740643
F000264,0.2217121522583219,0.5719672131147541,0.7291666666666666,0.47324236215002285
F000265,0.0,0.19819672131147542,0.5208333333333334,0.31457643480294795
F000266,0.125,0.490327868852459,0.625,0.25
F000267,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F000268,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F000269,0.0,0.19819672131147542,0.25,0.25
F000270,0.125,0.490327868852459,0.625,0.25
F000271,0.08464054305846308,0.45934426229508196,0.625,0.33071891388307384
F000272,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867
F000273,0.0,0.19819672131147542,0.5416666666666666,0.5204164998665333
F000274,0.07822920836670005,0.4580327868852459,0.6041666666666666,0.2602082499332666
F000275,0.0,0.19819672131147542,0.33333333333333337,0.2886751345948129
F000276,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F000277,0.0,0.19819672131147542,0.375,0.6614378277661477
F000278,0.5223290993692602,0.8249180327868852,0.8333333333333333,0.28867513459481287
F000279,0.0510451159318594,0.4419672131147541,0.6041666666666666,0.3145764348029479
F000280,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F000281,0.5223290993692602,0.8249180327868852,0.8333333333333333,0.28867513459481287
F000282,0.43899576603592694,0.7647540983606558,0.7916666666666667,0.28867513459481287
F000283,0.4375,0.760655737704918,0.8125,0.375
F000284,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000285,0.0,0.19819672131147542,0.33333333333333337,0.2886751345948129
F000286,0.0,0.19819672131147542,0.5833333333333334,0.5204164998665333
F000287,0.0,0.19819672131147542,0.33333333333333337,0.6291528696058958
F000288,0.0,0.19819672131147542,0.375,0.33071891388307384
F000289,0.0,0.19819672131147542,0.35416666666666663,0.3818813079129867
F000290,0.007423942479313439,0.39967213114754097,0.6041666666666666,0.4018187817080398
F000291,0.5,0.7995081967213115,0.75,0.0
F000292,0.0,0.19819672131147542,0.375,0.4330127018922193
F000293,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F000294,0.011164549684630098,0.40491803278688526,0.5416666666666666,0.14433756729740646
F000295,0.0,0.19819672131147542,0.4583333333333333,0.5204164998665333
F000296,0.5944978830179634,0.8568852459016394,0.8333333333333333,0.14433756729740646
F000297,0.011164549684630098,0.40491803278688526,0.5416666666666666,0.14433756729740646
F000298,0.0,0.19819672131147542,0.5833333333333334,0.7637626158259734
F000299,0.0,0.19819672131147542,0.33333333333333337,0.5773502691896258
F000300,0.0,0.19819672131147542,0.625,0.6614378277661477
F000301,0.0,0.19819672131147542,0.6041666666666666,0.5051814855409226
F000302,0.0,0.19819672131147542,0.625,0.6614378277661477
F000303,0.25,0.6157377049180328,0.75,0.5
F000304,0.0,0.19819672131147542,0.3125,0.33071891388307384
F000305,0.022329099369260197,0.42065573770491804,0.5833333333333334,0.2886751345948129
F000306,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000307,0.0,0.19819672131147542,0.6458333333333334,0.9213893494789992
F000308,0.0,0.19819672131147542,0.33333333333333337,0.5773502691896258
F000309,0.0,0.19819672131147542,0.16666666666666669,0.38188130791298663
F000310,0.2723290993692602,0.6436065573770492,0.7083333333333334,0.2886751345948129
F000311,0.0,0.19819672131147542,0.33333333333333337,0.5773502691896258
F000312,0.1875,0.5455737704918033,0.6875,0.375
F000313,0.0,0.19819672131147542,0.4583333333333333,0.3818813079129867
F000314,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F000315,0.0,0.19819672131147542,0.375,0.25
F000316,0.0,0.19819672131147542,0.16666666666666669,0.28867513459481287
F000317,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F000318,0.375,0.709672131147541,0.75,0.25
F000319,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F000320,0.0,0.19819672131147542,0.375,0.6614378277661477
F000321,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F000322,0.2972489415089817,0.6598360655737705,0.6666666666666666,0.07216878364870323
F000323,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F000324,0.0,0.19819672131147542,0.4166666666666667,0.14433756729740646
F000325,0.0,0.19819672131147542,0.5208333333333334,0.26020824993326663
F000326,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F000327,0.43899576603592694,0.7647540983606558,0.7916666666666667,0.28867513459481287
F000328,0.0,0.19819672131147542,0.33333333333333337,0.7637626158259733
F000329,0.2723290993692602,0.6436065573770492,0.7083333333333334,0.2886751345948129
F000330,0.03349364905389035,0.4301639344262295,0.625,0.4330127018922193
F000331,0.0,0.19819672131147542,0.4166666666666667,0.07216878364870322
F000332,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F000333,0.5782292083667001,0.8519672131147541,0.8541666666666667,0.2602082499332666
F000334,0.125,0.490327868852459,0.625,0.25
F000335,0.0,0.19819672131147542,0.5416666666666666,0.2886751345948129
F000336,0.0,0.19819672131147542,0.33333333333333337,0.38188130791298663
F000337,0.125,0.490327868852459,0.625,0.25
F000338,0.0,0.19819672131147542,0.4583333333333333,0.5773502691896258
F000339,0.625,0.8818032786885246,0.875,0.25
F000340,0.28349364905389035,0.6527868852459017,0.75,0.4330127018922193
F000341,0.0,0.19819672131147542,0.25,0.8660254037844386
F000342,0.0,0.19819672131147542,0.5208333333333334,0.5051814855409226
F000343,0.0,0.19819672131147542,0.4166666666666667,0.14433756729740646
F000344,0.047248941508981714,0.44049180327868853,0.5416666666666666,0.07216878364870323
F000345,0.2667468245269452,0.6403278688524591,0.6875,0.21650635094610965
F000346,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F000347,0.0,0.19819672131147542,0.33333333333333337,0.14433756729740643
F000348,0.0,0.19819672131147542,0.4166666666666667,0.14433756729740646
F000349,0.125,0.490327868852459,0.625,0.25
F000350,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F000351,0.625,0.8818032786885246,0.875,0.25
F000352,0.2723290993692602,0.6436065573770492,0.7083333333333334,0.2886751345948129
F000353,0.0,0.19819672131147542,0.25,0.45069390943299864
F000354,0.25,0.6157377049180328,0.75,0.5
F000355,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F000356,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F000357,0.0,0.19819672131147542,0.3958333333333333,0.19094065395649334
F000358,0.363840546815568,0.7011475409836065,0.7916666666666667,0.4389855730355308
F000359,0.0,0.19819672131147542,0.5,0.6614378277661477
F000360,0.0,0.19819672131147542,0.5,0.25
F000361,0.25,0.6157377049180328,0.75,0.5
F000362,0.0,0.19819672131147542,0.08333333333333331,0.28867513459481287
F000363,0.0,0.19819672131147542,0.375,0.25
F000364,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F000365,0.0,0.19819672131147542,0.4583333333333333,0.5773502691896258
F000366,0.0,0.19819672131147542,0.4583333333333333,0.8036375634160796
F000367,0.16928108611692616,0.5381967213114754,0.75,0.6614378277661477
F000368,0.125,0.490327868852459,0.625,0.25
F000369,0.0,0.19819672131147542,0.22916666666666669,0.19094065395649332
F000370,0.0,0.19819672131147542,0.33333333333333337,0.5204164998665332
F000371,0.5944978830179634,0.8568852459016394,0.8333333333333333,0.14433756729740646
F000372,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F000373,0.125,0.490327868852459,0.625,0.25
F000374,0.0,0.19819672131147542,0.35416666666666663,0.36084391824351614
F000375,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F000376,0.0,0.19819672131147542,0.375,0.4330127018922193
F000377,0.25742394247931344,0.629344262295082,0.7291666666666666,0.4018187817080398
F000378,1.0,0.9860655737704918,1.0,0.0
F000379,0.5944978830179634,0.8568852459016394,0.8333333333333333,0.14433756729740646
F000380,0.0,0.19819672131147542,0.29166666666666663,0.5204164998665332
F000381,0.625,0.8818032786885246,0.875,0.25
F000382,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F000383,0.625,0.8818032786885246,0.875,0.25
F000384,0.375,0.709672131147541,0.75,0.25
F000385,0.25,0.6157377049180328,0.75,0.5
F000386,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F000387,0.0,0.19819672131147542,0.4166666666666667,0.14433756729740646
F000388,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F000389,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F000390,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F000391,0.0,0.19819672131147542,0.625,0.6614378277661477
F000392,0.25,0.6157377049180328,0.625,0.0
F000393,0.0,0.19819672131147542,0.5,0.25
F000394,1.0,0.9860655737704918,1.0,0.0
F000395,0.5944978830179634,0.8568852459016394,0.8333333333333333,0.14433756729740646
F000396,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F000397,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F000398,0.0,0.19819672131147542,0.5,0.6614378277661477
F000399,0.0,0.19819672131147542,0.6666666666666666,0.7637626158259733
F000400,1.0,0.9860655737704918,1.0,0.0
F000401,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F000402,0.0,0.19819672131147542,0.27083333333333337,0.6414501799308605
F000403,0.25,0.6157377049180328,0.75,0.5
F000404,0.625,0.8818032786885246,0.875,0.25
F000405,0.0,0.19819672131147542,0.375,0.6614378277661477
F000406,0.22248941508981723,0.5763934426229508,0.7916666666666667,0.7216878364870323
F000407,0.7667468245269452,0.9459016393442623,0.9375,0.21650635094610965
F000408,0.0,0.19819672131147542,0.7083333333333334,1.0103629710818451
F000409,0.25,0.6157377049180328,0.75,0.5
F000410,0.0,0.19819672131147542,0.4583333333333333,0.6291528696058959
F000411,0.375,0.709672131147541,0.75,0.25
F000412,0.16928108611692616,0.5381967213114754,0.75,0.6614378277661477
F000413,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F000414,0.125,0.490327868852459,0.625,0.25
