feature_id,mi_score,mi_rank
F000245,0.05338780830813805,0.7555276381909548
F000246,0.0,0.2879396984924623
F000247,0.0,0.2879396984924623
F000248,0.0,0.2879396984924623
F000249,0.0,0.2879396984924623
F000250,0.025742305662635134,0.6703517587939698
F000251,0.0,0.2879396984924623
F000252,0.17398966015998996,0.9547738693467337
F000253,0.015176829472159037,0.6376884422110553
F000254,0.0,0.2879396984924623
F000255,0.10239886669419618,0.8673366834170855
F000256,0.06639991194524142,0.7889447236180904
F000257,0.0,0.2879396984924623
F000258,0.0018502255205548046,0.5869346733668341
F000259,0.007699815745145333,0.6080402010050251
F000260,0.0,0.2879396984924623
F000261,0.0,0.2879396984924623
F000262,0.21453048507581451,0.9773869346733668
F000263,0.0,0.2879396984924623
F000264,0.0,0.2879396984924623
F000265,0.037328404748734334,0.7055276381909548
F000266,0.05098881840914804,0.7487437185929648
F000267,0.2242749073202368,0.9819095477386934
F000268,0.08218921523454492,0.828140703517588
F000269,0.015143760689090291,0.6366834170854271
F000270,0.09973370777903745,0.8638190954773869
F000271,0.12513053317586276,0.9035175879396985
F000272,0.13774477079010028,0.921105527638191
F000273,0.03944989437022395,0.7110552763819096
F000274,0.0,0.2879396984924623
F000275,0.0,0.2879396984924623
F000276,0.0,0.2879396984924623
F000277,0.041734184154513576,0.7190954773869347
F000278,0.1154413797367091,0.8894472361809045
F000279,0.04212788767321718,0.7206030150753768
F000280,0.10669572724105669,0.8758793969849247
F000281,0.0,0.2879396984924623
F000282,0.0,0.2879396984924623
F000283,0.0,0.2879396984924623
F000284,0.0,0.2879396984924623
F000285,0.01733046287579243,0.6467336683417085
F000286,0.0,0.2879396984924623
F000287,0.1692122616325913,0.9522613065326633
F000288,0.0,0.2879396984924623
F000289,0.0,0.2879396984924623
F000290,0.0,0.2879396984924623
F000291,0.05596821401354357,0.7623115577889448
F000292,0.0002483551686849328,0.5778894472361809
F000293,0.0,0.2879396984924623
F000294,0.009900855446185242,0.6170854271356784
F000295,0.016349268144597584,0.6437185929648241
F000296,0.0,0.2879396984924623
F000297,0.006428633223962921,0.6035175879396985
F000298,0.0,0.2879396984924623
F000299,0.0,0.2879396984924623
F000300,0.017193562738892387,0.6452261306532663
F000301,0.0,0.2879396984924623
F000302,0.0,0.2879396984924623
F000303,0.0,0.2879396984924623
F000304,0.0,0.2879396984924623
F000305,0.0,0.2879396984924623
F000306,0.02280230584763543,0.6613065326633166
F000307,0.1202363532816828,0.8964824120603015
F000308,0.03152934269967256,0.6909547738693468
F000309,0.0658201676154968,0.7864321608040201
F000310,0.0,0.2879396984924623
F000311,0.0,0.2879396984924623
F000312,0.0,0.2879396984924623
F000313,0.03468394272927222,0.6979899497487437
F000314,0.0,0.2879396984924623
F000315,0.0,0.2879396984924623
F000316,0.1432161512614809,0.9281407035175879
F000317,0.0,0.2879396984924623
F000318,0.0,0.2879396984924623
F000319,0.0,0.2879396984924623
F000320,0.05852850094883055,0.770854271356784
F000321,0.05214426018958962,0.7512562814070352
F000322,0.0,0.2879396984924623
F000323,0.0,0.2879396984924623
F000324,0.0,0.2879396984924623
F000325,0.063799965595295,0.7834170854271357
F000326,0.0,0.2879396984924623
F000327,0.0,0.2879396984924623
F000328,0.0,0.2879396984924623
F000329,0.0,0.2879396984924623
F000330,0.16630116809649764,0.950251256281407
F000331,0.0,0.2879396984924623
F000332,0.042739660159989645,0.7246231155778895
F000333,0.0,0.2879396984924623
F000334,0.07174098291131226,0.8010050251256281
F000335,0.028650855446185064,0.6839195979899497
F000336,0.0,0.2879396984924623
F000337,0.0,0.2879396984924623
F000338,0.07863582418115356,0.8180904522613065
F000339,0.16383511563044495,0.9482412060301507
F000340,0.0,0.2879396984924623
F000341,0.0,0.2879396984924623
F000342,0.010577262372591933,0.6201005025125628
F000343,0.04392713009745974,0.7276381909547739
F000344,0.18359718226751176,0.9597989949748744
F000345,0.0,0.2879396984924623
F000346,0.0,0.2879396984924623
F000347,0.0,0.2879396984924623
F000348,0.08185656177689116,0.8266331658291457
F000349,0.0,0.2879396984924623
F000350,0.0,0.2879396984924623
F000351,0.0,0.2879396984924623
F000352,0.0,0.2879396984924623
F000353,0.0,0.2879396984924623
F000354,0.049023769569099374,0.7402010050251256
F000355,0.0,0.2879396984924623
F000356,0.2510233903187198,0.9914572864321608
F000357,0.0,0.2879396984924623
F000358,0.0,0.2879396984924623
F000359,0.0,0.2879396984924623
F000360,0.0,0.2879396984924623
F000361,0.0,0.2879396984924623
F000362,0.08184199301232242,0.8261306532663316
F000363,0.0,0.2879396984924623
F000364,0.0,0.2879396984924623
F000365,0.0,0.2879396984924623
F000366,0.0,0.2879396984924623
F000367,0.0,0.2879396984924623
F000368,0.1412014992468289,0.9271356783919598
F000369,0.04080062697095643,0.7155778894472362
F000370,0.0,0.2879396984924623
F000371,0.04207828449861428,0.7201005025125629
F000372,0.04569931624464596,0.7311557788944724
F000373,0.0,0.2879396984924623
F000374,0.0,0.2879396984924623
F000375,0.1463451981405277,0.9321608040201005
F000376,0.015325638995968394,0.6386934673366834
F000377,0.1436159829113124,0.9293969849246231
F000378,0.0,0.2879396984924623
F000379,0.0,0.2879396984924623
F000380,0.0,0.2879396984924623
F000381,0.20136261740427064,0.9698492462311558
F000382,0.09317013246546191,0.8502512562814071
F000383,0.0,0.2879396984924623
F000384,0.14436003053035984,0.9311557788944723
F000385,0.0,0.2879396984924623
F000386,0.0,0.2879396984924623
F000387,0.13157894587427554,0.91356783919598
F000388,0.0855306654509953,0.8336683417085428
F000389,0.0,0.2879396984924623
F000390,0.2499967549170845,0.9909547738693467
F000391,0.0,0.2879396984924623
F000392,0.0,0.2879396984924623
F000393,0.0,0.2879396984924623
F000394,0.0,0.2879396984924623
F000395,0.0,0.2879396984924623
F000396,0.07026942206475195,0.7984924623115578
F000397,0.08043807285840243,0.8231155778894472
F000398,0.0,0.2879396984924623
F000399,0.0,0.2879396984924623
F000400,0.0,0.2879396984924623
F000401,0.0,0.2879396984924623
F000402,0.0,0.2879396984924623
F000403,0.027528019948349414,0.678894472361809
F000404,0.0,0.2879396984924623
F000405,0.0579688753892047,0.7698492462311558
F000406,0.1173304628757923,0.8944723618090452
F000407,0.006744289789619495,0.6050251256281407
F000408,0.0,0.2879396984924623
F000409,0.0,0.2879396984924623
F000410,0.10636399878432856,0.8753768844221106
F000411,0.014479378774708396,0.6331658291457286
F000412,0.07852008344041317,0.8165829145728644
F000413,0.0,0.2879396984924623
F000414,0.0,0.2879396984924623
F000415,0.0013706125409418402,0.5849246231155779
F000416,0.1010725309928604,0.8658291457286432
F000417,0.0,0.2879396984924623
F000418,0.15872841677374638,0.9442211055276382
F000419,0.0,0.2879396984924623
F000420,0.058691879237208644,0.771859296482412
F000421,0.01611778666311614,0.642713567839196
F000422,0.0,0.2879396984924623
F000423,0.0,0.2879396984924623
F000424,0.13132642062175015,0.9130653266331659
F000425,0.06146965701498641,0.7778894472361809
F000426,0.05247541052074012,0.7522613065326633
F000427,0.11194961686994609,0.8839195979899498
F000428,0.0211819354772651,0.6572864321608041
F000429,0.0,0.2879396984924623
F000430,0.04913696655729605,0.7417085427135678
F000431,0.046985992531322074,0.7351758793969849
F000432,0.0,0.2879396984924623
F000433,0.0,0.2879396984924623
F000434,0.0,0.2879396984924623
F000435,0.0,0.2879396984924623
F000436,0.0,0.2879396984924623
F000437,0.0,0.2879396984924623
F000438,0.0,0.2879396984924623
F000439,0.0024934480387774904,0.5884422110552764
F000440,0.0,0.2879396984924623
F000441,0.012184104604434198,0.6241206030150753
F000442,0.0,0.2879396984924623
F000443,0.0,0.2879396984924623
F000444,0.0,0.2879396984924623
F000445,0.0,0.2879396984924623
F000446,0.0,0.2879396984924623
F000447,0.04333697950730886,0.7261306532663316
F000448,0.04429389296422248,0.7286432160804021
F000449,0.0,0.2879396984924623
F000450,0.0,0.2879396984924623
F000451,0.04900827580360567,0.7396984924623116
F000452,0.0,0.2879396984924623
F000453,0.0,0.2879396984924623
F000454,0.04164839031872014,0.7185929648241206
F000455,0.0,0.2879396984924623
F000456,0.0,0.2879396984924623
F000457,0.22734614164147127,0.9839195979899498
F000458,0.15459481889014848,0.9412060301507538
F000459,0.0,0.2879396984924623
F000460,0.0,0.2879396984924623
F000461,0.07405579772612714,0.8060301507537688
F000462,0.0,0.2879396984924623
F000463,0.0,0.2879396984924623
F000464,0.0,0.2879396984924623
F000465,0.0,0.2879396984924623
F000466,0.0664665120118415,0.7894472361809045
F000467,0.0,0.2879396984924623
F000468,0.0,0.2879396984924623
F000469,0.0,0.2879396984924623
F000470,0.0,0.2879396984924623
F000471,0.0,0.2879396984924623
F000472,0.0,0.2879396984924623
F000473,0.015175326345655993,0.6371859296482412
F000474,0.042359369154698845,0.7226130653266332
F000475,0.07724346653879599,0.8135678391959799
F000476,0.01296538351071308,0.6266331658291457
F000477,0.0,0.2879396984924623
F000478,0.0,0.2879396984924623
F000479,0.0,0.2879396984924623
F000480,0.08929750046783025,0.8402010050251256
F000481,0.19569931624464565,0.9678391959798995
F000482,0.0,0.2879396984924623
F000483,0.03060341677374656,0.6889447236180904
F000484,0.3732729816859581,0.9989949748743718
F000485,0.0,0.2879396984924623
F000486,0.09829521571554545,0.8603015075376884
F000487,0.05252801994834955,0.7527638190954774
F000488,0.023196009366339032,0.664321608040201
F000489,0.0,0.2879396984924623
F000490,0.0,0.2879396984924623
F000491,0.2075550531003827,0.9738693467336683
F000492,0.0,0.2879396984924623
F000493,0.02207016761549707,0.6592964824120603
F000494,0.0,0.2879396984924623
F000495,0.0,0.2879396984924623
F000496,0.0,0.2879396984924623
F000497,0.0,0.2879396984924623
F000498,0.0,0.2879396984924623
F000499,0.0,0.2879396984924623
F000500,0.0,0.2879396984924623
F000501,0.0,0.2879396984924623
F000502,0.0,0.2879396984924623
F000503,0.0,0.2879396984924623
F000504,0.3408848020551314,0.9984924623115577
F000505,0.0,0.2879396984924623
F000506,0.08698418877951863,0.8371859296482412
F000507,0.0,0.2879396984924623
F000508,0.0,0.2879396984924623
F000509,0.0,0.2879396984924623
F000510,0.0,0.2879396984924623
F000511,0.01167153846686797,0.6226130653266332
F000512,0.0,0.2879396984924623
F000513,0.0,0.2879396984924623
F000514,0.0,0.2879396984924623
F000515,0.0,0.2879396984924623
F000516,0.0,0.2879396984924623
F000517,0.03862525604558553,0.7085427135678392
F000518,0.16633377437910402,0.9507537688442211
F000519,0.0,0.2879396984924623
F000520,0.0,0.2879396984924623
F000521,0.0,0.2879396984924623
F000522,0.12789281718814682,0.9085427135678392
F000523,0.0,0.2879396984924623
F000524,0.0,0.2879396984924623
F000525,0.0,0.2879396984924623
F000526,0.0,0.2879396984924623
F000527,0.0,0.2879396984924623
F000528,0.020497434792764446,0.6557788944723618
F000529,0.0,0.2879396984924623
F000530,0.0,0.2879396984924623
F000531,0.06543837348370274,0.785427135678392
F000532,0.0,0.2879396984924623
F000533,0.1381761680964977,0.9226130653266331
F000534,0.06635181189714179,0.7884422110552763
F000535,0.0,0.2879396984924623
F000536,0.0,0.2879396984924623
F000537,0.0,0.2879396984924623
F000538,0.0,0.2879396984924623
F000539,0.0,0.2879396984924623
F000540,0.0,0.2879396984924623
F000541,0.1723196866150165,0.9532663316582914
F000542,0.0,0.2879396984924623
F000543,0.06163396030428969,0.778391959798995
F000544,0.0,0.2879396984924623
F000545,0.07007413124446082,0.7974874371859296
F000546,0.19973578903111866,0.9693467336683417
F000547,0.0,0.2879396984924623
F000548,0.0,0.2879396984924623
F000549,0.05970394587427541,0.7738693467336684
F000550,0.0,0.2879396984924623
F000551,0.0,0.2879396984924623
F000552,0.01543837348370336,0.6396984924623116
F000553,0.0541318559271855,0.7577889447236181
F000554,0.10720725275258247,0.8773869346733668
F000555,0.07284578089111049,0.8035175879396985
F000556,0.13116558608591555,0.9125628140703518
F000557,0.0,0.2879396984924623
F000558,4.439246472176528e-05,0.5763819095477387
F000559,0.0,0.2879396984924623
F000560,0.0,0.2879396984924623
F000561,0.10366993359026333,0.8703517587939699
F000562,0.16494488549021513,0.949748743718593
F000563,0.0,0.2879396984924623
F000564,0.01909201151234119,0.6517587939698493
F000565,0.0,0.2879396984924623
F000566,0.0,0.2879396984924623
F000567,0.01601707718740686,0.6422110552763819
F000568,0.0,0.2879396984924623
F000569,0.0,0.2879396984924623
F000570,0.08207809949842937,0.8276381909547739
F000571,0.0023461416414709557,0.5879396984924623
F000572,0.11562325804358742,0.8899497487437186
F000573,0.0,0.2879396984924623
F000574,0.0,0.2879396984924623
F000575,0.0,0.2879396984924623
F000576,0.056856561776891246,0.7668341708542713
F000577,0.0914650088853386,0.8447236180904523
F000578,0.028057120477450015,0.6804020100502512
F000579,0.007190718361047788,0.606532663316583
F000580,0.0,0.2879396984924623
F000581,0.10322246439279392,0.8693467336683417
F000582,0.0,0.2879396984924623
F000583,0.0,0.2879396984924623
F000584,0.0,0.2879396984924623
F000585,0.0,0.2879396984924623
F000586,0.0,0.2879396984924623
F000587,0.0,0.2879396984924623
F000588,0.0,0.2879396984924623
F000589,0.0,0.2879396984924623
F000590,0.23022312576845527,0.9844221105527639
F000591,0.0,0.2879396984924623
F000592,0.015740039410369056,0.6407035175879398
F000593,0.03496699301232242,0.6984924623115578
F000594,0.0,0.2879396984924623
F000595,0.0,0.2879396984924623
F000596,0.04399026141059115,0.728140703517588
F000597,0.01335504015036948,0.628643216080402
F000598,0.0,0.2879396984924623
F000599,0.0,0.2879396984924623
F000600,0.0,0.2879396984924623
F000601,0.0,0.2879396984924623
F000602,0.0,0.2879396984924623
F000603,0.0,0.2879396984924623
F000604,0.0,0.2879396984924623
F000605,0.0,0.2879396984924623
F000606,0.0,0.2879396984924623
F000607,0.0,0.2879396984924623
F000608,0.0,0.2879396984924623
F000609,0.0,0.2879396984924623
F000610,0.05019216136249094,0.7462311557788944
F000611,0.0,0.2879396984924623
F000612,0.0,0.2879396984924623
F000613,0.0,0.2879396984924623
F000614,0.004262627932957619,0.5949748743718593
F000615,0.0,0.2879396984924623
F000616,0.16342372146905104,0.9467336683417086
F000617,0.024006194551523974,0.6653266331658292
F000618,0.0563790300493594,0.764321608040201
F000619,0.0,0.2879396984924623
F000620,0.0,0.2879396984924623
F000621,0.12574080253613196,0.9050251256281407
F000622,0.0,0.2879396984924623
F000623,0.1355622311075606,0.9180904522613065
F000624,0.13273635328168298,0.9155778894472362
F000625,0.06792003534036484,0.7934673366834171
F000626,0.013506855927185368,0.6296482412060301
F000627,0.13357145567928508,0.9170854271356784
F000628,0.0,0.2879396984924623
F000629,0.0,0.2879396984924623
F000630,0.0943269617472915,0.8507537688442212
F000631,0.0,0.2879396984924623
F000632,0.0,0.2879396984924623
F000633,0.0,0.2879396984924623
F000634,0.0,0.2879396984924623
F000635,0.0,0.2879396984924623
F000636,0.06489424168957147,0.7844221105527638
F000637,0.0,0.2879396984924623
F000638,0.04222709402242342,0.7211055276381909
F000639,0.04261941003973968,0.7241206030150754
F000640,0.0,0.2879396984924623
F000641,0.0,0.2879396984924623
F000642,0.05758604063137018,0.7683417085427136
F000643,0.09769997762030735,0.8582914572864322
F000644,0.0,0.2879396984924623
F000645,0.04473881840914795,0.7301507537688442
F000646,0.0,0.2879396984924623
F000647,0.0,0.2879396984924623
F000648,0.08990730732763663,0.8412060301507538
F000649,0.0,0.2879396984924623
F000650,0.20794679099212066,0.9748743718592965
F000651,0.0,0.2879396984924623
F000652,0.06104022533555464,0.7763819095477387
F000653,0.07860483665016615,0.8175879396984924
F000654,0.1326356438059737,0.9150753768844221
F000655,0.0,0.2879396984924623
F000656,0.0,0.2879396984924623
F000657,0.010671959342288817,0.6206030150753769
F000658,0.0,0.2879396984924623
F000659,0.0,0.2879396984924623
F000660,0.0,0.2879396984924623
F000661,0.0,0.2879396984924623
F000662,0.0,0.2879396984924623
F000663,0.0,0.2879396984924623
F000664,0.0,0.2879396984924623
F000665,0.0,0.2879396984924623
F000666,0.0,0.2879396984924623
F000667,0.0029269265972560188,0.5909547738693467
F000668,0.0,0.2879396984924623
F000669,0.026816116111445742,0.6753768844221105
F000670,0.01440075369608329,0.6316582914572865
F000671,0.0988558819012113,0.8623115577889447
F000672,0.0,0.2879396984924623
F000673,0.18594402523935494,0.9613065326633166
F000674,0.07285086839619792,0.8040201005025126
F000675,0.024038338333667975,0.6663316582914572
F000676,0.09664281718814682,0.8557788944723618
F000677,0.11510918877951837,0.8889447236180904
F000678,0.0,0.2879396984924623
F000679,0.0,0.2879396984924623
F000680,0.05026280830813801,0.7472361809045226
F000681,0.03822577127110072,0.7080402010050251
F000682,0.12667031284064256,0.9065326633165829
F000683,0.0,0.2879396984924623
F000684,0.04642532634565599,0.7341708542713568
F000685,0.12572577127110063,0.9045226130653267
F000686,0.07638414067947008,0.8115577889447236
F000687,0.0650756574959872,0.7849246231155779
F000688,0.013539924710254336,0.6301507537688442
F000689,0.05543911348444319,0.7608040201005025
F000690,0.0,0.2879396984924623
F000691,0.0,0.2879396984924623
F000692,0.0,0.2879396984924623
F000693,0.06092749084782034,0.7758793969849246
F000694,0.0,0.2879396984924623
F000695,0.0,0.2879396984924623
F000696,0.0,0.2879396984924623
F000697,0.008844735640065382,0.6115577889447236
F000698,0.0,0.2879396984924623
F000699,0.0,0.2879396984924623
F000700,0.0792962748416044,0.8190954773869347
F000701,0.0,0.2879396984924623
F000702,0.0,0.2879396984924623
F000703,0.04152918082451018,0.7175879396984924
F000704,0.06896632701165628,0.7954773869346734
F000705,0.0,0.2879396984924623
F000706,0.0,0.2879396984924623
F000707,0.07430231047264013,0.8080402010050252
F000708,0.0,0.2879396984924623
F000709,0.0,0.2879396984924623
F000710,0.05773438765471739,0.7693467336683417
F000711,0.1622006389959687,0.9457286432160804
F000712,0.0,0.2879396984924623
F000713,0.0,0.2879396984924623
F000714,0.0,0.2879396984924623
F000715,0.10576876068909025,0.8743718592964824
F000716,0.0,0.2879396984924623
F000717,0.0,0.2879396984924623
F000718,0.0,0.2879396984924623
F000719,0.0,0.2879396984924623
F000720,0.0,0.2879396984924623
F000721,0.0,0.2879396984924623
F000722,0.08395989825522787,0.8321608040201005
F000723,0.17910086839619788,0.9567839195979899
F000724,0.13311664428697378,0.9160804020100503
F000725,0.0,0.2879396984924623
F000726,0.0,0.2879396984924623
F000727,0.0,0.2879396984924623
F000728,0.1360153659356953,0.9190954773869346
F000729,0.0,0.2879396984924623
F000730,0.11241616421149359,0.8844221105527639
