feature_id,mi_score,mi_rank
F000251,0.07821267928324693,0.8407035175879397
F000252,0.2590823764794745,0.9969849246231156
F000253,0.0,0.2442211055276382
F000254,0.0,0.2442211055276382
F000255,0.0,0.2442211055276382
F000256,0.04508158135623086,0.7170854271356784
F000257,0.0,0.2442211055276382
F000258,0.09096299086309045,0.8768844221105527
F000259,0.02629156784833042,0.6311557788944724
F000260,0.0,0.2442211055276382
F000261,0.0,0.2442211055276382
F000262,0.0637877576767687,0.7919597989949749
F000263,0.0,0.2442211055276382
F000264,0.10074926967698028,0.8974874371859296
F000265,0.004208565483214688,0.5180904522613066
F000266,0.0,0.2442211055276382
F000267,0.0,0.2442211055276382
F000268,0.03821812168664862,0.6814070351758794
F000269,0.0,0.2442211055276382
F000270,0.07801072704047862,0.8396984924623115
F000271,0.02639567542542709,0.6321608040201006
F000272,0.010825531283854106,0.5532663316582914
F000273,0.0,0.2442211055276382
F000274,0.03549372023775743,0.6678391959798995
F000275,0.012752459231190505,0.5613065326633165
F000276,0.0,0.2442211055276382
F000277,0.09216652358413868,0.878391959798995
F000278,0.11312498919555702,0.9165829145728643
F000279,0.0,0.2442211055276382
F000280,0.01822431164181837,0.5814070351758794
F000281,0.12066740176498025,0.9316582914572864
F000282,0.04277328874181596,0.7075376884422111
F000283,0.0,0.2442211055276382
F000284,0.0032721552881014304,0.5090452261306533
F000285,0.00866736365449805,0.5437185929648242
F000286,0.010165037754370942,0.549748743718593
F000287,0.06704067968087535,0.8050251256281407
F000288,0.0,0.2442211055276382
F000289,0.0,0.2442211055276382
F000290,0.07566165887508403,0.8316582914572864
F000291,0.0,0.2442211055276382
F000292,0.0,0.2442211055276382
F000293,0.0,0.2442211055276382
F000294,0.0,0.2442211055276382
F000295,0.04343759042652562,0.7105527638190955
F000296,0.05818491792895508,0.7763819095477387
F000297,0.028913565698419186,0.6442211055276382
F000298,0.17568595430754264,0.9864321608040201
F000299,0.0,0.2442211055276382
F000300,0.044191485057971214,0.714070351758794
F000301,0.0,0.2442211055276382
F000302,0.0,0.2442211055276382
F000303,0.0,0.2442211055276382
F000304,0.026671674936120437,0.635678391959799
F000305,0.0,0.2442211055276382
F000306,0.0,0.2442211055276382
F000307,0.044966220526584166,0.7160804020100503
F000308,0.02716922160713664,0.6386934673366834
F000309,0.031371368666426314,0.6527638190954774
F000310,0.0,0.2442211055276382
F000311,0.05378296234152535,0.75678391959799
F000312,0.06372808468476499,0.7914572864321608
F000313,0.0,0.2442211055276382
F000314,0.0,0.2442211055276382
F000315,0.0,0.2442211055276382
F000316,0.0,0.2442211055276382
F000317,0.01842852919297444,0.5824120603015075
F000318,0.04882896775667822,0.735678391959799
F000319,0.0,0.2442211055276382
F000320,0.05693089983820232,0.7688442211055276
F000321,0.0,0.2442211055276382
F000322,0.0,0.2442211055276382
F000323,0.0,0.2442211055276382
F000324,0.04882256826048326,0.7351758793969849
F000325,0.0,0.2442211055276382
F000326,0.0,0.2442211055276382
F000327,0.0,0.2442211055276382
F000328,0.0,0.2442211055276382
F000329,0.05209582561537274,0.7507537688442211
F000330,0.0,0.2442211055276382
F000331,0.036699883688819046,0.6763819095477387
F000332,0.0,0.2442211055276382
F000333,0.0,0.2442211055276382
F000334,0.11694342133031554,0.9231155778894472
F000335,0.0,0.2442211055276382
F000336,0.013487288627484162,0.563819095477387
F000337,0.04240098530828784,0.7050251256281407
F000338,0.14044262620707126,0.9582914572864322
F000339,0.0,0.2442211055276382
F000340,0.0,0.2442211055276382
F000341,0.027565084247896943,0.6412060301507537
F000342,0.0,0.2442211055276382
F000343,0.009228064125162527,0.5467336683417086
F000344,0.002735888500334127,0.507035175879397
F000345,0.03982170938599028,0.692964824120603
F000346,0.0015610995704429254,0.5005025125628141
F000347,0.0,0.2442211055276382
F000348,0.0002870734764888194,0.4914572864321608
F000349,0.0,0.2442211055276382
F000350,0.0,0.2442211055276382
F000351,0.06426407120198596,0.7944723618090452
F000352,0.0,0.2442211055276382
F000353,0.003974729024888379,0.5165829145728643
F000354,0.0,0.2442211055276382
F000355,0.0,0.2442211055276382
F000356,0.05235965119748354,0.7522613065326633
F000357,0.0,0.2442211055276382
F000358,0.0,0.2442211055276382
F000359,0.0,0.2442211055276382
F000360,0.05870322048807397,0.7778894472361809
F000361,0.0,0.2442211055276382
F000362,0.0,0.2442211055276382
F000363,0.006065098972401373,0.5306532663316583
F000364,0.0,0.2442211055276382
F000365,0.0005777291993174227,0.49396984924623116
F000366,0.0,0.2442211055276382
F000367,0.0040883342405346745,0.5170854271356784
F000368,0.17331383662930233,0.9849246231155779
F000369,0.0,0.2442211055276382
F000370,0.1094006523079547,0.9125628140703518
F000371,0.0,0.2442211055276382
F000372,0.0,0.2442211055276382
F000373,0.0,0.2442211055276382
F000374,0.0,0.2442211055276382
F000375,0.06488136984165171,0.7989949748743719
F000376,0.0,0.2442211055276382
F000377,0.0,0.2442211055276382
F000378,0.0,0.2442211055276382
F000379,0.06178823071594142,0.7864321608040201
F000380,0.0,0.2442211055276382
F000381,0.15111148389226914,0.9718592964824121
F000382,0.1418060891133095,0.9597989949748744
F000383,0.026511262785912093,0.6326633165829145
F000384,0.02344066558266178,0.6110552763819096
F000385,0.0,0.2442211055276382
F000386,0.06793762853700791,0.8100502512562814
F000387,0.007197130206473501,0.535175879396985
F000388,0.0,0.2442211055276382
F000389,0.012037228083786378,0.5577889447236181
F000390,0.0890248829525937,0.871859296482412
F000391,0.0,0.2442211055276382
F000392,0.0,0.2442211055276382
F000393,0.02389013108314786,0.6155778894472361
F000394,0.13481367465975258,0.9527638190954774
F000395,0.0,0.2442211055276382
F000396,0.06527233164902202,0.8
F000397,0.025135031307639943,0.6246231155778894
F000398,0.023725896225035736,0.6145728643216081
F000399,0.004663552672895976,0.521608040201005
F000400,0.020744410590488815,0.5934673366834171
F000401,0.0,0.2442211055276382
F000402,0.005606331154847988,0.5296482412060302
F000403,0.012428746662579648,0.5592964824120603
F000404,0.06499720994532865,0.799497487437186
F000405,0.0,0.2442211055276382
F000406,0.04846077019460315,0.7311557788944724
F000407,0.0,0.2442211055276382
F000408,0.0,0.2442211055276382
F000409,0.0,0.2442211055276382
F000410,0.018465275493225963,0.5834170854271357
F000411,0.04106524621744678,0.699497487437186
F000412,0.09281717076348883,0.8798994974874372
F000413,0.0,0.2442211055276382
F000414,0.0,0.2442211055276382
F000415,0.0,0.2442211055276382
F000416,0.0,0.2442211055276382
F000417,0.0,0.2442211055276382
F000418,0.0887485719619967,0.871356783919598
F000419,0.015985507362197504,0.5733668341708543
F000420,0.0,0.2442211055276382
F000421,0.0,0.2442211055276382
F000422,0.0,0.2442211055276382
F000423,0.0,0.2442211055276382
F000424,0.14899728437789217,0.9683417085427136
F000425,0.12694651347626507,0.9402010050251256
F000426,0.0,0.2442211055276382
F000427,0.0,0.2442211055276382
F000428,0.056336422164208644,0.7668341708542713
F000429,0.05764025284347363,0.7728643216080402
F000430,0.08039066424065977,0.8457286432160804
F000431,0.018257925259022922,0.5819095477386935
F000432,0.1022521235657885,0.9005025125628141
F000433,0.02364335405065665,0.614070351758794
F000434,0.0,0.2442211055276382
F000435,0.1017252128347963,0.8989949748743719
F000436,0.07278375446656704,0.8236180904522613
F000437,0.0,0.2442211055276382
F000438,0.0,0.2442211055276382
F000439,0.003827937041362084,0.5135678391959799
F000440,0.0,0.2442211055276382
F000441,0.0,0.2442211055276382
F000442,0.0,0.2442211055276382
F000443,0.0,0.2442211055276382
F000444,0.11848850533654187,0.9261306532663317
F000445,0.10764254646821625,0.9085427135678392
F000446,0.08182584616172006,0.8482412060301507
F000447,0.0,0.2442211055276382
F000448,0.03225234709842506,0.65678391959799
F000449,0.05330492563899902,0.7552763819095477
F000450,0.0,0.2442211055276382
F000451,0.03621397503964485,0.6738693467336684
F000452,0.002246168802930937,0.5045226130653266
F000453,0.0,0.2442211055276382
F000454,0.0,0.2442211055276382
F000455,0.005237298654805045,0.5261306532663317
F000456,0.0,0.2442211055276382
F000457,0.07539616473203892,0.8306532663316583
F000458,0.1961946889369255,0.9904522613065326
F000459,0.09887793839388448,0.892964824120603
F000460,0.0,0.2442211055276382
F000461,0.0,0.2442211055276382
F000462,0.0,0.2442211055276382
F000463,0.0,0.2442211055276382
F000464,0.0,0.2442211055276382
F000465,0.01607898175354916,0.5738693467336683
F000466,0.01944327408527058,0.5879396984924623
F000467,0.038522041123220774,0.6824120603015076
F000468,0.004814167364326716,0.5236180904522613
F000469,0.04010962587407141,0.6954773869346733
F000470,0.0,0.2442211055276382
F000471,0.0,0.2442211055276382
F000472,0.008783695568548966,0.5447236180904522
F000473,0.04156831457765797,0.7020100502512563
F000474,0.0,0.2442211055276382
F000475,0.0,0.2442211055276382
F000476,0.05605626426968913,0.7653266331658292
F000477,0.0061455740528766345,0.5311557788944724
F000478,0.053106436319861006,0.7547738693467336
F000479,0.0075451382075424345,0.536180904522613
F000480,0.06307699718209436,0.7904522613065327
F000481,0.1318086864506829,0.9467336683417086
F000482,0.0,0.2442211055276382
F000483,0.15420001394405114,0.9743718592964824
F000484,0.15563105392426113,0.9758793969849247
F000485,0.0,0.2442211055276382
F000486,0.09627279377193299,0.8869346733668342
F000487,0.13463403570460364,0.9522613065326633
F000488,0.00425868543129404,0.5195979899497487
F000489,0.0,0.2442211055276382
F000490,0.0,0.2442211055276382
F000491,0.0037150680509421274,0.5125628140703518
F000492,0.00024863652328588337,0.4909547738693467
F000493,0.0,0.2442211055276382
F000494,0.0,0.2442211055276382
F000495,0.039195844654483336,0.6889447236180904
F000496,0.0,0.2442211055276382
F000497,0.0,0.2442211055276382
F000498,0.0728433887098745,0.8241206030150754
F000499,0.0,0.2442211055276382
F000500,0.0,0.2442211055276382
F000501,0.0,0.2442211055276382
F000502,0.01596041907180301,0.5723618090452262
F000503,0.0,0.2442211055276382
F000504,0.22457520031563605,0.9944723618090452
F000505,0.02356392667531071,0.6130653266331658
F000506,0.067475344056116,0.8060301507537688
F000507,0.13170119756768384,0.9462311557788945
F000508,0.0,0.2442211055276382
F000509,0.0,0.2442211055276382
F000510,0.0,0.2442211055276382
F000511,0.06553347673309595,0.800502512562814
F000512,0.012686425491687192,0.5608040201005026
F000513,0.010185468398893338,0.550251256281407
F000514,0.008291444055889219,0.5417085427135678
F000515,0.035876104293610656,0.671859296482412
F000516,0.01595084814386505,0.5718592964824121
F000517,0.04517876308606561,0.7185929648241206
F000518,0.03845356384886145,0.6819095477386935
F000519,0.00014335631596473775,0.4904522613065327
F000520,0.060810741818284386,0.7829145728643216
F000521,0.0,0.2442211055276382
F000522,0.1026318542126261,0.9010050251256282
F000523,0.0,0.2442211055276382
F000524,0.0572514609630852,0.7698492462311558
F000525,0.09436242256384264,0.8824120603015075
F000526,0.0,0.2442211055276382
F000527,0.0,0.2442211055276382
F000528,0.0,0.2442211055276382
F000529,0.04861302723461547,0.7326633165829146
F000530,0.06448370450985452,0.7964824120603015
F000531,0.0,0.2442211055276382
F000532,0.0,0.2442211055276382
F000533,0.02413110326289547,0.6190954773869347
F000534,0.01147239009397838,0.5552763819095478
F000535,0.03362753087156811,0.6597989949748744
F000536,0.0,0.2442211055276382
F000537,0.0,0.2442211055276382
F000538,0.03862760449409053,0.6839195979899497
F000539,0.0,0.2442211055276382
F000540,0.11796176239967715,0.9251256281407035
F000541,0.08669943062714114,0.864321608040201
F000542,0.0,0.2442211055276382
F000543,0.0,0.2442211055276382
F000544,0.0015178888129463441,0.4994974874371859
F000545,0.0,0.2442211055276382
F000546,0.07637272281481455,0.8341708542713567
F000547,0.0,0.2442211055276382
F000548,0.022670149250921146,0.607537688442211
F000549,0.0,0.2442211055276382
F000550,0.0801605089084636,0.8447236180904523
F000551,0.008749899898031765,0.5442211055276381
F000552,0.0,0.2442211055276382
F000553,0.05066245173301942,0.7422110552763819
F000554,0.0,0.2442211055276382
F000555,0.007655951763734459,0.5386934673366834
F000556,0.04030421586457966,0.6964824120603015
F000557,0.0,0.2442211055276382
F000558,0.0,0.2442211055276382
F000559,0.0,0.2442211055276382
F000560,0.0,0.2442211055276382
F000561,0.08743382694977253,0.8663316582914573
F000562,0.16794664357019018,0.9829145728643216
F000563,0.0,0.2442211055276382
F000564,0.05868775975832752,0.7773869346733668
F000565,0.0,0.2442211055276382
F000566,0.0,0.2442211055276382
F000567,0.036245179662686144,0.6743718592964824
F000568,0.0035617066730908586,0.5115577889447236
F000569,0.0,0.2442211055276382
F000570,0.13883243667671374,0.9567839195979899
F000571,0.04054592426955339,0.6984924623115578
F000572,0.1568731953150273,0.9768844221105528
F000573,0.0,0.2442211055276382
F000574,0.0,0.2442211055276382
F000575,0.00010190117246899888,0.4894472361809045
F000576,0.0,0.2442211055276382
F000577,0.09739972806213282,0.8904522613065327
F000578,0.06286583791599765,0.7899497487437186
F000579,0.05185114399314017,0.7492462311557789
F000580,0.0,0.2442211055276382
F000581,0.09118570399096582,0.8773869346733668
F000582,0.0,0.2442211055276382
F000583,0.0,0.2442211055276382
F000584,0.0,0.2442211055276382
F000585,0.010501309020856331,0.5522613065326634
F000586,0.0,0.2442211055276382
F000587,0.08691681738730317,0.8653266331658291
F000588,0.1003497175817496,0.8964824120603015
F000589,0.0,0.2442211055276382
F000590,0.0,0.2442211055276382
F000591,0.0270908136205652,0.6376884422110553
F000592,0.02042296333026572,0.5914572864321608
F000593,0.07495862041694323,0.8276381909547739
F000594,0.0,0.2442211055276382
F000595,0.14787481986375473,0.9668341708542714
F000596,0.045815079883847254,0.7206030150753768
F000597,0.07639986624594441,0.8349246231155779
F000598,0.0,0.2442211055276382
F000599,0.0,0.2442211055276382
F000600,0.0,0.2442211055276382
F000601,0.0,0.2442211055276382
F000602,0.0,0.2442211055276382
F000603,0.057667125064223335,0.7738693467336684
F000604,0.00545153186723768,0.5281407035175879
F000605,0.0,0.2442211055276382
F000606,0.07593627088438981,0.8326633165829146
F000607,0.0,0.2442211055276382
F000608,0.0,0.2442211055276382
F000609,0.0019157335985464652,0.5020100502512563
F000610,0.20528426715915638,0.992964824120603
F000611,0.0863602573287845,0.8633165829145729
F000612,0.04852518990188015,0.7316582914572864
F000613,0.02127154785231955,0.6
F000614,0.0,0.2442211055276382
F000615,0.0,0.2442211055276382
F000616,0.2908899596526042,0.9989949748743718
F000617,0.009571513193101344,0.5472361809045226
F000618,0.04509678934278494,0.7175879396984924
F000619,0.004684393510063334,0.5221105527638191
F000620,0.06419491643911157,0.7934673366834171
F000621,0.05435581052841898,0.7582914572864322
F000622,0.0,0.2442211055276382
F000623,0.05417536205865492,0.7577889447236181
F000624,0.0,0.2442211055276382
F000625,0.06774208411877436,0.8075376884422111
F000626,0.06132101086096631,0.785427135678392
F000627,0.02202971325634362,0.6050251256281407
F000628,0.0,0.2442211055276382
F000629,0.0,0.2442211055276382
F000630,0.007796191009616038,0.5407035175879397
F000631,0.07294232605371032,0.8256281407035176
F000632,0.0,0.2442211055276382
F000633,0.05274574259182074,0.7537688442211056
F000634,0.0,0.2442211055276382
F000635,0.04476574073426787,0.7155778894472362
F000636,0.0,0.2442211055276382
F000637,0.0,0.2442211055276382
F000638,0.010761196525641559,0.5527638190954773
F000639,0.12289197957479225,0.9351758793969849
F000640,0.035623069346698566,0.6693467336683417
F000641,0.0,0.2442211055276382
F000642,0.0,0.2442211055276382
F000643,0.07535516265022024,0.8301507537688442
F000644,0.025743379875172057,0.6266331658291457
F000645,0.07234841882714993,0.821608040201005
F000646,0.011689576535654389,0.5562814070351759
F000647,0.06780687193866419,0.8085427135678392
F000648,0.12387793491186327,0.9366834170854271
F000649,0.0,0.2442211055276382
F000650,0.0,0.2442211055276382
F000651,0.0,0.2442211055276382
F000652,0.09469123207632557,0.8834170854271357
F000653,0.0,0.2442211055276382
F000654,0.0,0.2442211055276382
F000655,0.0,0.2442211055276382
F000656,0.11531435311961458,0.9221105527638191
F000657,0.0,0.2442211055276382
F000658,0.014111021304037852,0.5688442211055277
F000659,0.031193428692567693,0.6517587939698493
F000660,0.0,0.2442211055276382
F000661,0.0,0.2442211055276382
F000662,0.0,0.2442211055276382
F000663,0.0,0.2442211055276382
F000664,0.0028975748865098794,0.5080402010050251
F000665,0.0,0.2442211055276382
F000666,0.020954234779904768,0.5959798994974874
F000667,0.0,0.2442211055276382
F000668,0.0,0.2442211055276382
F000669,0.08420028788505896,0.8557788944723618
F000670,0.06193575892469405,0.7874371859296483
F000671,0.0,0.2442211055276382
F000672,0.0,0.2442211055276382
F000673,0.20281975321505108,0.992462311557789
F000674,0.039436432853939385,0.6909547738693468
F000675,0.0,0.2442211055276382
F000676,0.15028492976186003,0.9703517587939698
F000677,0.0013310291873109836,0.4979899497487437
F000678,0.0,0.2442211055276382
F000679,0.0,0.2442211055276382
F000680,0.0,0.2442211055276382
F000681,0.0,0.2442211055276382
F000682,0.06720050551597123,0.8055276381909547
F000683,0.1201721370590314,0.9311557788944723
F000684,0.0,0.2442211055276382
F000685,0.07167749111540567,0.8195979899497488
F000686,0.009909157408296565,0.5477386934673367
F000687,0.08297767052783,0.8527638190954774
F000688,0.0,0.2442211055276382
F000689,0.01727355338313674,0.5783919597989949
F000690,0.0,0.2442211055276382
F000691,0.0,0.2442211055276382
F000692,0.0320754831460508,0.6557788944723618
F000693,0.0,0.2442211055276382
F000694,0.0,0.2442211055276382
F000695,0.11181303584278734,0.9140703517587939
F000696,0.0,0.2442211055276382
F000697,0.0,0.2442211055276382
F000698,0.0,0.2442211055276382
F000699,0.011140352517042595,0.5547738693467337
F000700,0.0,0.2442211055276382
F000701,0.027516210219430848,0.6407035175879398
F000702,0.0,0.2442211055276382
F000703,0.0,0.2442211055276382
F000704,0.0,0.2442211055276382
F000705,0.0,0.2442211055276382
F000706,0.0,0.2442211055276382
F000707,0.11471104486324513,0.9201005025125628
F000708,0.0,0.2442211055276382
F000709,0.0,0.2442211055276382
F000710,0.0,0.2442211055276382
