feature_id,mi_score,mi_rank
F000085,0.0549379088594768,0.4554098360655738
F000086,0.0,0.15540983606557376
F000087,0.2803353509235853,0.8252459016393443
F000088,0.90222688531512,0.9931147540983607
F000089,0.7928353509235855,0.978688524590164
F000090,0.11201524510347971,0.5901639344262295
F000091,0.10610695586185748,0.5777049180327869
F000092,0.16743852552676008,0.6839344262295082
F000093,0.0,0.15540983606557376
F000094,0.0,0.15540983606557376
F000095,0.0,0.15540983606557376
F000096,0.4155866736749081,0.8937704918032787
F000097,0.040145756567324664,0.42065573770491804
F000098,0.0,0.15540983606557376
F000099,0.18913164721988207,0.718688524590164
F000100,0.05487038379195175,0.4547540983606557
F000101,0.08159196468019947,0.5259016393442623
F000102,0.0,0.15540983606557376
F000103,0.0649032521581534,0.479672131147541
F000104,0.0,0.15540983606557376
F000105,0.2603818476367492,0.8075409836065573
F000106,0.05612900171723623,0.45934426229508196
F000107,0.925375033463268,0.9950819672131147
F000108,0.21183887826044634,0.7508196721311475
F000109,0.1745593368142382,0.6960655737704918
F000110,0.16067044792534912,0.6727868852459017
F000111,0.13375245850735995,0.6295081967213115
F000112,0.0,0.15540983606557376
F000113,0.005132929887831095,0.3242622950819672
F000114,0.0,0.15540983606557376
F000115,0.02885627444450911,0.3898360655737705
F000116,0.4607951235402208,0.9042622950819672
F000117,0.0,0.15540983606557376
F000118,0.0,0.15540983606557376
F000119,0.0,0.15540983606557376
F000120,0.0602956683839031,0.4675409836065574
F000121,0.15692203584360365,0.6695081967213115
F000122,0.0,0.15540983606557376
F000123,0.510795123540221,0.919672131147541
F000124,0.27360936086426224,0.818688524590164
F000125,0.32559348784838904,0.8540983606557377
F000126,0.3300487548036559,0.8560655737704918
F000127,0.3142633056848738,0.8481967213114754
F000128,0.07440501582658365,0.5065573770491804
F000129,0.04358290583780744,0.42868852459016393
F000130,0.300130524885426,0.8380327868852459
F000131,0.0,0.15540983606557376
F000132,0.1146587435803117,0.5950819672131148
F000133,0.0,0.15540983606557376
F000134,0.0,0.15540983606557376
F000135,0.7552471675020688,0.9724590163934427
F000136,0.0,0.15540983606557376
F000137,0.10017662076485556,0.5649180327868852
F000138,0.18132741441564892,0.7081967213114754
F000139,0.5874762038977719,0.9385245901639344
F000140,0.20396989539146348,0.7363934426229508
F000141,0.3567035814584829,0.8708196721311475
F000142,0.005048754803656186,0.3239344262295082
F000143,0.0,0.15540983606557376
F000144,0.02530627506117633,0.380655737704918
F000145,0.4510143632692645,0.901311475409836
F000146,0.060646397901298776,0.4678688524590164
F000147,0.0,0.15540983606557376
F000148,0.0,0.15540983606557376
F000149,0.03450001342158138,0.4068852459016393
F000150,0.16067044792534957,0.6731147540983606
F000151,0.0,0.15540983606557376
F000152,0.0,0.15540983606557376
F000153,0.04120195345685507,0.4239344262295082
F000154,0.0,0.15540983606557376
F000155,0.07865585757742566,0.519344262295082
F000156,0.0,0.15540983606557376
F000157,0.1012342051557733,0.5675409836065574
F000158,0.09210583352740165,0.5491803278688525
F000159,0.0,0.15540983606557376
F000160,0.0,0.15540983606557376
F000161,0.012057332645567076,0.34491803278688526
F000162,0.006723623145191038,0.3291803278688525
F000163,0.6202617825166837,0.9481967213114754
F000164,0.0,0.15540983606557376
F000165,0.0960760916643264,0.5580327868852459
F000166,0.2572533403415749,0.8045901639344263
F000167,0.024030236285137674,0.37868852459016394
F000168,0.27938876664366785,0.8242622950819672
F000169,0.016071682493250306,0.35770491803278687
F000170,0.024647520235754783,0.379672131147541
F000171,0.01274275833099292,0.3472131147540984
F000172,0.0,0.15540983606557376
F000173,0.1052030757913105,0.5755737704918032
F000174,0.27925649151139287,0.8239344262295082
F000175,0.0,0.15540983606557376
F000176,0.08860254669078138,0.5416393442622951
F000177,0.0,0.15540983606557376
F000178,0.0780660153209165,0.5160655737704918
F000179,0.0,0.15540983606557376
F000180,0.0,0.15540983606557376
F000181,0.33966074774898214,0.8613114754098361
F000182,0.24554699113522593,0.7936065573770492
F000183,0.3594559217108231,0.8731147540983607
F000184,0.13710142435632577,0.6354098360655738
F000185,0.0,0.15540983606557376
F000186,0.0,0.15540983606557376
F000187,0.012764804186372158,0.3475409836065574
F000188,0.03481065956556062,0.40852459016393444
F000189,0.06359653418476885,0.47540983606557374
F000190,0.0,0.15540983606557376
F000191,0.09805821447978236,0.560983606557377
F000192,0.0,0.15540983606557376
F000193,0.046762288183856304,0.43540983606557376
F000194,0.04038826097649584,0.4219672131147541
F000195,0.0,0.15540983606557376
F000196,0.18055719697876516,0.7068852459016394
F000197,0.0,0.15540983606557376
F000198,0.0,0.15540983606557376
F000199,0.0761025466907812,0.5111475409836066
F000200,0.0784173615055963,0.5178688524590164
F000201,0.7662260034809046,0.9731147540983607
F000202,0.06399937208760664,0.4763934426229508
F000203,0.05394646203469655,0.45377049180327866
F000204,0.49380675606165747,0.9142622950819672
F000205,0.07233270542094017,0.49934426229508194
F000206,0.6429670093885773,0.9527868852459016
F000207,0.12074339966496739,0.6055737704918033
F000208,0.0,0.15540983606557376
F000209,0.20665810224633696,0.7439344262295082
F000210,0.5587725001940682,0.9314754098360656
F000211,0.08304699113522562,0.528360655737705
F000212,0.13328949554439706,0.6278688524590164
F000213,0.0,0.15540983606557376
F000214,0.15284216509706616,0.6636065573770492
F000215,0.42251045976536106,0.8967213114754098
F000216,0.06459877268700742,0.4783606557377049
F000217,0.9716713297595643,0.9983606557377049
F000218,0.019488790077024865,0.36688524590163935
F000219,0.0,0.15540983606557376
F000220,0.14777501002991134,0.6547540983606558
F000221,0.6780205361087707,0.9590163934426229
F000222,0.0,0.15540983606557376
F000223,0.0,0.15540983606557376
F000224,0.9420417001299347,0.9967213114754099
F000225,0.0,0.15540983606557376
F000226,0.15562472204629008,0.6668852459016393
F000227,0.06964588606745425,0.49327868852459017
F000228,0.2589522587071602,0.8065573770491803
F000229,0.31501625643782427,0.8485245901639344
F000230,0.652445339700241,0.9534426229508197
F000231,0.12074478716635517,0.6060655737704918
F000232,0.1985231816114159,0.7278688524590164
F000233,0.0,0.15540983606557376
F000234,0.0,0.15540983606557376
F000235,0.2011921176136855,0.7321311475409836
F000236,0.13987920213410354,0.6403278688524591
F000237,0.0,0.15540983606557376
F000238,0.004718837807072385,0.32295081967213113
F000239,0.1149453397002409,0.5957377049180328
F000240,0.05138713864204014,0.44672131147540983
F000241,0.09283535092358552,0.5501639344262295
F000242,0.47771189413346216,0.9101639344262296
F000243,0.24012371071194538,0.7845901639344263
F000244,0.9678353509235855,0.9980327868852459
F000245,0.0,0.15540983606557376
F000246,0.0,0.15540983606557376
F000247,0.0,0.15540983606557376
F000248,0.06483711459201591,0.4786885245901639
F000249,0.0,0.15540983606557376
F000250,0.07372159430982927,0.5045901639344262
F000251,0.0,0.15540983606557376
F000252,0.059964980553214975,0.4665573770491803
F000253,0.0,0.15540983606557376
F000254,0.1619050158265838,0.6750819672131148
F000255,0.0,0.15540983606557376
F000256,0.013823005244573361,0.35081967213114756
F000257,0.0,0.15540983606557376
F000258,0.02929919572076356,0.3924590163934426
F000259,0.5095681551563895,0.919016393442623
F000260,0.1841051921934267,0.7111475409836066
F000261,0.016954904209805388,0.3590163934426229
F000262,0.5652539816755497,0.9321311475409836
F000263,0.41876127684951125,0.8947540983606558
F000264,0.4771607477489823,0.9091803278688525
F000265,0.0,0.15540983606557376
F000266,0.03924187649677768,0.4183606557377049
F000267,0.09369513928337403,0.5521311475409836
F000268,0.0,0.15540983606557376
F000269,0.00837767896591357,0.3344262295081967
F000270,0.0,0.15540983606557376
F000271,0.09091736150559626,0.5465573770491803
F000272,0.05520307579131045,0.45672131147540984
F000273,0.012653958242192731,0.3468852459016393
F000274,0.0,0.15540983606557376
F000275,0.3270946101828447,0.8549180327868853
F000276,0.0,0.15540983606557376
F000277,0.0,0.15540983606557376
F000278,0.0,0.15540983606557376
F000279,0.0,0.15540983606557376
F000280,0.3353618059500405,0.858688524590164
F000281,0.0,0.15540983606557376
F000282,0.8018080140629152,0.9790163934426229
F000283,0.6278221234103579,0.9491803278688524
F000284,0.0,0.15540983606557376
F000285,0.35981204706694814,0.8734426229508196
F000286,0.1763450510999527,0.699344262295082
F000287,0.06301008359831828,0.47442622950819674
F000288,0.0,0.15540983606557376
F000289,0.22685010160500285,0.7718032786885246
F000290,0.0,0.15540983606557376
F000291,0.0,0.15540983606557376
F000292,0.0,0.15540983606557376
F000293,0.2275575731458077,0.7729508196721312
F000294,0.053020536108771,0.4521311475409836
F000295,0.0,0.15540983606557376
F000296,0.17138473363963458,0.6911475409836065
F000297,0.2676569799118813,0.8134426229508197
F000298,0.17453528679018815,0.6957377049180328
F000299,0.16871996014152835,0.6852459016393443
F000300,0.0,0.15540983606557376
F000301,0.0,0.15540983606557376
F000302,0.0,0.15540983606557376
F000303,0.0,0.15540983606557376
F000304,0.20663744389234528,0.7436065573770492
F000305,0.5917971915520928,0.94
F000306,0.12819289461446237,0.6190163934426229
F000307,0.39605543331033455,0.8859016393442622
F000308,0.11761627987118128,0.600327868852459
F000309,0.2676569799118811,0.8131147540983606
F000310,0.03186067744891208,0.39868852459016396
F000311,0.06512170654327454,0.48098360655737704
F000312,0.2741845572727919,0.819016393442623
F000313,0.826896197484432,0.9822950819672132
F000314,0.24369513928337372,0.790327868852459
F000315,0.0,0.15540983606557376
F000316,0.1706131287013637,0.6891803278688524
F000317,0.2032217238099585,0.7354098360655738
F000318,0.3092775506991188,0.8439344262295082
F000319,0.07301412276902375,0.5029508196721312
F000320,0.0696872027754376,0.4937704918032787
F000321,0.03419137144627293,0.4059016393442623
F000322,0.009282329870564654,0.3377049180327869
F000323,0.03714752023575474,0.4122950819672131
F000324,0.052403252158153446,0.45049180327868854
F000325,0.7746014243563256,0.9754098360655737
F000326,0.715334533839435,0.9672131147540983
F000327,0.0,0.15540983606557376
F000328,0.012059336814238097,0.34524590163934427
F000329,0.4056439928988942,0.8904918032786885
F000330,0.18518682660839447,0.7127868852459016
F000331,0.7092775506991186,0.9665573770491803
F000332,0.0,0.15540983606557376
F000333,0.5766564680780359,0.9350819672131148
F000334,0.2431908596124277,0.789672131147541
F000335,0.23844822570312707,0.7829508196721311
F000336,0.13990325215815336,0.640655737704918
F000337,0.2210760916643264,0.7626229508196721
F000338,0.42080953723110515,0.8957377049180328
F000339,0.15202847261670716,0.6616393442622951
F000340,0.0,0.15540983606557376
F000341,0.07281509340332804,0.5022950819672131
F000342,0.5816781439330452,0.9373770491803278
F000343,0.021248450170018085,0.3711475409836066
F000344,0.6049840047389059,0.9452459016393443
F000345,0.9061730934279948,0.9934426229508196
F000346,0.15306601532091668,0.6639344262295082
F000347,0.006367497789065979,0.32786885245901637
F000348,0.7338530523579536,0.9698360655737704
F000349,0.2727956683839028,0.8173770491803278
F000350,0.2251146457028803,0.7704918032786885
F000351,0.4345474968023981,0.9
F000352,0.0,0.15540983606557376
F000353,0.0,0.15540983606557376
F000354,0.0,0.15540983606557376
F000355,0.12054637446794247,0.6052459016393442
F000356,0.24492970718460838,0.7921311475409836
F000357,0.3984570440452786,0.8868852459016393
F000358,0.0,0.15540983606557376
F000359,0.5181439928988945,0.9216393442622951
F000360,0.06924628566785374,0.49245901639344264
F000361,0.2196872027754373,0.7609836065573771
F000362,0.15881859607349735,0.6714754098360656
F000363,0.10139191781348589,0.5685245901639344
F000364,0.09117990760147565,0.5475409836065573
F000365,0.9577824408706754,0.9970491803278688
F000366,0.0,0.15540983606557376
F000367,0.24492970718460882,0.7924590163934426
F000368,0.7141977847860195,0.9668852459016394
F000369,0.13569249378072845,0.6331147540983607
F000370,0.10326304051794155,0.5724590163934427
F000371,0.023408943997178744,0.3767213114754098
F000372,0.055862447284015015,0.4583606557377049
F000373,0.0,0.15540983606557376
F000374,0.0,0.15540983606557376
F000375,0.19971365780189254,0.7290163934426229
F000376,0.44243852552676,0.900327868852459
F000377,0.3568565149447498,0.8714754098360655
F000378,0.4734363856912869,0.9081967213114754
F000379,0.016975562563797286,0.359344262295082
F000380,0.01320572129395603,0.34918032786885245
F000381,0.04027541086364583,0.42131147540983604
F000382,0.0,0.15540983606557376
F000383,0.10110254669078111,0.5672131147540984
F000384,0.028637820059387753,0.3895081967213115
F000385,0.0,0.15540983606557376
F000386,0.22418455727279163,0.7691803278688525
F000387,0.8457454038336385,0.9862295081967213
F000388,0.07058707450864232,0.4960655737704918
F000389,0.0,0.15540983606557376
F000390,0.24091736150559595,0.7865573770491803
F000391,0.20557384699541492,0.7413114754098361
F000392,0.13344381653205128,0.6281967213114754
F000393,0.0,0.15540983606557376
F000394,0.2807983138865484,0.8267213114754098
F000395,0.28802735028225146,0.8327868852459016
F000396,0.07100995409818878,0.49655737704918035
F000397,0.17744533970024112,0.7013114754098361
F000398,0.31252229977720103,0.8452459016393442
F000399,0.3029543985426333,0.840983606557377
F000400,0.051721218142786185,0.4488524590163934
F000401,0.22202406344563141,0.7645901639344262
F000402,0.1745152451034797,0.6954098360655737
F000403,0.018342405597306932,0.36295081967213116
F000404,0.45679037737861194,0.9019672131147541
F000405,0.06571894880718321,0.48295081967213116
F000406,0.0,0.15540983606557376
F000407,0.006860677448912167,0.3301639344262295
F000408,0.036750694838929565,0.4116393442622951
F000409,0.038561229982798206,0.4163934426229508
F000410,0.0,0.15540983606557376
F000411,0.20765016573840045,0.7445901639344262
F000412,0.1638230052445735,0.6786885245901639
F000413,0.370458807713709,0.8763934426229508
F000414,0.0,0.15540983606557376
F000415,0.0,0.15540983606557376
F000416,0.1714977379193059,0.6924590163934427
F000417,0.21543235268725391,0.7547540983606558
F000418,0.5493623116172128,0.9288524590163935
F000419,0.056966127554362256,0.4616393442622951
F000420,0.2052231174780188,0.740655737704918
F000421,0.0,0.15540983606557376
F000422,0.49481947790771263,0.9150819672131147
F000423,0.13767662076485543,0.6367213114754099
F000424,0.0,0.15540983606557376
F000425,0.0019402891951902923,0.31540983606557377
F000426,0.020921770676672002,0.3701639344262295
F000427,0.16809928452085265,0.6845901639344262
F000428,0.0,0.15540983606557376
F000429,0.0,0.15540983606557376
F000430,0.0650162564378245,0.48032786885245904
F000431,0.0,0.15540983606557376
F000432,0.1328920534802882,0.6268852459016393
F000433,0.0,0.15540983606557376
F000434,0.08450001342158142,0.5321311475409836
F000435,0.0004852627401636944,0.3118032786885246
F000436,0.3779792194007874,0.88
F000437,0.0,0.15540983606557376
F000438,0.1717815590364602,0.6927868852459016
F000439,0.06197115339272119,0.4721311475409836
F000440,0.3131596254145266,0.8457377049180328
F000441,0.025352987607888844,0.38163934426229507
F000442,0.39795276437433236,0.8865573770491804
F000443,0.3482125354674366,0.8668852459016393
F000444,0.1502427583309931,0.6593442622950819
F000445,0.5945088317637331,0.9406557377049181
F000446,0.03192064834221631,0.39934426229508196
F000447,0.0,0.15540983606557376
F000448,0.0,0.15540983606557376
F000449,0.0,0.15540983606557376
F000450,0.17484732043555518,0.6967213114754098
F000451,0.0,0.15540983606557376
F000452,0.232608849030417,0.7757377049180327
F000453,0.16576304051794177,0.6822950819672131
F000454,0.0,0.15540983606557376
F000455,0.8688935519817865,0.9898360655737705
F000456,0.15734429876586709,0.6698360655737705
F000457,0.0,0.15540983606557376
F000458,0.02286596845420319,0.37475409836065576
F000459,0.7666961896128556,0.9737704918032787
F000460,0.0,0.15540983606557376
F000461,0.005751601339835988,0.3265573770491803
F000462,0.7196210652092998,0.9685245901639344
F000463,0.0,0.15540983606557376
F000464,0.2274673855556204,0.7724590163934426
F000465,0.0,0.15540983606557376
F000466,0.4037267743150088,0.8891803278688525
F000467,0.0,0.15540983606557376
F000468,0.19986797878954676,0.7298360655737705
F000469,0.1567242398124744,0.6681967213114755
F000470,0.08780288339111797,0.5386885245901639
F000471,0.3257718588600935,0.8544262295081967
F000472,0.0,0.15540983606557376
F000473,0.08765596241086393,0.5383606557377049
F000474,0.0,0.15540983606557376
F000475,0.20465331690821786,0.7383606557377049
F000476,0.05211804353961158,0.4491803278688525
F000477,0.35204851430341577,0.8691803278688525
F000478,0.0,0.15540983606557376
F000479,0.00760607402764224,0.3324590163934426
F000480,0.2046739752622102,0.7388524590163934
F000481,0.03792051267541385,0.4160655737704918
F000482,0.7900114772663784,0.9777049180327869
F000483,0.6002427583309929,0.9439344262295082
F000484,0.0,0.15540983606557376
F000485,0.11662421637911757,0.5983606557377049
F000486,0.09203969596126393,0.5488524590163935
F000487,0.0,0.15540983606557376
F000488,0.0,0.15540983606557376
F000489,0.13082035974192752,0.6236065573770492
F000490,0.8945549276431622,0.9926229508196721
F000491,0.11530007755497906,0.5970491803278688
F000492,0.0,0.15540983606557376
F000493,0.0,0.15540983606557376
F000494,0.10672423981247436,0.5790163934426229
F000495,0.07336485228642031,0.5039344262295082
F000496,0.13974631033454488,0.64
F000497,0.0,0.15540983606557376
F000498,0.267794034215602,0.8137704918032787
F000499,0.0,0.15540983606557376
F000500,0.0,0.15540983606557376
F000501,0.15066162958319773,0.66
F000502,0.0,0.15540983606557376
F000503,0.15879454604944732,0.6708196721311476
F000504,0.7162480493362838,0.9678688524590164
F000505,0.2010143632692647,0.7318032786885246
F000506,0.0,0.15540983606557376
F000507,0.05059549201706015,0.44491803278688524
F000508,0.0,0.15540983606557376
F000509,0.056286097707666016,0.46
F000510,0.0,0.15540983606557376
F000511,0.2779543985426334,0.8226229508196722
F000512,0.2028882609764957,0.7347540983606557
F000513,0.01789948432105226,0.36
F000514,0.14673546315703123,0.6518032786885246
F000515,0.31587604479761255,0.8491803278688524
F000516,0.23446070088226878,0.779016393442623
F000517,0.008509954098188999,0.3354098360655738
F000518,0.021757509012410248,0.37311475409836065
F000519,0.21686332911823025,0.7567213114754099
F000520,0.0,0.15540983606557376
F000521,0.20094421736578538,0.7313114754098361
F000522,0.07727236452726594,0.5144262295081967
F000523,0.5772268853151199,0.9354098360655738
F000524,0.0,0.15540983606557376
F000525,0.21525737334560802,0.7540983606557377
F000526,0.1971743760959439,0.7262295081967213
F000527,0.011575715497283534,0.3422950819672131
F000528,0.0,0.15540983606557376
F000529,0.7465390546272892,0.9711475409836066
F000530,0.07651340126830264,0.5121311475409837
F000531,0.12431821990645453,0.6131147540983607
F000532,0.14581431640255138,0.6498360655737705
F000533,0.0,0.15540983606557376
F000534,0.29843638569128705,0.8377049180327869
F000535,0.07786621512111624,0.5157377049180328
F000536,0.0,0.15540983606557376
F000537,0.0,0.15540983606557376
F000538,0.8177892550441563,0.980983606557377
F000539,0.061129402550970546,0.4698360655737705
F000540,0.0,0.15540983606557376
F000541,0.0,0.15540983606557376
F000542,0.24052053610877078,0.7852459016393443
F000543,0.09261088403245199,0.5498360655737705
F000544,0.21840993066483216,0.758360655737705
F000545,0.0,0.15540983606557376
F000546,0.2223988429870778,0.7652459016393443
F000547,0.4252882375431388,0.8973770491803279
F000548,0.0,0.15540983606557376
F000549,0.0,0.15540983606557376
F000550,0.0,0.15540983606557376
F000551,0.0,0.15540983606557376
F000552,0.46172464064620855,0.9052459016393443
F000553,0.6937151809700821,0.9622950819672131
F000554,0.17114639173462654,0.6904918032786885
F000555,0.8448194779077125,0.9859016393442623
F000556,0.7561730934279945,0.9727868852459016
F000557,0.34977979536802994,0.8678688524590163
F000558,0.03966074774898254,0.4190163934426229
F000559,0.3019623350505696,0.84
F000560,0.2761025466907814,0.820327868852459
F000561,0.28675069483892957,0.8314754098360656
F000562,0.0,0.15540983606557376
F000563,0.7330249452798465,0.9695081967213115
F000564,0.2450619823168838,0.7927868852459017
F000565,0.006194522616090659,0.32721311475409837
F000566,0.32292794351617804,0.8521311475409836
F000567,0.3205008952557964,0.8514754098360656
F000568,0.0046479210694889694,0.3226229508196721
F000569,0.2761686842569189,0.8208196721311476
F000570,0.1197974320523334,0.6032786885245902
F000571,0.3104279435161781,0.8442622950819673
F000572,0.0,0.15540983606557376
F000573,0.0,0.15540983606557376
F000574,0.09135827861317991,0.5478688524590164
F000575,0.0,0.15540983606557376
F000576,0.0,0.15540983606557376
F000577,0.4077866033748383,0.8927868852459017
F000578,0.0,0.15540983606557376
F000579,0.15255757314580798,0.6629508196721311
F000580,0.18165810224633683,0.7085245901639344
F000581,0.0027339399888415272,0.3180327868852459
F000582,0.0,0.15540983606557376
F000583,0.008005674427242315,0.33377049180327867
F000584,0.08649030707854188,0.5357377049180327
F000585,0.11181683240506701,0.5895081967213115
F000586,0.0,0.15540983606557376
F000587,0.0,0.15540983606557376
F000588,0.12808466950623743,0.6186885245901639
F000589,0.17246498055321524,0.6937704918032787
F000590,0.0,0.15540983606557376
F000591,0.0666889664438679,0.48622950819672134
F000592,0.17480461622618426,0.6963934426229508
F000593,0.0,0.15540983606557376
F000594,0.32477979536803003,0.8537704918032787
F000595,0.07687415162905298,0.5134426229508197
F000596,0.0,0.15540983606557376
F000597,0.0,0.15540983606557376
F000598,0.3316829231044911,0.8573770491803279
F000599,0.0,0.15540983606557376
F000600,0.2611294025509705,0.8088524590163935
F000601,0.049316832405067235,0.4421311475409836
F000602,0.0049365213580896405,0.3236065573770492
F000603,0.0,0.15540983606557376
F000604,0.0,0.15540983606557376
F000605,0.0,0.15540983606557376
F000606,0.329694016948918,0.8557377049180328
F000607,0.0,0.15540983606557376
F000608,0.0,0.15540983606557376
F000609,0.0,0.15540983606557376
F000610,0.2972405136620815,0.8373770491803278
F000611,0.0,0.15540983606557376
F000612,0.046274504362739055,0.43311475409836064
F000613,0.07217838443328572,0.49836065573770494
F000614,0.0,0.15540983606557376
F000615,0.0,0.15540983606557376
F000616,0.15006438731928862,0.6586885245901639
F000617,0.2930131052680065,0.8360655737704918
F000618,0.0968490841039853,0.5593442622950819
F000619,0.16081875640699095,0.6734426229508197
F000620,0.17815219457376252,0.7026229508196721
F000621,0.13282252424409258,0.6265573770491804
F000622,0.3474649805532153,0.8665573770491803
F000623,0.3081131287013634,0.8432786885245902
F000624,0.4607379729928742,0.9039344262295081
F000625,0.0,0.15540983606557376
F000626,0.048324768913003524,0.43934426229508194
F000627,0.3389532762081775,0.860983606557377
F000628,0.02612736754893552,0.3822950819672131
F000629,0.2555792428341441,0.8029508196721311
F000630,0.13970622696112822,0.639672131147541
F000631,0.0,0.15540983606557376
F000632,0.0,0.15540983606557376
F000633,1.0568565149447495,1.0
F000634,0.10030889589713032,0.5655737704918032
F000635,0.0,0.15540983606557376
F000636,0.0,0.15540983606557376
F000637,0.21940060665550787,0.7603278688524591
F000638,0.5046533169082184,0.9177049180327869
F000639,0.0,0.15540983606557376
F000640,0.08489884298707784,0.5324590163934426
F000641,0.0,0.15540983606557376
F000642,0.23443588002411464,0.7785245901639344
F000643,0.0,0.15540983606557376
F000644,0.7855602186484533,0.9770491803278688
F000645,0.04137970780127609,0.4242622950819672
F000646,0.013448225703126981,0.3498360655737705
F000647,0.2326295073844089,0.7760655737704918
F000648,0.18183585659075785,0.7091803278688524
F000649,0.0,0.15540983606557376
F000650,0.21124641516798315,0.7495081967213115
F000651,0.0,0.15540983606557376
F000652,0.0,0.15540983606557376
F000653,0.28921983064139867,0.8340983606557377
F000654,0.06414968473791949,0.47704918032786886
F000655,0.0,0.15540983606557376
F000656,0.7900114772663785,0.9780327868852459
F000657,0.0,0.15540983606557376
F000658,0.22839531565021676,0.7744262295081967
F000659,0.5230822645038327,0.9231147540983606
F000660,0.0,0.15540983606557376
F000661,0.11227979536803012,0.5914754098360656
F000662,0.24018984827808287,0.7849180327868852
F000663,0.0,0.15540983606557376
F000664,0.014328055749623925,0.3527868852459016
F000665,0.0,0.15540983606557376
F000666,0.22425069483892957,0.7695081967213114
F000667,0.0,0.15540983606557376
F000668,0.07663164721988203,0.5129508196721312
F000669,0.2705469911352256,0.8154098360655738
F000670,0.08172423981247445,0.5265573770491804
F000671,0.0,0.15540983606557376
F000672,0.5874762038977719,0.9385245901639344
F000673,0.0039644995527343685,0.32163934426229507
F000674,0.0,0.15540983606557376
F000675,0.6862215943098289,0.960983606557377
F000676,0.12914764973588455,0.620327868852459
F000677,0.08048766774256899,0.5222950819672131
F000678,0.0,0.15540983606557376
F000679,0.029188349776584577,0.39147540983606555
F000680,0.019508831763733303,0.36721311475409835
F000681,0.0,0.15540983606557376
F000682,0.31426191818348603,0.8478688524590164
F000683,0.0,0.15540983606557376
F000684,0.0,0.15540983606557376
F000685,0.09429037737861212,0.5534426229508197
F000686,0.06567485709642495,0.4822950819672131
F000687,0.09468720277543752,0.5544262295081968
F000688,0.15251486893643684,0.6626229508196722
