feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000012,0.0,0.3178391959798995,0.4270833333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.2638190954773869,0.13190954773869346,0.23387004116057675,0.32473296128885637
F000013,0.0,0.3178391959798995,0.46875,0.3125,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.699497487437186,0.349748743718593,0.7056330648215955,0.4971073962778718
F000014,0.2695379619481026,0.8904522613065327,0.6979166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8904522613065327,0.5469849246231155,0.27349246231155777,0.2862699489911871,0.7481399775258201
F000015,0.3448959135850502,0.9376884422110552,0.70625,0.1352081728298995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9376884422110552,0.21231155778894473,0.10615577889447236,0.22433855836973815,0.8774357023812529
F000016,0.0,0.3178391959798995,0.4229166666666666,0.3437689388722217,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7623115577889448,0.3811557788944724,0.3261161965606929,0.3377588949773996
F000017,0.3364110174127952,0.9326633165829146,0.6854166666666667,0.0688446318410762,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9326633165829146,0.05603015075376885,0.028015075376884423,0.19541864473119366,0.9169030769425015
F000018,0.0,0.3178391959798995,0.4666666666666667,0.1607275126832159,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.27839195979899495,0.13919597989949747,0.23656675336481403,0.32511375975354156
F000019,0.22309816984421,0.8608040201005025,0.6354166666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8608040201005025,0.10879396984924623,0.05439698492462312,0.20518260271205271,0.8341112282518118
F000020,0.3411485181125744,0.9341708542713568,0.6958333333333333,0.1010362971081844,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9341708542713568,0.12311557788944724,0.06155778894472362,0.20783281987828592,0.8994479306078129
F000021,0.1925440754939722,0.8346733668341708,0.69375,0.3899118490120556,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8346733668341708,0.8580402010050251,0.42902010050251255,0.3438308060402515,0.6353622698921745
F000022,0.0,0.3178391959798995,0.4104166666666666,0.3593251777058397,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.7982412060301508,0.3991206030150754,0.7466315560213126,0.5224135754147623
F000023,0.1496530452835006,0.7957286432160804,0.6875,0.4506939094329986,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7957286432160804,0.928643216080402,0.464321608040201,0.35689591171940105,0.5981003004974621
F000024,0.0,0.3178391959798995,0.39375,0.3484339966191588,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.778643216080402,0.389321608040201,0.3291383740309588,0.33818565187747784
F000025,0.0,0.3178391959798995,0.4604166666666666,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.017839195979899497,0.008919597989949749,0.18835139895457187,0.31830534582460035
F000026,0.53911460418335,0.9886934673366834,0.8020833333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9886934673366834,0.20125628140703516,0.10062814070351758,0.22229277669755815,0.9264456074341557
F000027,0.0,0.3178391959798995,0.4770833333333333,0.1769239478796845,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.31959798994974875,0.15979899497487438,0.24419193959748492,0.32619050023989293
F000028,0.1339717186778433,0.7804020100502512,0.6229166666666667,0.22372322931098,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7804020100502512,0.46030150753768845,0.23015075376884422,0.2702291608797758,0.6859708088179591
F000029,0.1875,0.8314070351758794,0.625,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8314070351758794,0.17688442211055277,0.08844221105527639,0.21778275801116134,0.7906080654528926
F000030,0.0,0.3178391959798995,0.3729166666666667,0.0563656219102862,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.030402010050251255,0.015201005025125627,0.42782395015277397,0.32563066589227546
F000031,0.6356063222003986,0.9947236180904524,0.8520833333333333,0.1371206889325361,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9947236180904524,0.21633165829145728,0.10816582914572864,0.22508247897780356,0.9271607408903817
F000032,0.2426997952731763,0.8758793969849247,0.7166666666666667,0.381267076120314,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8758793969849247,0.8402010050251256,0.4201005025125628,0.3405296583419611,0.663401429256837
F000033,0.0,0.3178391959798995,0.3479166666666666,0.4819124228875339,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9532663316582914,0.4766331658291457,0.3614524254438019,0.34274866796293024
F000034,0.0,0.3178391959798995,0.2666666666666667,0.1706299602453606,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.307035175879397,0.1535175879396985,0.24186718769728038,0.3258622257013712
F000035,0.0,0.3178391959798995,0.4333333333333333,0.0144337567297406,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.0022613065326633165,0.0011306532663316582,0.18546870659831824,0.31789828539683346
F000036,0.1968028974123892,0.8407035175879397,0.7,0.4063942051752214,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8407035175879397,0.8773869346733668,0.4386934673366834,0.3474109239665665,0.6342530491654252
F000037,0.4066987298107781,0.9562814070351758,0.725,0.0866025403784438,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9562814070351758,0.08768844221105528,0.04384422110552764,0.2012770195197091,0.9305807618494483
F000038,0.0,0.3178391959798995,0.2333333333333333,0.2742413778650722,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.6097989949748743,0.30489949748743717,0.2978937084922098,0.33377364207974547
F000039,0.0,0.3178391959798995,0.4541666666666666,0.5025456032374906,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9680904522613065,0.48404522613065326,0.36419563268604327,0.34313603191838593
F000040,0.4921886677936136,0.9793969849246232,0.8041666666666667,0.2322893310794392,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9793969849246232,0.49447236180904525,0.24723618090452262,0.2765524860483321,0.8287568495745059
F000041,0.1299192785576178,0.7753768844221105,0.6354166666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7753768844221105,0.6326633165829145,0.31633165829145726,0.30212475695058205,0.6471751344663014
F000042,0.0676276848170131,0.7185929648241206,0.5708333333333333,0.1480779636993071,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7185929648241206,0.24346733668341708,0.12173366834170854,0.23010394308224538,0.6761696989975
F000043,0.159109997190479,0.8057788944723618,0.6645833333333333,0.3401133389523753,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8057788944723618,0.7590452261306533,0.37952261306532664,0.32551176106663976,0.6404290926996793
F000044,0.5489236239616763,0.9899497487437184,0.7979166666666666,0.0938194187433142,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9899497487437184,0.1007537688442211,0.05037688442211055,0.2036947614959218,0.9587236749071992
F000045,0.0,0.3178391959798995,0.48125,0.0330718913883073,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.0092964824120603,0.00464824120603015,0.18677056766243277,0.3180821191384056
F000046,0.1429434373556867,0.7899497487437186,0.6833333333333333,0.44744645862196,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7899497487437186,0.9248743718592964,0.4624371859296482,0.3561984861493397,0.595795844801899
F000047,0.1707899368330763,0.8153266331658291,0.6604166666666667,0.3000867930005139,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8153266331658291,0.6685929648241206,0.3342964824120603,0.30877354738516705,0.6664891038105099
F000048,0.3037513797060771,0.9170854271356784,0.6833333333333333,0.1258305739211791,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9170854271356784,0.18944723618090453,0.09472361809045227,0.22010750991136588,0.8652730360344436
F000049,0.0,0.3178391959798995,0.4791666666666667,0.5051814855409226,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9698492462311558,0.4849246231155779,0.36452109795207194,0.34318199035377894
F000050,0.0,0.3178391959798995,0.38125,0.1736555498681225,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.31381909547738696,0.15690954773869348,0.24312255372339084,0.32603949395217297
F000051,0.0995040778137467,0.7517587939698492,0.6395833333333333,0.3593251777058397,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7517587939698492,0.7982412060301508,0.3991206030150754,0.3327649869952779,0.5994311065377138
F000052,0.0,0.3178391959798995,0.4583333333333333,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7090452261306532,0.3545226130653266,0.31625924850382564,0.33636701093406735
F000053,0.1728472479233525,0.8185929648241206,0.6333333333333333,0.1876388374866283,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8185929648241206,0.35,0.175,0.2498178391959799,0.7401067839195979
F000054,0.3467330522383856,0.9386934673366836,0.725,0.2065338955232288,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9386934673366836,0.40753768844221105,0.20376884422110553,0.2604652028989167,0.8228319360622207
F000055,0.007264260710903,0.6477386934673367,0.5333333333333333,0.1188048119115271,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6477386934673367,0.1670854271356784,0.0835427135678392,0.2159694515290018,0.6245440456049091
F000056,0.495729253327847,0.9806532663316584,0.7791666666666667,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9806532663316584,0.18391959798994975,0.09195979899497488,0.21908461907527588,0.924506956895028
F000057,0.0,0.3178391959798995,0.4458333333333333,0.350297492616395,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7814070351758794,0.3907035175879397,0.3296498194490038,0.33825787227595266
F000058,0.2091877244616146,0.8489949748743718,0.64375,0.1566245510767708,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.8489949748743718,0.2595477386934673,0.12977386934673366,0.6038233882982753,0.8632440153026438
F000059,0.0,0.3178391959798995,0.56875,0.3899118490120556,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.8580402010050251,0.42902010050251255,0.3438308060402515,0.3402603469609353
F000060,0.2150055188243083,0.8547738693467337,0.7333333333333333,0.5033222956847166,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8547738693467337,0.9693467336683417,0.48467336683417084,0.3644281078760637,0.619865596828363
F000061,0.1496530452835006,0.7957286432160804,0.6875,0.4506939094329986,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7957286432160804,0.928643216080402,0.464321608040201,0.35689591171940105,0.5981003004974621
F000062,0.0,0.3178391959798995,0.525,0.2281035948861832,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.4791457286432161,0.23957286432160804,0.2737162887300826,0.3303595868791192
F000063,0.141493455583281,0.7879396984924623,0.5895833333333333,0.0753464221667713,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7879396984924623,0.06934673366834171,0.034673366834170855,0.1978828817454105,0.7734518067725562
F000064,0.0373572303115388,0.685427135678392,0.6479166666666667,0.516952206043589,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.685427135678392,0.9766331658291457,0.48831658291457286,0.36577646397818236,0.5314479116688973
F000065,0.0,0.3178391959798995,0.4729166666666666,0.2840371161192377,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.6371859296482412,0.3185929648241206,0.6797612434029444,0.48113810257316736
F000066,0.5547248941508982,0.9909547738693468,0.7791666666666667,0.0072168783648702,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9909547738693468,0.0010050251256281408,0.0005025125628140704,0.18523623140829779,0.9906427867983132
F000067,0.0,0.3178391959798995,0.3270833333333333,0.0938194187433141,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.09824120603015075,0.04912060301507538,0.20322981111588093,0.32040630287113964
F000068,0.0590757275812647,0.7082914572864322,0.5395833333333333,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7082914572864322,0.017839195979899497,0.008919597989949749,0.18835139895457187,0.705274929926012
F000069,0.2868931794027495,0.9050251256281407,0.7562500000000001,0.4512136411945012,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9050251256281407,0.9301507537688443,0.46507537688442213,0.3571748819474256,0.6562448549279059
F000070,0.0,0.3178391959798995,0.4625,0.0216506350946109,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.0032663316582914573,0.0016331658291457286,0.18565468675033459,0.3179245473599152
F000071,0.1189315031775433,0.7668341708542713,0.5833333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7668341708542713,0.10879396984924623,0.05439698492462312,0.20518260271205271,0.7452530554783969
F000072,0.0,0.3178391959798995,0.4729166666666666,0.1612128510179425,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.28165829145728644,0.14082914572864322,0.2371711888588672,0.32519911113355726
F000073,0.0,0.3178391959798995,0.4270833333333333,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7665829145728643,0.38329145728643216,0.3269066122067624,0.337870508320497
F000074,0.0,0.3178391959798995,0.5333333333333333,0.2129896319855343,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.42512562814070354,0.21256281407035177,0.5917135930910835,0.426790990126512
F000075,0.0,0.3178391959798995,0.3354166666666667,0.0970931683144253,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.11557788944723618,0.05778894472361809,0.20643796873816317,0.32085932173429965
F000076,0.0,0.3178391959798995,0.4166666666666667,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.2638190954773869,0.13190954773869346,0.23387004116057675,0.32473296128885637
F000077,0.1875,0.8314070351758794,0.6875,0.375,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8314070351758794,0.8233668341708543,0.41168341708542716,0.33741449079568697,0.6414947854852151
F000078,0.0,0.3178391959798995,0.4979166666666667,0.2306015683670285,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.485678391959799,0.2428391959798995,0.2749251597181889,0.33053028963915054
F000079,0.2755225579659297,0.8947236180904523,0.6770833333333334,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8947236180904523,0.2638190954773869,0.13190954773869346,0.23387004116057675,0.8255208201813086
F000080,0.53559816984421,0.9879396984924624,0.7916666666666667,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9879396984924624,0.10879396984924623,0.05439698492462312,0.20518260271205271,0.9543311090629026
F000081,0.0,0.3178391959798995,0.4083333333333333,0.4455216979377473,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.3178391959798995,0.9226130653266331,0.46130653266331656,0.9216949066942755,0.613515820307568
F000082,0.5209640543058462,0.985427135678392,0.76875,0.0330718913883073,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.985427135678392,0.0092964824120603,0.00464824120603015,0.18677056766243277,0.9825669490669428
F000083,0.0,0.3178391959798995,0.475,0.2281035948861832,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.4791457286432161,0.23957286432160804,0.2737162887300826,0.3303595868791192
F000084,0.0,0.3178391959798995,0.50625,0.1690968657308585,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.30201005025125627,0.15100502512562813,0.24093728693719854,0.3257309158859625
F000085,0.4288508738219461,0.963819095477387,0.7729166666666667,0.2339649190227743,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.963819095477387,0.5005025125628141,0.25025125628140704,0.2776683669604303,0.8152402717103104
F000086,0.0,0.3178391959798995,0.5895833333333333,0.5471993086009277,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9871859296482413,0.49359296482412063,0.3677292555743542,0.343635009216939
F000087,0.0,0.3178391959798995,0.4916666666666666,0.1876388374866283,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.35,0.175,0.2498178391959799,0.32698492462311557
F000088,0.0,0.3178391959798995,0.3666666666666667,0.0688446318410763,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.0592964824120603,0.02964824120603015,0.4398209641170678,0.3330357819246989
F000089,0.2759446387387743,0.8954773869346734,0.66875,0.1231107225224513,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8954773869346734,0.17261306532663317,0.08630653266331659,0.2169923423650918,0.850133929698745
F000090,0.0,0.3178391959798995,0.525,0.1802775637731994,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.328391959798995,0.1641959798994975,0.24581926592762812,0.3264202924168582
F000091,0.0,0.3178391959798995,0.5270833333333333,0.2840371161192377,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.6371859296482412,0.3185929648241206,0.3029616676346557,0.3344892805737229
F000092,0.0,0.3178391959798995,0.3875,0.2883140648667699,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.6494974874371859,0.32474874371859297,0.30523992449685616,0.3348109896214742
F000093,0.0195379619481027,0.6638190954773869,0.5729166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6638190954773869,0.5469849246231155,0.27349246231155777,0.2862699489911871,0.583489274260751
F000094,0.4945734983522413,0.9798994974874372,0.7958333333333334,0.1941863366288507,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9798994974874372,0.3741206030150754,0.1870603015075377,0.25428136284437264,0.8658303136284438
F000095,0.0,0.3178391959798995,0.4166666666666667,0.4254287053471278,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9017587939698493,0.45087939698492463,0.3519209426529633,0.341402742354991
F000096,0.2739227522216611,0.892462311557789,0.7208333333333333,0.335487828890011,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.892462311557789,0.7472361809045226,0.3736180904522613,0.32332649428044746,0.697298489937123
F000097,0.0,0.3178391959798995,0.4916666666666666,0.26526323403995,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.5844221105527638,0.2922110552763819,0.29319770965379666,0.33311052751193154
F000098,0.0,0.3178391959798995,0.3875,0.0649519052838329,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.04974874371859297,0.024874371859296484,0.4358567334158229,0.33058887401833287
F000099,0.378349364905389,0.949497487437186,0.7,0.0433012701892219,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.949497487437186,0.020603015075376884,0.010301507537688442,0.18886284437261686,0.943528825029671
F000100,0.1066815482313821,0.7582914572864322,0.64375,0.3616369035372358,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7582914572864322,0.8020100502512563,0.40100502512562813,0.33346241256533926,0.6026249337137952
F000101,0.5014920903045983,0.9824120603015076,0.7729166666666667,0.0886824860574698,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9824120603015076,0.09095477386934674,0.04547738693467337,0.20188145501376228,0.954565730663367
F000102,0.0,0.3178391959798995,0.3583333333333333,0.0577350269189625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.03492462311557789,0.017462311557788945,0.19151306153885006,0.31875179919699
F000103,0.2089178529163026,0.8469849246231156,0.6395833333333333,0.140497627500728,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8469849246231156,0.22613065326633167,0.11306532663316583,0.22689578545996314,0.7930658316709175
F000104,0.2101718506738994,0.8502512562814071,0.6583333333333333,0.2129896319855343,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8502512562814071,0.42512562814070354,0.21256281407035177,0.263719855559203,0.7481890608823011
F000105,0.5268756898530386,0.98643216080402,0.7791666666666667,0.0629152869605895,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.98643216080402,0.04396984924623116,0.02198492462311558,0.19318688290699731,0.9728821557536423
F000106,0.0,0.3178391959798995,0.4729166666666666,0.0505181485540922,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.3178391959798995,0.02437185929648241,0.012185929648241205,0.4910807807883639,0.3256498257619757
F000107,0.0,0.3178391959798995,0.55,0.2136000936329383,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.4291457286432161,0.21457286432160805,0.5933827428600288,0.4278212671397187
F000108,0.1507423942479313,0.7964824120603015,0.5854166666666667,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7964824120603015,0.017839195979899497,0.008919597989949749,0.18835139895457187,0.7926792568369485
F000109,0.0,0.3178391959798995,0.4666666666666667,0.2202035043620635,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.3178391959798995,0.4505025125628141,0.22525125628140705,0.6022501010075504,0.4332946137723795
F000110,0.0,0.3178391959798995,0.4458333333333333,0.2851352018487604,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.6391959798994975,0.31959798994974875,0.30333362793868845,0.33454180449988635
F000111,0.0275746654458578,0.6721105527638191,0.5666666666666667,0.2115173357749509,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6721105527638191,0.42135678391959797,0.21067839195979898,0.5901487651826974,0.7054591424458978
F000112,0.3145454608043423,0.9251256281407036,0.7145833333333333,0.2292424117246486,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9251256281407036,0.4814070351758794,0.2407035175879397,0.2741347440721194,0.791529128052322
F000113,0.2353670728617606,0.8706030150753769,0.6833333333333333,0.2625991876098121,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8706030150753769,0.5766331658291457,0.28831658291457285,0.2917563634756698,0.7262998409131083
F000114,0.0,0.3178391959798995,0.5729166666666666,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.7665829145728643,0.38329145728643216,0.3269066122067624,0.337870508320497
F000115,0.0,0.3178391959798995,0.41875,0.1515544456622767,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.2520100502512563,0.12600502512562814,0.2316847743743845,0.3244243832226459
F000116,0.0,0.3178391959798995,0.5041666666666667,0.1127312438205723,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.1535175879396985,0.07675879396984925,0.2134587194767809,0.3218507108406353
F000117,0.0,0.3178391959798995,0.5,0.2253469547164993,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.3178391959798995,0.4663316582914573,0.23316582914572864,0.7029549758844473,0.46728794727405876
F000118,0.0,0.3178391959798995,0.5354166666666667,0.1512103942635338,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.24974874371859296,0.12487437185929648,0.23126631903234768,0.32436529380571194
F000119,0.2226830903515944,0.8603015075376884,0.6625,0.2046338192968112,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8603015075376884,0.4015075376884422,0.2007537688442211,0.25934932198681854,0.7618918082876694
F000120,0.0,0.3178391959798995,0.3791666666666666,0.588474369308752,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.3178391959798995,0.9949748743718593,0.49748743718592964,0.369170601752481,0.34383853943082243
F000121,0.6176835364308801,0.9919597989949748,0.8416666666666666,0.131299593804906,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9919597989949748,0.2065326633165829,0.10326633165829145,0.22326917249564407,0.9277426706396302
