feature_id,mi_score,mi_rank
F000070,0.056703859305039295,0.7361809045226131
F000071,0.0,0.22336683417085426
F000072,0.0,0.22336683417085426
F000073,0.0738063713055106,0.8015075376884422
F000074,0.0,0.22336683417085426
F000075,0.04093538741411851,0.6748743718592964
F000076,0.06569979534179171,0.7733668341708543
F000077,0.04816812066725995,0.7050251256281407
F000078,0.0,0.22336683417085426
F000079,0.024519773549524837,0.5914572864321608
F000080,0.0,0.22336683417085426
F000081,0.034195981695120725,0.6442211055276382
F000082,0.0624553074034262,0.7592964824120603
F000083,0.0,0.22336683417085426
F000084,0.0,0.22336683417085426
F000085,0.08231124511650689,0.8326633165829146
F000086,0.0,0.22336683417085426
F000087,0.03167956387258064,0.628140703517588
F000088,0.14786134127884765,0.957286432160804
F000089,0.04525312183389385,0.6914572864321608
F000090,0.12379855599157286,0.9306532663316583
F000091,0.0,0.22336683417085426
F000092,0.0,0.22336683417085426
F000093,0.0019390096422307046,0.4552763819095477
F000094,0.0924718161714353,0.8587939698492463
F000095,0.0,0.22336683417085426
F000096,0.0,0.22336683417085426
F000097,0.10736085537019857,0.8974874371859296
F000098,0.006231117760869154,0.4814070351758794
F000099,0.0,0.22336683417085426
F000100,0.026657601707761103,0.6025125628140704
F000101,0.01743264299300651,0.5477386934673367
F000102,0.0,0.22336683417085426
F000103,0.014104395277003912,0.5236180904522613
F000104,0.17292437348473721,0.9768844221105528
F000105,0.07537521425428051,0.8060301507537688
F000106,0.0,0.22336683417085426
F000107,0.027112532264732536,0.6055276381909548
F000108,0.0,0.22336683417085426
F000109,0.0,0.22336683417085426
F000110,0.0326496821896376,0.6341708542713568
F000111,0.0,0.22336683417085426
F000112,0.017928632264506028,0.5517587939698493
F000113,0.07596777865899473,0.8085427135678392
F000114,0.04024383706770629,0.671356783919598
F000115,0.0,0.22336683417085426
F000116,0.04946939875425205,0.7090452261306532
F000117,0.0,0.22336683417085426
F000118,0.0,0.22336683417085426
F000119,0.113237631655138,0.9125628140703518
F000120,0.11490642771168913,0.9170854271356784
F000121,0.05520490474486017,0.7301507537688442
F000122,0.0,0.22336683417085426
F000123,0.004080462293887033,0.4658291457286432
F000124,0.01528881176754271,0.5331658291457286
F000125,0.0,0.22336683417085426
F000126,0.030241197983434276,0.6231155778894473
F000127,0.028639689914339295,0.6135678391959799
F000128,0.0,0.22336683417085426
F000129,0.09781099479992994,0.8753768844221106
F000130,0.0,0.22336683417085426
F000131,0.06392276584867607,0.7673366834170854
F000132,0.02213808494334657,0.5748743718592965
F000133,0.033854514772021504,0.6407035175879398
F000134,0.0,0.22336683417085426
F000135,0.026504919922426318,0.6015075376884422
F000136,0.0,0.22336683417085426
F000137,0.03420673358162318,0.6447236180904523
F000138,0.002053860777489591,0.4557788944723618
F000139,0.022955294944229987,0.5809045226130654
F000140,0.011400240021828267,0.5095477386934674
F000141,0.06527182195463443,0.771859296482412
F000142,0.0,0.22336683417085426
F000143,0.0,0.22336683417085426
F000144,0.04188997171204001,0.6773869346733669
F000145,0.09817395383635819,0.8773869346733668
F000146,0.0007748110290521915,0.4507537688442211
F000147,0.083680454138777,0.8351758793969849
F000148,0.0,0.22336683417085426
F000149,0.00510087045715224,0.47035175879396984
F000150,0.0,0.22336683417085426
F000151,0.2066543056840573,0.985929648241206
F000152,0.0,0.22336683417085426
F000153,0.0,0.22336683417085426
F000154,0.03673301382398986,0.65678391959799
F000155,0.08352652643382918,0.8346733668341708
F000156,0.08649623246475935,0.8457286432160804
F000157,0.13252106930592245,0.9412060301507538
F000158,0.0,0.22336683417085426
F000159,0.06915931767886518,0.7864321608040201
F000160,0.0582471406202294,0.7417085427135678
F000161,0.0,0.22336683417085426
F000162,0.0,0.22336683417085426
F000163,0.0,0.22336683417085426
F000164,0.0,0.22336683417085426
F000165,0.0,0.22336683417085426
F000166,0.0,0.22336683417085426
F000167,0.03253653003566903,0.6326633165829145
F000168,0.0,0.22336683417085426
F000169,0.03155786017944817,0.6271356783919598
F000170,0.031128867403516614,0.6261306532663317
F000171,0.035987217670030436,0.6527638190954774
F000172,0.0,0.22336683417085426
F000173,0.006248135890132289,0.4819095477386935
F000174,0.09398599327084689,0.8633165829145729
F000175,0.11696924584593593,0.9206030150753769
F000176,0.10238714427403872,0.8839195979899498
F000177,0.0,0.22336683417085426
F000178,0.004077160940045621,0.4653266331658292
F000179,0.0,0.22336683417085426
F000180,4.9337689533413e-05,0.4472361809045226
F000181,0.05386718350917996,0.7266331658291457
F000182,0.0,0.22336683417085426
F000183,0.06208051213067156,0.757286432160804
F000184,0.14023206579242942,0.9522613065326633
F000185,0.005391962584979204,0.4733668341708543
F000186,0.0,0.22336683417085426
F000187,0.07443878877466226,0.8035175879396985
F000188,0.09336050498029214,0.8613065326633166
F000189,0.0,0.22336683417085426
F000190,0.0,0.22336683417085426
F000191,0.0,0.22336683417085426
F000192,0.15295697427063915,0.9608040201005025
F000193,0.10484783551024002,0.8899497487437186
F000194,0.023466008720249842,0.5844221105527638
F000195,0.12238546082729274,0.9291457286432161
F000196,0.0,0.22336683417085426
F000197,0.0,0.22336683417085426
F000198,0.0,0.22336683417085426
F000199,0.022251237097314913,0.5763819095477387
F000200,0.0,0.22336683417085426
F000201,0.02712799299447899,0.6060301507537689
F000202,0.0,0.22336683417085426
F000203,0.0,0.22336683417085426
F000204,0.04445114603191813,0.6879396984924623
F000205,0.0321107003631409,0.6301507537688442
F000206,0.0,0.22336683417085426
F000207,0.0,0.22336683417085426
F000208,0.0,0.22336683417085426
F000209,0.05190146215570368,0.7211055276381909
F000210,0.0625826177348181,0.7603015075376884
F000211,0.0,0.22336683417085426
F000212,0.0,0.22336683417085426
F000213,0.0,0.22336683417085426
F000214,0.02008033543661747,0.5648241206030151
F000215,0.07532327843466269,0.8055276381909547
F000216,0.036602248897306566,0.6562814070351759
F000217,0.05176429773282498,0.7201005025125629
F000218,0.06349950130476278,0.7633165829145728
F000219,0.05305586331010459,0.7246231155778895
F000220,0.10919649138950782,0.9020100502512562
F000221,0.1609165966810422,0.9658291457286432
F000222,0.09163310239754785,0.8567839195979899
F000223,0.01148592951959837,0.5100502512562815
F000224,0.0,0.22336683417085426
F000225,0.000703020741175564,0.45025125628140705
F000226,0.0,0.22336683417085426
F000227,0.0,0.22336683417085426
F000228,0.11486712461116166,0.9160804020100503
F000229,0.0,0.22336683417085426
F000230,0.0,0.22336683417085426
F000231,0.0,0.22336683417085426
F000232,0.0,0.22336683417085426
F000233,0.024482953959884313,0.5909547738693467
F000234,0.0,0.22336683417085426
F000235,0.018789874197176815,0.5562814070351759
F000236,0.016097716748116442,0.5386934673366834
F000237,0.0,0.22336683417085426
F000238,0.0,0.22336683417085426
F000239,0.2243112116350312,0.9914572864321608
F000240,0.012210597464838768,0.5135678391959799
F000241,0.0,0.22336683417085426
F000242,0.0,0.22336683417085426
F000243,0.25400135567483817,0.9964824120603015
F000244,0.08404281853175388,0.8381909547738694
F000245,0.0728780479282074,0.8
F000246,0.05086463050662693,0.7160804020100503
F000247,0.0,0.22336683417085426
F000248,0.0,0.22336683417085426
F000249,0.0,0.22336683417085426
F000250,0.0,0.22336683417085426
F000251,0.008628352045858323,0.49597989949748744
F000252,0.30334276461741383,0.9989949748743718
F000253,0.0,0.22336683417085426
F000254,0.0,0.22336683417085426
F000255,0.0,0.22336683417085426
F000256,0.0,0.22336683417085426
F000257,0.10822902648146693,0.9
F000258,0.18646506307459698,0.9834170854271357
F000259,0.0,0.22336683417085426
F000260,0.010493210543369935,0.5055276381909548
F000261,0.0,0.22336683417085426
F000262,0.0,0.22336683417085426
F000263,0.0,0.22336683417085426
F000264,0.0,0.22336683417085426
F000265,0.0,0.22336683417085426
F000266,0.07907883993332132,0.8195979899497488
F000267,0.0,0.22336683417085426
F000268,0.08725794241014273,0.8487437185929648
F000269,0.0,0.22336683417085426
F000270,0.026804563589417185,0.6035175879396985
F000271,0.0,0.22336683417085426
F000272,0.011681987752555356,0.5105527638190954
F000273,0.0,0.22336683417085426
F000274,0.0,0.22336683417085426
F000275,0.0,0.22336683417085426
F000276,0.0,0.22336683417085426
F000277,0.16666441797999232,0.9708542713567839
F000278,0.1073836783522053,0.8979899497487437
F000279,0.0,0.22336683417085426
F000280,0.0,0.22336683417085426
F000281,0.14317991159741816,0.9532663316582914
F000282,0.09112289831591536,0.8552763819095477
F000283,0.0,0.22336683417085426
F000284,0.014386296249180752,0.5251256281407035
F000285,0.014645945563452,0.5271356783919598
F000286,0.0,0.22336683417085426
F000287,0.0,0.22336683417085426
F000288,0.0,0.22336683417085426
F000289,0.03659364072543303,0.6557788944723618
F000290,0.17525673500077232,0.978894472361809
F000291,0.03959686920016581,0.6678391959798995
F000292,0.0,0.22336683417085426
F000293,0.0,0.22336683417085426
F000294,0.0,0.22336683417085426
F000295,0.03095930907069344,0.6256281407035176
F000296,0.0,0.22336683417085426
F000297,0.0,0.22336683417085426
F000298,0.0,0.22336683417085426
F000299,0.06583724292821902,0.7738693467336684
F000300,0.1341898653624738,0.942713567839196
F000301,0.0,0.22336683417085426
F000302,0.0,0.22336683417085426
F000303,0.023537649098012814,0.585427135678392
F000304,0.06174037607625005,0.7562814070351759
F000305,0.01206187996918251,0.5125628140703518
F000306,0.0,0.22336683417085426
F000307,0.06199069265309731,0.75678391959799
F000308,0.0,0.22336683417085426
F000309,0.0,0.22336683417085426
F000310,0.04032652915219903,0.671859296482412
F000311,0.0,0.22336683417085426
F000312,0.0,0.22336683417085426
F000313,0.0,0.22336683417085426
F000314,0.0,0.22336683417085426
F000315,0.0,0.22336683417085426
F000316,0.0,0.22336683417085426
F000317,0.00543879783589607,0.4743718592964824
F000318,0.0,0.22336683417085426
F000319,0.049966718894429274,0.7115577889447237
F000320,0.05863033419069774,0.74321608040201
F000321,0.0,0.22336683417085426
F000322,0.0,0.22336683417085426
F000323,0.0,0.22336683417085426
F000324,0.0,0.22336683417085426
F000325,0.0,0.22336683417085426
F000326,0.02992123150200343,0.6211055276381909
F000327,0.03320921336141347,0.6361809045226131
F000328,0.04818123113955397,0.7055276381909548
F000329,0.0,0.22336683417085426
F000330,0.005093564837602038,0.46984924623115576
F000331,0.0,0.22336683417085426
F000332,0.08521786230883821,0.8407035175879397
F000333,0.007287459378435335,0.48693467336683416
F000334,0.021706572011833458,0.5728643216080402
F000335,0.05217460171455701,0.7221105527638191
F000336,0.0019374522427142438,0.4547738693467337
F000337,0.0,0.22336683417085426
F000338,0.07144971435701675,0.7979899497487437
F000339,0.06763775833917829,0.7798994974874371
F000340,0.030034836717649283,0.6221105527638191
F000341,0.0,0.22336683417085426
F000342,0.0,0.22336683417085426
F000343,0.0,0.22336683417085426
F000344,0.008097307127058473,0.49246231155778897
F000345,0.016006004282770547,0.5376884422110553
F000346,0.0052358262043534776,0.4723618090452261
F000347,0.0,0.22336683417085426
F000348,0.04070002608063361,0.6733668341708543
F000349,0.0,0.22336683417085426
F000350,0.021264695294446634,0.5693467336683417
F000351,0.1176599100570086,0.9216080402010051
F000352,0.0,0.22336683417085426
F000353,0.005197315961761317,0.47185929648241204
F000354,0.013385103231181139,0.5201005025125628
F000355,0.015620566180929885,0.5341708542713568
F000356,0.07422406795985959,0.8020100502512563
F000357,0.0,0.22336683417085426
F000358,0.0,0.22336683417085426
F000359,0.0,0.22336683417085426
F000360,0.05780451601794079,0.7396984924623116
F000361,0.0,0.22336683417085426
F000362,0.018680771281951225,0.5552763819095478
F000363,0.0,0.22336683417085426
F000364,0.0546116604541369,0.728140703517588
F000365,0.03898291811471033,0.664321608040201
F000366,0.0,0.22336683417085426
F000367,0.0,0.22336683417085426
F000368,0.16592706240579314,0.9703517587939698
F000369,0.0,0.22336683417085426
F000370,0.08574426334544327,0.84321608040201
F000371,0.0,0.22336683417085426
F000372,0.0,0.22336683417085426
F000373,0.0,0.22336683417085426
F000374,0.0,0.22336683417085426
F000375,0.014196312268838884,0.5241206030150753
F000376,0.0,0.22336683417085426
F000377,0.0,0.22336683417085426
F000378,0.06140958441892752,0.7542713567839195
F000379,0.06107754684199196,0.7522613065326633
F000380,0.0,0.22336683417085426
F000381,0.06787213491224842,0.7809045226130653
F000382,0.028116451981137214,0.6110552763819096
F000383,0.1004584607127017,0.8809045226130653
F000384,0.09028750921521977,0.8527638190954774
F000385,0.0,0.22336683417085426
F000386,0.03535671738466806,0.6482412060301508
F000387,0.09049806962986162,0.8542713567839196
F000388,0.0,0.22336683417085426
F000389,0.06367862223718523,0.7638190954773869
F000390,0.07805144595874847,0.8155778894472362
F000391,0.014988658406164923,0.5306532663316583
F000392,0.0,0.22336683417085426
F000393,0.029482441267294712,0.6190954773869347
F000394,0.08984282917870323,0.8512562814070351
F000395,0.05534079493177102,0.7306532663316583
F000396,0.027062978643750624,0.6050251256281407
F000397,0.02541847801965824,0.5939698492462312
F000398,0.0,0.22336683417085426
F000399,0.0,0.22336683417085426
F000400,0.009683362794747019,0.5010050251256282
F000401,0.1323606288393595,0.9407035175879397
F000402,0.08000946736770809,0.8226130653266331
F000403,0.0,0.22336683417085426
F000404,0.03266264275181818,0.6346733668341709
F000405,0.03378423568329292,0.6402010050251257
F000406,0.15221483925479484,0.9603015075376884
F000407,0.0,0.22336683417085426
F000408,0.0,0.22336683417085426
F000409,0.0,0.22336683417085426
F000410,0.11238703877589185,0.9090452261306533
F000411,0.0010104031013786763,0.45226130653266333
F000412,0.028127701902351365,0.6115577889447236
F000413,0.0,0.22336683417085426
F000414,0.09714691964605882,0.8733668341708543
F000415,0.0,0.22336683417085426
F000416,0.0,0.22336683417085426
F000417,0.08080345585361548,0.828140703517588
F000418,0.16137594458936944,0.9668341708542714
F000419,0.08963917795464349,0.8507537688442212
F000420,0.05974129805676398,0.7467336683417085
F000421,0.0,0.22336683417085426
F000422,0.055550930601090176,0.7321608040201005
F000423,0.0,0.22336683417085426
F000424,0.1204339417476068,0.9256281407035176
F000425,0.0,0.22336683417085426
F000426,0.0,0.22336683417085426
F000427,0.12008710304542602,0.9241206030150754
F000428,0.07732799351276465,0.8130653266331658
F000429,0.0024607667966407565,0.45829145728643217
F000430,0.021018439616018236,0.5678391959798995
F000431,0.07541399570725238,0.807035175879397
F000432,0.010459627346521616,0.5045226130653266
F000433,0.01699753388442815,0.5437185929648242
F000434,0.0,0.22336683417085426
F000435,0.09431775934390929,0.864321608040201
F000436,0.0,0.22336683417085426
F000437,0.0,0.22336683417085426
F000438,0.0,0.22336683417085426
F000439,0.038465125249978804,0.6618090452261306
F000440,0.0,0.22336683417085426
F000441,0.11390796472343068,0.9150753768844221
F000442,0.0,0.22336683417085426
F000443,0.05926951094031896,0.7447236180904523
F000444,0.13815885555595386,0.950251256281407
F000445,0.03568477068390963,0.650251256281407
F000446,0.0,0.22336683417085426
F000447,0.02211331023685692,0.5743718592964824
F000448,0.009586917290138164,0.4994974874371859
F000449,0.012287533000957973,0.5145728643216081
F000450,0.0,0.22336683417085426
F000451,0.0014740550956431342,0.4537688442211055
F000452,0.05915112858904337,0.7442211055276382
F000453,0.0,0.22336683417085426
F000454,0.033574154542681756,0.6391959798994975
F000455,0.07824411043712698,0.8170854271356784
F000456,0.0,0.22336683417085426
F000457,0.06998292717594379,0.7904522613065327
F000458,0.13810267590793757,0.949748743718593
F000459,0.0,0.22336683417085426
F000460,0.0,0.22336683417085426
F000461,0.0,0.22336683417085426
F000462,0.059520657019796364,0.7457286432160805
F000463,0.0,0.22336683417085426
F000464,0.0,0.22336683417085426
F000465,0.0,0.22336683417085426
F000466,0.0500793613540107,0.7130653266331658
F000467,0.0,0.22336683417085426
F000468,0.0,0.22336683417085426
F000469,0.0057960936013552455,0.47688442211055276
F000470,0.0,0.22336683417085426
F000471,0.12030097647358495,0.9251256281407035
F000472,0.019633956418809717,0.5597989949748744
F000473,0.07330219860746023,0.8010050251256281
F000474,0.0,0.22336683417085426
F000475,0.0,0.22336683417085426
F000476,0.0,0.22336683417085426
F000477,0.0,0.22336683417085426
F000478,0.039260531657630215,0.6663316582914572
F000479,0.01017153675230853,0.5030150753768844
F000480,0.11095181810613508,0.9060301507537688
F000481,0.09433850357233675,0.8648241206030151
F000482,0.0,0.22336683417085426
F000483,0.04580036370766627,0.6934673366834171
F000484,0.23387127451463297,0.9944723618090452
F000485,0.04476139167529669,0.6899497487437186
F000486,0.10251745613904428,0.8844221105527639
F000487,0.20205459700271566,0.9854271356783919
F000488,0.0,0.22336683417085426
F000489,0.0,0.22336683417085426
F000490,0.0,0.22336683417085426
F000491,0.053868429428793,0.7271356783919598
F000492,0.11124710517481584,0.907035175879397
F000493,0.0,0.22336683417085426
F000494,0.06065619948186929,0.750251256281407
F000495,0.0,0.22336683417085426
F000496,0.0,0.22336683417085426
F000497,0.008156573257753319,0.4934673366834171
F000498,0.005982358583538572,0.47839195979899496
F000499,0.0,0.22336683417085426
F000500,0.0,0.22336683417085426
F000501,0.0,0.22336683417085426
F000502,0.0,0.22336683417085426
F000503,0.018344534556158587,0.5532663316582914
F000504,0.13430301751644258,0.9437185929648241
F000505,0.0,0.22336683417085426
F000506,0.09553656854591197,0.8688442211055276
F000507,0.0,0.22336683417085426
F000508,0.0,0.22336683417085426
F000509,0.0,0.22336683417085426
F000510,0.0,0.22336683417085426
F000511,0.0,0.22336683417085426
F000512,0.038498028854311084,0.6623115577889447
F000513,0.022640926772719006,0.5783919597989949
F000514,0.04711305328566162,0.7010050251256281
F000515,0.0228330815567106,0.5798994974874372
F000516,0.0,0.22336683417085426
F000517,0.11343369409609849,0.91356783919598
F000518,0.0,0.22336683417085426
F000519,0.11127241999604887,0.907537688442211
F000520,0.0,0.22336683417085426
F000521,0.0,0.22336683417085426
F000522,0.125865366731853,0.9336683417085427
F000523,0.0,0.22336683417085426
F000524,0.0,0.22336683417085426
F000525,0.02733759065305641,0.607035175879397
F000526,0.0,0.22336683417085426
F000527,0.011079075925154003,0.5080402010050251
F000528,0.002157073890906913,0.4562814070351759
F000529,0.12114092450741065,0.9271356783919598
F000530,0.0,0.22336683417085426
F000531,0.0,0.22336683417085426
F000532,0.0,0.22336683417085426
F000533,0.0011463782373539733,0.45276381909547736
F000534,0.12395288012548877,0.9316582914572864
F000535,0.0,0.22336683417085426
F000536,0.003083103643467089,0.46080402010050253
F000537,0.009453065880776546,0.4979899497487437
F000538,0.08569906211476819,0.842211055276382
F000539,0.0,0.22336683417085426
F000540,0.017830204615058243,0.5507537688442211
F000541,0.0,0.22336683417085426
F000542,0.0,0.22336683417085426
F000543,0.0,0.22336683417085426
F000544,0.0,0.22336683417085426
F000545,0.0,0.22336683417085426
F000546,0.0,0.22336683417085426
F000547,0.0,0.22336683417085426
F000548,0.03412632346219757,0.6432160804020101
F000549,0.0,0.22336683417085426
F000550,0.11183950541023102,0.9085427135678392
F000551,0.007642829631764991,0.48894472361809044
F000552,0.01784028523738379,0.5512562814070352
F000553,0.06497019614280464,0.7693467336683417
F000554,0.014720615791183667,0.5276381909547738
F000555,0.0869771491071405,0.8472361809045226
F000556,0.11405756002608691,0.9155778894472362
F000557,0.0,0.22336683417085426
F000558,0.00984657826408486,0.5020100502512563
F000559,0.0,0.22336683417085426
F000560,0.020652600639734953,0.5663316582914573
F000561,0.0,0.22336683417085426
F000562,0.11077950265455017,0.9055276381909547
F000563,0.039071038610994036,0.6653266331658292
F000564,0.0,0.22336683417085426
F000565,0.008713972374576384,0.49698492462311555
F000566,0.0,0.22336683417085426
F000567,0.1596195943636316,0.964824120603015
F000568,0.009893470147711136,0.5025125628140703
F000569,0.0,0.22336683417085426
F000570,0.07643814995769693,0.8095477386934673
F000571,0.0966860426545697,0.871859296482412
F000572,0.18768189697891313,0.9844221105527639
F000573,0.047487338864028894,0.7035175879396985
F000574,0.00870469293852616,0.4964824120603015
F000575,0.014413609871932742,0.5261306532663317
F000576,0.1846352816242165,0.9814070351758793
F000577,0.1493901979097454,0.9582914572864322
F000578,0.11008534176815421,0.9035175879396985
F000579,0.02900389487038102,0.6150753768844222
F000580,0.0,0.22336683417085426
F000581,0.09435368113853437,0.8653266331658291
F000582,0.0,0.22336683417085426
F000583,0.0,0.22336683417085426
F000584,0.003990869347151316,0.4648241206030151
F000585,0.04995023877590854,0.7110552763819096
F000586,0.025816266172548286,0.5969849246231156
F000587,0.0,0.22336683417085426
F000588,0.0,0.22336683417085426
F000589,0.0,0.22336683417085426
F000590,0.042814800518021334,0.6814070351758794
F000591,0.0,0.22336683417085426
F000592,0.0,0.22336683417085426
F000593,0.13662478871576456,0.9477386934673366
F000594,0.0,0.22336683417085426
F000595,0.1297354762142071,0.9376884422110553
F000596,0.04145853206991612,0.6763819095477387
F000597,0.009455869199906486,0.4984924623115578
F000598,0.0046087805142824845,0.4678391959798995
F000599,0.040449478764944535,0.6723618090452261
F000600,0.08013890142571367,0.8246231155778895
F000601,0.0568786195188149,0.7381909547738693
F000602,0.034391591074403705,0.6452261306532663
F000603,0.04075014182070946,0.6743718592964824
F000604,0.058920633460588956,0.7437185929648241
F000605,0.0,0.22336683417085426
F000606,0.05633869159293248,0.7341708542713568
F000607,0.0,0.22336683417085426
F000608,0.0,0.22336683417085426
F000609,0.0,0.22336683417085426
F000610,0.06258842258756192,0.7608040201005025
F000611,0.007683038855647251,0.4894472361809045
F000612,0.0,0.22336683417085426
F000613,0.039558193179781265,0.6673366834170854
F000614,0.0,0.22336683417085426
F000615,0.0,0.22336683417085426
F000616,0.34247762342167354,1.0
F000617,0.026553001092956663,0.6020100502512563
F000618,0.08075191175945462,0.8261306532663316
F000619,0.08005329898100944,0.8231155778894472
F000620,0.011789100194601998,0.5115577889447236
F000621,0.07071524474499635,0.7959798994974875
F000622,0.0,0.22336683417085426
F000623,0.022000111005852974,0.5733668341708543
F000624,0.017033977033116265,0.5442211055276381
F000625,0.16365971524048706,0.9683417085427136
F000626,0.0,0.22336683417085426
F000627,0.005392289932561356,0.4738693467336683
F000628,0.0008236284248084313,0.45125628140703516
F000629,0.0,0.22336683417085426
F000630,0.005140116924970517,0.4708542713567839
F000631,0.0,0.22336683417085426
F000632,0.005455221321707837,0.4748743718592965
F000633,0.0,0.22336683417085426
F000634,0.0,0.22336683417085426
F000635,0.08369534854142646,0.835678391959799
F000636,0.014827934776053597,0.5291457286432161
F000637,0.0,0.22336683417085426
F000638,0.0,0.22336683417085426
F000639,0.11033124099364544,0.9045226130653267
F000640,0.0,0.22336683417085426
F000641,0.02153047260104035,0.571356783919598
F000642,0.0,0.22336683417085426
F000643,0.13908893454725746,0.9507537688442211
F000644,0.017570543641111103,0.5487437185929648
F000645,0.046731510392114206,0.7
F000646,0.0,0.22336683417085426
F000647,0.05547846904903686,0.7316582914572864
F000648,0.09345613322893231,0.8618090452261307
F000649,0.06022669701155037,0.7492462311557789
F000650,0.11803951911008714,0.9221105527638191
F000651,0.0,0.22336683417085426
F000652,0.09275782801206933,0.8597989949748743
F000653,0.007314181689071164,0.48743718592964824
F000654,0.0,0.22336683417085426
F000655,0.0,0.22336683417085426
F000656,0.0837120551907864,0.8361809045226131
F000657,0.006081295927374164,0.4793969849246231
F000658,0.0139206221340471,0.5231155778894472
F000659,0.0,0.22336683417085426
F000660,0.0,0.22336683417085426
F000661,0.0404980696298618,0.6728643216080402
F000662,0.06388647261010183,0.7668341708542713
F000663,0.025305835560076817,0.592964824120603
F000664,0.00714270617245738,0.48542713567839196
F000665,0.051529215354885194,0.7195979899497488
F000666,0.0663484097659166,0.7758793969849246
F000667,0.0988628341170752,0.878391959798995
F000668,0.0,0.22336683417085426
F000669,0.05145869930297664,0.7190954773869347
F000670,0.011134009653557042,0.5085427135678392
F000671,0.0,0.22336683417085426
F000672,0.05823565250850127,0.7412060301507538
F000673,0.14567789757695437,0.9552763819095478
F000674,0.0,0.22336683417085426
F000675,0.039000494242730666,0.6648241206030151
F000676,0.17997718461918089,0.9804020100502513
F000677,0.013371559685224632,0.5195979899497487
F000678,0.09570972305580105,0.8698492462311558
F000679,0.0,0.22336683417085426
F000680,0.0,0.22336683417085426
F000681,0.0,0.22336683417085426
F000682,0.0772831099863307,0.8125628140703518
F000683,0.04746261035790833,0.7030150753768845
F000684,0.0,0.22336683417085426
F000685,0.07040648321174503,0.7944723618090452
F000686,0.0,0.22336683417085426
F000687,0.014777814827974245,0.528643216080402
F000688,0.017604410001508475,0.549748743718593
F000689,0.0462835456584354,0.6959798994974874
F000690,0.0026379705452730384,0.45879396984924625
F000691,0.0,0.22336683417085426
F000692,0.0,0.22336683417085426
F000693,0.012408273938025127,0.5155778894472361
F000694,0.01965309827468653,0.5608040201005026
F000695,0.0871592032807913,0.8482412060301507
F000696,0.0,0.22336683417085426
F000697,0.0,0.22336683417085426
F000698,0.0,0.22336683417085426
F000699,0.0,0.22336683417085426
F000700,0.014399330100750118,0.5256281407035176
F000701,0.0,0.22336683417085426
F000702,0.04230034065482213,0.678391959798995
F000703,0.022091476223268458,0.5738693467336683
F000704,0.0,0.22336683417085426
