feature_id,mi_score,mi_rank
F000111,0.018230501107997954,0.8477306002928258
F000112,0.0,0.15592972181551976
F000113,0.0,0.15592972181551976
F000114,0.020241911306830396,0.8653001464128843
F000115,0.0,0.15592972181551976
F000116,0.0,0.15592972181551976
F000117,0.0018294206444555705,0.3806734992679356
F000118,0.011502527570707688,0.705710102489019
F000119,0.0,0.15592972181551976
F000120,0.0014298017289393616,0.3601756954612006
F000121,0.0,0.15592972181551976
F000122,0.02150643970845012,0.8872620790629575
F000123,0.0,0.15592972181551976
F000124,0.0,0.15592972181551976
F000125,0.0,0.15592972181551976
F000126,0.0,0.15592972181551976
F000127,0.0,0.15592972181551976
F000128,0.00689108333117594,0.5695461200585652
F000129,0.0012115738520881436,0.35431918008784774
F000130,0.015529168497289358,0.8052708638360175
F000131,0.0,0.15592972181551976
F000132,0.0,0.15592972181551976
F000133,0.0,0.15592972181551976
F000134,0.0,0.15592972181551976
F000135,0.010658793860307325,0.6852122986822841
F000136,0.021701146563688933,0.8916544655929722
F000137,0.006123217888205357,0.5505124450951684
F000138,0.0019170096896843347,0.39092240117130306
F000139,0.0,0.15592972181551976
F000140,0.0,0.15592972181551976
F000141,0.0,0.15592972181551976
F000142,0.0,0.15592972181551976
F000143,0.0,0.15592972181551976
F000144,0.0,0.15592972181551976
F000145,0.0,0.15592972181551976
F000146,0.02838612111375549,0.9428989751098097
F000147,0.001974680127833528,0.3967789165446559
F000148,0.0,0.15592972181551976
F000149,0.0013585529582440525,0.35871156661786235
F000150,0.0034524970923930365,0.4480234260614934
F000151,0.0,0.15592972181551976
F000152,0.032464267113112566,0.95900439238653
F000153,0.0,0.15592972181551976
F000154,0.010736791507212073,0.6881405563689604
F000155,0.0,0.15592972181551976
F000156,0.00423748817343661,0.47584187408491946
F000157,0.0,0.15592972181551976
F000158,0.0,0.15592972181551976
F000159,0.009330457199046238,0.6442166910688141
F000160,0.004548570958359477,0.4890190336749634
F000161,0.003340245893874272,0.44216691068814057
F000162,0.0,0.15592972181551976
F000163,0.00491278193038891,0.5036603221083455
F000164,0.005741469641719954,0.5329428989751098
F000165,0.0,0.15592972181551976
F000166,0.0,0.15592972181551976
F000167,0.0,0.15592972181551976
F000168,0.0030145500525355917,0.42313323572474376
F000169,0.001584689810679052,0.3689604685212299
F000170,0.0149369158475543,0.7862371888726208
F000171,0.0057264142569408705,0.5314787701317716
F000172,0.015541927632957364,0.8067349926793558
F000173,0.0,0.15592972181551976
F000174,0.020591710066656166,0.8711566617862372
F000175,0.00752697253015433,0.5900439238653001
F000176,0.016382431706267075,0.821376281112738
F000177,0.0046666974504769865,0.493411420204978
F000178,0.0,0.15592972181551976
F000179,0.0,0.15592972181551976
F000180,0.005805109859259749,0.5373352855051244
F000181,0.003119728434950675,0.43045387994143486
F000182,0.01950645073592594,0.8550512445095169
F000183,0.012173705895724307,0.7232796486090776
F000184,0.009056123294386653,0.6310395314787701
F000185,0.021195160789070355,0.8784773060029283
F000186,0.020025747747547396,0.8594436310395315
F000187,0.0,0.15592972181551976
F000188,0.003731103854416995,0.46266471449487556
F000189,0.0,0.15592972181551976
F000190,0.016961654138463178,0.8301610541727672
F000191,0.004358703824279608,0.4773060029282577
F000192,0.015164287083080819,0.7906295754026355
F000193,0.0,0.15592972181551976
F000194,0.00826488914203849,0.6149341142020498
F000195,0.0,0.15592972181551976
F000196,0.026532850238911942,0.9341142020497804
F000197,0.0,0.15592972181551976
F000198,0.0007737412206079153,0.33821376281112736
F000199,0.009196892986245375,0.6339677891654466
F000200,0.003484209528956006,0.45095168374816985
F000201,0.01514940703577028,0.787701317715959
F000202,0.0,0.15592972181551976
F000203,0.0019549342936064917,0.3938506588579795
F000204,0.0,0.15592972181551976
F000205,0.013602498424940768,0.7569546120058566
F000206,0.006395326307893523,0.5578330893118595
F000207,0.0,0.15592972181551976
F000208,0.029032042274657277,0.9458272327964861
F000209,0.013164153432300596,0.7437774524158126
F000210,0.0011304330019668019,0.3528550512445095
F000211,0.01669944457725192,0.8272327964860908
F000212,0.0,0.15592972181551976
F000213,0.0,0.15592972181551976
F000214,0.0,0.15592972181551976
F000215,0.005367741416631988,0.5212298682284041
F000216,0.0,0.15592972181551976
F000217,0.0,0.15592972181551976
F000218,0.01414162871751401,0.7686676427525623
F000219,0.0,0.15592972181551976
F000220,0.0,0.15592972181551976
F000221,0.0031662306698692078,0.4377745241581259
F000222,0.010231201689821612,0.6705710102489019
F000223,0.0,0.15592972181551976
F000224,0.0008990750040833717,0.34260614934114203
F000225,0.0204912396996606,0.8682284040995608
F000226,0.01732068568343692,0.8374816983894583
F000227,0.00021051189550935767,0.31771595900439237
F000228,0.00924476164122412,0.6398243045387995
F000229,0.007816809835270444,0.6002928257686676
F000230,0.019263200400201352,0.8535871156661786
F000231,0.001961534984015856,0.3953147877013177
F000232,0.009895621964874035,0.664714494875549
F000233,0.0018752360041298655,0.38799414348462663
F000234,0.013209820409986417,0.7452415812591509
F000235,0.006546630823883071,0.5622254758418741
F000236,0.016141002695219342,0.8169838945827232
F000237,0.0,0.15592972181551976
F000238,0.010738732887882962,0.6896046852122987
F000239,0.0,0.15592972181551976
F000240,0.01852312443242199,0.8521229868228404
F000241,0.0,0.15592972181551976
F000242,0.001901705328356984,0.38945827232796487
F000243,0.011001309638798196,0.6954612005856515
F000244,0.004070856983366511,0.47291361639824303
F000245,0.014035391631655791,0.7642752562225475
F000246,0.0289349373838641,0.9443631039531479
F000247,0.0,0.15592972181551976
F000248,0.0,0.15592972181551976
F000249,0.0,0.15592972181551976
F000250,0.0,0.15592972181551976
F000251,0.0,0.15592972181551976
F000252,0.013286153299553183,0.746705710102489
F000253,0.021357993064311298,0.8828696925329429
F000254,0.007380250421866519,0.5856515373352855
F000255,0.0,0.15592972181551976
F000256,0.009208709498476964,0.636896046852123
F000257,0.015613405956057758,0.808199121522694
F000258,0.005912631300524218,0.5461200585651538
F000259,0.0,0.15592972181551976
F000260,0.0,0.15592972181551976
F000261,0.0,0.15592972181551976
F000262,0.009897389317358396,0.6661786237188873
F000263,0.011582053110027912,0.7101024890190337
F000264,0.0017714396591750337,0.37920937042459735
F000265,0.0,0.15592972181551976
F000266,0.013291480134976164,0.7481698389458272
F000267,0.005571474141116806,0.5241581259150805
F000268,0.0,0.15592972181551976
F000269,0.04523432102418412,0.9780380673499268
F000270,0.003491279722338536,0.45241581259150804
F000271,0.0,0.15592972181551976
F000272,0.0020084118721623856,0.39824304538799415
F000273,0.011764451734342485,0.7159590043923866
F000274,0.0,0.15592972181551976
F000275,0.021384426419619018,0.8857979502196194
F000276,0.0,0.15592972181551976
F000277,0.0,0.15592972181551976
F000278,0.00972839611496501,0.6588579795021962
F000279,0.01604492475799102,0.8140556368960469
F000280,0.03739452868418014,0.9692532942898975
F000281,0.022914999194351138,0.8975109809663251
F000282,0.002209963716917729,0.404099560761347
F000283,0.004449593239783667,0.48462664714494874
F000284,0.0,0.15592972181551976
F000285,0.0,0.15592972181551976
F000286,0.0,0.15592972181551976
F000287,0.0,0.15592972181551976
F000288,0.0,0.15592972181551976
F000289,4.611191684333882e-05,0.31478770131771594
F000290,0.018503747916860824,0.8506588579795022
F000291,0.004419291048185947,0.4787701317715959
F000292,0.007861862860961244,0.6017569546120058
F000293,0.0030785170180056554,0.42752562225475843
F000294,0.011328984843442136,0.6998535871156661
F000295,0.0,0.15592972181551976
F000296,0.0,0.15592972181551976
F000297,0.030319965965023954,0.9487554904831625
F000298,0.010857372450420621,0.6939970717423133
F000299,0.0,0.15592972181551976
F000300,0.0,0.15592972181551976
F000301,0.0049510332550339875,0.5080527086383602
F000302,0.0160762468906539,0.8155197657393851
F000303,0.0,0.15592972181551976
F000304,0.0015192692805556796,0.36749633967789164
F000305,0.0,0.15592972181551976
F000306,0.02009395023984295,0.8609077598828697
F000307,0.0,0.15592972181551976
F000308,0.015979912718252054,0.8125915080527086
F000309,0.0,0.15592972181551976
F000310,0.006371743671898633,0.5563689604685212
F000311,0.0348086916396968,0.9633967789165446
F000312,0.0,0.15592972181551976
F000313,0.01766424211988915,0.8389458272327965
F000314,0.003546961230578516,0.4568081991215227
F000315,0.0,0.15592972181551976
F000316,0.0,0.15592972181551976
F000317,0.013438725037314025,0.7510980966325037
F000318,0.0,0.15592972181551976
F000319,0.0037881657467278007,0.46412884333821375
F000320,0.012364296948693898,0.726207906295754
F000321,0.015173693360147622,0.7920937042459737
F000322,0.007777010570058973,0.5973645680819912
F000323,0.0,0.15592972181551976
F000324,0.009763602193828103,0.6617862371888726
F000325,0.0,0.15592972181551976
F000326,0.0,0.15592972181551976
F000327,0.0,0.15592972181551976
F000328,0.008082130424715395,0.6120058565153733
F000329,0.0,0.15592972181551976
F000330,0.005794390554297202,0.5358711566617862
F000331,0.0,0.15592972181551976
F000332,0.0,0.15592972181551976
F000333,0.015162484549772648,0.7891654465592972
F000334,0.0003617286376242923,0.3235724743777452
F000335,0.012595020438921356,0.7320644216691069
F000336,0.0,0.15592972181551976
F000337,0.011116582481302428,0.6969253294289898
F000338,0.0,0.15592972181551976
F000339,0.0016766557923599823,0.3762811127379209
F000340,0.014495055256014133,0.7789165446559297
F000341,0.0,0.15592972181551976
F000342,0.010748498645299698,0.6910688140556369
F000343,0.0271283679136336,0.9385065885797951
F000344,0.0,0.15592972181551976
F000345,0.010256904422141222,0.6720351390922401
F000346,0.0,0.15592972181551976
F000347,0.006600323732759872,0.5636896046852123
F000348,0.015203507302271824,0.7950219619326501
F000349,0.016459542717249143,0.8228404099560761
F000350,0.0,0.15592972181551976
F000351,0.01149452719393218,0.7042459736456809
F000352,0.0,0.15592972181551976
F000353,0.0,0.15592972181551976
F000354,0.007368310385560406,0.5841874084919473
F000355,0.009537552708822172,0.6515373352855052
F000356,0.0,0.15592972181551976
F000357,0.0,0.15592972181551976
F000358,0.0,0.15592972181551976
F000359,0.0,0.15592972181551976
F000360,0.0004269502396752056,0.3279648609077599
F000361,0.0,0.15592972181551976
F000362,0.006194712515537049,0.5519765739385066
F000363,0.008317735289100847,0.6178623718887262
F000364,0.005786765082437917,0.5344070278184481
F000365,0.00870488774387801,0.623718887262079
F000366,0.00796695038270201,0.6061493411420205
F000367,0.013078653437906596,0.7423133235724744
F000368,0.007801645723129358,0.5988286969253295
F000369,0.0,0.15592972181551976
F000370,0.03344445412918673,0.9619326500732065
F000371,0.0,0.15592972181551976
F000372,0.0,0.15592972181551976
F000373,0.0,0.15592972181551976
F000374,0.005645979320415551,0.5285505124450952
F000375,0.0,0.15592972181551976
F000376,0.014656120876570089,0.7818448023426061
F000377,0.00699175332280122,0.5724743777452416
F000378,0.012045557059815248,0.7218155197657394
F000379,0.021363966888853003,0.8843338213762811
F000380,0.02498395788286145,0.9209370424597365
F000381,0.02234575393106719,0.8960468521229868
F000382,0.02566528297363524,0.9238653001464129
F000383,0.0,0.15592972181551976
F000384,0.0,0.15592972181551976
F000385,0.007952437868115947,0.6032210834553441
F000386,0.008273326694660854,0.616398243045388
F000387,0.0,0.15592972181551976
F000388,0.013507774842880682,0.7554904831625183
F000389,0.0,0.15592972181551976
F000390,0.02603880959917859,0.9282576866764275
F000391,0.0,0.15592972181551976
F000392,0.003466458314184351,0.4494875549048316
F000393,0.01057114126704728,0.6822840409956076
F000394,0.0,0.15592972181551976
F000395,0.00260123317952643,0.40995607613469986
F000396,0.0,0.15592972181551976
F000397,0.014238787074095205,0.7730600292825769
F000398,0.0,0.15592972181551976
F000399,0.004528565967242715,0.48755490483162517
F000400,0.011395783084823696,0.7013177159590044
F000401,0.021633092361247996,0.890190336749634
F000402,0.00754205299992039,0.5915080527086384
F000403,0.0,0.15592972181551976
F000404,0.00489625183918152,0.5021961932650073
F000405,0.0,0.15592972181551976
F000406,0.0,0.15592972181551976
F000407,0.009687112427748668,0.657393850658858
F000408,0.0,0.15592972181551976
F000409,0.0,0.15592972181551976
F000410,0.0,0.15592972181551976
F000411,0.0014844892066081528,0.363103953147877
F000412,0.0,0.15592972181551976
F000413,0.0,0.15592972181551976
F000414,0.010499871984810172,0.6793557833089312
F000415,0.0042008984462005294,0.4743777452415813
F000416,0.0,0.15592972181551976
F000417,0.0006682089336931263,0.3323572474377745
F000418,0.0028267863687294614,0.4158125915080527
F000419,0.0,0.15592972181551976
F000420,0.014291703024813085,0.7745241581259151
F000421,0.0,0.15592972181551976
F000422,0.0,0.15592972181551976
F000423,0.0,0.15592972181551976
F000424,0.01680386289494229,0.828696925329429
F000425,0.0,0.15592972181551976
F000426,0.020639926840995804,0.8726207906295754
F000427,0.0,0.15592972181551976
F000428,0.0,0.15592972181551976
F000429,0.011731448096630404,0.7144948755490483
F000430,0.0,0.15592972181551976
F000431,0.0,0.15592972181551976
F000432,0.0047234065623043,0.49487554904831627
F000433,0.001491409995948434,0.3645680819912152
F000434,0.001923700241754256,0.3923865300146413
F000435,0.0,0.15592972181551976
F000436,0.01154659781656453,0.7071742313323572
F000437,0.0,0.15592972181551976
F000438,0.0,0.15592972181551976
F000439,0.005574896037303656,0.5256222547584187
F000440,0.0,0.15592972181551976
F000441,0.012733841591522577,0.7335285505124451
F000442,0.0,0.15592972181551976
F000443,0.0,0.15592972181551976
F000444,0.0030368900570061363,0.4260614934114202
F000445,0.007665432705546538,0.5944363103953147
F000446,0.001087217497005799,0.3513909224011713
F000447,0.0,0.15592972181551976
F000448,0.0,0.15592972181551976
F000449,0.0,0.15592972181551976
F000450,0.021598525218065934,0.8887262079062958
F000451,0.0,0.15592972181551976
F000452,0.011494110820327252,0.7027818448023426
F000453,0.0,0.15592972181551976
F000454,0.0,0.15592972181551976
F000455,0.0,0.15592972181551976
F000456,0.024520727319956137,0.9106881405563689
F000457,0.0,0.15592972181551976
F000458,0.0,0.15592972181551976
F000459,0.026580907346473115,0.9355783308931186
F000460,0.0093006320963116,0.6427525622254758
F000461,0.0,0.15592972181551976
F000462,0.0,0.15592972181551976
F000463,0.003581196789758767,0.4582723279648609
F000464,1.6396676620678008e-05,0.31332357247437775
F000465,0.0,0.15592972181551976
F000466,0.0,0.15592972181551976
F000467,0.0,0.15592972181551976
F000468,0.01521753119888003,0.7964860907759883
F000469,0.0,0.15592972181551976
F000470,0.0,0.15592972181551976
F000471,0.017107759824576574,0.8330893118594437
F000472,0.010650558681574385,0.6837481698389458
F000473,0.0,0.15592972181551976
F000474,0.03175823310015313,0.9575402635431918
F000475,0.0,0.15592972181551976
F000476,0.0,0.15592972181551976
F000477,0.0,0.15592972181551976
F000478,0.0,0.15592972181551976
F000479,0.005256525064877504,0.5153733528550513
F000480,0.00443525456598759,0.48316251830161056
F000481,0.026323341216528018,0.9297218155197657
F000482,0.009476030213632303,0.6500732064421669
F000483,0.005095847498572059,0.513909224011713
F000484,0.004771397521809995,0.49633967789165445
F000485,0.0007826966495005916,0.3396778916544656
F000486,0.0,0.15592972181551976
F000487,0.0,0.15592972181551976
F000488,0.003265201878084323,0.43923865300146414
F000489,0.0,0.15592972181551976
F000490,0.0008797382291061417,0.3411420204978038
F000491,0.01121406106921885,0.698389458272328
F000492,0.007973014932841416,0.6076134699853587
F000493,0.02452606029819271,0.9121522693997072
F000494,0.024356952073759208,0.9077598828696926
F000495,0.009343033682220891,0.6456808199121523
F000496,0.01827447028396678,0.849194729136164
F000497,0.023844062983139125,0.9033674963396779
F000498,0.0,0.15592972181551976
F000499,0.023156859459736,0.9004392386530015
F000500,0.024697081984408342,0.9165446559297218
F000501,0.010109955990637243,0.6691068814055637
F000502,0.0014935521766392679,0.36603221083455345
F000503,0.0,0.15592972181551976
F000504,0.0018446571320172023,0.3821376281112738
F000505,0.01775899362628497,0.8404099560761347
F000506,0.02823767434292357,0.9414348462664714
F000507,0.02224106868382325,0.8945827232796486
F000508,0.0,0.15592972181551976
F000509,0.010681479643771308,0.6866764275256223
F000510,0.01724200389013042,0.83601756954612
F000511,0.0,0.15592972181551976
F000512,0.05451835921383308,0.9882869692532943
F000513,0.11499190712812077,1.0
F000514,0.10758562103477493,0.9985358711566618
F000515,0.0882824290245951,0.9970717423133236
F000516,0.07645462584794904,0.9956076134699854
F000517,0.07001341023141339,0.9941434846266471
F000518,0.05421255247018894,0.986822840409956
F000519,0.06312284638304139,0.9926793557833089
F000520,0.04941208185281719,0.9838945827232797
F000521,0.055600549772382074,0.9897510980966325
F000522,0.04490637501802431,0.9765739385065886
F000523,0.043484869676288875,0.9751098096632503
F000524,0.05026325302134518,0.9853587115666179
F000525,0.04759522413589406,0.9795021961932651
F000526,0.04927114162996048,0.9824304538799414
F000527,0.04775147521566883,0.9809663250366032
F000528,0.04166806198132373,0.9736456808199122
F000529,0.0405397194157826,0.972181551976574
F000530,0.037183740267945825,0.9663250366032211
F000531,0.037733693293035976,0.9707174231332357
F000532,0.037194058534298,0.9677891654465594
F000533,0.03258712807777521,0.9604685212298683
F000534,0.0366714084948784,0.9648609077598829
F000535,0.030682038046355168,0.9531478770131772
F000536,0.030230645283179643,0.9472913616398243
F000537,0.03150897553671998,0.9560761346998536
F000538,0.02573646785475621,0.9253294289897511
F000539,0.024070901763013228,0.9062957540263543
F000540,0.030743720849037218,0.9546120058565154
F000541,0.024506123001783064,0.9092240117130308
F000542,0.024851842456096916,0.9194729136163983
F000543,0.026504281301641078,0.9326500732064422
F000544,0.003153866725855768,0.43484626647144947
F000545,0.02562045410438746,0.9224011713030746
F000546,0.02392659499301026,0.9048316251830161
F000547,0.024562845356320223,0.9136163982430454
F000548,0.021214843321044702,0.8799414348462665
F000549,0.02299804456008899,0.8989751098096632
F000550,0.02058382897049179,0.8696925329428989
F000551,0.022057806323619887,0.8931185944363104
F000552,0.019798716560379747,0.8579795021961932
F000553,0.020841729392281794,0.8755490483162518
F000554,0.021256940796989088,0.8814055636896047
F000555,0.01798093369142196,0.8433382137628112
F000556,0.011705363917080764,0.7115666178623719
F000557,0.0075084232590127056,0.5885797950219619
F000558,0.020193788324434983,0.862371888726208
F000559,0.01593713976139559,0.8111273792093704
F000560,0.017855978209457044,0.8418740849194729
F000561,0.015284233159387631,0.7994143484626647
F000562,0.017101509383295778,0.8316251830161054
F000563,0.01652024859010949,0.8243045387994143
F000564,0.015225708877654112,0.7979502196193266
F000565,0.014047478130395743,0.7657393850658858
F000566,0.015195694443265725,0.7935578330893118
F000567,0.01655431247966354,0.8257686676427526
F000568,0.014544610154889044,0.780380673499268
F000569,0.01591536846490195,0.8096632503660323
F000570,0.01244725273058453,0.7291361639824304
F000571,0.016211178389586214,0.8184480234260615
F000572,0.01636457353217,0.8199121522693997
F000573,0.013603826274496841,0.7584187408491947
F000574,0.012180403948038957,0.7247437774524158
F000575,0.012983474209277623,0.7408491947291361
F000576,0.011721416322260925,0.7130307467057101
F000577,0.014153118248178696,0.7701317715959004
F000578,0.012867366328614446,0.7379209370424598
F000579,0.014828218553078018,0.7833089311859444
F000580,0.013933085775942381,0.7628111273792094
F000581,0.012403739463143734,0.7276720351390923
F000582,0.014137154351263472,0.767203513909224
F000583,0.012907408131200723,0.739385065885798
F000584,0.012014489901714264,0.7203513909224012
F000585,0.011788854370192631,0.7174231332357247
F000586,0.008963050302371421,0.6295754026354319
F000587,0.01028140048484708,0.6734992679355783
F000588,0.010756268465072407,0.6925329428989752
F000589,0.012491384660441428,0.7306002928257687
F000590,0.013369148933478082,0.7496339677891655
F000591,0.009234384715237152,0.6383601756954612
F000592,0.00929710714244978,0.6412884333821376
F000593,0.010375184239161402,0.6764275256222547
F000594,0.009763067804709816,0.6603221083455344
F000595,0.010550087788699414,0.6808199121522694
F000596,0.0103384377535082,0.6749633967789166
F000597,0.00941196795340105,0.6478770131771596
F000598,0.009818465065496126,0.6632503660322109
F000599,0.008175815138019796,0.6134699853587116
F000600,0.007742014580210609,0.595900439238653
F000601,0.009149037424659083,0.6325036603221084
F000602,0.008945592499329531,0.6281112737920937
F000603,0.009561298518688154,0.6530014641288433
F000604,0.008068754456133757,0.609809663250366
F000605,0.007159112486894984,0.5797950219619327
F000606,0.009593486764583206,0.6559297218155198
F000607,0.009980726359335274,0.6676427525622255
F000608,0.006249849700907756,0.554904831625183
F000609,0.008635275908891842,0.6222547584187409
F000610,0.009561298518688156,0.6544655929721815
F000611,0.00941196795340105,0.6478770131771596
F000612,0.00580862875408715,0.5395314787701317
F000613,0.008068754456133757,0.609809663250366
F000614,0.007643397963083934,0.5929721815519766
F000615,0.006424105165332474,0.5592972181551976
F000616,0.006012005480434574,0.5475841874084919
F000617,0.007129028301372251,0.575402635431918
F000618,0.008843811216165134,0.6251830161054173
F000619,0.007350157897454086,0.582723279648609
F000620,0.006860314874876463,0.568081991215227
F000621,0.005307522064734132,0.5197657393850659
F000622,0.00580862875408715,0.5395314787701317
F000623,0.007269710728933802,0.5812591508052709
F000624,0.007086440911620614,0.5739385065885798
F000625,0.006799655383669078,0.5666178623718887
F000626,0.007142937541389991,0.5775988286969254
F000627,0.006632829632200476,0.5651537335285505
F000628,0.007142937541389991,0.5775988286969254
F000629,0.004605748284253195,0.49194729136163984
F000630,0.0058737207032765245,0.5446559297218155
F000631,0.006232595610190211,0.5534407027818448
F000632,0.0032702987060508025,0.4407027818448023
F000633,0.00648589815111295,0.5607613469985359
F000634,0.004780294828296871,0.4992679355783309
F000635,0.004780294828296871,0.4992679355783309
F000636,0.005576256181874177,0.527086383601757
F000637,0.003365550737842605,0.4443631039531479
F000638,0.0049316242304349,0.5058565153733529
F000639,0.005498096423002337,0.5226939970717424
F000640,0.004572131493087563,0.4904831625183016
F000641,0.0038722858244034063,0.47144948755490484
F000642,0.0038706528590580986,0.46925329428989754
F000643,0.003800462032560739,0.4663250366032211
F000644,0.004780294828296871,0.4992679355783309
F000645,0.003025743824275142,0.424597364568082
F000646,0.003800462032560739,0.4663250366032211
F000647,0.0049316242304349,0.5058565153733529
F000648,0.005275307490382717,0.5183016105417276
F000649,0.003365550737842605,0.4443631039531479
F000650,0.0038706528590580986,0.46925329428989754
F000651,0.002377274248147058,0.40702781844802344
F000652,0.0014676322789082853,0.3616398243045388
F000653,0.002034810169386108,0.39970717423133234
F000654,0.0034401022081989906,0.4465592972181552
F000655,0.0016762643838685544,0.37481698389458273
F000656,0.003080059176053313,0.4289897510980966
F000657,0.004421867361009198,0.4802342606149341
F000658,0.0031373170524167304,0.43265007320644217
F000659,0.004488408929425668,0.486090775988287
F000660,0.0037059562482843027,0.46046852122986826
F000661,0.003154112720462313,0.4363103953147877
F000662,0.0037059562482843027,0.46046852122986826
F000663,0.0029279376033556903,0.42093704245973645
F000664,0.0031373170524167304,0.43265007320644217
F000665,0.002779399733172366,0.41215226939970717
F000666,0.0034955483223460997,0.4538799414348463
F000667,0.002779399733172366,0.41215226939970717
F000668,0.0016430435859779565,0.3726207906295754
F000669,0.0018528883071448395,0.3850658857979502
F000670,0.0029279376033556903,0.42093704245973645
F000671,0.0007334016167391839,0.3367496339677892
F000672,0.0018528883071448395,0.3850658857979502
F000673,0.002064504694905209,0.40263543191800877
F000674,0.0018528883071448395,0.3850658857979502
F000675,0.0016430435859779565,0.3726207906295754
F000676,0.0009264217893747038,0.3462664714494876
F000677,0.001284575990898527,0.35651537335285505
F000678,0.001284575990898527,0.35651537335285505
F000679,0.00035827220811493303,0.3213762811127379
F000680,0.0009264217893747038,0.3462664714494876
F000681,0.0009264217893747038,0.3462664714494876
F000682,0.0007168575318646751,0.33528550512445093
