feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000033,0.0,0.2928257686676427,0.4575023741690408,0.1882624732974301,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.6515373352855052,0.4886530014641289,0.5628042676247458,0.48277799690882317
F000034,0.0036523030049631,0.5929721815519766,0.5185185185185186,0.0667694680641479,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.5929721815519766,0.2972181551976574,0.22291361639824303,0.6006518910413751,0.6672223246421674
F000035,0.273794549585229,0.9633967789165446,0.6595441595441596,0.0905875390061802,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9633967789165446,0.3616398243045388,0.2712298682284041,0.46401415681827435,0.886952050316299
F000036,0.1633453179502156,0.8653001464128843,0.6213200379867047,0.1585895160463873,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8653001464128843,0.5622254758418741,0.4216691068814056,0.5323689304570954,0.7878192197458032
F000037,0.0,0.2928257686676427,0.4351851851851852,0.1951046991269026,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.6749633967789166,0.5062225475841875,0.5707873068818343,0.48960773994670825
F000038,0.2648442342595433,0.9604685212298684,0.6528964862298196,0.0818974764001914,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9604685212298684,0.33528550512445093,0.2514641288433382,0.45503323765404974,0.890331015307971
F000039,0.0,0.2928257686676427,0.4662867996201329,0.1747807714257746,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.6076134699853587,0.455710102489019,0.5478360690177047,0.4699722287127885
F000040,0.0,0.2928257686676427,0.4342355175688509,0.2732976922428468,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.8814055636896047,0.6610541727672035,0.6411378403349275,0.5497948504680711
F000041,0.1552162848173989,0.8565153733528551,0.6597815764482431,0.3286937361581746,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8565153733528551,0.9502196193265008,0.7126647144948756,0.6645880181526254,0.7318251341403549
F000042,0.0,0.2928257686676427,0.537037037037037,0.2245251046848544,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.7774524158125915,0.5830893118594436,0.6057131036315969,0.5194878657374558
F000043,0.1921692021158806,0.903367496339678,0.6286799620132953,0.13038144382142,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.903367496339678,0.47584187408491946,0.3568814055636896,0.6833601649770948,0.9114665619124998
F000044,0.0,0.2928257686676427,0.3971984805318139,0.0522295605182983,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.26207906295754024,0.19655929721815518,0.4300862399756479,0.3692335189039827
F000045,0.0,0.2928257686676427,0.335707502374169,0.3912074454064761,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.9824304538799414,0.736822840409956,0.6755646971311221,0.5792481173189507
F000046,0.0965863218025583,0.7584187408491947,0.5868945868945868,0.1544057039732309,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7584187408491947,0.5519765739385066,0.41398243045387995,0.5288763507821193,0.7265972509533987
F000047,0.106706462370081,0.7759882869692533,0.600664767331434,0.189246144585574,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7759882869692533,0.6544655929721815,0.49084919472913613,0.7660684389128147,0.8496515995018104
F000048,0.0,0.2928257686676427,0.4629629629629629,0.0979907892986885,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.37774524158125916,0.28330893118594436,0.46950249630752283,0.4029553751535406
F000049,0.1431293992994087,0.828696925329429,0.5980531813865148,0.1059539269472414,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.828696925329429,0.4055636896046852,0.3041727672035139,0.6508192047400904,0.8583125754305032
F000050,0.0276318882230124,0.623718887262079,0.5795346628679963,0.2628748750259599,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.623718887262079,0.8579795021961932,0.6434846266471449,0.633154801077839,0.6609335911457719
F000051,0.1830887346655962,0.890190336749634,0.6369895536562203,0.1817807452936889,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.890190336749634,0.6310395314787701,0.47327964860907756,0.5558191082747932,0.7914460469593066
F000052,0.0,0.2928257686676427,0.4630816714150047,0.0420429072850721,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2928257686676427,0.22547584187408493,0.16910688140556368,0.5674329941327663,0.39991028727365485
F000053,0.0,0.2928257686676427,0.3409306742640076,0.1019820988312159,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.38945827232796487,0.29209370424597364,0.4734940159360671,0.4063702466724831
F000054,0.0,0.2928257686676427,0.4007597340930674,0.1669910237334913,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.582723279648609,0.4370424597364568,0.5393540898070479,0.4627156267350355
F000055,0.1492639630766265,0.8374816983894583,0.6094491927825262,0.1392688449768514,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8374816983894583,0.5007320644216691,0.3755490483162518,0.5114134524072379,0.7789224397574219
F000056,0.0,0.2928257686676427,0.4083570750237417,0.0926510152453603,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2928257686676427,0.36530014641288433,0.2739751098096632,0.6321759462709732,0.46631659588972085
F000057,0.0,0.2928257686676427,0.429724596391263,0.2967661917917714,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.9092240117130308,0.6819180087847732,0.6506176994527202,0.5579051703255596
F000058,0.2351241612914686,0.9370424597364568,0.6654795821462488,0.1916700060020581,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9370424597364568,0.6632503660322109,0.49743777452415816,0.7701360589424402,0.9315801122856059
F000059,0.2559112758064693,0.9546120058565154,0.6623931623931624,0.137750097959711,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9546120058565154,0.49487554904831627,0.3711566617862372,0.5094176925929658,0.8532639569207421
F000060,0.0062721859254909,0.595900439238653,0.5422602089268755,0.1564964638565205,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.595900439238653,0.554904831625183,0.41617862371888725,0.5298742306892553,0.6315467781662589
F000061,0.0,0.2928257686676427,0.5140075973409307,0.0560887072365404,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.2679355783308931,0.20095168374816982,0.43208199978991996,0.37094095466345395
F000062,0.3536485165138408,0.986822840409956,0.6849477682811016,0.0324940400967248,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.986822840409956,0.2020497803806735,0.15153733528550511,0.14431637187586419,0.873669046858554
F000063,0.0,0.2928257686676427,0.5952041785375118,0.3923365881738871,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.9838945827232797,0.7379209370424598,0.23818353701802186,0.25393096085866973
F000064,0.0,0.2928257686676427,0.4199905033238367,0.2883562937456099,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.8975109809663251,0.6731332357247438,0.22781244573827036,0.2573458323776123
F000065,0.0,0.2928257686676427,0.4235517568850902,0.1298902653070218,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.4743777452415813,0.3557833089311859,0.17701167658830114,0.2740729149026022
F000066,0.0,0.2928257686676427,0.523741690408357,0.1271029972135235,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.4685212298682284,0.3513909224011713,0.1763085517557756,0.2743044316157508
F000067,0.0,0.2928257686676427,0.3907882241215574,0.1503259644234883,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.5344070278184481,0.40080527086383605,0.18421870612168778,0.2716998685928285
F000068,0.0,0.2928257686676427,0.4802943969610636,0.252069676292614,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.8374816983894583,0.6281112737920937,0.22060541620488372,0.25971887868738597
F000069,0.0,0.2928257686676427,0.5833333333333334,0.3547637789012595,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2928257686676427,0.9604685212298683,0.7203513909224012,0.9077572032781052,0.7489780037685776
F000070,0.3040853560425531,0.9765739385065886,0.7186609686609686,0.2664731625587682,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9765739385065886,0.8667642752562226,0.6500732064421669,0.6361484407992472,0.7847880657421719
F000071,0.0916251772794551,0.739385065885798,0.5712250712250713,0.1016499303413747,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.739385065885798,0.38653001464128844,0.28989751098096633,0.47249613602893104,0.72261939724195
F000072,0.1867920398197932,0.8960468521229868,0.6379392212725546,0.178172805450632,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8960468521229868,0.6222547584187409,0.46669106881405564,0.552825468553385,0.7959440093978636
F000073,0.2198637018950981,0.9253294289897512,0.6882716049382717,0.3133590159628903,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9253294289897512,0.9297218155197657,0.6972913616398243,0.6576028588026728,0.7553455172576417
F000074,0.0662726285317279,0.6969253294289898,0.5826210826210826,0.1979390734208746,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6969253294289898,0.6808199121522694,0.5106149341142021,0.7782712990016913,0.8139256767040595
F000075,0.0,0.2928257686676427,0.4558404558404558,0.2622475784836078,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.8565153733528551,0.6423865300146413,0.632655861124271,0.5425382484903181
F000076,0.0,0.2928257686676427,0.431386514719848,0.2588297267300865,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.8477306002928258,0.6357979502196194,0.6296622214028627,0.5399770948511111
F000077,0.0,0.2928257686676427,0.4245014245014245,0.1468895142999909,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.2928257686676427,0.5241581259150805,0.39311859443631036,0.7057320751400354,0.5417625067257749
F000078,0.0,0.2928257686676427,0.4131054131054131,0.3227085284149374,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.9399707174231332,0.7049780380673499,0.661095438477649,0.566869208062784
F000079,0.3957734707211031,0.9970717423133236,0.75332383665717,0.2217484051864738,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9970717423133236,0.7686676427525623,0.5765007320644218,0.6027194639101887,0.8151743663837732
F000080,0.1521503299737961,0.8448023426061494,0.6018518518518519,0.1031067474598152,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8448023426061494,0.39970717423133234,0.29978038067349927,0.47698659561104334,0.7958630857319251
F000081,0.0,0.2928257686676427,0.3867521367521367,0.158644952762976,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.5636896046852123,0.4227672035139093,0.18773433028431538,0.27054228502708527
F000082,0.0,0.2928257686676427,0.4928774928774929,0.0780751544503973,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.32210834553440704,0.24158125915080528,0.15873043094263745,0.28009234944446704
F000083,0.0,0.2928257686676427,0.4316239316239316,0.2470555330134536,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.8272327964860908,0.6204245973645681,0.21937494774796407,0.2601240329353961
F000084,0.0,0.2928257686676427,0.4686609686609687,0.2056222287836596,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.7042459736456809,0.5281844802342607,0.204609326264928,0.26498588391151773
F000085,0.0,0.2928257686676427,0.3710826210826211,0.1132545823948772,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.4289897510980966,0.32174231332357245,0.48696539468240413,0.41789543804891427
F000086,0.0,0.2928257686676427,0.4487179487179487,0.2651103929044853,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.8653001464128843,0.6489751098096632,0.22394525915938,0.25861917429992987
F000087,0.0,0.2928257686676427,0.5538936372269706,0.238110572588275,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.8111273792093704,0.6083455344070278,0.21744135445851887,0.26076070389655487
F000088,0.1531901628693179,0.8506588579795022,0.6286799620132953,0.2083395223145455,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8506588579795022,0.718887262079063,0.5391654465592972,0.20636713834624182,0.5214758547361246
F000089,0.0435670841011181,0.6530014641288433,0.5641025641025641,0.1692760882080201,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6530014641288433,0.5915080527086384,0.44363103953147875,0.19107417323881165,0.46983315790940405
F000090,0.1634770764063663,0.8667642752562226,0.6082621082621082,0.1060942802357003,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8667642752562226,0.40702781844802344,0.3052708638360176,0.16892574101425756,0.675467159997342
F000091,0.0844290912806855,0.726207906295754,0.6365147198480532,0.3772006968308415,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.726207906295754,0.9765739385065886,0.7324304538799414,0.23730463097736496,0.37018021861180006
F000092,0.3853615905699737,0.9956076134699854,0.7001424501424501,0.0298466194298531,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9956076134699854,0.19619326500732065,0.1471449487554905,0.14361324704333864,0.8844410050397759
F000093,0.2847294466844403,0.9692532942898976,0.686372269705603,0.1760301854535316,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9692532942898976,0.6134699853587116,0.46010248901903367,0.19371089136078237,0.633775930407791
F000094,0.0,0.2928257686676427,0.3551756885090218,0.1785880189616943,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.623718887262079,0.46778916544655924,0.19494135981770203,0.26816923871731163
F000095,0.0424168983651875,0.6500732064421669,0.532051282051282,0.0433713314747531,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6500732064421669,0.23133235724743778,0.17349926793557835,0.41960850095071905,0.6555347500155416
F000096,0.1839869576733273,0.8938506588579795,0.6210826210826211,0.1163565689838298,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8938506588579795,0.44143484626647145,0.3310761346998536,0.6674286531943947,0.9045148974573891
F000097,0.0,0.2928257686676427,0.5344254510921178,0.2210977344772009,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.7642752562225475,0.5732064421669106,0.6012226440494846,0.5156461352786453
F000098,0.0,0.2928257686676427,0.5667141500474834,0.3033630666318689,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.9194729136163983,0.6896046852122987,0.6541102791276965,0.5608931829046344
F000099,0.0,0.2928257686676427,0.5726495726495726,0.3567999309087715,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.9619326500732065,0.7214494875549049,0.6685795377811695,0.5732720921608012
F000100,0.0,0.2928257686676427,0.391025641025641,0.2544360529702805,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.8404099560761347,0.630307467057101,0.2209569786211465,0.2596031203308117
F000101,0.0,0.2928257686676427,0.5059354226020892,0.1664311125096088,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.5812591508052709,0.4359443631039532,0.18984370478189197,0.2698477348876393
F000102,0.0,0.2928257686676427,0.448005698005698,0.2950369082296609,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.9062957540263543,0.6797218155197657,0.6496198195455841,0.557051452445824
F000103,0.0,0.2928257686676427,0.4660493827160493,0.289466026856626,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.8989751098096632,0.6742313323572474,0.6471251197777439,0.5549171577464849
F000104,0.032992087671972,0.636896046852123,0.5769230769230769,0.2417081323483636,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.636896046852123,0.8199121522693997,0.6149341142020498,0.62018236228507,0.6643565014394766
F000105,0.1831342509799262,0.8916544655929722,0.6227445394112061,0.1247096556849717,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8916544655929722,0.45973645680819913,0.34480234260614934,0.4974431337073329,0.8192106351918267
F000106,0.0,0.2928257686676427,0.4503798670465337,0.2138761321922982,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.7364568081991215,0.5523426061493412,0.20847651284381838,0.26371254198920013
F000107,0.0,0.2928257686676427,0.4729344729344729,0.3266677152252509,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.9428989751098097,0.7071742313323572,0.2332616631903432,0.2555515778507103
F000108,0.0,0.2928257686676427,0.4674738841405508,0.131674591370021,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.4816983894582723,0.36127379209370425,0.17789058262895802,0.2737835190111664
F000109,0.1022086767610139,0.7701317715959004,0.6165716999050332,0.2618694460981051,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7701317715959004,0.8550512445095169,0.6412884333821376,0.2227147907024603,0.4302395126144454
F000110,0.0482066381738207,0.6588579795021962,0.5778727445394112,0.2150777018100033,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6588579795021962,0.7423133235724744,0.5567349926793558,0.593738544745964,0.671492521795798
F000111,0.1710083540073357,0.8740849194729137,0.5887939221272555,0.0131589804943503,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8740849194729137,0.18301610541727673,0.13726207906295754,0.1420312161701562,0.7870651826731178
F000112,0.1288055023631519,0.8052708638360175,0.620607787274454,0.2248201443715118,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8052708638360175,0.780380673499268,0.585285505124451,0.606710983538733,0.7328599924113965
F000113,0.1520475615948274,0.8433382137628112,0.5954415954415955,0.0776712585767269,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8433382137628112,0.3191800878477306,0.23938506588579794,0.44954489816480137,0.8046090047139376
F000114,0.2054387146011449,0.9194729136163984,0.6350902184235517,0.129483444491917,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9194729136163984,0.47291361639824303,0.3546852122986823,0.5019335932894452,0.8350858755511921
F000115,0.0,0.2928257686676427,0.4339981006647673,0.1069546683783558,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.2928257686676427,0.41142020497803805,0.30856515373352855,0.16945308463865172,0.27656171956895015
F000116,0.0,0.2928257686676427,0.4097815764482431,0.1524970746466162,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.2928257686676427,0.541727672035139,0.4062957540263543,0.5253837711071428,0.45076357641873654
F000117,0.0443497823158325,0.6544655929721815,0.5795346628679963,0.2294390868403198,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6544655929721815,0.7862371888726208,0.5896778916544656,0.2144530739202854,0.4101334650977837
F000118,0.3647854738352281,0.9897510980966324,0.7295821462488129,0.1887576373247954,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9897510980966324,0.6530014641288433,0.4897510980966325,0.5633032075783138,0.8388102398984757
F000119,0.1358819179671402,0.8169838945827232,0.6184710351377019,0.2021203046165268,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8169838945827232,0.6939970717423133,0.5204978038067349,0.20337885780800835,0.5167260106883549
