feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000018,0.101900601194199,0.7855051244509517,0.5781101614434947,0.1086394433855809,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7855051244509517,0.4172767203513909,0.31295754026354317,0.4829738750538598,0.7529722029887094
F000019,0.0,0.3074670571010249,0.4123931623931624,0.0647756683385645,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3074670571010249,0.2869692532942899,0.21522693997071743,0.634063182625957,0.4533676035233414
F000020,0.0,0.3074670571010249,0.5071225071225072,0.086909180970519,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3074670571010249,0.3411420204978038,0.25585651537335286,0.6607529866727833,0.4809100536132685
F000021,0.0441529213155392,0.6822840409956076,0.5917616334283001,0.2787406910821218,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6822840409956076,0.8653001464128843,0.6489751098096632,0.9189948744772117,0.8789719586099565
F000022,0.2594891397516552,0.9414348462664714,0.6521842355175689,0.089758662566965,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9414348462664714,0.34699853587115664,0.26024890190336747,0.6636383708940619,0.952865983978186
F000023,0.1451060627231409,0.828696925329429,0.5795346628679962,0.0279265260257029,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.828696925329429,0.19326500732064422,0.14494875549048317,0.5878970350855005,0.8514048562774257
F000024,0.2593424318527133,0.9399707174231332,0.6521842355175689,0.0900520783648488,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9399707174231332,0.3484626647144949,0.2613469985358712,0.6643597169493815,0.9518327334620966
F000025,0.1368999165893095,0.821376281112738,0.6291547958214625,0.2428193501072308,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.821376281112738,0.8096632503660323,0.3036237188872621,0.41896486305143316,0.8531611945833664
F000026,0.0,0.3074670571010249,0.4047958214624881,0.1558793404858277,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3074670571010249,0.5505124450951684,0.4128843338213763,0.7639054725834907,0.5873579012581218
F000027,0.0517860642665667,0.6939970717423133,0.5679012345679013,0.1680328097384716,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.6939970717423133,0.5710102489019033,0.4282576866764275,0.7740043173579656,0.8187749335997204
F000028,0.0,0.3074670571010249,0.466286799620133,0.167694334153944,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3074670571010249,0.5695461200585652,0.21357979502196195,0.36337405597988376,0.4395863300099252
F000029,0.0592778356490372,0.7130307467057101,0.5626780626780626,0.1321565794141762,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7130307467057101,0.4890190336749634,0.36676427525622257,0.6894615950215331,0.7911628141285217
F000030,0.0,0.3074670571010249,0.3383190883190883,0.0660360512051239,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3074670571010249,0.29282576866764276,0.21961932650073207,0.5986180810265622,0.443322350580614
F000031,0.0,0.3074670571010249,0.5168566001899335,0.1041575855815492,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3074670571010249,0.39824304538799415,0.2986822840409956,0.647429521382069,0.492230256233266
F000032,0.0,0.3074670571010249,0.4893162393162393,0.1024552286971596,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3074670571010249,0.38945827232796487,0.29209370424597364,0.6433619013524435,0.48815459742887823
F000033,0.0675771435329177,0.7232796486090776,0.5809591642924976,0.188682370104155,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7232796486090776,0.636896046852123,0.47767203513909223,0.5578148680890653,0.7033475065864362
F000034,0.1814380665834419,0.8755490483162518,0.6303418803418803,0.1584913882006374,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8755490483162518,0.5519765739385066,0.41398243045387995,0.7186128719005165,0.8964603131049178
F000035,0.0074954856609446,0.6295754026354319,0.5365622032288699,0.1312578415935903,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6295754026354319,0.48462664714494874,0.36346998535871156,0.5059251129179895,0.6484673272038568
F000036,0.0,0.3074670571010249,0.5014245014245015,0.3351455595457439,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.9326500732064422,0.6994875549048316,0.6586007387098088,0.569134802749904
F000037,0.2197852208446319,0.9062957540263544,0.6217948717948718,0.0476090454902233,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9062957540263544,0.22840409956076135,0.17130307467057102,0.418610621043583,0.8677964539356771
F000038,0.0,0.3074670571010249,0.4000474833808167,0.4085273723395341,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.9707174231332357,0.7280380673499268,0.6715731775025777,0.579815118898838
F000039,0.0709486543855161,0.7335285505124451,0.5773979107312441,0.1676943341539439,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7335285505124451,0.568081991215227,0.4260614934114202,0.5343646902713677,0.711383333797796
F000040,0.2869236206918042,0.9604685212298684,0.6680911680911681,0.0985174309810639,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9604685212298684,0.3733528550512445,0.28001464128843334,0.46800567644681873,0.8823678050286289
F000041,0.1811405009798092,0.8740849194729137,0.6331908831908832,0.1704825308039142,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8740849194729137,0.5812591508052709,0.4359443631039532,0.5388551498534799,0.7901512683042902
F000042,0.2515523306780027,0.9341142020497804,0.649335232668566,0.0942362693182586,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9341142020497804,0.3616398243045388,0.2712298682284041,0.46401415681827435,0.8656117829144954
F000043,0.1086615349695199,0.7964860907759883,0.6315289648622983,0.308792789510153,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7964860907759883,0.9062957540263543,0.6797218155197657,0.8826735464287475,0.8845613187020487
F000044,0.0,0.3074670571010249,0.5061728395061729,0.1541974814419357,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.5446559297218155,0.4084919472913616,0.526381651014279,0.46027773430884755
F000045,0.146306545212705,0.8301610541727672,0.6334283000949668,0.2411001099544569,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8301610541727672,0.8038067349926794,0.6028550512445096,0.6146940227958215,0.7405713210815261
F000046,0.0,0.3074670571010249,0.4527540360873694,0.2296600853120545,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.7701317715959004,0.5775988286969254,0.6032184038637567,0.5235380684217634
F000047,0.1518585985740783,0.8374816983894583,0.6217948717948718,0.1834622900313305,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8374816983894583,0.6222547584187409,0.46669106881405564,0.751153832137521,0.8788210976035877
F000048,0.0,0.3074670571010249,0.4140550807217473,0.0230282158651132,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.18448023426061494,0.13836017569546122,0.4036424224365419,0.3592255122843197
F000049,0.2533933086100236,0.9355783308931186,0.6372269705603039,0.0421212650211682,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9355783308931186,0.21522693997071743,0.16142020497803808,0.5626874374315364,0.9340421210360802
F000050,0.003121197924459,0.6193265007320644,0.5906932573599241,0.356530633590778,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6193265007320644,0.9560761346998536,0.7170571010248903,0.6665837779668974,0.663945720049133
F000051,0.107272979915162,0.7950219619326501,0.6004273504273504,0.1871634418790777,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7950219619326501,0.6325036603221084,0.4743777452415813,0.5563180482283613,0.7411943261255892
F000052,0.0,0.3074670571010249,0.5080721747388414,0.0663018320519486,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3074670571010249,0.29428989751098095,0.22071742313323572,0.5992960176981664,0.4440016270480118
F000053,0.0,0.3074670571010249,0.5018993352326686,0.1139986876787268,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.43923865300146414,0.32942898975109813,0.4904579743573803,0.43070147420410776
F000054,0.0991236834233321,0.780380673499268,0.6108736942070275,0.2452474099814459,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.780380673499268,0.8169838945827232,0.6127379209370425,0.6191844823779339,0.7198245832163246
F000055,0.3349929241197813,0.9765739385065886,0.6856600189933524,0.0726542277338467,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9765739385065886,0.3096632503660322,0.23224743777452417,0.44630178846660906,0.9080558437605174
F000056,0.0,0.3074670571010249,0.4698480531813865,0.5024883764789667,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3074670571010249,0.9941434846266471,0.7456076134699854,0.9233497467250031,0.7686957784642297
F000057,0.068539787328724,0.7276720351390923,0.5690883190883191,0.1392737016958282,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7276720351390923,0.5029282576866764,0.3771961932650073,0.5121618623375899,0.7102757246151571
F000058,0.222081552962133,0.9077598828696926,0.6692782526115859,0.2329499045220776,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9077598828696926,0.7847730600292826,0.588579795021962,0.8264048026855939,0.9185318410509143
F000059,0.0,0.3074670571010249,0.5187559354226021,0.0966388877663813,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.3645680819912152,0.2734260614934114,0.4650120367254104,0.40975162329658366
F000060,0.0829147592605809,0.7540263543191801,0.5935422602089269,0.2083395223145455,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7540263543191801,0.6954612005856515,0.5215959004392386,0.5777724662317868,0.7162240160003772
F000061,0.0,0.3074670571010249,0.4648622981956315,0.1003372262694221,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.37774524158125916,0.28330893118594436,0.46950249630752283,0.41344865580967616
F000062,0.2626676077187982,0.944363103953148,0.6464862298195632,0.0606097038406562,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.944363103953148,0.2752562225475842,0.20644216691068815,0.15310543228243323,0.7989770391156062
F000063,0.2304182946010322,0.9194729136163984,0.6647673314339981,0.198232736533928,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9194729136163984,0.6705710102489019,0.5029282576866764,0.20056635847790624,0.5778056931674703
F000064,0.0,0.3074670571010249,0.4748338081671415,0.1499272240977465,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3074670571010249,0.5358711566617862,0.40190336749633965,0.18439448732981914,0.28039889472206203
F000065,0.2224619441810048,0.9092240117130308,0.6479107312440646,0.1467190366142486,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9092240117130308,0.5241581259150805,0.39311859443631036,0.1829882376647681,0.6461856549672126
F000066,0.0,0.3074670571010249,0.4204653371320038,0.1915958828902941,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3074670571010249,0.6456808199121523,0.4842606149341142,0.19757807793967277,0.274852140136209
F000067,0.1166336887525854,0.8038067349926794,0.5987654320987654,0.1617943508898907,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8038067349926794,0.5563689604685212,0.41727672035139096,0.18685542424365847,0.5685921854534619
F000068,0.1314385742419874,0.8140556368960469,0.6160968660968661,0.2015103159034897,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8140556368960469,0.6808199121522694,0.5106149341142021,0.2017968269348259,0.5209940641687156
F000069,0.1601439988040248,0.8506588579795022,0.6141975308641975,0.1365021258487405,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8506588579795022,0.49487554904831627,0.3711566617862372,0.6921733417079503,0.8786450484362975
F000070,0.2511453960864226,0.9326500732064422,0.7428774928774929,0.4692191793371263,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9326500732064422,0.9897510980966325,0.7423133235724744,0.6780593968989623,0.7462566105524461
F000071,0.0,0.3074670571010249,0.4311490978157645,0.2845058998675888,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.8711566617862372,0.6533674963396778,0.6376452606599513,0.5518819843554724
F000072,0.0949163296711826,0.7745241581259151,0.5807217473884141,0.1330543302112908,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7745241581259151,0.4904831625183016,0.36786237188872617,0.5079208727322617,0.7403231909005357
F000073,0.0029505045472611,0.6178623718887262,0.5315764482431149,0.1204047838779373,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6178623718887262,0.45534407027818447,0.3415080527086384,0.49594631384662874,0.639612884762556
F000074,0.1434715867404643,0.8272327964860908,0.6149097815764483,0.1726959528248643,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8272327964860908,0.5871156661786238,0.44033674963396785,0.7348833520190187,0.8707507036607509
F000075,0.0,0.3074670571010249,0.4558404558404558,0.1533176529581049,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.5431918008784773,0.40739385065885797,0.5258827110607109,0.459866952918504
F000076,0.0,0.3074670571010249,0.495014245014245,0.174121628673473,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.5929721815519766,0.44472913616398246,0.5428466694820242,0.47383352019018676
F000077,0.0797944239230085,0.7525622254758418,0.5821462488129154,0.1689961474056449,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7525622254758418,0.5739385065885798,0.43045387994143486,0.7287819219745804,0.8272456585257102
F000078,0.0,0.3074670571010249,0.5232668566001899,0.3367291575469386,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.9341142020497804,0.7005856515373352,0.6590996786633768,0.5695455841402477
F000079,0.0,0.3074670571010249,0.6037511870845205,0.484067159297528,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.9912152269399708,0.7434114202049781,0.6785583368525303,0.5855660583636484
F000080,0.0,0.3074670571010249,0.3561253561253561,0.218469481937481,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.7306002928257687,0.5479502196193264,0.5897470251174197,0.5124469708824859
F000081,0.2055480011504169,0.8960468521229868,0.6519468186134852,0.1966912721531072,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8960468521229868,0.664714494875549,0.49853587115666176,0.1998632336453807,0.5690423568401399
F000082,0.0,0.3074670571010249,0.5208926875593543,0.1040698793859303,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3074670571010249,0.3967789165446559,0.2975841874084919,0.1676952725573379,0.28742478386414255
F000083,0.2035430105353186,0.8931185944363104,0.6322412155745489,0.1218788412275582,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8931185944363104,0.46266471449487556,0.3469985358711567,0.17560542692325007,0.66652804246188
F000084,0.0,0.3074670571010249,0.4634377967711301,0.0726542277338467,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3074670571010249,0.3096632503660322,0.23224743777452417,0.1572362906735207,0.2918252091689193
F000085,0.0393728973623377,0.6691068814055637,0.5833333333333334,0.2545875386086578,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6691068814055637,0.828696925329429,0.6215226939970717,0.6231760020064782,0.6768417904816619
F000086,0.0,0.3074670571010249,0.3912630579297246,0.2014616384671689,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3074670571010249,0.6793557833089312,0.5095168374816984,0.20162104572669454,0.2731511353965474
F000087,0.367708275457927,0.9882869692532944,0.6911206077872745,0.0290658802332438,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9882869692532944,0.19985358711566617,0.14989019033674963,0.1440527000636671,0.876143649689489
F000088,0.2882874346734613,0.9619326500732064,0.6764007597340931,0.1290281695894496,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9619326500732064,0.4802342606149341,0.3601756954612006,0.17771480142082666,0.7019522432468932
F000089,0.0,0.3074670571010249,0.4510921177587844,0.1877389837890632,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3074670571010249,0.6339677891654466,0.475475841874085,0.19617182827462168,0.2754437939587
F000090,0.2313502402408586,0.9224011713030746,0.6794871794871795,0.2552482374670006,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9224011713030746,0.8316251830161054,0.6237188872620791,0.2199022913723582,0.4968477284566195
F000091,0.0,0.3074670571010249,0.4294871794871794,0.0280232415568461,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3074670571010249,0.19472913616398244,0.14604685212298682,0.14343746583520728,0.2976308123021122
F000092,0.1718882847942645,0.862371888726208,0.6312915479582146,0.1813896222443294,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.862371888726208,0.6178623718887262,0.4633967789165446,0.1942382349851765,0.5740210380094708
F000093,0.0274174464122296,0.6515373352855052,0.5363247863247864,0.0904642524746862,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6515373352855052,0.3528550512445095,0.26464128843338214,0.16242183631339646,0.5426585621525909
F000094,0.0,0.3074670571010249,0.3971984805318139,0.0584277164381427,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3074670571010249,0.26939970717423134,0.2020497803806735,0.1524023074499077,0.2938590191837321
F000095,0.0,0.3074670571010249,0.4309116809116809,0.3049531181181223,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.9004392386530015,0.6753294289897511,0.647624059731312,0.5600976121623447
F000096,0.0589768763974986,0.7086383601756955,0.5538936372269706,0.097620796112885,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7086383601756955,0.36749633967789164,0.2756222547584187,0.6331928512783795,0.768565014394766
F000097,0.0,0.3074670571010249,0.4358974358974359,0.1692760882080201,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.575402635431918,0.4315519765739385,0.5368593900392078,0.46890414350606335
F000098,0.0,0.3074670571010249,0.4598765432098765,0.233019581335517,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.7862371888726208,0.5896778916544656,0.6087067433530051,0.528056663715543
F000099,0.0748599155613719,0.7408491947291361,0.5439221272554606,0.0259686778990984,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7408491947291361,0.18594436310395315,0.13945827232796487,0.40414136239011,0.7325797071313579
F000100,0.0273021138439582,0.6500732064421669,0.5645773979107312,0.2037053639550083,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6500732064421669,0.6852122986822841,0.513909224011713,0.20232417055922006,0.4393929974768966
F000101,0.0,0.3074670571010249,0.5201804368471035,0.2044957671666557,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3074670571010249,0.6866764275256223,0.5150073206442167,0.20249995176735144,0.2727813517574905
F000102,0.0,0.3074670571010249,0.3608736942070275,0.4066953645908164,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.9692532942898975,0.7269399707174231,0.6710742375490097,0.5794043375084943
F000103,0.0,0.3074670571010249,0.4278252611585945,0.1044591210365966,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.39970717423133234,0.29978038067349927,0.47698659561104334,0.41961037666483025
F000104,0.0,0.3074670571010249,0.4066951566951567,0.3524223433675028,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.9546120058565154,0.7159590043923866,0.6660848380133293,0.5752965236050582
F000105,0.0912678761662682,0.767203513909224,0.5811965811965812,0.1422505724537883,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.767203513909224,0.5124450951683748,0.3843338213762811,0.5154049720357822,0.7342847312584007
F000106,0.0178985117016559,0.6427525622254758,0.5391737891737892,0.1208981332918447,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6427525622254758,0.45973645680819913,0.34480234260614934,0.17525386450698732,0.5039229220839077
F000107,0.2274781619032783,0.9136163982430454,0.6502849002849003,0.1461832773330444,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9136163982430454,0.5226939970717424,0.39202049780380677,0.1828124564566367,0.6495908799564405
F000108,0.0167883442976018,0.6412884333821376,0.5819088319088319,0.2940586390401239,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6412884333821376,0.8799414348462665,0.6599560761346999,0.2257030712406938,0.3765329943471336
F000109,0.1677128906459009,0.8594436310395315,0.6225071225071225,0.154602708736688,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8594436310395315,0.5461200585651538,0.40959004392386533,0.18562495578673882,0.6057736624014713
F000110,0.0,0.3074670571010249,0.4755460588793922,0.1549392247621177,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.5490483162518301,0.41178623718887264,0.5278784708749831,0.46151007847987846
F000111,0.0,0.3074670571010249,0.4669990503323837,0.104933974378417,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3074670571010249,0.4011713030746706,0.3008784773060029,0.16822261618173207,0.28720291368070844
F000112,0.0,0.3074670571010249,0.5451092117758785,0.2951205762439401,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.8828696925329429,0.6621522693997072,0.6416367802884956,0.5551682354782214
F000113,0.1637629022907603,0.8550512445095169,0.6096866096866097,0.111220634164918,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8550512445095169,0.43045387994143486,0.32284040995607616,0.4874643346359721,0.7990386697221156
F000114,0.0,0.3074670571010249,0.5638651471984806,0.3402034293414959,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.9399707174231332,0.7049780380673499,0.661095438477649,0.5711887097016222
F000115,0.0,0.3074670571010249,0.4764957264957264,0.0903295661680209,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3074670571010249,0.34992679355783307,0.2624450951683748,0.16207027389713372,0.28979139915410657
F000116,0.0,0.3074670571010249,0.5185185185185185,0.0848625128695526,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3074670571010249,0.33821376281112736,0.25366032210834555,0.45603111756118575,0.40235755827039865
F000117,0.1475178194864791,0.8330893118594437,0.6047008547008547,0.1237677798304604,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8330893118594437,0.4699853587115666,0.35248901903367497,0.17648433296390698,0.6240731292699293
F000118,0.1232387451569068,0.8067349926793558,0.6467236467236467,0.3404170965807731,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8067349926793558,0.9414348462664714,0.7060761346998536,0.661594378431217,0.7183462525375732
F000119,0.0,0.3074670571010249,0.3803418803418804,0.3581027722233699,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3074670571010249,0.9575402635431918,0.7181551976573939,0.235019475271657,0.25909935711238635
