feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000016,0.0,0.2660804020100502,0.4768518518518518,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000017,0.39239267937684,0.8733668341708543,0.7916666666666667,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.4959170854271357
F000018,0.0,0.2660804020100502,0.4861111111111111,0.2926570486903539,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000019,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.46984924623115576
F000020,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.5142587939698493
F000021,0.1692810861169261,0.713819095477387,0.75,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.45603015075376885
F000022,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.25,1.0,1.0,1.0,0.25,real,3,0.8150753768844221
F000023,0.6340023216808455,0.970854271356784,0.8796296296296295,0.2505138751568274,0.0,1.0,1.0,1.0,0.0,real,3,0.5202889447236181
F000024,0.0,0.2660804020100502,0.3518518518518518,0.6119522830317892,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000025,0.0,0.2660804020100502,0.449074074074074,0.5431484954097209,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000026,0.8444978830179634,0.993718592964824,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5260050251256281
F000027,0.5362155237094546,0.941708542713568,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.5130025125628142
F000028,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.4916457286432161
F000029,0.228853734687104,0.7590452261306533,0.7129629629629629,0.3941443824776437,0.0,1.0,1.0,1.0,0.0,real,3,0.46733668341708545
F000030,0.0,0.2660804020100502,0.2777777777777778,0.2678791878053598,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000031,1.0,0.9987437185929648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.5272613065326633
F000032,0.0435642479026603,0.5899497487437186,0.6342592592592593,0.4499085412317164,0.0,1.0,1.0,1.0,0.0,real,3,0.4250628140703518
F000033,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.46306532663316585
F000034,0.0,0.2660804020100502,0.3148148148148147,0.2245251046848544,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000035,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.46984924623115576
F000036,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.4916457286432161
F000037,0.625,0.9605527638190956,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.517713567839196
F000038,0.0,0.2660804020100502,0.4074074074074074,0.5940375900868682,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000039,0.263645560725659,0.799748743718593,0.6759259259259259,0.1764125822523856,0.0,1.0,1.0,1.0,0.0,real,3,0.4775125628140704
F000040,1.0,0.9987437185929648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.5272613065326633
F000041,0.0,0.2660804020100502,0.4259259259259259,0.609425284144605,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000042,0.2537215165615433,0.7866834170854271,0.6388888888888888,0.0481125224324687,0.0,1.0,1.0,1.0,0.0,real,3,0.4742462311557789
F000043,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.4916457286432161
F000044,0.7611645496846301,0.9884422110552764,0.9166666666666669,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5246859296482412
F000045,0.0,0.2660804020100502,0.3657407407407407,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000046,0.1504840084734488,0.6944723618090453,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.4511934673366834
F000047,0.2886342118991878,0.8168341708542713,0.7546296296296295,0.4412500947201427,0.0,1.0,1.0,1.0,0.0,real,3,0.48178391959798994
F000048,0.268004643361691,0.8062814070351759,0.7592592592592593,0.5010277503136549,0.0,1.0,1.0,1.0,0.0,real,3,0.47914572864321614
F000049,0.0,0.2660804020100502,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000050,0.0,0.2660804020100502,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000051,0.3772539126908957,0.8653266331658291,0.7546296296296295,0.2640106931367268,0.0,1.0,1.0,1.0,0.0,real,3,0.4939070351758794
F000052,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.4916457286432161
F000053,0.1504840084734488,0.6944723618090453,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.4511934673366834
F000054,0.625,0.9605527638190956,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.517713567839196
F000055,0.072431047418909,0.6180904522613065,0.6018518518518519,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.4320979899497488
F000056,0.8444978830179634,0.993718592964824,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5260050251256281
F000057,0.0,0.2660804020100502,0.4768518518518518,0.3990085449336156,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000058,0.0,0.2660804020100502,0.3564814814814815,0.6433019886178425,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000059,0.1636099350099797,0.7118090452261306,0.6018518518518519,0.080187537387448,0.0,1.0,1.0,1.0,0.0,real,3,0.45552763819095476
F000060,0.6571184313378151,0.9746231155778896,0.8842592592592593,0.2228001743614067,0.0,1.0,1.0,1.0,0.0,real,3,0.5212311557788946
F000061,0.3772539126908957,0.8653266331658291,0.7546296296296295,0.2640106931367268,0.0,1.0,1.0,1.0,0.0,real,3,0.4939070351758794
F000062,0.0963213224639122,0.6361809045226131,0.6851851851851852,0.5480980958129164,0.0,1.0,1.0,1.0,0.0,real,3,0.43662060301507544
F000063,0.0,0.2660804020100502,0.2685185185185185,0.5564807111598785,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000064,0.0,0.2660804020100502,0.4305555555555555,0.4276334532872403,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000065,0.0,0.2660804020100502,0.3981481481481481,0.2625453125695893,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000066,0.625,0.9605527638190956,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.517713567839196
F000067,0.0,0.2660804020100502,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000068,0.1504840084734488,0.6944723618090453,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.4511934673366834
F000069,0.4757260127101733,0.9110552763819096,0.8333333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.5053391959798995
F000070,0.0,0.2660804020100502,0.4768518518518518,0.3990085449336156,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000071,0.0,0.2660804020100502,0.4027777777777778,0.1734721666221777,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000072,0.2537215165615433,0.7866834170854271,0.6388888888888888,0.0481125224324687,0.0,1.0,1.0,1.0,0.0,real,3,0.4742462311557789
F000073,0.0,0.2660804020100502,0.5972222222222222,0.6364688465216445,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000074,0.0,0.2660804020100502,0.4722222222222222,0.3367876570272816,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000075,0.0,0.2660804020100502,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000076,0.0,0.2660804020100502,0.5231481481481481,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000077,0.6571184313378151,0.9746231155778896,0.8842592592592593,0.2228001743614067,0.0,1.0,1.0,1.0,0.0,real,3,0.5212311557788946
F000078,0.0,0.2660804020100502,0.5231481481481481,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000079,0.1898569058357866,0.7334170854271357,0.7222222222222222,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.4609296482412061
F000080,0.7611645496846301,0.9884422110552764,0.9166666666666669,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5246859296482412
F000081,0.0,0.2660804020100502,0.3611111111111111,0.2545875386086578,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000082,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.5142587939698493
F000083,0.0,0.2660804020100502,0.4027777777777778,0.1734721666221777,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000084,0.0,0.2660804020100502,0.4398148148148148,0.1252569375784137,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000085,0.625,0.9605527638190956,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.517713567839196
F000086,0.0,0.2660804020100502,0.4722222222222222,0.4194352464039305,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000087,0.0,0.2660804020100502,0.3657407407407407,0.4499085412317164,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000088,0.0,0.2660804020100502,0.2407407407407407,0.0320750149549792,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000089,0.1885009414176261,0.7266331658291457,0.6435185185185185,0.1970721912388218,0.0,1.0,1.0,1.0,0.0,real,3,0.45923366834170853
F000090,0.0,0.2660804020100502,0.2453703703703704,0.2640106931367269,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000091,0.4132832235702194,0.8954773869346734,0.8009259259259259,0.3771372565632648,0.0,1.0,1.0,1.0,0.0,real,3,0.5014447236180904
F000092,0.0,0.2660804020100502,0.2083333333333333,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000093,0.0,0.2660804020100502,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000094,0.5223290993692602,0.9293969849246232,0.8333333333333333,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.509924623115578
F000095,0.0,0.2660804020100502,0.4351851851851852,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000096,0.6889957660359269,0.9806532663316584,0.9166666666666669,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.5227386934673367
F000097,0.2974642264589466,0.8273869346733669,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.48442211055276385
F000098,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.25,1.0,1.0,1.0,0.25,real,3,0.8082914572864321
F000099,0.4132832235702194,0.8954773869346734,0.8009259259259259,0.3771372565632648,0.0,1.0,1.0,1.0,0.0,real,3,0.5014447236180904
F000100,0.4132832235702194,0.8954773869346734,0.8009259259259259,0.3771372565632648,0.0,1.0,1.0,1.0,0.0,real,3,0.5014447236180904
F000101,0.8444978830179634,0.993718592964824,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5260050251256281
F000102,0.263645560725659,0.799748743718593,0.6759259259259259,0.1764125822523856,0.0,1.0,1.0,1.0,0.0,real,3,0.4775125628140704
F000103,0.1898569058357866,0.7334170854271357,0.7222222222222222,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.4609296482412061
F000104,0.0,0.2660804020100502,0.375,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000105,0.2886342118991878,0.8168341708542713,0.7546296296296295,0.4412500947201427,0.0,1.0,1.0,1.0,0.0,real,3,0.48178391959798994
F000106,0.0,0.2660804020100502,0.5231481481481481,0.1849535588466498,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000107,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.25,1.0,1.0,1.0,0.25,real,3,0.8082914572864321
F000108,0.3105048505417644,0.835427135678392,0.7222222222222222,0.2678791878053599,0.0,1.0,1.0,1.0,0.0,real,3,0.48643216080402013
F000109,0.1293983407285489,0.6738693467336684,0.6342592592592593,0.2782403555799392,0.25,1.0,1.0,1.0,0.25,real,3,0.7912688442211055
F000110,0.0,0.2660804020100502,0.3518518518518518,0.3528251645047713,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000111,0.0,0.2660804020100502,0.4398148148148148,0.1252569375784137,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000112,0.3923926793768401,0.8768844221105527,0.7916666666666667,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.4967964824120603
F000113,0.0,0.2660804020100502,0.2037037037037037,0.2970187950434341,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000114,0.1636099350099797,0.7118090452261306,0.6018518518518519,0.080187537387448,0.0,1.0,1.0,1.0,0.0,real,3,0.45552763819095476
F000115,0.0,0.2660804020100502,0.5231481481481481,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000116,0.0,0.2660804020100502,0.5648148148148148,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000117,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.5,1.0,1.0,1.0,0.5,real,3,0.8821608040201006
F000118,0.0593457405274346,0.6110552763819096,0.6064814814814815,0.3072344448710566,0.0,1.0,1.0,1.0,0.0,real,3,0.43033919597989956
F000119,0.1504840084734488,0.6944723618090453,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.4511934673366834
F000120,0.0,0.2660804020100502,0.3657407407407407,0.6726200230986668,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000121,1.0,0.9987437185929648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.5272613065326633
F000122,0.5362155237094546,0.941708542713568,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.5130025125628142
F000123,0.0593457405274346,0.6110552763819096,0.6064814814814815,0.3072344448710566,0.0,1.0,1.0,1.0,0.0,real,3,0.43033919597989956
F000124,0.4440831950708755,0.9060301507537688,0.7962962962962963,0.2970187950434341,0.0,1.0,1.0,1.0,0.0,real,3,0.5040829145728644
F000125,0.0,0.2660804020100502,0.5185185185185185,0.2580992567549324,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000126,0.0049620220820578,0.5391959798994975,0.5185185185185185,0.0641500299099584,0.0,1.0,1.0,1.0,0.0,real,3,0.4123743718592965
F000127,0.0148860662461734,0.5577889447236181,0.5555555555555556,0.1924500897298752,0.0,1.0,1.0,1.0,0.0,real,3,0.4170226130653266
F000128,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.0,1.0,1.0,1.0,0.0,real,3,0.440640703517588
F000129,0.0,0.2660804020100502,0.3194444444444444,0.3757708127352411,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000130,0.228853734687104,0.7590452261306533,0.7129629629629629,0.3941443824776437,0.0,1.0,1.0,1.0,0.0,real,3,0.46733668341708545
F000131,0.3105048505417644,0.835427135678392,0.7222222222222222,0.2678791878053599,0.25,1.0,1.0,1.0,0.25,real,3,0.8316582914572865
F000132,0.8444978830179634,0.993718592964824,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5260050251256281
F000133,0.8444978830179634,0.993718592964824,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5260050251256281
F000134,0.0,0.2660804020100502,0.5138888888888888,0.2926570486903538,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000135,0.6290539090139715,0.9670854271356784,0.8425925925925926,0.1122625523424272,0.25,1.0,1.0,1.0,0.25,real,3,0.8645728643216081
F000136,0.1198837140439106,0.6660804020100503,0.6481481481481481,0.3528251645047713,0.25,1.0,1.0,1.0,0.25,real,3,0.789321608040201
F000137,0.263645560725659,0.799748743718593,0.6759259259259259,0.1764125822523856,0.0,1.0,1.0,1.0,0.0,real,3,0.4775125628140704
F000138,0.0963213224639122,0.6361809045226131,0.6851851851851852,0.5480980958129164,0.25,1.0,1.0,1.0,0.25,real,3,0.7818467336683418
F000139,0.0148860662461734,0.5577889447236181,0.5555555555555556,0.1924500897298752,0.0,1.0,1.0,1.0,0.0,real,3,0.4170226130653266
F000140,0.1885009414176261,0.7266331658291457,0.6435185185185185,0.1970721912388218,0.25,1.0,1.0,1.0,0.25,real,3,0.8044597989949749
F000141,0.490829805029939,0.9175879396984924,0.8055555555555556,0.2405626121623441,0.0,1.0,1.0,1.0,0.0,real,3,0.5069723618090453
F000142,0.0,0.2660804020100502,0.3518518518518518,0.6119522830317892,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000143,0.0,0.2660804020100502,0.4305555555555555,0.5548606765399494,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000144,0.5362155237094546,0.941708542713568,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.5130025125628142
F000145,0.6340023216808455,0.970854271356784,0.8796296296296295,0.2505138751568274,0.0,1.0,1.0,1.0,0.0,real,3,0.5202889447236181
F000146,0.0,0.2660804020100502,0.3611111111111111,0.0481125224324688,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000147,0.25,0.7771356783919598,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.4718592964824121
F000148,0.0,0.2660804020100502,0.375,0.6614378277661477,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000149,0.1732257047434905,0.7180904522613065,0.6805555555555556,0.3757708127352412,0.0,1.0,1.0,1.0,0.0,real,3,0.45709798994974876
F000150,0.228853734687104,0.7590452261306533,0.7129629629629629,0.3941443824776437,0.25,1.0,1.0,1.0,0.25,real,3,0.8125628140703518
F000151,0.0,0.2660804020100502,0.6064814814814815,0.4683940692571015,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000152,0.0,0.2660804020100502,0.4074074074074074,0.3207501495497921,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000153,0.0,0.2660804020100502,0.3611111111111111,0.0481125224324688,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000154,0.0,0.2660804020100502,0.5925925925925926,0.5940375900868682,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000155,0.0,0.2660804020100502,0.3472222222222222,0.5672382737961704,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000156,0.0,0.2660804020100502,0.3657407407407407,0.4499085412317164,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000157,0.6340023216808455,0.970854271356784,0.8796296296296295,0.2505138751568274,0.0,1.0,1.0,1.0,0.0,real,3,0.5202889447236181
F000158,0.0,0.2660804020100502,0.449074074074074,0.4123230384854133,0.5,1.0,1.0,1.0,0.5,real,3,0.7856155778894472
F000159,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.25,1.0,1.0,1.0,0.25,real,3,0.8368718592964824
F000160,0.0,0.2660804020100502,0.4768518518518518,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000161,0.0,0.2660804020100502,0.2037037037037037,0.2970187950434341,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000162,0.0,0.2660804020100502,0.3611111111111111,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000163,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.0,1.0,1.0,1.0,0.0,real,3,0.440640703517588
F000164,0.0761574930778415,0.6233668341708543,0.6944444444444444,0.6254627916220946,0.25,1.0,1.0,1.0,0.25,real,3,0.778643216080402
F000165,0.0,0.2660804020100502,0.449074074074074,0.4123230384854133,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000166,0.0,0.2660804020100502,0.4722222222222222,0.4194352464039305,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000167,0.0,0.2660804020100502,0.4768518518518518,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000168,0.0,0.2660804020100502,0.2824074074074074,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000169,0.0,0.2660804020100502,0.3518518518518518,0.6119522830317892,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000170,0.0,0.2660804020100502,0.3148148148148147,0.2245251046848544,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000171,0.1440575773852632,0.6826633165829146,0.6712962962962963,0.3970700304146586,0.0,1.0,1.0,1.0,0.0,real,3,0.4482412060301508
F000172,0.072431047418909,0.6180904522613065,0.6018518518518519,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.4320979899497488
F000173,0.0,0.2660804020100502,0.3703703703703703,0.4490502093697089,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000174,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.0,1.0,1.0,1.0,0.0,real,3,0.440640703517588
F000175,0.2974642264589466,0.8273869346733669,0.6805555555555556,0.1272937693043289,0.25,1.0,1.0,1.0,0.25,real,3,0.8296482412060302
F000176,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.46306532663316585
F000177,0.2537215165615433,0.7866834170854271,0.6388888888888888,0.0481125224324687,0.0,1.0,1.0,1.0,0.0,real,3,0.4742462311557789
F000178,0.0,0.2660804020100502,0.3148148148148147,0.5480980958129164,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000179,0.0,0.2660804020100502,0.5231481481481481,0.6396935351635509,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000180,0.0,0.2660804020100502,0.3981481481481481,0.2625453125695893,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000181,0.6889957660359269,0.9806532663316584,0.9166666666666669,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.5227386934673367
F000182,0.3231250834000667,0.8459798994974874,0.7916666666666667,0.5204164998665333,0.0,1.0,1.0,1.0,0.0,real,3,0.489070351758794
F000183,0.0,0.2660804020100502,0.3564814814814815,0.1970721912388218,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000184,0.268004643361691,0.8062814070351759,0.7592592592592593,0.5010277503136549,0.25,1.0,1.0,1.0,0.25,real,3,0.8243718592964825
F000185,0.4757260127101733,0.914572864321608,0.8333333333333333,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.5062185929648242
F000186,0.072431047418909,0.6180904522613065,0.6018518518518519,0.2625453125695893,0.25,1.0,1.0,1.0,0.25,real,3,0.7773241206030151
F000187,0.0,0.2660804020100502,0.3981481481481481,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000188,0.0049620220820578,0.5391959798994975,0.5185185185185185,0.0641500299099584,0.0,1.0,1.0,1.0,0.0,real,3,0.4123743718592965
F000189,0.0,0.2660804020100502,0.6481481481481481,0.6119522830317892,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000190,0.0,0.2660804020100502,0.4351851851851852,0.2084875972073648,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000191,0.0,0.2660804020100502,0.5925925925925926,0.4066702084444027,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000192,0.25,0.7771356783919598,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.4718592964824121
F000193,0.625,0.9605527638190956,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.517713567839196
F000194,0.3779915320718537,0.8701005025125628,0.8333333333333333,0.5773502691896258,0.0,1.0,1.0,1.0,0.0,real,3,0.4951005025125628
F000195,0.5362155237094546,0.941708542713568,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.5130025125628142
F000196,0.0,0.2660804020100502,0.4722222222222222,0.4194352464039305,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
F000197,0.0,0.2660804020100502,0.4768518518518518,0.1849535588466498,0.25,1.0,1.0,1.0,0.25,real,3,0.689321608040201
F000198,0.0,0.2660804020100502,0.2685185185185185,0.5564807111598785,0.0,1.0,1.0,1.0,0.0,real,3,0.3440954773869347
