feature_id,mi_score,mi_rank
F000127,0.007924635076620445,0.5733668341708543
F000128,0.0,0.2670854271356784
F000129,0.09090404305602884,0.8552763819095477
F000130,0.0,0.2670854271356784
F000131,0.157037298159872,0.9527638190954774
F000132,0.04514949730148299,0.7165829145728643
F000133,0.0,0.2670854271356784
F000134,0.0,0.2670854271356784
F000135,0.018081220233205908,0.6155778894472361
F000136,0.0,0.2670854271356784
F000137,0.06932532147730708,0.7969849246231155
F000138,0.08388921104119662,0.835678391959799
F000139,0.07929958145156712,0.8256281407035176
F000140,0.0,0.2670854271356784
F000141,0.0013807285327143148,0.5412060301507537
F000142,0.042714919866905454,0.707035175879397
F000143,0.024341026493012174,0.6402010050251257
F000144,0.0,0.2670854271356784
F000145,0.05069267784466347,0.7346733668341708
F000146,0.0011860283380140668,0.5396984924623116
F000147,0.04802117517316096,0.7266331658291457
F000148,0.0,0.2670854271356784
F000149,0.0,0.2670854271356784
F000150,0.03509851225049809,0.6798994974874372
F000151,0.0,0.2670854271356784
F000152,0.0,0.2670854271356784
F000153,0.0,0.2670854271356784
F000154,0.0,0.2670854271356784
F000155,0.09796950012148598,0.871356783919598
F000156,0.09780929996128562,0.870854271356784
F000157,0.09344354559553114,0.8613065326633166
F000158,0.009802186954172454,0.5809045226130654
F000159,0.0964247985767841,0.8688442211055276
F000160,0.15265613127870514,0.9477386934673366
F000161,0.0,0.2670854271356784
F000162,0.005680782832768516,0.5628140703517588
F000163,0.0,0.2670854271356784
F000164,0.0,0.2670854271356784
F000165,0.0,0.2670854271356784
F000166,0.0,0.2670854271356784
F000167,0.012460639612625446,0.5919597989949749
F000168,0.0,0.2670854271356784
F000169,0.0,0.2670854271356784
F000170,0.1535227709611342,0.9487437185929648
F000171,0.0,0.2670854271356784
F000172,0.0,0.2670854271356784
F000173,0.0,0.2670854271356784
F000174,0.21462709177907735,0.9869346733668342
F000175,0.01828675793874357,0.6160804020100502
F000176,0.04438734653933207,0.714572864321608
F000177,0.0604797266023005,0.7733668341708543
F000178,0.0694468105693844,0.7979899497487437
F000179,0.043124120276105904,0.7080402010050251
F000180,0.043530320682306334,0.7100502512562814
F000181,0.09410917126115703,0.8638190954773869
F000182,0.0,0.2670854271356784
F000183,0.06990019705218264,0.7989949748743719
F000184,0.06492544207742768,0.7839195979899497
F000185,0.07064314779513348,0.8015075376884422
F000186,0.0,0.2670854271356784
F000187,0.20356893072091653,0.9839195979899498
F000188,0.027305918428492282,0.6527638190954774
F000189,0.0,0.2670854271356784
F000190,0.0,0.2670854271356784
F000191,0.0,0.2670854271356784
F000192,0.0,0.2670854271356784
F000193,0.15086825302023898,0.9452261306532663
F000194,0.05704255919454515,0.7597989949748744
F000195,0.055111858734432584,0.7512562814070352
F000196,0.0,0.2670854271356784
F000197,0.0,0.2670854271356784
F000198,0.0,0.2670854271356784
F000199,0.0,0.2670854271356784
F000200,0.0,0.2670854271356784
F000201,0.0,0.2670854271356784
F000202,0.0,0.2670854271356784
F000203,0.0,0.2670854271356784
F000204,0.16003611218809777,0.9547738693467337
F000205,0.0,0.2670854271356784
F000206,0.0,0.2670854271356784
F000207,0.0,0.2670854271356784
F000208,0.04643717358915933,0.7221105527638191
F000209,0.0,0.2670854271356784
F000210,0.06540934256132824,0.7874371859296483
F000211,0.0,0.2670854271356784
F000212,0.0,0.2670854271356784
F000213,0.06071754081070324,0.7748743718592965
F000214,0.05855508570707135,0.7663316582914573
F000215,0.20646468361666948,0.9849246231155779
F000216,0.007127684279669921,0.5698492462311557
F000217,0.0,0.2670854271356784
F000218,0.06244991460190019,0.778391959798995
F000219,0.03710506425704985,0.6889447236180904
F000220,0.05682970898169448,0.7582914572864322
F000221,0.17531925247123814,0.9728643216080402
F000222,0.0,0.2670854271356784
F000223,0.0,0.2670854271356784
F000224,0.0,0.2670854271356784
F000225,0.0,0.2670854271356784
F000226,0.0,0.2670854271356784
F000227,0.0,0.2670854271356784
F000228,0.0,0.2670854271356784
F000229,0.11253308968507492,0.9
F000230,0.0,0.2670854271356784
F000231,0.0,0.2670854271356784
F000232,0.0,0.2670854271356784
F000233,0.005920408072393801,0.5653266331658291
F000234,0.0,0.2670854271356784
F000235,0.004382756534742072,0.5582914572864321
F000236,0.0,0.2670854271356784
F000237,0.11582371797570357,0.9055276381909547
F000238,0.0,0.2670854271356784
F000239,0.2813388284803817,0.9964824120603015
F000240,0.0,0.2670854271356784
F000241,0.0,0.2670854271356784
F000242,0.0,0.2670854271356784
F000243,0.37771607652777384,0.9994974874371859
F000244,0.007871685023670416,0.5728643216080402
F000245,0.028718105870091604,0.6582914572864321
F000246,0.16795019510218068,0.9658291457286432
F000247,0.0,0.2670854271356784
F000248,0.0,0.2670854271356784
F000249,0.0,0.2670854271356784
F000250,0.0,0.2670854271356784
F000251,0.0668380079605817,0.7914572864321608
F000252,0.19433372148570727,0.9824120603015075
F000253,0.0,0.2670854271356784
F000254,0.0,0.2670854271356784
F000255,0.0,0.2670854271356784
F000256,0.004222181374167189,0.5552763819095478
F000257,0.0682368453888309,0.7944723618090452
F000258,0.2538291759707294,0.9944723618090452
F000259,0.0,0.2670854271356784
F000260,0.016448693600679354,0.6100502512562814
F000261,0.0,0.2670854271356784
F000262,0.030279944931930647,0.664321608040201
F000263,0.0,0.2670854271356784
F000264,0.0506842778362635,0.7341708542713568
F000265,0.0,0.2670854271356784
F000266,0.0,0.2670854271356784
F000267,0.0,0.2670854271356784
F000268,0.0,0.2670854271356784
F000269,0.0,0.2670854271356784
F000270,0.027035929187914753,0.6512562814070352
F000271,0.015761317913303596,0.6050251256281407
F000272,0.0,0.2670854271356784
F000273,0.0,0.2670854271356784
F000274,0.0,0.2670854271356784
F000275,0.029372331524317508,0.6623115577889447
F000276,0.0,0.2670854271356784
F000277,0.13906285518542916,0.9346733668341709
F000278,0.02718442933641474,0.6522613065326633
F000279,0.0,0.2670854271356784
F000280,0.0,0.2670854271356784
F000281,0.0,0.2670854271356784
F000282,0.002614779766765496,0.5472361809045226
F000283,0.0,0.2670854271356784
F000284,0.059209128272878386,0.7698492462311558
F000285,0.0,0.2670854271356784
F000286,0.0,0.2670854271356784
F000287,0.0008561780081635106,0.5376884422110553
F000288,0.004835531987517738,0.5608040201005026
F000289,0.009112786264771744,0.5773869346733669
F000290,0.011087163239148934,0.5874371859296482
F000291,0.02476116588374011,0.6407035175879398
F000292,0.0,0.2670854271356784
F000293,0.0,0.2670854271356784
F000294,0.0646699918219773,0.7834170854271357
F000295,0.0,0.2670854271356784
F000296,0.021496913935277195,0.6311557788944724
F000297,0.0,0.2670854271356784
F000298,0.10159455374653925,0.8788944723618091
F000299,0.05216432931631476,0.7402010050251256
F000300,0.007976910128895565,0.5738693467336683
F000301,0.0,0.2670854271356784
F000302,0.0,0.2670854271356784
F000303,0.0,0.2670854271356784
F000304,0.026699553851539548,0.650251256281407
F000305,0.0,0.2670854271356784
F000306,0.09720029935228491,0.8693467336683417
F000307,0.10161405376603949,0.8793969849246231
F000308,0.002957605109590755,0.5492462311557789
F000309,0.05753942366199749,0.7623115577889448
F000310,0.00982063697262281,0.5814070351758794
F000311,0.0,0.2670854271356784
F000312,0.13496043711242267,0.9311557788944723
F000313,0.0,0.2670854271356784
F000314,0.0,0.2670854271356784
F000315,0.0,0.2670854271356784
F000316,0.0,0.2670854271356784
F000317,0.0,0.2670854271356784
F000318,0.0,0.2670854271356784
F000319,0.0,0.2670854271356784
F000320,0.02913540628739164,0.6603015075376885
F000321,0.0,0.2670854271356784
F000322,0.0,0.2670854271356784
F000323,0.0,0.2670854271356784
F000324,0.0,0.2670854271356784
F000325,0.01707171922370465,0.6130653266331658
F000326,0.0,0.2670854271356784
F000327,0.0,0.2670854271356784
F000328,0.07871975587174163,0.8241206030150754
F000329,0.0,0.2670854271356784
F000330,0.0,0.2670854271356784
F000331,0.0,0.2670854271356784
F000332,0.0,0.2670854271356784
F000333,0.1536001307521162,0.9492462311557789
F000334,0.026251053403039126,0.6482412060301508
F000335,0.0,0.2670854271356784
F000336,0.051884804036789856,0.7391959798994975
F000337,0.0,0.2670854271356784
F000338,0.08406891122089699,0.8366834170854272
F000339,0.0,0.2670854271356784
F000340,0.08866019081217646,0.8492462311557789
F000341,0.07165264880463451,0.8030150753768844
F000342,0.0,0.2670854271356784
F000343,0.0,0.2670854271356784
F000344,0.0,0.2670854271356784
F000345,0.04588231200488613,0.7201005025125629
F000346,0.0,0.2670854271356784
F000347,0.0,0.2670854271356784
F000348,0.10559798274996846,0.8869346733668342
F000349,0.0,0.2670854271356784
F000350,0.0,0.2670854271356784
F000351,0.06453971669170255,0.7829145728643216
F000352,0.0,0.2670854271356784
F000353,0.0,0.2670854271356784
F000354,0.04802447517646091,0.7271356783919598
F000355,0.0,0.2670854271356784
F000356,0.07876900886217109,0.8246231155778895
F000357,0.15075702790901335,0.9442211055276382
F000358,0.0,0.2670854271356784
F000359,0.0,0.2670854271356784
F000360,0.10699898415096998,0.8884422110552764
F000361,0.03225173719010077,0.6703517587939698
F000362,0.0,0.2670854271356784
F000363,0.028815605967591695,0.6587939698492462
F000364,0.0,0.2670854271356784
F000365,0.0,0.2670854271356784
F000366,0.0,0.2670854271356784
F000367,0.0,0.2670854271356784
F000368,0.12697509309766675,0.9206030150753769
F000369,0.0,0.2670854271356784
F000370,0.0,0.2670854271356784
F000371,0.075201952353938,0.8135678391959799
F000372,0.0,0.2670854271356784
F000373,0.0,0.2670854271356784
F000374,0.0,0.2670854271356784
F000375,0.0031074552594412275,0.5507537688442211
F000376,0.0,0.2670854271356784
F000377,0.0,0.2670854271356784
F000378,0.0,0.2670854271356784
F000379,0.019238171390157488,0.6190954773869347
F000380,0.04121409336607895,0.7025125628140704
F000381,0.12115630388104481,0.91356783919598
F000382,0.0604862626382483,0.7738693467336684
F000383,0.02275469990668544,0.6361809045226131
F000384,0.0794708816228673,0.8271356783919598
F000385,0.03830040442297844,0.692964824120603
F000386,0.0394876666396522,0.6984924623115578
F000387,0.03774856490055045,0.6914572864321608
F000388,0.0,0.2670854271356784
F000389,0.0391980913500769,0.6954773869346733
F000390,0.12434230149428682,0.9160804020100503
F000391,0.002656029808015603,0.5477386934673367
F000392,0.0,0.2670854271356784
F000393,0.0,0.2670854271356784
F000394,0.10332263047461598,0.8824120603015075
F000395,0.0,0.2670854271356784
F000396,0.0,0.2670854271356784
F000397,0.004317731469717145,0.5567839195979899
F000398,0.0,0.2670854271356784
F000399,0.0,0.2670854271356784
F000400,0.0,0.2670854271356784
F000401,0.11627611842810381,0.9065326633165829
F000402,0.008280917476246596,0.5743718592964824
F000403,0.0,0.2670854271356784
F000404,0.026487978639964327,0.6497487437185929
F000405,0.12240013983850306,0.914572864321608
F000406,0.29105186820385365,0.9974874371859297
F000407,0.0341976113495972,0.6753768844221105
F000408,0.0,0.2670854271356784
F000409,0.13074308583624794,0.9261306532663317
F000410,0.1765025176250914,0.9738693467336683
F000411,0.0,0.2670854271356784
F000412,0.16158831374029936,0.957286432160804
F000413,0.0,0.2670854271356784
F000414,0.022723799875785433,0.635678391959799
F000415,0.0,0.2670854271356784
F000416,0.0,0.2670854271356784
F000417,0.0,0.2670854271356784
F000418,0.1666417437937293,0.963819095477387
F000419,0.022582124734110476,0.6346733668341709
F000420,0.0,0.2670854271356784
F000421,0.05691415906614461,0.7587939698492462
F000422,0.0,0.2670854271356784
F000423,0.0,0.2670854271356784
F000424,0.20994933710132302,0.9854271356783919
F000425,0.0,0.2670854271356784
F000426,0.0,0.2670854271356784
F000427,0.05396710611909161,0.7467336683417085
F000428,0.09072642081958304,0.8542713567839196
F000429,0.0,0.2670854271356784
F000430,0.08563573778772349,0.8402010050251256
F000431,0.0,0.2670854271356784
F000432,0.0,0.2670854271356784
F000433,0.1080034226554083,0.8904522613065327
F000434,0.0,0.2670854271356784
F000435,0.0,0.2670854271356784
F000436,0.0,0.2670854271356784
F000437,0.0,0.2670854271356784
F000438,0.0,0.2670854271356784
F000439,0.17044814760013294,0.9683417085427136
F000440,0.0,0.2670854271356784
F000441,0.0,0.2670854271356784
F000442,0.04349150814349412,0.7090452261306532
F000443,0.0,0.2670854271356784
F000444,0.07461140176338743,0.8110552763819096
F000445,0.1277099548619407,0.9216080402010051
F000446,0.0,0.2670854271356784
F000447,0.0044809316329172955,0.5592964824120603
F000448,0.06790729505928095,0.7939698492462312
F000449,0.025475440127425752,0.6437185929648241
F000450,0.0,0.2670854271356784
F000451,0.1447214718734573,0.9391959798994974
F000452,0.07924528139726728,0.8251256281407036
F000453,0.0,0.2670854271356784
F000454,0.0,0.2670854271356784
F000455,0.07510475225673785,0.8125628140703518
F000456,0.0,0.2670854271356784
F000457,0.0,0.2670854271356784
F000458,0.035014662166647614,0.6793969849246231
F000459,0.08974244189442748,0.8522613065326633
F000460,0.025695302847288604,0.6457286432160804
F000461,0.0,0.2670854271356784
F000462,0.0,0.2670854271356784
F000463,0.0,0.2670854271356784
F000464,0.0,0.2670854271356784
F000465,0.0,0.2670854271356784
F000466,0.0,0.2670854271356784
F000467,0.0,0.2670854271356784
F000468,0.0,0.2670854271356784
F000469,0.0,0.2670854271356784
F000470,0.0,0.2670854271356784
F000471,0.17233672448870996,0.971356783919598
F000472,0.0,0.2670854271356784
F000473,0.09622229837428398,0.8678391959798994
F000474,0.0,0.2670854271356784
F000475,0.0,0.2670854271356784
F000476,0.0,0.2670854271356784
F000477,0.02903790618989177,0.6597989949748744
F000478,0.0,0.2670854271356784
F000479,0.0,0.2670854271356784
F000480,0.06122268837467404,0.7753768844221105
F000481,0.24271424486623028,0.992964824120603
F000482,0.0,0.2670854271356784
F000483,0.2144132665652525,0.9864321608040201
F000484,0.3418026189546042,0.9984924623115577
F000485,0.035991013142998796,0.6834170854271356
F000486,0.004338206490192231,0.557286432160804
F000487,0.04585764800963377,0.7195979899497488
F000488,0.0,0.2670854271356784
F000489,0.03528248743447282,0.6814070351758794
F000490,0.0,0.2670854271356784
F000491,0.0,0.2670854271356784
F000492,0.0,0.2670854271356784
F000493,0.0,0.2670854271356784
F000494,0.0,0.2670854271356784
F000495,0.0,0.2670854271356784
F000496,0.0,0.2670854271356784
F000497,0.011016175668161043,0.5869346733668341
F000498,0.0164272435792292,0.6095477386934673
F000499,0.0,0.2670854271356784
F000500,0.0,0.2670854271356784
F000501,0.0,0.2670854271356784
F000502,0.0,0.2670854271356784
F000503,0.007701075294237247,0.571356783919598
F000504,0.25914652526909876,0.9949748743718593
F000505,0.039438230560804755,0.6974874371859296
F000506,0.11967692182890755,0.9110552763819095
F000507,0.013768115920101742,0.5964824120603015
F000508,0.0,0.2670854271356784
F000509,0.0,0.2670854271356784
F000510,0.0,0.2670854271356784
F000511,0.1088436859956714,0.8909547738693467
F000512,0.0,0.2670854271356784
F000513,0.029598231750217474,0.6628140703517588
F000514,0.1842093113612968,0.978391959798995
F000515,0.0,0.2670854271356784
F000516,0.028481180633166403,0.65678391959799
F000517,0.18447841163039724,0.978894472361809
F000518,0.0,0.2670854271356784
F000519,0.006149758301744024,0.5673366834170854
F000520,0.0,0.2670854271356784
F000521,0.02038709753908341,0.6241206030150753
F000522,0.0241187262707121,0.6396984924623116
F000523,0.0,0.2670854271356784
F000524,0.0,0.2670854271356784
F000525,0.015063217215202984,0.6030150753768844
F000526,0.0,0.2670854271356784
F000527,0.0,0.2670854271356784
F000528,0.0,0.2670854271356784
F000529,0.0,0.2670854271356784
F000530,0.002410629562615396,0.5457286432160804
F000531,0.0,0.2670854271356784
F000532,0.0,0.2670854271356784
F000533,0.00182952898151445,0.5417085427135678
F000534,0.02200424915623511,0.6326633165829145
F000535,0.0,0.2670854271356784
F000536,0.0,0.2670854271356784
F000537,0.0,0.2670854271356784
F000538,0.08055440770639355,0.8291457286432161
F000539,0.03987797260271364,0.699497487437186
F000540,0.03813564028762606,0.6924623115577889
F000541,0.07149919865118437,0.8025125628140704
F000542,0.0,0.2670854271356784
F000543,0.0,0.2670854271356784
F000544,0.0,0.2670854271356784
F000545,0.0,0.2670854271356784
F000546,0.02147711391547702,0.6301507537688442
F000547,0.0,0.2670854271356784
F000548,0.0,0.2670854271356784
F000549,0.0,0.2670854271356784
F000550,0.18369308863145184,0.9763819095477387
F000551,0.024814201966187666,0.6417085427135678
F000552,0.05194426806684205,0.7396984924623116
F000553,0.22862255577454116,0.9904522613065326
F000554,0.0032559554079412134,0.5522613065326634
F000555,0.002235332328494266,0.5442211055276381
F000556,0.1049511821031679,0.8849246231155778
F000557,0.046885299037284556,0.7246231155778895
F000558,0.0,0.2670854271356784
F000559,0.0,0.2670854271356784
F000560,0.0,0.2670854271356784
F000561,0.1637132158652015,0.9608040201005025
F000562,0.17910184375382943,0.9748743718592965
F000563,0.0,0.2670854271356784
F000564,0.0,0.2670854271356784
F000565,0.013329065481051394,0.5959798994974874
F000566,0.0,0.2670854271356784
F000567,0.0,0.2670854271356784
F000568,0.0,0.2670854271356784
F000569,0.0,0.2670854271356784
F000570,0.014494379146364755,0.5994974874371859
F000571,0.055048982200967655,0.749748743718593
F000572,0.16087071302269873,0.9557788944723619
F000573,0.0,0.2670854271356784
F000574,0.0649900921420774,0.7844221105527638
F000575,0.0,0.2670854271356784
F000576,0.0,0.2670854271356784
F000577,0.023892826044811688,0.6391959798994975
F000578,0.18701262666461216,0.9804020100502513
F000579,0.0,0.2670854271356784
F000580,0.0,0.2670854271356784
F000581,0.0,0.2670854271356784
F000582,0.02251211216409743,0.6341708542713568
F000583,0.0,0.2670854271356784
F000584,0.0,0.2670854271356784
F000585,0.11570769285967875,0.9045226130653267
F000586,0.12220967436165986,0.9140703517587939
F000587,0.07652150367348942,0.8160804020100503
F000588,0.0,0.2670854271356784
F000589,0.0,0.2670854271356784
F000590,0.0,0.2670854271356784
F000591,0.0,0.2670854271356784
F000592,0.0,0.2670854271356784
F000593,0.1306714078233937,0.9251256281407035
F000594,0.0,0.2670854271356784
F000595,0.034318886470872334,0.6758793969849246
F000596,0.0,0.2670854271356784
F000597,0.0,0.2670854271356784
F000598,0.0,0.2670854271356784
F000599,0.11044433759632333,0.8964824120603015
F000600,0.07798314263512829,0.8206030150753769
F000601,0.0,0.2670854271356784
F000602,0.0,0.2670854271356784
F000603,0.0,0.2670854271356784
F000604,0.06391924107122682,0.7819095477386935
F000605,0.0,0.2670854271356784
F000606,0.0,0.2670854271356784
F000607,0.07549055264253823,0.814572864321608
F000608,0.08977910590167992,0.8527638190954774
F000609,0.14695898661097218,0.9412060301507538
F000610,0.11576678188935552,0.9050251256281407
F000611,0.17410867626066184,0.9718592964824121
F000612,0.0,0.2670854271356784
F000613,0.1390621967869381,0.9341708542713568
F000614,0.0,0.2670854271356784
F000615,0.07259577474776036,0.8060301507537688
F000616,0.17789910505109074,0.9743718592964824
F000617,0.06527966743165337,0.7869346733668342
F000618,0.11423934139132697,0.9030150753768844
F000619,0.0,0.2670854271356784
F000620,0.0,0.2670854271356784
F000621,0.03659123874322434,0.6864321608040201
F000622,0.0,0.2670854271356784
F000623,0.0,0.2670854271356784
F000624,0.0,0.2670854271356784
F000625,0.030617107769093543,0.6663316582914572
F000626,0.07517982733181316,0.8130653266331658
F000627,0.0,0.2670854271356784
F000628,0.010603937755923276,0.5839195979899497
F000629,0.0,0.2670854271356784
F000630,0.0,0.2670854271356784
F000631,0.0,0.2670854271356784
F000632,0.0,0.2670854271356784
F000633,0.06885909895226106,0.7964824120603015
F000634,0.0,0.2670854271356784
F000635,0.040217642369628104,0.7010050251256281
F000636,0.0,0.2670854271356784
F000637,0.14000246715445286,0.9351758793969849
F000638,0.0,0.2670854271356784
F000639,0.10405155620354178,0.8829145728643216
F000640,0.0,0.2670854271356784
F000641,0.07026933639191024,0.800502512562814
F000642,0.0,0.2670854271356784
F000643,0.13069053284251853,0.9256281407035176
F000644,0.0,0.2670854271356784
F000645,0.0292438078663817,0.6608040201005025
F000646,0.0,0.2670854271356784
F000647,0.014583891735877375,0.6
F000648,0.1400346130457315,0.935678391959799
F000649,0.0,0.2670854271356784
F000650,0.0,0.2670854271356784
F000651,0.0,0.2670854271356784
F000652,0.0,0.2670854271356784
F000653,0.019386446538432134,0.6195979899497488
F000654,0.0305815356746979,0.6658291457286433
F000655,0.0,0.2670854271356784
F000656,0.0818514590034447,0.8326633165829146
F000657,0.0,0.2670854271356784
F000658,0.1470159491679346,0.9417085427135679
F000659,0.03278160993359558,0.671859296482412
F000660,0.0,0.2670854271356784
F000661,0.0,0.2670854271356784
F000662,0.0,0.2670854271356784
F000663,0.0,0.2670854271356784
F000664,0.0,0.2670854271356784
F000665,0.0,0.2670854271356784
F000666,0.0,0.2670854271356784
F000667,0.05553160768359322,0.7527638190954774
F000668,0.0,0.2670854271356784
F000669,0.06870445982703344,0.7959798994974875
F000670,0.1663307184827041,0.9628140703517588
F000671,0.0,0.2670854271356784
F000672,0.0,0.2670854271356784
F000673,0.06401576616775162,0.7824120603015076
F000674,0.0,0.2670854271356784
F000675,0.0,0.2670854271356784
F000676,0.0,0.2670854271356784
F000677,0.011009838161823993,0.58643216080402
F000678,0.0,0.2670854271356784
F000679,0.0,0.2670854271356784
F000680,0.0,0.2670854271356784
F000681,0.0,0.2670854271356784
F000682,0.10701038416236996,0.8889447236180904
F000683,0.0,0.2670854271356784
F000684,0.0,0.2670854271356784
F000685,0.016890744042729722,0.6120603015075377
F000686,0.17159639874838395,0.9698492462311558
F000687,0.10982161197359752,0.8944723618090452
F000688,0.0,0.2670854271356784
F000689,0.0785803307323163,0.8231155778894472
F000690,0.0,0.2670854271356784
F000691,0.0,0.2670854271356784
F000692,0.0,0.2670854271356784
F000693,0.0,0.2670854271356784
F000694,0.0,0.2670854271356784
F000695,0.074150601302587,0.8095477386934673
F000696,0.025585427737413458,0.6452261306532663
F000697,0.04994290209488761,0.7321608040201005
F000698,0.0,0.2670854271356784
F000699,0.0,0.2670854271356784
F000700,0.0,0.2670854271356784
F000701,0.0,0.2670854271356784
F000702,0.06202597667796206,0.7778894472361809
F000703,0.0,0.2670854271356784
F000704,0.0026114797634653186,0.5467336683417086
F000705,0.0,0.2670854271356784
F000706,0.020825847977834044,0.6271356783919598
F000707,0.028944306096291728,0.6592964824120603
F000708,0.002891980043965958,0.5482412060301508
F000709,0.0,0.2670854271356784
F000710,0.0,0.2670854271356784
F000711,0.0,0.2670854271356784
F000712,0.0,0.2670854271356784
F000713,0.0,0.2670854271356784
F000714,0.0,0.2670854271356784
F000715,0.09084906800105363,0.8547738693467337
F000716,0.0,0.2670854271356784
F000717,0.0280638802158657,0.6552763819095477
F000718,0.0,0.2670854271356784
F000719,0.0,0.2670854271356784
F000720,0.0,0.2670854271356784
F000721,0.0,0.2670854271356784
F000722,0.049640651792637325,0.7311557788944724
F000723,0.09990097705296264,0.8758793969849247
F000724,0.1487426758946615,0.942713567839196
F000725,0.0,0.2670854271356784
