feature_id,mi_score,mi_rank
F000186,0.035382859002973666,0.9575402635431918
F000187,0.0,0.14641288433382138
F000188,0.018074726542191666,0.8169838945827232
F000189,0.0,0.14641288433382138
F000190,0.005331178891142985,0.4787701317715959
F000191,0.0,0.14641288433382138
F000192,0.021202443177241515,0.8682284040995608
F000193,0.0,0.14641288433382138
F000194,0.0,0.14641288433382138
F000195,0.0,0.14641288433382138
F000196,0.0,0.14641288433382138
F000197,0.00726820746179313,0.5666178623718887
F000198,0.0,0.14641288433382138
F000199,0.0,0.14641288433382138
F000200,0.015641160837112977,0.780380673499268
F000201,0.01002525281682809,0.6632503660322109
F000202,0.0025493449277695923,0.3762811127379209
F000203,0.0,0.14641288433382138
F000204,0.0,0.14641288433382138
F000205,0.032281474720702086,0.9443631039531479
F000206,0.010796893519331219,0.6837481698389458
F000207,0.010228345816898798,0.6705710102489019
F000208,0.029763304642175914,0.9253294289897511
F000209,0.0,0.14641288433382138
F000210,0.0021289553337633382,0.3601756954612006
F000211,0.006237663960338757,0.5153733528550513
F000212,0.0,0.14641288433382138
F000213,0.0,0.14641288433382138
F000214,0.00041717109610917014,0.30161054172767204
F000215,0.0,0.14641288433382138
F000216,0.011287856318421996,0.6910688140556369
F000217,0.004011782833921895,0.4333821376281113
F000218,0.0,0.14641288433382138
F000219,0.008584767624553624,0.6266471449487555
F000220,0.0,0.14641288433382138
F000221,0.0,0.14641288433382138
F000222,0.025001956286134552,0.8989751098096632
F000223,0.0,0.14641288433382138
F000224,0.037895316307347215,0.9633967789165446
F000225,0.020234532746921552,0.8550512445095169
F000226,0.006143946190859451,0.5109809663250366
F000227,0.0,0.14641288433382138
F000228,0.043065914928141824,0.9736456808199122
F000229,0.0,0.14641288433382138
F000230,0.007934993983368388,0.6032210834553441
F000231,0.0,0.14641288433382138
F000232,0.012675549976649325,0.726207906295754
F000233,0.0,0.14641288433382138
F000234,0.03033442975408973,0.9297218155197657
F000235,0.016627900189938094,0.7891654465592972
F000236,0.006749920162059553,0.5358711566617862
F000237,0.018520402268517477,0.8228404099560761
F000238,0.0,0.14641288433382138
F000239,0.005037159938417135,0.46412884333821375
F000240,0.003787146330697766,0.42020497803806733
F000241,0.006107600475975028,0.5095168374816984
F000242,0.0,0.14641288433382138
F000243,0.00519417790630694,0.47584187408491946
F000244,0.00905684586870903,0.6412884333821376
F000245,0.0,0.14641288433382138
F000246,0.007520621169838648,0.582723279648609
F000247,0.0016603195951039318,0.3484626647144949
F000248,0.016788981477905862,0.7906295754026355
F000249,0.012384205177563112,0.7232796486090776
F000250,0.0,0.14641288433382138
F000251,0.0,0.14641288433382138
F000252,0.0,0.14641288433382138
F000253,0.0398983101311472,0.9677891654465594
F000254,0.0338533904786551,0.9516837481698389
F000255,0.0011619182003066442,0.3308931185944363
F000256,0.0,0.14641288433382138
F000257,0.004638775732498823,0.45095168374816985
F000258,0.01146350477983038,0.6925329428989752
F000259,0.0,0.14641288433382138
F000260,0.01644840942104664,0.787701317715959
F000261,0.014317850783456043,0.7540263543191801
F000262,0.006003508632463905,0.5065885797950219
F000263,0.004205241759752676,0.43923865300146414
F000264,0.0,0.14641288433382138
F000265,0.0,0.14641288433382138
F000266,0.005055623530903386,0.4670571010248902
F000267,0.03025683092931697,0.9282576866764275
F000268,0.0,0.14641288433382138
F000269,0.028422618837389946,0.9150805270863837
F000270,0.0020937156475056007,0.35871156661786235
F000271,0.0,0.14641288433382138
F000272,0.004732285793923818,0.4538799414348463
F000273,0.0,0.14641288433382138
F000274,0.0,0.14641288433382138
F000275,0.000655080162427657,0.3162518301610542
F000276,0.0,0.14641288433382138
F000277,0.0,0.14641288433382138
F000278,0.0,0.14641288433382138
F000279,0.0064999638800560255,0.5256222547584187
F000280,0.02329172384211997,0.890190336749634
F000281,0.0,0.14641288433382138
F000282,0.007045136756589576,0.5519765739385066
F000283,0.0,0.14641288433382138
F000284,0.0,0.14641288433382138
F000285,0.0,0.14641288433382138
F000286,0.0,0.14641288433382138
F000287,0.0,0.14641288433382138
F000288,0.021550107440870603,0.8740849194729137
F000289,0.019485317465159024,0.8433382137628112
F000290,0.02505516486127246,0.9019033674963397
F000291,0.018954014895667504,0.8330893118594437
F000292,0.010211952107104683,0.6676427525622255
F000293,0.008608874529241861,0.6281112737920937
F000294,0.006454282748018292,0.5226939970717424
F000295,0.0034788144916408914,0.4128843338213763
F000296,0.00762255056733907,0.5915080527086384
F000297,0.015196788519390436,0.7686676427525623
F000298,0.011601224175965985,0.6954612005856515
F000299,0.0008389461802278397,0.32210834553440704
F000300,0.018677928801695165,0.8272327964860908
F000301,0.0,0.14641288433382138
F000302,0.025767381170602954,0.9077598828696926
F000303,0.0,0.14641288433382138
F000304,0.006502747353191118,0.527086383601757
F000305,0.010355006146213874,0.6734992679355783
F000306,0.013502147332406178,0.7379209370424598
F000307,0.0,0.14641288433382138
F000308,0.03197585741907383,0.9414348462664714
F000309,0.0,0.14641288433382138
F000310,0.016165714768309414,0.7847730600292826
F000311,0.017561058104391458,0.8052708638360175
F000312,0.0,0.14641288433382138
F000313,0.00735044809646368,0.5739385065885798
F000314,0.0,0.14641288433382138
F000315,0.0016175080759026628,0.34699853587115664
F000316,0.0,0.14641288433382138
F000317,0.011709167944141452,0.7042459736456809
F000318,0.0,0.14641288433382138
F000319,0.0,0.14641288433382138
F000320,0.0,0.14641288433382138
F000321,0.0,0.14641288433382138
F000322,0.005812449294743338,0.49633967789165445
F000323,0.009511660037344827,0.657393850658858
F000324,0.000637266880617382,0.31478770131771594
F000325,0.0,0.14641288433382138
F000326,0.005535567460750901,0.4890190336749634
F000327,0.0,0.14641288433382138
F000328,0.0,0.14641288433382138
F000329,0.010487079286710443,0.6764275256222547
F000330,0.00542637176163252,0.48462664714494874
F000331,0.004905315359910567,0.45973645680819913
F000332,0.008697431446260895,0.6310395314787701
F000333,0.023915137718103274,0.8945827232796486
F000334,0.0,0.14641288433382138
F000335,0.0076547946221003915,0.5944363103953147
F000336,0.0173156838709021,0.7994143484626647
F000337,0.0009675116066116818,0.3279648609077599
F000338,0.0,0.14641288433382138
F000339,0.0054381364357476425,0.486090775988287
F000340,0.007825339082847771,0.6002928257686676
F000341,0.0391073652845062,0.9663250366032211
F000342,0.0,0.14641288433382138
F000343,0.013251741086462099,0.7349926793557833
F000344,0.0,0.14641288433382138
F000345,0.0,0.14641288433382138
F000346,0.020792367907485065,0.8638360175695461
F000347,0.007089439926485586,0.554904831625183
F000348,0.013065371039153506,0.7320644216691069
F000349,0.007536371999706137,0.5841874084919473
F000350,0.0,0.14641288433382138
F000351,0.0,0.14641288433382138
F000352,0.007463967882493483,0.5783308931185944
F000353,0.0,0.14641288433382138
F000354,0.0,0.14641288433382138
F000355,0.0,0.14641288433382138
F000356,0.0,0.14641288433382138
F000357,0.0,0.14641288433382138
F000358,0.0,0.14641288433382138
F000359,0.0,0.14641288433382138
F000360,0.0037757795041331033,0.41874084919472915
F000361,0.0,0.14641288433382138
F000362,0.003415298712289294,0.4055636896046852
F000363,0.019564312205867074,0.8462664714494875
F000364,0.0,0.14641288433382138
F000365,0.0,0.14641288433382138
F000366,0.004819067937231969,0.4568081991215227
F000367,0.00804251101168596,0.6076134699853587
F000368,0.02043209202763374,0.8565153733528551
F000369,0.010748462188062913,0.6793557833089312
F000370,0.01833428882672994,0.8199121522693997
F000371,0.02236319513662699,0.8843338213762811
F000372,0.0,0.14641288433382138
F000373,0.01203115483751227,0.7115666178623719
F000374,0.0,0.14641288433382138
F000375,0.0,0.14641288433382138
F000376,0.018739580035662895,0.8301610541727672
F000377,0.013609011147147854,0.739385065885798
F000378,0.0,0.14641288433382138
F000379,0.012184047341048387,0.7159590043923866
F000380,0.009513008712195514,0.6588579795021962
F000381,0.0073697428064321,0.575402635431918
F000382,0.0016904025829416192,0.34992679355783307
F000383,0.0,0.14641288433382138
F000384,0.0,0.14641288433382138
F000385,0.0,0.14641288433382138
F000386,0.02012772862524459,0.8521229868228404
F000387,0.0004946815409754279,0.3103953147877013
F000388,0.0,0.14641288433382138
F000389,0.0,0.14641288433382138
F000390,0.021928019642453167,0.8755490483162518
F000391,0.0,0.14641288433382138
F000392,0.014337356906882981,0.7569546120058566
F000393,0.007200307052271704,0.5636896046852123
F000394,0.018591235217549906,0.8243045387994143
F000395,0.008475043269758897,0.6207906295754027
F000396,0.005827778478096457,0.4978038067349927
F000397,0.0054940251276989205,0.48755490483162517
F000398,0.0,0.14641288433382138
F000399,0.0013367222516746935,0.3396778916544656
F000400,0.0,0.14641288433382138
F000401,0.037665584310653255,0.9604685212298683
F000402,0.031475837785872374,0.9399707174231332
F000403,0.009960594780474397,0.6617862371888726
F000404,0.01947916969193586,0.8418740849194729
F000405,0.0,0.14641288433382138
F000406,0.0,0.14641288433382138
F000407,0.005111030415089868,0.47144948755490484
F000408,0.0,0.14641288433382138
F000409,0.0,0.14641288433382138
F000410,0.0,0.14641288433382138
F000411,0.031284278317265324,0.9370424597364568
F000412,0.012324529019961172,0.7203513909224012
F000413,0.0029303327660246126,0.38653001464128844
F000414,0.010207166779898413,0.6661786237188873
F000415,0.022290439826400776,0.8814055636896047
F000416,0.01019122873856615,0.664714494875549
F000417,0.0,0.14641288433382138
F000418,0.0067193572867576545,0.5344070278184481
F000419,0.0,0.14641288433382138
F000420,0.0,0.14641288433382138
F000421,0.0,0.14641288433382138
F000422,0.0,0.14641288433382138
F000423,0.008562568844967755,0.6251830161054173
F000424,0.012209956870029126,0.7174231332357247
F000425,0.018126573500190757,0.8184480234260615
F000426,0.006419224611508234,0.5212298682284041
F000427,0.0,0.14641288433382138
F000428,0.012489953023343991,0.7247437774524158
F000429,0.015567328023551541,0.7774524158125915
F000430,0.006310344833601933,0.5168374816983895
F000431,0.0,0.14641288433382138
F000432,0.0,0.14641288433382138
F000433,0.026901595069778406,0.9092240117130308
F000434,0.0,0.14641288433382138
F000435,0.0,0.14641288433382138
F000436,0.0,0.14641288433382138
F000437,0.0,0.14641288433382138
F000438,0.0,0.14641288433382138
F000439,0.0,0.14641288433382138
F000440,0.0,0.14641288433382138
F000441,0.01433358888730818,0.7554904831625183
F000442,0.006233401828231067,0.513909224011713
F000443,0.0,0.14641288433382138
F000444,0.010990394484047261,0.6866764275256223
F000445,0.0073039083732124865,0.5695461200585652
F000446,0.0,0.14641288433382138
F000447,0.0,0.14641288433382138
F000448,0.0,0.14641288433382138
F000449,0.029102429507847027,0.9224011713030746
F000450,0.0,0.14641288433382138
F000451,0.017309127764340015,0.7979502196193266
F000452,0.02121216737708842,0.8696925329428989
F000453,0.0,0.14641288433382138
F000454,0.04033095720202917,0.9692532942898975
F000455,0.0,0.14641288433382138
F000456,0.0,0.14641288433382138
F000457,0.014161023364066994,0.7481698389458272
F000458,0.0008455714912660728,0.3235724743777452
F000459,0.0,0.14641288433382138
F000460,0.00042830919779413,0.30307467057101023
F000461,0.0014367265936119367,0.34260614934114203
F000462,0.03002717835125046,0.9267935578330894
F000463,0.0011357101187003948,0.3294289897510981
F000464,0.014725123692661324,0.7598828696925329
F000465,0.0006603793301935834,0.31771595900439237
F000466,0.0,0.14641288433382138
F000467,0.0,0.14641288433382138
F000468,0.011633557442793485,0.698389458272328
F000469,0.004915107471170632,0.4612005856515373
F000470,0.0,0.14641288433382138
F000471,0.00873932890934248,0.6339677891654466
F000472,0.0,0.14641288433382138
F000473,0.004327814162353949,0.44216691068814057
F000474,0.046377274683710557,0.9780380673499268
F000475,0.007681220840036973,0.595900439238653
F000476,0.0,0.14641288433382138
F000477,0.0,0.14641288433382138
F000478,0.0,0.14641288433382138
F000479,0.0,0.14641288433382138
F000480,0.0,0.14641288433382138
F000481,0.01715784899598871,0.7950219619326501
F000482,0.0,0.14641288433382138
F000483,0.0033155282912165074,0.40263543191800877
F000484,0.012277042106593417,0.718887262079063
F000485,0.003791927580599541,0.4216691068814056
F000486,0.0,0.14641288433382138
F000487,0.0,0.14641288433382138
F000488,0.007019948306030921,0.5490483162518301
F000489,0.0,0.14641288433382138
F000490,0.011696244432440439,0.7013177159590044
F000491,0.0,0.14641288433382138
F000492,0.0004623521046962509,0.30453879941434847
F000493,0.0,0.14641288433382138
F000494,0.007429181869581081,0.5768667642752562
F000495,0.017155523409812634,0.7935578330893118
F000496,0.02955148981072986,0.9238653001464129
F000497,0.0046740059660259625,0.45241581259150804
F000498,0.003154123838721379,0.3923865300146413
F000499,0.022315992748181745,0.8828696925329429
F000500,0.0,0.14641288433382138
F000501,0.024185959347345465,0.8975109809663251
F000502,0.0068824039076644805,0.5461200585651538
F000503,0.004486241131241631,0.445095168374817
F000504,0.0,0.14641288433382138
F000505,0.019685873206508164,0.8477306002928258
F000506,0.025611556333132057,0.9048316251830161
F000507,0.011907596468628823,0.7086383601756955
F000508,0.0015327819748862659,0.34553440702781846
F000509,0.015328432208192577,0.7745241581259151
F000510,0.0,0.14641288433382138
F000511,0.0,0.14641288433382138
F000512,0.06438071141627025,0.9912152269399708
F000513,0.12188149238069498,1.0
F000514,0.11170513855539235,0.9985358711566618
F000515,0.10049663866300212,0.9970717423133236
F000516,0.07554046634703339,0.9956076134699854
F000517,0.07370867392129973,0.9941434846266471
F000518,0.052503487449247516,0.9809663250366032
F000519,0.06987545871448773,0.9926793557833089
F000520,0.061348432042646464,0.986822840409956
F000521,0.05498706019186986,0.9838945827232797
F000522,0.05545223122933835,0.9853587115666179
F000523,0.0447653249881277,0.9765739385065886
F000524,0.04393740795384142,0.9751098096632503
F000525,0.052584416902045766,0.9824304538799414
F000526,0.04767427486223072,0.9795021961932651
F000527,0.04294032485059303,0.972181551976574
F000528,0.042067010460616186,0.9707174231332357
F000529,0.03739984752354661,0.95900439238653
F000530,0.03781867771720262,0.9619326500732065
F000531,0.0351354940323446,0.9560761346998536
F000532,0.03907588852141933,0.9648609077598829
F000533,0.03049151915801495,0.9326500732064422
F000534,0.033258903862534786,0.9472913616398243
F000535,0.03423992138719145,0.9531478770131772
F000536,0.028524323407212046,0.9165446559297218
F000537,0.03313090287740836,0.9458272327964861
F000538,0.02871368983977916,0.91800878477306
F000539,0.02762484542132984,0.9106881405563689
F000540,0.028145603534562226,0.9121522693997072
F000541,0.028765113977268678,0.9209370424597365
F000542,0.022193804309666283,0.8799414348462665
F000543,0.03061011164725583,0.9341142020497804
F000544,0.003875633615920122,0.424597364568082
F000545,0.021336058464721166,0.8711566617862372
F000546,0.030625000793708074,0.9355783308931186
F000547,0.028214744907521034,0.9136163982430454
F000548,0.020933284977254947,0.8667642752562226
F000549,0.0237638944736877,0.8931185944363104
F000550,0.022118789252157472,0.8784773060029283
F000551,0.02204514872301103,0.87701317715959
F000552,0.020202222564273193,0.8535871156661786
F000553,0.019146350140028766,0.8345534407027818
F000554,0.018628517342033322,0.8257686676427526
F000555,0.015969196950424078,0.7833089311859444
F000556,0.011700609885258883,0.7027818448023426
F000557,0.007802582494253422,0.5973645680819912
F000558,0.02149817335647674,0.8726207906295754
F000559,0.014442366394681128,0.7584187408491947
F000560,0.01747424637042768,0.8038067349926794
F000561,0.01772652800437624,0.808199121522694
F000562,0.014872328834627207,0.7613469985358712
F000563,0.01804971416960973,0.8140556368960469
F000564,0.020110286541686312,0.8506588579795022
F000565,0.017430089364590673,0.8023426061493412
F000566,0.01325082468057064,0.7335285505124451
F000567,0.019842435346516592,0.849194729136164
F000568,0.015554866858932934,0.7759882869692533
F000569,0.015054464540698281,0.7657393850658858
F000570,0.011758441697339635,0.705710102489019
F000571,0.014317507321409344,0.7525622254758418
F000572,0.01848332796097991,0.821376281112738
F000573,0.017374428912244687,0.8008784773060029
F000574,0.017049936845890463,0.7920937042459737
F000575,0.01391651492433581,0.7452415812591509
F000576,0.019218876444717918,0.83601756954612
F000577,0.015233689716593035,0.7715959004392386
F000578,0.01495999811640027,0.7628111273792094
F000579,0.014274665966884457,0.7496339677891655
F000580,0.015032155916375236,0.7642752562225475
F000581,0.017598207425426345,0.8067349926793558
F000582,0.011090415918535147,0.6881405563689604
F000583,0.01236344950838322,0.7218155197657394
F000584,0.010775906930974645,0.6822840409956076
F000585,0.012972359701822905,0.7306002928257687
F000586,0.008398677879160543,0.6178623718887262
F000587,0.012784343247976589,0.7291361639824304
F000588,0.013639728145645175,0.7408491947291361
F000589,0.010431901152917186,0.6749633967789166
F000590,0.008518062465136552,0.623718887262079
F000591,0.011645819157400452,0.6998535871156661
F000592,0.012081643654762117,0.7130307467057101
F000593,0.01067314245998728,0.677891654465593
F000594,0.008662970780727777,0.6295754026354319
F000595,0.011603909515477302,0.6969253294289898
F000596,0.00969861276570022,0.6603221083455344
F000597,0.009223691721594483,0.6456808199121523
F000598,0.009375102900220228,0.6500732064421669
F000599,0.009375102900220231,0.6515373352855052
F000600,0.005843613305724792,0.4992679355783309
F000601,0.010773651090405638,0.6808199121522694
F000602,0.00910154732080455,0.6427525622254758
F000603,0.008117811384508759,0.6134699853587116
F000604,0.009268866887445805,0.6471449487554904
F000605,0.011126740723693468,0.6896046852122987
F000606,0.008895241848313334,0.6383601756954612
F000607,0.007616476944381546,0.5893118594436311
F000608,0.008096191061900895,0.6112737920937042
F000609,0.008373287685044535,0.616398243045388
F000610,0.009131165623409621,0.6442166910688141
F000611,0.007341219937596207,0.5724743777452416
F000612,0.006049989568119507,0.5080527086383602
F000613,0.008786099179237705,0.6354319180087847
F000614,0.008176534556369873,0.6149341142020498
F000615,0.007341219937596205,0.5710102489019033
F000616,0.006860730216127514,0.5431918008784773
F000617,0.008034517086539976,0.6061493411420205
F000618,0.0068822730574176275,0.5446559297218155
F000619,0.009331729388992025,0.6486090775988287
F000620,0.0071593696805612676,0.5622254758418741
F000621,0.004531082948431979,0.4480234260614934
F000622,0.008096191061900893,0.6090775988286969
F000623,0.008096191061900895,0.6112737920937042
F000624,0.007137328198540615,0.5600292825768668
F000625,0.007137328198540615,0.5600292825768668
F000626,0.0068002405227146605,0.5387994143484627
F000627,0.005352416130702524,0.4802342606149341
F000628,0.005625346434193332,0.493411420204978
F000629,0.00393129591063115,0.4289897510980966
F000630,0.007822277087455396,0.5988286969253295
F000631,0.008484694761216953,0.6222547584187409
F000632,0.00542557316356636,0.48316251830161056
F000633,0.005987041635348465,0.5021961932650073
F000634,0.006658743460332225,0.5300146412884333
F000635,0.007616476944381546,0.5893118594436311
F000636,0.0057032605758315195,0.49487554904831627
F000637,0.005987041635348465,0.5021961932650073
F000638,0.006317062673533987,0.5183016105417276
F000639,0.0051452139151144174,0.4743777452415813
F000640,0.0031761212971409044,0.3938506588579795
F000641,0.004508617601154491,0.4465592972181552
F000642,0.004466745249988876,0.44363103953147875
F000643,0.005082654897576177,0.4699853587115666
F000644,0.004186639566545195,0.4377745241581259
F000645,0.0034517274068784007,0.41142020497803805
F000646,0.0041175981676657425,0.4363103953147877
F000647,0.0034299212650411998,0.4084919472913616
F000648,0.005987041635348465,0.5021961932650073
F000649,0.0032303104531476445,0.3989751098096633
F000650,0.0034299212650411998,0.4084919472913616
F000651,0.0014603422290934542,0.3440702781844802
F000652,0.0012620979193953968,0.33528550512445093
F000653,0.0026742602335767217,0.3806734992679356
F000654,0.0026742602335767217,0.3806734992679356
F000655,0.0036359205986944126,0.4143484626647145
F000656,0.003909698613695377,0.4267935578330893
F000657,0.003909698613695377,0.4267935578330893
F000658,0.0027529844966995825,0.3850658857979502
F000659,0.004750017478982439,0.45534407027818447
F000660,0.002194274724861745,0.36383601756954614
F000661,0.002422002594211147,0.37042459736456806
F000662,0.0029507059030763737,0.38872620790629575
F000663,0.003989631498556096,0.431185944363104
F000664,0.0026957806092121096,0.383601756954612
F000665,0.003989631498556096,0.431185944363104
F000666,0.0034299212650411998,0.4084919472913616
F000667,0.0032303104531476445,0.3989751098096633
F000668,0.0026742602335767217,0.3806734992679356
F000669,0.002194274724861745,0.36383601756954614
F000670,0.002472051180196371,0.3718887262079063
F000671,0.002400971661663316,0.3689604685212299
F000672,0.0029507059030763737,0.38872620790629575
F000673,0.002276215823402424,0.36603221083455345
F000674,0.0012359863111112892,0.3330893118594436
F000675,0.0012359863111112892,0.3330893118594436
F000676,0.0017148505319849114,0.3513909224011713
F000677,0.000958705375544603,0.3257686676427526
F000678,0.0,0.14641288433382138
