feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000011,0.4440831950708755,0.9080402010050252,0.7962962962962963,0.297018795043434,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9080402010050252,0.5115577889447236,0.2557788944723618,0.2797141486326103,0.7704465796318276
F000012,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9467336683417086,0.4439698492462312,0.2219849246231156,0.2672069834095099,0.8187297984899372
F000013,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6522613065326633,0.17788944723618091,0.08894472361809046,0.489060882300952,0.6681059821721673
F000014,0.4376389444889332,0.9022613065326632,0.8055555555555556,0.3469443332443555,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9022613065326632,0.6268844221105527,0.31344221105527637,0.30105537107648794,0.7354596474836493
F000015,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9467336683417086,0.4439698492462312,0.2219849246231156,0.2672069834095099,0.8187297984899372
F000016,0.0,0.2660804020100502,0.4768518518518518,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.22537688442211054,0.11268844221105527,0.22675630034595085,0.2778022650943157
F000017,0.39239267937684,0.8733668341708543,0.7916666666666667,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8733668341708543,0.671105527638191,0.3355527638190955,0.30923849776520795,0.704494425645817
F000018,0.0,0.2660804020100502,0.4861111111111111,0.2926570486903539,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.5080402010050251,0.25402010050251256,0.279063218100553,0.2925035983939799
F000019,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7690954773869346,0.6831658291457287,0.3415829145728643,0.31147025958940433,0.6328056109694199
F000020,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9467336683417086,0.4439698492462312,0.2219849246231156,0.2672069834095099,0.8187297984899372
F000021,0.1692810861169261,0.713819095477387,0.75,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.713819095477387,0.9806532663316583,0.49032663316582914,0.3665203845862478,0.5452847150324487
F000022,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7690954773869346,0.6831658291457287,0.3415829145728643,0.6988521438852555,0.7900367414964268
F000023,0.6340023216808455,0.970854271356784,0.8796296296296295,0.2505138751568274,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.970854271356784,0.3349246231155779,0.16746231155778896,0.24702813691573444,0.8702506565490772
F000024,0.0,0.2660804020100502,0.3518518518518518,0.6119522830317892,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.9562814070351758,0.4781407035175879,0.362010365899851,0.31581664604429177
F000025,0.0,0.2660804020100502,0.449074074074074,0.5431484954097209,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.9173366834170854,0.4586683417085427,0.3548036350092169,0.3137911290118936
F000026,0.8444978830179634,0.993718592964824,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.993718592964824,0.13517587939698492,0.06758793969849246,0.21006458170248224,0.9515695310724476
F000027,0.5362155237094546,0.941708542713568,0.8009259259259259,0.1312726562847946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.941708542713568,0.12587939698492462,0.06293969849246231,0.2083442652963309,0.9057317050074495
F000028,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8562814070351759,0.1577889447236181,0.07889447236180905,0.21424913512285043,0.8179244211004773
F000029,0.228853734687104,0.7590452261306533,0.7129629629629629,0.3941443824776437,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7590452261306533,0.7067839195979899,0.35339195979899496,0.31584079316178887,0.6215952879977779
F000030,0.0,0.2660804020100502,0.2777777777777778,0.2678791878053598,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2660804020100502,0.43693467336683417,0.21846733668341708,0.5966167205373601,0.3893662407514961
F000031,1.0,0.9987437185929648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9987437185929648,0.001256281407035176,0.000628140703517588,0.18528272644630187,0.9983488422009545
F000032,0.0435642479026603,0.5899497487437186,0.6342592592592593,0.4499085412317164,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5899497487437186,0.813819095477387,0.4069095477386935,0.33564767935153156,0.5004909913891064
F000033,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7419597989949749,0.5304020100502512,0.2652010050251256,0.2832012764829171,0.643342339839903
F000034,0.0,0.2660804020100502,0.3148148148148147,0.2245251046848544,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.31306532663316583,0.15653266331658292,0.24298306860937854,0.2823629453801671
F000035,0.2405754670649657,0.7690954773869346,0.7175925925925926,0.389219436240439,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7690954773869346,0.6831658291457287,0.3415829145728643,0.31147025958940433,0.6328056109694199
F000036,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8562814070351759,0.1577889447236181,0.07889447236180905,0.21424913512285043,0.8179244211004773
F000037,0.625,0.9605527638190956,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9605527638190956,0.3263819095477387,0.16319095477386936,0.24544730562359537,0.8641962955480924
F000038,0.0,0.2660804020100502,0.4074074074074074,0.5940375900868682,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.949497487437186,0.474748743718593,0.3607549998737406,0.3154638140450998
F000039,0.263645560725659,0.799748743718593,0.6759259259259259,0.1764125822523856,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.799748743718593,0.20728643216080403,0.10364321608040201,0.22340865760965634,0.7552186182167117
F000040,1.0,0.9987437185929648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9987437185929648,0.001256281407035176,0.000628140703517588,0.18528272644630187,0.9983488422009545
F000041,0.0,0.2660804020100502,0.4259259259259259,0.609425284144605,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.9515075376884422,0.4757537688442211,0.3611269601777733,0.3155683568596752
F000042,0.2537215165615433,0.7866834170854271,0.6388888888888888,0.0481125224324687,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7866834170854271,0.017839195979899497,0.008919597989949749,0.18835139895457187,0.7829676649579556
F000043,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8562814070351759,0.1577889447236181,0.07889447236180905,0.21424913512285043,0.8179244211004773
F000044,0.7611645496846301,0.9884422110552764,0.9166666666666669,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9884422110552764,0.13517587939698492,0.06758793969849246,0.21006458170248224,0.9466497689452287
F000045,0.0,0.2660804020100502,0.3657407407407407,0.2782403555799392,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.45829145728643217,0.22914572864321608,0.2698572005757431,0.289916163733239
F000046,0.1504840084734488,0.6944723618090453,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6944723618090453,0.3650753768844221,0.18253768844221105,0.2526075414762254,0.6352622724173632
F000047,0.2886342118991878,0.8168341708542713,0.7546296296296295,0.4412500947201427,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8168341708542713,0.7932160804020101,0.39660804020100504,0.3318350862351961,0.6396560061614606
F000048,0.268004643361691,0.8062814070351759,0.7592592592592593,0.5010277503136549,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8062814070351759,0.8542713567839196,0.4271356783919598,0.34313338047019015,0.6199729804802909
F000049,0.0,0.2660804020100502,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.1120603015075377,0.05603015075376885,0.20578703820610592,0.27190866392262814
F000050,0.0,0.2660804020100502,0.3194444444444444,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.1120603015075377,0.05603015075376885,0.20578703820610592,0.27190866392262814
F000051,0.3772539126908957,0.8653266331658291,0.7546296296296295,0.2640106931367268,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8653266331658291,0.43165829145728646,0.21582914572864323,0.2649287265473094,0.7584424004444332
F000052,0.3538037230034863,0.8562814070351759,0.7175925925925926,0.1627629243633976,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8562814070351759,0.1577889447236181,0.07889447236180905,0.21424913512285043,0.8179244211004773
F000053,0.1504840084734488,0.6944723618090453,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6944723618090453,0.3650753768844221,0.18253768844221105,0.2526075414762254,0.6352622724173632
F000054,0.625,0.9605527638190956,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9605527638190956,0.3263819095477387,0.16319095477386936,0.24544730562359537,0.8641962955480924
F000055,0.072431047418909,0.6180904522613065,0.6018518518518519,0.2625453125695893,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6180904522613065,0.4130653266331658,0.2065326633165829,0.2614880937350067,0.5668724274639529
F000056,0.8444978830179634,0.993718592964824,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.993718592964824,0.13517587939698492,0.06758793969849246,0.21006458170248224,0.9515695310724476
F000057,0.0,0.2660804020100502,0.4768518518518518,0.3990085449336156,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.7226130653266332,0.3613065326633166,0.31876998055604655,0.30366354384990274
F000058,0.0,0.2660804020100502,0.3564814814814815,0.6433019886178425,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2660804020100502,0.9756281407035176,0.4878140703517588,0.9471101739855055,0.6039958271255775
F000059,0.1636099350099797,0.7118090452261306,0.6018518518518519,0.080187537387448,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7118090452261306,0.057035175879396986,0.028517587939698493,0.19560462488321004,0.7020643418095502
F000060,0.6571184313378151,0.9746231155778896,0.8842592592592593,0.2228001743614067,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9746231155778896,0.3057788944723618,0.1528894472361809,0.24163471250725993,0.8821979874245601
F000061,0.3772539126908957,0.8653266331658291,0.7546296296296295,0.2640106931367268,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8653266331658291,0.43165829145728646,0.21582914572864323,0.2649287265473094,0.7584424004444332
F000062,0.0963213224639122,0.6361809045226131,0.6851851851851852,0.5480980958129164,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6361809045226131,0.9241206030150754,0.4620603015075377,0.3560590010353274,0.5132357137446024
F000063,0.0,0.2660804020100502,0.2685185185185185,0.5564807111598785,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.9364321608040201,0.46821608040201007,0.35833725789752785,0.31478428575035977
F000064,0.0,0.2660804020100502,0.4305555555555555,0.4276334532872403,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.7796482412060302,0.3898241206030151,0.3293243541829752,0.3066299462134794
F000065,0.0,0.2660804020100502,0.3981481481481481,0.2625453125695893,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2660804020100502,0.4130653266331658,0.2065326633165829,0.5867061437842479,0.3826312466856897
F000066,0.625,0.9605527638190956,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9605527638190956,0.3263819095477387,0.16319095477386936,0.24544730562359537,0.8641962955480924
F000067,0.0,0.2660804020100502,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.5304020100502512,0.2652010050251256,0.2832012764829171,0.29366663720613106
F000068,0.1504840084734488,0.6944723618090453,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6944723618090453,0.3650753768844221,0.18253768844221105,0.2526075414762254,0.6352622724173632
F000069,0.4757260127101733,0.9110552763819096,0.8333333333333333,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9110552763819096,0.671105527638191,0.3355527638190955,0.30923849776520795,0.7295364069089165
F000070,0.0,0.2660804020100502,0.4768518518518518,0.3990085449336156,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.7226130653266332,0.3613065326633166,0.31876998055604655,0.30366354384990274
F000071,0.0,0.2660804020100502,0.4027777777777778,0.1734721666221777,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.19623115577889447,0.09811557788944723,0.22136287593747633,0.2762863942829726
F000072,0.2537215165615433,0.7866834170854271,0.6388888888888888,0.0481125224324687,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7866834170854271,0.017839195979899497,0.008919597989949749,0.18835139895457187,0.7829676649579556
F000073,0.0,0.2660804020100502,0.5972222222222222,0.6364688465216445,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.9723618090452262,0.4861809045226131,0.36498604833211284,0.3166529885608949
F000074,0.0,0.2660804020100502,0.4722222222222222,0.3367876570272816,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2660804020100502,0.6180904522613065,0.30904522613065327,0.6718327820004546,0.44048130097724797
F000075,0.0,0.2660804020100502,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.5304020100502512,0.2652010050251256,0.2832012764829171,0.29366663720613106
F000076,0.0,0.2660804020100502,0.5231481481481481,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.22537688442211054,0.11268844221105527,0.22675630034595085,0.2778022650943157
F000077,0.6571184313378151,0.9746231155778896,0.8842592592592593,0.2228001743614067,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9746231155778896,0.3057788944723618,0.1528894472361809,0.24163471250725993,0.8821979874245601
F000078,0.0,0.2660804020100502,0.5231481481481481,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.22537688442211054,0.11268844221105527,0.22675630034595085,0.2778022650943157
F000079,0.1898569058357866,0.7334170854271357,0.7222222222222222,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7334170854271357,0.8741206030150753,0.43706030150753766,0.3468064884725133,0.5746258301558043
F000080,0.7611645496846301,0.9884422110552764,0.9166666666666669,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9884422110552764,0.13517587939698492,0.06758793969849246,0.21006458170248224,0.9466497689452287
F000081,0.0,0.2660804020100502,0.3611111111111111,0.2545875386086578,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2660804020100502,0.3650753768844221,0.18253768844221105,0.6544130198732355,0.3925267354359738
F000082,0.5481606612319561,0.9467336683417086,0.8425925925925926,0.2740490479064582,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9467336683417086,0.4439698492462312,0.2219849246231156,0.2672069834095099,0.8187297984899372
F000083,0.0,0.2660804020100502,0.4027777777777778,0.1734721666221777,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.19623115577889447,0.09811557788944723,0.22136287593747633,0.2762863942829726
F000084,0.0,0.2660804020100502,0.4398148148148148,0.1252569375784137,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.08819095477386935,0.04409547738693467,0.20137000959571727,0.2706672179995454
F000085,0.625,0.9605527638190956,0.875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9605527638190956,0.3263819095477387,0.16319095477386936,0.24544730562359537,0.8641962955480924
F000086,0.0,0.2660804020100502,0.4722222222222222,0.4194352464039305,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.7685929648241207,0.3842964824120603,0.3272785725107952,0.3060549607333148
F000087,0.0,0.2660804020100502,0.3657407407407407,0.4499085412317164,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.813819095477387,0.4069095477386935,0.33564767935153156,0.30840717406126106
F000088,0.0,0.2660804020100502,0.2407407407407407,0.0320750149549792,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2660804020100502,0.008040201005025126,0.004020100502512563,0.4185393045630161,0.26834903159011125
F000089,0.1885009414176261,0.7266331658291457,0.6435185185185185,0.1970721912388218,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7266331658291457,0.28241206030150756,0.14120603015075378,0.2373106739728795,0.6762886038231357
F000090,0.0,0.2660804020100502,0.2453703703703704,0.2640106931367269,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.435678391959799,0.2178391959798995,0.26567264715537486,0.28874005706926587
F000091,0.4132832235702194,0.8954773869346734,0.8009259259259259,0.3771372565632648,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8954773869346734,0.6597989949748744,0.3298994974874372,0.30714622105502387,0.7221558167723038
F000092,0.0,0.2660804020100502,0.2083333333333333,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.6638190954773869,0.33190954773869347,0.30789014166308937,0.30060566652357257
F000093,0.0,0.2660804020100502,0.324074074074074,0.3059761415158946,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.5304020100502512,0.2652010050251256,0.2832012764829171,0.29366663720613106
F000094,0.5223290993692602,0.9293969849246232,0.8333333333333333,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9293969849246232,0.4781407035175879,0.23907035175879396,0.2735303085780662,0.7956857781369158
F000095,0.0,0.2660804020100502,0.4351851851851852,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.6010050251256281,0.3005025125628141,0.2962663821620666,0.29733870356809167
F000096,0.6889957660359269,0.9806532663316584,0.9166666666666669,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9806532663316584,0.4781407035175879,0.23907035175879396,0.2735303085780662,0.8346882023181234
F000097,0.2974642264589466,0.8273869346733669,0.6805555555555556,0.1272937693043289,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8273869346733669,0.1120603015075377,0.05603015075376885,0.20578703820610592,0.801765106941744
F000098,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7419597989949749,0.5304020100502512,0.2652010050251256,0.6354244526653368,0.7654147622534784
F000099,0.4132832235702194,0.8954773869346734,0.8009259259259259,0.3771372565632648,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8954773869346734,0.6597989949748744,0.3298994974874372,0.30714622105502387,0.7221558167723038
F000100,0.4132832235702194,0.8954773869346734,0.8009259259259259,0.3771372565632648,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8954773869346734,0.6597989949748744,0.3298994974874372,0.30714622105502387,0.7221558167723038
F000101,0.8444978830179634,0.993718592964824,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.993718592964824,0.13517587939698492,0.06758793969849246,0.21006458170248224,0.9515695310724476
F000102,0.263645560725659,0.799748743718593,0.6759259259259259,0.1764125822523856,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.799748743718593,0.20728643216080403,0.10364321608040201,0.22340865760965634,0.7552186182167117
F000103,0.1898569058357866,0.7334170854271357,0.7222222222222222,0.5091750772173156,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7334170854271357,0.8741206030150753,0.43706030150753766,0.3468064884725133,0.5746258301558043
F000104,0.0,0.2660804020100502,0.375,0.6614378277661477,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.9806532663316583,0.49032663316582914,0.3665203845862478,0.3170842276710184
F000105,0.2886342118991878,0.8168341708542713,0.7546296296296295,0.4412500947201427,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8168341708542713,0.7932160804020101,0.39660804020100504,0.3318350862351961,0.6396560061614606
F000106,0.0,0.2660804020100502,0.5231481481481481,0.1849535588466498,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2660804020100502,0.22537688442211054,0.11268844221105527,0.5874419837882882,0.34414121486831134
F000107,0.1988637810939045,0.7419597989949749,0.6759259259259259,0.3059761415158946,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7419597989949749,0.5304020100502512,0.2652010050251256,0.6354244526653368,0.7654147622534784
F000108,0.3105048505417644,0.835427135678392,0.7222222222222222,0.2678791878053599,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.835427135678392,0.4399497487437186,0.2199748743718593,0.2664630628014444,0.7330669680058585
F000109,0.1293983407285489,0.6738693467336684,0.6342592592592593,0.2782403555799392,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6738693467336684,0.45829145728643217,0.22914572864321608,0.6054840786848817,0.70973813792581
F000110,0.0,0.2660804020100502,0.3518518518518518,0.3528251645047713,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.6324120603015075,0.31620603015075377,0.30207826191257797,0.2989721850458321
F000111,0.0,0.2660804020100502,0.4398148148148148,0.1252569375784137,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2660804020100502,0.08819095477386935,0.04409547738693467,0.4518179780813616,0.2909644327163455
F000112,0.3923926793768401,0.8768844221105527,0.7916666666666667,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8768844221105527,0.6638190954773869,0.33190954773869347,0.30789014166308937,0.7086780005555414
F000113,0.0,0.2660804020100502,0.2037037037037037,0.2970187950434341,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.514070351758794,0.257035175879397,0.2801790990126512,0.2928172268377061
F000114,0.1636099350099797,0.7118090452261306,0.6018518518518519,0.080187537387448,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7118090452261306,0.057035175879396986,0.028517587939698493,0.19560462488321004,0.7020643418095502
F000115,0.0,0.2660804020100502,0.5231481481481481,0.1849535588466498,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.22537688442211054,0.11268844221105527,0.22675630034595085,0.2778022650943157
F000116,0.0,0.2660804020100502,0.5648148148148148,0.3255258487267953,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2660804020100502,0.6010050251256281,0.3005025125628141,0.2962663821620666,0.29733870356809167
F000117,0.1077083611333555,0.6522613065326633,0.5972222222222222,0.1734721666221776,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.6522613065326633,0.17788944723618091,0.08894472361809046,0.5646766495795561,0.679525769551274
F000118,0.0593457405274346,0.6110552763819096,0.6064814814814815,0.3072344448710566,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6110552763819096,0.5459798994974875,0.27298994974874374,0.28608396883917075,0.5452770447715967
F000119,0.1504840084734488,0.6944723618090453,0.6388888888888888,0.2545875386086578,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6944723618090453,0.3650753768844221,0.18253768844221105,0.2526075414762254,0.6352622724173632
