feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000041,0.0,0.3601756954612006,0.1,0.7398301443930357
F000042,0.0419758338423933,0.8726207906295754,0.1,0.7398301443930357
F000043,0.0,0.3601756954612006,0.1,0.7398301443930357
F000044,0.0,0.3601756954612006,0.1,0.7398301443930357
F000045,0.0,0.3601756954612006,0.1,0.7398301443930357
F000046,0.0,0.3601756954612006,0.1,0.7398301443930357
F000047,0.07613019438588219,0.9370424597364568,0.1,0.7398301443930357
F000048,0.0,0.3601756954612006,0.1,0.7398301443930357
F000049,0.0,0.3601756954612006,0.1,0.7398301443930357
F000050,0.0,0.3601756954612006,0.1,0.7398301443930357
F000051,0.0,0.3601756954612006,0.1,0.7398301443930357
F000052,0.0,0.3601756954612006,0.1,0.7398301443930357
F000053,0.0,0.3601756954612006,0.1,0.7398301443930357
F000054,0.0,0.3601756954612006,0.1,0.7398301443930357
F000055,0.035373407558423886,0.8477306002928258,0.1,0.7398301443930357
F000056,0.06928221916412834,0.9297218155197657,0.1,0.7398301443930357
F000057,0.03811969403701569,0.8609077598828697,0.1,0.7398301443930357
F000058,0.0,0.3601756954612006,0.1,0.7398301443930357
F000059,0.0003577476487782068,0.7276720351390923,0.1,0.7398301443930357
F000060,0.0,0.3601756954612006,0.1,0.7398301443930357
F000061,0.04034578320383338,0.8667642752562226,0.1,0.7398301443930357
F000062,0.0,0.3601756954612006,0.1,0.7398301443930357
F000063,0.0,0.3601756954612006,0.1,0.7398301443930357
F000064,0.020691619358558715,0.8052708638360175,0.1,0.7398301443930357
F000065,0.0,0.3601756954612006,0.1,0.7398301443930357
F000066,0.12692989872443547,0.9736456808199122,0.1,0.7398301443930357
F000067,0.03879795456348924,0.862371888726208,0.1,0.7398301443930357
F000068,0.0,0.3601756954612006,0.1,0.7398301443930357
F000069,0.048514009369881705,0.8843338213762811,0.1,0.7398301443930357
F000070,0.036975802047709075,0.8565153733528551,0.1,0.7398301443930357
F000071,0.011159689094668806,0.7686676427525623,0.1,0.7398301443930357
F000072,0.0,0.3601756954612006,0.1,0.7398301443930357
F000073,0.03781440456575909,0.8579795021961932,0.1,0.7398301443930357
F000074,0.0,0.3601756954612006,0.1,0.7398301443930357
F000075,0.18041807923003064,0.9912152269399708,0.1,0.7398301443930357
F000076,0.0,0.3601756954612006,0.1,0.7398301443930357
F000077,0.013159779439169558,0.780380673499268,0.1,0.7398301443930357
F000078,0.17332025234261628,0.986822840409956,0.1,0.7398301443930357
F000079,0.011737635791827855,0.7730600292825769,0.1,0.7398301443930357
F000080,0.0,0.3601756954612006,0.1,0.7398301443930357
F000081,0.0,0.3601756954612006,0.1,0.7398301443930357
F000082,0.0,0.3601756954612006,0.1,0.7398301443930357
F000083,0.0,0.3601756954612006,0.1,0.7398301443930357
F000084,0.047938537323955616,0.8828696925329429,0.1,0.7398301443930357
F000085,0.11454376565682388,0.9692532942898975,0.1,0.7398301443930357
F000086,0.0,0.3601756954612006,0.1,0.7398301443930357
F000087,0.0,0.3601756954612006,0.1,0.7398301443930357
F000088,0.0,0.3601756954612006,0.1,0.7398301443930357
F000089,0.0,0.3601756954612006,0.1,0.7398301443930357
F000090,0.0,0.3601756954612006,0.1,0.7398301443930357
F000091,0.0,0.3601756954612006,0.1,0.7398301443930357
F000092,0.0,0.3601756954612006,0.1,0.7398301443930357
F000093,0.012732753994163444,0.7774524158125915,0.1,0.7398301443930357
F000094,0.0,0.3601756954612006,0.1,0.7398301443930357
F000095,0.0,0.3601756954612006,0.1,0.7398301443930357
F000096,0.007136846085669745,0.7540263543191801,0.1,0.7398301443930357
F000097,0.000231788332049309,0.7232796486090776,0.1,0.7398301443930357
F000098,0.0,0.3601756954612006,0.1,0.7398301443930357
F000099,0.0433235424041699,0.8755490483162518,0.1,0.7398301443930357
F000100,0.0,0.3601756954612006,0.1,0.7398301443930357
F000101,0.0,0.3601756954612006,0.1,0.7398301443930357
F000102,0.0,0.3601756954612006,0.1,0.7398301443930357
F000103,0.0,0.3601756954612006,0.1,0.7398301443930357
F000104,0.0,0.3601756954612006,0.1,0.7398301443930357
F000105,0.0,0.3601756954612006,0.1,0.7398301443930357
F000106,0.0,0.3601756954612006,0.1,0.7398301443930357
F000107,0.054756720513095256,0.8960468521229868,0.1,0.7398301443930357
F000108,0.00970722030686579,0.7613469985358712,0.1,0.7398301443930357
F000109,0.0,0.3601756954612006,0.1,0.7398301443930357
F000110,0.0,0.3601756954612006,0.1,0.7398301443930357
F000111,0.0,0.3601756954612006,0.1,0.7398301443930357
F000112,0.0,0.3601756954612006,0.1,0.7398301443930357
F000113,0.05863292575468326,0.9092240117130308,0.1,0.7398301443930357
F000114,0.053762179665974186,0.8931185944363104,0.1,0.7398301443930357
F000115,0.17215483333841974,0.9853587115666179,0.1,0.7398301443930357
F000116,0.0,0.3601756954612006,0.1,0.7398301443930357
F000117,0.0,0.3601756954612006,0.1,0.7398301443930357
F000118,0.040356267583719976,0.8682284040995608,0.1,0.7398301443930357
F000119,0.0,0.3601756954612006,0.1,0.7398301443930357
F000120,0.061560590371636456,0.9165446559297218,0.1,0.7398301443930357
F000121,0.0,0.3601756954612006,0.1,0.7398301443930357
F000122,0.07913665424234645,0.9443631039531479,0.1,0.7398301443930357
F000123,0.04982990610429107,0.8887262079062958,0.1,0.7398301443930357
F000124,0.0,0.3601756954612006,0.1,0.7398301443930357
F000125,0.0,0.3601756954612006,0.1,0.7398301443930357
F000126,0.05609891236731453,0.9019033674963397,0.1,0.7398301443930357
F000127,0.0,0.3601756954612006,0.1,0.7398301443930357
F000128,0.10235560945612805,0.9648609077598829,0.1,0.7398301443930357
F000129,0.00894715418373503,0.7598828696925329,0.1,0.7398301443930357
F000130,0.0,0.3601756954612006,0.1,0.7398301443930357
F000131,0.0,0.3601756954612006,0.1,0.7398301443930357
F000132,0.018613761662540407,0.7964860907759883,0.1,0.7398301443930357
F000133,0.048806203909821225,0.8857979502196194,0.1,0.7398301443930357
F000134,0.0,0.3601756954612006,0.1,0.7398301443930357
F000135,0.002468766128872697,0.7320644216691069,0.1,0.7398301443930357
F000136,0.0,0.3601756954612006,0.1,0.7398301443930357
F000137,0.07851994233371512,0.9428989751098097,0.1,0.7398301443930357
F000138,0.005231971470871099,0.7437774524158126,0.1,0.7398301443930357
F000139,0.02190560989308921,0.8096632503660323,0.1,0.7398301443930357
F000140,0.0,0.3601756954612006,0.1,0.7398301443930357
F000141,0.05529566862422426,0.8975109809663251,0.1,0.7398301443930357
F000142,0.0,0.3601756954612006,0.1,0.7398301443930357
F000143,0.07402422547828101,0.9341142020497804,0.1,0.7398301443930357
F000144,0.0,0.3601756954612006,0.1,0.7398301443930357
F000145,0.0,0.3601756954612006,0.1,0.7398301443930357
F000146,0.029542443510005012,0.8301610541727672,0.1,0.7398301443930357
F000147,0.0,0.3601756954612006,0.1,0.7398301443930357
F000148,0.011695414878290268,0.7701317715959004,0.1,0.7398301443930357
F000149,0.0,0.3601756954612006,0.1,0.7398301443930357
F000150,0.0,0.3601756954612006,0.1,0.7398301443930357
F000151,0.0,0.3601756954612006,0.1,0.7398301443930357
F000152,0.03615450615891978,0.8506588579795022,0.1,0.7398301443930357
F000153,0.0,0.3601756954612006,0.1,0.7398301443930357
F000154,0.006767616637168456,0.7510980966325037,0.1,0.7398301443930357
F000155,0.0,0.3601756954612006,0.1,0.7398301443930357
F000156,0.024963898436989172,0.8184480234260615,0.1,0.7398301443930357
F000157,0.0574270113858225,0.9062957540263543,0.1,0.7398301443930357
F000158,0.0,0.3601756954612006,0.1,0.7398301443930357
F000159,0.0,0.3601756954612006,0.1,0.7398301443930357
F000160,0.0,0.3601756954612006,0.1,0.7398301443930357
F000161,0.040159495655866184,0.8653001464128843,0.1,0.7398301443930357
F000162,0.1307915285172118,0.9765739385065886,0.1,0.7398301443930357
F000163,0.0,0.3601756954612006,0.1,0.7398301443930357
F000164,0.0,0.3601756954612006,0.1,0.7398301443930357
F000165,0.0,0.3601756954612006,0.1,0.7398301443930357
F000166,0.024950182233521155,0.8169838945827232,0.1,0.7398301443930357
F000167,0.0,0.3601756954612006,0.1,0.7398301443930357
F000168,0.13726528418398398,0.9795021961932651,0.1,0.7398301443930357
F000169,0.02117247090528552,0.8067349926793558,0.1,0.7398301443930357
F000170,0.00431758897252792,0.7408491947291361,0.1,0.7398301443930357
F000171,0.0,0.3601756954612006,0.1,0.7398301443930357
F000172,0.0,0.3601756954612006,0.1,0.7398301443930357
F000173,0.0,0.3601756954612006,0.1,0.7398301443930357
F000174,0.0,0.3601756954612006,0.1,0.7398301443930357
F000175,0.0,0.3601756954612006,0.1,0.7398301443930357
F000176,0.0,0.3601756954612006,0.1,0.7398301443930357
F000177,0.0,0.3601756954612006,0.1,0.7398301443930357
F000178,0.0,0.3601756954612006,0.1,0.7398301443930357
F000179,0.0,0.3601756954612006,0.1,0.7398301443930357
F000180,0.0,0.3601756954612006,0.1,0.7398301443930357
F000181,0.029014111815434424,0.828696925329429,0.1,0.7398301443930357
F000182,0.03458566619369734,0.8462664714494875,0.1,0.7398301443930357
F000183,0.0,0.3601756954612006,0.1,0.7398301443930357
F000184,0.0,0.3601756954612006,0.1,0.7398301443930357
F000185,0.011722701316815706,0.7715959004392386,0.1,0.7398301443930357
F000186,0.0,0.3601756954612006,0.1,0.7398301443930357
F000187,0.0,0.3601756954612006,0.1,0.7398301443930357
F000188,0.0,0.3601756954612006,0.1,0.7398301443930357
F000189,0.015061952904886666,0.787701317715959,0.1,0.7398301443930357
F000190,0.0,0.3601756954612006,0.1,0.7398301443930357
F000191,0.0,0.3601756954612006,0.1,0.7398301443930357
F000192,0.08669539729709126,0.9487554904831625,0.1,0.7398301443930357
F000193,0.026587477036366297,0.8243045387994143,0.1,0.7398301443930357
F000194,0.020650041348361545,0.8038067349926794,0.1,0.7398301443930357
F000195,0.006295274137459657,0.7496339677891655,0.1,0.7398301443930357
F000196,0.0,0.3601756954612006,0.1,0.7398301443930357
F000197,0.01724354849206236,0.7920937042459737,0.1,0.7398301443930357
F000198,0.0,0.3601756954612006,0.1,0.7398301443930357
F000199,0.0886323428762848,0.9516837481698389,0.1,0.7398301443930357
F000200,0.03658280583858964,0.8535871156661786,0.1,0.7398301443930357
F000201,0.0,0.3601756954612006,0.1,0.7398301443930357
F000202,0.0,0.3601756954612006,0.1,0.7398301443930357
F000203,0.0,0.3601756954612006,0.1,0.7398301443930357
F000204,0.0555340634832696,0.8989751098096632,0.1,0.7398301443930357
F000205,0.0,0.3601756954612006,0.1,0.7398301443930357
F000206,0.0,0.3601756954612006,0.1,0.7398301443930357
F000207,0.0,0.3601756954612006,0.1,0.7398301443930357
F000208,0.0,0.3601756954612006,0.1,0.7398301443930357
F000209,0.0,0.3601756954612006,0.1,0.7398301443930357
F000210,0.04320779299205746,0.8740849194729137,0.1,0.7398301443930357
F000211,0.0,0.3601756954612006,0.1,0.7398301443930357
F000212,0.0,0.3601756954612006,0.1,0.7398301443930357
F000213,0.09045266948727454,0.9546120058565154,0.1,0.7398301443930357
F000214,0.0,0.3601756954612006,0.1,0.7398301443930357
F000215,0.13022337999700598,0.9751098096632503,0.1,0.7398301443930357
F000216,0.0,0.3601756954612006,0.1,0.7398301443930357
F000217,0.047366255022276205,0.8799414348462665,0.1,0.7398301443930357
F000218,0.051290035567082254,0.890190336749634,0.1,0.7398301443930357
F000219,0.024799329468598575,0.8155197657393851,0.1,0.7398301443930357
F000220,0.0,0.3601756954612006,0.1,0.7398301443930357
F000221,0.0,0.3601756954612006,0.1,0.7398301443930357
F000222,0.0,0.3601756954612006,0.1,0.7398301443930357
F000223,0.0,0.3601756954612006,0.1,0.7398301443930357
F000224,0.0,0.3601756954612006,0.1,0.7398301443930357
F000225,0.0,0.3601756954612006,0.1,0.7398301443930357
F000226,0.0,0.3601756954612006,0.1,0.7398301443930357
F000227,0.05656997134538605,0.9033674963396779,0.1,0.7398301443930357
F000228,0.1318732676506781,0.9780380673499268,0.1,0.7398301443930357
F000229,0.0,0.3601756954612006,0.1,0.7398301443930357
F000230,0.0,0.3601756954612006,0.1,0.7398301443930357
F000231,0.0,0.3601756954612006,0.1,0.7398301443930357
F000232,0.09865803395728671,0.9633967789165446,0.1,0.7398301443930357
F000233,0.0,0.3601756954612006,0.1,0.7398301443930357
F000234,0.0,0.3601756954612006,0.1,0.7398301443930357
F000235,0.08627892922363672,0.9472913616398243,0.1,0.7398301443930357
F000236,0.0,0.3601756954612006,0.1,0.7398301443930357
F000237,0.0,0.3601756954612006,0.1,0.7398301443930357
F000238,0.0,0.3601756954612006,0.1,0.7398301443930357
F000239,0.058580778958868734,0.9077598828696926,0.1,0.7398301443930357
F000240,0.0,0.3601756954612006,0.1,0.7398301443930357
F000241,0.09220186688987064,0.95900439238653,0.1,0.7398301443930357
F000242,0.0,0.3601756954612006,0.1,0.7398301443930357
F000243,0.0,0.3601756954612006,0.1,0.7398301443930357
F000244,0.0,0.3601756954612006,0.1,0.7398301443930357
F000245,0.0,0.3601756954612006,0.1,0.7398301443930357
F000246,0.0,0.3601756954612006,0.1,0.7398301443930357
F000247,0.0,0.3601756954612006,0.1,0.7398301443930357
F000248,0.013144681608853568,0.7789165446559297,0.1,0.7398301443930357
F000249,0.0,0.3601756954612006,0.1,0.7398301443930357
F000250,0.0,0.3601756954612006,0.1,0.7398301443930357
F000251,0.0,0.3601756954612006,0.1,0.7398301443930357
F000252,0.0,0.3601756954612006,0.1,0.7398301443930357
F000253,0.062295274130607495,0.91800878477306,0.1,0.7398301443930357
F000254,0.0,0.3601756954612006,0.1,0.7398301443930357
F000255,0.047936380506115525,0.8814055636896047,0.1,0.7398301443930357
F000256,0.0,0.3601756954612006,0.1,0.7398301443930357
F000257,0.0,0.3601756954612006,0.1,0.7398301443930357
F000258,0.0,0.3601756954612006,0.1,0.7398301443930357
F000259,0.0532626429665381,0.8916544655929722,0.1,0.7398301443930357
F000260,0.0,0.3601756954612006,0.1,0.7398301443930357
F000261,0.0,0.3601756954612006,0.1,0.7398301443930357
F000262,0.0,0.3601756954612006,0.1,0.7398301443930357
F000263,0.0,0.3601756954612006,0.1,0.7398301443930357
F000264,0.0,0.3601756954612006,0.1,0.7398301443930357
F000265,0.0,0.3601756954612006,0.1,0.7398301443930357
F000266,0.05686080774656019,0.9048316251830161,0.1,0.7398301443930357
F000267,0.0,0.3601756954612006,0.1,0.7398301443930357
F000268,0.00779532705518935,0.7569546120058566,0.1,0.7398301443930357
F000269,0.0,0.3601756954612006,0.1,0.7398301443930357
F000270,0.0,0.3601756954612006,0.1,0.7398301443930357
F000271,0.0,0.3601756954612006,0.1,0.7398301443930357
F000272,0.05434511975105577,0.8945827232796486,0.1,0.7398301443930357
F000273,0.0,0.3601756954612006,0.1,0.7398301443930357
F000274,0.02045655560492487,0.8008784773060029,0.1,0.7398301443930357
F000275,0.0,0.3601756954612006,0.1,0.7398301443930357
F000276,0.0,0.3601756954612006,0.1,0.7398301443930357
F000277,0.09268947520662499,0.9604685212298683,0.1,0.7398301443930357
F000278,0.03996832394636947,0.8638360175695461,0.1,0.7398301443930357
F000279,0.0,0.3601756954612006,0.1,0.7398301443930357
F000280,0.0,0.3601756954612006,0.1,0.7398301443930357
F000281,0.0,0.3601756954612006,0.1,0.7398301443930357
F000282,0.0,0.3601756954612006,0.1,0.7398301443930357
F000283,0.0,0.3601756954612006,0.1,0.7398301443930357
F000284,0.0,0.3601756954612006,0.1,0.7398301443930357
F000285,0.0,0.3601756954612006,0.1,0.7398301443930357
F000286,0.0,0.3601756954612006,0.1,0.7398301443930357
F000287,0.03786887753561202,0.8594436310395315,0.1,0.7398301443930357
F000288,0.03278226232637374,0.8389458272327965,0.1,0.7398301443930357
F000289,0.0,0.3601756954612006,0.1,0.7398301443930357
F000290,0.0,0.3601756954612006,0.1,0.7398301443930357
F000291,0.0,0.3601756954612006,0.1,0.7398301443930357
F000292,0.0,0.3601756954612006,0.1,0.7398301443930357
F000293,0.08702917660496079,0.9502196193265008,0.1,0.7398301443930357
F000294,0.0,0.3601756954612006,0.1,0.7398301443930357
F000295,0.0,0.3601756954612006,0.1,0.7398301443930357
F000296,0.0656822008449381,0.9209370424597365,0.1,0.7398301443930357
F000297,0.0,0.3601756954612006,0.1,0.7398301443930357
F000298,0.0,0.3601756954612006,0.1,0.7398301443930357
F000299,0.0,0.3601756954612006,0.1,0.7398301443930357
F000300,0.22462306244981103,0.9941434846266471,0.1,0.7398301443930357
F000301,0.0,0.3601756954612006,0.1,0.7398301443930357
F000302,0.0,0.3601756954612006,0.1,0.7398301443930357
F000303,0.05902747475815849,0.9106881405563689,0.1,0.7398301443930357
F000304,0.021530856650581402,0.808199121522694,0.1,0.7398301443930357
F000305,0.0,0.3601756954612006,0.1,0.7398301443930357
F000306,0.0,0.3601756954612006,0.1,0.7398301443930357
F000307,0.0,0.3601756954612006,0.1,0.7398301443930357
F000308,0.0,0.3601756954612006,0.1,0.7398301443930357
F000309,0.0,0.3601756954612006,0.1,0.7398301443930357
F000310,0.007569284669727202,0.7554904831625183,0.1,0.7398301443930357
F000311,0.0022158366396573055,0.7306002928257687,0.1,0.7398301443930357
F000312,0.03365136539847073,0.8433382137628112,0.1,0.7398301443930357
F000313,0.0,0.3601756954612006,0.1,0.7398301443930357
F000314,0.025814013976760322,0.8199121522693997,0.1,0.7398301443930357
F000315,0.0,0.3601756954612006,0.1,0.7398301443930357
F000316,0.0,0.3601756954612006,0.1,0.7398301443930357
F000317,0.06674920258709215,0.9267935578330894,0.1,0.7398301443930357
F000318,0.0,0.3601756954612006,0.1,0.7398301443930357
F000319,0.00414331574098958,0.7379209370424598,0.1,0.7398301443930357
F000320,0.0,0.3601756954612006,0.1,0.7398301443930357
F000321,0.147575513199006,0.9809663250366032,0.1,0.7398301443930357
F000322,0.0,0.3601756954612006,0.1,0.7398301443930357
F000323,0.0002739648031550889,0.726207906295754,0.1,0.7398301443930357
F000324,0.04189736493566043,0.8711566617862372,0.1,0.7398301443930357
F000325,0.0,0.3601756954612006,0.1,0.7398301443930357
F000326,0.0,0.3601756954612006,0.1,0.7398301443930357
F000327,0.0,0.3601756954612006,0.1,0.7398301443930357
F000328,0.0,0.3601756954612006,0.1,0.7398301443930357
F000329,0.0,0.3601756954612006,0.1,0.7398301443930357
F000330,0.006020571575055856,0.7481698389458272,0.1,0.7398301443930357
F000331,0.0,0.3601756954612006,0.1,0.7398301443930357
F000332,0.0,0.3601756954612006,0.1,0.7398301443930357
F000333,0.027734623411429855,0.8257686676427526,0.1,0.7398301443930357
F000334,0.0913360739310147,0.9560761346998536,0.1,0.7398301443930357
F000335,0.033452135414562004,0.8404099560761347,0.1,0.7398301443930357
F000336,0.07265625798992889,0.931185944363104,0.1,0.7398301443930357
F000337,0.09414152861423675,0.9619326500732065,0.1,0.7398301443930357
F000338,0.0,0.3601756954612006,0.1,0.7398301443930357
F000339,0.018293139311337924,0.7935578330893118,0.1,0.7398301443930357
F000340,0.01054707335494714,0.7642752562225475,0.1,0.7398301443930357
F000341,0.02191377029073559,0.8111273792093704,0.1,0.7398301443930357
F000342,0.014610875672315934,0.7833089311859444,0.1,0.7398301443930357
F000343,0.0,0.3601756954612006,0.1,0.7398301443930357
F000344,0.0,0.3601756954612006,0.1,0.7398301443930357
F000345,0.0,0.3601756954612006,0.1,0.7398301443930357
F000346,0.0,0.3601756954612006,0.1,0.7398301443930357
F000347,0.0,0.3601756954612006,0.1,0.7398301443930357
F000348,0.0,0.3601756954612006,0.1,0.7398301443930357
F000349,0.027804154779512036,0.8272327964860908,0.1,0.7398301443930357
F000350,0.0,0.3601756954612006,0.1,0.7398301443930357
F000351,0.0,0.3601756954612006,0.1,0.7398301443930357
F000352,0.017188673950161444,0.7906295754026355,0.1,0.7398301443930357
F000353,0.0,0.3601756954612006,0.1,0.7398301443930357
F000354,0.10552943961728536,0.9663250366032211,0.1,0.7398301443930357
F000355,0.0,0.3601756954612006,0.1,0.7398301443930357
F000356,0.08896415170605486,0.9531478770131772,0.1,0.7398301443930357
F000357,0.0,0.3601756954612006,0.1,0.7398301443930357
F000358,0.0,0.3601756954612006,0.1,0.7398301443930357
F000359,0.00560011480158283,0.7452415812591509,0.1,0.7398301443930357
F000360,0.02263224553204008,0.8125915080527086,0.1,0.7398301443930357
F000361,0.09134889701499961,0.9575402635431918,0.1,0.7398301443930357
F000362,0.0,0.3601756954612006,0.1,0.7398301443930357
F000363,0.0,0.3601756954612006,0.1,0.7398301443930357
F000364,0.0,0.3601756954612006,0.1,0.7398301443930357
F000365,0.0,0.3601756954612006,0.1,0.7398301443930357
F000366,0.024046310339251305,0.8140556368960469,0.1,0.7398301443930357
F000367,0.040920738709135374,0.8696925329428989,0.1,0.7398301443930357
F000368,0.0,0.3601756954612006,0.1,0.7398301443930357
F000369,0.0,0.3601756954612006,0.1,0.7398301443930357
F000370,0.00010443190340287977,0.7218155197657394,0.1,0.7398301443930357
F000371,0.11141418006629097,0.9677891654465594,0.1,0.7398301443930357
F000372,0.007098447094029977,0.7525622254758418,0.1,0.7398301443930357
F000373,0.0,0.3601756954612006,0.1,0.7398301443930357
F000374,0.0,0.3601756954612006,0.1,0.7398301443930357
F000375,0.0,0.3601756954612006,0.1,0.7398301443930357
F000376,0.0,0.3601756954612006,0.1,0.7398301443930357
F000377,0.0,0.3601756954612006,0.1,0.7398301443930357
F000378,0.0,0.3601756954612006,0.1,0.7398301443930357
F000379,0.0,0.3601756954612006,0.1,0.7398301443930357
F000380,0.012644957586580914,0.7759882869692533,0.1,0.7398301443930357
F000381,0.0,0.3601756954612006,0.1,0.7398301443930357
F000382,0.0,0.3601756954612006,0.1,0.7398301443930357
F000383,0.0,0.3601756954612006,0.1,0.7398301443930357
F000384,0.0,0.3601756954612006,0.1,0.7398301443930357
F000385,0.0,0.3601756954612006,0.1,0.7398301443930357
F000386,0.04932487432733611,0.8872620790629575,0.1,0.7398301443930357
F000387,0.01683413450831743,0.7891654465592972,0.1,0.7398301443930357
F000388,0.0,0.3601756954612006,0.1,0.7398301443930357
F000389,0.0,0.3601756954612006,0.1,0.7398301443930357
F000390,0.0,0.3601756954612006,0.1,0.7398301443930357
F000391,0.0,0.3601756954612006,0.1,0.7398301443930357
F000392,0.0,0.3601756954612006,0.1,0.7398301443930357
F000393,0.0,0.3601756954612006,0.1,0.7398301443930357
F000394,0.0,0.3601756954612006,0.1,0.7398301443930357
F000395,0.05991019710607717,0.9136163982430454,0.1,0.7398301443930357
F000396,0.0,0.3601756954612006,0.1,0.7398301443930357
F000397,0.0,0.3601756954612006,0.1,0.7398301443930357
F000398,0.0,0.3601756954612006,0.1,0.7398301443930357
F000399,0.005767370630406011,0.746705710102489,0.1,0.7398301443930357
F000400,0.0,0.3601756954612006,0.1,0.7398301443930357
F000401,0.0,0.3601756954612006,0.1,0.7398301443930357
F000402,0.0,0.3601756954612006,0.1,0.7398301443930357
F000403,0.0,0.3601756954612006,0.1,0.7398301443930357
F000404,0.0,0.3601756954612006,0.1,0.7398301443930357
F000405,0.0,0.3601756954612006,0.1,0.7398301443930357
F000406,0.0,0.3601756954612006,0.1,0.7398301443930357
F000407,0.0,0.3601756954612006,0.1,0.7398301443930357
F000408,0.01844789290515698,0.7950219619326501,0.1,0.7398301443930357
F000409,0.0,0.3601756954612006,0.1,0.7398301443930357
F000410,0.0,0.3601756954612006,0.1,0.7398301443930357
F000411,0.12475614645394476,0.972181551976574,0.1,0.7398301443930357
F000412,0.0,0.3601756954612006,0.1,0.7398301443930357
F000413,0.0,0.3601756954612006,0.1,0.7398301443930357
F000414,0.0,0.3601756954612006,0.1,0.7398301443930357
F000415,0.04377243932169422,0.8784773060029283,0.1,0.7398301443930357
F000416,0.0,0.3601756954612006,0.1,0.7398301443930357
F000417,0.1541093516740296,0.9824304538799414,0.1,0.7398301443930357
F000418,0.00978312995089622,0.7628111273792094,0.1,0.7398301443930357
F000419,0.0,0.3601756954612006,0.1,0.7398301443930357
F000420,0.0729657072667395,0.9326500732064422,0.1,0.7398301443930357
F000421,0.06693601279404027,0.9282576866764275,0.1,0.7398301443930357
F000422,0.0,0.3601756954612006,0.1,0.7398301443930357
F000423,0.0,0.3601756954612006,0.1,0.7398301443930357
F000424,0.00517198992885284,0.7423133235724744,0.1,0.7398301443930357
F000425,0.018875324929745953,0.7979502196193266,0.1,0.7398301443930357
F000426,0.012158448246335742,0.7745241581259151,0.1,0.7398301443930357
F000427,0.0,0.3601756954612006,0.1,0.7398301443930357
F000428,0.0,0.3601756954612006,0.1,0.7398301443930357
F000429,0.06614443447289202,0.9238653001464129,0.1,0.7398301443930357
F000430,0.06626844615730428,0.9253294289897511,0.1,0.7398301443930357
F000431,0.0,0.3601756954612006,0.1,0.7398301443930357
F000432,0.030201647455138283,0.8316251830161054,0.1,0.7398301443930357
F000433,0.0,0.3601756954612006,0.1,0.7398301443930357
F000434,0.06423861267782204,0.9194729136163983,0.1,0.7398301443930357
F000435,0.0037086084002422833,0.7349926793557833,0.1,0.7398301443930357
F000436,0.01488288848367398,0.7862371888726208,0.1,0.7398301443930357
F000437,0.05608141278784015,0.9004392386530015,0.1,0.7398301443930357
F000438,0.011016279814190335,0.7657393850658858,0.1,0.7398301443930357
