feature_id,mi_score,mi_rank
F000162,0.0,0.2160655737704918
F000163,0.5767212181427861,0.9449180327868852
F000164,0.16962106520929998,0.779016393442623
F000165,0.15482629208119336,0.7626229508196721
F000166,0.0,0.2160655737704918
F000167,0.05196110171600288,0.5760655737704918
F000168,0.0,0.2160655737704918
F000169,0.2460760916643263,0.8501639344262295
F000170,0.062390024644926045,0.6022950819672132
F000171,0.0,0.2160655737704918
F000172,0.0,0.2160655737704918
F000173,0.0,0.2160655737704918
F000174,0.07797444022934163,0.6344262295081967
F000175,0.0,0.2160655737704918
F000176,0.0,0.2160655737704918
F000177,0.0,0.2160655737704918
F000178,0.05388032446855906,0.5818032786885245
F000179,0.0,0.2160655737704918
F000180,0.4490081904297585,0.9193442622950819
F000181,0.0,0.2160655737704918
F000182,0.0,0.2160655737704918
F000183,0.20350554492711304,0.8147540983606557
F000184,0.2844358800241147,0.8727868852459016
F000185,0.0,0.2160655737704918
F000186,0.04596385821875959,0.5585245901639344
F000187,0.0,0.2160655737704918
F000188,0.02735916044739528,0.5088524590163934
F000189,0.0,0.2160655737704918
F000190,0.2747591370140381,0.8675409836065574
F000191,0.027866215121116866,0.5098360655737705
F000192,0.09446674422164536,0.6695081967213115
F000193,0.0,0.2160655737704918
F000194,0.03459020101176913,0.5304918032786885
F000195,0.0,0.2160655737704918
F000196,0.06807785533275656,0.6173770491803279
F000197,0.062233699488601024,0.6019672131147541
F000198,0.0,0.2160655737704918
F000199,0.0,0.2160655737704918
F000200,0.2630734461616808,0.8619672131147541
F000201,0.5653662151211163,0.9406557377049181
F000202,0.031195139283373585,0.519672131147541
F000203,0.019025827114061977,0.4878688524590164
F000204,0.0,0.2160655737704918
F000205,0.0,0.2160655737704918
F000206,0.0,0.2160655737704918
F000207,0.00821934964091775,0.45737704918032784
F000208,0.0,0.2160655737704918
F000209,0.09742366384523216,0.6744262295081968
F000210,0.0,0.2160655737704918
F000211,0.06390718032874831,0.6059016393442623
F000212,0.0,0.2160655737704918
F000213,0.0,0.2160655737704918
F000214,0.0,0.2160655737704918
F000215,0.08818506293996409,0.6567213114754098
F000216,0.0,0.2160655737704918
F000217,0.250813946402181,0.8540983606557377
F000218,0.0364448278663958,0.5357377049180327
F000219,0.0,0.2160655737704918
F000220,0.19746498055321515,0.8095081967213115
F000221,0.0,0.2160655737704918
F000222,0.036309777731345694,0.5354098360655738
F000223,0.0,0.2160655737704918
F000224,0.0,0.2160655737704918
F000225,0.0,0.2160655737704918
F000226,0.07923105398595531,0.6377049180327868
F000227,0.0,0.2160655737704918
F000228,0.0,0.2160655737704918
F000229,0.006718227306461655,0.4518032786885246
F000230,0.640871265626167,0.960983606557377
F000231,0.0,0.2160655737704918
F000232,0.18218720277543743,0.7918032786885246
F000233,0.0,0.2160655737704918
F000234,0.01247620389777171,0.4701639344262295
F000235,0.01754875480365614,0.4842622950819672
F000236,0.0,0.2160655737704918
F000237,0.03174767316924121,0.5232786885245901
F000238,0.07987177129333944,0.64
F000239,0.07797444022934141,0.6340983606557377
F000240,0.10178396403886514,0.6822950819672131
F000241,0.06175069483892992,0.600655737704918
F000242,0.02459541185031311,0.49901639344262294
F000243,0.16776921335744777,0.7780327868852459
F000244,0.0,0.2160655737704918
F000245,0.0,0.2160655737704918
F000246,0.0,0.2160655737704918
F000247,0.05850933743090536,0.5934426229508196
F000248,0.36796762605586086,0.9032786885245901
F000249,0.0,0.2160655737704918
F000250,0.0,0.2160655737704918
F000251,0.0,0.2160655737704918
F000252,0.0,0.2160655737704918
F000253,0.10326304051794155,0.6852459016393443
F000254,0.0,0.2160655737704918
F000255,0.0,0.2160655737704918
F000256,0.0,0.2160655737704918
F000257,0.029895821317389437,0.5167213114754098
F000258,0.0,0.2160655737704918
F000259,0.24554699113522593,0.8498360655737704
F000260,0.020743399664967743,0.4911475409836066
F000261,0.0,0.2160655737704918
F000262,0.0,0.2160655737704918
F000263,0.0,0.2160655737704918
F000264,0.0,0.2160655737704918
F000265,0.0,0.2160655737704918
F000266,0.0,0.2160655737704918
F000267,0.0,0.2160655737704918
F000268,0.0,0.2160655737704918
F000269,0.0,0.2160655737704918
F000270,0.07665369307526126,0.6324590163934426
F000271,0.0,0.2160655737704918
F000272,0.0,0.2160655737704918
F000273,0.39916251141741266,0.9101639344262296
F000274,0.010758631346865943,0.46491803278688526
F000275,0.0,0.2160655737704918
F000276,0.09325422217579016,0.6672131147540984
F000277,0.0,0.2160655737704918
F000278,0.0,0.2160655737704918
F000279,0.0,0.2160655737704918
F000280,0.12744533970024108,0.7226229508196721
F000281,0.050727767149335135,0.5727868852459016
F000282,0.409237467325702,0.9118032786885246
F000283,0.14362900171723614,0.7455737704918033
F000284,0.03697115339272128,0.5370491803278689
F000285,0.0,0.2160655737704918
F000286,0.01961906104062905,0.48885245901639346
F000287,0.0,0.2160655737704918
F000288,0.0,0.2160655737704918
F000289,0.009654334409235688,0.460327868852459
F000290,0.7794755625637971,0.9832786885245902
F000291,0.0,0.2160655737704918
F000292,0.18196674422164572,0.7914754098360656
F000293,0.0524473438689117,0.5775409836065574
F000294,0.19483951959442103,0.8052459016393443
F000295,0.0,0.2160655737704918
F000296,0.030619942874844375,0.5186885245901639
F000297,0.0,0.2160655737704918
F000298,0.0314376436925452,0.520655737704918
F000299,0.0,0.2160655737704918
F000300,0.0,0.2160655737704918
F000301,0.0,0.2160655737704918
F000302,0.01942265251088715,0.4885245901639344
F000303,0.039354880776448775,0.5409836065573771
F000304,0.1330469911352261,0.7308196721311475
F000305,0.09169451644941806,0.6642622950819672
F000306,0.0,0.2160655737704918
F000307,0.0033291780840791763,0.4419672131147541
F000308,0.04252408811232278,0.5491803278688525
F000309,0.0,0.2160655737704918
F000310,0.15414764973588424,0.7609836065573771
F000311,0.05174465149955276,0.5750819672131148
F000312,0.0,0.2160655737704918
F000313,0.6074517530399876,0.9527868852459016
F000314,0.42993852552676026,0.9167213114754098
F000315,0.0,0.2160655737704918
F000316,0.03950642676132832,0.5416393442622951
F000317,0.0,0.2160655737704918
F000318,0.225485262740164,0.8357377049180328
F000319,0.14799546858370327,0.7527868852459016
F000320,0.0,0.2160655737704918
F000321,0.0,0.2160655737704918
F000322,0.0,0.2160655737704918
F000323,0.16208138266961747,0.7718032786885246
F000324,0.13573658549148693,0.7354098360655738
F000325,0.8781528112410458,0.9927868852459016
F000326,0.8690382375431388,0.9918032786885246
F000327,0.2706792662675006,0.8655737704918033
F000328,0.0,0.2160655737704918
F000329,0.2400575731458079,0.8459016393442623
F000330,0.017240112828347254,0.48262295081967216
F000331,0.023829819418053955,0.49868852459016394
F000332,0.09005757314580776,0.660655737704918
F000333,0.0,0.2160655737704918
F000334,0.0,0.2160655737704918
F000335,0.0,0.2160655737704918
F000336,0.0,0.2160655737704918
F000337,0.4151237107119454,0.9134426229508197
F000338,0.02195792587949419,0.4944262295081967
F000339,0.18741145383302205,0.7957377049180328
F000340,0.230579242834144,0.838688524590164
F000341,0.0,0.2160655737704918
F000342,0.004122828877730189,0.4436065573770492
F000343,0.0,0.2160655737704918
F000344,0.0,0.2160655737704918
F000345,0.0,0.2160655737704918
F000346,0.2717154214703228,0.8659016393442623
F000347,0.0,0.2160655737704918
F000348,0.5632512005061019,0.939672131147541
F000349,0.0,0.2160655737704918
F000350,0.20416491641981782,0.8154098360655738
F000351,0.02887832029988835,0.5131147540983606
F000352,0.0,0.2160655737704918
F000353,0.0,0.2160655737704918
F000354,0.029870383791951838,0.5163934426229508
F000355,0.0,0.2160655737704918
F000356,0.0,0.2160655737704918
F000357,0.0,0.2160655737704918
F000358,0.06432805574962375,0.6072131147540983
F000359,0.7455008952557964,0.9783606557377049
F000360,0.07543916686073482,0.6311475409836066
F000361,0.0,0.2160655737704918
F000362,0.0,0.2160655737704918
F000363,0.10070572129395594,0.680655737704918
F000364,0.0793432874315223,0.6386885245901639
F000365,0.4949958447507459,0.9278688524590164
F000366,0.0,0.2160655737704918
F000367,0.0,0.2160655737704918
F000368,0.10026480418637229,0.680327868852459
F000369,0.04470924863081671,0.5557377049180328
F000370,0.0,0.2160655737704918
F000371,0.0,0.2160655737704918
F000372,0.08452005510828964,0.6475409836065574
F000373,0.0,0.2160655737704918
F000374,0.4106704479253491,0.9124590163934426
F000375,0.14276921335744786,0.7436065573770492
F000376,0.0,0.2160655737704918
F000377,0.7446210652092998,0.9780327868852459
F000378,0.5846342927225272,0.9475409836065574
F000379,0.1585760916643264,0.7681967213114754
F000380,0.04503793229283359,0.5560655737704918
F000381,0.023126356214590693,0.4970491803278689
F000382,0.14413744389234506,0.7465573770491803
F000383,0.11699760841917639,0.7055737704918033
F000384,0.0,0.2160655737704918
F000385,0.0,0.2160655737704918
F000386,0.0,0.2160655737704918
F000387,0.6252882375431389,0.9580327868852458
F000388,0.09925069483892957,0.6773770491803278
F000389,0.00555318864142329,0.4495081967213115
F000390,0.0,0.2160655737704918
F000391,0.06697556256379711,0.6140983606557378
F000392,0.15163164721988176,0.7577049180327868
F000393,0.0,0.2160655737704918
F000394,0.077206226961128,0.6334426229508197
F000395,0.0,0.2160655737704918
F000396,0.09107168249325048,0.6629508196721311
F000397,0.0,0.2160655737704918
F000398,0.09153603295760115,0.6639344262295082
F000399,0.10835702061192198,0.6947540983606557
F000400,0.0,0.2160655737704918
F000401,0.27639191781348593,0.8685245901639345
F000402,0.004495604250505547,0.4455737704918033
F000403,0.12041409933566749,0.7104918032786885
F000404,0.0,0.2160655737704918
F000405,0.0,0.2160655737704918
F000406,0.0,0.2160655737704918
F000407,0.28481065956556084,0.8731147540983607
F000408,0.0,0.2160655737704918
F000409,0.19977979536803026,0.8104918032786885
F000410,0.0,0.2160655737704918
F000411,0.0,0.2160655737704918
F000412,0.0,0.2160655737704918
F000413,0.0,0.2160655737704918
F000414,0.0,0.2160655737704918
F000415,0.0,0.2160655737704918
F000416,0.010167555755790758,0.46262295081967214
F000417,0.0,0.2160655737704918
F000418,0.5869711533927213,0.9478688524590164
F000419,0.264573951828853,0.8629508196721312
F000420,0.4274453397002407,0.9160655737704918
F000421,0.0,0.2160655737704918
F000422,0.21181683240506688,0.8229508196721311
F000423,0.0,0.2160655737704918
F000424,0.0,0.2160655737704918
F000425,0.0,0.2160655737704918
F000426,0.4837524585073596,0.9249180327868852
F000427,0.23077765553255647,0.839344262295082
F000428,0.0,0.2160655737704918
F000429,0.0,0.2160655737704918
F000430,0.05050330025820138,0.5718032786885245
F000431,0.07929719155209258,0.638360655737705
F000432,0.0,0.2160655737704918
F000433,0.0,0.2160655737704918
F000434,0.07643261785418609,0.6321311475409837
F000435,0.0,0.2160655737704918
F000436,0.3927692133574481,0.9081967213114754
F000437,0.4018328349210696,0.9111475409836065
F000438,0.1705670328219342,0.7809836065573771
F000439,0.0,0.2160655737704918
F000440,0.06430801406291531,0.6068852459016394
F000441,0.07842013650837099,0.6357377049180328
F000442,0.0,0.2160655737704918
F000443,0.3390855513404525,0.8934426229508197
F000444,0.061334598589499745,0.600327868852459
F000445,0.0,0.2160655737704918
F000446,0.0738278152493832,0.6288524590163934
F000447,0.031499772921340874,0.5209836065573771
F000448,0.0,0.2160655737704918
F000449,0.014832489587390807,0.4757377049180328
F000450,0.07854963663787107,0.6360655737704918
F000451,0.0,0.2160655737704918
F000452,0.0,0.2160655737704918
F000453,0.013051400306301586,0.47180327868852456
F000454,0.10008843734333839,0.68
F000455,0.7163582786131799,0.9737704918032787
F000456,0.07032653258143373,0.620983606557377
F000457,0.0,0.2160655737704918
F000458,0.0,0.2160655737704918
F000459,0.774103597020263,0.9819672131147541
F000460,0.23992529801353268,0.8455737704918033
F000461,0.0,0.2160655737704918
F000462,0.012367978789546985,0.4698360655737705
F000463,0.0,0.2160655737704918
F000464,0.08687634079790874,0.6534426229508197
F000465,0.0,0.2160655737704918
F000466,0.7628088958971305,0.979344262295082
F000467,0.015650807072375095,0.4783606557377049
F000468,0.0,0.2160655737704918
F000469,0.21267662076485538,0.8249180327868852
F000470,0.0009903132452147023,0.43508196721311476
F000471,0.08584820226977019,0.6511475409836066
F000472,0.265610107031675,0.8632786885245901
F000473,0.06689015414505528,0.6137704918032787
F000474,0.04894205286362063,0.5675409836065574
F000475,0.3296940169489182,0.8908196721311475
F000476,0.03986193545017036,0.5429508196721311
F000477,0.0,0.2160655737704918
F000478,0.1028662151211166,0.6845901639344262
F000479,0.1310408182957199,0.7285245901639344
F000480,0.0,0.2160655737704918
F000481,0.0,0.2160655737704918
F000482,0.7633379964262311,0.979672131147541
F000483,0.0,0.2160655737704918
F000484,0.0,0.2160655737704918
F000485,0.0,0.2160655737704918
F000486,0.0,0.2160655737704918
F000487,0.0,0.2160655737704918
F000488,0.0,0.2160655737704918
F000489,0.2465390546272892,0.8504918032786886
F000490,0.12418455727279198,0.7170491803278689
F000491,0.0,0.2160655737704918
F000492,0.0,0.2160655737704918
F000493,0.17788826097649557,0.7868852459016393
F000494,0.07138473363963493,0.6242622950819672
F000495,0.0,0.2160655737704918
F000496,0.2857159271374954,0.8734426229508196
F000497,0.4172194544743557,0.9140983606557377
F000498,0.10937390496213983,0.6957377049180328
F000499,0.0,0.2160655737704918
F000500,0.07376568602058753,0.6281967213114754
F000501,0.9446872027754374,0.9970491803278688
F000502,0.0,0.2160655737704918
F000503,0.0,0.2160655737704918
F000504,0.5331379495595177,0.9334426229508197
F000505,0.0,0.2160655737704918
F000506,0.0,0.2160655737704918
F000507,0.0,0.2160655737704918
F000508,0.0,0.2160655737704918
F000509,0.11261048319871758,0.700983606557377
F000510,0.03165810224633692,0.5226229508196721
F000511,0.0,0.2160655737704918
F000512,0.0,0.2160655737704918
F000513,0.016468507890075923,0.48
F000514,0.1035937283486299,0.6862295081967213
F000515,0.25686067744891194,0.858688524590164
F000516,0.15637289362779483,0.7649180327868852
F000517,0.03121996014152817,0.52
F000518,0.0,0.2160655737704918
F000519,0.010538943627178332,0.4642622950819672
F000520,0.07477979536803003,0.6301639344262295
F000521,0.2130982670198347,0.8255737704918032
F000522,0.2553353509235854,0.8577049180327869
F000523,0.7677231174780187,0.980327868852459
F000524,0.01455051847208666,0.47508196721311474
F000525,0.10487177129333936,0.6881967213114754
F000526,0.06708656267479762,0.6154098360655738
F000527,0.007185198606766585,0.4540983606557377
F000528,0.39296762605586055,0.9088524590163934
F000529,0.6461201833750846,0.9622950819672131
F000530,0.5343691257906935,0.9344262295081968
F000531,0.002910306831875209,0.44065573770491806
F000532,0.025465991887559936,0.5022950819672131
F000533,0.0,0.2160655737704918
F000534,0.08589090647914133,0.6514754098360656
F000535,0.0,0.2160655737704918
F000536,0.31230322872479666,0.8832786885245901
F000537,0.0,0.2160655737704918
F000538,0.5094607008822689,0.9298360655737705
F000539,0.0,0.2160655737704918
F000540,0.029337274925509638,0.5147540983606558
F000541,0.0,0.2160655737704918
F000542,0.0,0.2160655737704918
F000543,0.6017839640388651,0.9504918032786885
F000544,0.0,0.2160655737704918
F000545,0.0,0.2160655737704918
F000546,0.0462304126519808,0.560327868852459
F000547,0.0031569737452084023,0.44131147540983606
F000548,0.02674187649677795,0.5059016393442622
F000549,0.0,0.2160655737704918
F000550,0.0,0.2160655737704918
F000551,0.14693588002411495,0.7511475409836066
F000552,0.7259903132452146,0.9760655737704919
F000553,0.659698426119994,0.9649180327868853
F000554,0.0441100021982368,0.5534426229508197
F000555,0.0,0.2160655737704918
F000556,0.680487667742569,0.9672131147540983
F000557,4.434563258004509e-05,0.43245901639344264
F000558,0.0,0.2160655737704918
F000559,0.0,0.2160655737704918
F000560,0.0,0.2160655737704918
F000561,0.0,0.2160655737704918
F000562,0.0,0.2160655737704918
F000563,0.5641316472198816,0.940327868852459
F000564,0.1582648288530637,0.7668852459016393
F000565,0.11415446390936523,0.7026229508196721
F000566,0.3762141634690648,0.9049180327868852
F000567,0.055269213357447944,0.5845901639344262
F000568,0.2126104831987179,0.8242622950819672
F000569,0.20586445145268617,0.8180327868852459
F000570,0.2872136578018927,0.8737704918032787
F000571,0.13051171776661907,0.7278688524590164
F000572,0.19252670894827695,0.8009836065573771
F000573,0.03322474547964682,0.5272131147540984
F000574,0.0,0.2160655737704918
F000575,0.0,0.2160655737704918
F000576,0.0,0.2160655737704918
F000577,0.22284392259882413,0.8334426229508197
F000578,0.1250471206353554,0.7183606557377049
F000579,0.0,0.2160655737704918
F000580,0.22131859607349735,0.8331147540983607
F000581,0.0,0.2160655737704918
F000582,0.05718997777821255,0.5901639344262295
F000583,0.0,0.2160655737704918
F000584,0.026656468078036344,0.5055737704918033
F000585,0.0,0.2160655737704918
F000586,0.0,0.2160655737704918
F000587,0.0,0.2160655737704918
F000588,0.0,0.2160655737704918
F000589,0.0,0.2160655737704918
F000590,0.0,0.2160655737704918
F000591,0.0,0.2160655737704918
F000592,0.0,0.2160655737704918
F000593,0.10489582131738917,0.6885245901639344
F000594,0.0,0.2160655737704918
F000595,0.0,0.2160655737704918
F000596,0.0,0.2160655737704918
F000597,0.0,0.2160655737704918
F000598,0.6342154214703228,0.9590163934426229
F000599,0.060692493780728274,0.5983606557377049
F000600,0.06624404099894243,0.6118032786885246
F000601,0.12619211761368554,0.7206557377049181
F000602,0.0,0.2160655737704918
F000603,0.046799596554497835,0.5619672131147541
F000604,0.0,0.2160655737704918
F000605,0.2836422292304641,0.8721311475409836
F000606,0.0,0.2160655737704918
F000607,0.0,0.2160655737704918
F000608,0.07837126562616681,0.6354098360655738
F000609,0.0,0.2160655737704918
F000610,0.17733711459201595,0.7862295081967213
F000611,0.067963617718519,0.6170491803278688
F000612,0.007668203256438133,0.4554098360655738
F000613,0.06677853736677197,0.6131147540983607
F000614,0.09834820226977037,0.6757377049180328
F000615,0.39376127684951134,0.9091803278688525
F000616,0.11139395281552078,0.6990163934426229
F000617,0.044224239812474586,0.5544262295081968
F000618,0.0,0.2160655737704918
F000619,0.30020144162300944,0.879016393442623
F000620,0.11490325215815345,0.7039344262295082
F000621,0.0,0.2160655737704918
F000622,0.0,0.2160655737704918
F000623,0.0,0.2160655737704918
F000624,0.13567183542673655,0.7350819672131148
F000625,0.0,0.2160655737704918
F000626,0.013335992257560214,0.4734426229508197
F000627,0.3196872027754376,0.8878688524590164
F000628,0.34925069483892957,0.898360655737705
F000629,0.0,0.2160655737704918
F000630,0.03511930154086951,0.5324590163934426
F000631,0.0,0.2160655737704918
F000632,0.0,0.2160655737704918
F000633,0.6213258192424851,0.9560655737704918
F000634,0.09340453482610278,0.6675409836065573
F000635,0.0,0.2160655737704918
F000636,0.1042771498653845,0.6872131147540984
F000637,0.0,0.2160655737704918
F000638,0.0,0.2160655737704918
F000639,0.0,0.2160655737704918
F000640,0.012279795368030255,0.46918032786885244
F000641,0.059898842987077705,0.5957377049180328
F000642,0.0,0.2160655737704918
F000643,0.0,0.2160655737704918
F000644,0.689408607913509,0.9691803278688524
F000645,0.071009954098189,0.6232786885245901
F000646,0.05612900171723645,0.5881967213114754
F000647,0.08948715590872403,0.6593442622950819
F000648,0.050811942233510266,0.5731147540983607
F000649,0.05711505270328732,0.5898360655737704
F000650,0.06291311266801403,0.6036065573770492
F000651,0.19415810224633678,0.8029508196721311
F000652,0.0,0.2160655737704918
F000653,0.04596524572014693,0.559016393442623
F000654,0.043404534826102736,0.5514754098360656
F000655,0.0,0.2160655737704918
F000656,0.8985231816114161,0.9950819672131147
F000657,0.05528725087548558,0.5852459016393443
F000658,0.0,0.2160655737704918
F000659,0.15972047197537353,0.7688524590163934
F000660,0.002047897636132223,0.4377049180327869
F000661,0.0,0.2160655737704918
F000662,0.0,0.2160655737704918
F000663,0.0,0.2160655737704918
F000664,0.0,0.2160655737704918
F000665,0.15229101871258655,0.758360655737705
F000666,0.3006395837278182,0.879344262295082
F000667,0.0,0.2160655737704918
F000668,0.0,0.2160655737704918
F000669,0.46080272305762415,0.920655737704918
F000670,0.03154586880076993,0.5216393442622951
F000671,0.3488759152974832,0.8980327868852459
F000672,0.46298125440282223,0.921311475409836
F000673,0.05211804353961158,0.5767213114754098
F000674,0.03600190659014135,0.5337704918032787
F000675,0.10202646844803653,0.6826229508196722
F000676,0.15172121814278627,0.7580327868852459
F000677,0.0,0.2160655737704918
F000678,0.1020532934748617,0.6829508196721311
F000679,0.0,0.2160655737704918
F000680,0.009566150987718958,0.46
F000681,0.0,0.2160655737704918
F000682,0.17830851973008777,0.7875409836065573
F000683,0.0,0.2160655737704918
F000684,0.03225272367429177,0.5242622950819672
F000685,0.14688978414468545,0.7508196721311475
F000686,0.1848988429870777,0.7940983606557377
F000687,0.0,0.2160655737704918
F000688,0.02068204127027573,0.4908196721311475
F000689,0.1482586313468659,0.7531147540983607
F000690,0.0019843809059489903,0.4370491803278688
F000691,0.0799385255267604,0.640655737704918
F000692,0.0,0.2160655737704918
F000693,0.0,0.2160655737704918
F000694,0.0,0.2160655737704918
F000695,0.12094381653205133,0.7108196721311475
F000696,0.0,0.2160655737704918
F000697,0.0,0.2160655737704918
F000698,0.0,0.2160655737704918
F000699,0.0,0.2160655737704918
F000700,0.0,0.2160655737704918
F000701,0.0,0.2160655737704918
F000702,0.0,0.2160655737704918
F000703,0.0,0.2160655737704918
F000704,0.0466272380488062,0.5616393442622951
F000705,0.150727767149335,0.7560655737704918
F000706,0.18328949554439666,0.7927868852459017
F000707,0.0,0.2160655737704918
F000708,0.013223758811993225,0.4727868852459016
F000709,0.30579831388654855,0.8809836065573771
F000710,0.0,0.2160655737704918
F000711,0.10156550965374445,0.6819672131147541
