feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000041,0.0,0.26030150753768844,0.35624999999999996,0.2582997289971478
F000042,0.011164549684630098,0.5364321608040201,0.5416666666666666,0.14433756729740646
F000043,0.36893150317754336,0.9130653266331659,0.7083333333333334,0.09547032697824666
F000044,0.4146505492937256,0.9366834170854271,0.8041666666666667,0.38736556807921546
F000045,0.04319995318353084,0.5733668341708543,0.575,0.2136000936329383
F000046,0.1215350496466916,0.6771356783919598,0.6270833333333333,0.2652632340399501
F000047,0.5014920903045983,0.9655778894472362,0.7729166666666667,0.08868248605746987
F000048,0.0,0.26030150753768844,0.46041666666666664,0.5376937635246789
F000049,0.0,0.26030150753768844,0.45208333333333334,0.35714434523499505
F000050,0.0,0.26030150753768844,0.3458333333333333,0.37610946987989197
F000051,0.352871295281436,0.9005025125628141,0.7395833333333334,0.2525907427704613
F000052,0.0,0.26030150753768844,0.3875,0.09013878188659975
F000053,0.0,0.26030150753768844,0.5458333333333333,0.1941863366288507
F000054,0.39117074448041345,0.9231155778894472,0.7854166666666667,0.3593251777058397
F000055,0.0,0.26030150753768844,0.32499999999999996,0.35729014819891136
F000056,0.46316185119448217,0.9567839195979899,0.8166666666666667,0.3403429642777023
F000057,0.0,0.26030150753768844,0.49583333333333335,0.26702449950020196
F000058,0.15625,0.7203517587939698,0.625,0.1875
F000059,0.0,0.26030150753768844,0.5020833333333333,0.2652632340399501
F000060,0.573941533714721,0.9809045226130654,0.8354166666666667,0.1937835992372248
F000061,0.44651600922311246,0.950502512562814,0.74375,0.08196798155377505
F000062,0.0,0.26030150753768844,0.32499999999999996,0.043301270189221905
F000063,0.0,0.26030150753768844,0.41041666666666665,0.15121039426353378
F000064,0.07602896404431853,0.6080402010050251,0.6020833333333333,0.25627540524469633
F000065,0.0,0.26030150753768844,0.45208333333333334,0.404338451465271
F000066,0.42181206301806495,0.9391959798994974,0.7583333333333333,0.18970920729720353
F000067,0.0,0.26030150753768844,0.41875,0.37017732237402123
F000068,0.0,0.26030150753768844,0.61875,0.49576330037629845
F000069,0.5072642607109031,0.9690954773869347,0.7833333333333333,0.11880481191152713
F000070,0.0,0.26030150753768844,0.38333333333333336,0.028867513459481315
F000071,0.0,0.26030150753768844,0.5645833333333333,0.35362703987864574
F000072,0.06481529308438022,0.59321608040201,0.5604166666666667,0.11203608049790625
F000073,0.0,0.26030150753768844,0.30833333333333335,0.23924795366592655
F000074,0.09489591358505022,0.6334170854271357,0.58125,0.13520817282989958
F000075,0.0,0.26030150753768844,0.39791666666666664,0.30112635775257757
F000076,0.0,0.26030150753768844,0.3354166666666667,0.22020350436206354
F000077,0.20406790811017753,0.7768844221105528,0.7229166666666667,0.48353085044631156
F000078,0.0,0.26030150753768844,0.4125,0.43803538669838077
F000079,0.2611645496846301,0.8331658291457287,0.6666666666666666,0.14433756729740643
F000080,0.5379696322176795,0.9738693467336683,0.83125,0.24906073556464095
F000081,0.14785716713276253,0.7125628140703517,0.6104166666666667,0.14595233240114164
F000082,0.3415179203584692,0.8949748743718593,0.7583333333333333,0.35029749261639503
F000083,0.0,0.26030150753768844,0.4791666666666667,0.3083051788947655
F000084,0.0,0.26030150753768844,0.425,0.043301270189221905
F000085,0.3223691782993995,0.8814070351758794,0.7604166666666667,0.3969283100678677
F000086,0.0,0.26030150753768844,0.47708333333333336,0.20552270758564206
F000087,0.08802255796592967,0.621859296482412,0.5833333333333334,0.15728821740147397
F000088,0.09092212630265238,0.6246231155778894,0.5791666666666667,0.13482241406136194
F000089,0.10134445013187743,0.6422110552763819,0.6375,0.3473110997362451
F000090,0.0,0.26030150753768844,0.3958333333333333,0.3145764348029479
F000091,0.0,0.26030150753768844,0.42083333333333334,0.4939213837579148
F000092,0.1113415451757972,0.6547738693467337,0.58125,0.1023169096484056
F000093,0.0,0.26030150753768844,0.41875,0.29764702249476643
F000094,0.4434177265607953,0.9492462311557789,0.7479166666666667,0.10483121354507605
F000095,0.11570469272682442,0.6693467336683417,0.6020833333333333,0.17692394787968455
F000096,0.5027911374211576,0.9668341708542714,0.7604166666666667,0.03608439182435161
F000097,0.0,0.26030150753768844,0.4041666666666667,0.547770100802639
F000098,0.0,0.26030150753768844,0.31666666666666665,0.37214188602377635
F000099,0.0,0.26030150753768844,0.47291666666666665,0.48353085044631156
F000100,0.330104511593186,0.8869346733668342,0.6729166666666667,0.0314576434802948
F000101,0.5642735397156142,0.978894472361809,0.83125,0.1964529205687714
F000102,0.0,0.26030150753768844,0.50625,0.35859970719452633
F000103,0.21765052237819024,0.7912060301507537,0.6229166666666667,0.056365621910286205
F000104,0.0,0.26030150753768844,0.4125,0.3132491021535417
F000105,0.19250811150059233,0.764321608040201,0.6979166666666666,0.406650443665482
F000106,0.05793175085839851,0.5849246231155779,0.575,0.18413649828320297
F000107,0.11563036955848216,0.6683417085427136,0.6083333333333333,0.20207259421636897
F000108,0.0,0.26030150753768844,0.61875,0.54097712520956
F000109,0.13058227484231505,0.6896984924623115,0.5833333333333334,0.07216878364870322
F000110,0.0,0.26030150753768844,0.35416666666666663,0.2194927865177654
F000111,0.0,0.26030150753768844,0.3854166666666667,0.2818281095514309
F000112,0.3125,0.8721105527638191,0.6875,0.125
F000113,0.0,0.26030150753768844,0.4270833333333333,0.42542870534712784
F000114,0.08789216291753897,0.620854271356784,0.56875,0.09921567416492214
F000115,0.0,0.26030150753768844,0.44375000000000003,0.20653389552322887
F000116,0.0,0.26030150753768844,0.44166666666666665,0.1258305739211792
F000117,0.0,0.26030150753768844,0.4395833333333333,0.11203608049790625
F000118,0.0,0.26030150753768844,0.39791666666666664,0.12520816001097268
F000119,0.0,0.26030150753768844,0.54375,0.2394655507583502
F000120,0.10070171631335828,0.6402010050251257,0.6166666666666667,0.26526323403995006
F000121,0.7215160092231125,0.9972361809045226,0.8812500000000001,0.08196798155377506
F000122,0.0,0.26030150753768844,0.28125,0.10825317547305482
F000123,0.0,0.26030150753768844,0.2833333333333333,0.10103629710818453
F000124,0.08542486889354095,0.6170854271356784,0.675,0.5291502622129182
F000125,0.0,0.26030150753768844,0.46875,0.28641098093474
F000126,0.023624470754490857,0.5492462311557789,0.5208333333333334,0.036084391824351615
F000127,0.0,0.26030150753768844,0.41458333333333336,0.040181878170803965
F000128,0.08718420715527954,0.6198492462311558,0.6020833333333333,0.2339649190227743
F000129,0.0,0.26030150753768844,0.3125,0.16535945694153692
F000130,0.0869042487689814,0.6190954773869347,0.6729166666666667,0.517858169128704
F000131,0.19218922463259636,0.7630653266331658,0.6354166666666666,0.15728821740147395
F000132,0.6098612181134003,0.9869346733668342,0.8500000000000001,0.18027756377319948
F000133,0.3952572699607506,0.9271356783919598,0.7749999999999999,0.30948546007849864
F000134,0.0676276848170131,0.5964824120603015,0.5708333333333333,0.14807796369930717
F000135,0.6449300344880391,0.992964824120603,0.8479166666666667,0.10180659769058849
F000136,0.0,0.26030150753768844,0.4125,0.3169680583276492
F000137,0.35743663599798026,0.9052763819095477,0.7479166666666667,0.2767933946707062
F000138,0.0,0.26030150753768844,0.49583333333333335,0.09381941874331425
F000139,0.0,0.26030150753768844,0.42916666666666664,0.10103629710818449
F000140,0.0,0.26030150753768844,0.33958333333333335,0.300086793000514
F000141,0.3038147752737144,0.8673366834170855,0.7229166666666667,0.28403711611923776
F000142,0.04259450567085413,0.5723618090452262,0.6333333333333333,0.44814432199162507
F000143,0.17677353971561427,0.7464824120603015,0.6375,0.19645292056877137
F000144,0.34809816984421,0.8984924623115578,0.6979166666666666,0.09547032697824666
F000145,0.10288305445103924,0.6452261306532663,0.6625,0.44423389109792155
F000146,0.0,0.26030150753768844,0.36041666666666666,0.11614466553971961
F000147,0.0,0.26030150753768844,0.5104166666666666,0.295363476640788
F000148,0.0,0.26030150753768844,0.59375,0.3903123748998999
F000149,0.0,0.26030150753768844,0.5291666666666667,0.18763883748662838
F000150,0.21776722462082487,0.7922110552763819,0.66875,0.23946555075835022
F000151,0.19651600922311244,0.7685929648241207,0.61875,0.08196798155377505
F000152,0.0,0.26030150753768844,0.4166666666666667,0.14433756729740646
F000153,0.0,0.26030150753768844,0.5708333333333333,0.3591076904402541
F000154,0.0,0.26030150753768844,0.42291666666666666,0.09381941874331419
F000155,0.0,0.26030150753768844,0.3291666666666667,0.4110454151712841
F000156,0.15727486704805427,0.7221105527638191,0.6270833333333333,0.19378359923722474
F000157,0.23961834981185073,0.8190954773869347,0.74375,0.4957633003762985
F000158,0.2627610005634735,0.8361809045226131,0.6604166666666667,0.1161446655397196
F000159,0.29850109297314464,0.8628140703517588,0.7270833333333333,0.31133114738704404
F000160,0.1113415451757972,0.6547738693467337,0.58125,0.1023169096484056
F000161,0.11768353643088031,0.671105527638191,0.5916666666666667,0.13129959380490608
F000162,0.0,0.26030150753768844,0.5229166666666667,0.2339649190227743
F000163,0.0625,0.5894472361809046,0.5625,0.125
F000164,0.0614517405943579,0.5869346733668341,0.6541666666666667,0.4937631854779509
F000165,0.16156254170003337,0.7271356783919598,0.6458333333333334,0.26020824993326663
F000166,0.0,0.26030150753768844,0.47708333333333336,0.08868248605746987
F000167,0.0,0.26030150753768844,0.23958333333333331,0.03608439182435161
F000168,0.0,0.26030150753768844,0.5375,0.2315032397181517
F000169,0.17189640511381676,0.7394472361809046,0.7,0.4562071897723664
F000170,0.0,0.26030150753768844,0.45,0.35729014819891136
F000171,0.0,0.26030150753768844,0.4083333333333333,0.3412599204907212
F000172,0.0,0.26030150753768844,0.39375,0.6455375666837678
F000173,0.0,0.26030150753768844,0.6041666666666666,0.4521361336293897
F000174,0.0,0.26030150753768844,0.43333333333333335,0.18805473493994598
F000175,0.25558227484231505,0.828643216080402,0.6458333333333334,0.07216878364870323
F000176,0.0,0.26030150753768844,0.5041666666666667,0.5535867893414124
F000177,0.09678658020546432,0.635678391959799,0.63125,0.3314268395890714
F000178,0.17795156713457078,0.7472361809045226,0.63125,0.1690968657308585
F000179,0.0,0.26030150753768844,0.51875,0.20804146221366546
F000180,0.0,0.26030150753768844,0.49583333333333335,0.13768926368215256
F000181,0.5275227427958277,0.9718592964824121,0.8229166666666667,0.2366211810750114
F000182,0.3901677596398113,0.9223618090452261,0.7729166666666667,0.311331147387044
F000183,0.0,0.26030150753768844,0.31666666666666665,0.2504163200219453
F000184,0.43143150317754336,0.9452261306532663,0.7395833333333334,0.09547032697824666
F000185,0.11465518665627591,0.6613065326633166,0.6479166666666667,0.36235629335411484
F000186,0.0,0.26030150753768844,0.4666666666666667,0.40414518843273806
F000187,0.0,0.26030150753768844,0.3729166666666667,0.23060156836702853
F000188,0.0,0.26030150753768844,0.6041666666666666,0.46909709371657093
F000189,0.0,0.26030150753768844,0.47708333333333336,0.3011263577525776
F000190,0.0,0.26030150753768844,0.5166666666666667,0.08508574106942561
F000191,0.0,0.26030150753768844,0.3354166666666667,0.040181878170803965
F000192,0.37396546837127226,0.9140703517587939,0.725,0.15206906325745548
F000193,0.34047302434596927,0.8944723618090452,0.7541666666666667,0.3357206179747281
F000194,0.20082882222654877,0.7733668341708543,0.70625,0.4233423555469025
F000195,0.25742394247931344,0.8301507537688442,0.7291666666666666,0.4018187817080398
F000196,0.0,0.26030150753768844,0.44375000000000003,0.24141509894784963
F000197,0.0,0.26030150753768844,0.31666666666666665,0.2504163200219453
F000198,0.0,0.26030150753768844,0.4083333333333333,0.5923118547972287
F000199,0.0,0.26030150753768844,0.4666666666666667,0.2129896319855343
F000200,0.0,0.26030150753768844,0.48125,0.03307189138830739
F000201,0.20156767389778907,0.7738693467336684,0.71875,0.47186465220442186
F000202,0.0,0.26030150753768844,0.5270833333333333,0.16121285101794253
F000203,0.0,0.26030150753768844,0.3208333333333333,0.6355771655222782
F000204,0.0,0.26030150753768844,0.41250000000000003,0.2689679348918752
F000205,0.02912327016640967,0.5555276381909547,0.5895833333333333,0.300086793000514
F000206,0.0,0.26030150753768844,0.4666666666666667,0.17017148213885114
F000207,0.2107056439791377,0.7829145728643216,0.7104166666666667,0.42025537870839125
F000208,0.0,0.26030150753768844,0.49375,0.081967981553775
F000209,0.0,0.26030150753768844,0.4270833333333333,0.13010412496663332
F000210,0.0,0.26030150753768844,0.3729166666666667,0.2767933946707062
F000211,0.0,0.26030150753768844,0.36875,0.23150323971815168
F000212,0.0,0.26030150753768844,0.5041666666666667,0.09381941874331418
F000213,0.13843784492651925,0.7012562814070352,0.5770833333333333,0.0314576434802948
F000214,0.0,0.26030150753768844,0.31666666666666665,0.2756620817837182
F000215,0.2519262124190367,0.8243718592964824,0.68125,0.22114757516192665
F000216,0.0,0.26030150753768844,0.41041666666666665,0.11614466553971962
F000217,0.012276880537703705,0.5381909547738694,0.6375,0.5254462389245925
F000218,0.18979992977529633,0.7597989949748744,0.675,0.3204001404494074
F000219,0.0,0.26030150753768844,0.45,0.2537222891273055
F000220,0.0,0.26030150753768844,0.48333333333333334,0.46541871828852494
F000221,0.2546580090399873,0.8271356783919598,0.7354166666666667,0.43235064858669214
F000222,0.0,0.26030150753768844,0.5416666666666666,0.2009093908540199
F000223,0.0,0.26030150753768844,0.48333333333333334,0.05773502691896256
F000224,0.0,0.26030150753768844,0.31875,0.1595893166850463
F000225,0.08062706955911558,0.6110552763819096,0.5875,0.18874586088176876
F000226,0.0,0.26030150753768844,0.46249999999999997,0.3169680583276491
F000227,0.0,0.26030150753768844,0.23541666666666666,0.18805473493994598
F000228,0.029296914148630532,0.5562814070351759,0.6229166666666667,0.43307283836940563
F000229,0.495729253327847,0.964824120603015,0.7791666666666667,0.12520816001097265
F000230,0.09360846091904285,0.6278894472361809,0.6541666666666667,0.429449744828581
F000231,0.339952946675512,0.893467336683417,0.7520833333333333,0.3284274399823092
F000232,0.0,0.26030150753768844,0.4270833333333333,0.09547032697824666
F000233,0.2231388554363473,0.799497487437186,0.675,0.2537222891273055
F000234,0.09778796601489739,0.6364321608040201,0.6416666666666667,0.371090734636872
F000235,0.5768385173405661,0.9819095477386934,0.8416666666666666,0.2129896319855343
F000236,0.0,0.26030150753768844,0.47708333333333336,0.20552270758564206
F000237,0.0,0.26030150753768844,0.42916666666666664,0.28513520184876046
F000238,0.0,0.26030150753768844,0.44583333333333336,0.4776788495771331
F000239,0.32881683910686216,0.8864321608040201,0.7916666666666667,0.5090329884529424
F000240,0.0,0.26030150753768844,0.32499999999999996,0.19243505397925817
F000241,0.0,0.26030150753768844,0.47291666666666665,0.27281327558118085
F000242,0.0,0.26030150753768844,0.37083333333333335,0.46120313673405705
F000243,0.33466408461799707,0.8899497487437186,0.8145833333333333,0.5890051640973392
F000244,0.0,0.26030150753768844,0.5520833333333334,0.29536347664078805
F000245,0.45918772446161454,0.9547738693467337,0.76875,0.15662455107677084
F000246,0.1739488638972225,0.742713567839196,0.6729166666666667,0.34376893887222176
F000247,0.0,0.26030150753768844,0.49375,0.2315032397181517
F000248,0.0,0.26030150753768844,0.4395833333333333,0.4937631854779509
F000249,0.28911460418335005,0.8540201005025125,0.6770833333333334,0.1301041249666333
F000250,0.0,0.26030150753768844,0.37083333333333335,0.17514874630819752
F000251,0.11286300635508668,0.6590452261306533,0.6041666666666666,0.19094065395649332
F000252,0.3546591036908655,0.9020100502512562,0.7895833333333333,0.44901512595160237
F000253,0.0,0.26030150753768844,0.4625,0.3132491021535417
F000254,0.0,0.26030150753768844,0.5125,0.14086784586980805
F000255,0.5329869111665619,0.9733668341708542,0.8041666666666667,0.15069284433354274
F000256,0.3000889459194762,0.864321608040201,0.7354166666666667,0.34148877482771434
F000257,0.2454317508583985,0.821608040201005,0.66875,0.18413649828320294
F000258,0.26681223101977014,0.8396984924623115,0.7749999999999999,0.5663755379604596
F000259,0.0,0.26030150753768844,0.4375,0.10825317547305482
F000260,0.0,0.26030150753768844,0.44583333333333336,0.3591076904402541
F000261,0.0,0.26030150753768844,0.49583333333333335,0.2096624270901521
F000262,0.5327053416574767,0.9728643216080402,0.8062499999999999,0.1595893166850463
F000263,0.0,0.26030150753768844,0.4125,0.19485571585149872
F000264,0.25119661282874156,0.8236180904522613,0.6833333333333333,0.23094010767585024
F000265,0.0,0.26030150753768844,0.46875,0.0625
F000266,0.5457143342655252,0.9756281407035176,0.8458333333333334,0.2919046648022832
F000267,0.03690317883965133,0.5663316582914573,0.5604166666666667,0.16786030898736404
F000268,0.22620582390341196,0.8027638190954773,0.7270833333333333,0.4559216855265094
F000269,0.0,0.26030150753768844,0.5145833333333333,0.18805473493994593
F000270,0.44698986723193557,0.9512562814070352,0.7541666666666667,0.12268693220279543
F000271,0.0,0.26030150753768844,0.5625,0.409839907768875
F000272,0.5514847884958627,0.9771356783919598,0.7958333333333334,0.08036375634160793
F000273,0.10140531287384566,0.642964824120603,0.6020833333333333,0.20552270758564206
F000274,0.2913586507114172,0.8557788944723618,0.7479166666666667,0.4089493652438323
F000275,0.2041015836789765,0.7776381909547738,0.6520833333333333,0.20013016597538041
F000276,0.17567222506593871,0.7442211055276382,0.63125,0.1736555498681226
F000277,0.3978830674294419,0.9291457286432161,0.7958333333333334,0.38756719847444954
F000278,0.0,0.26030150753768844,0.525,0.4821825380496477
F000279,0.2739227522216611,0.8452261306532663,0.7208333333333333,0.33548782889001105
F000280,0.0,0.26030150753768844,0.4583333333333333,0.2009093908540199
F000281,0.0,0.26030150753768844,0.5270833333333333,0.222322026199235
F000282,0.21414011714330922,0.7866834170854271,0.6708333333333333,0.2550530990467148
F000283,0.0,0.26030150753768844,0.4895833333333333,0.036084391824351615
F000284,0.21112447075449084,0.7844221105527638,0.6145833333333334,0.036084391824351615
F000285,0.10126082433679029,0.6414572864321608,0.5666666666666667,0.06414501799308604
F000286,0.427227182743794,0.942713567839196,0.74375,0.12054563451241197
F000287,0.29571433426552507,0.8618090452261307,0.7208333333333333,0.2919046648022832
F000288,0.0,0.26030150753768844,0.3854166666666667,0.36621657981764466
F000289,0.0,0.26030150753768844,0.44166666666666665,0.2115173357749509
F000290,0.3479873084349536,0.8979899497487437,0.7354166666666667,0.2456920497967595
F000291,0.0,0.26030150753768844,0.37083333333333335,0.22407216099581254
F000292,0.0,0.26030150753768844,0.5479166666666667,0.2392479536659266
F000293,0.0,0.26030150753768844,0.4270833333333333,0.15728821740147397
F000294,0.0,0.26030150753768844,0.5354166666666667,0.3593251777058397
F000295,0.2041015836789765,0.7776381909547738,0.6520833333333333,0.20013016597538041
F000296,0.09474435074612853,0.6324120603015075,0.5645833333333333,0.06884463184107625
F000297,0.09449788301796343,0.6311557788944724,0.5833333333333334,0.14433756729740646
F000298,0.3164075923896205,0.8776381909547739,0.6708333333333333,0.0505181485540922
F000299,0.0,0.26030150753768844,0.48125,0.3484339966191588
F000300,0.12315159501293929,0.678894472361809,0.6354166666666666,0.29536347664078805
F000301,0.0,0.26030150753768844,0.37916666666666665,0.3875671984744495
F000302,0.0,0.26030150753768844,0.40625,0.16535945694153692
F000303,0.3572569572950095,0.9045226130653267,0.7020833333333333,0.0938194187433142
F000304,0.17259678353978375,0.7409547738693467,0.6270833333333333,0.16313976625376578
F000305,0.0,0.26030150753768844,0.49375,0.081967981553775
F000306,0.26556064967411536,0.8381909547738694,0.6791666666666667,0.185545367318436
F000307,0.36909245990410877,0.91356783919598,0.7541666666666667,0.2784817468584491
F000308,0.35482027152923157,0.9027638190954774,0.71875,0.16535945694153692
F000309,0.0,0.26030150753768844,0.5041666666666667,0.39455935337200326
F000310,0.0,0.26030150753768844,0.375,0.33071891388307384
F000311,0.14674838014092417,0.7115577889447237,0.63125,0.2315032397181517
F000312,0.0,0.26030150753768844,0.48125,0.34392041230494014
F000313,0.0,0.26030150753768844,0.41041666666666665,0.30008679300051394
F000314,0.18523952194172044,0.7557788944723618,0.6416666666666667,0.1961876227832259
F000315,0.0,0.26030150753768844,0.41041666666666665,0.15121039426353378
F000316,0.0,0.26030150753768844,0.45208333333333334,0.09381941874331419
F000317,0.2089178529163026,0.7816582914572864,0.6395833333333333,0.140497627500728
F000318,0.0,0.26030150753768844,0.48333333333333334,0.6048415770541351
F000319,0.0,0.26030150753768844,0.50625,0.16909686573085855
F000320,0.27972750612268626,0.8487437185929648,0.7229166666666667,0.3322116544212941
F000321,0.0,0.26030150753768844,0.4583333333333333,0.14433756729740646
F000322,0.2226830903515944,0.7982412060301508,0.6625,0.2046338192968112
F000323,0.11563036955848216,0.6683417085427136,0.6083333333333333,0.20207259421636897
F000324,0.08995294667551204,0.6231155778894473,0.6270833333333333,0.3284274399823092
F000325,0.3791232701664097,0.9165829145728643,0.7645833333333334,0.30008679300051394
F000326,0.0,0.26030150753768844,0.47291666666666665,0.20013016597538041
F000327,0.0642735397156143,0.5912060301507538,0.58125,0.19645292056877142
F000328,0.0,0.26030150753768844,0.4375,0.125
F000329,0.0,0.26030150753768844,0.4375,0.3247595264191645
F000330,0.005582274842315049,0.5281407035175879,0.5208333333333334,0.07216878364870323
F000331,0.12991927855761787,0.6879396984924623,0.6354166666666666,0.2818281095514309
F000332,0.3615694277181736,0.907537688442211,0.7125,0.12686114456365277
F000333,0.09425080204181957,0.6301507537688442,0.6791666666666667,0.5281650625830275
F000334,0.43032320056526896,0.9447236180904522,0.7458333333333333,0.12268693220279543
F000335,0.0,0.26030150753768844,0.47291666666666665,0.3865579947864658
F000336,0.1113415451757972,0.6547738693467337,0.58125,0.1023169096484056
F000337,0.0,0.26030150753768844,0.41041666666666665,0.07534642216677137
F000338,0.38418772446161453,0.9185929648241206,0.73125,0.15662455107677084
F000339,0.0,0.26030150753768844,0.3458333333333333,0.23228933107943922
F000340,0.0,0.26030150753768844,0.5625,0.2724311839712921
F000341,0.3018892774775487,0.8655778894472361,0.7125,0.24622144504490268
F000342,0.0,0.26030150753768844,0.5166666666666666,0.20207259421636903
F000343,0.15504329734716127,0.7195979899497488,0.6416666666666667,0.2565800719723442
F000344,0.04712540102090981,0.5771356783919598,0.5895833333333333,0.26408253129151377
F000345,0.10140531287384566,0.642964824120603,0.6020833333333333,0.20552270758564206
F000346,0.0,0.26030150753768844,0.4,0.42720018726587655
F000347,0.0,0.26030150753768844,0.46458333333333335,0.2151791888945893
F000348,0.09375,0.6288944723618091,0.59375,0.1875
F000349,0.36563036955848216,0.9100502512562814,0.7333333333333333,0.20207259421636897
F000350,0.2831251733223607,0.8507537688442212,0.7041666666666667,0.25041632002194536
F000351,0.4931999531835308,0.963819095477387,0.8,0.2136000936329383
F000352,0.1539354228460943,0.7175879396984924,0.6333333333333333,0.2254624876411447
F000353,0.06198273418563616,0.5881909547738694,0.55,0.07603453162872773
F000354,0.0,0.26030150753768844,0.3875,0.19645292056877137
F000355,0.0,0.26030150753768844,0.3458333333333333,0.24377670793850126
F000356,0.7019677114230471,0.9959798994974874,0.8791666666666667,0.11273124382057241
F000357,0.0,0.26030150753768844,0.31875,0.04506939094329988
F000358,0.0,0.26030150753768844,0.4,0.14415703243338493
F000359,0.0,0.26030150753768844,0.5395833333333333,0.2905633895268524
F000360,0.09872175373064263,0.6391959798994975,0.6354166666666666,0.3442231592053814
F000361,0.0,0.26030150753768844,0.44375,0.04506939094329988
F000362,0.2627610005634735,0.8361809045226131,0.6604166666666667,0.1161446655397196
F000363,0.1060325077516032,0.6494974874371859,0.6229166666666667,0.2796016511634603
F000364,0.08232406540915002,0.6130653266331658,0.65,0.43535186918169994
F000365,0.09809816984421002,0.6381909547738693,0.5729166666666666,0.09547032697824666
F000366,0.0,0.26030150753768844,0.5041666666666667,0.1751487463081975
F000367,0.0625,0.5894472361809046,0.5625,0.125
F000368,0.6072569572950096,0.9861809045226131,0.8270833333333334,0.0938194187433142
F000369,0.0,0.26030150753768844,0.41458333333333336,0.040181878170803965
F000370,0.0,0.26030150753768844,0.3854166666666667,0.23662118107501143
F000371,0.0,0.26030150753768844,0.41875,0.6003904979261414
F000372,0.013053471285489698,0.5386934673366834,0.6083333333333333,0.4072263907623539
F000373,0.07041804637274372,0.6,0.5666666666666667,0.12583057392117916
F000374,0.23927353971561427,0.8175879396984924,0.66875,0.19645292056877142
F000375,0.21454973409610859,0.7884422110552763,0.7041666666666667,0.3875671984744496
F000376,0.16276100056347353,0.728140703517588,0.6104166666666667,0.11614466553971965
F000377,0.1344462976141182,0.6964824120603015,0.6166666666666667,0.19777407143843026
F000378,0.0,0.26030150753768844,0.48541666666666666,0.14595233240114164
F000379,0.0,0.26030150753768844,0.43125,0.42993458804799595
F000380,0.0,0.26030150753768844,0.26249999999999996,0.3191786333700926
F000381,0.0,0.26030150753768844,0.50625,0.1736555498681226
F000382,0.5072642607109031,0.9690954773869347,0.7833333333333333,0.11880481191152713
F000383,0.0,0.26030150753768844,0.40625,0.34798527267687634
F000384,0.0,0.26030150753768844,0.4479166666666667,0.09547032697824666
