feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000027,0.0,0.1904918032786885,0.3522222222222222,0.18943711292428,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.39639344262295084,0.2642622950819672,0.14701555734718863,0.20275184090298304
F000028,0.1181355442951549,0.5239344262295081,0.6651851851851852,0.4244696521504308,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5239344262295081,0.8970491803278688,0.6727868852459016,0.6439082504703036,0.6281612469766191
F000029,0.0,0.1904918032786885,0.4133333333333333,0.2269714726187325,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.5085245901639345,0.33901639344262297,0.45514027889754854,0.35605407148615964
F000030,0.0,0.1904918032786885,0.3533333333333334,0.3506044163870778,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.7940983606557377,0.5293989071038251,0.5413013705993013,0.44902940069873687
F000031,0.0,0.1904918032786885,0.3555555555555555,0.3637934565276645,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.8154098360655738,0.5436065573770492,0.54773130281585,0.4559678581026606
F000032,0.5773976630675804,0.9429508196721312,0.7992592592592593,0.0422417109018762,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9429508196721312,0.01901639344262295,0.0126775956284153,0.10728442175042549,0.9339996058407238
F000033,0.0,0.1904918032786885,0.4474074074074074,0.1423147846936039,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.24868852459016394,0.16579234972677595,0.13146483920093166,0.1981834811430619
F000034,0.0,0.1904918032786885,0.4229629629629629,0.2948222593513819,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1904918032786885,0.680655737704918,0.3970491803278688,0.44369005345038665,0.38439500134372473
F000035,0.4501416759587989,0.8724590163934426,0.8037037037037037,0.3145314628972169,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8724590163934426,0.7255737704918033,0.4837158469945355,0.5206266654722447,0.778808456508107
F000036,0.0,0.1904918032786885,0.4459259259259259,0.426790105600731,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.9024590163934426,0.601639344262295,0.573995102869599,0.4843087879602257
F000037,0.0,0.1904918032786885,0.2718518518518519,0.3339648339092992,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.7642622950819672,0.5095081967213114,0.5322994654961332,0.43931556033324376
F000038,0.0,0.1904918032786885,0.3777777777777777,0.0769800358919501,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.08360655737704918,0.05573770491803279,0.32693732270297715,0.2177119054017737
F000039,0.0,0.1904918032786885,0.5166666666666666,0.5686240703077327,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.9852459016393442,0.6568306010928961,0.20901131714891455,0.2209644360834901
F000040,0.0,0.1904918032786885,0.482962962962963,0.1334320622127136,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.22229508196721312,0.1481967213114754,0.12868607602496343,0.19736715936576188
F000041,0.249723692429734,0.6822950819672131,0.6962962962962963,0.2857378003257172,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6822950819672131,0.6544262295081967,0.43628415300546447,0.174181850756965,0.48796982889904156
F000042,0.0,0.1904918032786885,0.3548148148148148,0.2692590045339871,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.6149180327868853,0.40994535519125685,0.4872404789632417,0.39069298575651706
F000043,0.2180617603786905,0.6432786885245901,0.6674074074074074,0.2335061088722487,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6432786885245901,0.521311475409836,0.30409836065573764,0.4016234584490429,0.6540966138134909
F000044,0.0,0.1904918032786885,0.3429629629629629,0.0228071175086528,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.007213114754098361,0.004808743169398907,0.30388848875750246,0.19284020424617035
F000045,0.0,0.1904918032786885,0.554074074074074,0.4661655157407545,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1904918032786885,0.9354098360655738,0.7015573770491803,0.8993310131685031,0.7088391964525665
F000046,0.0,0.1904918032786885,0.3992592592592592,0.4720396161096595,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1904918032786885,0.9414754098360656,0.7061065573770492,0.6589876780435368,0.5353264646600376
F000047,0.1018152141630403,0.500655737704918,0.6548148148148147,0.4156288309331784,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.500655737704918,0.8872131147540984,0.5914754098360655,0.5693952282839141,0.6060547164740661
F000048,0.2086301317938862,0.6321311475409837,0.6377777777777778,0.1338508475233387,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6321311475409837,0.22459016393442624,0.14972677595628414,0.36947379736629943,0.639126578876646
F000049,0.0,0.1904918032786885,0.5133333333333333,0.1275021181136093,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.20557377049180328,0.13704918032786884,0.1269256173668966,0.19684998656275193
F000050,0.0,0.1904918032786885,0.4051851851851852,0.3704207373160213,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.8229508196721311,0.5486338797814208,0.19192451252650122,0.21594481770133478
F000051,0.1856499708652312,0.6037704918032787,0.6222222222222222,0.1175889471584263,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6037704918032787,0.18278688524590164,0.12185792349726776,0.12452656096031531,0.5590626175759205
F000052,0.0,0.1904918032786885,0.4022222222222222,0.0663697089914136,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1904918032786885,0.06032786885245902,0.04524590163934426,0.4927048105348025,0.22392184896533188
F000053,0.2099220194869349,0.6340983606557377,0.6414814814814814,0.1460818869520559,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6340983606557377,0.260655737704918,0.17377049180327866,0.3803552211173818,0.6418753023380812
F000054,0.0,0.1904918032786885,0.5355555555555556,0.3564710436182322,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.8036065573770492,0.5357377049180327,0.18988790349069842,0.21534651975275462
F000055,0.5674133815116181,0.9367213114754098,0.8066666666666666,0.0918399036434303,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9367213114754098,0.11295081967213115,0.08471311475409836,0.3777647003493685,0.9148764377855415
F000056,0.1786744556812994,0.5947540983606557,0.7274074074074074,0.5522807182670307,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5947540983606557,0.981639344262295,0.5726229508196721,0.5231491773418137,0.6429107497984413
F000057,0.0,0.1904918032786885,0.5118518518518518,0.1201096892367958,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1904918032786885,0.18786885245901638,0.14090163934426228,0.1406943026068261,0.19702871539908623
F000058,0.1232469881351794,0.5295081967213114,0.5866666666666667,0.1001726903963079,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5295081967213114,0.13426229508196721,0.08950819672131147,0.11941777897219982,0.5033160440741736
F000059,0.3952648636639936,0.8298360655737705,0.7651851851851852,0.2702110134127536,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8298360655737705,0.6180327868852459,0.4120218579234972,0.17035026426587832,0.5855273671951985
F000060,0.0,0.1904918032786885,0.4733333333333333,0.4016509140909845,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.8645901639344262,0.5763934426229508,0.1963083997730598,0.21723267938726148
F000061,0.0,0.1904918032786885,0.4407407407407407,0.1118493990410481,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.1616393442622951,0.10775956284153006,0.12230009853981905,0.19549114037445128
F000062,0.4370387359926275,0.8632786885245901,0.7992592592592593,0.322959565051782,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8632786885245901,0.7426229508196721,0.4950819672131147,0.18346740720833707,0.5531625907014244
F000063,0.4054989669397034,0.838688524590164,0.7385185185185186,0.1430761401946673,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.838688524590164,0.25278688524590165,0.16852459016393442,0.1318963241661441,0.7372698736898683
F000064,0.0,0.1904918032786885,0.44,0.2618830197805553,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.5950819672131148,0.39672131147540984,0.1679339484606886,0.20889707067992475
F000065,0.0,0.1904918032786885,0.4985185185185185,0.2125138581779914,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1904918032786885,0.4686885245901639,0.3515163934426229,0.17395532115022844,0.20679985890889546
F000066,0.6588394652314964,0.9721311475409836,0.8703703703703705,0.1638025510184887,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9721311475409836,0.3132786885245902,0.23495901639344263,0.15554817253426498,0.7993784936844934
F000067,0.2191305158553133,0.6442622950819672,0.6607407407407407,0.2047019312523362,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6442622950819672,0.44459016393442624,0.2963934426229508,0.15208982053808714,0.5235184090298306
F000068,0.5723012763004399,0.9383606557377048,0.8125925925925925,0.1057678177694905,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9383606557377048,0.14721311475409837,0.08587431693989071,0.3028621726537072,0.9160755666039594
F000069,0.303547640856176,0.7413114754098361,0.6614814814814814,0.0388306442135738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7413114754098361,0.017704918032786884,0.011803278688524588,0.30705399384872645,0.7405742542327332
F000070,0.0,0.1904918032786885,0.508888888888889,0.1178406540761143,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.18360655737704917,0.12240437158469944,0.3571085431037057,0.25026928245095403
F000071,0.0,0.1904918032786885,0.5240740740740741,0.226713865819302,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.5078688524590164,0.33857923497267756,0.15875194840096749,0.20619965958971603
F000072,0.1217153406929401,0.5281967213114754,0.6962962962962963,0.5417545037993051,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5281967213114754,0.9798360655737705,0.571571038251366,0.5226731150527039,0.6143071777300009
F000073,0.1056996500825933,0.5059016393442622,0.5751851851851851,0.0893414405755539,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5059016393442622,0.10524590163934426,0.07016393442622951,0.3334661769536266,0.5180365493147003
F000074,0.3839618415562097,0.820327868852459,0.725925925925926,0.1357800205912842,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.820327868852459,0.2336065573770492,0.1752049180327869,0.5732225880139747,0.8394280771298037
F000075,0.0,0.1904918032786885,0.5814814814814815,0.5588053100012532,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.9836065573770492,0.6557377049180327,0.5984783063095345,0.5107282988443966
F000076,0.0,0.1904918032786885,0.4325925925925926,0.1877920222517431,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1904918032786885,0.39114754098360655,0.26076502732240436,0.14646325659171666,0.20258959061184267
F000077,0.5270310638393082,0.9229508196721312,0.7807407407407407,0.0689008352843465,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9229508196721312,0.06934426229508196,0.04622950819672131,0.11258305712323449,0.8912343456060199
F000078,0.4592632851430701,0.879672131147541,0.7637037037037038,0.1362882445286746,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.879672131147541,0.23442622950819672,0.1367486338797814,0.32588627609065657,0.852210315327421
F000079,0.2360109302588955,0.6642622950819672,0.7103703703703703,0.3694596209636903,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6642622950819672,0.8213114754098361,0.5475409836065573,0.5495118994296635,0.6722510077936039
F000080,0.0,0.1904918032786885,0.5037037037037037,0.1682639509866747,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1904918032786885,0.32672131147540984,0.19058743169398903,0.3502520096150975,0.28356720639613003
F000081,0.5096234569330066,0.9124590163934426,0.8214814814814815,0.2666790120599127,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9124590163934426,0.6055737704918033,0.4037158469945355,0.48442120099137037,0.8181483472184896
F000082,0.204634547993142,0.6272131147540984,0.7225925925925926,0.4811012743840862,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6272131147540984,0.9488524590163935,0.7116393442622951,0.6614916420317118,0.663961703843053
F000083,0.3462345907466836,0.7857377049180327,0.7148148148148148,0.1667900777658919,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7857377049180327,0.3222950819672131,0.21486338797814208,0.3989525635283227,0.7627719788587297
F000084,0.0,0.1904918032786885,0.4759259259259259,0.4961995483367022,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.959672131147541,0.6397814207650273,0.5912569978201798,0.5029358774522977
F000085,0.0,0.1904918032786885,0.3948148148148148,0.1636819157614092,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.3122950819672131,0.2081967213114754,0.39593544148824994,0.2921668906208008
F000086,0.0,0.1904918032786885,0.4544444444444444,0.0984572351861142,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.13049180327868853,0.08699453551912568,0.34108317357938434,0.23297651169040579
F000087,0.0,0.1904918032786885,0.5125925925925926,0.3066774018518227,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.7068852459016394,0.4712568306010929,0.5149881095285019,0.4206350980919108
F000088,0.0,0.1904918032786885,0.4833333333333333,0.0577350269189625,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.04377049180327869,0.029180327868852458,0.31491829555973605,0.20474232733136252
F000089,0.0,0.1904918032786885,0.3388888888888889,0.0192450089729875,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.005573770491803279,0.003715846994535519,0.30339387858699873,0.19230647675356086
F000090,0.1826522156445759,0.5985245901639344,0.6125925925925926,0.0850659390812184,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5985245901639344,0.09885245901639345,0.07413934426229508,0.13015096748185973,0.5717128863208815
F000091,0.226416432787234,0.6532786885245901,0.6637037037037037,0.2019819492403468,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6532786885245901,0.43573770491803276,0.2904918032786885,0.15115781301322823,0.5323198065036281
F000092,0.0695757664772869,0.4593442622950819,0.6162962962962963,0.3260336522306115,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4593442622950819,0.7485245901639345,0.49901639344262294,0.18408874555824298,0.34833356624563283
F000093,0.450083795288021,0.8721311475409836,0.7696296296296297,0.1783509279424763,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.8721311475409836,0.35770491803278687,0.26827868852459014,0.16081013168503092,0.7017082101585596
F000094,0.129003311294585,0.5370491803278689,0.64,0.30199337741083,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5370491803278689,0.6957377049180328,0.46382513661202185,0.17853121920630652,0.39782560243662096
F000095,0.1415115654247828,0.5531147540983606,0.6437037037037037,0.291791683965249,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5531147540983606,0.6724590163934426,0.504344262295082,0.5676764579414135,0.6165298441279226
F000096,0.7940104593481124,0.9904918032786886,0.9207407407407407,0.0949420442667384,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9904918032786886,0.12032786885245901,0.08021857923497266,0.338016590522261,0.9654925378482487
F000097,0.132192989202741,0.540327868852459,0.5977777777777777,0.1267251327056289,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.540327868852459,0.20311475409836066,0.13540983606557377,0.3629944041327003,0.5590854608976081
F000098,0.1921576140056891,0.6124590163934426,0.6592592592592593,0.252721809025659,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6124590163934426,0.5727868852459016,0.3341256830601092,0.4152128728836334,0.6346427707605482
F000099,0.0,0.1904918032786885,0.4637037037037037,0.1454042187533625,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.2580327868852459,0.17202185792349725,0.37956384484457584,0.2745005106154259
F000100,0.0677318073247466,0.4563934426229508,0.6144444444444445,0.3223141631282846,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4563934426229508,0.74,0.4933333333333333,0.5249792349726776,0.5661398907103825
F000101,0.0,0.1904918032786885,0.374074074074074,0.4930796812042257,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1904918032786885,0.9562295081967213,0.6374863387978141,0.5902183164621219,0.5018150497178178
F000102,0.2051756890292737,0.6278688524590164,0.6459259259259259,0.1733523256451563,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6278688524590164,0.34327868852459015,0.22885245901639342,0.40528357371077073,0.6395365761891965
F000103,9.265053541415712e-05,0.381639344262295,0.537037037037037,0.1479628470773198,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.381639344262295,0.2665573770491803,0.1554918032786885,0.3343688405147958,0.4278535474334856
F000104,0.4010265365899146,0.8340983606557377,0.7585185185185185,0.2320210008942446,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.8340983606557377,0.5186885245901639,0.38901639344262295,0.17987745229776939,0.6017726686374631
F000105,0.2601936033893795,0.6942622950819672,0.6555555555555556,0.101835015443463,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6942622950819672,0.13688524590163934,0.10266393442622951,0.38588867239989255,0.6926802606826122
F000106,0.0,0.1904918032786885,0.3651851851851851,0.1402877700878233,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1904918032786885,0.24262295081967214,0.1819672131147541,0.42177882289707075,0.27935743079817255
F000107,0.0,0.1904918032786885,0.4481481481481481,0.1002055500627309,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1904918032786885,0.13508196721311475,0.10131147540983607,0.3852765923138941,0.23996834184359042
F000108,0.4373872144764673,0.8636065573770492,0.7985185185185185,0.3192996451211394,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8636065573770492,0.7350819672131148,0.49005464480874317,0.18267347487234614,0.5564788676878976
