feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000089,0.12813613764244036,0.6839195979899497,0.6419191919191919,0.31140449239188694
F000090,0.0,0.23969849246231156,0.501010101010101,0.24471143279019641
F000091,0.04565924145016968,0.5452261306532663,0.5838383838383838,0.24403505245319598
F000092,0.0,0.23969849246231156,0.3878787878787879,0.18252388298637084
F000093,0.0,0.23969849246231156,0.4595959595959596,0.13996370162172747
F000094,0.3765527840694832,0.942713567839196,0.7191919191919192,0.12366210862871023
F000095,0.0,0.23969849246231156,0.4580808080808081,0.02062684631986077
F000096,0.2998034442674705,0.8919597989949749,0.7287878787878788,0.3155446266165741
F000097,0.0,0.23969849246231156,0.353030303030303,0.2256914688650355
F000098,0.0,0.23969849246231156,0.5166666666666666,0.3035298912095274
F000099,0.2300896169748321,0.8180904522613065,0.63989898989899,0.09941672564629554
F000100,0.14028696002300808,0.7055276381909548,0.6747474747474748,0.41841597894388277
F000101,0.4807071547421547,0.9809045226130654,0.7707070707070707,0.12141397334397348
F000102,0.0,0.23969849246231156,0.47373737373737373,0.2881391698572053
F000103,0.053030303030303094,0.5562814070351759,0.5833333333333334,0.2272727272727273
F000104,0.0,0.23969849246231156,0.43383838383838386,0.20797535819751817
F000105,0.3787878787878788,0.9457286432160804,0.7121212121212122,0.09090909090909094
F000106,0.0,0.23969849246231156,0.5611111111111111,0.32736156669256933
F000107,0.0,0.23969849246231156,0.45202020202020204,0.30087618199205013
F000108,0.06668547266985766,0.5809045226130654,0.6282828282828283,0.3797603677915978
F000109,0.0,0.23969849246231156,0.48535353535353537,0.16092972912597456
F000110,0.0,0.23969849246231156,0.5035353535353535,0.11077543417496204
F000111,0.0,0.23969849246231156,0.4398989898989899,0.19732679362752037
F000112,0.1937678547152177,0.7753768844221105,0.6813131313131313,0.33771681582208984
F000113,0.27106701943334044,0.8648241206030151,0.6404040404040404,0.019482122749480715
F000114,0.09498236515116369,0.6296482412060301,0.5843434343434344,0.14740900707141
F000115,0.0,0.23969849246231156,0.4722222222222222,0.15476316612166216
F000116,0.0,0.23969849246231156,0.5151515151515151,0.19871025831218184
F000117,0.0,0.23969849246231156,0.5398989898989899,0.24749123837036102
F000118,0.0,0.23969849246231156,0.45555555555555555,0.15455535717927404
F000119,0.0,0.23969849246231156,0.46969696969696967,0.23667423260323195
F000120,0.06848036294811966,0.5834170854271357,0.5803030303030303,0.18425139531588192
F000121,0.5292893218506718,0.9904522613065326,0.8176767676767677,0.212128427005727
F000122,0.0,0.23969849246231156,0.43232323232323233,0.41731721482587003
F000123,0.0,0.23969849246231156,0.3338383838383838,0.3181144709870366
F000124,0.047020688106153286,0.5472361809045226,0.6035353535353536,0.3201000379291076
F000125,0.0,0.23969849246231156,0.4590909090909091,0.17187455651499672
F000126,0.0,0.23969849246231156,0.42474747474747476,0.16206692190196648
F000127,0.0,0.23969849246231156,0.40606060606060607,0.010497277621629563
F000128,0.0,0.23969849246231156,0.45050505050505046,0.16378593986835796
F000129,0.0,0.23969849246231156,0.37323232323232325,0.200099454916733
F000130,0.0,0.23969849246231156,0.39646464646464646,0.4433814192664363
F000131,0.32887976460399404,0.9140703517587939,0.7005050505050505,0.1442606728122139
F000132,0.47417502834597985,0.9793969849246231,0.7929292929292929,0.22336711502521198
F000133,0.40530821942153133,0.957286432160804,0.7303030303030303,0.11059568236905862
F000134,0.0,0.23969849246231156,0.5196969696969697,0.17817047995259516
F000135,0.4247323997323166,0.9653266331658291,0.7631313131313131,0.2030604530606193
F000136,0.0,0.23969849246231156,0.5106060606060606,0.31835493126218906
F000137,0.37233621205124207,0.9407035175879397,0.7404040404040404,0.2169437375136776
F000138,0.0,0.23969849246231156,0.4287878787878788,0.39378784963913754
F000139,0.0,0.23969849246231156,0.4202020202020202,0.1982784801182217
F000140,0.10192842879915943,0.6454773869346734,0.5898989898989899,0.15573910199764066
F000141,0.3069630546584222,0.8982412060301508,0.7222222222222222,0.27496277957204446
F000142,0.12158701643622519,0.6748743718592964,0.5843434343434344,0.09419970450128701
F000143,0.06774261995030717,0.5819095477386935,0.6045454545454545,0.28269657828120387
F000144,0.2583197364454678,0.8522613065326633,0.703030303030303,0.2954817392302765
F000145,0.22776005852515718,0.8150753768844221,0.657070707070707,0.17276271123251385
F000146,0.0,0.23969849246231156,0.4696969696969697,0.10497277621629557
F000147,0.15348562607698707,0.7231155778894472,0.6267676767676768,0.200099454916733
F000148,0.005067064825216738,0.4864321608040201,0.5949494949494949,0.36966385014754627
F000149,0.0,0.23969849246231156,0.4994949494949495,0.19894887543085155
F000150,0.025199715179368448,0.514070351758794,0.5621212121212121,0.19808541812611163
F000151,0.0,0.23969849246231156,0.4353535353535353,0.3606103047029766
F000152,0.0,0.23969849246231156,0.40606060606060607,0.06150843372783163
F000153,0.0191349535610289,0.5045226130653266,0.6338383838383839,0.49708362823147756
F000154,0.0,0.23969849246231156,0.5287878787878788,0.21476704871975658
F000155,0.04721557835415836,0.5484924623115578,0.5308080808080808,0.02880116652400648
F000156,0.04400352766673779,0.5417085427135678,0.5707070707070707,0.19482122749480713
F000157,0.2982016710870347,0.8909547738693467,0.7671717171717172,0.47228352651279903
F000158,0.19329498484517874,0.7743718592964824,0.6474747474747474,0.20330902020863234
F000159,0.23317185471490606,0.8226130653266331,0.7196969696969697,0.41244416935806666
F000160,0.002623367100490104,0.4834170854271357,0.5929292929292929,0.36647043751619146
F000161,0.10011390465273817,0.6417085427135678,0.5858585858585859,0.1432065341288669
F000162,0.0,0.23969849246231156,0.4818181818181818,0.2939862505608461
F000163,0.1071693122042696,0.6540201005025126,0.5949494949494949,0.16545935538944054
F000164,0.17822896899257806,0.7557788944723618,0.645959595959596,0.22738044585322773
F000165,0.0,0.23969849246231156,0.5474747474747474,0.22969083971458445
F000166,0.010657436437542009,0.4919597989949749,0.55,0.17868512712491594
F000167,0.0,0.23969849246231156,0.41363636363636364,0.21824494036401015
F000168,0.0,0.23969849246231156,0.4858585858585858,0.2134446449731343
F000169,0.12258286616701407,0.6766331658291457,0.597979797979798,0.14675345958516364
F000170,0.0,0.23969849246231156,0.5166666666666666,0.28480012484391765
F000171,0.08453860696500429,0.6087939698492463,0.5631313131313131,0.08344803859524402
F000172,0.09765124937527804,0.6346733668341709,0.5914141414141414,0.17035406690600965
F000173,0.09349680976210659,0.6261306532663317,0.6171717171717171,0.2816932491626555
F000174,0.0,0.23969849246231156,0.39646464646464646,0.08344803859524395
F000175,0.15026117378336024,0.7188442211055276,0.6212121212121212,0.1843261372817642
F000176,0.2572703430348868,0.8492462311557789,0.6404040404040404,0.047075475546388024
F000177,0.0,0.23969849246231156,0.4318181818181818,0.3322986696888077
F000178,0.12044877722268499,0.6733668341708543,0.6348484848484849,0.29849638494856945
F000179,0.0,0.23969849246231156,0.5252525252525253,0.11472542112727828
F000180,0.01202697036674516,0.492964824120603,0.545959595959596,0.1597844431048936
F000181,0.4461545375094621,0.9723618090452262,0.7792929292929294,0.2248626421527931
F000182,0.41709830378580065,0.9618090452261306,0.7363636363636364,0.11125793788294436
F000183,0.0064106451991169655,0.4884422110552764,0.5818181818181818,0.3144514368744933
F000184,0.3304690714686588,0.9165829145728643,0.6989898989898989,0.13502145302227833
F000185,0.2887957510328172,0.8819095477386935,0.656060606060606,0.0466509221767898
F000186,0.07252098033116999,0.5904522613065326,0.5696969696969697,0.13374591812553882
F000187,0.0,0.23969849246231156,0.42373737373737375,0.11970016617647293
F000188,0.0,0.23969849246231156,0.3691919191919192,0.40802704916427934
F000189,0.04041218690978235,0.5366834170854271,0.5515151515151515,0.12523623224104136
F000190,0.006748161383230145,0.48894472361809044,0.5414141414141415,0.1521602428901054
F000191,0.0,0.23969849246231156,0.47424242424242424,0.06261811612052068
F000192,0.26813347868906146,0.8638190954773869,0.6696969696969697,0.14252092140975575
F000193,0.30987038062278066,0.9010050251256282,0.7080808080808081,0.21258247107767103
F000194,0.09622848140839108,0.6321608040201006,0.6621212121212121,0.4560278856680664
F000195,0.45807433342905013,0.9758793969849247,0.7585858585858586,0.11819476748533403
F000196,0.0,0.23969849246231156,0.4075757575757576,0.07502677820084819
F000197,0.0,0.23969849246231156,0.31414141414141417,0.17673015474780737
F000198,0.1390100210700314,0.7025125628140704,0.5873737373737374,0.07147490735488678
F000199,0.0,0.23969849246231156,0.35,0.10769306450858702
F000200,0.0,0.23969849246231156,0.42828282828282827,0.2513751588009398
F000201,0.3167308003940105,0.9050251256281407,0.7070707070707071,0.19482122749480724
F000202,0.0,0.23969849246231156,0.45353535353535357,0.25857796705130015
F000203,0.0,0.23969849246231156,0.4202020202020202,0.2160105202122411
F000204,0.0,0.23969849246231156,0.503030303030303,0.3202960063448197
F000205,0.07964961201091106,0.6010050251256281,0.6348484848484849,0.3800947153721173
F000206,0.0,0.23969849246231156,0.4404040404040404,0.29099325381868024
F000207,0.10148761570023324,0.6432160804020101,0.6595959595959596,0.4354086069833719
F000208,0.015765237180128212,0.4979899497487437,0.5348484848484849,0.10786346503368298
F000209,0.0,0.23969849246231156,0.3904040404040404,0.03268422159063322
F000210,0.0,0.23969849246231156,0.35,0.05773502691896263
F000211,0.0,0.23969849246231156,0.35858585858585856,0.24493647783802303
F000212,0.0,0.23969849246231156,0.4414141414141414,0.1814474334483386
F000213,0.0,0.23969849246231156,0.5308080808080808,0.13854594943220466
F000214,0.0,0.23969849246231156,0.35404040404040404,0.29598372708187154
F000215,0.2362856104999242,0.8256281407035176,0.6737373737373737,0.22237827394964646
F000216,0.13968711672736242,0.7040201005025125,0.5843434343434344,0.05799950391901256
F000217,0.21749067761923022,0.8035175879396985,0.6838383838383838,0.30037218011507477
F000218,0.12258286616701407,0.6766331658291457,0.597979797979798,0.14675345958516364
F000219,0.0,0.23969849246231156,0.4393939393939394,0.3163729245124409
F000220,0.0,0.23969849246231156,0.5343434343434343,0.32214463459034576
F000221,0.12041056765150748,0.6728643216080402,0.6555555555555556,0.3814010869192074
F000222,0.15420067181330566,0.7246231155778895,0.6025252525252526,0.10169966647439885
F000223,0.05432278697491484,0.5577889447236181,0.5853535353535353,0.2327685674643117
F000224,0.0,0.23969849246231156,0.3373737373737374,0.2416908097246492
F000225,0.13281525035168146,0.6934673366834171,0.6055555555555555,0.1565917215188593
F000226,0.0,0.23969849246231156,0.49747474747474746,0.21764102450924488
F000227,0.0,0.23969849246231156,0.2858585858585859,0.036531598626313395
F000228,0.11215557843479337,0.6618090452261306,0.6358585858585859,0.31912318656475674
F000229,0.31463831937683434,0.9035175879396985,0.6808080808080808,0.09395568447865447
F000230,0.030596719164846686,0.5195979899497487,0.5838383838383838,0.274160097023842
F000231,0.1284673009271455,0.6849246231155779,0.6595959595959596,0.3814492365295474
F000232,0.08643890147229989,0.6135678391959799,0.6050505050505051,0.24732421725742046
F000233,0.0,0.23969849246231156,0.47676767676767673,0.3009829829829279
F000234,0.05141417879760357,0.5537688442211055,0.593939393939394,0.2729292181623686
F000235,0.42036766514113266,0.9633165829145729,0.7782828282828282,0.2723959828490478
F000236,0.0,0.23969849246231156,0.5277777777777778,0.235864533915871
F000237,0.0,0.23969849246231156,0.3146464646464646,0.17239024358133626
F000238,0.0,0.23969849246231156,0.3904040404040404,0.03268422159063322
F000239,0.4515731053404207,0.9743718592964824,0.7994949494949495,0.29483358729895665
F000240,0.0,0.23969849246231156,0.5,0.0909090909090909
F000241,0.0,0.23969849246231156,0.43636363636363634,0.13659912326769266
F000242,0.0,0.23969849246231156,0.5323232323232323,0.13502145302227841
F000243,0.5949284529178934,0.9949748743718593,0.8611111111111112,0.2545875386086578
F000244,0.20897748500017468,0.7954773869346734,0.6196969696969697,0.06083290878752943
F000245,0.23899049580125134,0.8283919597989949,0.6878787878787879,0.2735341599126488
F000246,0.058379943198130585,0.5653266331658291,0.6444444444444444,0.46101789138151655
F000247,0.0,0.23969849246231156,0.4308080808080808,0.08763463121916756
F000248,0.0,0.23969849246231156,0.5545454545454546,0.2781943616370546
F000249,0.0,0.23969849246231156,0.4787878787878788,0.2735341599126486
F000250,0.0,0.23969849246231156,0.45202020202020204,0.06832196595186203
F000251,0.029669144449667728,0.5185929648241207,0.5752525252525252,0.24167181211076555
F000252,0.5258863239071336,0.9891959798994975,0.803030303030303,0.16034856430694486
F000253,0.06649024137461942,0.5796482412060302,0.556060606060606,0.09126194149318542
F000254,0.0,0.23969849246231156,0.5752525252525252,0.3157967365545248
F000255,0.27110845297247255,0.8653266331658291,0.7161616161616162,0.3224295587015197
F000256,0.014649418175024631,0.49597989949748744,0.6368686868686869,0.5181759111246983
F000257,0.26722282183592394,0.8623115577889447,0.6984848484848485,0.25949375026754606
F000258,0.40768305856316317,0.9582914572864322,0.7893939393939393,0.34220964044943114
F000259,0.0,0.23969849246231156,0.48030303030303034,0.06478047977706657
F000260,0.0,0.23969849246231156,0.40909090909090906,0.18924236358783025
F000261,0.0,0.23969849246231156,0.4095959595959596,0.2933347942195862
F000262,0.2668470200888804,0.8603015075376884,0.6782828282828283,0.17943727295355233
F000263,0.0,0.23969849246231156,0.48838383838383836,0.2954558404530024
F000264,0.16283163544172005,0.7376884422110552,0.6757575757575758,0.377367032146863
F000265,0.0,0.23969849246231156,0.4666666666666667,0.14696188670281377
F000266,0.30727638229182663,0.9,0.7227272727272728,0.27635632632543766
F000267,0.12756320756249404,0.6831658291457287,0.5893939393939394,0.10244934245076955
F000268,0.2875957884599498,0.8809045226130653,0.7207070707070707,0.3076367059083832
F000269,0.0,0.23969849246231156,0.49292929292929294,0.19510382753818276
F000270,0.18475799569593473,0.7638190954773869,0.6762626262626262,0.33553451365863557
F000271,0.00882359762357128,0.4909547738693467,0.5464646464646464,0.1682113906114433
F000272,0.3776649793076665,0.9444723618090453,0.7459595959595959,0.22850842522305076
F000273,0.12684590061633072,0.6819095477386935,0.6131313131313131,0.19883345129259108
F000274,0.3020446845365166,0.8942211055276382,0.7005050505050505,0.19793083294716887
F000275,0.25777681183839524,0.8507537688442212,0.6843434343434344,0.22182011369694687
F000276,0.09947223272790912,0.6402010050251257,0.6227272727272728,0.29196462545327273
F000277,0.2897747089831021,0.8824120603015075,0.7434343434343434,0.39418795577116955
F000278,0.03125372828494284,0.5206030150753769,0.5757575757575757,0.2405228464604173
F000279,0.3807074051812711,0.9467336683417086,0.6979797979797979,0.030504381556649574
F000280,0.0,0.23969849246231156,0.4222222222222222,0.13771496539114556
F000281,0.0,0.23969849246231156,0.5590909090909091,0.251952886700313
F000282,0.07012922336820006,0.5884422110552764,0.5893939393939394,0.21731731083935749
F000283,0.0,0.23969849246231156,0.44545454545454544,0.15885263541916553
F000284,0.2765729701131629,0.8698492462311558,0.6606060606060606,0.08927830219791665
F000285,0.0,0.23969849246231156,0.4575757575757576,0.12827885144555584
F000286,0.33006173211663203,0.9160804020100503,0.7686868686868686,0.41462401051421066
F000287,0.21721274073076463,0.8025125628140704,0.7080808080808081,0.3978977508617031
F000288,0.0,0.23969849246231156,0.35555555555555557,0.09797459113520923
F000289,0.06955932338267695,0.58643216080402,0.5848484848484848,0.20027529262858546
F000290,0.22809103048601215,0.8155778894472362,0.6898989898989899,0.3034138986239353
F000291,0.07646319595514028,0.5944723618090453,0.5575757575757576,0.07737663839274976
F000292,0.0,0.23969849246231156,0.46969696969696967,0.05248638810814781
F000293,0.0,0.23969849246231156,0.41464646464646465,0.30888783188144525
F000294,0.0,0.23969849246231156,0.36717171717171715,0.16223681331162437
F000295,0.24427869355438492,0.835678391959799,0.6575757575757576,0.14174564319426056
F000296,0.08038817515138828,0.6015075376884422,0.5858585858585859,0.18265799313156686
F000297,0.0,0.23969849246231156,0.5358585858585858,0.27657775685359204
F000298,0.1905665309271396,0.7698492462311558,0.6085858585858586,0.053210372489155194
F000299,0.15026117378336024,0.7188442211055276,0.6212121212121212,0.1843261372817642
F000300,0.15909090909090917,0.7336683417085427,0.5833333333333334,0.015151515151515138
F000301,0.0,0.23969849246231156,0.5373737373737374,0.2923156233085084
F000302,0.0,0.23969849246231156,0.5343434343434343,0.18185184873483334
F000303,0.20223192121821185,0.7844221105527638,0.6429292929292929,0.16725332928074804
F000304,0.2205748820353604,0.8075376884422111,0.6257575757575757,0.06188053895958221
F000305,0.0,0.23969849246231156,0.5055555555555555,0.06358824539610963
F000306,0.14659529102098695,0.7130653266331658,0.646969696969697,0.294688205836814
F000307,0.2976240379915532,0.8889447236180904,0.6863636363636364,0.15020646947143912
F000308,0.1997513736649106,0.7814070351758794,0.6530303030303031,0.21261846479139096
F000309,0.0,0.23969849246231156,0.501010101010101,0.2784143303293154
F000310,0.0,0.23969849246231156,0.36515151515151517,0.0349471593777903
F000311,0.0,0.23969849246231156,0.5328282828282829,0.16201025184187318
F000312,0.06162136846075038,0.5703517587939698,0.5797979797979798,0.19594918227041844
F000313,0.0,0.23969849246231156,0.4585858585858586,0.013996370162172773
F000314,0.14473256691974362,0.7110552763819096,0.6050505050505051,0.13073688636253283
F000315,0.0,0.23969849246231156,0.4287878787878788,0.24631349894240231
F000316,0.0,0.23969849246231156,0.5035353535353535,0.0927259523243944
F000317,0.15351818298569977,0.7236180904522613,0.6398989898989899,0.25255959362456
F000318,0.12391217292781995,0.6793969849246231,0.6454545454545455,0.333993835962542
F000319,0.0,0.23969849246231156,0.5075757575757576,0.20043570538368113
F000320,0.2912293520537785,0.8844221105527639,0.6994949494949495,0.21552109387224103
F000321,0.002541547303529436,0.48266331658291456,0.5247474747474747,0.09390680438284016
F000322,0.19111754373702328,0.7713567839195979,0.6863636363636364,0.3632194579804989
F000323,0.029049052571239062,0.5180904522613066,0.5606060606060606,0.18432613728176422
F000324,0.10758887798398825,0.6547738693467337,0.5732323232323232,0.07775153696131648
F000325,0.2579269623136652,0.8512562814070351,0.7085858585858585,0.31848950971610385
F000326,0.0,0.23969849246231156,0.4823232323232323,0.14559126571110673
F000327,0.0,0.23969849246231156,0.47474747474747475,0.1432065341288669
F000328,0.0,0.23969849246231156,0.344949494949495,0.10079269533004216
F000329,0.0,0.23969849246231156,0.40050505050505053,0.06751072651113917
F000330,0.06613867510923399,0.578894472361809,0.5414141414141413,0.03337921543809755
F000331,0.14704992135690687,0.714572864321608,0.5838383838383838,0.04125369263972154
F000332,0.0,0.23969849246231156,0.49696969696969695,0.4265306256948584
F000333,0.0,0.23969849246231156,0.4707070707070707,0.4043079921988454
F000334,0.31576920240549344,0.9040201005025126,0.7535353535353535,0.3826030093304274
F000335,0.17228301111426778,0.7477386934673367,0.646969696969697,0.24331276565025234
F000336,0.1227589585299888,0.6773869346733669,0.6297979797979798,0.2736740021319416
F000337,0.0,0.23969849246231156,0.43282828282828284,0.04246030213532059
F000338,0.3070286334372603,0.8989949748743719,0.6853535353535354,0.127356874539621
F000339,0.09000350335755707,0.6188442211055276,0.5712121212121213,0.10484147813337083
F000340,0.0,0.23969849246231156,0.45454545454545453,0.13208784677395982
F000341,0.051679122304188474,0.5542713567839196,0.6358585858585859,0.44007609882596654
F000342,0.0,0.23969849246231156,0.5404040404040404,0.19482122749480713
F000343,0.12095799771984433,0.6738693467336684,0.5904040404040404,0.119700166176473
F000344,0.0,0.23969849246231156,0.5111111111111111,0.15632761310830792
F000345,0.20820725476376836,0.792964824120603,0.6257575757575757,0.08661579350276633
F000346,0.05689396972123635,0.5608040201005026,0.5757575757575757,0.18924236358783023
F000347,0.1314394729523324,0.6917085427135679,0.6161616161616161,0.2017675187417997
F000348,0.12011613185053105,0.6716080402010051,0.5838383838383838,0.09512127165247318
F000349,0.2796498925936448,0.8733668341708543,0.6601010101010101,0.08110425521675081
F000350,0.2791714424969054,0.8728643216080402,0.7005050505050505,0.24367731702639112
F000351,0.4103539034669306,0.9592964824120603,0.7484848484848485,0.1732315870055328
F000352,0.1398938365012644,0.7045226130653266,0.6070707070707071,0.14849515528029936
F000353,0.13853267931545965,0.7015075376884422,0.6005050505050505,0.12495484338928271
F000354,0.0,0.23969849246231156,0.402020202020202,0.056312565110167107
F000355,0.0,0.23969849246231156,0.42474747474747476,0.17035406690600965
F000356,0.5642882182457588,0.9919597989949749,0.8242424242424242,0.16839326047817943
F000357,0.02688185921780218,0.5155778894472361,0.5368686868686869,0.09371102903914326
F000358,0.0,0.23969849246231156,0.43686868686868685,0.20005355879129647
F000359,0.0,0.23969849246231156,0.5333333333333333,0.21538612901717405
F000360,0.10336219823144083,0.6482412060301508,0.5944444444444444,0.1710533813148961
F000361,0.0,0.23969849246231156,0.51010101010101,0.48705306873701787
F000362,0.241407828611603,0.8334170854271357,0.651010101010101,0.12122474681719812
F000363,0.0578347089616201,0.5633165829145729,0.6207070707070708,0.3671588649050426
F000364,0.0,0.23969849246231156,0.4767676767676768,0.16220851043350157
F000365,0.0,0.23969849246231156,0.5227272727272727,0.11439143083743562
F000366,0.0,0.23969849246231156,0.5141414141414141,0.1592375466580893
F000367,0.03378338821992244,0.5246231155778894,0.5934343434343434,0.30617059729752877
F000368,0.6608244572209725,0.9984924623115577,0.8691919191919191,0.15511876232573163
F000369,0.0,0.23969849246231156,0.5116161616161616,0.06818742962318255
