feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000033,0.0,0.1996721311475409,0.375,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.6360655737704918,0.282695810564663,0.17224879811281316,0.21019212278658658
F000034,0.0,0.1996721311475409,0.5833333333333334,0.3818813079129866,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1996721311475409,0.5073770491803279,0.19731329690346083,0.39794479530592125,0.2942207814506255
F000035,0.6889957660359269,0.9168852459016392,0.9166666666666669,0.2886751345948128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9168852459016392,0.36032786885245904,0.1601457194899818,0.41042751948400974,0.8787653139836961
F000036,0.0,0.1996721311475409,0.4583333333333333,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.41688524590163933,0.1852823315118397,0.42749157036638896,0.2884557795096897
F000037,0.0,0.1996721311475409,0.4166666666666667,0.7637626158259733,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.9536065573770491,0.4238251366120218,0.589426940189316,0.40276079906835077
F000038,0.0,0.1996721311475409,0.4166666666666667,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.41688524590163933,0.1852823315118397,0.42749157036638896,0.2884557795096897
F000039,0.0,0.1996721311475409,0.375,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.6360655737704918,0.282695810564663,0.17224879811281316,0.21019212278658658
F000040,0.0,0.1996721311475409,0.5208333333333334,0.4389855730355307,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.6683606557377049,0.2970491803278688,0.17564889963868732,0.21072625638269277
F000041,0.625,0.8855737704918033,0.875,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8855737704918033,0.26639344262295084,0.11839708561020036,0.13332885425064947,0.8087709397115471
F000042,0.0,0.1996721311475409,0.625,0.6614378277661477,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.9131147540983606,0.4058287795992714,0.5772100689778733,0.3941372988145361
F000043,0.25,0.6080327868852459,0.75,0.5,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6080327868852459,0.6988524590163935,0.27177595628415296,0.44849395473140424,0.6272798710024187
F000044,0.0,0.1996721311475409,0.5625,0.3307189138830738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.45868852459016396,0.2038615664845173,0.44010412971423457,0.29735858341544974
F000045,0.2611645496846301,0.6250819672131147,0.6666666666666666,0.1443375672974064,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6250819672131147,0.12688524590163935,0.06344262295081968,0.5236321687718355,0.644385165278151
F000046,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.579344262295082,0.5688524590163935,0.28442622950819674,0.5325096748185971,0.6076470034936845
F000047,0.0,0.1996721311475409,0.25,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.6988524590163935,0.3106010928961749,0.5125645196930335,0.3485060646779539
F000048,0.0,0.1996721311475409,0.25,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.6360655737704918,0.282695810564663,0.49362095016274005,0.3351344023410672
F000049,0.0,0.1996721311475409,0.2916666666666666,0.5204164998665332,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.7490163934426229,0.33289617486338796,0.1841405237540685,0.21206023470393257
F000050,0.25,0.6080327868852459,0.75,0.5,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6080327868852459,0.6988524590163935,0.3106010928961749,0.178859147779868,0.49275395503000985
F000051,0.4375,0.7609836065573771,0.8125,0.375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7609836065573771,0.47081967213114756,0.20925318761384334,0.15485132431544685,0.6513143539669742
F000052,0.0,0.1996721311475409,0.3333333333333333,0.5204164998665332,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1996721311475409,0.7490163934426229,0.37450819672131147,0.8127191749529696,0.4729403251814027
F000053,0.0,0.1996721311475409,0.5833333333333334,0.7324331596352894,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.94,0.41777777777777775,0.5853216757741349,0.39986302367941706
F000054,0.0,0.1996721311475409,0.375,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.26639344262295084,0.11839708561020036,0.13332885425064947,0.2040780554809041
F000055,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8611475409836066,0.12688524590163935,0.06344262295081968,0.38249441010481056,0.8495822628325719
F000056,0.8444978830179634,0.9622950819672133,0.9583333333333331,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9622950819672133,0.12688524590163935,0.049344262295081966,0.29749565230374153,0.9483088148347221
F000057,0.0,0.1996721311475409,0.25,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.1996721311475409,0.26639344262295084,0.13319672131147542,0.14999496103198065,0.2046287960225745
F000058,0.0,0.1996721311475409,0.1875,0.4506939094329986,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.6742622950819672,0.299672131147541,0.17627023798859326,0.2108238645525396
F000059,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8245901639344262,0.36032786885245904,0.1601457194899818,0.14321848965331901,0.7304717369882648
F000060,0.375,0.7026229508196721,0.75,0.25,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7026229508196721,0.26639344262295084,0.11839708561020036,0.13332885425064947,0.6474809638985936
F000061,0.0,0.1996721311475409,0.4583333333333333,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.12688524590163935,0.05639344262295082,0.11864110603481741,0.2017707067992474
F000062,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.841639344262295,0.6360655737704918,0.282695810564663,0.17224879811281316,0.6706778942339275
F000063,0.0,0.1996721311475409,0.4583333333333333,0.3818813079129867,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.5688524590163935,0.25282331511839706,0.16517244468332884,0.20908047418555342
F000064,0.2834936490538903,0.6436065573770492,0.75,0.4330127018922193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6436065573770492,0.6360655737704918,0.282695810564663,0.17224879811281316,0.5286281465555854
F000065,0.1423926793768399,0.5165573770491804,0.6666666666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5165573770491804,0.5688524590163935,0.28442622950819674,0.18581900026874495,0.43701128728836336
F000066,0.8444978830179634,0.9622950819672133,0.9583333333333331,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9622950819672133,0.12688524590163935,0.06344262295081968,0.1334712442891696,0.9162731792528891
F000067,0.0,0.1996721311475409,0.5833333333333334,0.3608439182435161,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.4659016393442623,0.20706739526411658,0.1543335423571919,0.2073777538893367
F000068,1.0,0.9891803278688523,1.0,0.0,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9891803278688523,0.02278688524590164,0.008861566484517303,0.27001387470512705,0.9864303368270178
F000069,0.0,0.1996721311475409,0.3125,0.125,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.06262295081967213,0.027832422586520945,0.3206063125205291,0.21300888052793446
F000070,0.0,0.1996721311475409,0.2916666666666666,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.41688524590163933,0.1852823315118397,0.42749157036638896,0.2884557795096897
F000071,0.0,0.1996721311475409,0.25,0.6614378277661477,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.9131147540983606,0.4058287795992714,0.2014171817611753,0.2147742840932843
F000072,0.0711963396884199,0.4598360655737705,0.5833333333333334,0.1909406539564933,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.4598360655737705,0.19524590163934427,0.07592896174863388,0.31554274089999695,0.4764657529337992
F000073,0.2834936490538903,0.6436065573770492,0.75,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6436065573770492,0.6360655737704918,0.282695810564663,0.49362095016274005,0.653570426110066
F000074,0.0,0.1996721311475409,0.2916666666666666,0.6291528696058958,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.1996721311475409,0.8786885245901639,0.43934426229508194,0.8729742004837409,0.5202493953238376
F000075,0.0,0.1996721311475409,0.3958333333333333,0.7534642216677135,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.9450819672131148,0.42003642987249545,0.5868549673026965,0.4009453253307056
F000076,0.0,0.1996721311475409,0.1666666666666666,0.3818813079129866,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.5073770491803279,0.2255009107468124,0.15870017020514196,0.2080637224163157
F000077,0.2611645496846301,0.6250819672131147,0.6666666666666666,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6250819672131147,0.12688524590163935,0.05639344262295082,0.11864110603481741,0.6031902176834184
F000078,0.2257260127101733,0.579344262295082,0.7083333333333334,0.3818813079129867,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.579344262295082,0.5688524590163935,0.22122040072859744,0.4141741915255755,0.6013575054495506
F000079,0.4115625417000333,0.7577049180327868,0.7708333333333333,0.2602082499332666,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7577049180327868,0.3240983606557377,0.14404371584699452,0.3994966347158769,0.7463467168323927
F000080,0.0,0.1996721311475409,0.5416666666666666,0.3818813079129867,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1996721311475409,0.5688524590163935,0.22122040072859744,0.4141741915255755,0.30567659529994917
F000081,0.6889957660359269,0.9168852459016392,0.9166666666666669,0.2886751345948128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9168852459016392,0.36032786885245904,0.1601457194899818,0.41042751948400974,0.8787653139836961
F000082,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5301639344262296,0.7490163934426229,0.37450819672131147,0.5936620397742542,0.5858490056436442
F000083,0.0,0.1996721311475409,0.2916666666666666,0.3818813079129867,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.5688524590163935,0.25282331511839706,0.4733419331720864,0.32082009017886465
F000084,0.5111645496846301,0.810327868852459,0.7916666666666667,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.810327868852459,0.12688524590163935,0.05639344262295082,0.33999503120427604,0.8029135178715399
F000085,0.0,0.1996721311475409,0.375,0.75,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.9414754098360656,0.4184335154826958,0.5857668249275882,0.4001772402878557
F000086,0.0,0.1996721311475409,0.375,0.4330127018922193,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.6360655737704918,0.282695810564663,0.49362095016274005,0.3351344023410672
F000087,0.0,0.1996721311475409,0.25,0.5,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.6988524590163935,0.3106010928961749,0.5125645196930335,0.3485060646779539
F000088,0.0,0.1996721311475409,0.4583333333333333,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.12688524590163935,0.05639344262295082,0.33999503120427604,0.2266947594732598
F000089,0.0,0.1996721311475409,0.375,0.25,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.26639344262295084,0.11839708561020036,0.382086356714145,0.2564056854489533
F000090,0.25,0.6080327868852459,0.75,0.5,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6080327868852459,0.6988524590163935,0.34942622950819674,0.2012165412523515,0.4783441010481054
F000091,0.0,0.1996721311475409,0.5208333333333334,0.2602082499332666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.1996721311475409,0.3240983606557377,0.14404371584699452,0.13940416256084087,0.20503244647496185
F000092,0.0944978830179634,0.4768852459016393,0.5833333333333334,0.1443375672974064,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4768852459016393,0.12688524590163935,0.05639344262295082,0.11864110603481741,0.46335081967213104
F000093,0.2723290993692602,0.6331147540983607,0.7083333333333334,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6331147540983607,0.41688524590163933,0.20844262295081967,0.16781960494490727,0.5505236361193228
F000094,0.1889957660359268,0.5536065573770492,0.6666666666666666,0.2886751345948129,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5536065573770492,0.41688524590163933,0.1852823315118397,0.1491729821732509,0.4949236943473977
F000095,0.0,0.1996721311475409,0.4166666666666667,0.3818813079129866,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1996721311475409,0.5073770491803279,0.25368852459016394,0.5116433082504703,0.3212346815372211
F000096,0.8444978830179634,0.9622950819672133,0.9583333333333331,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9622950819672133,0.12688524590163935,0.05639344262295082,0.33999503120427604,0.9463107766729375
F000097,0.0223290993692601,0.4249180327868852,0.5833333333333334,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4249180327868852,0.41688524590163933,0.1852823315118397,0.42749157036638896,0.4719675953298098
F000098,0.0944978830179634,0.4768852459016393,0.5833333333333334,0.1443375672974064,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.4768852459016393,0.12688524590163935,0.049344262295081966,0.29749565230374153,0.4868511690405804
F000099,0.0148478849586268,0.4104918032786885,0.7083333333333334,0.8036375634160796,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4104918032786885,0.9701639344262295,0.431183970856102,0.5944225029114037,0.5262046164412195
F000100,0.0148478849586268,0.4104918032786885,0.7083333333333334,0.8036375634160796,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4104918032786885,0.9701639344262295,0.431183970856102,0.5944225029114037,0.5262046164412195
F000101,0.0,0.1996721311475409,0.3333333333333333,0.5204164998665332,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.7490163934426229,0.33289617486338796,0.5276995909104483,0.359189429364866
F000102,0.0,0.1996721311475409,0.4166666666666667,0.1443375672974064,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.1996721311475409,0.12688524590163935,0.05639344262295082,0.33999503120427604,0.2266947594732598
F000103,0.0,0.1996721311475409,0.25,0.4330127018922193,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.1996721311475409,0.6360655737704918,0.24735883424408012,0.4319183313923975,0.3182016184418764
F000104,0.4757260127101733,0.7918032786885246,0.8333333333333333,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7918032786885246,0.5073770491803279,0.25368852459016394,0.17853769148078472,0.6510269416823435
F000105,0.6889957660359269,0.9168852459016392,0.9166666666666669,0.2886751345948128,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9168852459016392,0.36032786885245904,0.18016393442622952,0.4617309594195109,0.8740003224939531
F000106,0.0,0.1996721311475409,0.3333333333333333,0.3818813079129867,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1996721311475409,0.5688524590163935,0.28442622950819674,0.5325096748185971,0.3359635850577801
F000107,0.0,0.1996721311475409,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1996721311475409,0.02278688524590164,0.01139344262295082,0.3471606960494491,0.20513164471916143
F000108,0.6889957660359269,0.9168852459016392,0.9166666666666669,0.2886751345948128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9168852459016392,0.36032786885245904,0.1601457194899818,0.14321848965331901,0.8079861566484516
F000109,0.0,0.1996721311475409,0.3333333333333333,0.2886751345948129,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.1996721311475409,0.41688524590163933,0.20844262295081967,0.48092801666218754,0.2995537355549583
F000110,0.6889957660359269,0.9168852459016392,0.9166666666666669,0.2886751345948128,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.9168852459016392,0.36032786885245904,0.18016393442622952,0.1611208008599839,0.7943737704918031
