feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000015,0.2208058444677559,0.6488524590163934,0.6377777777777778,0.1094994221755993,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4657559198542805
F000016,0.0,0.1904918032786885,0.2788888888888888,0.1231881026803128,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000017,0.207241308694467,0.6308196721311475,0.64,0.1455173826110657,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4557377049180328
F000018,0.0,0.1904918032786885,0.4725925925925926,0.280962484498328,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000019,0.0,0.1904918032786885,0.5162962962962963,0.082711258383454,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000020,0.0199099592113238,0.400983606557377,0.5511111111111111,0.1646245260217967,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3280510018214936
F000021,0.3242045509162568,0.7632786885245901,0.7277777777777777,0.2627020092785975,0.0,1.0,1.0,1.0,0.0,real,3,0.5000819672131147
F000022,0.0,0.1904918032786885,0.3151851851851851,0.3029919392101668,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000023,0.5834762312579203,0.9447540983606556,0.8207407407407408,0.1160105004471223,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8265755919854281
F000024,0.0,0.1904918032786885,0.5266666666666666,0.113920049937567,0.0,1.0,1.0,1.0,0.0,real,3,0.2136885245901639
F000025,0.2473765476738913,0.679672131147541,0.677037037037037,0.2133950528003654,0.0,1.0,1.0,1.0,0.0,real,3,0.4582786885245902
F000026,0.208931639747704,0.6331147540983607,0.6333333333333333,0.1154700538379251,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.45701275045537343
F000027,0.0,0.1904918032786885,0.3522222222222222,0.18943711292428,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000028,0.1181355442951549,0.5239344262295081,0.6651851851851852,0.4244696521504308,0.25,1.0,1.0,1.0,0.25,real,3,0.6013934426229508
F000029,0.0,0.1904918032786885,0.4133333333333333,0.2269714726187325,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000030,0.0,0.1904918032786885,0.3533333333333334,0.3506044163870778,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000031,0.0,0.1904918032786885,0.3555555555555555,0.3637934565276645,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000032,0.5773976630675804,0.9429508196721312,0.7992592592592593,0.0422417109018762,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6291438979963572
F000033,0.0,0.1904918032786885,0.4474074074074074,0.1423147846936039,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000034,0.0,0.1904918032786885,0.4229629629629629,0.2948222593513819,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.3804098360655737
F000035,0.4501416759587989,0.8724590163934426,0.8037037037037037,0.3145314628972169,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7864116575591986
F000036,0.0,0.1904918032786885,0.4459259259259259,0.426790105600731,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000037,0.0,0.1904918032786885,0.2718518518518519,0.3339648339092992,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000038,0.0,0.1904918032786885,0.3777777777777777,0.0769800358919501,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000039,0.0,0.1904918032786885,0.5166666666666666,0.5686240703077327,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000040,0.0,0.1904918032786885,0.482962962962963,0.1334320622127136,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000041,0.249723692429734,0.6822950819672131,0.6962962962962963,0.2857378003257172,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4843351548269581
F000042,0.0,0.1904918032786885,0.3548148148148148,0.2692590045339871,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000043,0.2180617603786905,0.6432786885245901,0.6674074074074074,0.2335061088722487,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6571129326047358
F000044,0.0,0.1904918032786885,0.3429629629629629,0.0228071175086528,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000045,0.0,0.1904918032786885,0.554074074074074,0.4661655157407545,0.5,1.0,1.0,1.0,0.5,real,3,0.5599180327868852
F000046,0.0,0.1904918032786885,0.3992592592592592,0.4720396161096595,0.25,1.0,1.0,1.0,0.25,real,3,0.434672131147541
F000047,0.1018152141630403,0.500655737704918,0.6548148148148147,0.4156288309331784,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5798542805100182
F000048,0.2086301317938862,0.6321311475409837,0.6377777777777778,0.1338508475233387,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.652896174863388
F000049,0.0,0.1904918032786885,0.5133333333333333,0.1275021181136093,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000050,0.0,0.1904918032786885,0.4051851851851852,0.3704207373160213,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000051,0.1856499708652312,0.6037704918032787,0.6222222222222222,0.1175889471584263,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4407103825136612
F000052,0.0,0.1904918032786885,0.4022222222222222,0.0663697089914136,0.5,1.0,1.0,1.0,0.5,real,3,0.5599180327868852
F000053,0.2099220194869349,0.6340983606557377,0.6414814814814814,0.1460818869520559,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6539890710382514
F000054,0.0,0.1904918032786885,0.5355555555555556,0.3564710436182322,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000055,0.5674133815116181,0.9367213114754098,0.8066666666666666,0.0918399036434303,0.25,1.0,1.0,1.0,0.25,real,3,0.8077868852459016
F000056,0.1786744556812994,0.5947540983606557,0.7274074074074074,0.5522807182670307,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6274590163934426
F000057,0.0,0.1904918032786885,0.5118518518518518,0.1201096892367958,0.0,1.0,1.0,1.0,0.0,real,3,0.2136885245901639
F000058,0.1232469881351794,0.5295081967213114,0.5866666666666667,0.1001726903963079,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.39945355191256826
F000059,0.3952648636639936,0.8298360655737705,0.7651851851851852,0.2702110134127536,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5663023679417123
F000060,0.0,0.1904918032786885,0.4733333333333333,0.4016509140909845,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000061,0.0,0.1904918032786885,0.4407407407407407,0.1118493990410481,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000062,0.4370387359926275,0.8632786885245901,0.7992592592592593,0.322959565051782,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5848816029143898
F000063,0.4054989669397034,0.838688524590164,0.7385185185185186,0.1430761401946673,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5712204007285975
F000064,0.0,0.1904918032786885,0.44,0.2618830197805553,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000065,0.0,0.1904918032786885,0.4985185185185185,0.2125138581779914,0.0,1.0,1.0,1.0,0.0,real,3,0.2136885245901639
F000066,0.6588394652314964,0.9721311475409836,0.8703703703703705,0.1638025510184887,0.0,1.0,1.0,1.0,0.0,real,3,0.6045081967213115
F000067,0.2191305158553133,0.6442622950819672,0.6607407407407407,0.2047019312523362,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.46320582877959926
F000068,0.5723012763004399,0.9383606557377048,0.8125925925925925,0.1057678177694905,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8374408014571948
F000069,0.303547640856176,0.7413114754098361,0.6614814814814814,0.0388306442135738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7135519125683061
F000070,0.0,0.1904918032786885,0.508888888888889,0.1178406540761143,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000071,0.0,0.1904918032786885,0.5240740740740741,0.226713865819302,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000072,0.1217153406929401,0.5281967213114754,0.6962962962962963,0.5417545037993051,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5867850637522769
F000073,0.1056996500825933,0.5059016393442622,0.5751851851851851,0.0893414405755539,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.582768670309654
F000074,0.3839618415562097,0.820327868852459,0.725925925925926,0.1357800205912842,0.5,1.0,1.0,1.0,0.5,real,3,0.8748360655737705
F000075,0.0,0.1904918032786885,0.5814814814814815,0.5588053100012532,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000076,0.0,0.1904918032786885,0.4325925925925926,0.1877920222517431,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000077,0.5270310638393082,0.9229508196721312,0.7807407407407407,0.0689008352843465,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.618032786885246
F000078,0.4592632851430701,0.879672131147541,0.7637037037037038,0.1362882445286746,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.801575591985428
F000079,0.2360109302588955,0.6642622950819672,0.7103703703703703,0.3694596209636903,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6707468123861566
F000080,0.0,0.1904918032786885,0.5037037037037037,0.1682639509866747,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.3804098360655737
F000081,0.5096234569330066,0.9124590163934426,0.8214814814814815,0.2666790120599127,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8086338797814208
F000082,0.204634547993142,0.6272131147540984,0.7225925925925926,0.4811012743840862,0.25,1.0,1.0,1.0,0.25,real,3,0.6530327868852459
F000083,0.3462345907466836,0.7857377049180327,0.7148148148148148,0.1667900777658919,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7382331511839708
F000084,0.0,0.1904918032786885,0.4759259259259259,0.4961995483367022,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000085,0.0,0.1904918032786885,0.3948148148148148,0.1636819157614092,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000086,0.0,0.1904918032786885,0.4544444444444444,0.0984572351861142,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000087,0.0,0.1904918032786885,0.5125925925925926,0.3066774018518227,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000088,0.0,0.1904918032786885,0.4833333333333333,0.0577350269189625,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000089,0.0,0.1904918032786885,0.3388888888888889,0.0192450089729875,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000090,0.1826522156445759,0.5985245901639344,0.6125925925925926,0.0850659390812184,0.0,1.0,1.0,1.0,0.0,real,3,0.41770491803278686
F000091,0.226416432787234,0.6532786885245901,0.6637037037037037,0.2019819492403468,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.46821493624772315
F000092,0.0695757664772869,0.4593442622950819,0.6162962962962963,0.3260336522306115,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36047358834244075
F000093,0.450083795288021,0.8721311475409836,0.7696296296296297,0.1783509279424763,0.0,1.0,1.0,1.0,0.0,real,3,0.5545081967213115
F000094,0.129003311294585,0.5370491803278689,0.64,0.30199337741083,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4036429872495446
F000095,0.1415115654247828,0.5531147540983606,0.6437037037037037,0.291791683965249,0.25,1.0,1.0,1.0,0.25,real,3,0.615983606557377
F000096,0.7940104593481124,0.9904918032786886,0.9207407407407407,0.0949420442667384,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.851985428051002
F000097,0.132192989202741,0.540327868852459,0.5977777777777777,0.1267251327056289,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6018943533697632
F000098,0.1921576140056891,0.6124590163934426,0.6592592592592593,0.252721809025659,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6382786885245901
F000099,0.0,0.1904918032786885,0.4637037037037037,0.1454042187533625,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000100,0.0677318073247466,0.4563934426229508,0.6144444444444445,0.3223141631282846,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.555264116575592
F000101,0.0,0.1904918032786885,0.374074074074074,0.4930796812042257,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000102,0.2051756890292737,0.6278688524590164,0.6459259259259259,0.1733523256451563,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6505282331511839
F000103,9.265053541415712e-05,0.381639344262295,0.537037037037037,0.1479628470773198,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4972222222222221
F000104,0.4010265365899146,0.8340983606557377,0.7585185185185185,0.2320210008942446,0.0,1.0,1.0,1.0,0.0,real,3,0.5354918032786885
F000105,0.2601936033893795,0.6942622950819672,0.6555555555555556,0.101835015443463,0.25,1.0,1.0,1.0,0.25,real,3,0.6865573770491804
F000106,0.0,0.1904918032786885,0.3651851851851851,0.1402877700878233,0.25,1.0,1.0,1.0,0.25,real,3,0.434672131147541
F000107,0.0,0.1904918032786885,0.4481481481481481,0.1002055500627309,0.25,1.0,1.0,1.0,0.25,real,3,0.434672131147541
F000108,0.4373872144764673,0.8636065573770492,0.7985185185185185,0.3192996451211394,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.585063752276867
F000109,0.1176768371472964,0.5222950819672131,0.5955555555555555,0.1468685479276293,0.25,1.0,1.0,1.0,0.25,real,3,0.6005737704918033
F000110,0.2967733359965147,0.7331147540983607,0.6862962962962963,0.1516385131921557,0.0,1.0,1.0,1.0,0.0,real,3,0.485
F000111,0.0,0.1904918032786885,0.5096296296296297,0.2335484017651977,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000112,0.2136196783362486,0.639016393442623,0.6811111111111111,0.2972050877719472,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.46029143897996355
F000113,0.0,0.1904918032786885,0.4577777777777778,0.4751192183072984,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000114,0.1714640984148349,0.5842622950819673,0.6311111111111111,0.1815162476147744,0.0,1.0,1.0,1.0,0.0,real,3,0.4105737704918033
F000115,0.471784533175895,0.8865573770491804,0.788888888888889,0.2119864892037656,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5978142076502733
F000116,0.0,0.1904918032786885,0.4277777777777777,0.0675862503366468,0.0,1.0,1.0,1.0,0.0,real,3,0.2136885245901639
F000117,0.2434418459491784,0.6731147540983606,0.7155555555555555,0.3753385303238651,0.0,1.0,1.0,1.0,0.0,real,3,0.45499999999999996
F000118,0.2303396925601706,0.6573770491803279,0.6777777777777778,0.2504317259907698,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6669216757741349
F000119,0.0,0.1904918032786885,0.4807407407407407,0.1698413687385361,0.25,1.0,1.0,1.0,0.25,real,3,0.434672131147541
F000120,0.0,0.1904918032786885,0.3866666666666666,0.1836798072868606,0.0,1.0,1.0,1.0,0.0,real,3,0.2136885245901639
F000121,0.3712129522595692,0.8114754098360656,0.7637037037037038,0.3123889102956764,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7525318761384335
F000122,0.1043490483349688,0.5036065573770492,0.6370370370370371,0.3394500514782103,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5814936247723133
F000123,0.0,0.1904918032786885,0.4648148148148148,0.0611952283031789,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000124,0.2353036163911874,0.6636065573770492,0.6874074074074074,0.2790223968472546,0.25,1.0,1.0,1.0,0.25,real,3,0.6712295081967213
F000125,0.3722717380966759,0.8118032786885246,0.7422222222222222,0.2243454126955371,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7527140255009108
F000126,0.43418267666138,0.861639344262295,0.7814814814814814,0.257560572603166,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7804007285974499
F000127,0.4795705617291892,0.8914754098360655,0.8088888888888889,0.2764144320971771,0.25,1.0,1.0,1.0,0.25,real,3,0.7851639344262296
F000128,0.4324829033557968,0.860327868852459,0.7762962962962963,0.2402193784735916,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5832422586520948
F000129,0.3096078447075656,0.7511475409836066,0.7303703703703703,0.30226579206635,0.25,1.0,1.0,1.0,0.25,real,3,0.7150000000000001
F000130,0.4913481124654369,0.899344262295082,0.8133333333333332,0.2706371084024592,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8013479052823316
F000131,0.0,0.1904918032786885,0.3562962962962963,0.4263038580917,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000132,0.0194445001224967,0.3996721311475409,0.6637037037037037,0.6159258145698213,0.0,1.0,1.0,1.0,0.0,real,3,0.3182786885245901
F000133,0.0326945028640261,0.4137704918032787,0.5607407407407408,0.1775739572349106,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.33515482695810567
F000134,0.0,0.1904918032786885,0.2948148148148147,0.3079629072849107,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000135,0.3561861474544406,0.7970491803278689,0.6955555555555556,0.0698499273133409,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5480874316939891
F000136,0.0822553320876053,0.4747540983606557,0.6074074074074074,0.2651189654544189,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.565464480874317
F000137,0.0693006187644355,0.4583606557377049,0.5918518518518519,0.2288061698785362,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3599271402550091
F000138,0.0802882186195851,0.4711475409836065,0.6011111111111112,0.2438680072052741,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5634608378870674
F000139,0.4436050841588243,0.8688524590163934,0.7385185185185185,0.0668639057564252,0.0,1.0,1.0,1.0,0.0,real,3,0.5528688524590164
F000140,0.6745388597541203,0.9763934426229508,0.8666666666666667,0.1175889471584261,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6477231329690346
F000141,0.4908482580950044,0.8988524590163934,0.7903703703703704,0.1797849652914724,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8132969034608379
F000142,0.3292582794457503,0.7701639344262295,0.7696296296296297,0.4200019596270176,0.0,1.0,1.0,1.0,0.0,real,3,0.5035245901639345
F000143,0.0,0.1904918032786885,0.4025925925925925,0.6113992586664972,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000144,0.0,0.1904918032786885,0.5148148148148148,0.114035587543264,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000145,0.0,0.1904918032786885,0.4548148148148148,0.289583211208785,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000146,0.187742328816423,0.6062295081967213,0.62,0.1045153423671541,0.0,1.0,1.0,1.0,0.0,real,3,0.4215573770491803
F000147,0.3416695304311904,0.780327868852459,0.6977777777777777,0.1077720502487302,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5387978142076503
F000148,0.6654577694548499,0.9737704918032788,0.8422222222222222,0.037973349979189,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6462659380692168
F000149,0.109248005855534,0.5116393442622951,0.5881481481481481,0.1340965808815244,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5859562841530055
F000150,0.136600079808574,0.5462295081967213,0.5822222222222222,0.0556887292717407,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5978051001821494
F000151,0.3484105953128723,0.7878688524590164,0.7311111111111112,0.2276232538187,0.25,1.0,1.0,1.0,0.25,real,3,0.7333606557377049
F000152,0.0063911819221451,0.3862295081967213,0.6162962962962963,0.4524028213408948,0.0,1.0,1.0,1.0,0.0,real,3,0.3115573770491803
F000153,0.1734367953553409,0.5872131147540983,0.6437037037037037,0.2279412241041329,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6228506375227687
F000154,0.1333333333333333,0.5429508196721311,0.5777777777777777,0.0444444444444444,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.603351548269581
F000155,0.2639807486446509,0.6973770491803278,0.6992592592592592,0.269075539747735,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.689143897996357
F000156,0.3038542704371468,0.741639344262295,0.7477777777777778,0.3834025702368173,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7137340619307833
F000157,0.194211731575724,0.6163934426229508,0.6488888888888888,0.2071320924041074,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4477231329690346
F000158,0.5942651468298701,0.9514754098360656,0.8451851851851853,0.1922104470810007,0.25,1.0,1.0,1.0,0.25,real,3,0.8151639344262296
F000159,0.4655339132712457,0.8832786885245901,0.7755555555555556,0.1711543956797307,0.0,1.0,1.0,1.0,0.0,real,3,0.5600819672131148
F000160,0.0,0.1904918032786885,0.4374074074074074,0.1293923754758204,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.3804098360655737
F000161,0.0,0.1904918032786885,0.4962962962962963,0.1682639509866747,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000162,0.0,0.1904918032786885,0.5314814814814814,0.1516710757736538,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.4075409836065574
F000163,0.0,0.1904918032786885,0.5407407407407407,0.4950786610816872,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.3804098360655737
F000164,0.0500797741885827,0.4304918032786885,0.5288888888888889,0.0153960071783899,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5270765027322404
F000165,0.3539563706458575,0.7939344262295082,0.7014814814814815,0.0980131846342108,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7491803278688525
F000166,0.0,0.1904918032786885,0.4059259259259259,0.2020308414706769,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.21111111111111108
F000167,0.3201171705364469,0.759344262295082,0.7103703703703703,0.2012471404085874,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7235701275045539
F000168,0.5132944008272166,0.9157377049180327,0.7637037037037038,0.0282260131603817,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.810455373406193
F000169,0.0898546418239172,0.4852459016393443,0.5985185185185186,0.2143647904262395,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5712932604735883
