feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000077,0.0,0.17715959004392387,0.48987409598271026,0.011910657518554385,0.75,1.0,1.0,1.0,0.75,real,3,0.551610541727672
F000078,0.010767014279164353,0.493411420204978,0.5174319541339417,0.04819378797743832,0.5,1.0,1.0,1.0,0.5,real,3,0.5874816983894583
F000079,0.08693829017806458,0.8052708638360175,0.5522408172020801,0.03508668845219126,0.5,1.0,1.0,1.0,0.5,real,3,0.743411420204978
F000080,0.04234167810760729,0.6325036603221084,0.5294915042348239,0.033282660724081335,0.5,1.0,1.0,1.0,0.5,real,3,0.6570278184480234
F000081,0.0,0.17715959004392387,0.4765894481759767,0.05124617624329677,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000082,0.012208207002725856,0.5036603221083455,0.5114994222865751,0.0215812751408486,0.25,1.0,1.0,1.0,0.25,real,3,0.3718887262079063
F000083,0.08829410236707184,0.8140556368960469,0.5560834845397361,0.04774573342480059,0.25,1.0,1.0,1.0,0.25,real,3,0.527086383601757
F000084,0.054591192220088604,0.6939970717423133,0.542718507554251,0.06169164577682677,0.25,1.0,1.0,1.0,0.25,real,3,0.4670571010248902
F000085,0.05152071227672057,0.6749633967789166,0.53001744333379,0.017028348781718893,0.5,1.0,1.0,1.0,0.5,real,3,0.6782576866764276
F000086,0.003967989444743107,0.4260614934114202,0.5084597358168692,0.02590296437799076,0.25,1.0,1.0,1.0,0.25,real,3,0.3330893118594436
F000087,0.0,0.17715959004392387,0.48338601305702983,0.043306202396458306,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000088,0.03986480835953993,0.6207906295754027,0.5383933054888695,0.07384360523639824,0.25,1.0,1.0,1.0,0.25,real,3,0.43045387994143486
F000089,0.02150900913296896,0.5358711566617862,0.5184392589030699,0.030739017346341345,0.25,1.0,1.0,1.0,0.25,real,3,0.38799414348462663
F000090,0.036326214039265566,0.6032210834553441,0.5270685080666464,0.03562160418805463,0.25,1.0,1.0,1.0,0.25,real,3,0.4216691068814056
F000091,0.0,0.17715959004392387,0.4939874623302292,0.04464666846762707,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000092,0.09542650503436956,0.83601756954612,0.5564737632142058,0.03504204278808433,0.25,1.0,1.0,1.0,0.25,real,3,0.5380673499267936
F000093,0.12283210643412679,0.9121522693997072,0.5680012801926527,0.026340907902357314,0.25,1.0,1.0,1.0,0.25,real,3,0.5761346998535871
F000094,0.0,0.17715959004392387,0.46364015821179366,0.036438989533708256,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000095,0.0,0.17715959004392387,0.4692644195290917,0.017002782613695706,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000096,0.03837202504942108,0.616398243045388,0.5320814144621474,0.051581607749747606,0.75,1.0,1.0,1.0,0.75,real,3,0.7712298682284041
F000097,0.0,0.17715959004392387,0.5114466032709136,0.07322113121053093,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000098,0.02951722581193192,0.5724743777452416,0.5199592327241399,0.020802479272695948,0.5,1.0,1.0,1.0,0.5,real,3,0.62701317715959
F000099,0.0,0.17715959004392387,0.5022839280652516,0.023646829102779873,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000100,0.0,0.17715959004392387,0.4649158487492228,0.0288802756780723,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000101,0.05407955875895641,0.6896046852122987,0.530120469640769,0.012322761045163234,0.25,1.0,1.0,1.0,0.25,real,3,0.46486090775988287
F000102,0.06094317269230639,0.7203513909224012,0.5324336738922384,0.007848350184340644,0.5,1.0,1.0,1.0,0.5,real,3,0.7009516837481699
F000103,0.02040147206839312,0.5329428989751098,0.51123255380575,0.004127271086213687,0.5,1.0,1.0,1.0,0.5,real,3,0.6072474377745242
F000104,0.10445288653666769,0.8711566617862372,0.5573906277003364,0.020656737728010337,0.5,1.0,1.0,1.0,0.5,real,3,0.7763543191800879
F000105,0.03954758771935662,0.6193265007320644,0.5352740360473677,0.06200096875075732,0.5,1.0,1.0,1.0,0.5,real,3,0.6504392386530015
F000106,0.07887625915895216,0.7715959004392386,0.558018635474022,0.0743220235781837,0.25,1.0,1.0,1.0,0.25,real,3,0.5058565153733529
F000107,0.11751065808227915,0.8945827232796486,0.5690667020468257,0.04124549202274487,0.25,1.0,1.0,1.0,0.25,real,3,0.5673499267935578
F000108,0.10830169077667347,0.8799414348462665,0.5601351520088239,0.023937226481948844,0.25,1.0,1.0,1.0,0.25,real,3,0.5600292825768668
F000109,0.08255036731662857,0.7891654465592972,0.5573714999287124,0.06438526508159223,0.25,1.0,1.0,1.0,0.25,real,3,0.5146412884333822
F000110,0.05268664606046071,0.6808199121522694,0.5488533236704507,0.09004000256088152,0.5,1.0,1.0,1.0,0.5,real,3,0.681185944363104
F000111,0.09842494234779994,0.8477306002928258,0.553793624129189,0.01832461182115589,0.25,1.0,1.0,1.0,0.25,real,3,0.5439238653001464
F000112,0.0,0.17715959004392387,0.5021184691096687,0.02091308564747919,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000113,0.04513262885950499,0.6442166910688141,0.5347039214966405,0.0485504282675518,0.5,1.0,1.0,1.0,0.5,real,3,0.6628843338213763
F000114,0.13430068878951165,0.9370424597364568,0.5702068067804543,0.012225849542793836,0.5,1.0,1.0,1.0,0.5,real,3,0.8092972181551976
F000115,0.053313374175413056,0.6837481698389458,0.5430902056755307,0.0657340743512966,0.25,1.0,1.0,1.0,0.25,real,3,0.46193265007320644
F000116,0.0571747426846587,0.7027818448023426,0.538827896419709,0.04096210030951859,0.5,1.0,1.0,1.0,0.5,real,3,0.6921669106881405
F000117,0.04592477883820487,0.6471449487554904,0.529136757448215,0.02469747211645032,0.25,1.0,1.0,1.0,0.25,real,3,0.44363103953147875
F000118,0.14466479889444187,0.95900439238653,0.5858622038317031,0.054119217537928525,0.5,1.0,1.0,1.0,0.5,real,3,0.8202781844802343
F000119,0.07851281449321196,0.7686676427525623,0.5481989250441083,0.035770071190009176,0.25,1.0,1.0,1.0,0.25,real,3,0.5043923865300146
F000120,0.0,0.17715959004392387,0.46302830581869303,0.04793561817700795,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000121,0.06034702973933014,0.7159590043923866,0.5447351442880694,0.05824651767361698,0.5,1.0,1.0,1.0,0.5,real,3,0.6987554904831625
F000122,0.1165142500202763,0.8931185944363104,0.5625065852763816,0.016997841064973984,0.25,1.0,1.0,1.0,0.25,real,3,0.5666178623718887
F000123,0.0,0.17715959004392387,0.4923386310047398,0.030333042164773102,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000124,0.04172059490598935,0.6310395314787701,0.5318075813830717,0.043789135720308146,0.25,1.0,1.0,1.0,0.25,real,3,0.4355783308931186
F000125,0.0,0.17715959004392387,0.48283567299062136,0.029888049693199793,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000126,0.05664903927810337,0.6998535871156661,0.5373259434966123,0.036005695430242735,0.25,1.0,1.0,1.0,0.25,real,3,0.4699853587115666
F000127,0.044638842454014234,0.6383601756954612,0.5329641151065021,0.042578775517980075,0.25,1.0,1.0,1.0,0.25,real,3,0.43923865300146414
F000128,0.0,0.17715959004392387,0.48636688598186556,0.024862508949150305,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000129,0.04935972884267573,0.664714494875549,0.5267917523436619,0.008447551689296272,0.25,1.0,1.0,1.0,0.25,real,3,0.45241581259150804
F000130,0.0,0.17715959004392387,0.5095737979277535,0.0392187649918781,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000131,0.09650606152747081,0.8389458272327965,0.5491808587767518,0.003711312052065823,0.25,1.0,1.0,1.0,0.25,real,3,0.5395314787701317
F000132,0.029573404892287915,0.5739385065885798,0.532777836976863,0.07196453812287588,0.25,1.0,1.0,1.0,0.25,real,3,0.40702781844802344
F000133,0.03202653685446313,0.582723279648609,0.5293496502925977,0.05334552746146451,0.25,1.0,1.0,1.0,0.25,real,3,0.41142020497803805
F000134,0.04096489942391838,0.6281112737920937,0.5373463398200606,0.06745556043240579,0.5,1.0,1.0,1.0,0.5,real,3,0.6548316251830162
F000135,0.0,0.17715959004392387,0.4976161548234171,0.0849820379833574,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000136,0.0403023633166341,0.6222547584187409,0.529073690523699,0.03569003546152786,0.25,1.0,1.0,1.0,0.25,real,3,0.431185944363104
F000137,0.14666008026121835,0.9633967789165446,0.5935543663006572,0.08089730468019182,0.75,1.0,1.0,1.0,0.75,real,3,0.9447291361639825
F000138,0.11804700572023895,0.8989751098096632,0.5674614367707507,0.033751735642524615,0.5,1.0,1.0,1.0,0.5,real,3,0.7902635431918008
F000139,0.00543754328587431,0.45241581259150804,0.5106610214618075,0.031768999275481276,0.5,1.0,1.0,1.0,0.5,real,3,0.5669838945827232
F000140,0.02850126306421264,0.5607613469985359,0.5339403279191541,0.07875878554819125,0.5,1.0,1.0,1.0,0.5,real,3,0.6211566617862372
F000141,0.032508618115007756,0.5871156661786238,0.5271687485343252,0.04365775790728528,0.25,1.0,1.0,1.0,0.25,real,3,0.4136163982430454
F000142,0.026164447211004443,0.5519765739385066,0.5319356429334052,0.07541367731161189,0.5,1.0,1.0,1.0,0.5,real,3,0.6167642752562226
F000143,0.09104515680769527,0.8228404099560761,0.5548044609445727,0.03712753016290011,0.75,1.0,1.0,1.0,0.75,real,3,0.8744509516837482
F000144,0.03290828219512199,0.5900439238653001,0.5253496576551729,0.035582066230447934,0.5,1.0,1.0,1.0,0.5,real,3,0.6357979502196194
F000145,0.0,0.17715959004392387,0.4892119368040314,0.07529545041486027,0.75,1.0,1.0,1.0,0.75,real,3,0.551610541727672
F000146,0.08161857431457839,0.7862371888726208,0.5574032385978831,0.06637580576237574,0.5,1.0,0.5,0.5,0.5,real,3,0.7600658857979502
F000147,0.0,0.17715959004392387,0.4764631153384233,0.07664776675870597,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000148,0.0,0.17715959004392387,0.4944786779322028,0.019545086734703808,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000149,0.0,0.17715959004392387,0.49500443047943,0.04831809822095504,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000150,0.0,0.17715959004392387,0.5032004940685999,0.04718856179355135,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000151,0.0,0.17715959004392387,0.49669940226832987,0.059410412137045995,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000152,0.04756015545298211,0.6559297218155198,0.5413612690333764,0.07032476522754143,0.25,1.0,1.0,1.0,0.25,real,3,0.4480234260614934
F000153,0.1332728279378299,0.9267935578330894,0.5742624415831885,0.030504110457094214,0.25,1.0,1.0,1.0,0.25,real,3,0.5834553440702782
F000154,0.0,0.17715959004392387,0.5078178610305955,0.03377479783169125,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000155,0.024869037227514337,0.5461200585651538,0.5243363956671842,0.04760750821370778,0.25,1.0,1.0,1.0,0.25,real,3,0.3931185944363104
F000156,0.010337780801832553,0.4890190336749634,0.5171426248237584,0.0478949376913683,0.5,1.0,1.0,1.0,0.5,real,3,0.585285505124451
F000157,0.0,0.17715959004392387,0.4898284903009512,0.12364783847930899,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000158,0.035055541414643815,0.5988286969253295,0.5222458222608658,0.01887220621417557,0.75,1.0,1.0,1.0,0.75,real,3,0.7624450951683748
F000159,0.034230108678186655,0.5973645680819912,0.5342568564728628,0.06856720853507778,0.5,1.0,1.0,1.0,0.5,real,3,0.6394582723279649
F000160,0.0,0.17715959004392387,0.49917226993469493,0.03600785047047723,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000161,0.12718351686588986,0.9194729136163983,0.5716607288491867,0.03227588166496703,0.25,1.0,1.0,1.0,0.25,real,3,0.5797950219619327
F000162,0.11411474930645867,0.8857979502196194,0.5611824907811106,0.01650046451152493,0.5,1.0,1.0,1.0,0.5,real,3,0.783674963396779
F000163,0.20630412127906084,0.9926793557833089,0.6082753256919751,0.02049306020977877,0.5,1.0,1.0,1.0,0.5,real,3,0.8371156661786237
F000164,0.053743276683951485,0.6866764275256223,0.5354105670466451,0.03415571481867772,0.5,1.0,1.0,1.0,0.5,real,3,0.6841142020497804
F000165,0.0,0.17715959004392387,0.49379691838416145,0.01598396565038792,0.5,1.0,1.0,1.0,0.5,real,3,0.4293557833089312
F000166,0.011954889021429115,0.5007320644216691,0.51792861704669,0.0478046901439017,0.5,1.0,1.0,1.0,0.5,real,3,0.5911420204978037
F000167,0.08007563302992429,0.7730600292825769,0.544423553137049,0.017542946488347574,0.5,1.0,1.0,1.0,0.5,real,3,0.7273060029282576
F000168,0.059760041711895806,0.7130307467057101,0.5337105086136659,0.015321951030871857,0.5,1.0,1.0,1.0,0.5,real,3,0.6972913616398243
F000169,0.0,0.17715959004392387,0.4758680401650371,0.03571164300168617,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000170,0.030733198657187065,0.5768667642752562,0.52978324628083,0.057666587808945693,0.25,1.0,1.0,1.0,0.25,real,3,0.4084919472913616
F000171,0.007235678611011029,0.4612005856515373,0.5149370360520439,0.04527678698615348,0.5,1.0,1.0,1.0,0.5,real,3,0.5713762811127379
F000172,0.09377513243426724,0.8330893118594437,0.5692186546565154,0.08932435375752729,0.5,1.0,1.0,1.0,0.5,real,3,0.7573206442166911
F000173,0.0,0.17715959004392387,0.49572552757080485,0.054225354880777815,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000174,0.06308661519114905,0.7291361639824304,0.540957073599188,0.03765506401445384,0.25,1.0,1.0,1.0,0.25,real,3,0.48462664714494874
F000175,0.09843256140359266,0.849194729136164,0.5616111742402196,0.0495795741536929,0.75,1.0,1.0,1.0,0.75,real,3,0.887628111273792
F000176,0.08677380916345936,0.8038067349926794,0.5544719884355831,0.04434033541541367,0.5,1.0,1.0,1.0,0.5,real,3,0.7426793557833089
F000177,0.029028145922814913,0.5666178623718887,0.5221646473808982,0.03060229767796276,0.5,1.0,1.0,1.0,0.5,real,3,0.6240849194729137
F000178,0.03843956485114689,0.6178623718887262,0.5321429640991875,0.05169272669445603,0.25,1.0,1.0,1.0,0.25,real,3,0.4289897510980966
F000179,0.04908373517362165,0.6632503660322109,0.5397277473872558,0.060743519201780116,1.0,1.0,1.0,1.0,1.0,real,3,0.8243045387994143
F000180,0.0610864783546068,0.7218155197657394,0.5450053209530635,0.05784832710304039,0.5,1.0,1.0,1.0,0.5,real,3,0.701683748169839
F000181,0.08387790428961957,0.7906295754026355,0.5590811471210689,0.0685687799050366,0.5,1.0,1.0,1.0,0.5,real,3,0.736090775988287
F000182,0.13440449436485774,0.9385065885797951,0.5726618774109326,0.02183852091401454,0.5,1.0,1.0,1.0,0.5,real,3,0.8100292825768668
F000183,0.15602399619318588,0.9677891654465594,0.5835254816243552,0.022053934111049205,0.5,1.0,1.0,1.0,0.5,real,3,0.8246705710102489
F000184,0.12986366360483576,0.9238653001464129,0.5725412903669358,0.030437834258071814,0.75,1.0,1.0,1.0,0.75,real,3,0.9249633967789166
F000185,0.10186654354861234,0.862371888726208,0.5577127403694282,0.027117874380487968,0.25,1.0,1.0,1.0,0.25,real,3,0.5512445095168375
F000186,0.13668359555644358,0.9428989751098097,0.584122360131217,0.06312224941198098,0.25,1.0,1.0,1.0,0.25,real,3,0.5915080527086384
F000187,0.0,0.17715959004392387,0.480030991964744,0.0646692572089038,0.25,1.0,1.0,1.0,0.25,real,3,0.20863836017569548
F000188,0.1177307333803976,0.8975109809663251,0.5613393932302712,0.009896106160289546,0.5,1.0,1.0,1.0,0.5,real,3,0.7895314787701317
F000189,0.04874094617544297,0.6617862371888726,0.538185113748306,0.055258562642338006,0.5,1.0,1.0,1.0,0.5,real,3,0.6716691068814056
F000190,0.09631895626976106,0.8374816983894583,0.5620163148698849,0.055427346940017504,0.25,1.0,1.0,1.0,0.25,real,3,0.5387994143484627
F000191,0.026023303441444,0.5505124450951684,0.5206084079017944,0.030387024724289495,0.25,1.0,1.0,1.0,0.25,real,3,0.3953147877013177
F000192,0.16803195099725135,0.9765739385065886,0.5980520043566546,0.05614411543211597,0.5,1.0,1.0,1.0,0.5,real,3,0.8290629575402635
F000193,0.11589680526566094,0.8916544655929722,0.5636483192285294,0.02279966638279598,0.75,1.0,1.0,1.0,0.75,real,3,0.9088579795021963
