feature_id,mi_score,mi_rank
F000168,0.0,0.21658291457286433
F000169,0.0,0.21658291457286433
F000170,0.06419657065179374,0.7286432160804021
F000171,0.0,0.21658291457286433
F000172,0.0,0.21658291457286433
F000173,0.0,0.21658291457286433
F000174,0.20160800181322447,0.9738693467336683
F000175,0.0997799687351919,0.8386934673366834
F000176,0.07564600085122386,0.7678391959798995
F000177,0.0,0.21658291457286433
F000178,0.0833281720750616,0.7889447236180904
F000179,0.0,0.21658291457286433
F000180,0.014026409023298658,0.5015075376884423
F000181,0.17928757532613204,0.9492462311557789
F000182,0.04758632904155213,0.6562814070351759
F000183,0.021153348441905084,0.5442211055276381
F000184,0.07579230516419466,0.7688442211055276
F000185,0.08550250237439228,0.7949748743718593
F000186,0.07706163768352736,0.7723618090452261
F000187,0.06824260178115815,0.7447236180904523
F000188,0.20696514467036775,0.9768844221105528
F000189,0.008926223714780246,0.4763819095477387
F000190,0.0,0.21658291457286433
F000191,0.0,0.21658291457286433
F000192,0.09856636752159043,0.8341708542713567
F000193,0.08475394537583458,0.7939698492462312
F000194,0.0757499092884657,0.7683417085427136
F000195,0.20107508565530852,0.9733668341708542
F000196,0.0,0.21658291457286433
F000197,0.0,0.21658291457286433
F000198,0.022375197580420725,0.5507537688442211
F000199,0.01628923107778757,0.5145728643216081
F000200,0.06223479785668795,0.7195979899497488
F000201,0.01786682015537666,0.5261306532663317
F000202,0.0,0.21658291457286433
F000203,0.0,0.21658291457286433
F000204,0.09611858382380678,0.8261306532663316
F000205,0.017873025369915307,0.5266331658291458
F000206,0.0,0.21658291457286433
F000207,0.0,0.21658291457286433
F000208,0.0,0.21658291457286433
F000209,0.0,0.21658291457286433
F000210,0.025361408899965188,0.5663316582914573
F000211,0.07256048342747112,0.7592964824120603
F000212,0.0,0.21658291457286433
F000213,0.0,0.21658291457286433
F000214,0.0006063028948593008,0.43668341708542713
F000215,0.0,0.21658291457286433
F000216,0.1464055653607883,0.9180904522613065
F000217,0.0,0.21658291457286433
F000218,0.0,0.21658291457286433
F000219,0.0679794390179953,0.7442211055276382
F000220,0.09728601207456844,0.8291457286432161
F000221,0.06453689390878381,0.7306532663316583
F000222,0.014219233174455947,0.5030150753768844
F000223,0.0021340133976730513,0.44221105527638194
F000224,0.022010824299380616,0.5492462311557789
F000225,0.0,0.21658291457286433
F000226,0.0,0.21658291457286433
F000227,0.0,0.21658291457286433
F000228,0.03523995627851284,0.6120603015075377
F000229,0.0,0.21658291457286433
F000230,0.0,0.21658291457286433
F000231,0.0,0.21658291457286433
F000232,0.0,0.21658291457286433
F000233,0.037894169349392604,0.621608040201005
F000234,0.0,0.21658291457286433
F000235,0.0324180867899766,0.6030150753768844
F000236,0.009324744946634489,0.47839195979899496
F000237,0.0,0.21658291457286433
F000238,0.0,0.21658291457286433
F000239,0.18709935916584097,0.9603015075376884
F000240,0.02499002102857739,0.563819095477387
F000241,0.06866286053475013,0.7482412060301508
F000242,0.06946414258603228,0.7517587939698492
F000243,0.4096611917609887,1.0
F000244,0.08440290752479718,0.7924623115577889
F000245,0.03569158798014449,0.6145728643216081
F000246,0.0,0.21658291457286433
F000247,0.0,0.21658291457286433
F000248,0.0,0.21658291457286433
F000249,0.0,0.21658291457286433
F000250,0.0,0.21658291457286433
F000251,0.0602403416955648,0.7130653266331658
F000252,0.24949260178115806,0.9904522613065326
F000253,0.03326585013773986,0.6060301507537689
F000254,0.0,0.21658291457286433
F000255,0.0,0.21658291457286433
F000256,0.0,0.21658291457286433
F000257,0.04096706096395075,0.6341708542713568
F000258,0.20959593465154702,0.978391959798995
F000259,0.0,0.21658291457286433
F000260,0.05783695804218114,0.7015075376884422
F000261,0.0028219113604677215,0.4462311557788945
F000262,0.0,0.21658291457286433
F000263,0.0,0.21658291457286433
F000264,0.0,0.21658291457286433
F000265,0.0,0.21658291457286433
F000266,0.08991336928525873,0.807035175879397
F000267,0.0,0.21658291457286433
F000268,0.053702358074247725,0.6874371859296482
F000269,0.0,0.21658291457286433
F000270,0.0,0.21658291457286433
F000271,0.03890758494614155,0.6256281407035176
F000272,0.0,0.21658291457286433
F000273,0.0,0.21658291457286433
F000274,0.0,0.21658291457286433
F000275,0.047572608194498045,0.6557788944723618
F000276,0.0,0.21658291457286433
F000277,0.1834581148972132,0.9532663316582914
F000278,0.14125647062836055,0.9120603015075377
F000279,0.0,0.21658291457286433
F000280,0.0,0.21658291457286433
F000281,0.026653789359012414,0.5733668341708543
F000282,0.11938004458526796,0.8763819095477386
F000283,0.0,0.21658291457286433
F000284,0.09455332809188444,0.8226130653266331
F000285,0.0,0.21658291457286433
F000286,0.012259927048483332,0.49447236180904525
F000287,0.0,0.21658291457286433
F000288,0.018840614879171103,0.5326633165829145
F000289,0.0,0.21658291457286433
F000290,0.01208980396169368,0.49396984924623116
F000291,0.06611878832156015,0.7366834170854272
F000292,0.0,0.21658291457286433
F000293,0.0,0.21658291457286433
F000294,0.0,0.21658291457286433
F000295,0.0,0.21658291457286433
F000296,0.0,0.21658291457286433
F000297,0.0,0.21658291457286433
F000298,0.007174580296470001,0.4648241206030151
F000299,0.11612589133111428,0.8668341708542714
F000300,0.12001629105484724,0.8788944723618091
F000301,0.0,0.21658291457286433
F000302,0.02773334252189885,0.5773869346733669
F000303,0.13075362470884788,0.8974874371859296
F000304,0.030851520640077013,0.5949748743718593
F000305,0.0,0.21658291457286433
F000306,0.0,0.21658291457286433
F000307,0.08756579402101683,0.8
F000308,0.0,0.21658291457286433
F000309,0.07664346018201651,0.771859296482412
F000310,0.06261127323316296,0.7231155778894472
F000311,0.0,0.21658291457286433
F000312,0.0,0.21658291457286433
F000313,0.0,0.21658291457286433
F000314,0.0515662996881896,0.6753768844221105
F000315,0.0,0.21658291457286433
F000316,0.0,0.21658291457286433
F000317,0.0,0.21658291457286433
F000318,0.0,0.21658291457286433
F000319,0.014913677618900723,0.5045226130653266
F000320,0.0,0.21658291457286433
F000321,0.0,0.21658291457286433
F000322,0.09704551183406829,0.828643216080402
F000323,0.11453889807745421,0.8633165829145729
F000324,0.0,0.21658291457286433
F000325,0.05512670533192843,0.6934673366834171
F000326,0.11926572988761963,0.8748743718592965
F000327,0.0,0.21658291457286433
F000328,0.07533173178695507,0.7668341708542713
F000329,0.0,0.21658291457286433
F000330,0.0,0.21658291457286433
F000331,0.0,0.21658291457286433
F000332,0.019044269249491874,0.5341708542713568
F000333,0.06441972712495003,0.7301507537688442
F000334,0.008593416090305839,0.4738693467336683
F000335,0.03682795161650776,0.6195979899497488
F000336,0.08270437457626412,0.7874371859296483
F000337,0.0,0.21658291457286433
F000338,0.05872981518503817,0.7065326633165829
F000339,0.15263282575471537,0.9241206030150754
F000340,0.0784718786771017,0.7758793969849246
F000341,0.0,0.21658291457286433
F000342,0.062308466925455,0.7206030150753768
F000343,0.015661232533122238,0.5090452261306533
F000344,0.015818251440141262,0.5105527638190954
F000345,0.05863392915003973,0.7060301507537688
F000346,0.042327698782921974,0.6402010050251257
F000347,0.0,0.21658291457286433
F000348,0.03174156423845398,0.5989949748743718
F000349,0.0,0.21658291457286433
F000350,0.05047163817686129,0.6698492462311558
F000351,0.13423725527581176,0.9035175879396985
F000352,0.0,0.21658291457286433
F000353,0.0,0.21658291457286433
F000354,0.06993151517350293,0.7537688442211056
F000355,0.049401208062313406,0.664321608040201
F000356,0.09911010256287489,0.8361809045226131
F000357,0.0,0.21658291457286433
F000358,0.0,0.21658291457286433
F000359,0.0,0.21658291457286433
F000360,0.0,0.21658291457286433
F000361,0.01929016532872163,0.5366834170854271
F000362,0.005092249047472297,0.4557788944723618
F000363,0.0,0.21658291457286433
F000364,0.07106447126969417,0.7562814070351759
F000365,0.09904066174588477,0.835678391959799
F000366,0.0,0.21658291457286433
F000367,0.0,0.21658291457286433
F000368,0.1682351904379622,0.9412060301507538
F000369,0.03515177285699567,0.6115577889447236
F000370,0.0,0.21658291457286433
F000371,0.04922704943227241,0.6628140703517588
F000372,0.08776320463509424,0.8010050251256281
F000373,0.05046161733350685,0.6693467336683417
F000374,0.0,0.21658291457286433
F000375,0.08485935693957991,0.7944723618090452
F000376,0.017393528015417825,0.521105527638191
F000377,0.0,0.21658291457286433
F000378,0.0,0.21658291457286433
F000379,0.08847969493491781,0.8035175879396985
F000380,0.0,0.21658291457286433
F000381,0.11128878323033264,0.8567839195979899
F000382,0.11927844865033821,0.8756281407035176
F000383,0.13533715845904815,0.9050251256281407
F000384,0.02811752623941577,0.5804020100502513
F000385,0.0,0.21658291457286433
F000386,0.11436685363296428,0.8623115577889447
F000387,0.1290440688326253,0.8944723618090452
F000388,0.0,0.21658291457286433
F000389,0.0419846776065671,0.6366834170854271
F000390,0.10374745186934153,0.8447236180904523
F000391,0.05374814562003527,0.6879396984924623
F000392,0.0,0.21658291457286433
F000393,0.005002061457284546,0.4542713567839196
F000394,0.0407514201233099,0.6336683417085427
F000395,0.1487314031032927,0.9216080402010051
F000396,0.0,0.21658291457286433
F000397,0.0540120021338919,0.6909547738693468
F000398,0.0,0.21658291457286433
F000399,0.0,0.21658291457286433
F000400,0.07862589133111464,0.7773869346733668
F000401,0.018397616519506332,0.5311557788944724
F000402,0.049368260631920124,0.6638190954773869
F000403,0.016102149640705887,0.5125628140703518
F000404,0.0,0.21658291457286433
F000405,0.1934105551966605,0.9668341708542714
F000406,0.17664195105298908,0.9467336683417086
F000407,0.0,0.21658291457286433
F000408,0.0,0.21658291457286433
F000409,0.0,0.21658291457286433
F000410,0.12512452024395881,0.8869346733668342
F000411,0.0,0.21658291457286433
F000412,0.03379564441753402,0.607537688442211
F000413,0.04222007900618441,0.6396984924623116
F000414,0.11683166703688985,0.8688442211055276
F000415,0.053447828653051754,0.685427135678392
F000416,0.0,0.21658291457286433
F000417,0.05810050622239604,0.7045226130653266
F000418,0.2005397799116695,0.9718592964824121
F000419,0.11719580906769878,0.8703517587939699
F000420,0.08002611148133432,0.7804020100502512
F000421,0.0,0.21658291457286433
F000422,0.0461286046671614,0.6512562814070352
F000423,0.0,0.21658291457286433
F000424,0.06846105616627929,0.7462311557788944
F000425,0.0,0.21658291457286433
F000426,0.04314408918264556,0.6432160804020101
F000427,0.15912563849752837,0.9311557788944723
F000428,0.060721859088846974,0.714572864321608
F000429,0.0002104795823694161,0.43417085427135677
F000430,0.016504078412732825,0.5155778894472361
F000431,0.0,0.21658291457286433
F000432,0.09576384596906862,0.8246231155778895
F000433,0.0,0.21658291457286433
F000434,0.0,0.21658291457286433
F000435,0.07034936847125817,0.7557788944723618
F000436,0.0,0.21658291457286433
F000437,0.0,0.21658291457286433
F000438,0.01167262854451856,0.4909547738693467
F000439,0.05936814290669923,0.7095477386934673
F000440,0.0,0.21658291457286433
F000441,0.08077567056422663,0.7824120603015076
F000442,0.04210523606045902,0.6381909547738693
F000443,0.17755705276227562,0.9472361809045227
F000444,0.14862179049368018,0.921105527638191
F000445,0.03764434201623179,0.6211055276381909
F000446,0.012036693491916717,0.492964824120603
F000447,0.039715076746280165,0.6301507537688442
F000448,0.0494044183596416,0.6648241206030151
F000449,0.10656913318366978,0.849748743718593
F000450,0.0,0.21658291457286433
F000451,0.0,0.21658291457286433
F000452,0.0,0.21658291457286433
F000453,0.06032142210752767,0.7135678391959799
F000454,0.05262211116066773,0.6814070351758794
F000455,0.1992287452673016,0.9703517587939698
F000456,0.0,0.21658291457286433
F000457,0.1001860441412672,0.8396984924623115
F000458,0.16222477701333338,0.936180904522613
F000459,0.017999095287651645,0.5271356783919598
F000460,0.0,0.21658291457286433
F000461,0.0,0.21658291457286433
F000462,0.0935281958167522,0.8175879396984924
F000463,0.04979711979400947,0.6658291457286433
F000464,0.0033409910462141035,0.4487437185929648
F000465,0.0,0.21658291457286433
F000466,0.07122017975873596,0.75678391959799
F000467,0.0,0.21658291457286433
F000468,0.0,0.21658291457286433
F000469,0.0,0.21658291457286433
F000470,0.0,0.21658291457286433
F000471,0.09140077077266051,0.8110552763819096
F000472,0.04201874847397158,0.6371859296482412
F000473,0.10836675232197535,0.8542713567839196
F000474,0.16548656152511798,0.9391959798994974
F000475,0.04311362989973522,0.642713567839196
F000476,0.0,0.21658291457286433
F000477,0.0,0.21658291457286433
F000478,0.0,0.21658291457286433
F000479,0.09745405390927697,0.8311557788944723
F000480,0.13524426161370018,0.9045226130653267
F000481,0.1778766405818637,0.9482412060301507
F000482,0.04455232600754888,0.6477386934673367
F000483,0.007141511513401477,0.464321608040201
F000484,0.2844342804728368,0.9964824120603015
F000485,0.1057908945377839,0.8482412060301507
F000486,0.10359313088168709,0.8442211055276382
F000487,0.2220655535207765,0.9834170854271357
F000488,0.025484356939579955,0.5668341708542713
F000489,0.0676770022572255,0.742713567839196
F000490,0.07018232872088537,0.7547738693467336
F000491,0.03627611148133436,0.6175879396984925
F000492,0.0,0.21658291457286433
F000493,0.05570853091375394,0.6964824120603015
F000494,0.08305541242730197,0.7884422110552763
F000495,0.0,0.21658291457286433
F000496,0.0,0.21658291457286433
F000497,0.06478109415298405,0.7321608040201005
F000498,0.0,0.21658291457286433
F000499,0.0,0.21658291457286433
F000500,0.0,0.21658291457286433
F000501,0.0,0.21658291457286433
F000502,0.0,0.21658291457286433
F000503,0.01608451340983441,0.5120603015075377
F000504,0.12882461236316867,0.892964824120603
F000505,0.09964761651950615,0.8376884422110553
F000506,0.0877191129243362,0.800502512562814
F000507,0.0,0.21658291457286433
F000508,0.028077134532357384,0.5798994974874372
F000509,0.061638866010755855,0.7175879396984924
F000510,0.0,0.21658291457286433
F000511,0.0,0.21658291457286433
F000512,0.04752088522610842,0.6552763819095477
F000513,0.0,0.21658291457286433
F000514,0.06538835726024672,0.7346733668341708
F000515,0.0,0.21658291457286433
F000516,0.0,0.21658291457286433
F000517,0.18672805151660765,0.9597989949748744
F000518,0.0,0.21658291457286433
F000519,0.17050129987318963,0.9447236180904522
F000520,0.0,0.21658291457286433
F000521,0.0,0.21658291457286433
F000522,0.12886908949097897,0.8939698492462311
F000523,0.0,0.21658291457286433
F000524,0.06610453922642856,0.7361809045226131
F000525,0.0,0.21658291457286433
F000526,0.0,0.21658291457286433
F000527,0.042052819341375614,0.6376884422110553
F000528,0.02952977140166091,0.5869346733668341
F000529,0.1317894715780279,0.8989949748743719
F000530,0.0,0.21658291457286433
F000531,0.0,0.21658291457286433
F000532,0.01724020911209867,0.5203517587939699
F000533,0.0,0.21658291457286433
F000534,0.06424929570451887,0.729145728643216
F000535,0.0,0.21658291457286433
F000536,0.0,0.21658291457286433
F000537,0.11809868705391025,0.8723618090452261
F000538,0.053968604173827206,0.6894472361809045
F000539,0.12236417465273108,0.8829145728643216
F000540,0.05285528847717824,0.6824120603015076
F000541,0.0,0.21658291457286433
F000542,0.0,0.21658291457286433
F000543,0.0,0.21658291457286433
F000544,0.016919542124764764,0.5180904522613066
F000545,0.0,0.21658291457286433
F000546,0.0,0.21658291457286433
F000547,0.0,0.21658291457286433
F000548,0.008841123629680148,0.4758793969849246
F000549,0.03572565884754875,0.6155778894472361
F000550,0.10864968984368994,0.8552763819095477
F000551,0.0,0.21658291457286433
F000552,0.02084831805109011,0.542713567839196
F000553,0.04416752562274873,0.6462311557788945
F000554,0.009741920363810053,0.4809045226130653
F000555,0.1205636218105115,0.8798994974874372
F000556,0.18420279899135528,0.9562814070351758
F000557,0.0,0.21658291457286433
F000558,0.0,0.21658291457286433
F000559,0.0,0.21658291457286433
F000560,0.00756207860063518,0.46733668341708545
F000561,0.0,0.21658291457286433
F000562,0.07019022977045264,0.7552763819095477
F000563,0.09671490108679093,0.8271356783919598
F000564,0.0,0.21658291457286433
F000565,0.038011016463788794,0.6226130653266332
F000566,0.0,0.21658291457286433
F000567,0.11677793989982965,0.8683417085427135
F000568,0.009345788717678216,0.47889447236180904
F000569,0.0,0.21658291457286433
F000570,0.0,0.21658291457286433
F000571,0.0,0.21658291457286433
F000572,0.1602169083387981,0.9336683417085427
F000573,0.019598113553336738,0.5381909547738694
F000574,0.0,0.21658291457286433
F000575,0.0,0.21658291457286433
F000576,0.09375936896459192,0.8185929648241206
F000577,0.054408827530717074,0.6924623115577889
F000578,0.2604042981095209,0.992964824120603
F000579,0.0,0.21658291457286433
F000580,0.0,0.21658291457286433
F000581,0.03940662294517927,0.628140703517588
F000582,0.0,0.21658291457286433
F000583,0.023046594085150307,0.5532663316582914
F000584,0.01501288396810696,0.5060301507537689
F000585,0.27119574431763405,0.9939698492462311
F000586,0.008773906895796824,0.4748743718592965
F000587,0.0,0.21658291457286433
F000588,0.0,0.21658291457286433
F000589,0.0,0.21658291457286433
F000590,0.2035477287529519,0.9753768844221106
F000591,0.0,0.21658291457286433
F000592,0.06068156713679018,0.714070351758794
F000593,0.09277933048455367,0.8135678391959799
F000594,0.0,0.21658291457286433
F000595,0.05234962130484444,0.6793969849246231
F000596,0.08393794039316349,0.7904522613065327
F000597,0.0,0.21658291457286433
F000598,0.006968228006784427,0.46331658291457284
F000599,0.11899216086405051,0.8733668341708543
F000600,0.13383738794805455,0.9030150753768844
F000601,0.0,0.21658291457286433
F000602,0.0,0.21658291457286433
F000603,0.19647370709559664,0.9688442211055276
F000604,0.10720764907953884,0.8502512562814071
F000605,0.0,0.21658291457286433
F000606,0.0,0.21658291457286433
F000607,0.0,0.21658291457286433
F000608,0.0,0.21658291457286433
F000609,0.05522972730995046,0.6944723618090453
F000610,0.025759930131819653,0.5688442211055277
F000611,0.03127008355864014,0.5959798994974874
F000612,0.0,0.21658291457286433
F000613,0.16070452665729862,0.9346733668341709
F000614,0.0,0.21658291457286433
F000615,0.08688306625495601,0.7984924623115578
F000616,0.22554163277729944,0.9849246231155779
F000617,0.03291481228670201,0.6040201005025125
F000618,0.053018628223851394,0.6839195979899497
F000619,0.0,0.21658291457286433
F000620,0.0,0.21658291457286433
F000621,0.0,0.21658291457286433
F000622,0.023674900963457368,0.5562814070351759
F000623,0.0,0.21658291457286433
F000624,0.07250616229471896,0.7587939698492462
F000625,0.026474724596614374,0.5718592964824121
F000626,0.0,0.21658291457286433
F000627,0.1251913686241457,0.8874371859296483
F000628,0.059323742862299245,0.7090452261306532
F000629,0.04941613503802467,0.6653266331658292
F000630,0.0,0.21658291457286433
F000631,0.06826534138723139,0.7452261306532664
F000632,0.0,0.21658291457286433
F000633,0.0980437805406702,0.8326633165829146
F000634,0.0,0.21658291457286433
F000635,0.14714240568096182,0.9195979899497487
F000636,0.004510808882698836,0.45175879396984925
F000637,0.03423686985875962,0.6080402010050251
F000638,0.0,0.21658291457286433
F000639,0.26566393045248704,0.9934673366834171
F000640,0.0,0.21658291457286433
F000641,0.0,0.21658291457286433
F000642,0.0,0.21658291457286433
F000643,0.2727179104231334,0.9944723618090452
F000644,0.0,0.21658291457286433
F000645,0.040664431494654485,0.6326633165829145
F000646,0.008477675349565006,0.4733668341708543
F000647,0.09106114126636422,0.8095477386934673
F000648,0.07603201189899944,0.7703517587939699
F000649,0.0,0.21658291457286433
F000650,0.03346225866748176,0.606532663316583
F000651,0.0,0.21658291457286433
F000652,0.02105244625766889,0.5432160804020101
F000653,0.013513842885732874,0.5005025125628141
F000654,0.0,0.21658291457286433
F000655,0.0,0.21658291457286433
F000656,0.08352037955893588,0.7899497487437186
F000657,0.07148334252189881,0.757286432160804
F000658,0.02695942508131477,0.5758793969849246
F000659,0.0,0.21658291457286433
F000660,0.0,0.21658291457286433
F000661,0.0,0.21658291457286433
F000662,0.018858575313798642,0.5331658291457286
F000663,0.04487068049257048,0.6482412060301508
F000664,0.03236096798285759,0.6020100502512563
F000665,0.0,0.21658291457286433
F000666,0.0,0.21658291457286433
F000667,0.0,0.21658291457286433
F000668,0.0,0.21658291457286433
F000669,0.0,0.21658291457286433
F000670,0.06893604414126742,0.7507537688442211
F000671,0.0,0.21658291457286433
F000672,0.18387380699569666,0.9552763819095478
F000673,0.023286284949841196,0.5542713567839196
F000674,0.0,0.21658291457286433
F000675,0.060133047315824584,0.7120603015075377
F000676,0.1671383048435282,0.9402010050251256
F000677,0.0,0.21658291457286433
F000678,0.050439832798048645,0.6688442211055277
F000679,0.08626408646930939,0.7969849246231155
F000680,0.05123422435611391,0.6733668341708543
F000681,0.023972520011076526,0.5592964824120603
F000682,0.08024556795079096,0.7809045226130653
F000683,0.06434256663112281,0.7296482412060301
F000684,0.0,0.21658291457286433
F000685,0.06506799860655521,0.7336683417085427
F000686,0.0,0.21658291457286433
F000687,0.0,0.21658291457286433
F000688,0.0,0.21658291457286433
F000689,0.14190952128141077,0.9125628140703518
F000690,0.013302326007549325,0.49899497487437183
F000691,0.015255773794330185,0.5080402010050251
F000692,0.0,0.21658291457286433
F000693,0.1076713057931955,0.8517587939698492
F000694,0.07474302311001058,0.7648241206030151
F000695,0.0,0.21658291457286433
F000696,0.0,0.21658291457286433
F000697,0.054197387735943625,0.6914572864321608
F000698,0.0,0.21658291457286433
F000699,0.0,0.21658291457286433
F000700,0.024301861745861908,0.5613065326633165
F000701,0.0,0.21658291457286433
F000702,0.0,0.21658291457286433
F000703,0.0,0.21658291457286433
