feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000121,0.0,0.465592972181552,1.0,0.5823836657169991
F000122,0.0,0.465592972181552,1.0,0.5823836657169991
F000123,0.0,0.465592972181552,1.0,0.5823836657169991
F000124,0.0,0.465592972181552,1.0,0.5823836657169991
F000125,0.0,0.465592972181552,1.0,0.5823836657169991
F000126,0.0,0.465592972181552,1.0,0.5823836657169991
F000127,0.0,0.465592972181552,1.0,0.5823836657169991
F000128,0.0,0.465592972181552,1.0,0.5823836657169991
F000129,0.34093704939440367,0.9853587115666179,1.0,0.5823836657169991
F000130,0.0,0.465592972181552,1.0,0.5823836657169991
F000131,0.0,0.465592972181552,1.0,0.5823836657169991
F000132,0.0,0.465592972181552,1.0,0.5823836657169991
F000133,0.0,0.465592972181552,1.0,0.5823836657169991
F000134,0.0,0.465592972181552,1.0,0.5823836657169991
F000135,0.2913800865102783,0.9780380673499268,1.0,0.5823836657169991
F000136,0.0,0.465592972181552,1.0,0.5823836657169991
F000137,0.0,0.465592972181552,1.0,0.5823836657169991
F000138,0.0,0.465592972181552,1.0,0.5823836657169991
F000139,0.0,0.465592972181552,1.0,0.5823836657169991
F000140,0.0,0.465592972181552,1.0,0.5823836657169991
F000141,0.0,0.465592972181552,1.0,0.5823836657169991
F000142,0.0,0.465592972181552,1.0,0.5823836657169991
F000143,0.0,0.465592972181552,1.0,0.5823836657169991
F000144,0.0,0.465592972181552,1.0,0.5823836657169991
F000145,0.0,0.465592972181552,1.0,0.5823836657169991
F000146,0.0,0.465592972181552,1.0,0.5823836657169991
F000147,0.0,0.465592972181552,1.0,0.5823836657169991
F000148,0.0,0.465592972181552,1.0,0.5823836657169991
F000149,0.0,0.465592972181552,1.0,0.5823836657169991
F000150,0.0,0.465592972181552,1.0,0.5823836657169991
F000151,0.0,0.465592972181552,1.0,0.5823836657169991
F000152,0.0,0.465592972181552,1.0,0.5823836657169991
F000153,0.0,0.465592972181552,1.0,0.5823836657169991
F000154,0.0,0.465592972181552,1.0,0.5823836657169991
F000155,0.0,0.465592972181552,1.0,0.5823836657169991
F000156,0.0,0.465592972181552,1.0,0.5823836657169991
F000157,0.0,0.465592972181552,1.0,0.5823836657169991
F000158,0.0,0.465592972181552,1.0,0.5823836657169991
F000159,0.10006058957827527,0.9546120058565154,1.0,0.5823836657169991
F000160,0.0,0.465592972181552,1.0,0.5823836657169991
F000161,0.0,0.465592972181552,1.0,0.5823836657169991
F000162,0.0,0.465592972181552,1.0,0.5823836657169991
F000163,0.0,0.465592972181552,1.0,0.5823836657169991
F000164,0.13775922510774316,0.9619326500732065,1.0,0.5823836657169991
F000165,0.0,0.465592972181552,1.0,0.5823836657169991
F000166,0.0,0.465592972181552,1.0,0.5823836657169991
F000167,0.0,0.465592972181552,1.0,0.5823836657169991
F000168,0.0,0.465592972181552,1.0,0.5823836657169991
F000169,0.0,0.465592972181552,1.0,0.5823836657169991
F000170,0.0,0.465592972181552,1.0,0.5823836657169991
F000171,0.0,0.465592972181552,1.0,0.5823836657169991
F000172,0.0,0.465592972181552,1.0,0.5823836657169991
F000173,0.0,0.465592972181552,1.0,0.5823836657169991
F000174,0.0,0.465592972181552,1.0,0.5823836657169991
F000175,0.0,0.465592972181552,1.0,0.5823836657169991
F000176,0.0,0.465592972181552,1.0,0.5823836657169991
F000177,0.0,0.465592972181552,1.0,0.5823836657169991
F000178,0.0,0.465592972181552,1.0,0.5823836657169991
F000179,0.0,0.465592972181552,1.0,0.5823836657169991
F000180,0.0,0.465592972181552,1.0,0.5823836657169991
F000181,0.0,0.465592972181552,1.0,0.5823836657169991
F000182,0.0,0.465592972181552,1.0,0.5823836657169991
F000183,0.3646369828690435,0.9912152269399708,1.0,0.5823836657169991
F000184,0.0,0.465592972181552,1.0,0.5823836657169991
F000185,0.0,0.465592972181552,1.0,0.5823836657169991
F000186,0.0,0.465592972181552,1.0,0.5823836657169991
F000187,0.0,0.465592972181552,1.0,0.5823836657169991
F000188,0.0,0.465592972181552,1.0,0.5823836657169991
F000189,0.0,0.465592972181552,1.0,0.5823836657169991
F000190,0.0,0.465592972181552,1.0,0.5823836657169991
F000191,0.0,0.465592972181552,1.0,0.5823836657169991
F000192,0.13015872574439244,0.95900439238653,1.0,0.5823836657169991
F000193,0.0,0.465592972181552,1.0,0.5823836657169991
F000194,0.0,0.465592972181552,1.0,0.5823836657169991
F000195,0.0,0.465592972181552,1.0,0.5823836657169991
F000196,0.0,0.465592972181552,1.0,0.5823836657169991
F000197,0.0,0.465592972181552,1.0,0.5823836657169991
F000198,0.0,0.465592972181552,1.0,0.5823836657169991
F000199,0.3046429303094211,0.9795021961932651,1.0,0.5823836657169991
F000200,0.0,0.465592972181552,1.0,0.5823836657169991
F000201,0.0,0.465592972181552,1.0,0.5823836657169991
F000202,0.0,0.465592972181552,1.0,0.5823836657169991
F000203,0.0,0.465592972181552,1.0,0.5823836657169991
F000204,0.0,0.465592972181552,1.0,0.5823836657169991
F000205,0.0,0.465592972181552,1.0,0.5823836657169991
F000206,0.0,0.465592972181552,1.0,0.5823836657169991
F000207,0.0,0.465592972181552,1.0,0.5823836657169991
F000208,0.0,0.465592972181552,1.0,0.5823836657169991
F000209,0.0,0.465592972181552,1.0,0.5823836657169991
F000210,0.0,0.465592972181552,1.0,0.5823836657169991
F000211,0.0,0.465592972181552,1.0,0.5823836657169991
F000212,0.0,0.465592972181552,1.0,0.5823836657169991
F000213,0.0,0.465592972181552,1.0,0.5823836657169991
F000214,0.13774391398413852,0.9604685212298683,1.0,0.5823836657169991
F000215,0.0,0.465592972181552,1.0,0.5823836657169991
F000216,0.0,0.465592972181552,1.0,0.5823836657169991
F000217,0.0,0.465592972181552,1.0,0.5823836657169991
F000218,0.0,0.465592972181552,1.0,0.5823836657169991
F000219,0.0,0.465592972181552,1.0,0.5823836657169991
F000220,0.0,0.465592972181552,1.0,0.5823836657169991
F000221,0.0,0.465592972181552,1.0,0.5823836657169991
F000222,0.09045390759047617,0.9531478770131772,1.0,0.5823836657169991
F000223,0.0,0.465592972181552,1.0,0.5823836657169991
F000224,0.0,0.465592972181552,1.0,0.5823836657169991
F000225,0.0,0.465592972181552,1.0,0.5823836657169991
F000226,0.0,0.465592972181552,1.0,0.5823836657169991
F000227,0.3097479695798211,0.9809663250366032,1.0,0.5823836657169991
F000228,0.0,0.465592972181552,1.0,0.5823836657169991
F000229,0.0,0.465592972181552,1.0,0.5823836657169991
F000230,0.0,0.465592972181552,1.0,0.5823836657169991
F000231,0.0,0.465592972181552,1.0,0.5823836657169991
F000232,0.0,0.465592972181552,1.0,0.5823836657169991
F000233,0.0,0.465592972181552,1.0,0.5823836657169991
F000234,0.0,0.465592972181552,1.0,0.5823836657169991
F000235,0.0,0.465592972181552,1.0,0.5823836657169991
F000236,0.0,0.465592972181552,1.0,0.5823836657169991
F000237,0.0,0.465592972181552,1.0,0.5823836657169991
F000238,0.0,0.465592972181552,1.0,0.5823836657169991
F000239,0.0,0.465592972181552,1.0,0.5823836657169991
F000240,0.0,0.465592972181552,1.0,0.5823836657169991
F000241,0.0,0.465592972181552,1.0,0.5823836657169991
F000242,0.0,0.465592972181552,1.0,0.5823836657169991
F000243,0.0,0.465592972181552,1.0,0.5823836657169991
F000244,0.0,0.465592972181552,1.0,0.5823836657169991
F000245,0.0,0.465592972181552,1.0,0.5823836657169991
F000246,0.0,0.465592972181552,1.0,0.5823836657169991
F000247,0.0,0.465592972181552,1.0,0.5823836657169991
F000248,0.0068357076554248514,0.9355783308931186,1.0,0.5823836657169991
F000249,0.0,0.465592972181552,1.0,0.5823836657169991
F000250,0.0,0.465592972181552,1.0,0.5823836657169991
F000251,0.0,0.465592972181552,1.0,0.5823836657169991
F000252,0.0,0.465592972181552,1.0,0.5823836657169991
F000253,0.0,0.465592972181552,1.0,0.5823836657169991
F000254,0.0,0.465592972181552,1.0,0.5823836657169991
F000255,0.0,0.465592972181552,1.0,0.5823836657169991
F000256,0.0,0.465592972181552,1.0,0.5823836657169991
F000257,0.0,0.465592972181552,1.0,0.5823836657169991
F000258,0.0,0.465592972181552,1.0,0.5823836657169991
F000259,0.0,0.465592972181552,1.0,0.5823836657169991
F000260,0.0,0.465592972181552,1.0,0.5823836657169991
F000261,0.0,0.465592972181552,1.0,0.5823836657169991
F000262,0.0,0.465592972181552,1.0,0.5823836657169991
F000263,0.0,0.465592972181552,1.0,0.5823836657169991
F000264,0.0,0.465592972181552,1.0,0.5823836657169991
F000265,0.6265471804634488,0.9985358711566618,1.0,0.5823836657169991
F000266,0.0,0.465592972181552,1.0,0.5823836657169991
F000267,0.0,0.465592972181552,1.0,0.5823836657169991
F000268,0.0,0.465592972181552,1.0,0.5823836657169991
F000269,0.0,0.465592972181552,1.0,0.5823836657169991
F000270,0.0,0.465592972181552,1.0,0.5823836657169991
F000271,0.0,0.465592972181552,1.0,0.5823836657169991
F000272,0.0,0.465592972181552,1.0,0.5823836657169991
F000273,0.0,0.465592972181552,1.0,0.5823836657169991
F000274,0.0,0.465592972181552,1.0,0.5823836657169991
F000275,0.0,0.465592972181552,1.0,0.5823836657169991
F000276,0.0,0.465592972181552,1.0,0.5823836657169991
F000277,0.0,0.465592972181552,1.0,0.5823836657169991
F000278,0.0,0.465592972181552,1.0,0.5823836657169991
F000279,0.0,0.465592972181552,1.0,0.5823836657169991
F000280,0.0,0.465592972181552,1.0,0.5823836657169991
F000281,0.0,0.465592972181552,1.0,0.5823836657169991
F000282,0.0,0.465592972181552,1.0,0.5823836657169991
F000283,0.0,0.465592972181552,1.0,0.5823836657169991
F000284,0.0,0.465592972181552,1.0,0.5823836657169991
F000285,0.0,0.465592972181552,1.0,0.5823836657169991
F000286,0.17823084505187725,0.9663250366032211,1.0,0.5823836657169991
F000287,0.0,0.465592972181552,1.0,0.5823836657169991
F000288,0.0,0.465592972181552,1.0,0.5823836657169991
F000289,0.0,0.465592972181552,1.0,0.5823836657169991
F000290,0.0,0.465592972181552,1.0,0.5823836657169991
F000291,0.0,0.465592972181552,1.0,0.5823836657169991
F000292,0.0,0.465592972181552,1.0,0.5823836657169991
F000293,0.0,0.465592972181552,1.0,0.5823836657169991
F000294,0.0,0.465592972181552,1.0,0.5823836657169991
F000295,0.0,0.465592972181552,1.0,0.5823836657169991
F000296,0.0,0.465592972181552,1.0,0.5823836657169991
F000297,0.0,0.465592972181552,1.0,0.5823836657169991
F000298,0.0,0.465592972181552,1.0,0.5823836657169991
F000299,0.0,0.465592972181552,1.0,0.5823836657169991
F000300,0.0,0.465592972181552,1.0,0.5823836657169991
F000301,0.6750538804930982,1.0,1.0,0.5823836657169991
F000302,0.0,0.465592972181552,1.0,0.5823836657169991
F000303,0.0,0.465592972181552,1.0,0.5823836657169991
F000304,0.11953420724911358,0.9560761346998536,1.0,0.5823836657169991
F000305,0.0,0.465592972181552,1.0,0.5823836657169991
F000306,0.0,0.465592972181552,1.0,0.5823836657169991
F000307,0.0,0.465592972181552,1.0,0.5823836657169991
F000308,0.0,0.465592972181552,1.0,0.5823836657169991
F000309,0.0,0.465592972181552,1.0,0.5823836657169991
F000310,0.0003859413912393393,0.9326500732064422,1.0,0.5823836657169991
F000311,0.0,0.465592972181552,1.0,0.5823836657169991
F000312,0.0,0.465592972181552,1.0,0.5823836657169991
F000313,0.16647706490044156,0.9648609077598829,1.0,0.5823836657169991
F000314,0.0,0.465592972181552,1.0,0.5823836657169991
F000315,0.0,0.465592972181552,1.0,0.5823836657169991
F000316,0.0,0.465592972181552,1.0,0.5823836657169991
F000317,0.0,0.465592972181552,1.0,0.5823836657169991
F000318,0.0,0.465592972181552,1.0,0.5823836657169991
F000319,0.0,0.465592972181552,1.0,0.5823836657169991
F000320,0.0,0.465592972181552,1.0,0.5823836657169991
F000321,0.0,0.465592972181552,1.0,0.5823836657169991
F000322,0.0,0.465592972181552,1.0,0.5823836657169991
F000323,0.0,0.465592972181552,1.0,0.5823836657169991
F000324,0.3810544000451181,0.9926793557833089,1.0,0.5823836657169991
F000325,0.0,0.465592972181552,1.0,0.5823836657169991
F000326,0.0,0.465592972181552,1.0,0.5823836657169991
F000327,0.3292394850309671,0.9824304538799414,1.0,0.5823836657169991
F000328,0.05587308332375657,0.9502196193265008,1.0,0.5823836657169991
F000329,0.0,0.465592972181552,1.0,0.5823836657169991
F000330,0.0,0.465592972181552,1.0,0.5823836657169991
F000331,0.0,0.465592972181552,1.0,0.5823836657169991
F000332,0.0,0.465592972181552,1.0,0.5823836657169991
F000333,0.24277959271108768,0.972181551976574,1.0,0.5823836657169991
F000334,0.0,0.465592972181552,1.0,0.5823836657169991
F000335,0.0,0.465592972181552,1.0,0.5823836657169991
F000336,0.0,0.465592972181552,1.0,0.5823836657169991
F000337,0.0,0.465592972181552,1.0,0.5823836657169991
F000338,0.0,0.465592972181552,1.0,0.5823836657169991
F000339,0.0,0.465592972181552,1.0,0.5823836657169991
F000340,0.0,0.465592972181552,1.0,0.5823836657169991
F000341,0.0,0.465592972181552,1.0,0.5823836657169991
F000342,0.0,0.465592972181552,1.0,0.5823836657169991
F000343,0.0,0.465592972181552,1.0,0.5823836657169991
F000344,0.06556829787042931,0.9516837481698389,1.0,0.5823836657169991
F000345,0.0,0.465592972181552,1.0,0.5823836657169991
F000346,0.0,0.465592972181552,1.0,0.5823836657169991
F000347,0.0,0.465592972181552,1.0,0.5823836657169991
F000348,0.0,0.465592972181552,1.0,0.5823836657169991
F000349,0.0,0.465592972181552,1.0,0.5823836657169991
F000350,0.0,0.465592972181552,1.0,0.5823836657169991
F000351,0.0,0.465592972181552,1.0,0.5823836657169991
F000352,0.0,0.465592972181552,1.0,0.5823836657169991
F000353,0.0,0.465592972181552,1.0,0.5823836657169991
F000354,0.0,0.465592972181552,1.0,0.5823836657169991
F000355,0.0,0.465592972181552,1.0,0.5823836657169991
F000356,0.0,0.465592972181552,1.0,0.5823836657169991
F000357,0.0,0.465592972181552,1.0,0.5823836657169991
F000358,0.0,0.465592972181552,1.0,0.5823836657169991
F000359,0.0037185095105434426,0.9341142020497804,1.0,0.5823836657169991
F000360,0.0,0.465592972181552,1.0,0.5823836657169991
F000361,0.04394389260162811,0.9487554904831625,1.0,0.5823836657169991
F000362,0.0,0.465592972181552,1.0,0.5823836657169991
F000363,0.0,0.465592972181552,1.0,0.5823836657169991
F000364,0.0,0.465592972181552,1.0,0.5823836657169991
F000365,0.517108995713439,0.9956076134699854,1.0,0.5823836657169991
F000366,0.0,0.465592972181552,1.0,0.5823836657169991
F000367,0.3401352099640451,0.9838945827232797,1.0,0.5823836657169991
F000368,0.0,0.465592972181552,1.0,0.5823836657169991
F000369,0.0,0.465592972181552,1.0,0.5823836657169991
F000370,0.0,0.465592972181552,1.0,0.5823836657169991
F000371,0.0,0.465592972181552,1.0,0.5823836657169991
F000372,0.0,0.465592972181552,1.0,0.5823836657169991
F000373,0.0,0.465592972181552,1.0,0.5823836657169991
F000374,0.0,0.465592972181552,1.0,0.5823836657169991
F000375,0.0,0.465592972181552,1.0,0.5823836657169991
F000376,0.0,0.465592972181552,1.0,0.5823836657169991
F000377,0.0,0.465592972181552,1.0,0.5823836657169991
F000378,0.0,0.465592972181552,1.0,0.5823836657169991
F000379,0.0,0.465592972181552,1.0,0.5823836657169991
F000380,0.19434467436870811,0.9677891654465594,1.0,0.5823836657169991
F000381,0.0,0.465592972181552,1.0,0.5823836657169991
F000382,0.0,0.465592972181552,1.0,0.5823836657169991
F000383,0.0,0.465592972181552,1.0,0.5823836657169991
F000384,0.0,0.465592972181552,1.0,0.5823836657169991
F000385,0.0,0.465592972181552,1.0,0.5823836657169991
F000386,0.0,0.465592972181552,1.0,0.5823836657169991
F000387,0.0,0.465592972181552,1.0,0.5823836657169991
F000388,0.0,0.465592972181552,1.0,0.5823836657169991
F000389,0.0,0.465592972181552,1.0,0.5823836657169991
F000390,0.0,0.465592972181552,1.0,0.5823836657169991
F000391,0.0,0.465592972181552,1.0,0.5823836657169991
F000392,0.0,0.465592972181552,1.0,0.5823836657169991
F000393,0.498121256914317,0.9941434846266471,1.0,0.5823836657169991
F000394,0.0,0.465592972181552,1.0,0.5823836657169991
F000395,0.0,0.465592972181552,1.0,0.5823836657169991
F000396,0.0,0.465592972181552,1.0,0.5823836657169991
F000397,0.0,0.465592972181552,1.0,0.5823836657169991
F000398,0.5852650915274408,0.9970717423133236,1.0,0.5823836657169991
F000399,0.0,0.465592972181552,1.0,0.5823836657169991
F000400,0.0,0.465592972181552,1.0,0.5823836657169991
F000401,0.0,0.465592972181552,1.0,0.5823836657169991
F000402,0.0,0.465592972181552,1.0,0.5823836657169991
F000403,0.0,0.465592972181552,1.0,0.5823836657169991
F000404,0.0,0.465592972181552,1.0,0.5823836657169991
F000405,0.0,0.465592972181552,1.0,0.5823836657169991
F000406,0.0,0.465592972181552,1.0,0.5823836657169991
F000407,0.0,0.465592972181552,1.0,0.5823836657169991
F000408,0.0,0.465592972181552,1.0,0.5823836657169991
F000409,0.0,0.465592972181552,1.0,0.5823836657169991
F000410,0.025987540430743902,0.9414348462664714,1.0,0.5823836657169991
F000411,0.0,0.465592972181552,1.0,0.5823836657169991
F000412,0.0,0.465592972181552,1.0,0.5823836657169991
F000413,0.0,0.465592972181552,1.0,0.5823836657169991
F000414,0.0,0.465592972181552,1.0,0.5823836657169991
F000415,0.0,0.465592972181552,1.0,0.5823836657169991
F000416,0.0,0.465592972181552,1.0,0.5823836657169991
F000417,0.0,0.465592972181552,1.0,0.5823836657169991
F000418,0.0,0.465592972181552,1.0,0.5823836657169991
F000419,0.0,0.465592972181552,1.0,0.5823836657169991
F000420,0.0,0.465592972181552,1.0,0.5823836657169991
F000421,0.0,0.465592972181552,1.0,0.5823836657169991
F000422,0.0,0.465592972181552,1.0,0.5823836657169991
F000423,0.0,0.465592972181552,1.0,0.5823836657169991
F000424,0.0,0.465592972181552,1.0,0.5823836657169991
F000425,0.0,0.465592972181552,1.0,0.5823836657169991
F000426,0.0,0.465592972181552,1.0,0.5823836657169991
F000427,0.0,0.465592972181552,1.0,0.5823836657169991
F000428,0.038152288085797896,0.9472913616398243,1.0,0.5823836657169991
F000429,0.0,0.465592972181552,1.0,0.5823836657169991
F000430,0.0,0.465592972181552,1.0,0.5823836657169991
F000431,0.0,0.465592972181552,1.0,0.5823836657169991
F000432,0.0,0.465592972181552,1.0,0.5823836657169991
F000433,0.0,0.465592972181552,1.0,0.5823836657169991
F000434,0.0,0.465592972181552,1.0,0.5823836657169991
F000435,0.0,0.465592972181552,1.0,0.5823836657169991
F000436,0.0,0.465592972181552,1.0,0.5823836657169991
F000437,0.0,0.465592972181552,1.0,0.5823836657169991
F000438,0.0,0.465592972181552,1.0,0.5823836657169991
F000439,0.36378295784818676,0.9897510980966325,1.0,0.5823836657169991
F000440,0.0,0.465592972181552,1.0,0.5823836657169991
F000441,0.0,0.465592972181552,1.0,0.5823836657169991
F000442,0.0,0.465592972181552,1.0,0.5823836657169991
F000443,0.0,0.465592972181552,1.0,0.5823836657169991
F000444,0.0,0.465592972181552,1.0,0.5823836657169991
F000445,0.0,0.465592972181552,1.0,0.5823836657169991
F000446,0.0,0.465592972181552,1.0,0.5823836657169991
F000447,0.0,0.465592972181552,1.0,0.5823836657169991
F000448,0.0,0.465592972181552,1.0,0.5823836657169991
F000449,0.0,0.465592972181552,1.0,0.5823836657169991
F000450,0.0,0.465592972181552,1.0,0.5823836657169991
F000451,0.0,0.465592972181552,1.0,0.5823836657169991
F000452,0.0,0.465592972181552,1.0,0.5823836657169991
F000453,0.0,0.465592972181552,1.0,0.5823836657169991
F000454,0.0,0.465592972181552,1.0,0.5823836657169991
F000455,0.0,0.465592972181552,1.0,0.5823836657169991
F000456,0.0,0.465592972181552,1.0,0.5823836657169991
F000457,0.0,0.465592972181552,1.0,0.5823836657169991
F000458,0.029530262696996296,0.9443631039531479,1.0,0.5823836657169991
F000459,0.0,0.465592972181552,1.0,0.5823836657169991
F000460,0.0,0.465592972181552,1.0,0.5823836657169991
F000461,0.0,0.465592972181552,1.0,0.5823836657169991
F000462,0.0,0.465592972181552,1.0,0.5823836657169991
F000463,0.0,0.465592972181552,1.0,0.5823836657169991
F000464,0.021932024531033358,0.9399707174231332,1.0,0.5823836657169991
F000465,0.0,0.465592972181552,1.0,0.5823836657169991
F000466,0.014615713290150809,0.9385065885797951,1.0,0.5823836657169991
F000467,0.0,0.465592972181552,1.0,0.5823836657169991
F000468,0.14893094671321472,0.9633967789165446,1.0,0.5823836657169991
F000469,0.0,0.465592972181552,1.0,0.5823836657169991
F000470,0.0,0.465592972181552,1.0,0.5823836657169991
F000471,0.0,0.465592972181552,1.0,0.5823836657169991
