feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000011,0.1672549788395397,0.6832786885245902,0.6592592592592592,0.3025270793579576,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6832786885245902,0.6842622950819672,0.5131967213114754,0.7826297500671863,0.8095587342112336
F000012,0.136217351193954,0.6404918032786885,0.6185185185185185,0.2016393716861659,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.6404918032786885,0.39704918032786884,0.29778688524590163,0.6491698199408761,0.7265082773447998
F000013,0.2409215168189388,0.7793442622950819,0.6962962962962963,0.3033421515473077,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7793442622950819,0.6880327868852459,0.5160245901639344,0.7843817925288902,0.856747950819672
F000014,0.1203497950853678,0.6177049180327869,0.6851851851851852,0.5000411505700051,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6177049180327869,0.9547540983606557,0.6365027322404371,0.20580106900773387,0.37531215623040404
F000015,0.0,0.2347540983606557,0.4148148148148148,0.4915751117936906,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.9481967213114754,0.6321311475409835,0.2051106930633939,0.23610126310131682
F000016,0.0699808661441594,0.5442622950819672,0.6407407407407407,0.423001230674644,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5442622950819672,0.8904918032786885,0.5936612021857923,0.1990353847532025,0.36178446654125235
F000017,0.0,0.2347540983606557,0.3777777777777777,0.387457683870282,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.841639344262295,0.5610928961748634,0.19389208396787003,0.23594987010660215
F000018,0.0,0.2347540983606557,0.4037037037037037,0.4577633942364556,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.9255737704918032,0.6170491803278688,0.5809691062737018,0.508784627788229
F000019,0.0,0.2347540983606557,0.337037037037037,0.3113755489923511,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.7037704918032787,0.46918032786885244,0.5140483502045448,0.4431163128191346
F000020,0.0,0.2347540983606557,0.4851851851851851,0.206479405403946,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.4160655737704918,0.27737704918032785,0.1490866851802084,0.23534522977694167
F000021,0.0,0.2347540983606557,0.4333333333333333,0.3855411460643884,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2347540983606557,0.840327868852459,0.6302459016393442,0.21797325987637733,0.2360972453641494
F000022,0.0,0.2347540983606557,0.5703703703703704,0.3215190283586771,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.7263934426229508,0.48426229508196716,0.18175872674609572,0.23578613276001073
F000023,0.2536756474890879,0.7931147540983606,0.7185185185185186,0.3667227790958982,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7931147540983606,0.8085245901639344,0.5390163934426229,0.5456539400997342,0.7315255038968019
F000024,0.2731666740800059,0.8085245901639344,0.6481481481481481,0.0462592444325806,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.8085245901639344,0.028852459016393443,0.021639344262295083,0.12185998387530234,0.79615468959957
F000025,0.0,0.2347540983606557,0.4592592592592592,0.2796234976026203,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2347540983606557,0.6234426229508196,0.46758196721311474,0.19228480247245364,0.23575058452029024
F000026,0.0,0.2347540983606557,0.4851851851851851,0.0714344500814292,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.07049180327868852,0.04699453551912568,0.11270387291349397,0.23485425064946694
F000027,0.0796666814933451,0.5537704918032786,0.5629629629629629,0.0925184888651614,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5537704918032786,0.10557377049180328,0.07038251366120218,0.11639738421571262,0.5314673116545731
F000028,0.0,0.2347540983606557,0.5925925925925926,0.4561423501730563,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2347540983606557,0.9226229508196722,0.6919672131147541,0.6525886589626445,0.5420556033324375
F000029,0.0,0.2347540983606557,0.3333333333333333,0.2351778943168525,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.5009836065573771,0.3339890710382514,0.4528650721132312,0.3830780972856759
F000030,0.0,0.2347540983606557,0.4,0.3637934565276644,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.8014754098360656,0.5343169398907104,0.5435271163665681,0.4720433754367106
F000031,0.226000029653357,0.7637704918032787,0.6592592592592592,0.1850369777303228,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7637704918032787,0.35180327868852457,0.23453551912568305,0.4078555465973902,0.7438541969004748
F000032,0.4653522453425345,0.9268852459016392,0.7851851851851852,0.2100362500556715,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9268852459016392,0.4240983606557377,0.28273224043715844,0.14993239571202482,0.7317999999999999
F000033,0.111111111111111,0.6044262295081967,0.5777777777777777,0.0888888888888889,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6044262295081967,0.09442622950819672,0.06295081967213115,0.11522374511033474,0.5812892233270627
F000034,0.0,0.2347540983606557,0.5037037037037038,0.3025270793579576,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2347540983606557,0.6842622950819672,0.39915300546448085,0.44464217802860634,0.41201729373824236
F000035,0.4390218458698601,0.9155737704918032,0.7259259259259259,0.0256600119639832,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9155737704918032,0.006721311475409836,0.00448087431693989,0.30374010570635135,0.9145130520469407
F000036,0.2006971785200691,0.7295081967213115,0.6444444444444445,0.1763834207376394,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7295081967213115,0.320327868852459,0.213551912568306,0.3983590313237183,0.7186905670518678
F000037,0.2135003934906827,0.7457377049180328,0.6592592592592592,0.2100362500556715,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7457377049180328,0.4240983606557377,0.28273224043715844,0.42966785511660543,0.7268270894920721
F000038,0.0833394653603426,0.5613114754098361,0.6814814814814815,0.5592469952052407,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5613114754098361,0.9788524590163934,0.6525683060109289,0.5970439368150736,0.6380149959688256
F000039,0.0,0.2347540983606557,0.3666666666666667,0.21886350670658,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.43754098360655735,0.2916939890710382,0.1513476663979217,0.23537574128818417
F000040,0.1431680327932888,0.6501639344262296,0.6444444444444444,0.2914417121912001,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6501639344262296,0.6581967213114754,0.4387978142076503,0.17457881692496044,0.46881814924303505
F000041,0.1459084415150957,0.6540983606557377,0.6592592592592593,0.3452201540068457,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6540983606557377,0.7691803278688525,0.5127868852459017,0.1862634297829138,0.4401569470572426
F000042,0.0,0.2347540983606557,0.3259259259259259,0.1682639509866748,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.30491803278688523,0.20327868852459013,0.393709695720983,0.32502983069067454
F000043,0.051235990222036,0.5209836065573771,0.5925925925925926,0.2678983899262981,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5209836065573771,0.5854098360655737,0.3414890710382513,0.4185453089074024,0.5748940943294814
F000044,0.1516463017891208,0.6639344262295082,0.6259259259259259,0.2004111001254619,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6639344262295082,0.38868852459016395,0.2591256830601093,0.4189842754337245,0.667800071665323
F000045,0.0,0.2347540983606557,0.4666666666666667,0.2703450013465875,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2347540983606557,0.5954098360655737,0.4465573770491803,0.7413424885783391,0.5449284600913733
F000046,0.4167778222578133,0.9063934426229509,0.7777777777777777,0.2775554665954843,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9063934426229509,0.6124590163934426,0.45934426229508196,0.5473108841709218,0.8018737973662994
F000047,0.0,0.2347540983606557,0.4148148148148148,0.1428689001628586,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.2322950819672131,0.15486338797814206,0.371798465167667,0.3035286750873421
F000048,0.0,0.2347540983606557,0.3925925925925926,0.067890010295642,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.057704918032786885,0.03846994535519126,0.3191224820090179,0.25183853802741196
F000049,0.0,0.2347540983606557,0.4555555555555555,0.1735611039090367,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.3180327868852459,0.21202185792349726,0.13876556481232644,0.23520594822180416
F000050,0.0,0.2347540983606557,0.3851851851851852,0.2192392383251664,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.44131147540983606,0.29420765027322404,0.15174463256591716,0.23538109827107406
F000051,0.1192923691246423,0.6154098360655738,0.6259259259259259,0.2651189654544189,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6154098360655738,0.5742622950819672,0.38284153005464483,0.1657420048374093,0.47049490280390577
F000052,0.0956804346664805,0.5816393442622951,0.6148148148148148,0.2678983899262981,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.5816393442622951,0.5854098360655737,0.4390573770491803,0.7366957672668637,0.7343017535608707
F000053,0.2092342357573641,0.740655737704918,0.7074074074074074,0.4111611581149013,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.740655737704918,0.8773770491803279,0.5849180327868853,0.5664275672608917,0.7045058855146467
F000054,0.0,0.2347540983606557,0.4296296296296296,0.1682639509866748,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.30491803278688523,0.20327868852459013,0.13738481292364657,0.23518731523783926
F000055,0.0,0.2347540983606557,0.6,0.4640136226182467,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2347540983606557,0.9301639344262295,0.6976229508196721,0.6551482665950014,0.5445673071754904
F000056,0.2767136980667188,0.8140983606557377,0.674074074074074,0.1428689001628585,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.8140983606557377,0.22475409836065574,0.13110655737704915,0.323332851085431,0.7963667360924482
F000057,0.0,0.2347540983606557,0.437037037037037,0.4752300720694945,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2347540983606557,0.9354098360655738,0.7015573770491803,0.22923501746842248,0.236249220639613
F000058,0.1631111704178252,0.6795081967213115,0.674074074074074,0.3700739554606457,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6795081967213115,0.8134426229508197,0.5422950819672131,0.1909234674072083,0.43947594732598766
F000059,0.0364929624088767,0.5062295081967213,0.6444444444444444,0.5047918529600243,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5062295081967213,0.9568852459016394,0.6379234972677595,0.20602544118964433,0.3344084744244379
F000060,0.0,0.2347540983606557,0.4444444444444444,0.1175889471584261,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.16081967213114753,0.10721311475409835,0.12221380154677654,0.23498258532652508
F000061,0.0,0.2347540983606557,0.5259259259259259,0.1850369777303228,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.35180327868852457,0.23453551912568305,0.14232100092567707,0.23525392815551371
F000062,0.2391434564207326,0.7763934426229508,0.7037037037037037,0.3365279019733496,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7763934426229508,0.758360655737705,0.5055737704918033,0.1851243094747529,0.5036322493953238
F000063,0.2890741899597172,0.8234426229508197,0.7185185185185186,0.2959256941546396,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8234426229508197,0.6680327868852459,0.4453551912568306,0.17561438084147032,0.5622162501119772
F000064,0.0,0.2347540983606557,0.437037037037037,0.3700739554606458,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.8149180327868852,0.5432786885245902,0.1910788019946848,0.2359119054017737
F000065,0.0,0.2347540983606557,0.3814814814814815,0.4002057084219288,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2347540983606557,0.86,0.645,0.22030327868852456,0.23612868852459015
F000066,0.4500370518637155,0.920655737704918,0.7481481481481481,0.0925184888651615,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.920655737704918,0.11163934426229508,0.08372950819672131,0.13166547970975545,0.8634039707067993
F000067,0.2576533946454028,0.799016393442623,0.674074074074074,0.1809895070054906,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.799016393442623,0.34852459016393444,0.23234972677595628,0.1419758129535071,0.6684053748992207
F000068,0.5134463764160935,0.9426229508196722,0.8222222222222222,0.2619961360567021,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9426229508196722,0.5718032786885245,0.33355191256830596,0.4149532025441189,0.8546417987996059
F000069,0.0757413539434417,0.5495081967213115,0.5518518518518518,0.0559246995205239,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5495081967213115,0.037377049180327866,0.024918032786885244,0.3129893158947714,0.5527312012899759
F000070,0.2278148296414933,0.7663934426229508,0.6370370370370371,0.0925184888651614,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7663934426229508,0.10557377049180328,0.07038251366120218,0.33356509898772735,0.7602320881483473
F000071,0.0,0.2347540983606557,0.5592592592592592,0.2437701136578419,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.5139344262295082,0.34262295081967215,0.15939054614948192,0.2354842784197796
F000072,0.32327543191407,0.849672131147541,0.7037037037037037,0.1682639509866748,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.849672131147541,0.30491803278688523,0.17786885245901637,0.3444959837558601,0.8192886320881484
F000073,0.0924691814933673,0.5765573770491803,0.6296296296296297,0.3335801555317838,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5765573770491803,0.7450819672131147,0.49672131147540977,0.5265125265012393,0.627369524321419
F000074,0.0,0.2347540983606557,0.3037037037037037,0.1428689001628586,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2347540983606557,0.2322950819672131,0.1742213114754098,0.5726131819403386,0.35576650765923135
F000075,0.0,0.2347540983606557,0.3925925925925926,0.3017098052506118,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.6786885245901639,0.4524590163934426,0.5064808145958375,0.43569040580489116
F000076,0.0,0.2347540983606557,0.4296296296296296,0.1223904566063578,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.179672131147541,0.11978142076502732,0.12419863238675384,0.23500937024097462
F000077,0.0,0.2347540983606557,0.3925925925925926,0.4561423501730564,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.9237704918032786,0.615846994535519,0.2025390426707277,0.23606655916868222
F000078,0.0,0.2347540983606557,0.5740740740740741,0.3372608129728062,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2347540983606557,0.759672131147541,0.4431420765027322,0.4645502373913822,0.4315527680730986
F000079,0.0,0.2347540983606557,0.2666666666666667,0.3150543750835072,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.7121311475409836,0.47475409836065574,0.516570862074114,0.4455916151572158
F000080,0.0,0.2347540983606557,0.5296296296296297,0.2934118862272349,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2347540983606557,0.6611475409836065,0.3856693989071037,0.4385399250500164,0.4060292461703843
F000081,0.2116994232839841,0.7432786885245901,0.6814814814814815,0.3025270793579576,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7432786885245901,0.6842622950819672,0.45617486338797814,0.5081624891755502,0.713889062080086
F000082,0.279036898132408,0.8167213114754098,0.7481481481481482,0.4345187963277768,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8167213114754098,0.9026229508196721,0.6769672131147542,0.6458001343724805,0.7233886186509003
F000083,0.0,0.2347540983606557,0.3111111111111111,0.0444444444444444,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.023770491803278688,0.015846994535519125,0.3088840514795903,0.2417917226552002
F000084,0.0,0.2347540983606557,0.4814814814814815,0.4032787433723319,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.8701639344262295,0.5801092896174863,0.5642512825106751,0.49237968288094597
F000085,0.0,0.2347540983606557,0.4111111111111111,0.308720977543329,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.6931147540983607,0.46207650273224044,0.5108333840962704,0.43996151572158015
F000086,0.0,0.2347540983606557,0.4518518518518518,0.2192392383251664,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.44131147540983606,0.29420765027322404,0.43486126190689484,0.3654112335393711
F000087,0.0,0.2347540983606557,0.5407407407407407,0.2100362500556714,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.41918032786885245,0.27945355191256827,0.4281840246050942,0.3588589626444504
F000088,0.0,0.2347540983606557,0.5,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.0014754098360655738,0.0009836065573770492,0.3021573531607394,0.2351909164203171
F000089,0.0,0.2347540983606557,0.4074074074074074,0.0641500299099583,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.04377049180327869,0.029180327868852458,0.31491829555973605,0.24771303413061
F000090,0.3391013690545749,0.86,0.7703703703703704,0.4032787433723319,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.86,0.8701639344262295,0.6526229508196721,0.22150712174146733,0.45334101048105346
F000091,0.0,0.2347540983606557,0.5407407407407407,0.2280711750865281,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.47622950819672133,0.3174863387978142,0.15542088446952732,0.23543070859088056
F000092,0.0,0.2347540983606557,0.4962962962962963,0.1357800205912841,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.20918032786885246,0.1394535519125683,0.12730532413628354,0.2350512944548956
F000093,0.0,0.2347540983606557,0.4185185185185185,0.3812476809617117,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2347540983606557,0.8311475409836065,0.6233606557377049,0.2168859177640419,0.23608257188927706
F000094,0.0,0.2347540983606557,0.3444444444444444,0.2320068113091233,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2347540983606557,0.4944262295081967,0.3296174863387978,0.15733667771507062,0.23545656185613184
F000095,0.0,0.2347540983606557,0.3259259259259259,0.2280711750865281,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2347540983606557,0.47622950819672133,0.357172131147541,0.5010710158559527,0.3933736562751948
F000096,0.3295062185304043,0.8545901639344262,0.7481481481481481,0.3335801555317838,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8545901639344262,0.7450819672131147,0.49672131147540977,0.5265125265012393,0.7672975006718624
F000097,0.0,0.2347540983606557,0.3333333333333333,0.3111111111111111,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.698688524590164,0.46579234972677597,0.5125150586759832,0.441611717280301
F000098,0.0,0.2347540983606557,0.4222222222222222,0.0444444444444444,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2347540983606557,0.023770491803278688,0.013866120218579232,0.27027354504464146,0.2409120196183821
F000099,0.069819626161092,0.5436065573770492,0.6222222222222222,0.3492496365667047,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5436065573770492,0.7768852459016393,0.5179234972677595,0.5361079638090119,0.6136535877452298
F000100,0.0,0.2347540983606557,0.5259259259259259,0.2437701136578419,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.5139344262295082,0.34262295081967215,0.45677249246021084,0.38691238914270354
F000101,0.0,0.2347540983606557,0.2666666666666667,0.3355481971231444,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2347540983606557,0.7519672131147541,0.501311475409836,0.528589889217355,0.457385702768073
F000102,0.1092719437711506,0.600655737704918,0.6222222222222222,0.2703450013465875,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.600655737704918,0.5954098360655737,0.3969398907103825,0.48135461793424705,0.6316951357162053
F000103,0.120315919835755,0.6173770491803279,0.6074074074074074,0.1889977899581196,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6173770491803279,0.3614754098360656,0.2108606557377049,0.35942702827794193,0.6303397944101048
F000104,0.0,0.2347540983606557,0.4444444444444444,0.3111111111111111,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2347540983606557,0.698688524590164,0.524016393442623,0.20119712442891696,0.23587085460897605
F000105,0.1525434673698872,0.6655737704918033,0.6851851851851852,0.4356538060009662,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6655737704918033,0.9029508196721312,0.6772131147540984,0.6459114216608439,0.6745662725073905
F000106,0.0,0.2347540983606557,0.3925925925925926,0.3365279019733495,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2347540983606557,0.7563934426229508,0.5672950819672131,0.5961660037624295,0.48668891427035743
F000107,0.0,0.2347540983606557,0.4444444444444444,0.1111111111111111,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2347540983606557,0.13852459016393442,0.10389344262295082,0.38644510884170924,0.2808930059123891
F000108,0.3199804143502613,0.8477049180327869,0.737037037037037,0.3081873194476255,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8477049180327869,0.6924590163934427,0.4616393442622951,0.17818603123413657,0.565726525127654
F000109,0.0,0.2347540983606557,0.4814814814814814,0.2447809132127156,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2347540983606557,0.5239344262295081,0.3929508196721311,0.5172633163128192,0.40926291319537755
