feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000069,0.0,0.2249180327868852,0.3777777777777777,0.1539600717839002,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.18065573770491802,0.12043715846994535,0.356218244796799,0.27958860521365225
F000070,0.0,0.2249180327868852,0.3555555555555555,0.3355481971231444,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.5468852459016393,0.3645901639344262,0.46671415688733614,0.3904180596613813
F000071,0.0785755196636054,0.5237704918032787,0.5777777777777777,0.1539600717839001,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5237704918032787,0.17573770491803278,0.11715846994535518,0.1237844068201499,0.4901594553435457
F000072,0.0,0.2249180327868852,0.5944444444444444,0.4299009360478468,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2249180327868852,0.7391803278688525,0.4311885245901639,0.45914043865149745,0.42064934829346945
F000073,0.2434586284513453,0.6731147540983606,0.6611111111111111,0.1575271875417536,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6731147540983606,0.18508196721311476,0.1233879781420765,0.3575536922571591,0.6738227179073726
F000074,0.0962318401985349,0.5424590163934426,0.6944444444444444,0.5853140973807077,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.5424590163934426,0.9122950819672131,0.6842213114754099,0.8885902311206665,0.8071741467347486
F000075,0.3666666666666666,0.7945901639344263,0.7,0.0666666666666666,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7945901639344263,0.03770491803278689,0.025136612021857924,0.3130882379288722,0.7916809101496014
F000076,0.0,0.2249180327868852,0.4555555555555555,0.6677768533918542,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.9567213114754098,0.6378142076502732,0.20600818179103586,0.2325508913374541
F000077,0.2472474768348052,0.6775409836065573,0.7,0.3055050463303894,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6775409836065573,0.4921311475409836,0.328087431693989,0.15709504613455164,0.5329673743617307
F000078,0.3422649730810373,0.768360655737705,0.7,0.1154700538379252,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.768360655737705,0.11180327868852459,0.06521857923497267,0.29351404043118634,0.7625230583176565
F000079,0.3880367018819775,0.8114754098360656,0.7666666666666666,0.2905932629027116,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8114754098360656,0.46557377049180326,0.3103825136612022,0.44218149243035026,0.7703115649914898
F000080,0.0029772132492346,0.4511475409836065,0.5111111111111111,0.038490017945975,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.4511475409836065,0.02262295081967213,0.013196721311475408,0.2699705963152079,0.45415249932813756
F000081,0.6193518861200256,0.9388524590163936,0.8722222222222222,0.2501851166488378,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9388524590163936,0.3722950819672131,0.2481967213114754,0.414038173728687,0.8743213114754099
F000082,0.0,0.2249180327868852,0.4055555555555555,0.6292264504341231,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2249180327868852,0.9391803278688524,0.7043852459016393,0.6582086670249933,0.5446627452297769
F000083,0.0,0.2249180327868852,0.3833333333333333,0.5196152422706632,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.8488524590163934,0.5659016393442622,0.5578213502941264,0.48180026874496096
F000084,0.3095395639928597,0.740655737704918,0.7472222222222222,0.3698097609031693,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.740655737704918,0.6277049180327869,0.4184699453551913,0.49109843829317096,0.7147929230493595
F000085,0.0,0.2249180327868852,0.4166666666666667,0.2886751345948129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.4621311475409836,0.30808743169398906,0.4411428110722925,0.36476952432141896
F000086,0.1434400614874166,0.5849180327868853,0.7083333333333334,0.5464532103585,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5849180327868853,0.8845901639344262,0.5897267759562841,0.5686038520111082,0.6403136791185166
F000087,0.0,0.2249180327868852,0.5,0.0666666666666666,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.03770491803278689,0.025136612021857924,0.3130882379288722,0.23632840634238103
F000088,0.0,0.2249180327868852,0.4666666666666667,0.1154700538379251,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.1060655737704918,0.0707103825136612,0.33371348203887846,0.2570159097016931
F000089,0.0,0.2249180327868852,0.3388888888888889,0.1347150628109127,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.14245901639344263,0.09497267759562841,0.34469382782406166,0.2680294006987369
F000090,0.1097500111200089,0.5504918032786885,0.5722222222222222,0.069388866648871,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5504918032786885,0.04459016393442623,0.03344262295081968,0.12372399892502015,0.5400039774254233
F000091,0.0,0.2249180327868852,0.2,0.6928203230275509,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2249180327868852,0.9708196721311475,0.6472131147540983,0.2074924900713667,0.23266337006181131
F000092,0.0537205401120924,0.4957377049180327,0.5777777777777777,0.2036700308869261,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4957377049180327,0.26524590163934425,0.17683060109289617,0.13320803846038998,0.4499646689957896
F000093,0.3159021968407391,0.7445901639344262,0.7388888888888888,0.323751161874077,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7445901639344262,0.5244262295081967,0.39331967213114755,0.18055704111797904,0.5448998320343993
F000094,0.3138072130869658,0.7424590163934426,0.7277777777777777,0.2834966849371794,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7424590163934426,0.4518032786885246,0.3012021857923497,0.15284923407686105,0.5901790916420318
F000095,0.0,0.2249180327868852,0.4777777777777778,0.6194382162118379,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2249180327868852,0.9352459016393443,0.7014344262295082,0.6568732195646332,0.5433232665950014
F000096,0.7881980241500992,0.981967213114754,0.9277777777777778,0.1347150628109126,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.981967213114754,0.13688524590163934,0.09125683060109288,0.3430121532443489,0.954305921347308
F000097,0.0,0.2249180327868852,0.3055555555555556,0.4114113018127471,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.7090163934426229,0.47267759562841527,0.5156311027501568,0.4394826659500134
F000098,0.0,0.2249180327868852,0.3722222222222222,0.2219442706159797,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2249180327868852,0.31672131147540983,0.1847540983606557,0.34761202783003364,0.3087842784197796
F000099,0.0,0.2249180327868852,0.5777777777777777,0.4286067004885757,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.7318032786885246,0.48786885245901634,0.5225061841201588,0.44637850040311744
F000100,0.0,0.2249180327868852,0.4472222222222222,0.3128424050066908,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.5059016393442622,0.3372677595628415,0.4543489026247424,0.3780154797097554
F000101,0.0,0.2249180327868852,0.3277777777777778,0.1503083250940965,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.16672131147540983,0.11114754098360655,0.3520140583475171,0.2753717280300994
F000102,0.0,0.2249180327868852,0.3722222222222222,0.2912298316018035,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2249180327868852,0.46967213114754097,0.31311475409836065,0.4434180178566096,0.36705159903251816
F000103,0.1139141435014719,0.5575409836065573,0.6333333333333333,0.3055050463303894,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.5575409836065573,0.4921311475409836,0.2870765027322404,0.39391990504344704,0.5923666577085013
F000104,0.2136738261787015,0.6526229508196721,0.7055555555555556,0.3948745698648191,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.6526229508196721,0.6740983606557377,0.5055737704918033,0.19828460091373284,0.44243687180865354
F000105,0.1589583511304755,0.5981967213114754,0.6472222222222223,0.2709721866279378,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5981967213114754,0.4237704918032787,0.317827868852459,0.4832650497178178,0.6238313625369525
F000106,0.0,0.2249180327868852,0.5333333333333333,0.3999999999999999,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2249180327868852,0.6763934426229509,0.5072950819672132,0.5690119054017737,0.45519673474872346
F000107,0.0,0.2249180327868852,0.4666666666666667,0.1154700538379251,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2249180327868852,0.1060655737704918,0.07954918032786885,0.3754276672937383,0.26102814431604404
F000108,0.4030474590702474,0.8226229508196722,0.7944444444444445,0.3716828596372828,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8226229508196722,0.6345901639344262,0.42306010928961746,0.17209346352533667,0.5748206933619995
F000109,0.0,0.2249180327868852,0.3611111111111111,0.0962250448649376,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2249180327868852,0.0780327868852459,0.05852459016393442,0.36591260413867244,0.25148435904326794
