feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000024,0.0989286868594676,0.8089311859443631,0.5801587301587302,0.1227775469159853,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8089311859443631,0.41654465592972184,0.20827232796486092,0.6979023085217444,0.8456761574227902
F000025,0.0675916610929751,0.7598828696925329,0.5478835978835979,0.0563510693484413,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.7598828696925329,0.24158125915080528,0.06039531478770132,0.28744514876020655,0.7699192799830221
F000026,0.0707774802101611,0.7642752562225475,0.5817460317460318,0.1854291665638048,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7642752562225475,0.5841874084919473,0.29209370424597364,0.7804964318558424,0.8288523416414963
F000027,0.0,0.3235724743777452,0.4087301587301587,0.3019004222477815,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3235724743777452,0.8565153733528551,0.42825768667642755,0.9146667981452941,0.6069875173905495
F000028,0.0,0.3235724743777452,0.4902116402116402,0.1895236322706181,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3235724743777452,0.5988286969253295,0.14970717423133237,0.3701534226959264,0.4137694029226841
F000029,0.0,0.3235724743777452,0.396031746031746,0.2107169013080122,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.6515373352855052,0.3257686676427526,0.7647125655696062,0.5198445193777346
F000030,0.0,0.3235724743777452,0.4023809523809523,0.0907264708726554,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.33528550512445093,0.16764275256222547,0.6182782445030858,0.4245753919170655
F000031,0.0,0.3235724743777452,0.5272486772486773,0.1789947950145792,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.5651537335285505,0.28257686676427524,0.7247143019449547,0.4938219336361629
F000032,0.0,0.3235724743777452,0.4902116402116402,0.1406919993572043,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.4685212298682284,0.2342606149341142,0.6799704816190736,0.46471192246762516
F000033,0.0441744853651635,0.726207906295754,0.5576719576719577,0.1423388599575036,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.726207906295754,0.47291361639824303,0.23645680819912152,0.5019335932894452,0.7156487076865692
F000034,0.0903547889449354,0.7906295754026355,0.5986772486772487,0.2139994168191236,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7906295754026355,0.6617862371888726,0.3308931185944363,0.769458122270836,0.8354430651097882
F000035,0.0,0.3235724743777452,0.4317460317460317,0.3355481971231445,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.8931185944363104,0.4465592972181552,0.6451293599634718,0.4834315492969824
F000036,0.2758329992198581,0.945827232796486,0.71005291005291,0.288545641771924,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.945827232796486,0.8389458272327965,0.41947291361639827,0.6266685816814545,0.8349709210720937
F000037,0.0,0.3235724743777452,0.3656084656084656,0.3809567900979411,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.9326500732064422,0.4663250366032211,0.6586007387098088,0.49050727884258793
F000038,0.3217063517510805,0.9707174231332356,0.678042328042328,0.068756608667151,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9707174231332356,0.2767203513909224,0.1383601756954612,0.43507563951132827,0.9307084411422348
F000039,0.1539089259532259,0.8594436310395315,0.6619047619047619,0.3398011957125957,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8594436310395315,0.9004392386530015,0.45021961932650073,0.647624059731312,0.7793533180846708
F000040,0.0,0.3235724743777452,0.4269841269841269,0.3394451031906645,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.8975109809663251,0.44875549048316254,0.6466261798241759,0.4842177414687163
F000041,0.0,0.3235724743777452,0.4957671957671957,0.2266305011683042,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.6896046852122987,0.34480234260614934,0.5757767064175147,0.44700464533997586
F000042,0.0,0.3235724743777452,0.5166666666666667,0.125215862995385,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.4216691068814056,0.2108345534407028,0.4844706949145639,0.39904692286420473
F000043,0.0605826037470206,0.7510980966325037,0.5597883597883597,0.1179882316593977,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7510980966325037,0.39824304538799415,0.19912152269399708,0.647429521382069,0.7859370746148355
F000044,0.0,0.3235724743777452,0.3910052910052909,0.1764786241885924,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.5592972181551976,0.2796486090775988,0.5313710505499594,0.42368094424520186
F000045,0.0,0.3235724743777452,0.5873015873015873,0.4444444444444445,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.9677891654465594,0.4838945827232797,0.6705752975954418,0.49679681621645955
F000046,0.0,0.3235724743777452,0.4777777777777777,0.078599481924698,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.30600292825768666,0.15300146412884333,0.44505443858268895,0.37834386234187733
F000047,0.2375636766600625,0.9238653001464128,0.6756613756613756,0.2275181493253774,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9238653001464128,0.6954612005856515,0.34773060029282576,0.785050665717734,0.9246289837488129
F000048,0.1977290550216459,0.8960468521229868,0.6246031746031746,0.1029545883694065,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8960468521229868,0.3616398243045388,0.1808199121522694,0.46401415681827435,0.857261907569096
F000049,0.0,0.3235724743777452,0.4833333333333333,0.0598772575043174,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.24597364568081992,0.12298682284040996,0.5769241075352259,0.39767068462493216
F000050,0.0,0.3235724743777452,0.3910052910052909,0.1646616611996193,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.5256222547584187,0.26281112737920936,0.5198954316178945,0.41765347092857497
F000051,0.0051447034820953,0.6530014641288433,0.5222222222222221,0.0785994819246981,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6530014641288433,0.3074670571010249,0.15373352855051245,0.44555337853625704,0.6573906351489531
F000052,0.0,0.3235724743777452,0.3968253968253968,0.1931035723904196,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.6142020497803806,0.3071010248901903,0.7474251804436974,0.5085974696080722
F000053,0.353535486408668,0.9795021961932652,0.6941798941798941,0.0696486039022405,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9795021961932652,0.28111273792093705,0.14055636896046853,0.4365724593720324,0.9376233951925984
F000054,0.0899979838266318,0.7891654465592972,0.5793650793650794,0.1374643498070537,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7891654465592972,0.45534407027818447,0.22767203513909223,0.49594631384662874,0.764664868839351
F000055,0.0854932445715393,0.7847730600292826,0.632010582010582,0.3570558388992493,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7847730600292826,0.9106881405563689,0.45534407027818447,0.6511166394062883,0.737771951750202
F000056,0.1304968566030597,0.8433382137628112,0.6018518518518519,0.146413694201288,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8433382137628112,0.493411420204978,0.246705710102489,0.691495405036346,0.863746519210528
F000057,0.0,0.3235724743777452,0.5121693121693122,0.2086884099315084,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.6456808199121523,0.32284040995607616,0.5608085078104736,0.4391427236226363
F000058,0.0,0.3235724743777452,0.4732804232804232,0.1439143713007906,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.486090775988287,0.2430453879941435,0.6881057216783246,0.4700046517709957
F000059,0.2525698815351789,0.9355783308931186,0.6566137566137566,0.1213152633846686,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9355783308931186,0.40995607613469986,0.20497803806734993,0.48047917528601963,0.8835085071673716
F000060,0.2077781951231106,0.8989751098096632,0.6944444444444444,0.3622213875315564,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8989751098096632,0.91800878477306,0.45900439238653,0.6536113391741284,0.7991769366480239
F000061,0.0,0.3235724743777452,0.355026455026455,0.1915402378598522,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.6090775988286969,0.30453879941434847,0.5483350089712726,0.43259112219152007
F000062,0.0,0.3235724743777452,0.4843915343915344,0.0970766105339345,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.3484626647144949,0.17423133235724744,0.1618944926890023,0.3090319385880481
F000063,0.119650657025915,0.8316251830161054,0.6317460317460317,0.2876828129322968,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8316251830161054,0.8345534407027818,0.4172767203513909,0.22025385378862097,0.5848026427204072
F000064,0.1245873037031395,0.83601756954612,0.5920634920634921,0.1190793608476891,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.83601756954612,0.404099560761347,0.2020497803806735,0.16857417859799484,0.7156160166692033
F000065,0.0,0.3235724743777452,0.4021164021164021,0.2382715396655598,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.7284040995607614,0.3642020497803807,0.20750971619909578,0.29317786700222304
F000066,0.0,0.3235724743777452,0.4261904761904762,0.1833797096568544,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.575402635431918,0.287701317715959,0.18914057994936645,0.29956226191828744
F000067,0.0101924905334793,0.6676427525622255,0.5272486772486773,0.0886097279277502,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6676427525622255,0.32723279648609077,0.16361639824304539,0.1593456651710973,0.5976925500922852
F000068,0.0,0.3235724743777452,0.291005291005291,0.325815964409326,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.8799414348462665,0.43997071742313326,0.2257030712406938,0.2868545667743505
F000069,0.0,0.3235724743777452,0.4343915343915344,0.1265999479510067,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.4260614934114202,0.2130307467057101,0.6603103181425499,0.4519211599844798
F000070,0.0,0.3235724743777452,0.328042328042328,0.2382715396655598,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.7284040995607614,0.3642020497803807,0.5889986151870676,0.4539493428569591
F000071,0.0,0.3235724743777452,0.4547619047619047,0.338534627666807,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.8960468521229868,0.4480234260614934,0.6461272398706079,0.4839556774114716
F000072,0.0087366983565387,0.6617862371888726,0.5632275132275132,0.2354366561969752,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6617862371888726,0.718887262079063,0.3594436310395315,0.5857555054888754,0.6688909063236218
F000073,0.0581039020174581,0.746705710102489,0.5515873015873016,0.09014140231429,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.746705710102489,0.33382137628111275,0.16691068814055637,0.4545342977004817,0.735830855604312
F000074,0.0,0.3235724743777452,0.4574074074074074,0.0449050209369709,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3235724743777452,0.21815519765739386,0.10907759882869693,0.564043310774745,0.38929052989459556
F000075,0.3492063492063492,0.9780380673499268,0.6825396825396826,0.0317460317460317,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9780380673499268,0.20497803806734993,0.10248901903367497,0.4106275817864944,0.9476514987491668
F000076,0.0,0.3235724743777452,0.3105820105820106,0.2593931195297855,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.7891654465592972,0.3945827232796486,0.6097046232601412,0.4648250012326121
F000077,0.1930474934275095,0.8945827232796486,0.6246031746031746,0.1123177115576793,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8945827232796486,0.38799414348462663,0.19399707174231332,0.6426839646808392,0.9006895125072617
F000078,0.0,0.3235724743777452,0.4026455026455026,0.2769435697479271,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.8169838945827232,0.4084919472913616,0.6191844823779339,0.4698042183202605
F000079,0.3191472859133415,0.9677891654465594,0.7029100529100529,0.1733456398135286,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9677891654465594,0.5519765739385066,0.2759882869692533,0.5288763507821193,0.8887910540227101
F000080,0.0,0.3235724743777452,0.3896825396825397,0.0262265264156481,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.2020497803806735,0.10102489019033675,0.4096297018793584,0.35973731427750705
F000081,0.2869509341903875,0.9502196193265008,0.692063492063492,0.1943520998731932,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9502196193265008,0.6193265007320644,0.3096632503660322,0.19441401619330786,0.7303269744838571
F000082,0.0,0.3235724743777452,0.4714285714285714,0.286893510064989,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.8330893118594437,0.41654465592972184,0.2200780725804896,0.28880959679649465
F000083,0.108468335860393,0.8184480234260615,0.5798941798941799,0.1026400478559334,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8184480234260615,0.35871156661786235,0.17935578330893118,0.16312496114592198,0.7147210330790221
F000084,0.0224223242437551,0.6896046852122987,0.5584656084656084,0.1890177853749234,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6896046852122987,0.595900439238653,0.2979502196193265,0.19160151686320576,0.5556797695122501
F000085,0.2417221038444528,0.9260614934114202,0.6616402116402116,0.1631166388719408,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9260614934114202,0.5234260614934114,0.2617130307467057,0.5191470216875425,0.8620701667134703
F000086,0.0,0.3235724743777452,0.2941798941798942,0.4332528948347305,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.9633967789165446,0.4816983894582723,0.2357226001041825,0.2833721695474063
F000087,0.1346264774828874,0.8477306002928258,0.6394179894179894,0.2884190027061827,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8477306002928258,0.8374816983894583,0.41874084919472915,0.22060541620488372,0.5932980198890005
F000088,0.0,0.3235724743777452,0.5208994708994709,0.1426836100637869,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.47584187408491946,0.23792093704245973,0.1771874577964325,0.30371670071534373
F000089,0.0,0.3235724743777452,0.405026455026455,0.2155479189177995,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.664714494875549,0.3323572474377745,0.1998632336453807,0.29583548593857517
F000090,0.0285767913216319,0.6939970717423133,0.5436507936507936,0.1174495919599106,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6939970717423133,0.3953147877013177,0.19765739385065886,0.16751949134920652,0.604284345397212
F000091,0.0663718605789909,0.7569546120058566,0.569047619047619,0.1434467550324944,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7569546120058566,0.4787701317715959,0.23938506588579794,0.17753902021269524,0.6332314373972378
F000092,0.0,0.3235724743777452,0.394973544973545,0.3282159465458334,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.8828696925329429,0.44143484626647145,0.22605463365695655,0.28673237739796653
F000093,0.0,0.3235724743777452,0.4201058201058201,0.1026400478559335,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.3601756954612006,0.1800878477306003,0.16330074235405337,0.3085431810825121
F000094,0.085803474341363,0.7862371888726208,0.5854497354497354,0.1701919931162158,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7862371888726208,0.541727672035139,0.2708638360175695,0.18509761216234466,0.6383130148835237
F000095,0.0565494375109103,0.7423133235724744,0.5769841269841269,0.1948376329146873,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7423133235724744,0.6207906295754027,0.3103953147877013,0.5523265285998169,0.7234532861439391
F000096,0.1195465486506094,0.8301610541727672,0.587037037037037,0.1090550508469293,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8301610541727672,0.37920937042459735,0.18960468521229867,0.6386163446512136,0.8483442267663331
F000097,0.0,0.3235724743777452,0.4566137566137566,0.3403839862324317,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.9019033674963397,0.45095168374816985,0.6481229996848801,0.48500393364045025
F000098,0.397467325867267,0.9897510980966324,0.7156084656084656,0.0674992106993284,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9897510980966324,0.27013177159590046,0.13506588579795023,0.4328304097202721,0.9481239107460198
F000099,0.0,0.3235724743777452,0.4079365079365079,0.233435891509203,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.7130307467057101,0.35651537335285505,0.5837597456746032,0.4511976702558903
F000100,0.0,0.3235724743777452,0.5304232804232805,0.2344070605294027,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.7144948755490483,0.35724743777452417,0.20583979472184769,0.293758266540047
F000101,0.0,0.3235724743777452,0.4015873015873015,0.4063864070273247,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.9502196193265008,0.4751098096632504,0.2341405692310001,0.2839220217411343
F000102,0.0,0.3235724743777452,0.4383597883597883,0.4531915136903611,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.9692532942898975,0.48462664714494874,0.6710742375490097,0.4970588802737042
F000103,0.0306635973869104,0.6969253294289898,0.557936507936508,0.1704188369722107,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6969253294289898,0.5431918008784773,0.27159590043923865,0.5258827110607109,0.692749989817552
F000104,0.0,0.3235724743777452,0.4579365079365079,0.106562212650775,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.3733528550512445,0.18667642752562225,0.46800567644681873,0.3903988089751312
F000105,0.0,0.3235724743777452,0.3359788359788359,0.3413006015422251,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.9033674963396779,0.45168374816983897,0.6486219396384482,0.4852659976976949
F000106,0.0398116654526811,0.7218155197657394,0.5740740740740741,0.216672965390934,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7218155197657394,0.6691068814055637,0.33455344070278187,0.20039057726977488,0.5606616661914857
F000107,0.1461911478292591,0.8565153733528551,0.6293650793650793,0.225078021801799,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8565153733528551,0.6866764275256223,0.34333821376281115,0.20249995176735144,0.6448823016191164
F000108,0.1874774180776653,0.8887262079062958,0.6227513227513227,0.1160504548499603,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8887262079062958,0.3938506588579795,0.19692532942898974,0.16734371014107516,0.7609986516295132
F000109,0.0,0.3235724743777452,0.441005291005291,0.0222411106423108,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.2005856515373353,0.10029282576866765,0.14414059066773277,0.3152025020954406
F000110,0.0,0.3235724743777452,0.4912698412698412,0.269013670190396,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.7994143484626647,0.39970717423133234,0.6131972029351174,0.4666594496333247
F000111,0.0,0.3235724743777452,0.5439153439153439,0.2571493891651905,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.7833089311859444,0.3916544655929722,0.2141015115040226,0.2908868161950228
F000112,0.0649975382588958,0.7540263543191801,0.575925925925926,0.1737086271859119,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7540263543191801,0.5534407027818448,0.2767203513909224,0.5293752907356872,0.7339712190426784
F000113,0.0,0.3235724743777452,0.4783068783068783,0.0517112877158544,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.22840409956076135,0.11420204978038068,0.418610621043583,0.3644544673079108
F000114,0.0,0.3235724743777452,0.4246031746031746,0.2226469863350085,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.6808199121522694,0.3404099560761347,0.5727830666961065,0.44543226099650796
F000115,0.0,0.3235724743777452,0.4343915343915344,0.1615724361931768,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.5153733528550513,0.25768667642752563,0.1819335504159798,0.30206714413415964
F000116,0.0,0.3235724743777452,0.4185185185185185,0.1099867526017538,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3235724743777452,0.3806734992679356,0.1903367496339678,0.4705003762146589,0.3917091292613545
F000117,0.0,0.3235724743777452,0.5293650793650794,0.3575024644582557,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.9121522693997072,0.4560761346998536,0.22957025781958418,0.2855104836341264
F000118,0.224197217680752,0.9121522693997072,0.6595238095238095,0.1897008027337341,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9121522693997072,0.6017569546120058,0.3008784773060029,0.5458403092034324,0.8427696044279716
F000119,0.0,0.3235724743777452,0.4462962962962963,0.2540492595680176,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3235724743777452,0.7715959004392386,0.3857979502196193,0.21269526183897158,0.29137557370055883
F000120,0.0667583435838956,0.7584187408491947,0.553968253968254,0.0823563287052244,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7584187408491947,0.3118594436310395,0.15592972181551976,0.1574999624857178,0.6776001149008872
