feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000022,0.0039885803257923,0.739385065885798,0.5544973544973545,0.2100122573378334,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.739385065885798,0.5739385065885798,0.14348462664714495,0.7754470094686049,0.7746785026013475
F000023,0.0,0.3667642752562225,0.4174603174603174,0.3742398022381359,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.8887262079062958,0.22218155197657394,0.9305364113623259,0.5042045471597401
F000024,0.0,0.3667642752562225,0.442063492063492,0.1704188369722108,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.4685212298682284,0.1171303074670571,0.7235100934855914,0.43922043177867
F000025,0.1389168319338291,0.9209370424597364,0.5907407407407408,0.0851292990953048,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.9209370424597364,0.2884333821376281,0.03605417276720351,0.29829213550587474,0.9211218002996856
F000026,0.0,0.3667642752562225,0.282010582010582,0.3649597227466961,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3667642752562225,0.8784773060029283,0.21961932650073207,0.9254869889750884,0.5026195687358116
F000027,0.1336099096038756,0.9092240117130308,0.6031746031746031,0.1454785934906615,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9092240117130308,0.410688140556369,0.10267203513909225,0.6950169243004658,0.9170409162917025
F000028,0.0806922107071229,0.8521229868228404,0.6402116402116402,0.3994621394323148,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.8521229868228404,0.9165446559297218,0.11456808199121522,0.44370955156498865,0.8605939797079887
F000029,0.1381181982636585,0.9194729136163984,0.6521164021164021,0.3322292119382914,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9194729136163984,0.8367496339677891,0.20918740849194728,0.8504715545275451,0.9208511615493614
F000030,0.098282675663147,0.8711566617862372,0.6132275132275132,0.2563447015837587,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8711566617862372,0.6881405563689604,0.1720351390922401,0.7816609823597126,0.8806022221317116
F000031,0.1354245449456561,0.9121522693997072,0.6010582010582011,0.1333837143414918,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9121522693997072,0.39092240117130306,0.09773060029282576,0.6440398380240477,0.9135116262119792
F000032,0.0,0.3667642752562225,0.4137566137566137,0.2392845077930747,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.6456808199121523,0.16142020497803808,0.7620008188831892,0.457046146854481
F000033,0.084134542824634,0.8535871156661786,0.6624338624338625,0.4814663640861817,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8535871156661786,0.9677891654465594,0.24194729136163984,0.6705752975954418,0.8119636797437881
F000034,0.0,0.3667642752562225,0.5044973544973544,0.2269138160240101,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.6120058565153733,0.15300146412884333,0.7464082754362911,0.45233756851715684
F000035,0.0,0.3667642752562225,0.5238095238095237,0.2598524689483317,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6954612005856515,0.17386530014641288,0.5777724662317868,0.4214949334282266
F000036,0.0,0.3667642752562225,0.5650793650793651,0.3075926733660781,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7920937042459737,0.19802342606149342,0.6107025031672773,0.42909961435317867
F000037,0.0,0.3667642752562225,0.6177248677248677,0.5699016931605879,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9882869692532943,0.24707174231332357,0.6775604569453942,0.44453942107959676
F000038,0.0,0.3667642752562225,0.35,0.1689041048164156,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.46412884333821375,0.11603221083455344,0.498939953568037,0.4032897881836442
F000039,0.0264233280742499,0.7642752562225475,0.5772486772486772,0.2561480528462091,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7642752562225475,0.6866764275256223,0.17166910688140558,0.5747788265103786,0.75007422468697
F000040,0.1109784200206717,0.8828696925329429,0.587037037037037,0.1261913081068048,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8828696925329429,0.36749633967789164,0.09187408491947291,0.46600991663254654,0.864373811601131
F000041,0.1169304980463979,0.890190336749634,0.6314814814814815,0.2920649298331301,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.890190336749634,0.7701317715959004,0.1925329428989751,0.6032184038637567,0.8500205792633911
F000042,0.0,0.3667642752562225,0.4671957671957671,0.1841908300181357,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.4978038067349927,0.12445095168374817,0.5104155725001018,0.40593990426355175
F000043,0.1356630729495116,0.9136163982430454,0.6177248677248677,0.1995733250004475,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9136163982430454,0.5387994143484627,0.13469985358711567,0.7125114418560781,0.9152927507401032
F000044,0.1007790445484038,0.8740849194729137,0.6150793650793651,0.2587593712206525,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8740849194729137,0.6939970717423133,0.17349926793557832,0.5772735262782188,0.840680594826459
F000045,0.0781432359292097,0.8477306002928258,0.651058201058201,0.4479463323743847,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8477306002928258,0.9458272327964861,0.23645680819912152,0.6630911982919211,0.8084365333373349
F000046,0.0,0.3667642752562225,0.5272486772486773,0.335654553331123,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8418740849194729,0.21046852122986823,0.6276664615885905,0.43301717725391164
F000047,0.1175766105129756,0.8931185944363104,0.7074074074074074,0.5944764086036782,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8931185944363104,0.9926793557833089,0.24816983894582723,0.9226718100533988,0.901294028369372
F000048,0.0,0.3667642752562225,0.45,0.415215158824812,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9326500732064422,0.23316251830161056,0.6586007387098088,0.4401609684258364
F000049,0.0,0.3667642752562225,0.342063492063492,0.2223525694813326,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.5973645680819912,0.1493411420204978,0.7396289087202484,0.4502903605444073
F000050,0.0,0.3667642752562225,0.3936507936507936,0.5337866554154591,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9853587115666179,0.24633967789165448,0.6765625770382582,0.4443089762030831
F000051,0.1712795342975482,0.9472913616398244,0.6574074074074074,0.2870705610345331,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9472913616398244,0.7510980966325037,0.18777452415812593,0.5967321844673722,0.8973922750590047
F000052,0.0,0.3667642752562225,0.3833333333333333,0.1844755868034581,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.4992679355783309,0.12481698389458272,0.694207151722763,0.43657406712698477
F000053,0.0,0.3667642752562225,0.3761904761904762,0.3495957424934751,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8609077598828697,0.21522693997071743,0.634152680984975,0.4345150689512507
F000054,0.0,0.3667642752562225,0.3243386243386243,0.2466471225395206,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6632503660322109,0.16581259150805272,0.56679578725329,0.41896003978657587
F000055,0.0,0.3667642752562225,0.3825396825396825,0.1000377857561189,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3206442166910688,0.0801610541727672,0.45004383811836934,0.3919979892344728
F000056,0.0525917985849484,0.8096632503660323,0.5650793650793651,0.1551338631475634,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8096632503660323,0.43923865300146414,0.10980966325036604,0.6664117481869882,0.8224449022377806
F000057,0.0,0.3667642752562225,0.385978835978836,0.2118933671113448,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.5797950219619327,0.14494875549048317,0.5383562098999118,0.4123923608059354
F000058,0.0,0.3667642752562225,0.428042328042328,0.2306854036084157,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.6207906295754027,0.15519765739385066,0.7504758954659166,0.4535658933008066
F000059,0.1322698221541032,0.9077598828696926,0.6023809523809524,0.1449841652156031,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9077598828696926,0.4084919472913616,0.1021229868228404,0.47998023533245154,0.884658855835829
F000060,0.0,0.3667642752562225,0.3452380952380952,0.24059533954324,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6486090775988287,0.16215226939970717,0.5618063877176096,0.41780781540400735
F000061,0.1573178929248542,0.9326500732064422,0.6253968253968254,0.186951515737593,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9326500732064422,0.5080527086383602,0.12701317715959004,0.5139081521750781,0.9007573061744221
F000062,0.0,0.3667642752562225,0.369047619047619,0.2421610524189262,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.6544655929721815,0.16361639824304539,0.19863276518846104,0.3460427255519422
F000063,0.0,0.3667642752562225,0.3034391534391534,0.3234994365459331,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.8243045387994143,0.20607613469985359,0.2190233853317013,0.34066532115441084
F000064,0.1448627720958089,0.9282576866764276,0.6312169312169312,0.2351421806761071,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9282576866764276,0.6325036603221084,0.1581259150805271,0.19599604706649032,0.8194448314965627
F000065,0.0096481435169546,0.7437774524158126,0.5769841269841269,0.2886402209025986,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7437774524158126,0.7554904831625183,0.18887262079062958,0.21076166854952638,0.6486498073909567
F000066,0.1375357534041726,0.91800878477306,0.6373015873015873,0.274134842398004,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.91800878477306,0.7276720351390923,0.18191800878477307,0.2074218255950301,0.794688084820864
F000067,0.0,0.3667642752562225,0.401058201058201,0.3574965914287547,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.8740849194729137,0.21852122986822842,0.22499994640816826,0.3390891853827207
F000068,0.0,0.3667642752562225,0.5595238095238095,0.2729743416177753,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7232796486090776,0.1808199121522694,0.20689448197063595,0.3438639496322528
F000069,0.0,0.3667642752562225,0.4775132275132275,0.1905312971431835,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.5241581259150805,0.13103953147877012,0.7057320751400354,0.4400543206806591
F000070,0.0,0.3667642752562225,0.3568783068783069,0.2329623080454211,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6281112737920937,0.15702781844802344,0.5548212283676571,0.4161947012684115
F000071,0.0,0.3667642752562225,0.4283068783068783,0.4131265585410432,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9297218155197657,0.23243045387994143,0.6576028588026728,0.43993052354932266
F000072,0.1401990994425622,0.9238653001464128,0.5854497354497354,0.0614007429138172,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9238653001464128,0.2342606149341142,0.05856515373352855,0.4206063808578552,0.9096741830997085
F000073,0.0,0.3667642752562225,0.5632275132275133,0.3584291943471908,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8755490483162518,0.21888726207906295,0.6391420805206554,0.43566729333381915
F000074,0.0,0.3667642752562225,0.4095238095238095,0.2432665912465779,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.6559297218155198,0.16398243045387995,0.7667463755844189,0.45847919243540575
F000075,0.0,0.3667642752562225,0.4124338624338624,0.277302692746969,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7320644216691069,0.18301610541727673,0.5902459650709878,0.42437549438464783
F000076,0.0,0.3667642752562225,0.3291005291005291,0.2678983899262981,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7115666178623719,0.17789165446559296,0.5832608057210352,0.4227623802490519
F000077,0.0217160818615421,0.7569546120058566,0.593915343915344,0.3322292119382914,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7569546120058566,0.8367496339677891,0.20918740849194728,0.8504715545275451,0.7923296422852415
F000078,0.0,0.3667642752562225,0.3976190476190476,0.0293972367896065,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.20790629575402636,0.05197657393850659,0.4116254616936305,0.3831258614886953
F000079,0.0881915539756527,0.8565153733528551,0.6052910052910053,0.2447809132127155,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8565153733528551,0.6617862371888726,0.16544655929721816,0.566296847299722,0.8275682813528293
F000080,0.0,0.3667642752562225,0.3783068783068783,0.4634087045428044,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9575402635431918,0.23938506588579794,0.6670827179204655,0.44211974987620284
F000081,0.0,0.3667642752562225,0.3137566137566138,0.2071129537092943,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.5578330893118595,0.13945827232796487,0.18703120545178986,0.34910228322639975
F000082,0.0,0.3667642752562225,0.5346560846560846,0.340143335774923,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.8506588579795022,0.21266471449487556,0.22218744707806617,0.33983089633410435
F000083,0.0,0.3667642752562225,0.4936507936507936,0.10918973664711,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.3396778916544656,0.0849194729136164,0.16083980544021403,0.3560094664611598
F000084,0.0454378574046294,0.7935578330893118,0.6013227513227514,0.3144152904817464,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7935578330893118,0.8023426061493412,0.2005856515373353,0.21638666720973057,0.6825455691345347
F000085,0.1278933912251019,0.8975109809663251,0.6235449735449735,0.2383931117296903,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8975109809663251,0.6412884333821376,0.1603221083455344,0.5593116879497695,0.8628879780659351
F000086,0.0,0.3667642752562225,0.4174603174603174,0.3769231362525777,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.890190336749634,0.2225475841874085,0.22693353969761346,0.33857925910364445
F000087,0.0513029753177419,0.8030746705710102,0.553968253968254,0.1132670652375319,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8030746705710102,0.349194729136164,0.087298682284041,0.16198238329306802,0.7539292191241379
F000088,0.0,0.3667642752562225,0.387037037037037,0.1430011032428792,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.40263543191800877,0.10065885797950219,0.16839839738986342,0.3540161182793163
F000089,0.0,0.3667642752562225,0.5449735449735449,0.2382715396655598,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.6398243045387995,0.15995607613469986,0.19687495310714723,0.34650629489655704
F000090,0.1142418456073949,0.8872620790629575,0.5854497354497354,0.1133152505841521,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8872620790629575,0.3513909224011713,0.08784773060029283,0.16224605510526507,0.8304118639453448
F000091,0.0,0.3667642752562225,0.3473544973544974,0.3920227899100407,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.9055636896046853,0.2263909224011713,0.22877924238299296,0.33809251129179896
F000092,0.2045932270921869,0.9663250366032212,0.6632275132275132,0.2437235987256789,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9663250366032212,0.6588579795021962,0.16471449487554904,0.19916010881285517,0.846708068143086
F000093,0.0283951976043177,0.767203513909224,0.5714285714285714,0.2289238905056501,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.767203513909224,0.6134699853587116,0.1533674963396779,0.19371089136078237,0.6863655949014875
F000094,0.0264571600636731,0.7657393850658858,0.5214285714285715,0.0327999655869393,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7657393850658858,0.20937042459736457,0.052342606149341143,0.1451952779165211,0.7382269464017371
F000095,0.0,0.3667642752562225,0.3968253968253968,0.1269841269841269,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3718887262079063,0.09297218155197658,0.46750673649325064,0.3960307745734626
F000096,0.0,0.3667642752562225,0.5312169312169313,0.157625787778755,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3667642752562225,0.44216691068814057,0.11054172767203514,0.6677676215301969,0.4285899560332612
F000097,0.2911372917082248,0.9897510980966324,0.6933862433862433,0.1912703901285238,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9897510980966324,0.527086383601757,0.13177159590043924,0.5203943715714626,0.9491392079984736
F000098,0.0,0.3667642752562225,0.4068783068783068,0.2081807201162036,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.5651537335285505,0.14128843338213762,0.5333668103642315,0.4112401364233669
F000099,0.0,0.3667642752562225,0.4719576719576719,0.3410495166727396,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8521229868228404,0.2130307467057101,0.6311590412635668,0.43382373432170956
F000100,0.0,0.3667642752562225,0.4277777777777777,0.3050882842294985,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.787701317715959,0.19692532942898974,0.21462885512841676,0.34182424451594784
F000101,0.0,0.3667642752562225,0.4706349206349206,0.2889019707486329,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7598828696925329,0.18997071742313323,0.2112890121739205,0.3427050262707159
F000102,0.0,0.3667642752562225,0.3447089947089947,0.1037994914492748,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.3294289897510981,0.08235724743777452,0.45303747783977755,0.39268932386401395
F000103,0.0,0.3667642752562225,0.4433862433862434,0.3142910586900626,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8008784773060029,0.20021961932650073,0.6136961428886855,0.42979094898271986
F000104,0.0,0.3667642752562225,0.4822751322751323,0.1175710903380536,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.35871156661786235,0.08967789165446559,0.46301627691113834,0.3949937726291509
F000105,0.0,0.3667642752562225,0.3608465608465608,0.0696486039022406,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.25036603221083453,0.06259150805270863,0.42609472034710355,0.38646731219814395
F000106,0.0381789313355573,0.7774524158125915,0.555026455026455,0.1437479574347054,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7774524158125915,0.4055636896046852,0.1013909224011713,0.1687499598061262,0.7229714955765302
F000107,0.0,0.3667642752562225,0.428042328042328,0.2413603283393481,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.6515373352855052,0.1628843338213763,0.1982812027721983,0.34613543942086517
F000108,0.0,0.3667642752562225,0.2645502645502645,0.1860147707010258,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.5007320644216691,0.12518301610541727,0.180175738334666,0.3509102036703973
F000109,0.06354371380012,0.8330893118594437,0.5534391534391534,0.0866691861563735,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8330893118594437,0.28989751098096633,0.07247437774524158,0.15486324436374704,0.7901140219812258
F000110,0.0,0.3667642752562225,0.4925925925925926,0.269754109795211,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.7174231332357247,0.17935578330893118,0.5852565655353074,0.4232232700020794
F000111,0.0,0.3667642752562225,0.4066137566137566,0.2758268603202155,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7291361639824304,0.1822840409956076,0.20759760680316147,0.3436785218944069
F000112,0.0,0.3667642752562225,0.2761904761904762,0.3446747821749832,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8550512445095169,0.21376281112737922,0.6321569211707029,0.4340541791982233
F000113,0.0,0.3667642752562225,0.2753968253968254,0.2301696768059104,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.6193265007320644,0.1548316251830161,0.5518275886462488,0.41550336663887033
F000114,0.0,0.3667642752562225,0.3275132275132275,0.2740168680467187,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.726207906295754,0.1815519765739385,0.5882502052567156,0.42391460463162045
F000115,0.0588650377439811,0.828696925329429,0.5714285714285714,0.1679842102263232,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.828696925329429,0.46266471449487556,0.11566617862371889,0.17560542692325007,0.7606181496241069
F000116,0.0,0.3667642752562225,0.4124338624338624,0.3303736073244375,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.8330893118594437,0.20827232796486092,0.6246728218671823,0.43232584262437057
F000117,0.0,0.3667642752562225,0.4619047619047619,0.058794473579213,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.2247437774524158,0.05618594436310395,0.1470409806019006,0.35964848581638575
F000118,0.0,0.3667642752562225,0.5137566137566137,0.407047184939014,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3667642752562225,0.9253294289897511,0.23133235724743778,0.6561060389419686,0.4395848562345521
F000119,0.0,0.3667642752562225,0.2626984126984126,0.2966301029724023,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.7774524158125915,0.19436310395314788,0.21339838667149708,0.34214874305717813
F000120,0.0,0.3667642752562225,0.3857142857142857,0.3219836477024184,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3667642752562225,0.8199121522693997,0.20497803806734993,0.21849604170730716,0.3408043919577953
