feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000021,0.0928040450487804,0.7496339677891655,0.6125661375661375,0.2646564601669894,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7496339677891655,0.767203513909224,0.383601756954612,0.8706646887707963,0.840058393659872
F000022,0.2349348396015351,0.9077598828696926,0.6962962962962963,0.315315505982115,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9077598828696926,0.8667642752562226,0.4333821376281113,0.9197162205325313,0.9413898291278037
F000023,0.0607900647261778,0.7115666178623719,0.6121693121693121,0.3270971192248929,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7115666178623719,0.8814055636896047,0.4407027818448023,0.9269296810857277,0.8322275552049458
F000024,0.2212207549545279,0.9019033674963396,0.6849206349206349,0.2972410297734839,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9019033674963396,0.8294289897510981,0.41471449487554907,0.9013218961218807,0.9365135083571103
F000025,0.1062611134651787,0.767203513909224,0.5746031746031746,0.0858904714823408,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.767203513909224,0.33528550512445093,0.08382137628111273,0.3091391222515429,0.7805192083843349
F000026,0.0,0.3140556368960469,0.4767195767195767,0.3049988056320383,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.3140556368960469,0.8506588579795022,0.4253294289897511,0.9117814139240155,0.5995805903247451
F000027,0.1145166000800503,0.7759882869692533,0.6082010582010582,0.2037710326441321,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7759882869692533,0.6061493411420205,0.30307467057101023,0.7913166226856367,0.8394431594314121
F000028,0.0,0.3140556368960469,0.3767195767195767,0.1946974921838209,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.3140556368960469,0.5885797950219619,0.14714494875549047,0.36778064434531144,0.40410920729106153
F000029,0.0,0.3140556368960469,0.5124338624338625,0.1833064182354845,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3140556368960469,0.5592972181551976,0.2796486090775988,0.7220025552585377,0.4852022234179155
F000030,0.0,0.3140556368960469,0.3259259259259259,0.2447809132127156,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3140556368960469,0.7071742313323572,0.3535871156661786,0.7904741590905681,0.5304530224721269
F000031,0.0,0.3140556368960469,0.403968253968254,0.3581924611912152,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3140556368960469,0.9209370424597365,0.46046852122986826,0.8894529131447901,0.5958650686296998
F000032,0.0,0.3140556368960469,0.382010582010582,0.0349687018875308,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3140556368960469,0.20863836017569545,0.10431918008784773,0.5596367224093172,0.3778995860566916
F000033,0.0988925149149329,0.7598828696925329,0.5650793650793651,0.0625324304875943,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7598828696925329,0.2562225475841874,0.1281112737920937,0.42809048016137574,0.7498477991978374
F000034,0.0889305378059529,0.7408491947291361,0.6087301587301588,0.2570595593087291,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7408491947291361,0.746705710102489,0.3733528550512445,0.8087784492238831,0.8099987352327708
F000035,0.0,0.3140556368960469,0.4605820105820105,0.2591744813336883,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.7525622254758418,0.3762811127379209,0.5972311244209402,0.4523375685171569
F000036,0.0,0.3140556368960469,0.4346560846560846,0.0943921868675101,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.34553440702781846,0.17276720351390923,0.458525817329026,0.3775469518037939
F000037,0.212808342233513,0.8916544655929722,0.6351851851851852,0.1151240562737146,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8916544655929722,0.38945827232796487,0.19472913616398244,0.4734940159360671,0.8507413894003932
F000038,0.3940288692264576,0.9780380673499268,0.735978835978836,0.1558576054624286,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9780380673499268,0.4978038067349927,0.24890190336749635,0.5104155725001018,0.9042421150337949
F000039,0.0,0.3140556368960469,0.4272486772486772,0.3699071176932996,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.9341142020497804,0.4670571010248902,0.6590996786633768,0.4856974119432612
F000040,0.3311012563342174,0.9546120058565154,0.7164021164021164,0.2034059529400308,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9546120058565154,0.6046852122986823,0.30234260614934116,0.5468381891105686,0.8720543249680057
F000041,0.0,0.3140556368960469,0.446031746031746,0.2391089531130228,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.6910688140556369,0.34553440702781846,0.5762756463710828,0.4410382667115409
F000042,0.112698665132101,0.7745241581259151,0.6256613756613757,0.2772481723813005,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7745241581259151,0.7847730600292826,0.3923865300146413,0.608207803399437,0.7380431264188438
F000043,0.1937614291957353,0.8726207906295754,0.6330687830687831,0.1447522738836617,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8726207906295754,0.47144948755490484,0.23572474377745242,0.6813263549622821,0.8852180866001127
F000044,0.0,0.3140556368960469,0.4232804232804232,0.174843509437654,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.5475841874084919,0.27379209370424595,0.5273795309214151,0.4146732291651036
F000045,0.1660789185095406,0.8433382137628112,0.6579365079365079,0.2995881947269503,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8433382137628112,0.8374816983894583,0.41874084919472915,0.6261696417278864,0.7755917074143228
F000046,0.0034945163028672,0.6325036603221084,0.5576719576719577,0.2236987980820963,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6325036603221084,0.6588579795021962,0.3294289897510981,0.5652989673925859,0.6486615975939412
F000047,0.1060764286488931,0.7657393850658858,0.635978835978836,0.3317624866175574,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7657393850658858,0.8887262079062958,0.4443631039531479,0.8745383063694965,0.8369806147626202
F000048,0.0,0.3140556368960469,0.3854497354497354,0.1938610186866393,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.5871156661786238,0.2935578330893119,0.5408509096677521,0.42193706604014247
F000049,0.3258825149785294,0.9516837481698388,0.6722222222222223,0.0371238589318301,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9516837481698388,0.212298682284041,0.1061493411420205,0.5613315640883279,0.9489639627086597
F000050,0.0,0.3140556368960469,0.5171957671957672,0.1156481110814519,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.3953147877013177,0.19765739385065886,0.47548977575033924,0.3866940056464354
F000051,0.0922415985014556,0.746705710102489,0.6042328042328042,0.2324480199283054,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.746705710102489,0.6720351390922401,0.33601756954612005,0.5697894269746983,0.7248129109153699
F000052,0.0,0.3140556368960469,0.4034391534391534,0.0391498639866369,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3140556368960469,0.21595900439238652,0.10797950219619326,0.5630264057673385,0.38013972462373175
F000053,0.0,0.3140556368960469,0.5,0.0158730158730158,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.18887262079062958,0.09443631039531479,0.405139242297246,0.3487606352990103
F000054,0.1674938287273543,0.8462664714494875,0.614021164021164,0.1210969986299474,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8462664714494875,0.4158125915080527,0.20790629575402636,0.4824749351002917,0.8120212909629166
F000055,0.1827047084002257,0.8638360175695461,0.6523809523809524,0.244114392723358,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8638360175695461,0.7042459736456809,0.35212298682284043,0.580766105953195,0.7996496166040357
F000056,0.0,0.3140556368960469,0.6150793650793651,0.4678502429583966,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3140556368960469,0.9795021961932651,0.48975109809663253,0.9165703800089605,0.6137861771660211
F000057,0.0,0.3140556368960469,0.4261904761904762,0.1833797096568544,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.5607613469985359,0.28038067349926793,0.5318699905035275,0.41709450812344984
F000058,0.0,0.3140556368960469,0.3931216931216931,0.52334114059713,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3140556368960469,0.9912152269399708,0.4956076134699854,0.9219938733817946,0.6173703988732854
F000059,0.0,0.3140556368960469,0.3857142857142857,0.2672518145418536,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.7701317715959004,0.3850658857979502,0.6032184038637567,0.4555659404616186
F000060,0.0,0.3140556368960469,0.5386243386243386,0.2753194316636279,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.7818448023426061,0.39092240117130306,0.607209923492301,0.4577181884245931
F000061,0.0,0.3140556368960469,0.3158730158730158,0.2510346441075455,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.7306002928257687,0.36530014641288433,0.5897470251174197,0.44830210358657974
F000062,0.1884359239399773,0.8696925329428989,0.6468253968253969,0.2104297394216326,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8696925329428989,0.6178623718887262,0.3089311859443631,0.1942382349851765,0.6751970571653351
F000063,0.3142555964694205,0.945827232796486,0.7105820105820106,0.2138168493892014,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.945827232796486,0.6266471449487555,0.31332357247437775,0.19529292223396477,0.7247116223533674
F000064,0.0,0.3140556368960469,0.5518518518518518,0.2500961434344388,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.726207906295754,0.363103953147877,0.20724604438689873,0.2872082728638832
F000065,0.3361432474647492,0.9575402635431918,0.6888888888888889,0.083269060626057,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9575402635431918,0.32650073206442165,0.16325036603221083,0.1592577745670316,0.840420674442484
F000066,0.0,0.3140556368960469,0.3648148148148148,0.1389259209889707,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.45534407027818447,0.22767203513909223,0.17472652088259316,0.2972219066258798
F000067,0.0,0.3140556368960469,0.4007936507936507,0.2631045151468377,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.7613469985358712,0.3806734992679356,0.2114647933820519,0.2859092068623269
F000068,0.2046967311323495,0.8814055636896047,0.6579365079365079,0.2223525694813327,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8814055636896047,0.6515373352855052,0.3257686676427526,0.1982812027721983,0.6724938851719976
F000069,0.0318971268219649,0.6632503660322109,0.571957671957672,0.2240364341867578,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6632503660322109,0.6603221083455344,0.3301610541727672,0.7687801855992317,0.7500203648960639
F000070,0.5375566933560932,0.9970717423133236,0.7743386243386243,0.0222411106423108,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9970717423133236,0.19912152269399708,0.09956076134699854,0.4086318219722223,0.9656583542162839
F000071,0.0,0.3140556368960469,0.5108465608465609,0.159049942426186,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.5065885797950219,0.25329428989751096,0.51340921222151,0.4071403612946929
F000072,0.1345000031737569,0.8096632503660323,0.611904761904762,0.1786190412715338,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8096632503660323,0.5519765739385066,0.2759882869692533,0.5288763507821193,0.7743060393707033
F000073,0.0,0.3140556368960469,0.4587301587301587,0.2174776959803676,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.6339677891654466,0.3169838945827233,0.5568169881819293,0.43054605789204037
F000074,0.1863045856131127,0.8682284040995608,0.6354497354497354,0.169189770572716,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8682284040995608,0.5387994143484627,0.26939970717423134,0.7125114418560781,0.8838086214251569
F000075,0.0,0.3140556368960469,0.4402116402116402,0.2633454044581275,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.7628111273792094,0.3814055636896047,0.6007237040959166,0.4542207854847595
F000076,0.0,0.3140556368960469,0.3925925925925926,0.0204098428804084,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.19472913616398244,0.09736456808199122,0.4071350021115182,0.3498367592804975
F000077,0.0,0.3140556368960469,0.5722222222222222,0.4962520145856818,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3140556368960469,0.9824304538799414,0.4912152269399707,0.9179262533521692,0.6146822325928372
F000078,0.0,0.3140556368960469,0.3862433862433862,0.3610311557509414,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.9267935578330894,0.4633967789165447,0.6566049788955367,0.4843522569664023
F000079,0.167826547761544,0.8477306002928258,0.6238095238095238,0.159584999715007,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8477306002928258,0.5095168374816984,0.2547584187408492,0.5144070921286461,0.8053951968856715
F000080,0.0,0.3140556368960469,0.4978835978835979,0.2278280091359962,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.664714494875549,0.3323572474377745,0.567294727206858,0.43619570879484837
F000081,0.3291600075687781,0.9531478770131772,0.7222222222222222,0.2305688737513326,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9531478770131772,0.6691068814055637,0.33455344070278187,0.20039057726977488,0.714600987375908
F000082,0.0,0.3140556368960469,0.4238095238095238,0.1098339294730552,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.3762811127379209,0.18814055636896046,0.16523433564349857,0.3001448051293814
F000083,0.1408242356952987,0.8155197657393851,0.6309523809523809,0.2421610524189263,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8155197657393851,0.698389458272328,0.349194729136164,0.20390620143240248,0.6145921983155016
F000084,0.0554672625895003,0.6925329428989752,0.5632275132275133,0.1419755277310523,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6925329428989752,0.46266471449487556,0.23133235724743778,0.17560542692325007,0.5878745265161666
F000085,0.1730009938069451,0.8521229868228404,0.6182539682539683,0.1270138854019828,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8521229868228404,0.4289897510980966,0.2144948755490483,0.48696539468240413,0.8155363792072268
F000086,0.1482048819386549,0.8301610541727672,0.6484126984126984,0.2972410297734839,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8301610541727672,0.8294289897510981,0.41471449487554907,0.21963861956016112,0.5854612863325824
F000087,0.3821172288400979,0.9736456808199122,0.7325396825396825,0.1659242724785341,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9736456808199122,0.5300146412884333,0.26500732064421667,0.18369136249729362,0.7792552450325732
F000088,0.3805183201401075,0.9707174231332356,0.7211640211640212,0.1236194443758698,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9707174231332356,0.42020497803806733,0.21010248901903367,0.17050777188744,0.8172164831325067
F000089,0.0,0.3140556368960469,0.451058201058201,0.2147750634369819,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.6295754026354319,0.31478770131771594,0.19564448465022755,0.29078070436816306
F000090,0.3327433076528233,0.9560761346998536,0.716931216931217,0.2022382524192211,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9560761346998536,0.6032210834553441,0.30161054172767204,0.1924804229038627,0.7401353515302613
F000091,0.0,0.3140556368960469,0.5264550264550264,0.1959101437203557,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.5915080527086384,0.2957540263543192,0.19107417323881165,0.29218802586984904
F000092,0.0,0.3140556368960469,0.5460317460317461,0.2830208138161609,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.7950219619326501,0.39751098096632503,0.21550776116907366,0.2846642686108354
F000093,0.0,0.3140556368960469,0.4661375661375661,0.2688184786907268,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.7730600292825769,0.38653001464128844,0.21287104304710294,0.28547618486180815
F000094,0.0,0.3140556368960469,0.4103174603174603,0.2331064656731433,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.6764275256222547,0.33821376281112736,0.20126948331043176,0.289048616366088
F000095,0.0,0.3140556368960469,0.4455026455026455,0.2508003481792766,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.7276720351390923,0.36383601756954614,0.5887491452102837,0.44776404159583616
F000096,0.0,0.3140556368960469,0.4939153439153439,0.2199219571906274,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.3140556368960469,0.6456808199121523,0.32284040995607616,0.7620008188831892,0.5116358585089895
F000097,0.0,0.3140556368960469,0.5492063492063493,0.2687747363621171,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.7715959004392386,0.3857979502196193,0.6037173438173248,0.45583497145699037
F000098,0.2405852699173665,0.9136163982430454,0.6404761904761904,0.0807342220700287,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9136163982430454,0.31771595900439237,0.15885797950219618,0.4490459582112333,0.8767511131023455
F000099,0.0,0.3140556368960469,0.4693121693121693,0.2210019405587802,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.6486090775988287,0.32430453879941434,0.5618063877176096,0.4332363678457584
F000100,0.0,0.3140556368960469,0.566931216931217,0.4170597792815977,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.9648609077598829,0.48243045387994143,0.23589838131231392,0.2783854496033133
F000101,0.0,0.3140556368960469,0.3407407407407407,0.2232478222896037,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.6559297218155198,0.3279648609077599,0.19880854639659243,0.2898064048669958
F000102,0.0,0.3140556368960469,0.374074074074074,0.3515983492238761,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.9106881405563689,0.45534407027818447,0.6511166394062883,0.48139291601731227
F000103,0.0675916610929751,0.7203513909224012,0.5478835978835979,0.0563510693484413,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7203513909224012,0.23865300146412885,0.11932650073206442,0.4221032007185593,0.7157215925777457
F000104,0.0019908708256808,0.6295754026354319,0.5716931216931217,0.282790745121125,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6295754026354319,0.7935578330893118,0.3967789165446559,0.6112014431208452,0.6501986113284557
F000105,0.0227630987839468,0.6559297218155198,0.6198412698412699,0.4338388817971857,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6559297218155198,0.972181551976574,0.486090775988287,0.6720721174561458,0.6683844635136091
F000106,0.0,0.3140556368960469,0.4891534391534392,0.0642873472912976,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.2591508052708638,0.1295754026354319,0.15117183899298803,0.3044750251345691
F000107,0.0,0.3140556368960469,0.4325396825396825,0.4480438151197601,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.9765739385065886,0.4882869692532943,0.23730463097736496,0.2779524276027945
F000108,0.0,0.3140556368960469,0.4952380952380952,0.1158621434342518,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.3967789165446559,0.19838945827232796,0.1676952725573379,0.29938701662847356
F000109,0.2184944850350705,0.8975109809663251,0.617989417989418,0.0349687018875308,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8975109809663251,0.20863836017569545,0.10431918008784773,0.14510738731245537,0.8289321934708
F000110,0.01372983941246,0.6442166910688141,0.5611111111111111,0.2169847656195244,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6442166910688141,0.6325036603221084,0.3162518301610542,0.5563180482283613,0.6560240434393951
F000111,0.0,0.3140556368960469,0.3796296296296296,0.2333297339822446,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.6793557833089312,0.3396778916544656,0.20162104572669454,0.28894036086595826
F000112,0.173273879920245,0.8550512445095169,0.6240740740740741,0.1497485364558062,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8550512445095169,0.4816983894582723,0.24084919472913616,0.5049272330108534,0.8132640855411382
F000113,0.0,0.3140556368960469,0.5031746031746032,0.3036188882913684,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.8448023426061494,0.4224011713030747,0.6286643414957266,0.4692865212255809
F000114,0.0,0.3140556368960469,0.4084656084656085,0.0349687018875307,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.20644216691068815,0.10322108345534407,0.4111265217400625,0.351989007243472
F000115,0.0,0.3140556368960469,0.4579365079365079,0.1885284008416512,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.5724743777452416,0.2862371888726208,0.18878901753310368,0.2928916866206921
F000116,0.0,0.3140556368960469,0.4084656084656085,0.0963602322779446,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.3140556368960469,0.3528550512445095,0.17642752562225475,0.46102051709686614,0.37889210678065294
F000117,0.1324549212604958,0.8052708638360175,0.5957671957671957,0.1181589405477914,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8052708638360175,0.40702781844802344,0.20351390922401172,0.16892574101425756,0.6902542182130769
F000118,0.2965789538914162,0.9428989751098096,0.6608465608465608,0.0502283356034109,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9428989751098096,0.22693997071742314,0.11346998535871157,0.41811168109001495,0.9132439350124011
F000119,0.0,0.3140556368960469,0.5560846560846561,0.2497735600012942,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.3140556368960469,0.7247437774524158,0.3623718887262079,0.20707026317876737,0.28726240061394803
