feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000097,0.0,0.35505124450951686,0.1,0.726289459657783
F000098,0.0,0.35505124450951686,0.1,0.726289459657783
F000099,0.0,0.35505124450951686,0.1,0.726289459657783
F000100,0.0,0.35505124450951686,0.1,0.726289459657783
F000101,0.0,0.35505124450951686,0.1,0.726289459657783
F000102,0.0,0.35505124450951686,0.1,0.726289459657783
F000103,0.0,0.35505124450951686,0.1,0.726289459657783
F000104,0.0,0.35505124450951686,0.1,0.726289459657783
F000105,0.04609092040353219,0.8814055636896047,0.1,0.726289459657783
F000106,0.0,0.35505124450951686,0.1,0.726289459657783
F000107,0.08363192918675995,0.9502196193265008,0.1,0.726289459657783
F000108,0.027135598924581943,0.8228404099560761,0.1,0.726289459657783
F000109,0.0,0.35505124450951686,0.1,0.726289459657783
F000110,0.0,0.35505124450951686,0.1,0.726289459657783
F000111,0.0,0.35505124450951686,0.1,0.726289459657783
F000112,0.0,0.35505124450951686,0.1,0.726289459657783
F000113,0.07059327899041688,0.9282576866764275,0.1,0.726289459657783
F000114,0.11055624986825117,0.9751098096632503,0.1,0.726289459657783
F000115,0.08746012649920844,0.9575402635431918,0.1,0.726289459657783
F000116,0.0,0.35505124450951686,0.1,0.726289459657783
F000117,0.007649529417851388,0.7452415812591509,0.1,0.726289459657783
F000118,0.0,0.35505124450951686,0.1,0.726289459657783
F000119,0.0,0.35505124450951686,0.1,0.726289459657783
F000120,0.0,0.35505124450951686,0.1,0.726289459657783
F000121,0.02042634354190383,0.7979502196193266,0.1,0.726289459657783
F000122,0.04456251143126401,0.8740849194729137,0.1,0.726289459657783
F000123,0.0,0.35505124450951686,0.1,0.726289459657783
F000124,0.0,0.35505124450951686,0.1,0.726289459657783
F000125,0.0,0.35505124450951686,0.1,0.726289459657783
F000126,0.08105295372159843,0.9458272327964861,0.1,0.726289459657783
F000127,0.0,0.35505124450951686,0.1,0.726289459657783
F000128,0.05000027249507309,0.8872620790629575,0.1,0.726289459657783
F000129,0.053431671616656656,0.8931185944363104,0.1,0.726289459657783
F000130,0.0,0.35505124450951686,0.1,0.726289459657783
F000131,0.01018484301494443,0.7510980966325037,0.1,0.726289459657783
F000132,0.0,0.35505124450951686,0.1,0.726289459657783
F000133,0.02322977025248282,0.808199121522694,0.1,0.726289459657783
F000134,0.0,0.35505124450951686,0.1,0.726289459657783
F000135,0.0,0.35505124450951686,0.1,0.726289459657783
F000136,0.0,0.35505124450951686,0.1,0.726289459657783
F000137,0.0,0.35505124450951686,0.1,0.726289459657783
F000138,0.012732086331519074,0.7584187408491947,0.1,0.726289459657783
F000139,0.0,0.35505124450951686,0.1,0.726289459657783
F000140,0.024964279393842242,0.8140556368960469,0.1,0.726289459657783
F000141,0.1425077045804495,0.986822840409956,0.1,0.726289459657783
F000142,0.007949835454230123,0.7481698389458272,0.1,0.726289459657783
F000143,0.0,0.35505124450951686,0.1,0.726289459657783
F000144,0.0,0.35505124450951686,0.1,0.726289459657783
F000145,0.0,0.35505124450951686,0.1,0.726289459657783
F000146,0.0,0.35505124450951686,0.1,0.726289459657783
F000147,0.004857495197135682,0.7276720351390923,0.1,0.726289459657783
F000148,0.0,0.35505124450951686,0.1,0.726289459657783
F000149,0.0,0.35505124450951686,0.1,0.726289459657783
F000150,0.054940603680534425,0.8960468521229868,0.1,0.726289459657783
F000151,0.0,0.35505124450951686,0.1,0.726289459657783
F000152,0.06222811534363262,0.9092240117130308,0.1,0.726289459657783
F000153,0.0,0.35505124450951686,0.1,0.726289459657783
F000154,0.0,0.35505124450951686,0.1,0.726289459657783
F000155,0.0,0.35505124450951686,0.1,0.726289459657783
F000156,0.05245109397015585,0.890190336749634,0.1,0.726289459657783
F000157,0.020099737418598544,0.7950219619326501,0.1,0.726289459657783
F000158,0.0,0.35505124450951686,0.1,0.726289459657783
F000159,0.0,0.35505124450951686,0.1,0.726289459657783
F000160,0.0,0.35505124450951686,0.1,0.726289459657783
F000161,0.10280863902856943,0.9692532942898975,0.1,0.726289459657783
F000162,0.07233211715270009,0.931185944363104,0.1,0.726289459657783
F000163,0.06993480070490866,0.9267935578330894,0.1,0.726289459657783
F000164,0.0,0.35505124450951686,0.1,0.726289459657783
F000165,0.0,0.35505124450951686,0.1,0.726289459657783
F000166,0.016131958836735794,0.7745241581259151,0.1,0.726289459657783
F000167,0.0,0.35505124450951686,0.1,0.726289459657783
F000168,0.0,0.35505124450951686,0.1,0.726289459657783
F000169,0.026104108771781143,0.8169838945827232,0.1,0.726289459657783
F000170,0.059725929146520376,0.9048316251830161,0.1,0.726289459657783
F000171,0.0,0.35505124450951686,0.1,0.726289459657783
F000172,0.017909949416611934,0.7789165446559297,0.1,0.726289459657783
F000173,0.0,0.35505124450951686,0.1,0.726289459657783
F000174,0.0,0.35505124450951686,0.1,0.726289459657783
F000175,0.0,0.35505124450951686,0.1,0.726289459657783
F000176,0.0,0.35505124450951686,0.1,0.726289459657783
F000177,0.015009067386696263,0.767203513909224,0.1,0.726289459657783
F000178,0.0,0.35505124450951686,0.1,0.726289459657783
F000179,0.0,0.35505124450951686,0.1,0.726289459657783
F000180,0.0,0.35505124450951686,0.1,0.726289459657783
F000181,0.027536835334253308,0.8272327964860908,0.1,0.726289459657783
F000182,0.04316624150216254,0.8696925329428989,0.1,0.726289459657783
F000183,0.0,0.35505124450951686,0.1,0.726289459657783
F000184,0.0,0.35505124450951686,0.1,0.726289459657783
F000185,0.0,0.35505124450951686,0.1,0.726289459657783
F000186,0.0,0.35505124450951686,0.1,0.726289459657783
F000187,0.0,0.35505124450951686,0.1,0.726289459657783
F000188,0.0,0.35505124450951686,0.1,0.726289459657783
F000189,0.018046045422028725,0.780380673499268,0.1,0.726289459657783
F000190,0.0002518722296887417,0.7115666178623719,0.1,0.726289459657783
F000191,0.0,0.35505124450951686,0.1,0.726289459657783
F000192,0.0,0.35505124450951686,0.1,0.726289459657783
F000193,0.0,0.35505124450951686,0.1,0.726289459657783
F000194,0.013755194207102472,0.7628111273792094,0.1,0.726289459657783
F000195,0.03428815862435801,0.8477306002928258,0.1,0.726289459657783
F000196,0.0,0.35505124450951686,0.1,0.726289459657783
F000197,0.03567313784553659,0.8521229868228404,0.1,0.726289459657783
F000198,0.0,0.35505124450951686,0.1,0.726289459657783
F000199,0.16167278280368091,0.9897510980966325,0.1,0.726289459657783
F000200,0.007518210519333269,0.7437774524158126,0.1,0.726289459657783
F000201,0.0,0.35505124450951686,0.1,0.726289459657783
F000202,0.0,0.35505124450951686,0.1,0.726289459657783
F000203,0.03204909795431138,0.8389458272327965,0.1,0.726289459657783
F000204,0.0,0.35505124450951686,0.1,0.726289459657783
F000205,0.0,0.35505124450951686,0.1,0.726289459657783
F000206,0.006572719269142619,0.7408491947291361,0.1,0.726289459657783
F000207,0.0,0.35505124450951686,0.1,0.726289459657783
F000208,0.0,0.35505124450951686,0.1,0.726289459657783
F000209,0.0,0.35505124450951686,0.1,0.726289459657783
F000210,0.0,0.35505124450951686,0.1,0.726289459657783
F000211,0.0,0.35505124450951686,0.1,0.726289459657783
F000212,0.0,0.35505124450951686,0.1,0.726289459657783
F000213,0.11263490499973561,0.9765739385065886,0.1,0.726289459657783
F000214,0.07351139201602643,0.9341142020497804,0.1,0.726289459657783
F000215,0.07571162693821039,0.9370424597364568,0.1,0.726289459657783
F000216,0.0,0.35505124450951686,0.1,0.726289459657783
F000217,0.08703790191388287,0.9560761346998536,0.1,0.726289459657783
F000218,0.0,0.35505124450951686,0.1,0.726289459657783
F000219,0.03676538187667221,0.8535871156661786,0.1,0.726289459657783
F000220,0.0,0.35505124450951686,0.1,0.726289459657783
F000221,0.0,0.35505124450951686,0.1,0.726289459657783
F000222,0.0,0.35505124450951686,0.1,0.726289459657783
F000223,0.0,0.35505124450951686,0.1,0.726289459657783
F000224,0.0,0.35505124450951686,0.1,0.726289459657783
F000225,0.0,0.35505124450951686,0.1,0.726289459657783
F000226,0.0,0.35505124450951686,0.1,0.726289459657783
F000227,0.03299779474198626,0.8433382137628112,0.1,0.726289459657783
F000228,0.05358025218640261,0.8945827232796486,0.1,0.726289459657783
F000229,0.019766953063693266,0.7906295754026355,0.1,0.726289459657783
F000230,0.0,0.35505124450951686,0.1,0.726289459657783
F000231,0.0,0.35505124450951686,0.1,0.726289459657783
F000232,0.1102433686513703,0.9736456808199122,0.1,0.726289459657783
F000233,0.0,0.35505124450951686,0.1,0.726289459657783
F000234,0.03986947279232873,0.8638360175695461,0.1,0.726289459657783
F000235,0.03433835782448602,0.8506588579795022,0.1,0.726289459657783
F000236,0.0,0.35505124450951686,0.1,0.726289459657783
F000237,0.0,0.35505124450951686,0.1,0.726289459657783
F000238,0.057447875827049605,0.9004392386530015,0.1,0.726289459657783
F000239,0.03820767562613751,0.8594436310395315,0.1,0.726289459657783
F000240,0.0,0.35505124450951686,0.1,0.726289459657783
F000241,0.04765044044572521,0.8843338213762811,0.1,0.726289459657783
F000242,0.0,0.35505124450951686,0.1,0.726289459657783
F000243,0.0,0.35505124450951686,0.1,0.726289459657783
F000244,0.0,0.35505124450951686,0.1,0.726289459657783
F000245,0.0,0.35505124450951686,0.1,0.726289459657783
F000246,0.0,0.35505124450951686,0.1,0.726289459657783
F000247,0.09237157553742133,0.9604685212298683,0.1,0.726289459657783
F000248,0.0,0.35505124450951686,0.1,0.726289459657783
F000249,0.0,0.35505124450951686,0.1,0.726289459657783
F000250,0.0,0.35505124450951686,0.1,0.726289459657783
F000251,0.0,0.35505124450951686,0.1,0.726289459657783
F000252,0.0076728260351112245,0.746705710102489,0.1,0.726289459657783
F000253,0.09267658624054811,0.9633967789165446,0.1,0.726289459657783
F000254,0.0,0.35505124450951686,0.1,0.726289459657783
F000255,0.0,0.35505124450951686,0.1,0.726289459657783
F000256,0.0,0.35505124450951686,0.1,0.726289459657783
F000257,0.0,0.35505124450951686,0.1,0.726289459657783
F000258,0.0,0.35505124450951686,0.1,0.726289459657783
F000259,0.07614679398614019,0.9399707174231332,0.1,0.726289459657783
F000260,0.0,0.35505124450951686,0.1,0.726289459657783
F000261,0.0,0.35505124450951686,0.1,0.726289459657783
F000262,0.0,0.35505124450951686,0.1,0.726289459657783
F000263,0.0,0.35505124450951686,0.1,0.726289459657783
F000264,0.0,0.35505124450951686,0.1,0.726289459657783
F000265,0.0,0.35505124450951686,0.1,0.726289459657783
F000266,0.0,0.35505124450951686,0.1,0.726289459657783
F000267,0.03891451879049042,0.862371888726208,0.1,0.726289459657783
F000268,0.0720523431107791,0.9297218155197657,0.1,0.726289459657783
F000269,0.0,0.35505124450951686,0.1,0.726289459657783
F000270,0.0,0.35505124450951686,0.1,0.726289459657783
F000271,0.0568877089355819,0.8989751098096632,0.1,0.726289459657783
F000272,0.027544031799350024,0.828696925329429,0.1,0.726289459657783
F000273,0.0,0.35505124450951686,0.1,0.726289459657783
F000274,0.04049179358545624,0.8653001464128843,0.1,0.726289459657783
F000275,0.0,0.35505124450951686,0.1,0.726289459657783
F000276,0.0,0.35505124450951686,0.1,0.726289459657783
F000277,0.06239739622338454,0.9121522693997072,0.1,0.726289459657783
F000278,0.023863083735848188,0.8096632503660323,0.1,0.726289459657783
F000279,0.0,0.35505124450951686,0.1,0.726289459657783
F000280,0.0,0.35505124450951686,0.1,0.726289459657783
F000281,0.05220915845862137,0.8887262079062958,0.1,0.726289459657783
F000282,0.0,0.35505124450951686,0.1,0.726289459657783
F000283,0.018654996235312197,0.7833089311859444,0.1,0.726289459657783
F000284,0.0,0.35505124450951686,0.1,0.726289459657783
F000285,0.0,0.35505124450951686,0.1,0.726289459657783
F000286,0.0,0.35505124450951686,0.1,0.726289459657783
F000287,0.01997288888016282,0.7935578330893118,0.1,0.726289459657783
F000288,0.0,0.35505124450951686,0.1,0.726289459657783
F000289,0.0,0.35505124450951686,0.1,0.726289459657783
F000290,0.0033698515347210497,0.7232796486090776,0.1,0.726289459657783
F000291,0.0,0.35505124450951686,0.1,0.726289459657783
F000292,0.00627299807678512,0.7379209370424598,0.1,0.726289459657783
F000293,0.09251373312148717,0.9619326500732065,0.1,0.726289459657783
F000294,0.030498437359294944,0.8316251830161054,0.1,0.726289459657783
F000295,0.0,0.35505124450951686,0.1,0.726289459657783
F000296,0.03211902455427573,0.8404099560761347,0.1,0.726289459657783
F000297,0.04242378568833152,0.8667642752562226,0.1,0.726289459657783
F000298,0.0,0.35505124450951686,0.1,0.726289459657783
F000299,0.0,0.35505124450951686,0.1,0.726289459657783
F000300,0.08152071308994449,0.9472913616398243,0.1,0.726289459657783
F000301,0.0,0.35505124450951686,0.1,0.726289459657783
F000302,0.015007753164771714,0.7657393850658858,0.1,0.726289459657783
F000303,0.0,0.35505124450951686,0.1,0.726289459657783
F000304,0.038241165466514265,0.8609077598828697,0.1,0.726289459657783
F000305,0.0,0.35505124450951686,0.1,0.726289459657783
F000306,0.0,0.35505124450951686,0.1,0.726289459657783
F000307,0.07779149678229526,0.9428989751098097,0.1,0.726289459657783
F000308,0.015658437588502255,0.7715959004392386,0.1,0.726289459657783
F000309,0.0,0.35505124450951686,0.1,0.726289459657783
F000310,0.0,0.35505124450951686,0.1,0.726289459657783
F000311,0.0,0.35505124450951686,0.1,0.726289459657783
F000312,0.04707516970449391,0.8828696925329429,0.1,0.726289459657783
F000313,0.0,0.35505124450951686,0.1,0.726289459657783
F000314,0.0,0.35505124450951686,0.1,0.726289459657783
F000315,0.0,0.35505124450951686,0.1,0.726289459657783
F000316,0.0,0.35505124450951686,0.1,0.726289459657783
F000317,0.0,0.35505124450951686,0.1,0.726289459657783
F000318,0.0,0.35505124450951686,0.1,0.726289459657783
F000319,0.04440866716138443,0.8711566617862372,0.1,0.726289459657783
F000320,0.019318576794105955,0.787701317715959,0.1,0.726289459657783
F000321,0.10734011619390003,0.9707174231332357,0.1,0.726289459657783
F000322,0.0,0.35505124450951686,0.1,0.726289459657783
F000323,0.0,0.35505124450951686,0.1,0.726289459657783
F000324,0.0,0.35505124450951686,0.1,0.726289459657783
F000325,0.0,0.35505124450951686,0.1,0.726289459657783
F000326,0.0,0.35505124450951686,0.1,0.726289459657783
F000327,0.0,0.35505124450951686,0.1,0.726289459657783
F000328,0.0,0.35505124450951686,0.1,0.726289459657783
F000329,0.0,0.35505124450951686,0.1,0.726289459657783
F000330,0.0,0.35505124450951686,0.1,0.726289459657783
F000331,0.0,0.35505124450951686,0.1,0.726289459657783
F000332,0.0,0.35505124450951686,0.1,0.726289459657783
F000333,0.02296281392498936,0.8052708638360175,0.1,0.726289459657783
F000334,0.031397716749458945,0.8345534407027818,0.1,0.726289459657783
F000335,0.0,0.35505124450951686,0.1,0.726289459657783
F000336,0.0,0.35505124450951686,0.1,0.726289459657783
F000337,0.0,0.35505124450951686,0.1,0.726289459657783
F000338,0.0,0.35505124450951686,0.1,0.726289459657783
F000339,0.09542796276379682,0.9663250366032211,0.1,0.726289459657783
F000340,0.0,0.35505124450951686,0.1,0.726289459657783
F000341,0.011610855809429731,0.7554904831625183,0.1,0.726289459657783
F000342,0.0862474638983929,0.9546120058565154,0.1,0.726289459657783
F000343,0.0,0.35505124450951686,0.1,0.726289459657783
F000344,0.0,0.35505124450951686,0.1,0.726289459657783
F000345,0.0,0.35505124450951686,0.1,0.726289459657783
F000346,0.0,0.35505124450951686,0.1,0.726289459657783
F000347,0.01615277539474286,0.7759882869692533,0.1,0.726289459657783
F000348,0.0,0.35505124450951686,0.1,0.726289459657783
F000349,0.0,0.35505124450951686,0.1,0.726289459657783
F000350,0.0,0.35505124450951686,0.1,0.726289459657783
F000351,0.0,0.35505124450951686,0.1,0.726289459657783
F000352,0.0,0.35505124450951686,0.1,0.726289459657783
F000353,0.018709545631493414,0.7847730600292826,0.1,0.726289459657783
F000354,0.0,0.35505124450951686,0.1,0.726289459657783
F000355,0.0,0.35505124450951686,0.1,0.726289459657783
F000356,0.0,0.35505124450951686,0.1,0.726289459657783
F000357,0.0003533971037301938,0.7130307467057101,0.1,0.726289459657783
F000358,0.0,0.35505124450951686,0.1,0.726289459657783
F000359,0.04588336702465391,0.8784773060029283,0.1,0.726289459657783
F000360,0.03757577148225982,0.8550512445095169,0.1,0.726289459657783
F000361,0.08396067914489576,0.9516837481698389,0.1,0.726289459657783
F000362,0.0,0.35505124450951686,0.1,0.726289459657783
F000363,0.0,0.35505124450951686,0.1,0.726289459657783
F000364,0.0,0.35505124450951686,0.1,0.726289459657783
F000365,0.014709050113555293,0.7642752562225475,0.1,0.726289459657783
F000366,0.0,0.35505124450951686,0.1,0.726289459657783
F000367,0.0009034257902424811,0.7144948755490483,0.1,0.726289459657783
F000368,0.0,0.35505124450951686,0.1,0.726289459657783
F000369,0.0,0.35505124450951686,0.1,0.726289459657783
F000370,0.03113839806251326,0.8330893118594437,0.1,0.726289459657783
F000371,0.052887034362609664,0.8916544655929722,0.1,0.726289459657783
F000372,0.08616459654285426,0.9531478770131772,0.1,0.726289459657783
F000373,0.0,0.35505124450951686,0.1,0.726289459657783
F000374,0.020243649845743773,0.7964860907759883,0.1,0.726289459657783
F000375,0.0,0.35505124450951686,0.1,0.726289459657783
F000376,0.0,0.35505124450951686,0.1,0.726289459657783
F000377,0.0,0.35505124450951686,0.1,0.726289459657783
F000378,0.0,0.35505124450951686,0.1,0.726289459657783
F000379,0.0,0.35505124450951686,0.1,0.726289459657783
F000380,0.0,0.35505124450951686,0.1,0.726289459657783
F000381,0.0,0.35505124450951686,0.1,0.726289459657783
F000382,0.0,0.35505124450951686,0.1,0.726289459657783
F000383,0.0,0.35505124450951686,0.1,0.726289459657783
F000384,0.018129742546102078,0.7818448023426061,0.1,0.726289459657783
F000385,0.0,0.35505124450951686,0.1,0.726289459657783
F000386,0.005761077251362044,0.7349926793557833,0.1,0.726289459657783
F000387,0.0,0.35505124450951686,0.1,0.726289459657783
F000388,0.0,0.35505124450951686,0.1,0.726289459657783
F000389,0.0,0.35505124450951686,0.1,0.726289459657783
F000390,0.0,0.35505124450951686,0.1,0.726289459657783
F000391,0.027545341143475514,0.8301610541727672,0.1,0.726289459657783
F000392,0.0,0.35505124450951686,0.1,0.726289459657783
F000393,0.0,0.35505124450951686,0.1,0.726289459657783
F000394,0.0,0.35505124450951686,0.1,0.726289459657783
F000395,0.0,0.35505124450951686,0.1,0.726289459657783
F000396,0.0,0.35505124450951686,0.1,0.726289459657783
F000397,0.0,0.35505124450951686,0.1,0.726289459657783
F000398,0.017640321930761444,0.7774524158125915,0.1,0.726289459657783
F000399,0.0,0.35505124450951686,0.1,0.726289459657783
F000400,0.0,0.35505124450951686,0.1,0.726289459657783
F000401,0.0,0.35505124450951686,0.1,0.726289459657783
F000402,0.0,0.35505124450951686,0.1,0.726289459657783
F000403,0.0,0.35505124450951686,0.1,0.726289459657783
F000404,0.026885651391154158,0.821376281112738,0.1,0.726289459657783
F000405,0.0,0.35505124450951686,0.1,0.726289459657783
F000406,0.0,0.35505124450951686,0.1,0.726289459657783
F000407,0.0,0.35505124450951686,0.1,0.726289459657783
F000408,0.0,0.35505124450951686,0.1,0.726289459657783
F000409,0.0,0.35505124450951686,0.1,0.726289459657783
F000410,0.0,0.35505124450951686,0.1,0.726289459657783
F000411,0.05875997966992645,0.9019033674963397,0.1,0.726289459657783
F000412,0.0,0.35505124450951686,0.1,0.726289459657783
F000413,0.0,0.35505124450951686,0.1,0.726289459657783
F000414,0.0,0.35505124450951686,0.1,0.726289459657783
F000415,0.0,0.35505124450951686,0.1,0.726289459657783
F000416,0.0,0.35505124450951686,0.1,0.726289459657783
F000417,0.06265953653510685,0.9136163982430454,0.1,0.726289459657783
F000418,0.022180837456964544,0.8038067349926794,0.1,0.726289459657783
F000419,0.0,0.35505124450951686,0.1,0.726289459657783
F000420,0.005374233974877807,0.7335285505124451,0.1,0.726289459657783
F000421,0.0,0.35505124450951686,0.1,0.726289459657783
F000422,0.0,0.35505124450951686,0.1,0.726289459657783
F000423,0.0,0.35505124450951686,0.1,0.726289459657783
F000424,0.008282119351470895,0.7496339677891655,0.1,0.726289459657783
F000425,0.024420550280818864,0.8125915080527086,0.1,0.726289459657783
F000426,0.05987637166680311,0.9062957540263543,0.1,0.726289459657783
F000427,0.01944386382858217,0.7891654465592972,0.1,0.726289459657783
F000428,0.0,0.35505124450951686,0.1,0.726289459657783
F000429,0.137737746865068,0.9853587115666179,0.1,0.726289459657783
F000430,0.07320029026240196,0.9326500732064422,0.1,0.726289459657783
F000431,0.04528023226501786,0.8755490483162518,0.1,0.726289459657783
F000432,0.0,0.35505124450951686,0.1,0.726289459657783
F000433,0.0,0.35505124450951686,0.1,0.726289459657783
F000434,0.09024839547929535,0.95900439238653,0.1,0.726289459657783
F000435,0.075962432711511,0.9385065885797951,0.1,0.726289459657783
F000436,0.0,0.35505124450951686,0.1,0.726289459657783
F000437,0.01179524794823012,0.7569546120058566,0.1,0.726289459657783
F000438,0.0,0.35505124450951686,0.1,0.726289459657783
F000439,0.0,0.35505124450951686,0.1,0.726289459657783
F000440,0.07729459352028392,0.9414348462664714,0.1,0.726289459657783
F000441,0.037860003850129484,0.8579795021961932,0.1,0.726289459657783
F000442,0.0023616017233757613,0.718887262079063,0.1,0.726289459657783
F000443,0.00506292817141956,0.7291361639824304,0.1,0.726289459657783
F000444,0.0,0.35505124450951686,0.1,0.726289459657783
F000445,0.0,0.35505124450951686,0.1,0.726289459657783
F000446,0.05995438731341177,0.9077598828696926,0.1,0.726289459657783
F000447,0.0,0.35505124450951686,0.1,0.726289459657783
F000448,0.015596118102810058,0.7701317715959004,0.1,0.726289459657783
F000449,0.0,0.35505124450951686,0.1,0.726289459657783
F000450,0.0,0.35505124450951686,0.1,0.726289459657783
F000451,0.0,0.35505124450951686,0.1,0.726289459657783
