feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000017,0.0,0.2653266331658291,0.6145833333333334,0.4690970937165709,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9462311557788945,0.47311557788944725,0.3601505643796874,0.3148967829095225
F000018,0.0,0.2653266331658291,0.5208333333333334,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.6572864321608041,0.32864321608040203,0.30668127067498296,0.2997598545491275
F000019,0.0,0.2653266331658291,0.3333333333333333,0.5315562842572115,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.978140703517588,0.489070351758794,0.36605543420620695,0.3165684263023661
F000020,0.0,0.2653266331658291,0.34375,0.4881406047441659,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9623115577889447,0.48115577889447236,0.3631262468119492,0.31573918587914446
F000021,0.0798926793768399,0.6311557788944724,0.6354166666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6311557788944724,0.8510050251256281,0.4255025125628141,0.34252894497613695,0.52007610287619
F000022,0.0,0.2653266331658291,0.3854166666666667,0.2009093908540198,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.3673366834170854,0.1836683417085427,0.5677195651624959,0.3691130905785207
F000023,0.1072652665186384,0.6748743718592964,0.6666666666666666,0.4521361336293896,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6748743718592964,0.9369346733668342,0.4684673366834171,0.35843024797353606,0.5320977689957325
F000024,0.0,0.2653266331658291,0.46875,0.3801726581436387,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8399497487437186,0.4199748743718593,0.340483163303957,0.3093290257821772
F000025,0.0503630063550866,0.5912060301507538,0.5729166666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5912060301507538,0.34296482412060303,0.17148241206030151,0.24851597813186538,0.5532903209514911
F000026,0.3400227427958276,0.9464824120603016,0.7291666666666666,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9464824120603016,0.4864321608040201,0.24321608040201004,0.2750646448322012,0.8062970632054747
F000027,0.0824672779164049,0.6366834170854271,0.6354166666666666,0.3767321108338567,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6366834170854271,0.8296482412060302,0.4148241206030151,0.33857686674578924,0.52609839397995
F000028,0.1986645496846301,0.8062814070351759,0.6354166666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8062814070351759,0.20954773869346735,0.10477386934673368,0.22382711295169316,0.7605810459331835
F000029,0.0,0.2653266331658291,0.3125,0.5412658773652742,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9831658291457287,0.49158291457286435,0.3669853349662887,0.316831677230373
F000030,0.09809816984421,0.6572864321608041,0.5729166666666666,0.0954703269782466,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6572864321608041,0.0949748743718593,0.04748743718592965,0.45463466831645666,0.6655072472917352
F000031,0.15625,0.7482412060301508,0.71875,0.5625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7482412060301508,0.9886934673366834,0.4943467336683417,0.36800822580237874,0.5613085843791824
F000032,0.14239267937684,0.7306532663316583,0.6666666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7306532663316583,0.8469849246231156,0.4234924623115578,0.3417850243680715,0.577961888588672
F000033,0.0,0.2653266331658291,0.3854166666666667,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8469849246231156,0.4234924623115578,0.3417850243680715,0.3096975770813868
F000034,0.0,0.2653266331658291,0.5520833333333334,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.6060301507537689,0.30301507537688444,0.29719628292214845,0.29707469508345746
F000035,0.0,0.2653266331658291,0.4479166666666667,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.6060301507537689,0.30301507537688444,0.29719628292214845,0.29707469508345746
F000036,0.0,0.2653266331658291,0.4270833333333333,0.5315562842572115,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.978140703517588,0.489070351758794,0.36605543420620695,0.3165684263023661
F000037,0.16059816984421,0.7527638190954774,0.6041666666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7527638190954774,0.0949748743718593,0.04748743718592965,0.20262537562182772,0.7345921188858867
F000038,0.0,0.2653266331658291,0.3333333333333333,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.3673366834170854,0.1836683417085427,0.25302599681826216,0.2845702760031312
F000039,0.0167468245269451,0.5489949748743719,0.5625,0.2165063509461096,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5489949748743719,0.3972361809045226,0.1986180904522613,0.25855890634074896,0.5134632963814045
F000040,0.2710939129641856,0.8861809045226131,0.7395833333333334,0.4161455074049621,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8861809045226131,0.9020100502512562,0.4510050251256281,0.3519674376909674,0.6534260498472261
F000041,0.0,0.2653266331658291,0.3854166666666667,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.0949748743718593,0.04748743718592965,0.20262537562182772,0.2703020757051589
F000042,0.0,0.2653266331658291,0.4583333333333333,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.5391959798994975,0.26959798994974876,0.28482860281306027,0.2935734577409661
F000043,0.4630225579659296,0.9869346733668342,0.7708333333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9869346733668342,0.23844221105527638,0.11922110552763819,0.2291740423221636,0.9133950215903638
F000044,0.4253630063550867,0.9793969849246232,0.7604166666666667,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9793969849246232,0.34296482412060303,0.17148241206030151,0.24851597813186538,0.8749133544607459
F000045,0.0,0.2653266331658291,0.3541666666666666,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.3007537688442211,0.15037688442211056,0.2407048117471781,0.2810822012070402
F000046,0.1968784492651927,0.8050251256281407,0.6770833333333334,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8050251256281407,0.7020100502512563,0.35100502512562815,0.31495738743971113,0.652364397363703
F000047,0.1697652665186385,0.7680904522613066,0.6979166666666666,0.4521361336293896,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7680904522613066,0.9369346733668342,0.4684673366834171,0.35843024797353606,0.5816451604757455
F000048,0.068429697627917,0.6165829145728643,0.65625,0.4881406047441659,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6165829145728643,0.9623115577889447,0.48115577889447236,0.3631262468119492,0.4979864776142017
F000049,0.0,0.2653266331658291,0.5729166666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.7020100502512563,0.35100502512562815,0.31495738743971113,0.3021027878083887
F000050,0.0,0.2653266331658291,0.40625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.3170854271356784,0.1585427135678392,0.243726989217444,0.2819377667230625
F000051,0.1921892246325963,0.7959798994974875,0.6354166666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7959798994974875,0.23844221105527638,0.11922110552763819,0.2291740423221636,0.7452060869675008
F000052,0.0,0.2653266331658291,0.3541666666666666,0.4521361336293896,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9369346733668342,0.4684673366834171,0.35843024797353606,0.31440976869270976
F000053,0.0,0.2653266331658291,0.4166666666666667,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.6060301507537689,0.30301507537688444,0.29719628292214845,0.29707469508345746
F000054,0.244420273407784,0.8590452261306533,0.6770833333333334,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8590452261306533,0.414321608040201,0.2071608040201005,0.26172056892502715,0.7577550440645439
F000055,0.0,0.2653266331658291,0.375,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.6251256281407035,0.31256281407035175,0.30072990581045933,0.29807504860988354
F000056,0.3689315031775433,0.9615577889447235,0.7083333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9615577889447235,0.0949748743718593,0.04748743718592965,0.20262537562182772,0.9334709982071159
F000057,0.0,0.2653266331658291,0.4791666666666667,0.2525907427704612,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.5213567839195979,0.26067839195979897,0.28152745511476984,0.2926389169465417
F000058,0.0,0.2653266331658291,0.5833333333333334,0.4161455074049621,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2653266331658291,0.9020100502512562,0.4510050251256281,0.9118178833867832,0.578083886770536
F000059,0.1407292083667,0.728140703517588,0.6354166666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.728140703517588,0.5648241206030151,0.28241206030150756,0.28957109668947756,0.627025832680993
F000060,0.35679450953263,0.9560301507537688,0.75,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9560301507537688,0.6251256281407035,0.31256281407035175,0.30072990581045933,0.7728903310522461
F000061,0.3106515950129392,0.9188442211055275,0.7291666666666666,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9188442211055275,0.6572864321608041,0.32864321608040203,0.30668127067498296,0.7385033206232166
F000062,0.0,0.2653266331658291,0.3333333333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.17814070351758793,0.08907035175879396,0.2180152332011818,0.2746588785636726
F000063,0.0,0.2653266331658291,0.34375,0.5448623679425842,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9844221105527639,0.4922110552763819,0.36721781015630917,0.31689748996237466
F000064,0.3174192785576178,0.9296482412060302,0.7291666666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9296482412060302,0.6060301507537689,0.30301507537688444,0.29719628292214845,0.7600968409888639
F000065,0.0,0.2653266331658291,0.4895833333333333,0.3662165798176447,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.8173366834170854,0.4086683417085427,0.7545600174238024,0.4962550503775157
F000066,0.4173202715292315,0.9771356783919598,0.75,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9771356783919598,0.2751256281407035,0.13756281407035176,0.23596231787076086,0.893630211358299
F000067,0.1703786379063233,0.7698492462311558,0.6354166666666666,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7698492462311558,0.3673366834170854,0.1836683417085427,0.25302599681826216,0.6964280573722885
F000068,0.0,0.2653266331658291,0.59375,0.409839907768875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8894472361809045,0.44472361809045224,0.34964268579076285,0.31192204742304486
F000069,0.4931223537724543,0.992462311557789,0.7916666666666667,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.992462311557789,0.3007537688442211,0.15037688442211056,0.2407048117471781,0.8988734817302594
F000070,0.0,0.2653266331658291,0.3333333333333333,0.4389855730355307,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9243718592964824,0.4621859296482412,0.3561054960733315,0.3137516413726926
F000071,0.068082274842315,0.6148241206030151,0.5520833333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6148241206030151,0.06080402010050251,0.030402010050251255,0.19630205045327137,0.6073840307062952
F000072,0.0,0.2653266331658291,0.4479166666666667,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.7020100502512563,0.35100502512562815,0.31495738743971113,0.3021027878083887
F000073,0.09375,0.6492462311557788,0.59375,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6492462311557788,0.3170854271356784,0.1585427135678392,0.243726989217444,0.6049897098558117
F000074,0.0,0.2653266331658291,0.40625,0.28641098093474,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.6251256281407035,0.31256281407035175,0.6747537940961087,0.4419481831266887
F000075,0.1407292083667,0.728140703517588,0.6354166666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.728140703517588,0.5648241206030151,0.28241206030150756,0.28957109668947756,0.627025832680993
F000076,0.0,0.2653266331658291,0.4583333333333333,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.3821608040201005,0.19108040201005025,0.2557692040605035,0.28534686624075145
F000077,0.375,0.9655778894472362,0.75,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9655778894472362,0.5133165829145728,0.2566582914572864,0.2800396138986389,0.8127436807151335
F000078,0.0,0.2653266331658291,0.3020833333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.17814070351758793,0.08907035175879396,0.2180152332011818,0.2746588785636726
F000079,0.3548202715292315,0.9535175879396984,0.71875,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9535175879396984,0.2751256281407035,0.13756281407035176,0.23596231787076086,0.8732610918916188
F000080,0.28559816984421,0.8984924623115578,0.6666666666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8984924623115578,0.0949748743718593,0.04748743718592965,0.20262537562182772,0.8734004823110527
F000081,0.0,0.2653266331658291,0.4791666666666667,0.1301041249666333,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2653266331658291,0.17814070351758793,0.08907035175879396,0.5647971010833059,0.3270940127774551
F000082,0.0675551912047275,0.6130653266331658,0.6666666666666666,0.5315562842572115,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6130653266331658,0.978140703517588,0.489070351758794,0.36605543420620695,0.494238434635489
F000083,0.0,0.2653266331658291,0.46875,0.4375,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9183417085427136,0.4591708542713568,0.35498961516123334,0.31343574025908433
F000084,0.0,0.2653266331658291,0.40625,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.5849246231155779,0.29246231155778896,0.2932906997298048,0.2959690411858287
F000085,0.2537119712396567,0.8698492462311558,0.6770833333333334,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8698492462311558,0.3673366834170854,0.1836683417085427,0.25302599681826216,0.7780612232014342
F000086,0.0,0.2653266331658291,0.4166666666666667,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.7020100502512563,0.35100502512562815,0.31495738743971113,0.3021027878083887
F000087,0.0,0.2653266331658291,0.40625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.0371859296482412,0.0185929648241206,0.19193151688088686,0.2672746900330799
F000088,0.0,0.2653266331658291,0.3958333333333333,0.4018187817080398,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.8721105527638191,0.43605527638190955,0.7773021830256812,0.5117307328097775
F000089,0.0,0.2653266331658291,0.4583333333333333,0.3662165798176447,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8173366834170854,0.4086683417085427,0.3362986098835888,0.3081443966061463
F000090,0.0,0.2653266331658291,0.3854166666666667,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.6743718592964824,0.3371859296482412,0.3098429332592611,0.3006549077043509
F000091,0.0,0.2653266331658291,0.4166666666666667,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.414321608040201,0.2071608040201005,0.26172056892502715,0.2870316721799954
F000092,0.0512844080143539,0.5949748743718593,0.59375,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5949748743718593,0.5849246231155779,0.29246231155778896,0.2932906997298048,0.5292075957677836
F000093,0.0,0.2653266331658291,0.2604166666666666,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.17814070351758793,0.08907035175879396,0.2180152332011818,0.2746588785636726
F000094,0.34375,0.949497487437186,0.78125,0.4375,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.949497487437186,0.9183417085427136,0.4591708542713568,0.35498961516123334,0.6834552789070982
F000095,0.0,0.2653266331658291,0.4895833333333333,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.34296482412060303,0.17148241206030151,0.24851597813186538,0.2832935090022979
F000096,0.1849136709281806,0.785678391959799,0.6875,0.3801726581436387,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.785678391959799,0.8399497487437186,0.4199748743718593,0.340483163303957,0.6111461200474735
F000097,0.0,0.2653266331658291,0.4791666666666667,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.5648241206030151,0.28241206030150756,0.28957109668947756,0.29491603747380113
F000098,0.0,0.2653266331658291,0.34375,0.409839907768875,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.8894472361809045,0.44472361809045224,0.7845003914042574,0.5166289992676952
F000099,0.0,0.2653266331658291,0.3645833333333333,0.5241560677253803,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9756281407035176,0.4878140703517588,0.36559048382616605,0.3164368008383627
F000100,0.25,0.864070351758794,0.6875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.864070351758794,0.5133165829145728,0.2566582914572864,0.2800396138986389,0.737288894219843
F000101,0.3282292083667,0.9351758793969848,0.7291666666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9351758793969848,0.5648241206030151,0.28241206030150756,0.28957109668947756,0.7755917779854044
F000102,0.1189315031775433,0.692713567839196,0.5833333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.692713567839196,0.0949748743718593,0.04748743718592965,0.20262537562182772,0.6773935001641374
F000103,0.0,0.2653266331658291,0.3333333333333333,0.3608439182435161,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8057788944723618,0.4028894472361809,0.3341598381354006,0.3075389194717305
F000104,0.0,0.2653266331658291,0.34375,0.409839907768875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8894472361809045,0.44472361809045224,0.34964268579076285,0.31192204742304486
F000105,0.1385073636615618,0.7256281407035176,0.65625,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7256281407035176,0.7824120603015076,0.3912060301507538,0.3298357996010202,0.5865435847579605
F000106,0.0,0.2653266331658291,0.3333333333333333,0.3442231592053814,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2653266331658291,0.7650753768844221,0.38253768844221103,0.8461718138430848,0.53060402515088
F000107,0.2736244707544908,0.8889447236180904,0.6458333333333334,0.0360843918243516,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.8889447236180904,0.01457286432160804,0.00728643216080402,0.4212516729375521,0.888518156107169
F000108,0.0125140772192839,0.5447236180904522,0.5833333333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5447236180904522,0.6743718592964824,0.3371859296482412,0.3098429332592611,0.4858431605262494
F000109,0.0,0.2653266331658291,0.4375,0.1875,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.3170854271356784,0.1585427135678392,0.5468551930506805,0.35491521678745486
F000110,0.0987217537306426,0.6625628140703518,0.6354166666666666,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6625628140703518,0.7650753768844221,0.38253768844221103,0.3266276419787379,0.5506849574505694
F000111,0.0,0.2653266331658291,0.4895833333333333,0.0954703269782466,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.0949748743718593,0.04748743718592965,0.45463466831645666,0.2921606146309436
F000112,0.375,0.9655778894472362,0.71875,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9655778894472362,0.1457286432160804,0.0728643216080402,0.21201737329865408,0.9221888336153127
F000113,0.0675081115005923,0.6123115577889447,0.6354166666666666,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6123115577889447,0.8796482412060301,0.43982412060301507,0.34782937930860336,0.5057812934016818
F000114,0.0,0.2653266331658291,0.375,0.409839907768875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8894472361809045,0.44472361809045224,0.34964268579076285,0.31192204742304486
F000115,0.03125,0.5670854271356784,0.5625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5670854271356784,0.3170854271356784,0.1585427135678392,0.243726989217444,0.5358549026539734
F000116,0.0,0.2653266331658291,0.4270833333333333,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.3673366834170854,0.1836683417085427,0.25302599681826216,0.2845702760031312
F000117,0.0,0.2653266331658291,0.5416666666666666,0.2818281095514309,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2653266331658291,0.6060301507537689,0.30301507537688444,0.7699260119693947,0.4754576904623621
F000118,0.0,0.2653266331658291,0.4583333333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.23844221105527638,0.11922110552763819,0.2291740423221636,0.277817889699755
F000119,0.0,0.2653266331658291,0.3645833333333333,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8796482412060301,0.43982412060301507,0.34782937930860336,0.31140870811343146
F000120,0.0483560761291609,0.5894472361809046,0.5833333333333334,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5894472361809046,0.4864321608040201,0.24321608040201004,0.2750646448322012,0.5360985833691069
F000121,0.3689315031775433,0.9615577889447235,0.7083333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9615577889447235,0.0949748743718593,0.04748743718592965,0.20262537562182772,0.9334709982071159
