feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000170,0.0,0.4699853587115666,1.0,0.5920634920634921
F000171,0.0,0.4699853587115666,1.0,0.5920634920634921
F000172,0.0,0.4699853587115666,1.0,0.5920634920634921
F000173,0.0,0.4699853587115666,1.0,0.5920634920634921
F000174,0.0,0.4699853587115666,1.0,0.5920634920634921
F000175,0.0,0.4699853587115666,1.0,0.5920634920634921
F000176,0.0,0.4699853587115666,1.0,0.5920634920634921
F000177,0.0,0.4699853587115666,1.0,0.5920634920634921
F000178,0.0,0.4699853587115666,1.0,0.5920634920634921
F000179,0.3242968463342964,0.9912152269399708,1.0,0.5920634920634921
F000180,0.0,0.4699853587115666,1.0,0.5920634920634921
F000181,0.0,0.4699853587115666,1.0,0.5920634920634921
F000182,0.2811509186084349,0.986822840409956,1.0,0.5920634920634921
F000183,0.0,0.4699853587115666,1.0,0.5920634920634921
F000184,0.0,0.4699853587115666,1.0,0.5920634920634921
F000185,0.11016386438016627,0.9663250366032211,1.0,0.5920634920634921
F000186,0.0,0.4699853587115666,1.0,0.5920634920634921
F000187,0.0,0.4699853587115666,1.0,0.5920634920634921
F000188,0.0,0.4699853587115666,1.0,0.5920634920634921
F000189,0.0,0.4699853587115666,1.0,0.5920634920634921
F000190,0.0,0.4699853587115666,1.0,0.5920634920634921
F000191,0.13104785617090214,0.9692532942898975,1.0,0.5920634920634921
F000192,0.0,0.4699853587115666,1.0,0.5920634920634921
F000193,0.011165873863059984,0.9414348462664714,1.0,0.5920634920634921
F000194,0.0,0.4699853587115666,1.0,0.5920634920634921
F000195,0.0,0.4699853587115666,1.0,0.5920634920634921
F000196,0.0,0.4699853587115666,1.0,0.5920634920634921
F000197,0.0,0.4699853587115666,1.0,0.5920634920634921
F000198,0.0,0.4699853587115666,1.0,0.5920634920634921
F000199,0.05956844633324278,0.9575402635431918,1.0,0.5920634920634921
F000200,0.0,0.4699853587115666,1.0,0.5920634920634921
F000201,0.0,0.4699853587115666,1.0,0.5920634920634921
F000202,0.0,0.4699853587115666,1.0,0.5920634920634921
F000203,0.0,0.4699853587115666,1.0,0.5920634920634921
F000204,0.0,0.4699853587115666,1.0,0.5920634920634921
F000205,0.0,0.4699853587115666,1.0,0.5920634920634921
F000206,0.0,0.4699853587115666,1.0,0.5920634920634921
F000207,0.0,0.4699853587115666,1.0,0.5920634920634921
F000208,0.0,0.4699853587115666,1.0,0.5920634920634921
F000209,0.0,0.4699853587115666,1.0,0.5920634920634921
F000210,0.0,0.4699853587115666,1.0,0.5920634920634921
F000211,0.0,0.4699853587115666,1.0,0.5920634920634921
F000212,0.0,0.4699853587115666,1.0,0.5920634920634921
F000213,0.0,0.4699853587115666,1.0,0.5920634920634921
F000214,0.0,0.4699853587115666,1.0,0.5920634920634921
F000215,0.0,0.4699853587115666,1.0,0.5920634920634921
F000216,0.0,0.4699853587115666,1.0,0.5920634920634921
F000217,0.0,0.4699853587115666,1.0,0.5920634920634921
F000218,0.0,0.4699853587115666,1.0,0.5920634920634921
F000219,0.0,0.4699853587115666,1.0,0.5920634920634921
F000220,0.0,0.4699853587115666,1.0,0.5920634920634921
F000221,0.0,0.4699853587115666,1.0,0.5920634920634921
F000222,0.0,0.4699853587115666,1.0,0.5920634920634921
F000223,0.0,0.4699853587115666,1.0,0.5920634920634921
F000224,0.0,0.4699853587115666,1.0,0.5920634920634921
F000225,0.0,0.4699853587115666,1.0,0.5920634920634921
F000226,0.0,0.4699853587115666,1.0,0.5920634920634921
F000227,0.0,0.4699853587115666,1.0,0.5920634920634921
F000228,0.0,0.4699853587115666,1.0,0.5920634920634921
F000229,0.0,0.4699853587115666,1.0,0.5920634920634921
F000230,0.0,0.4699853587115666,1.0,0.5920634920634921
F000231,0.0,0.4699853587115666,1.0,0.5920634920634921
F000232,0.0,0.4699853587115666,1.0,0.5920634920634921
F000233,0.0,0.4699853587115666,1.0,0.5920634920634921
F000234,0.0,0.4699853587115666,1.0,0.5920634920634921
F000235,0.0,0.4699853587115666,1.0,0.5920634920634921
F000236,0.0,0.4699853587115666,1.0,0.5920634920634921
F000237,0.0,0.4699853587115666,1.0,0.5920634920634921
F000238,0.0,0.4699853587115666,1.0,0.5920634920634921
F000239,0.0,0.4699853587115666,1.0,0.5920634920634921
F000240,0.0,0.4699853587115666,1.0,0.5920634920634921
F000241,0.0,0.4699853587115666,1.0,0.5920634920634921
F000242,0.0,0.4699853587115666,1.0,0.5920634920634921
F000243,0.0,0.4699853587115666,1.0,0.5920634920634921
F000244,0.0,0.4699853587115666,1.0,0.5920634920634921
F000245,0.0,0.4699853587115666,1.0,0.5920634920634921
F000246,0.0,0.4699853587115666,1.0,0.5920634920634921
F000247,0.0,0.4699853587115666,1.0,0.5920634920634921
F000248,0.0,0.4699853587115666,1.0,0.5920634920634921
F000249,0.0,0.4699853587115666,1.0,0.5920634920634921
F000250,0.0,0.4699853587115666,1.0,0.5920634920634921
F000251,0.0,0.4699853587115666,1.0,0.5920634920634921
F000252,0.0,0.4699853587115666,1.0,0.5920634920634921
F000253,0.0,0.4699853587115666,1.0,0.5920634920634921
F000254,0.0,0.4699853587115666,1.0,0.5920634920634921
F000255,0.0,0.4699853587115666,1.0,0.5920634920634921
F000256,0.0,0.4699853587115666,1.0,0.5920634920634921
F000257,0.0,0.4699853587115666,1.0,0.5920634920634921
F000258,0.0,0.4699853587115666,1.0,0.5920634920634921
F000259,0.0,0.4699853587115666,1.0,0.5920634920634921
F000260,0.0,0.4699853587115666,1.0,0.5920634920634921
F000261,0.0,0.4699853587115666,1.0,0.5920634920634921
F000262,0.0,0.4699853587115666,1.0,0.5920634920634921
F000263,0.0,0.4699853587115666,1.0,0.5920634920634921
F000264,0.0,0.4699853587115666,1.0,0.5920634920634921
F000265,0.0,0.4699853587115666,1.0,0.5920634920634921
F000266,0.0,0.4699853587115666,1.0,0.5920634920634921
F000267,0.0,0.4699853587115666,1.0,0.5920634920634921
F000268,0.6900352519071373,0.9985358711566618,1.0,0.5920634920634921
F000269,0.0,0.4699853587115666,1.0,0.5920634920634921
F000270,0.0,0.4699853587115666,1.0,0.5920634920634921
F000271,0.0,0.4699853587115666,1.0,0.5920634920634921
F000272,0.18217452875480122,0.9780380673499268,1.0,0.5920634920634921
F000273,0.0,0.4699853587115666,1.0,0.5920634920634921
F000274,0.4160938636493295,0.9941434846266471,1.0,0.5920634920634921
F000275,0.0,0.4699853587115666,1.0,0.5920634920634921
F000276,0.0,0.4699853587115666,1.0,0.5920634920634921
F000277,0.07247066800514604,0.9604685212298683,1.0,0.5920634920634921
F000278,0.0,0.4699853587115666,1.0,0.5920634920634921
F000279,0.0,0.4699853587115666,1.0,0.5920634920634921
F000280,0.02533628680488594,0.9458272327964861,1.0,0.5920634920634921
F000281,0.0,0.4699853587115666,1.0,0.5920634920634921
F000282,0.0,0.4699853587115666,1.0,0.5920634920634921
F000283,0.0,0.4699853587115666,1.0,0.5920634920634921
F000284,0.0,0.4699853587115666,1.0,0.5920634920634921
F000285,0.0,0.4699853587115666,1.0,0.5920634920634921
F000286,0.0,0.4699853587115666,1.0,0.5920634920634921
F000287,0.0,0.4699853587115666,1.0,0.5920634920634921
F000288,0.0,0.4699853587115666,1.0,0.5920634920634921
F000289,0.0,0.4699853587115666,1.0,0.5920634920634921
F000290,0.28598317847165433,0.9882869692532943,1.0,0.5920634920634921
F000291,0.0,0.4699853587115666,1.0,0.5920634920634921
F000292,0.0,0.4699853587115666,1.0,0.5920634920634921
F000293,0.0,0.4699853587115666,1.0,0.5920634920634921
F000294,0.0,0.4699853587115666,1.0,0.5920634920634921
F000295,0.0,0.4699853587115666,1.0,0.5920634920634921
F000296,0.0213551388746544,0.9428989751098097,1.0,0.5920634920634921
F000297,0.0,0.4699853587115666,1.0,0.5920634920634921
F000298,0.0,0.4699853587115666,1.0,0.5920634920634921
F000299,0.16141074836831873,0.9751098096632503,1.0,0.5920634920634921
F000300,0.0,0.4699853587115666,1.0,0.5920634920634921
F000301,0.0,0.4699853587115666,1.0,0.5920634920634921
F000302,0.0,0.4699853587115666,1.0,0.5920634920634921
F000303,0.0,0.4699853587115666,1.0,0.5920634920634921
F000304,0.0,0.4699853587115666,1.0,0.5920634920634921
F000305,0.0,0.4699853587115666,1.0,0.5920634920634921
F000306,0.0,0.4699853587115666,1.0,0.5920634920634921
F000307,0.0,0.4699853587115666,1.0,0.5920634920634921
F000308,0.0,0.4699853587115666,1.0,0.5920634920634921
F000309,0.05848033813854227,0.9560761346998536,1.0,0.5920634920634921
F000310,0.0,0.4699853587115666,1.0,0.5920634920634921
F000311,0.0,0.4699853587115666,1.0,0.5920634920634921
F000312,0.0,0.4699853587115666,1.0,0.5920634920634921
F000313,0.0,0.4699853587115666,1.0,0.5920634920634921
F000314,0.0,0.4699853587115666,1.0,0.5920634920634921
F000315,0.0,0.4699853587115666,1.0,0.5920634920634921
F000316,0.0,0.4699853587115666,1.0,0.5920634920634921
F000317,0.0,0.4699853587115666,1.0,0.5920634920634921
F000318,0.15186879176822393,0.972181551976574,1.0,0.5920634920634921
F000319,0.0,0.4699853587115666,1.0,0.5920634920634921
F000320,0.0,0.4699853587115666,1.0,0.5920634920634921
F000321,0.0,0.4699853587115666,1.0,0.5920634920634921
F000322,0.0,0.4699853587115666,1.0,0.5920634920634921
F000323,0.0,0.4699853587115666,1.0,0.5920634920634921
F000324,0.0,0.4699853587115666,1.0,0.5920634920634921
F000325,0.0,0.4699853587115666,1.0,0.5920634920634921
F000326,0.0,0.4699853587115666,1.0,0.5920634920634921
F000327,0.0,0.4699853587115666,1.0,0.5920634920634921
F000328,0.0,0.4699853587115666,1.0,0.5920634920634921
F000329,0.0,0.4699853587115666,1.0,0.5920634920634921
F000330,0.0,0.4699853587115666,1.0,0.5920634920634921
F000331,0.0,0.4699853587115666,1.0,0.5920634920634921
F000332,0.0,0.4699853587115666,1.0,0.5920634920634921
F000333,0.0,0.4699853587115666,1.0,0.5920634920634921
F000334,0.0,0.4699853587115666,1.0,0.5920634920634921
F000335,0.0,0.4699853587115666,1.0,0.5920634920634921
F000336,0.0,0.4699853587115666,1.0,0.5920634920634921
F000337,0.0,0.4699853587115666,1.0,0.5920634920634921
F000338,0.0,0.4699853587115666,1.0,0.5920634920634921
F000339,0.0,0.4699853587115666,1.0,0.5920634920634921
F000340,0.0,0.4699853587115666,1.0,0.5920634920634921
F000341,0.0,0.4699853587115666,1.0,0.5920634920634921
F000342,0.0,0.4699853587115666,1.0,0.5920634920634921
F000343,0.0,0.4699853587115666,1.0,0.5920634920634921
F000344,0.0,0.4699853587115666,1.0,0.5920634920634921
F000345,0.0,0.4699853587115666,1.0,0.5920634920634921
F000346,0.0,0.4699853587115666,1.0,0.5920634920634921
F000347,0.0,0.4699853587115666,1.0,0.5920634920634921
F000348,0.0,0.4699853587115666,1.0,0.5920634920634921
F000349,0.0,0.4699853587115666,1.0,0.5920634920634921
F000350,0.0,0.4699853587115666,1.0,0.5920634920634921
F000351,0.0,0.4699853587115666,1.0,0.5920634920634921
F000352,0.0,0.4699853587115666,1.0,0.5920634920634921
F000353,0.0,0.4699853587115666,1.0,0.5920634920634921
F000354,0.0,0.4699853587115666,1.0,0.5920634920634921
F000355,0.0,0.4699853587115666,1.0,0.5920634920634921
F000356,0.0,0.4699853587115666,1.0,0.5920634920634921
F000357,0.17344874137282976,0.9765739385065886,1.0,0.5920634920634921
F000358,0.0,0.4699853587115666,1.0,0.5920634920634921
F000359,0.0,0.4699853587115666,1.0,0.5920634920634921
F000360,0.0,0.4699853587115666,1.0,0.5920634920634921
F000361,0.0,0.4699853587115666,1.0,0.5920634920634921
F000362,0.0,0.4699853587115666,1.0,0.5920634920634921
F000363,0.0,0.4699853587115666,1.0,0.5920634920634921
F000364,0.0,0.4699853587115666,1.0,0.5920634920634921
F000365,0.0,0.4699853587115666,1.0,0.5920634920634921
F000366,0.0,0.4699853587115666,1.0,0.5920634920634921
F000367,0.0,0.4699853587115666,1.0,0.5920634920634921
F000368,0.0,0.4699853587115666,1.0,0.5920634920634921
F000369,0.0,0.4699853587115666,1.0,0.5920634920634921
F000370,0.0,0.4699853587115666,1.0,0.5920634920634921
F000371,0.0,0.4699853587115666,1.0,0.5920634920634921
F000372,0.0,0.4699853587115666,1.0,0.5920634920634921
F000373,0.0,0.4699853587115666,1.0,0.5920634920634921
F000374,0.0,0.4699853587115666,1.0,0.5920634920634921
F000375,0.0,0.4699853587115666,1.0,0.5920634920634921
F000376,0.0,0.4699853587115666,1.0,0.5920634920634921
F000377,0.0,0.4699853587115666,1.0,0.5920634920634921
F000378,0.0,0.4699853587115666,1.0,0.5920634920634921
F000379,0.0,0.4699853587115666,1.0,0.5920634920634921
F000380,0.0,0.4699853587115666,1.0,0.5920634920634921
F000381,0.0,0.4699853587115666,1.0,0.5920634920634921
F000382,0.0,0.4699853587115666,1.0,0.5920634920634921
F000383,0.0,0.4699853587115666,1.0,0.5920634920634921
F000384,0.0,0.4699853587115666,1.0,0.5920634920634921
F000385,0.0,0.4699853587115666,1.0,0.5920634920634921
F000386,0.0,0.4699853587115666,1.0,0.5920634920634921
F000387,0.0,0.4699853587115666,1.0,0.5920634920634921
F000388,0.0,0.4699853587115666,1.0,0.5920634920634921
F000389,0.0,0.4699853587115666,1.0,0.5920634920634921
F000390,0.0,0.4699853587115666,1.0,0.5920634920634921
F000391,0.0,0.4699853587115666,1.0,0.5920634920634921
F000392,0.0,0.4699853587115666,1.0,0.5920634920634921
F000393,0.055782724571569436,0.9531478770131772,1.0,0.5920634920634921
F000394,0.0,0.4699853587115666,1.0,0.5920634920634921
F000395,0.0,0.4699853587115666,1.0,0.5920634920634921
F000396,0.13044182603671475,0.9677891654465594,1.0,0.5920634920634921
F000397,0.0,0.4699853587115666,1.0,0.5920634920634921
F000398,0.0,0.4699853587115666,1.0,0.5920634920634921
F000399,0.0,0.4699853587115666,1.0,0.5920634920634921
F000400,0.0,0.4699853587115666,1.0,0.5920634920634921
F000401,0.0,0.4699853587115666,1.0,0.5920634920634921
F000402,0.0,0.4699853587115666,1.0,0.5920634920634921
F000403,0.0,0.4699853587115666,1.0,0.5920634920634921
F000404,0.09597290580359198,0.9648609077598829,1.0,0.5920634920634921
F000405,0.0,0.4699853587115666,1.0,0.5920634920634921
F000406,0.0,0.4699853587115666,1.0,0.5920634920634921
F000407,0.0,0.4699853587115666,1.0,0.5920634920634921
F000408,0.0,0.4699853587115666,1.0,0.5920634920634921
F000409,0.0,0.4699853587115666,1.0,0.5920634920634921
F000410,0.0,0.4699853587115666,1.0,0.5920634920634921
F000411,0.0,0.4699853587115666,1.0,0.5920634920634921
F000412,0.0,0.4699853587115666,1.0,0.5920634920634921
F000413,0.0,0.4699853587115666,1.0,0.5920634920634921
F000414,0.0,0.4699853587115666,1.0,0.5920634920634921
F000415,0.0,0.4699853587115666,1.0,0.5920634920634921
F000416,0.0,0.4699853587115666,1.0,0.5920634920634921
F000417,0.0,0.4699853587115666,1.0,0.5920634920634921
F000418,0.0,0.4699853587115666,1.0,0.5920634920634921
F000419,0.0,0.4699853587115666,1.0,0.5920634920634921
F000420,0.0,0.4699853587115666,1.0,0.5920634920634921
F000421,0.0,0.4699853587115666,1.0,0.5920634920634921
F000422,0.0,0.4699853587115666,1.0,0.5920634920634921
F000423,0.0,0.4699853587115666,1.0,0.5920634920634921
F000424,0.0,0.4699853587115666,1.0,0.5920634920634921
F000425,0.0,0.4699853587115666,1.0,0.5920634920634921
F000426,0.0,0.4699853587115666,1.0,0.5920634920634921
F000427,0.0,0.4699853587115666,1.0,0.5920634920634921
F000428,0.0,0.4699853587115666,1.0,0.5920634920634921
F000429,0.0,0.4699853587115666,1.0,0.5920634920634921
F000430,0.0,0.4699853587115666,1.0,0.5920634920634921
F000431,0.2603465770494956,0.9853587115666179,1.0,0.5920634920634921
F000432,0.0,0.4699853587115666,1.0,0.5920634920634921
F000433,0.0,0.4699853587115666,1.0,0.5920634920634921
F000434,0.0,0.4699853587115666,1.0,0.5920634920634921
F000435,0.0,0.4699853587115666,1.0,0.5920634920634921
F000436,0.0,0.4699853587115666,1.0,0.5920634920634921
F000437,0.22355472294100634,0.9824304538799414,1.0,0.5920634920634921
F000438,0.0,0.4699853587115666,1.0,0.5920634920634921
F000439,0.0,0.4699853587115666,1.0,0.5920634920634921
F000440,0.0,0.4699853587115666,1.0,0.5920634920634921
F000441,0.0,0.4699853587115666,1.0,0.5920634920634921
F000442,0.0,0.4699853587115666,1.0,0.5920634920634921
F000443,0.0,0.4699853587115666,1.0,0.5920634920634921
F000444,0.0,0.4699853587115666,1.0,0.5920634920634921
F000445,0.0,0.4699853587115666,1.0,0.5920634920634921
F000446,0.0,0.4699853587115666,1.0,0.5920634920634921
F000447,0.0,0.4699853587115666,1.0,0.5920634920634921
F000448,0.15970811590792627,0.9736456808199122,1.0,0.5920634920634921
F000449,0.0,0.4699853587115666,1.0,0.5920634920634921
F000450,0.0,0.4699853587115666,1.0,0.5920634920634921
F000451,0.0,0.4699853587115666,1.0,0.5920634920634921
F000452,0.0,0.4699853587115666,1.0,0.5920634920634921
F000453,0.0,0.4699853587115666,1.0,0.5920634920634921
F000454,0.0,0.4699853587115666,1.0,0.5920634920634921
F000455,0.0,0.4699853587115666,1.0,0.5920634920634921
F000456,0.0,0.4699853587115666,1.0,0.5920634920634921
F000457,0.0,0.4699853587115666,1.0,0.5920634920634921
F000458,0.0,0.4699853587115666,1.0,0.5920634920634921
