feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000012,0.0923653925412956,0.6233668341708543,0.5873737373737373,0.1647641644123581,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6233668341708543,0.4183417085427136,0.2091708542713568,0.26246448953309265,0.5703908992197166
F000013,0.1046814202426454,0.6510050251256282,0.5823232323232324,0.1199300888076383,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6510050251256282,0.2658291457286432,0.1329145728643216,0.5255735334966289,0.6748494987500316
F000014,0.3784749562978469,0.9452261306532664,0.7333333333333333,0.1763834207376394,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9452261306532664,0.4663316582914573,0.23316582914572864,0.2713450417918739,0.8111264867048813
F000015,0.4102022708476893,0.9587939698492464,0.7661616161616162,0.2442419229510859,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9587939698492464,0.6864321608040201,0.34321608040201007,0.31207469508345753,0.756744905431681
F000016,0.0490763713066401,0.550251256281407,0.6085858585858586,0.3361906917301539,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.550251256281407,0.8763819095477386,0.4381909547738693,0.34722494381455016,0.4713108254842049
F000017,0.1326338902683258,0.692964824120603,0.6378787878787878,0.2862473709784996,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.692964824120603,0.7793969849246232,0.3896984924623116,0.3292778591449711,0.5671450847200828
F000018,0.0,0.2396984924623115,0.3919191919191919,0.4036715488046633,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.9547738693467337,0.47738693467336685,0.36173139567182644,0.30195070831544657
F000019,0.0,0.2396984924623115,0.4156565656565656,0.1199300888076383,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.2658291457286432,0.1329145728643216,0.2342420014646095,0.2570308199287896
F000020,0.2358543058720181,0.8246231155778895,0.6626262626262626,0.1787964387610141,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8246231155778895,0.4728643216080402,0.2364321608040201,0.2725539127799803,0.7171593520365648
F000021,0.1532556792660482,0.7223618090452262,0.6606060606060606,0.3359128838921459,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7223618090452262,0.8746231155778894,0.4373115577889447,0.3468994785485215,0.5683138683366582
F000022,0.1478002014282271,0.7155778894472362,0.6545454545454545,0.322581415325364,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.7155778894472362,0.8552763819095477,0.42763819095477384,0.7703126183682231,0.7646810686598824
F000023,0.2881507192731697,0.8814070351758794,0.704040404040404,0.2398601776152766,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8814070351758794,0.6703517587939698,0.3351758793969849,0.30909901265119566,0.7100294184490291
F000024,0.131103178484785,0.6902010050251256,0.5883838383838383,0.0913289965657834,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6902010050251256,0.15829145728643215,0.07914572864321608,0.21434212519885865,0.6648664175147092
F000025,0.0,0.2396984924623115,0.4287878787878788,0.1420368684273692,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.3331658291457286,0.1665829145728643,0.24670267164970583,0.26142123936264233
F000026,0.4932495540739804,0.9829145728643216,0.8005050505050505,0.215521093872241,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9829145728643216,0.5977386934673367,0.29886934673366833,0.29566194666801343,0.7997632319890912
F000027,0.1344774102004052,0.6964824120603015,0.6090909090909091,0.1674088159628259,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6964824120603015,0.4329145728643216,0.2164572864321608,0.2651612017373299,0.625834669579051
F000028,0.1421522727078298,0.7080402010050251,0.6292929292929292,0.2328671717560574,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7080402010050251,0.65,0.325,0.3053329145728643,0.5982097989949748
F000029,0.241407828611603,0.8334170854271357,0.651010101010101,0.1212247468171981,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8334170854271357,0.2706030150753769,0.13530150753768844,0.2351254071866872,0.7707296532915835
F000030,0.0,0.2396984924623115,0.5484848484848485,0.2911615066536803,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2396984924623115,0.792964824120603,0.3964824120603015,0.7444407969495719,0.4739020479280826
F000031,0.5405016784778306,0.9909547738693468,0.8035353535353535,0.1331380571857529,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9909547738693468,0.3075376884422111,0.15376884422110554,0.24196017777328857,0.8954867301330774
F000032,0.1031113858253331,0.6472361809045226,0.5853535353535354,0.1351913697634751,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6472361809045226,0.31306532663316583,0.15653266331658292,0.24298306860937854,0.6038553950657812
F000033,0.1086719539108489,0.6552763819095477,0.6106060606060606,0.2250803346025444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6552763819095477,0.6228643216080402,0.3114321608040201,0.3003114504684225,0.5664634415797581
F000034,0.0,0.2396984924623115,0.5353535353535354,0.1494812988580681,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.36180904522613067,0.18090452261306533,0.2520031059821722,0.2632888058382364
F000035,0.0,0.2396984924623115,0.4368686868686869,0.0834480385952439,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.13467336683417086,0.06733668341708543,0.20997159162647408,0.24847933133001687
F000036,0.1273258996911307,0.6824120603015076,0.6404040404040404,0.3069643622339003,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6824120603015076,0.8291457286432161,0.41457286432160806,0.3384838766697811,0.5529361632282014
F000037,0.335332494626138,0.9190954773869346,0.704040404040404,0.1454966269093401,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9190954773869346,0.34472361809045227,0.17236180904522613,0.248841443397894,0.8244697103608494
F000038,0.0417700640891647,0.5391959798994975,0.55,0.1164598718216705,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5391959798994975,0.25175879396984924,0.12587939698492462,0.23163827933638037,0.5179103431731522
F000039,0.3278954705524139,0.9125628140703518,0.6969696969696969,0.1320878467739598,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9125628140703518,0.30251256281407035,0.15125628140703518,0.24103027701320676,0.830511982020656
F000040,0.5952159667760364,0.9954773869346734,0.8398989898989899,0.1691640260438867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9954773869346734,0.44321608040201005,0.22160804020100502,0.2670674982954976,0.856888841190879
F000041,0.1507268800341634,0.7201005025125629,0.5893939393939394,0.0561219975074307,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7201005025125629,0.062311557788944726,0.031155778894472363,0.19658102068129596,0.7091959798994975
F000042,0.0806819232256731,0.6030150753768844,0.5782828282828283,0.1517674666799668,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6030150753768844,0.3698492462311558,0.1849246231155779,0.25349094719830306,0.5599434357718239
F000043,0.1896709816091423,0.7683417085427136,0.6813131313131313,0.3459105620342405,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7683417085427136,0.8869346733668342,0.4434673366834171,0.34917773541072195,0.5917347415469306
F000044,0.5014194895236838,0.984422110552764,0.8227272727272728,0.2880701118617232,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.984422110552764,0.785427135678392,0.392713567839196,0.3303937400570693,0.7431696800585844
F000045,0.0,0.2396984924623115,0.3939393939393939,0.269339224767139,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.7404522613065326,0.3702261306532663,0.32207112825433704,0.28797672407262437
F000046,0.262500105043855,0.8557788944723618,0.6691919191919192,0.1517674666799668,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8557788944723618,0.3698492462311558,0.1849246231155779,0.25349094719830306,0.765965000883816
F000047,0.2629431619535668,0.8567839195979899,0.6515151515151515,0.0801742821534723,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8567839195979899,0.12562814070351758,0.06281407035175879,0.20829777025832683,0.8262133531981515
F000048,0.0918498976343437,0.6211055276381909,0.6388888888888888,0.371855760286868,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6211055276381909,0.9195979899497487,0.45979899497487436,0.3552220903512538,0.505693669351784
F000049,0.0,0.2396984924623115,0.5409090909090909,0.2311189692808283,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.6457286432160804,0.3228643216080402,0.3045424989267948,0.28180064897351076
F000050,0.0,0.2396984924623115,0.2883838383838384,0.237455391071037,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.6658291457286433,0.33291457286432163,0.30826210196712206,0.28311122193883986
F000051,0.2077544586750832,0.7924623115577889,0.696969696969697,0.3723698705286214,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7924623115577889,0.9203517587939698,0.4601758793969849,0.35536157546526603,0.5981015946567005
F000052,0.0,0.2396984924623115,0.3919191919191919,0.128040015171643,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.29321608040201,0.146608040201005,0.2393099606070554,0.25881647559405063
F000053,0.0,0.2396984924623115,0.4595959595959595,0.2192175193354616,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.6090452261306533,0.30452261306532663,0.29775422337819757,0.279408853311785
F000054,0.3056571624679181,0.8969849246231156,0.7212121212121212,0.2735341599126487,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8969849246231156,0.7532663316582915,0.37663316582914574,0.32444237519254565,0.6985427766975582
F000055,0.0,0.2396984924623115,0.398989898989899,0.1851545735335693,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.4952261306532663,0.24761306532663316,0.2766919711623444,0.27198773389560865
F000056,0.4936839812183017,0.9834170854271356,0.8075757575757576,0.2429350678664267,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9834170854271356,0.6793969849246231,0.33969849246231154,0.31077283401934297,0.7750743668089188
F000057,0.0,0.2396984924623115,0.3191919191919191,0.0939556844786544,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.1701005025125628,0.0850502512562814,0.2165273919850509,0.2507892161814095
F000058,0.1412648003449295,0.707035175879397,0.6202020202020202,0.1982784801182217,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.707035175879397,0.5404522613065327,0.27022613065326634,0.7384881694906694,0.7750669806318022
F000059,0.143874428807691,0.7100502512562814,0.5974747474747475,0.1021501322836079,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7100502512562814,0.19698492462311556,0.09849246231155778,0.22150236105148857,0.6765677634403172
F000060,0.5179532786701139,0.9874371859296482,0.8393939393939394,0.3216692002355297,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9874371859296482,0.8537688442211055,0.4268844221105528,0.343040390394182,0.7239057725815004
F000061,0.3881262632994837,0.950251256281407,0.7035353535353536,0.0378888875424466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.950251256281407,0.031155778894472363,0.015577889447236181,0.19081563596878867,0.9412137319764653
F000062,0.0537637184356042,0.557286432160804,0.5737373737373738,0.1874220580782864,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.557286432160804,0.5025125628140703,0.25125628140703515,0.27804032726446304,0.510254791545668
F000063,0.0,0.2396984924623115,0.3666666666666667,0.4178303309852892,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.9653266331658291,0.48266331658291456,0.3636841872679983,0.30263875912224436
F000064,0.25546169408805,0.8462311557788945,0.6494949494949495,0.0870564098036979,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8462311557788945,0.14371859296482412,0.07185929648241206,0.21164541299462136,0.8120167420014647
F000065,0.0626734342270856,0.5731155778894472,0.5732323232323232,0.1675824244751217,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.5731155778894472,0.43417085427135677,0.21708542713567838,0.5954691800712103,0.6289687129112901
F000066,0.3634563717844155,0.9366834170854272,0.7742424242424242,0.3700569534008658,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9366834170854272,0.9185929648241206,0.4592964824120603,0.35503611019923736,0.6764538774273379
F000067,0.0,0.2396984924623115,0.5106060606060606,0.1972492189130284,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.5336683417085427,0.26683417085427136,0.2838057119769703,0.27449420469180064
F000068,0.0810033569556611,0.6035175879396985,0.6070707070707071,0.2662761143715058,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6035175879396985,0.7346733668341708,0.3673366834170854,0.3210017423802429,0.5177749299260119
F000069,0.4260304108887598,0.9658291457286432,0.7671717171717172,0.2166260469093489,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9658291457286432,0.6020100502512563,0.30100502512562816,0.296452362314083,0.7865118305093306
F000070,0.0,0.2396984924623115,0.3722222222222222,0.3316255609912864,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.8663316582914573,0.43316582914572865,0.34536514229438653,0.2961841872679983
F000071,0.0,0.2396984924623115,0.456060606060606,0.1736286951609308,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.4562814070351759,0.22814070351758794,0.26948524027171034,0.26944849877528343
F000072,0.1542147669621745,0.7251256281407035,0.6136363636363636,0.1461159206211054,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7251256281407035,0.3487437185929648,0.1743718592964824,0.24958536400595946,0.6632192368879573
F000073,0.0,0.2396984924623115,0.4762626262626263,0.4485087353726126,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.9819095477386934,0.4909547738693467,0.36675285977626826,0.3037199818186409
F000074,0.0,0.2396984924623115,0.5535353535353535,0.2268750729917811,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2396984924623115,0.628140703517588,0.314070351758794,0.6760056564228176,0.4252209540163127
F000075,0.0,0.2396984924623115,0.4994949494949495,0.2289901440517685,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.6396984924623116,0.3198492462311558,0.3034266180146966,0.281407477083912
F000076,0.0,0.2396984924623115,0.3883838383838384,0.1956912668757488,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.5246231155778894,0.2623115577889447,0.28213189060882304,0.27390444685740256
F000077,0.349685815836963,0.9271356783919598,0.7242424242424242,0.197598065295771,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9271356783919598,0.535175879396985,0.2675879396984925,0.28408468220499483,0.7780797833388046
F000078,0.0,0.2396984924623115,0.5580808080808081,0.2962628156780296,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.8057788944723618,0.4028894472361809,0.3341598381354006,0.2922360862099441
F000079,0.3249835628573999,0.9105527638190954,0.7080808080808081,0.1823561066084324,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9105527638190954,0.4841708542713568,0.2420854271356784,0.2746461894901644,0.7797171472942602
F000080,0.4299808257559226,0.9673366834170856,0.7404040404040404,0.1016545101043162,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9673366834170856,0.19547738693467337,0.09773869346733668,0.22122339082346404,0.9089635994040556
F000081,0.0,0.2396984924623115,0.4217171717171717,0.1215273678334946,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2396984924623115,0.2723618090452261,0.13618090452261306,0.6099664149895204,0.3376255650109845
F000082,0.3813165907254653,0.9477386934673366,0.7090909090909091,0.0737304549127057,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9477386934673366,0.10527638190954774,0.05263819095477387,0.20453167217999546,0.9173328640690892
F000083,0.0,0.2396984924623115,0.4333333333333333,0.0952499008818285,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.17763819095477387,0.08881909547738694,0.21792224312517364,0.25128068104340795
F000084,0.0,0.2396984924623115,0.4565656565656565,0.1336543426830148,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.3085427135678392,0.1542713567839196,0.24214615792530492,0.25981578748011414
F000085,0.3069630546584222,0.8982412060301508,0.7222222222222222,0.2749627795720444,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8982412060301508,0.7587939698492462,0.3793969849246231,0.3254652660286356,0.6978662154996087
F000086,0.0,0.2396984924623115,0.4883838383838384,0.1517069493119677,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.3688442211055276,0.1844221105527638,0.2533049670462867,0.26374750637610156
F000087,0.0,0.2396984924623115,0.4752525252525252,0.0778695509988204,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.11959798994974874,0.05979899497487437,0.20718188934622864,0.24749640160602
F000088,0.0,0.2396984924623115,0.4383838383838384,0.0779284909979228,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2396984924623115,0.12010050251256281,0.060050251256281405,0.46506685437236434,0.27517038711143654
F000089,0.1281361376424403,0.6839195979899497,0.6419191919191919,0.3114044923918869,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6839195979899497,0.835678391959799,0.4178391959798995,0.33969274765788743,0.5527936794525391
F000090,0.0,0.2396984924623115,0.501010101010101,0.2447114327901964,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.6886934673366835,0.34434673366834173,0.3124931504254943,0.28460199868690184
F000091,0.0456592414501696,0.5452261306532663,0.5838383838383838,0.2440350524531959,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5452261306532663,0.6851758793969849,0.34258793969849244,0.311842219893437,0.4852302025201384
F000092,0.0,0.2396984924623115,0.3878787878787879,0.1825238829863708,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.4849246231155779,0.24246231155778894,0.2747856746041767,0.2713160652508775
F000093,0.0,0.2396984924623115,0.4595959595959596,0.1399637016217274,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.32864321608040203,0.16432160804020102,0.2458657609656322,0.26112636044544324
F000094,0.3765527840694832,0.942713567839196,0.7191919191919192,0.1236621086287102,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.942713567839196,0.27889447236180903,0.13944723618090452,0.2366597434408222,0.8628642584783214
F000095,0.0,0.2396984924623115,0.4580808080808081,0.0206268463198607,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.009547738693467337,0.004773869346733669,0.18681706270043685,0.24032101462084285
F000096,0.2998034442674705,0.8919597989949749,0.7287878787878788,0.3155446266165741,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8919597989949749,0.8396984924623115,0.41984924623115577,0.3404366682659529,0.6728575667281129
F000097,0.0,0.2396984924623115,0.353030303030303,0.2256914688650355,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.6251256281407035,0.31256281407035175,0.30072990581045933,0.2804573116840483
F000098,0.0,0.2396984924623115,0.5166666666666666,0.3035298912095274,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2396984924623115,0.8218592964824121,0.41092964824120604,0.7564378109138659,0.4824360811595666
F000099,0.2300896169748321,0.8180904522613065,0.63989898989899,0.0994167256462955,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8180904522613065,0.1884422110552764,0.0942211055276382,0.2199215297593495,0.7758803439307088
F000100,0.140286960023008,0.7055276381909548,0.6747474747474748,0.4184159789438827,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7055276381909548,0.9668341708542714,0.4834170854271357,0.3639631574960228,0.5433764298881341
F000101,0.4807071547421547,0.9809045226130654,0.7707070707070707,0.1214139733439734,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9809045226130654,0.2718592964824121,0.13592964824120604,0.23535788237670766,0.8978781470164895
F000102,0.0,0.2396984924623115,0.4737373737373737,0.2881391698572053,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.785929648241206,0.392964824120603,0.33048673013307744,0.2909418954066816
F000103,0.053030303030303,0.5562814070351759,0.5833333333333334,0.2272727272727273,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5562814070351759,0.628643216080402,0.314321608040201,0.30138083634251656,0.49776072573924907
F000104,0.0,0.2396984924623115,0.4338383838383838,0.2079753581975181,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.5728643216080402,0.2864321608040201,0.29105893790560844,0.27704982197419253
F000105,0.3787878787878788,0.9457286432160804,0.7121212121212122,0.0909090909090909,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9457286432160804,0.1507537688442211,0.07537688442211055,0.2129472740587359,0.9023395873841569
F000106,0.0,0.2396984924623115,0.5611111111111111,0.3273615666925693,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2396984924623115,0.8618090452261307,0.43090452261306533,0.8925456427867984,0.549559985858943
F000107,0.0,0.2396984924623115,0.452020202020202,0.3008761819920501,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2396984924623115,0.8140703517587939,0.40703517587939697,0.7532038332365344,0.48013560263629707
F000108,0.0666854726698576,0.5809045226130654,0.6282828282828283,0.3797603677915978,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5809045226130654,0.9301507537688443,0.46507537688442213,0.3571748819474256,0.4828647635160729
F000109,0.0,0.2396984924623115,0.4853535353535353,0.1609297291259745,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2396984924623115,0.4115577889447236,0.2057788944723618,0.5860802126208934,0.3612528092724931
F000110,0.0,0.2396984924623115,0.5035353535353535,0.110775434174962,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.23190954773869346,0.11595477386934673,0.22796517133405722,0.2548192280497967
F000111,0.0,0.2396984924623115,0.4398989898989899,0.1973267936275203,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2396984924623115,0.5341708542713568,0.2670854271356784,0.636989280573723,0.3974667937678341
F000112,0.1937678547152177,0.7753768844221105,0.6813131313131313,0.3377168158220898,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7753768844221105,0.8788944723618091,0.43944723618090453,0.34768989419459106,0.597279298502563
F000113,0.2710670194333404,0.8648241206030151,0.6404040404040404,0.0194821227494807,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8648241206030151,0.008291457286432161,0.004145728643216081,0.1865845875104164,0.8627731307290221
F000114,0.0949823651511636,0.6296482412060301,0.5843434343434344,0.14740900707141,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6296482412060301,0.3535175879396985,0.17675879396984925,0.25046876972803717,0.5837708959369712
F000115,0.0,0.2396984924623115,0.4722222222222222,0.1547631661216621,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.3844221105527638,0.1922110552763819,0.25618765940254035,0.2647632004242316
F000116,0.0,0.2396984924623115,0.5151515151515151,0.1987102583121818,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.542713567839196,0.271356783919598,0.28547953334511755,0.2750839625261988
F000117,0.0,0.2396984924623115,0.5398989898989899,0.247491238370361,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2396984924623115,0.6969849246231156,0.3484924623115578,0.8135294563268604,0.4902978460139895
F000118,0.0,0.2396984924623115,0.4555555555555555,0.154555357179274,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.38316582914572866,0.19158291457286433,0.2559551842125199,0.2646812896138986
F000119,0.0,0.2396984924623115,0.4696969696969696,0.2366742326032319,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2396984924623115,0.6630653266331659,0.33153266331658293,0.3077506565490771,0.28293101815610716
