feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000064,0.005619018935373886,0.45241581259150804,0.5120715391592994,0.03704811876644964,0.25,1.0,1.0,1.0,0.25,real,3,0.2931918008784773
F000065,0.08612479542971699,0.8477306002928258,0.556150593418594,0.052352782814941864,0.25,1.0,1.0,1.0,0.25,real,3,0.39202049780380677
F000066,0.0,0.1808199121522694,0.5218520488504881,0.0887179131610178,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000067,0.08478732574272405,0.83601756954612,0.5546122629064204,0.04887440014023341,0.25,1.0,1.0,1.0,0.25,real,3,0.3890922401171303
F000068,0.0,0.1808199121522694,0.4953386192644171,0.011842186695093265,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000069,0.0723451987171097,0.780380673499268,0.5533362863229916,0.06865474785774694,0.75,1.0,1.0,1.0,0.75,real,3,0.8896412884333822
F000070,0.20994584261424945,0.9956076134699854,0.6139985962354755,0.036102699713403026,0.5,1.0,1.0,1.0,0.5,real,3,0.7600658857979503
F000071,0.13547767870862462,0.9516837481698389,0.5700345075944467,0.009182672960537552,0.5,1.0,1.0,1.0,0.5,real,3,0.7490849194729137
F000072,0.06466669868923171,0.7510980966325037,0.5361206700222101,0.015149282710376926,0.5,1.0,1.0,1.0,0.5,real,3,0.6989385065885798
F000073,0.12117268103608195,0.9267935578330894,0.5698763614670269,0.037160083795943946,0.5,1.0,1.0,1.0,0.5,real,3,0.7428623718887263
F000074,0.06379233029551841,0.7481698389458272,0.5490655946757039,0.06867771811177903,0.75,1.0,1.0,1.0,0.75,real,3,0.881588579795022
F000075,0.16132467522054048,0.9736456808199122,0.5856560890338322,0.019975005694247643,0.5,1.0,1.0,1.0,0.5,real,3,0.754575402635432
F000076,0.05519529656201255,0.7071742313323572,0.533979777393531,0.02552851645009865,0.5,1.0,1.0,1.0,0.5,real,3,0.6879575402635432
F000077,0.004414310538230919,0.4407027818448023,0.5106225918036031,0.03366174613795066,0.75,1.0,1.0,1.0,0.75,real,3,0.8047218155197657
F000078,0.04853159100469518,0.6822840409956076,0.5318101682338505,0.030177490926011585,0.5,1.0,1.0,1.0,0.5,real,3,0.6817349926793558
F000079,0.0845247915147905,0.8345534407027818,0.5524379277693555,0.040702128047841214,0.5,1.0,1.0,1.0,0.5,real,3,0.7198023426061494
F000080,0.03394186955231629,0.6046852122986823,0.52972409694283,0.05101264866668711,0.5,1.0,1.0,1.0,0.5,real,3,0.6623352855051245
F000081,0.0,0.1808199121522694,0.49488643028621215,0.03664335905236543,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000082,0.0,0.1808199121522694,0.5080420091632224,0.04496257928293279,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000083,0.08402889183179166,0.8330893118594437,0.556527415494301,0.05805187831362037,0.25,1.0,1.0,1.0,0.25,real,3,0.3883601756954612
F000084,0.10307715530297569,0.8931185944363104,0.558619879291573,0.02832520656034066,0.25,1.0,1.0,1.0,0.25,real,3,0.4033674963396779
F000085,0.0,0.1808199121522694,0.48358267590013204,0.04653691097294268,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000086,0.0,0.1808199121522694,0.49735840250423075,0.010954963831213504,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000087,0.01662868767005935,0.5329428989751098,0.5183408466424319,0.040106011229608704,0.25,1.0,1.0,1.0,0.25,real,3,0.31332357247437775
F000088,0.04232864235639889,0.6471449487554904,0.5340588877675886,0.051578266357556565,0.25,1.0,1.0,1.0,0.25,real,3,0.3418740849194729
F000089,0.00043604594505709804,0.37920937042459735,0.5145660965745021,0.05739229440789437,0.25,1.0,1.0,1.0,0.25,real,3,0.27489019033674966
F000090,0.022854565216313235,0.568081991215227,0.5150874340639097,0.014640605823012338,0.25,1.0,1.0,1.0,0.25,real,3,0.32210834553440704
F000091,0.0,0.1808199121522694,0.4935620621817241,0.020494080231002947,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000092,0.10312623237867678,0.8945827232796486,0.5544954566443312,0.011729361819971362,0.25,1.0,1.0,1.0,0.25,real,3,0.4037335285505125
F000093,0.09002895180080828,0.8609077598828697,0.5650267500269381,0.08004909650613584,0.25,1.0,1.0,1.0,0.25,real,3,0.3953147877013177
F000094,0.0,0.1808199121522694,0.5054876805708901,0.02488814234421138,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000095,0.0,0.1808199121522694,0.5021589881473483,0.017409171055057703,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000096,0.04791547643443678,0.6764275256222547,0.5410125540863238,0.06821926347642163,0.75,1.0,1.0,1.0,0.75,real,3,0.8636530014641288
F000097,0.0,0.1808199121522694,0.49700926470657003,0.0192777539591671,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000098,0.0,0.1808199121522694,0.4942158140953718,0.07541716970055846,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000099,0.018989049104587576,0.5446559297218155,0.5162333094646602,0.026955139649465536,0.5,1.0,1.0,1.0,0.5,real,3,0.6473279648609078
F000100,0.0,0.1808199121522694,0.48227458754405483,0.07145775969894226,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000101,0.05510714853245233,0.705710102489019,0.532949937174349,0.021585451632491558,0.25,1.0,1.0,1.0,0.25,real,3,0.35651537335285505
F000102,0.02696949275602891,0.5885797950219619,0.5331846938825258,0.07879979001804523,0.5,1.0,1.0,1.0,0.5,real,3,0.6583089311859444
F000103,0.0,0.1808199121522694,0.4769219455585314,0.033354609759134596,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000104,0.06881353047323735,0.7628111273792094,0.5406375602176576,0.02492317992415584,0.5,1.0,1.0,1.0,0.5,real,3,0.7018667642752563
F000105,0.043354299061001966,0.6544655929721815,0.5259829137511117,0.017223056882442966,0.5,1.0,1.0,1.0,0.5,real,3,0.6747803806734993
F000106,0.06164246735813601,0.739385065885798,0.5519088546011768,0.08435048368843495,0.25,1.0,1.0,1.0,0.25,real,3,0.3649341142020498
F000107,0.1151104410401328,0.9209370424597365,0.5613077416185785,0.01501008439404874,0.25,1.0,1.0,1.0,0.25,real,3,0.4103221083455344
F000108,0.0804209771210382,0.8140556368960469,0.5505407587691008,0.04132108083432681,0.25,1.0,1.0,1.0,0.25,real,3,0.383601756954612
F000109,0.06238355840052459,0.7423133235724744,0.5406495492760748,0.03783108030324995,0.25,1.0,1.0,1.0,0.25,real,3,0.36566617862371886
F000110,0.08519734203386836,0.8404099560761347,0.5486853151744369,0.024346576630010587,0.5,1.0,1.0,1.0,0.5,real,3,0.7212664714494876
F000111,0.06924150437936899,0.7657393850658858,0.5483112043173345,0.05476180851060011,0.25,1.0,1.0,1.0,0.25,real,3,0.3715226939970717
F000112,0.0,0.1808199121522694,0.5027858144266877,0.014336581233401832,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000113,0.04895212475218347,0.6866764275256223,0.5310049611818167,0.026115595222899975,0.5,1.0,1.0,1.0,0.5,real,3,0.6828330893118595
F000114,0.09270983893729907,0.87701317715959,0.5604632218967764,0.05643320971250776,0.5,1.0,1.0,1.0,0.5,real,3,0.7304172767203514
F000115,0.10191121744673397,0.8887262079062958,0.5601118206046843,0.03662484752526929,0.25,1.0,1.0,1.0,0.25,real,3,0.40226939970717424
F000116,0.05398700336699108,0.7027818448023426,0.5384878872204696,0.04597754214789631,0.5,1.0,1.0,1.0,0.5,real,3,0.6868594436310396
F000117,0.0,0.1808199121522694,0.4985951783489345,0.08139420483151968,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000118,0.13107398762741143,0.9414348462664714,0.577230753357608,0.04677503817560889,0.5,1.0,1.0,1.0,0.5,real,3,0.7465226939970717
F000119,0.07284876572360303,0.7818448023426061,0.5424138188175684,0.02395774382306759,0.25,1.0,1.0,1.0,0.25,real,3,0.3755490483162518
F000120,0.0,0.1808199121522694,0.4996120470038746,0.036134159287511125,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000121,0.0753104180285202,0.7994143484626647,0.5444885228893014,0.027333255500165146,0.5,1.0,1.0,1.0,0.5,real,3,0.71101756954612
F000122,0.08547254790206513,0.8448023426061494,0.5559514183454084,0.05286057757750348,0.25,1.0,1.0,1.0,0.25,real,3,0.39128843338213765
F000123,0.0,0.1808199121522694,0.4591215019932183,0.08944611748043596,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000124,0.06023223636933155,0.7320644216691069,0.5374453117359151,0.02931677420499761,0.25,1.0,1.0,1.0,0.25,real,3,0.363103953147877
F000125,0.0,0.1808199121522694,0.5041683369265686,0.04261122083324127,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000126,0.019428150098776183,0.5505124450951684,0.5213825727444825,0.046673990780377865,0.25,1.0,1.0,1.0,0.25,real,3,0.3177159590043924
F000127,0.022055246171392304,0.5622254758418741,0.5152012803717424,0.01669462914418499,0.25,1.0,1.0,1.0,0.25,real,3,0.3206442166910688
F000128,0.0,0.1808199121522694,0.48628620857320154,0.06947598705137022,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000129,0.05026188637151521,0.6925329428989752,0.5332846358674223,0.032614770726658714,0.25,1.0,1.0,1.0,0.25,real,3,0.3532210834553441
F000130,0.03555808063263386,0.6134699853587116,0.5291397920231671,0.045443006827400434,0.25,1.0,1.0,1.0,0.25,real,3,0.3334553440702782
F000131,0.058518724102946486,0.7203513909224012,0.5466212072414709,0.06944738075999062,0.25,1.0,1.0,1.0,0.25,real,3,0.3601756954612006
F000132,0.05750810114688207,0.7144948755490483,0.5514440547254252,0.09076001660793667,0.25,1.0,1.0,1.0,0.25,real,3,0.3587115666178624
F000133,0.039164102840580944,0.6398243045387995,0.5360935080890327,0.06604582667496878,0.25,1.0,1.0,1.0,0.25,real,3,0.34004392386530014
F000134,0.07303956366510307,0.7833089311859444,0.5393991054073042,0.01151729429901044,0.5,1.0,1.0,1.0,0.5,real,3,0.70699121522694
F000135,0.06325003773639229,0.7437774524158126,0.5373016917705611,0.02270669160945975,0.25,1.0,1.0,1.0,0.25,real,3,0.36603221083455345
F000136,0.02493009125737144,0.5768667642752562,0.5184796784464887,0.02405853127121168,0.25,1.0,1.0,1.0,0.25,real,3,0.32430453879941434
F000137,0.15773690934491477,0.9692532942898975,0.5943240414648301,0.0618223471694908,0.75,1.0,1.0,1.0,0.75,real,3,0.9368594436310396
F000138,0.08597434779104128,0.8462664714494875,0.5563853128164228,0.053592555683608704,0.5,1.0,1.0,1.0,0.5,real,3,0.7227306002928258
F000139,0.0,0.1808199121522694,0.4971705946503329,0.04293279174553651,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000140,0.05876642515995487,0.7218155197657394,0.5354243843121032,0.024164686928502863,0.5,1.0,1.0,1.0,0.5,real,3,0.6916178623718887
F000141,0.04832323539574335,0.677891654465593,0.529090542364109,0.01971569866494923,0.25,1.0,1.0,1.0,0.25,real,3,0.34956076134699854
F000142,0.04403630601399085,0.6588579795021962,0.529662000087356,0.030575388321442055,0.5,1.0,1.0,1.0,0.5,real,3,0.6758784773060029
F000143,0.07090747201758713,0.7759882869692533,0.5518653009885451,0.0656462599190063,0.75,1.0,1.0,1.0,0.75,real,3,0.8885431918008785
F000144,0.019095836318847276,0.5461200585651538,0.5202952497161678,0.04298932622697652,0.5,1.0,1.0,1.0,0.5,real,3,0.6476939970717424
F000145,0.04470859124021123,0.664714494875549,0.5324861446779874,0.04052739623152693,0.75,1.0,1.0,1.0,0.75,real,3,0.8607247437774525
F000146,0.11961000067188185,0.9253294289897511,0.5672275755109204,0.029690300699918057,0.5,1.0,0.5,0.5,0.5,real,3,0.8339128843338214
F000147,0.005386044568801928,0.4494875549048316,0.5061259238166476,0.013731606128986459,0.25,1.0,1.0,1.0,0.25,real,3,0.29245973645680823
F000148,0.0,0.1808199121522694,0.4934221359407993,0.07098366833278472,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000149,0.0,0.1808199121522694,0.48901738821396956,0.014880852415399586,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000150,0.0006358424769156677,0.383601756954612,0.5087344767810741,0.03366622217046515,0.25,1.0,1.0,1.0,0.25,real,3,0.2759882869692533
F000151,0.0,0.1808199121522694,0.495129532075507,0.06294894962004217,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000152,0.0768843001644011,0.8067349926793558,0.5490007119809297,0.042234247594916736,0.25,1.0,1.0,1.0,0.25,real,3,0.38177159590043924
F000153,0.09052620326214808,0.8667642752562226,0.5581671306581515,0.05161611610830993,0.25,1.0,1.0,1.0,0.25,real,3,0.3967789165446559
F000154,0.0,0.1808199121522694,0.4771095046767775,0.024340071973620314,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000155,0.029093383864170163,0.595900439238653,0.5262629900950478,0.046865192651851205,0.25,1.0,1.0,1.0,0.25,real,3,0.32906295754026355
F000156,0.00036703702718949086,0.37774524158125916,0.5045764375104904,0.017571675987582757,0.5,1.0,1.0,1.0,0.5,real,3,0.6056002928257687
F000157,0.023990781250759104,0.575402635431918,0.5297327902538606,0.07094959851392407,0.5,1.0,1.0,1.0,0.5,real,3,0.6550146412884335
F000158,0.014666526531786371,0.5226939970717424,0.5160155787118498,0.03472926178382636,0.75,1.0,1.0,1.0,0.75,real,3,0.8252196193265008
F000159,0.04308043671720267,0.6530014641288433,0.5341552977062295,0.05046031739051249,0.5,1.0,1.0,1.0,0.5,real,3,0.6744143484626648
F000160,0.0,0.1808199121522694,0.4791739857132211,0.02179482736690664,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000161,0.1274134748547242,0.9370424597364568,0.5685056041634766,0.019195466944458044,0.25,1.0,1.0,1.0,0.25,real,3,0.4143484626647145
F000162,0.10169386506729582,0.8872620790629575,0.560902277632566,0.04022138039567202,0.5,1.0,1.0,1.0,0.5,real,3,0.7329795021961933
F000163,0.16920640563067732,0.9838945827232797,0.5905323276254472,0.02371649924043384,0.5,1.0,1.0,1.0,0.5,real,3,0.7571376281112738
F000164,0.03858862054473945,0.6383601756954612,0.5275562040591469,0.033047575147108856,0.5,1.0,1.0,1.0,0.5,real,3,0.6707540263543192
F000165,0.0,0.1808199121522694,0.47740347290686713,0.062118499112899975,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000166,0.009984674803670107,0.4978038067349927,0.5122783379802127,0.0291440023135108,0.5,1.0,1.0,1.0,0.5,real,3,0.6356149341142021
F000167,0.07488915472705712,0.7964860907759883,0.5432178319384735,0.023093018299779774,0.5,1.0,1.0,1.0,0.5,real,3,0.710285505124451
F000168,0.0,0.1808199121522694,0.49711113439276816,0.07013007586569989,0.5,1.0,1.0,1.0,0.5,real,3,0.5563689604685212
F000169,0.0,0.1808199121522694,0.4910332289937021,0.10284602804652371,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000170,0.04173780004736988,0.6456808199121523,0.5287041066554596,0.03134082652709879,0.25,1.0,1.0,1.0,0.25,real,3,0.3415080527086384
F000171,0.03843946906563765,0.6354319180087847,0.5234262719172176,0.016826149537595158,0.5,1.0,1.0,1.0,0.5,real,3,0.6700219619326501
F000172,0.1021789822080512,0.890190336749634,0.5706230658937554,0.07813429915891937,0.5,1.0,1.0,1.0,0.5,real,3,0.7337115666178624
F000173,0.0,0.1808199121522694,0.478237645225554,0.03477241074931228,0.25,1.0,1.0,1.0,0.25,real,3,0.22529282576866766
F000174,0.05706099111803018,0.7115666178623719,0.5353817634581658,0.027405071596602812,0.25,1.0,1.0,1.0,0.25,real,3,0.35797950219619323
F000175,0.07084667199490047,0.7745241581259151,0.5549037810903397,0.07792178037155786,0.75,1.0,1.0,1.0,0.75,real,3,0.888177159590044
F000176,0.10564134228690698,0.9033674963396779,0.5596924522957355,0.02748712460912816,0.5,1.0,1.0,1.0,0.5,real,3,0.7370058565153734
F000177,0.05378691912318411,0.7013177159590044,0.5395558710518563,0.050649645961057047,0.5,1.0,1.0,1.0,0.5,real,3,0.686493411420205
F000178,0.04940510696163475,0.6896046852122987,0.5312719415936852,0.026277552451471085,0.25,1.0,1.0,1.0,0.25,real,3,0.35248901903367497
F000179,0.10452070789706407,0.8989751098096632,0.5580967384686898,0.02334553808063103,1.0,1.0,1.0,1.0,1.0,real,3,0.9637628111273793
F000180,0.054993336399395035,0.7042459736456809,0.5431751364638406,0.06271387305657261,0.5,1.0,1.0,1.0,0.5,real,3,0.6872254758418741
F000181,0.10353493529166588,0.8975109809663251,0.5621791621011238,0.041646777821163466,0.5,1.0,1.0,1.0,0.5,real,3,0.7355417276720352
F000182,0.13496634585110528,0.9487554904831625,0.5777366692366034,0.04101398524420312,0.5,1.0,1.0,1.0,0.5,real,3,0.7483528550512446
F000183,0.12259649922181856,0.9282576866764275,0.5682519062354148,0.027814626498021792,0.5,1.0,1.0,1.0,0.5,real,3,0.7432284040995608
F000184,0.07469702051576937,0.7920937042459737,0.5459342739918719,0.034343054935948955,0.75,1.0,1.0,1.0,0.75,real,3,0.8925695461200587
F000185,0.09152899250336949,0.8711566617862372,0.553689503385342,0.03170002853462882,0.25,1.0,1.0,1.0,0.25,real,3,0.3978770131771596
F000186,0.12811675807584572,0.9399707174231332,0.5743497353601906,0.041165425289071064,0.25,1.0,1.0,1.0,0.25,real,3,0.4150805270863836
F000187,0.017329029326662422,0.5358711566617862,0.5183928945775728,0.0389135196569662,0.25,1.0,1.0,1.0,0.25,real,3,0.3140556368960469
F000188,0.07310273361864647,0.7847730600292826,0.5408495700504764,0.01719281296461266,0.5,1.0,1.0,1.0,0.5,real,3,0.7073572474377745
F000189,0.060614815538090526,0.7335285505124451,0.5337238159710376,0.013665632807969385,0.5,1.0,1.0,1.0,0.5,real,3,0.6945461200585652
F000190,0.0814261848375942,0.8184480234260615,0.558991204309375,0.07311244756231171,0.25,1.0,1.0,1.0,0.25,real,3,0.38469985358711567
F000191,0.027054709254194096,0.5900439238653001,0.5204284600944937,0.027604421869586566,0.25,1.0,1.0,1.0,0.25,real,3,0.32759882869692536
F000192,0.2146242119563719,0.9970717423133236,0.6138637068914998,0.026206403653255335,0.5,1.0,1.0,1.0,0.5,real,3,0.7604319180087848
F000193,0.05207480242731011,0.6954612005856515,0.5396815820502802,0.05457672334650058,0.75,1.0,1.0,1.0,0.75,real,3,0.8684114202049781
