feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000019,0.0,0.2653266331658291,0.3333333333333333,0.5315562842572115,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.978140703517588,0.244535175879397,0.36605543420620695,0.2909475297340976
F000020,0.0,0.2653266331658291,0.34375,0.4881406047441659,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9623115577889447,0.24057788944723618,0.3631262468119492,0.2905329095224868
F000021,0.0798926793768399,0.6311557788944724,0.6354166666666666,0.3818813079129867,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6311557788944724,0.8510050251256281,0.21275125628140704,0.34252894497613695,0.5756159408853312
F000022,0.0,0.2653266331658291,0.3854166666666667,0.2009093908540198,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.3673366834170854,0.09183417085427135,0.5677195651624959,0.31721986187217494
F000023,0.1072652665186384,0.6748743718592964,0.6666666666666666,0.4521361336293896,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6748743718592964,0.9369346733668342,0.23423366834170856,0.35843024797353606,0.6034860704275145
F000024,0.0,0.2653266331658291,0.46875,0.3801726581436387,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8399497487437186,0.20998743718592966,0.340483163303957,0.28732782947400315
F000025,0.0503630063550866,0.5912060301507538,0.5729166666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5912060301507538,0.34296482412060303,0.08574120603015076,0.24851597813186538,0.5722481755511225
F000026,0.3400227427958276,0.9464824120603016,0.7291666666666666,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9464824120603016,0.4864321608040201,0.12160804020100502,0.2750646448322012,0.8763897376328882
F000027,0.0824672779164049,0.6366834170854271,0.6354166666666666,0.3767321108338567,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6366834170854271,0.8296482412060302,0.20741206030150755,0.33857686674578924,0.5813909055326886
F000028,0.1986645496846301,0.8062814070351759,0.6354166666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8062814070351759,0.20954773869346735,0.05238693467336684,0.22382711295169316,0.7834312264841797
F000029,0.0,0.2653266331658291,0.3125,0.5412658773652742,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9831658291457287,0.24579145728643217,0.3669853349662887,0.291079155198101
F000030,0.09809816984421,0.6572864321608041,0.5729166666666666,0.0954703269782466,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.6572864321608041,0.0949748743718593,0.023743718592964824,0.45463466831645666,0.6613968397262695
F000031,0.15625,0.7482412060301508,0.71875,0.5625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7482412060301508,0.9886934673366834,0.24717336683417085,0.36800822580237874,0.6547748952046666
F000032,0.14239267937684,0.7306532663316583,0.6666666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7306532663316583,0.8469849246231156,0.2117462311557789,0.3417850243680715,0.6543075774601651
F000033,0.0,0.2653266331658291,0.3854166666666667,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8469849246231156,0.2117462311557789,0.3417850243680715,0.2875121051236079
F000034,0.0,0.2653266331658291,0.5520833333333334,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.6060301507537689,0.15150753768844222,0.29719628292214845,0.2812006641246433
F000035,0.0,0.2653266331658291,0.4479166666666667,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.6060301507537689,0.15150753768844222,0.29719628292214845,0.2812006641246433
F000036,0.0,0.2653266331658291,0.4270833333333333,0.5315562842572115,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.978140703517588,0.244535175879397,0.36605543420620695,0.2909475297340976
F000037,0.16059816984421,0.7527638190954774,0.6041666666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7527638190954774,0.0949748743718593,0.023743718592964824,0.20262537562182772,0.7436779689906821
F000038,0.0,0.2653266331658291,0.3333333333333333,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.3673366834170854,0.09183417085427135,0.25302599681826216,0.27494845458448014
F000039,0.0167468245269451,0.5489949748743719,0.5625,0.2165063509461096,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5489949748743719,0.3972361809045226,0.09930904522613065,0.25855890634074896,0.5312291356278881
F000040,0.2710939129641856,0.8861809045226131,0.7395833333333334,0.4161455074049621,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8861809045226131,0.9020100502512562,0.22550251256281406,0.3519674376909674,0.7698034771849196
F000041,0.0,0.2653266331658291,0.3854166666666667,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.0949748743718593,0.023743718592964824,0.20262537562182772,0.267814354435494
F000042,0.0,0.2653266331658291,0.4583333333333333,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.5391959798994975,0.13479899497487438,0.28482860281306027,0.27945004545339763
F000043,0.4630225579659296,0.9869346733668342,0.7708333333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9869346733668342,0.23844221105527638,0.059610552763819095,0.2291740423221636,0.9501648474785991
F000044,0.4253630063550867,0.9793969849246232,0.7604166666666667,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9793969849246232,0.34296482412060303,0.08574120603015076,0.24851597813186538,0.9271551696926846
F000045,0.0,0.2653266331658291,0.3541666666666666,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.3007537688442211,0.07518844221105528,0.2407048117471781,0.2732044171864347
F000046,0.1968784492651927,0.8050251256281407,0.6770833333333334,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8050251256281407,0.7020100502512563,0.17550251256281407,0.31495738743971113,0.7286947614959218
F000047,0.1697652665186385,0.7680904522613066,0.6979166666666666,0.4521361336293896,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7680904522613066,0.9369346733668342,0.23423366834170856,0.35843024797353606,0.6748678063685261
F000048,0.068429697627917,0.6165829145728643,0.65625,0.4881406047441659,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6165829145728643,0.9623115577889447,0.24057788944723618,0.3631262468119492,0.557284696093533
F000049,0.0,0.2653266331658291,0.5729166666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.7020100502512563,0.17550251256281407,0.31495738743971113,0.2837147104871089
F000050,0.0,0.2653266331658291,0.40625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.3170854271356784,0.0792713567839196,0.243726989217444,0.2736321999444458
F000051,0.1921892246325963,0.7959798994974875,0.6354166666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7959798994974875,0.23844221105527638,0.059610552763819095,0.2291740423221636,0.7705929932324942
F000052,0.0,0.2653266331658291,0.3541666666666666,0.4521361336293896,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9369346733668342,0.23423366834170856,0.35843024797353606,0.28986820092926946
F000053,0.0,0.2653266331658291,0.4166666666666667,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.6060301507537689,0.15150753768844222,0.29719628292214845,0.2812006641246433
F000054,0.244420273407784,0.8590452261306533,0.6770833333333334,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8590452261306533,0.414321608040201,0.10358040201005025,0.26172056892502715,0.8084001350975986
F000055,0.0,0.2653266331658291,0.375,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.6251256281407035,0.15628140703517587,0.30072990581045933,0.28170084088785635
F000056,0.3689315031775433,0.9615577889447235,0.7083333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9615577889447235,0.0949748743718593,0.023743718592964824,0.20262537562182772,0.9475143935759197
F000057,0.0,0.2653266331658291,0.4791666666666667,0.2525907427704612,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.5213567839195979,0.13033919597989949,0.28152745511476984,0.2789827750561854
F000058,0.0,0.2653266331658291,0.5833333333333334,0.4161455074049621,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2653266331658291,0.9020100502512562,0.22550251256281406,0.9118178833867832,0.4217052599681826
F000059,0.1407292083667,0.728140703517588,0.6354166666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.728140703517588,0.5648241206030151,0.14120603015075378,0.28957109668947756,0.6775832680992904
F000060,0.35679450953263,0.9560301507537688,0.75,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9560301507537688,0.6251256281407035,0.15628140703517587,0.30072990581045933,0.8644602409030074
F000061,0.3106515950129392,0.9188442211055275,0.7291666666666666,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9188442211055275,0.6572864321608041,0.16432160804020102,0.30668127067498296,0.828673770864372
F000062,0.0,0.2653266331658291,0.3333333333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.17814070351758793,0.04453517587939698,0.2180152332011818,0.26999275586475086
F000063,0.0,0.2653266331658291,0.34375,0.5448623679425842,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9844221105527639,0.24610552763819096,0.36721781015630917,0.29111206156410185
F000064,0.3174192785576178,0.9296482412060302,0.7291666666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9296482412060302,0.6060301507537689,0.15150753768844222,0.29719628292214845,0.844872541097447
F000065,0.0,0.2653266331658291,0.4895833333333333,0.3662165798176447,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.8173366834170854,0.20433417085427136,0.7545600174238024,0.38079084177167244
F000066,0.4173202715292315,0.9771356783919598,0.75,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9771356783919598,0.2751256281407035,0.06878140703517588,0.23596231787076086,0.9353829448751294
F000067,0.1703786379063233,0.7698492462311558,0.6354166666666666,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7698492462311558,0.3673366834170854,0.09183417085427135,0.25302599681826216,0.7331386518017222
F000068,0.0,0.2653266331658291,0.59375,0.409839907768875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8894472361809045,0.22236180904522612,0.34964268579076285,0.28862434029443695
F000069,0.4931223537724543,0.992462311557789,0.7916666666666667,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.992462311557789,0.3007537688442211,0.07518844221105528,0.2407048117471781,0.9456678966440242
F000070,0.0,0.2653266331658291,0.3333333333333333,0.4389855730355307,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9243718592964824,0.2310929648241206,0.3561054960733315,0.28953913726926084
F000071,0.068082274842315,0.6148241206030151,0.5520833333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6148241206030151,0.06080402010050251,0.015201005025125627,0.19630205045327137,0.6111040756546552
F000072,0.0,0.2653266331658291,0.4479166666666667,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.7020100502512563,0.17550251256281407,0.31495738743971113,0.2837147104871089
F000073,0.09375,0.6492462311557788,0.59375,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6492462311557788,0.3170854271356784,0.0792713567839196,0.243726989217444,0.6271179705057952
F000074,0.0,0.2653266331658291,0.40625,0.28641098093474,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.6251256281407035,0.15628140703517587,0.6747537940961087,0.3536374081462589
F000075,0.1407292083667,0.728140703517588,0.6354166666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.728140703517588,0.5648241206030151,0.14120603015075378,0.28957109668947756,0.6775832680992904
F000076,0.0,0.2653266331658291,0.4583333333333333,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.3821608040201005,0.09554020100502512,0.2557692040605035,0.27533674970329025
F000077,0.375,0.9655778894472362,0.75,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9655778894472362,0.5133165829145728,0.1283291457286432,0.2800396138986389,0.8891607850811849
F000078,0.0,0.2653266331658291,0.3020833333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.17814070351758793,0.04453517587939698,0.2180152332011818,0.26999275586475086
F000079,0.3548202715292315,0.9535175879396984,0.71875,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9535175879396984,0.2751256281407035,0.06878140703517588,0.23596231787076086,0.9133893399156586
F000080,0.28559816984421,0.8984924623115578,0.6666666666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8984924623115578,0.0949748743718593,0.023743718592964824,0.20262537562182772,0.8859464723113053
F000081,0.0,0.2653266331658291,0.4791666666666667,0.1301041249666333,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2653266331658291,0.17814070351758793,0.04453517587939698,0.5647971010833059,0.29621032297164207
F000082,0.0675551912047275,0.6130653266331658,0.6666666666666666,0.5315562842572115,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6130653266331658,0.978140703517588,0.244535175879397,0.36605543420620695,0.5536518806343274
F000083,0.0,0.2653266331658291,0.46875,0.4375,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9183417085427136,0.2295854271356784,0.35498961516123334,0.2893811867124567
F000084,0.0,0.2653266331658291,0.40625,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.5849246231155779,0.14623115577889448,0.2932906997298048,0.28064783717582886
F000085,0.2537119712396567,0.8698492462311558,0.6770833333333334,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.8698492462311558,0.3673366834170854,0.09183417085427135,0.25302599681826216,0.8239552347162951
F000086,0.0,0.2653266331658291,0.4166666666666667,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.7020100502512563,0.17550251256281407,0.31495738743971113,0.2837147104871089
F000087,0.0,0.2653266331658291,0.40625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.0371859296482412,0.0092964824120603,0.19193151688088686,0.26630066159945454
F000088,0.0,0.2653266331658291,0.3958333333333333,0.4018187817080398,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.8721105527638191,0.21802763819095478,0.7773021830256812,0.3885286829878033
F000089,0.0,0.2653266331658291,0.4583333333333333,0.3662165798176447,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8173366834170854,0.20433417085427136,0.3362986098835888,0.2867355148859877
F000090,0.0,0.2653266331658291,0.3854166666666667,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.6743718592964824,0.1685929648241206,0.3098429332592611,0.28299077043509
F000091,0.0,0.2653266331658291,0.4166666666666667,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.414321608040201,0.10358040201005025,0.26172056892502715,0.27617915267291226
F000092,0.0512844080143539,0.5949748743718593,0.59375,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5949748743718593,0.5849246231155779,0.14623115577889448,0.2932906997298048,0.5620912350698214
F000093,0.0,0.2653266331658291,0.2604166666666666,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.17814070351758793,0.04453517587939698,0.2180152332011818,0.26999275586475086
F000094,0.34375,0.949497487437186,0.78125,0.4375,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.949497487437186,0.9183417085427136,0.2295854271356784,0.35498961516123334,0.8164763831721422
F000095,0.0,0.2653266331658291,0.4895833333333333,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.34296482412060303,0.08574120603015076,0.24851597813186538,0.2743100710840635
F000096,0.1849136709281806,0.785678391959799,0.6875,0.3801726581436387,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.785678391959799,0.8399497487437186,0.20998743718592966,0.340483163303957,0.6984122560036363
F000097,0.0,0.2653266331658291,0.4791666666666667,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.5648241206030151,0.14120603015075378,0.28957109668947756,0.2801213353198151
F000098,0.0,0.2653266331658291,0.34375,0.409839907768875,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.8894472361809045,0.22236180904522612,0.7845003914042574,0.3909778162167622
F000099,0.0,0.2653266331658291,0.3645833333333333,0.5241560677253803,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.9756281407035176,0.2439070351758794,0.36559048382616605,0.29088171700209586
F000100,0.25,0.864070351758794,0.6875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.864070351758794,0.5133165829145728,0.1283291457286432,0.2800396138986389,0.8006796229893185
F000101,0.3282292083667,0.9351758793969848,0.7291666666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9351758793969848,0.5648241206030151,0.14120603015075378,0.28957109668947756,0.8553838286911944
F000102,0.1189315031775433,0.692713567839196,0.5833333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.692713567839196,0.0949748743718593,0.023743718592964824,0.20262537562182772,0.6850535340016667
F000103,0.0,0.2653266331658291,0.3333333333333333,0.3608439182435161,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8057788944723618,0.20144472361809046,0.3341598381354006,0.2864327763187798
F000104,0.0,0.2653266331658291,0.34375,0.409839907768875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8894472361809045,0.22236180904522612,0.34964268579076285,0.28862434029443695
F000105,0.1385073636615618,0.7256281407035176,0.65625,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.7256281407035176,0.7824120603015076,0.1956030150753769,0.3298357996010202,0.6560858627307391
F000106,0.0,0.2653266331658291,0.3333333333333333,0.3442231592053814,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2653266331658291,0.7650753768844221,0.19126884422110552,0.8461718138430848,0.3979653291583546
F000107,0.2736244707544908,0.8889447236180904,0.6458333333333334,0.0360843918243516,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.8889447236180904,0.01457286432160804,0.00364321608040201,0.4212516729375521,0.8887314398626297
F000108,0.0125140772192839,0.5447236180904522,0.5833333333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5447236180904522,0.6743718592964824,0.1685929648241206,0.3098429332592611,0.5152833893083508
F000109,0.0,0.2653266331658291,0.4375,0.1875,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.3170854271356784,0.0792713567839196,0.5468551930506805,0.31012092497664195
F000110,0.0987217537306426,0.6625628140703518,0.6354166666666666,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6625628140703518,0.7650753768844221,0.19126884422110552,0.3266276419787379,0.6066238857604607
F000111,0.0,0.2653266331658291,0.4895833333333333,0.0954703269782466,0.25,1.0,1.0,1.0,0.25,real,3,0.8304020100502513,0.2653266331658291,0.0949748743718593,0.023743718592964824,0.45463466831645666,0.27874362389838636
F000112,0.375,0.9655778894472362,0.71875,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9655778894472362,0.1457286432160804,0.0364321608040201,0.21201737329865408,0.9438833615312745
F000113,0.0675081115005923,0.6123115577889447,0.6354166666666666,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.6123115577889447,0.8796482412060301,0.21991206030150753,0.34782937930860336,0.5590464255953133
F000114,0.0,0.2653266331658291,0.375,0.409839907768875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8894472361809045,0.22236180904522612,0.34964268579076285,0.28862434029443695
F000115,0.03125,0.5670854271356784,0.5625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5670854271356784,0.3170854271356784,0.0792713567839196,0.243726989217444,0.5514701648948259
F000116,0.0,0.2653266331658291,0.4270833333333333,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.3673366834170854,0.09183417085427135,0.25302599681826216,0.27494845458448014
F000117,0.0,0.2653266331658291,0.5416666666666666,0.2818281095514309,0.5,1.0,1.0,1.0,0.5,real,3,0.9587939698492463,0.2653266331658291,0.6060301507537689,0.15150753768844222,0.7699260119693947,0.37039216181409557
F000118,0.0,0.2653266331658291,0.4583333333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.23844221105527638,0.059610552763819095,0.2291740423221636,0.27157226143279206
F000119,0.0,0.2653266331658291,0.3645833333333333,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.2653266331658291,0.8796482412060301,0.21991206030150753,0.34782937930860336,0.2883676706396303
F000120,0.0483560761291609,0.5894472361809046,0.5833333333333334,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.5894472361809046,0.4864321608040201,0.12160804020100502,0.2750646448322012,0.5627729097750057
F000121,0.3689315031775433,0.9615577889447235,0.7083333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.3701005025125628,0.9615577889447235,0.0949748743718593,0.023743718592964824,0.20262537562182772,0.9475143935759197
