feature_id,mi_score,mi_rank
F000303,0.0,0.1478770131771596
F000304,0.0006741989178904451,0.3191800878477306
F000305,0.0,0.1478770131771596
F000306,0.031069641995520758,0.9297218155197657
F000307,0.0,0.1478770131771596
F000308,0.0,0.1478770131771596
F000309,0.0,0.1478770131771596
F000310,0.0,0.1478770131771596
F000311,0.026181355779489213,0.8989751098096632
F000312,0.000829329029122805,0.3235724743777452
F000313,0.035786215891810524,0.9487554904831625
F000314,0.0,0.1478770131771596
F000315,0.0,0.1478770131771596
F000316,0.0056278210086302405,0.4890190336749634
F000317,0.015454716447632189,0.7598828696925329
F000318,0.0,0.1478770131771596
F000319,0.0,0.1478770131771596
F000320,0.0,0.1478770131771596
F000321,0.004461298587099316,0.4568081991215227
F000322,0.009468140123609192,0.6207906295754027
F000323,0.0,0.1478770131771596
F000324,0.0,0.1478770131771596
F000325,0.010751523887310377,0.6676427525622255
F000326,0.0,0.1478770131771596
F000327,0.0,0.1478770131771596
F000328,0.019341450923976877,0.8257686676427526
F000329,0.014012940630010684,0.7320644216691069
F000330,0.0,0.1478770131771596
F000331,0.0,0.1478770131771596
F000332,0.00773237050369624,0.5710102489019033
F000333,0.00372431220495284,0.4216691068814056
F000334,0.0,0.1478770131771596
F000335,0.0,0.1478770131771596
F000336,0.0,0.1478770131771596
F000337,0.01946249064001848,0.8272327964860908
F000338,0.0,0.1478770131771596
F000339,0.0,0.1478770131771596
F000340,0.022443054479444946,0.8565153733528551
F000341,0.0,0.1478770131771596
F000342,0.0012441247630179397,0.3396778916544656
F000343,0.012618566377865514,0.7101024890190337
F000344,0.0071363481230344306,0.5505124450951684
F000345,0.011213995362188811,0.6749633967789166
F000346,0.0,0.1478770131771596
F000347,0.0,0.1478770131771596
F000348,0.012032728064756082,0.6939970717423133
F000349,0.012613063901730115,0.7086383601756955
F000350,0.0,0.1478770131771596
F000351,0.0035709922271442984,0.4158125915080527
F000352,0.020183045719812442,0.8418740849194729
F000353,0.0,0.1478770131771596
F000354,0.005263302386160351,0.4802342606149341
F000355,0.0,0.1478770131771596
F000356,0.017003266780890147,0.7847730600292826
F000357,0.0,0.1478770131771596
F000358,0.0,0.1478770131771596
F000359,0.0014582737266448653,0.3484626647144949
F000360,0.0,0.1478770131771596
F000361,0.0,0.1478770131771596
F000362,0.0,0.1478770131771596
F000363,0.004326449499683305,0.45095168374816985
F000364,0.0015140336438450586,0.35431918008784774
F000365,0.0,0.1478770131771596
F000366,0.0,0.1478770131771596
F000367,0.01088271634776361,0.6720351390922401
F000368,0.016698239554459926,0.780380673499268
F000369,0.003968755658549705,0.43484626647144947
F000370,0.029546883851518047,0.9238653001464129
F000371,0.0003774899241206775,0.30600292825768666
F000372,0.0,0.1478770131771596
F000373,0.006485929627118248,0.5197657393850659
F000374,0.018663303796102815,0.8155197657393851
F000375,0.0,0.1478770131771596
F000376,0.044638546472925755,0.9707174231332357
F000377,0.006778919041116049,0.5314787701317716
F000378,0.001506383025410729,0.3528550512445095
F000379,0.009427022381239158,0.6178623718887262
F000380,0.026515910475451543,0.9019033674963397
F000381,0.027064773236378237,0.9062957540263543
F000382,0.011252014948736955,0.677891654465593
F000383,0.031751254738688006,0.9341142020497804
F000384,0.0,0.1478770131771596
F000385,0.000981926768757635,0.32650073206442165
F000386,0.004458408161704286,0.45534407027818447
F000387,0.0,0.1478770131771596
F000388,0.035696535426539056,0.9472913616398243
F000389,0.006733704588657519,0.5285505124450952
F000390,0.01929520704789378,0.8243045387994143
F000391,0.0,0.1478770131771596
F000392,0.026301776486484574,0.9004392386530015
F000393,0.0,0.1478770131771596
F000394,0.0,0.1478770131771596
F000395,0.028790692997516576,0.9194729136163983
F000396,0.0,0.1478770131771596
F000397,0.0,0.1478770131771596
F000398,0.0,0.1478770131771596
F000399,0.006842989082257667,0.5373352855051244
F000400,0.0,0.1478770131771596
F000401,0.030840951864629984,0.9267935578330894
F000402,0.0,0.1478770131771596
F000403,0.035571639125545174,0.9458272327964861
F000404,0.0,0.1478770131771596
F000405,0.004958342299037133,0.4670571010248902
F000406,0.004302961902510782,0.4494875549048316
F000407,0.0,0.1478770131771596
F000408,0.009791009739927636,0.6339677891654466
F000409,0.007848496452644405,0.5724743777452416
F000410,0.01318553179793458,0.7174231332357247
F000411,0.0,0.1478770131771596
F000412,0.002694824110480498,0.38945827232796487
F000413,0.0,0.1478770131771596
F000414,0.023026922671021133,0.8653001464128843
F000415,0.0,0.1478770131771596
F000416,0.002729802148310645,0.39092240117130306
F000417,0.0004737416310522935,0.3089311859443631
F000418,0.016961436659213458,0.7833089311859444
F000419,0.0,0.1478770131771596
F000420,0.005118300602088066,0.47144948755490484
F000421,0.0,0.1478770131771596
F000422,0.011849113273486145,0.6910688140556369
F000423,0.00571193719222407,0.493411420204978
F000424,0.0,0.1478770131771596
F000425,0.0,0.1478770131771596
F000426,0.011967710429672485,0.6925329428989752
F000427,0.006831420357897633,0.5344070278184481
F000428,0.0013122419233178029,0.34260614934114203
F000429,0.0,0.1478770131771596
F000430,0.0,0.1478770131771596
F000431,0.015790896622675854,0.7628111273792094
F000432,0.0,0.1478770131771596
F000433,0.017076292177806263,0.7862371888726208
F000434,0.0,0.1478770131771596
F000435,0.0,0.1478770131771596
F000436,0.025579046797138405,0.890190336749634
F000437,0.015411618251355508,0.7554904831625183
F000438,0.0,0.1478770131771596
F000439,0.004747887858949973,0.46412884333821375
F000440,0.0,0.1478770131771596
F000441,0.0,0.1478770131771596
F000442,0.0,0.1478770131771596
F000443,0.0,0.1478770131771596
F000444,0.00845949025269599,0.5915080527086384
F000445,0.02240032387571067,0.8550512445095169
F000446,0.0,0.1478770131771596
F000447,0.0,0.1478770131771596
F000448,0.006493584247823092,0.5212298682284041
F000449,0.016734331703053718,0.7818448023426061
F000450,0.0,0.1478770131771596
F000451,0.02486719662162784,0.8799414348462665
F000452,0.007302812502316014,0.5563689604685212
F000453,0.0,0.1478770131771596
F000454,0.00017395020823118834,0.2986822840409956
F000455,0.010452653534459788,0.6603221083455344
F000456,0.0003404615803359601,0.30161054172767204
F000457,0.020028248114301483,0.8389458272327965
F000458,0.006356077172492203,0.513909224011713
F000459,0.003396102732569295,0.40995607613469986
F000460,0.013959198301317643,0.7276720351390923
F000461,0.0,0.1478770131771596
F000462,0.02454440960123261,0.8784773060029283
F000463,0.014746183263395496,0.7437774524158126
F000464,0.02273317279705811,0.8609077598828697
F000465,0.003937223594348671,0.43191800878477304
F000466,0.0,0.1478770131771596
F000467,0.0,0.1478770131771596
F000468,0.010318586254163487,0.6530014641288433
F000469,0.0,0.1478770131771596
F000470,0.003499232736157598,0.4128843338213763
F000471,0.01831009024842989,0.8111273792093704
F000472,0.0,0.1478770131771596
F000473,0.0005417611494955565,0.31478770131771594
F000474,0.054202922166527445,0.9838945827232797
F000475,0.0,0.1478770131771596
F000476,0.0,0.1478770131771596
F000477,0.007924490434690679,0.5768667642752562
F000478,0.010277850824912838,0.6486090775988287
F000479,0.0028092490438169637,0.3967789165446559
F000480,0.007591411489425992,0.5622254758418741
F000481,0.024295121884544857,0.8755490483162518
F000482,0.0,0.1478770131771596
F000483,0.0,0.1478770131771596
F000484,0.015278877416300185,0.7540263543191801
F000485,0.0,0.1478770131771596
F000486,0.006851924865634684,0.5387994143484627
F000487,0.0022049326798616598,0.37481698389458273
F000488,0.0040020997544394366,0.4407027818448023
F000489,0.0,0.1478770131771596
F000490,0.010564191940952261,0.6632503660322109
F000491,0.0,0.1478770131771596
F000492,0.04014046386679038,0.9619326500732065
F000493,0.015412861208339956,0.7569546120058566
F000494,0.009525956893334575,0.6222547584187409
F000495,0.01953178066114769,0.828696925329429
F000496,0.02282386832445682,0.862371888726208
F000497,0.010375677590757082,0.6588579795021962
F000498,0.0,0.1478770131771596
F000499,0.016236555097469463,0.7701317715959004
F000500,0.0,0.1478770131771596
F000501,0.011316276528413605,0.6808199121522694
F000502,0.0,0.1478770131771596
F000503,0.0,0.1478770131771596
F000504,0.024413932441292197,0.87701317715959
F000505,0.017756361387114117,0.8008784773060029
F000506,0.01771786775485973,0.7994143484626647
F000507,0.012248008749137007,0.698389458272328
F000508,0.026099952691370776,0.8975109809663251
F000509,0.0,0.1478770131771596
F000510,0.015172558156141935,0.7510980966325037
F000511,0.005901387501941802,0.5021961932650073
F000512,0.06329121229912188,0.9897510980966325
F000513,0.13419785676363544,1.0
F000514,0.10441303509403682,0.9985358711566618
F000515,0.08570215603951505,0.9970717423133236
F000516,0.07496792341129101,0.9941434846266471
F000517,0.07260717453442195,0.9926793557833089
F000518,0.05507548562713538,0.9853587115666179
F000519,0.07109905756186716,0.9912152269399708
F000520,0.055869521566498256,0.986822840409956
F000521,0.05691383623400721,0.9882869692532943
F000522,0.04950380959767749,0.9780380673499268
F000523,0.04969568725882054,0.9795021961932651
F000524,0.046420552687857386,0.9765739385065886
F000525,0.04609836871634558,0.9751098096632503
F000526,0.044932061777748306,0.972181551976574
F000527,0.04433941165001188,0.9677891654465594
F000528,0.03900896503367804,0.9604685212298683
F000529,0.038681370546116506,0.9575402635431918
F000530,0.03840489249289478,0.9560761346998536
F000531,0.03870236351843677,0.95900439238653
F000532,0.037148191078534815,0.9502196193265008
F000533,0.03229977290471466,0.9370424597364568
F000534,0.037680077973976295,0.9546120058565154
F000535,0.02795576673884718,0.9136163982430454
F000536,0.029050497447053777,0.9209370424597365
F000537,0.032620575959361686,0.9385065885797951
F000538,0.03161833713447168,0.9326500732064422
F000539,0.02519852899371005,0.8857979502196194
F000540,0.03392200603077723,0.9428989751098097
F000541,0.026786723402688492,0.9033674963396779
F000542,0.02408944180743939,0.8740849194729137
F000543,0.02779317968161464,0.9121522693997072
F000544,0.004148210171920923,0.445095168374817
F000545,0.026980677855002074,0.9048316251830161
F000546,0.024970294817277514,0.8828696925329429
F000547,0.025049167588027266,0.8843338213762811
F000548,0.02710326198622617,0.9077598828696926
F000549,0.02603431824408517,0.8960468521229868
F000550,0.02032664971631437,0.8433382137628112
F000551,0.0218275226878014,0.8506588579795022
F000552,0.023529172068331713,0.8696925329428989
F000553,0.023061994333143272,0.8667642752562226
F000554,0.015451062508946659,0.7584187408491947
F000555,0.020110286541686305,0.8404099560761347
F000556,0.012201397623622807,0.6954612005856515
F000557,0.009882364575416323,0.6383601756954612
F000558,0.020737315998498845,0.8448023426061494
F000559,0.015944706113170448,0.7657393850658858
F000560,0.017158624117653714,0.787701317715959
F000561,0.015032155916375236,0.7481698389458272
F000562,0.016625367494226894,0.7759882869692533
F000563,0.01546260812931027,0.7613469985358712
F000564,0.014663451894654686,0.7408491947291361
F000565,0.01802729539110525,0.8067349926793558
F000566,0.016684852305351577,0.7789165446559297
F000567,0.01770478166424912,0.7964860907759883
F000568,0.012241164136529701,0.6969253294289898
F000569,0.015170371416459806,0.7496339677891655
F000570,0.01150595319021137,0.6822840409956076
F000571,0.01609719584356423,0.7686676427525623
F000572,0.014019771712109769,0.7335285505124451
F000573,0.011255432957618288,0.6793557833089312
F000574,0.014618668608434516,0.739385065885798
F000575,0.012704221970578434,0.7115666178623719
F000576,0.01626838254518155,0.7715959004392386
F000577,0.017179370315141794,0.7906295754026355
F000578,0.012282690273951619,0.6998535871156661
F000579,0.013243702419428124,0.7218155197657394
F000580,0.011803040172242867,0.6881405563689604
F000581,0.013600240761095549,0.726207906295754
F000582,0.010041514953135022,0.6442166910688141
F000583,0.011803040172242865,0.6866764275256223
F000584,0.009289372318418436,0.6120058565153733
F000585,0.013264924844154013,0.7232796486090776
F000586,0.008292777358874697,0.5841874084919473
F000587,0.008117811384508757,0.5797950219619327
F000588,0.00971135916247546,0.6325036603221084
F000589,0.010110040863723972,0.6471449487554904
F000590,0.008786099179237707,0.5980966325036603
F000591,0.010650135910106552,0.6661786237188873
F000592,0.0127629105592954,0.7130307467057101
F000593,0.009552900124855301,0.6266471449487555
F000594,0.010292440797992422,0.6500732064421669
F000595,0.007069141722865725,0.5461200585651538
F000596,0.01312406820367977,0.7159590043923866
F000597,0.010567345617914422,0.664714494875549
F000598,0.006608359082972129,0.5241581259150805
F000599,0.01036749713512457,0.657393850658858
F000600,0.008322790554143707,0.5856515373352855
F000601,0.008786099179237707,0.5980966325036603
F000602,0.007134706933733537,0.5490483162518301
F000603,0.008395408464553708,0.5900439238653001
F000604,0.009078522793509155,0.6061493411420205
F000605,0.009609326469036974,0.6310395314787701
F000606,0.008373287685044533,0.5878477306002928
F000607,0.009890113959885746,0.6398243045387995
F000608,0.00827295757202732,0.582723279648609
F000609,0.009538739361261922,0.623718887262079
F000610,0.009057320893560254,0.6046852122986823
F000611,0.005834455002153788,0.4970717423133236
F000612,0.007283989932696744,0.554904831625183
F000613,0.009538739361261924,0.6251830161054173
F000614,0.007894914543153058,0.5746705710102489
F000615,0.00913116562340962,0.6076134699853587
F000616,0.008874134672132427,0.6017569546120058
F000617,0.006777619022212248,0.5300146412884333
F000618,0.006882575267176062,0.5402635431918009
F000619,0.008373287685044533,0.5878477306002928
F000620,0.007723118160254724,0.5695461200585652
F000621,0.00644570761490767,0.5168374816983895
F000622,0.008576471920220922,0.595900439238653
F000623,0.007894914543153058,0.5746705710102489
F000624,0.006680996538669791,0.527086383601757
F000625,0.007137328198540615,0.5519765739385066
F000626,0.005834455002153788,0.4970717423133236
F000627,0.006658743460332224,0.5256222547584187
F000628,0.007616476944381546,0.5636896046852123
F000629,0.005166888548231649,0.47584187408491946
F000630,0.004665645411361668,0.45973645680819913
F000631,0.006463169618886154,0.5183016105417276
F000632,0.006106044330016779,0.5051244509516838
F000633,0.006939856865350482,0.5439238653001464
F000634,0.006180721370755577,0.5080527086383602
F000635,0.006939856865350482,0.5439238653001464
F000636,0.005422651944059298,0.48535871156661786
F000637,0.0040124417220942475,0.44216691068814057
F000638,0.004390039301624172,0.4538799414348463
F000639,0.004870944686419345,0.465592972181552
F000640,0.0031761212971409044,0.4011713030746706
F000641,0.003198840916818259,0.40263543191800877
F000642,0.005422651944059298,0.48535871156661786
F000643,0.002400971661663318,0.3821376281112738
F000644,0.0037081950292774408,0.41947291361639827
F000645,0.0037528853617890424,0.424597364568082
F000646,0.0033653037509358084,0.4084919472913616
F000647,0.003909698613695377,0.42825768667642755
F000648,0.0035130756888582405,0.4143484626647145
F000649,0.0022378094023951314,0.37774524158125916
F000650,0.0022160032605579322,0.3762811127379209
F000651,0.003909698613695377,0.42825768667642755
F000652,0.0017148505319849114,0.3623718887262079
F000653,0.0026742602335767217,0.38726207906295756
F000654,0.003909698613695377,0.42825768667642755
F000655,0.002972721562061926,0.39970717423133234
F000656,0.001919653341561918,0.36749633967789164
F000657,0.0032303104531476445,0.4055636896046852
F000658,0.005422651944059297,0.48316251830161056
F000659,0.0037081950292774408,0.41947291361639827
F000660,0.0029507059030763737,0.39824304538799415
F000661,0.003989631498556096,0.4377745241581259
F000662,0.003989631498556096,0.4377745241581259
F000663,0.003909698613695377,0.42825768667642755
F000664,0.0014603422290934542,0.34992679355783307
F000665,0.003989631498556096,0.4377745241581259
F000666,0.0026742602335767217,0.38726207906295756
F000667,0.002194274724861743,0.37042459736456806
F000668,0.00267426023357672,0.3850658857979502
F000669,0.002194274724861745,0.3726207906295754
F000670,0.0017148505319849114,0.3623718887262079
F000671,0.0009803567203784773,0.32503660322108346
F000672,0.002194274724861745,0.3726207906295754
F000673,0.0019939557537514228,0.3689604685212299
F000674,0.0017148505319849114,0.3623718887262079
F000675,0.0017148505319849114,0.3623718887262079
F000676,0.0012359863111112892,0.3374816983894583
F000677,0.00047907303462319147,0.3118594436310395
F000678,0.0007576807233376677,0.3213762811127379
F000679,0.00047907303462319147,0.3118594436310395
