feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000102,0.0,0.3404099560761347,0.42901234567901236,0.26984559252338763
F000103,0.059578723074275225,0.780380673499268,0.5821462488129154,0.20942754910311134
F000104,0.0,0.3404099560761347,0.44634377967711303,0.07311361398384766
F000105,0.0,0.3404099560761347,0.5156695156695157,0.12366116475333742
F000106,0.0,0.3404099560761347,0.4981006647673314,0.061126438905048756
F000107,0.0,0.3404099560761347,0.5396486229819563,0.29267293805183797
F000108,0.11642317831507555,0.8682284040995608,0.5954415954415955,0.1489200251362308
F000109,0.0,0.3404099560761347,0.43304843304843305,0.16996397422535223
F000110,0.0,0.3404099560761347,0.5394112060778727,0.16488155300444982
F000111,0.0,0.3404099560761347,0.43708452041785373,0.11537875308991406
F000112,0.0,0.3404099560761347,0.44753086419753085,0.2224792751967914
F000113,0.0,0.3404099560761347,0.417616334283001,0.18183655133831889
F000114,0.0,0.3404099560761347,0.5239791073124407,0.1706213392569553
F000115,0.0,0.3404099560761347,0.3010446343779677,0.1718301460418165
F000116,0.0,0.3404099560761347,0.48005698005698005,0.03285630368852079
F000117,0.0,0.3404099560761347,0.5282526115859449,0.12166220706100063
F000118,0.0,0.3404099560761347,0.5313390313390314,0.19475075796624652
F000119,0.03556968060910416,0.7364568081991215,0.5562678062678064,0.1539318638530169
F000120,0.0,0.3404099560761347,0.4724596391263058,0.12789082503132596
F000121,0.0,0.3404099560761347,0.35066476733143404,0.2574540850933014
F000122,0.0,0.3404099560761347,0.4021842355175689,0.19323052470072463
F000123,0.21332756866377556,0.9487554904831625,0.6220322886989553,0.06147401746827035
F000124,0.0,0.3404099560761347,0.39268755935422606,0.46819167294255604
F000125,0.2239059176793076,0.9560761346998536,0.6373456790123456,0.10157088069076743
F000126,0.031903777254358,0.7306002928257687,0.6141975308641976,0.3929825689480742
F000127,0.0,0.3404099560761347,0.4686609686609687,0.20810888389091373
F000128,0.1647924565470055,0.9150805270863837,0.6334283000949668,0.20412828728585614
F000129,0.0,0.3404099560761347,0.44349477682811017,0.2271770885832039
F000130,0.0,0.3404099560761347,0.4047958214624881,0.3489195008717595
F000131,0.08604991983997624,0.8257686676427526,0.5890313390313391,0.1840255164454037
F000132,0.052912214206994296,0.7701317715959004,0.5992402659069326,0.29113663521374167
F000133,0.0,0.3404099560761347,0.48884140550807215,0.07698021162599758
F000134,0.2698611986833305,0.9838945827232797,0.6396011396011396,0.018682161037897417
F000135,0.0,0.3404099560761347,0.5522317188983856,0.4471671599657351
F000136,0.0,0.3404099560761347,0.4423076923076923,0.23804522745111684
F000137,0.0,0.3404099560761347,0.4226020892687559,0.076530778354186
F000138,0.0,0.3404099560761347,0.45963912630579296,0.03878552299460994
F000139,0.0,0.3404099560761347,0.37226970560303896,0.3954020125731912
F000140,0.0,0.3404099560761347,0.4116809116809117,0.17905138611168486
F000141,0.0,0.3404099560761347,0.5011870845204178,0.0678746652405674
F000142,0.0,0.3404099560761347,0.5073599240265907,0.21205622809935604
F000143,0.17744824505722548,0.9267935578330894,0.6013770180436847,0.050611582060287874
F000144,0.0,0.3404099560761347,0.5192307692307692,0.10351921537905502
F000145,0.06833964679484006,0.7935578330893118,0.568613485280152,0.13777464753092766
F000146,0.22947440834215296,0.95900439238653,0.6381766381766382,0.09375773602224684
F000147,0.0,0.3404099560761347,0.4468186134852801,0.10098231553682671
F000148,0.0,0.3404099560761347,0.39814814814814814,0.13981174880131017
F000149,0.02267724854438892,0.7101024890190337,0.5731244064577398,0.24714312874218128
F000150,0.0,0.3404099560761347,0.4926400759734093,0.28719281801766955
F000151,0.0,0.3404099560761347,0.42592592592592593,0.23642861731117976
F000152,0.04177822433150025,0.7437774524158126,0.560303893637227,0.15765912588590747
F000153,0.06142905752536378,0.7847730600292826,0.5550807217473884,0.09746477193882601
F000154,0.0,0.3404099560761347,0.5004748338081672,0.13195938228058313
F000155,0.0,0.3404099560761347,0.4057454890788224,0.14058850011759955
F000156,0.0,0.3404099560761347,0.5068850902184235,0.1445032481812776
F000157,0.0,0.3404099560761347,0.3903133903133903,0.1297235187990822
F000158,0.0,0.3404099560761347,0.5268281101614435,0.13718424529660406
F000159,0.07972778991058696,0.8184480234260615,0.6044634377967711,0.2583981713659105
F000160,0.0,0.3404099560761347,0.5159069325735992,0.23317627804063232
F000161,0.0,0.3404099560761347,0.3530389363722697,0.20625449212773972
F000162,0.0,0.3404099560761347,0.5090218423551757,0.11182411792559563
F000163,0.0,0.3404099560761347,0.3744064577397911,0.11928728772163075
F000164,0.18320675672957232,0.931185944363104,0.6258309591642925,0.1369103231980254
F000165,0.22815055827872435,0.9575402635431918,0.6379392212725546,0.09545576853276977
F000166,0.3072480602542009,0.9912152269399708,0.6771130104463438,0.09395592127697318
F000167,0.0,0.3404099560761347,0.29154795821462487,0.20436672791102892
F000168,0.19479397564027204,0.9355783308931186,0.6118233618233618,0.057705496012903416
F000169,0.04358704005386589,0.7525622254758418,0.5762108262108262,0.217669224735573
F000170,0.0977027337847097,0.8448023426061494,0.5693257359924027,0.08189747640019139
F000171,0.10552458113652483,0.8550512445095169,0.6165716999050332,0.2552376373470833
F000172,0.34063654197423215,0.9956076134699854,0.694681861348528,0.09745436144564781
F000173,0.19817573970263402,0.9399707174231332,0.654320987654321,0.22093247121201587
F000174,0.09433864373393144,0.8418740849194729,0.5719373219373219,0.09907200028142489
F000175,0.054528935297382966,0.7730600292825769,0.5344254510921177,0.028643933773704992
F000176,0.0,0.3404099560761347,0.5676638176638177,0.3911780511386501
F000177,0.05266624738710625,0.767203513909224,0.5641025641025641,0.15107776163604394
F000178,0.02108636478473906,0.7086383601756955,0.5633903133903134,0.21138852399177557
F000179,0.0,0.3404099560761347,0.4876543209876543,0.3709871407732523
F000180,0.0,0.3404099560761347,0.4045584045584045,0.12366116475333737
F000181,0.008484925121578571,0.6896046852122987,0.5349002849002849,0.12263128935798248
F000182,0.0,0.3404099560761347,0.392687559354226,0.048877907815604096
F000183,0.010597889437966777,0.6954612005856515,0.5204178537511871,0.06047563612881477
F000184,0.0,0.3404099560761347,0.43637226970560306,0.3618915893827836
F000185,0.0,0.3404099560761347,0.40432098765432095,0.13899173147157656
F000186,0.0,0.3404099560761347,0.551994301994302,0.25254686816020394
F000187,0.04472970624090661,0.7569546120058566,0.5987654320987654,0.3056023159132485
F000188,0.06743858710002816,0.7906295754026355,0.5695631528964862,0.14337543738588857
F000189,0.126601400621824,0.8872620790629575,0.6170465337132004,0.21498333360915342
F000190,0.0,0.3404099560761347,0.5042735042735043,0.03988603988603988
F000191,0.0,0.3404099560761347,0.4458689458689459,0.15854899234161293
F000192,0.0,0.3404099560761347,0.5066476733143399,0.23055956381042855
F000193,0.0,0.3404099560761347,0.4468186134852801,0.3496544104950267
F000194,0.0,0.3404099560761347,0.5011870845204178,0.14034291367514948
F000195,0.0,0.3404099560761347,0.5042735042735043,0.25475884793285647
F000196,0.0,0.3404099560761347,0.4556030389363723,0.1713215909283737
F000197,0.17012503375277543,0.9209370424597365,0.6146723646723646,0.11843939118390784
F000198,0.1193224786555708,0.8740849194729137,0.5866571699905033,0.1079837226508717
F000199,0.0,0.3404099560761347,0.6168091168091168,0.5258629539456227
F000200,0.0,0.3404099560761347,0.3644349477682811,0.06929483238399615
F000201,0.0,0.3404099560761347,0.452991452991453,0.24830494096297356
F000202,0.0,0.3404099560761347,0.5517568850902184,0.396465473067856
F000203,0.2493754926729248,0.972181551976574,0.6614434947768281,0.14702299376146277
F000204,0.024538124389280297,0.7130307467057101,0.5721747388414056,0.23962270658706147
F000205,0.0,0.3404099560761347,0.4575023741690408,0.07255640824519102
F000206,0.2340546832097215,0.9633967789165446,0.6728395061728395,0.2232486582719151
F000207,0.015647375742428693,0.7042459736456809,0.5835707502374169,0.30298824946481034
F000208,0.0,0.3404099560761347,0.456315289648623,0.11147880330411737
F000209,0.0,0.3404099560761347,0.5173314339981007,0.20133569396946518
F000210,0.0,0.3404099560761347,0.3793922127255461,0.1274776235390199
F000211,0.0,0.3404099560761347,0.46438746438746437,0.3042436256230768
F000212,0.20531622818853063,0.9443631039531479,0.628917378917379,0.10503705929245458
F000213,0.232189267588187,0.9604685212298683,0.6697530864197531,0.21463381050263836
F000214,0.12331991839196617,0.8814055636896047,0.6196581196581197,0.23199264184854637
F000215,0.0,0.3404099560761347,0.5157882241215574,0.10912167512501308
F000216,0.0,0.3404099560761347,0.3561253561253561,0.17229402145077458
F000217,0.0,0.3404099560761347,0.45014245014245013,0.17370157990558857
F000218,0.0,0.3404099560761347,0.5379867046533713,0.22431412446095741
F000219,0.0,0.3404099560761347,0.5037986704653371,0.17269595282486433
F000220,0.18880779350972338,0.9326500732064422,0.647673314339981,0.21307767034047734
F000221,0.0,0.3404099560761347,0.4245014245014245,0.2871139074038546
F000222,0.06788727289235881,0.7920937042459737,0.5460588793922128,0.04846097178413327
F000223,0.0,0.3404099560761347,0.4710351377018044,0.1872844704513538
F000224,0.0,0.3404099560761347,0.44183285849952514,0.19605576862534219
F000225,0.0,0.3404099560761347,0.4036087369420703,0.14775268644351008
F000226,0.07517057365152921,0.8038067349926794,0.5612535612535613,0.09467309771118662
F000227,0.17322682757287794,0.9224011713030746,0.611111111111111,0.09799078929868851
F000228,0.1563932337669454,0.9106881405563689,0.655982905982906,0.31114515639773327
F000229,0.0,0.3404099560761347,0.5576923076923077,0.2689517540038912
F000230,0.0,0.3404099560761347,0.3913817663817664,0.25314977496506996
F000231,0.0,0.3404099560761347,0.45085470085470086,0.19616269089792313
F000232,0.010915710889257621,0.6969253294289898,0.5595916429249763,0.2165351499213898
F000233,0.018165199119124106,0.705710102489019,0.525403608736942,0.06528403670952013
F000234,0.07484431116096729,0.8001464128843339,0.5522317188983855,0.0592382532716076
F000235,0.0,0.3404099560761347,0.43708452041785373,0.1203036222604786
F000236,0.1332819326345927,0.8931185944363104,0.5833333333333334,0.06676946806414791
F000237,0.0,0.3404099560761347,0.44017094017094016,0.18513586895384607
F000238,0.0,0.3404099560761347,0.575261158594492,0.38560686106997283
F000239,0.27796862478093376,0.9853587115666179,0.6396011396011396,0.002467308842690828
F000240,0.21093819769192496,0.9472913616398243,0.6301044634377968,0.09854145836733721
F000241,0.0,0.3404099560761347,0.4245014245014245,0.31797986143666934
F000242,0.05602810657922575,0.7767203513909224,0.5465337132003799,0.07407863964306814
F000243,0.08372245975275139,0.821376281112738,0.5816714150047484,0.15924074051349058
F000244,0.0,0.3404099560761347,0.5111585944919278,0.1512008337938146
F000245,0.0,0.3404099560761347,0.43732193732193736,0.3954165529809601
F000246,0.27890860215776686,0.986822840409956,0.6875593542260209,0.1924202125885498
F000247,0.0,0.3404099560761347,0.2901234567901234,0.16597937851541672
F000248,0.0,0.3404099560761347,0.37535612535612534,0.15741224161402712
F000249,0.0,0.3404099560761347,0.5859449192782527,0.3895701048940548
F000250,0.0,0.3404099560761347,0.2934472934472935,0.15777920793162833
F000251,0.0,0.3404099560761347,0.51994301994302,0.22036995600305057
F000252,0.0,0.3404099560761347,0.4867046533713201,0.18571223122647176
F000253,0.0,0.3404099560761347,0.49074074074074076,0.08486251286955263
F000254,0.1263375213520771,0.8857979502196194,0.6182336182336182,0.22025943023031883
F000255,0.0,0.3404099560761347,0.3903133903133903,0.019164706619763088
F000256,0.12222013493503836,0.8799414348462665,0.6094491927825261,0.19335650126002774
F000257,0.0,0.3404099560761347,0.5541310541310541,0.31393051085611723
F000258,0.0,0.3404099560761347,0.3969610636277303,0.26177256672924726
F000259,0.0,0.3404099560761347,0.4180911680911681,0.1562866989231332
F000260,0.29521881477219813,0.9897510980966325,0.679724596391263,0.12846075602065596
F000261,0.04552012223343962,0.7584187408491947,0.5410731244064577,0.07325225315895177
F000262,0.0,0.3404099560761347,0.4366096866096866,0.19624542942256928
F000263,0.0,0.3404099560761347,0.42568850902184235,0.15897291234147964
F000264,0.1414636319847078,0.8975109809663251,0.6346153846153846,0.25553427449212285
F000265,0.0,0.3404099560761347,0.49477682811016144,0.15514209197843984
F000266,0.0,0.3404099560761347,0.47198480531813863,0.2802843056560405
F000267,0.0,0.3404099560761347,0.4985754985754986,0.14823030814049645
F000268,0.0,0.3404099560761347,0.389363722697056,0.13195938228058307
F000269,0.0,0.3404099560761347,0.491690408357075,0.19795103333089056
F000270,0.0,0.3404099560761347,0.44729344729344733,0.42604025183386235
F000271,0.387575858364941,0.9970717423133236,0.7108262108262108,0.06815312657496118
F000272,0.14873125352843727,0.9019033674963397,0.5861823361823362,0.04726683767247031
F000273,0.0,0.3404099560761347,0.48361823361823364,0.20182224377566868
F000274,0.0,0.3404099560761347,0.4957264957264957,0.22009353750231297
F000275,0.12736907463396316,0.890190336749634,0.6210826210826211,0.22959233506255805
F000276,0.13511920638242816,0.8960468521229868,0.6132478632478632,0.18275304022659655
F000277,0.0,0.3404099560761347,0.40384615384615385,0.15182138103439333
F000278,0.0,0.3404099560761347,0.4681861348528015,0.1860670070355326
F000279,0.0907945194600129,0.8374816983894583,0.5524691358024691,0.02828750428985077
F000280,0.0,0.3404099560761347,0.533713200379867,0.2320378294942187
F000281,0.0,0.3404099560761347,0.3903133903133903,0.14823030814049645
F000282,0.02323875894150207,0.7115666178623719,0.5652896486229819,0.21468107660892372
F000283,0.0,0.3404099560761347,0.4807692307692308,0.2137654130606912
F000284,0.05876590043761236,0.7789165446559297,0.5543684710351376,0.099942083265326
F000285,0.09062539492049333,0.83601756954612,0.5750237416904084,0.11884417692064667
F000286,0.0,0.3404099560761347,0.4515669515669516,0.17725743852196332
F000287,0.0,0.3404099560761347,0.31908831908831903,0.34809463780397787
F000288,0.22042488095443535,0.9531478770131772,0.6538461538461539,0.17453485347574474
F000289,0.0,0.3404099560761347,0.5023741690408356,0.09281513179768754
F000290,0.05482641431366081,0.7745241581259151,0.6175213675213675,0.3604326414581484
F000291,0.07944479473332189,0.8155197657393851,0.5584045584045584,0.07472864415158975
F000292,0.0,0.3404099560761347,0.51661918328585,0.2024463282411513
F000293,0.23459032786521514,0.9648609077598829,0.649335232668566,0.1281602749438337
F000294,0.03086146863097658,0.726207906295754,0.577397910731244,0.2478687056630231
F000295,0.06731681610486073,0.7891654465592972,0.5664767331433997,0.13127330036387774
F000296,0.0,0.3404099560761347,0.4905033238366572,0.2672766074211913
F000297,0.2654776440875094,0.9809663250366032,0.6571699905033238,0.09772467383827656
F000298,0.0,0.3404099560761347,0.33119658119658124,0.10013140610136737
F000299,0.11771269435610532,0.8726207906295754,0.6502849002849003,0.36571421242739055
F000300,0.05991133398554745,0.7818448023426061,0.5484330484330484,0.07390952576109887
F000301,0.0,0.3404099560761347,0.5068850902184235,0.20631351379532245
F000302,0.12689655708808292,0.8887262079062958,0.5773979107312441,0.05579852874881054
F000303,0.0,0.3404099560761347,0.4871794871794872,0.08636755778475286
F000304,0.0,0.3404099560761347,0.37844254510921177,0.37114026197703703
F000305,0.0,0.3404099560761347,0.4886039886039886,0.12476388199229349
F000306,0.0,0.3404099560761347,0.49691358024691357,0.15082458917124225
F000307,0.0,0.3404099560761347,0.40384615384615385,0.13011399442425925
F000308,0.0,0.3404099560761347,0.3428300094966762,0.40860435543959267
F000309,0.0,0.3404099560761347,0.3831908831908832,0.07648657412341195
F000310,0.12208893471478131,0.8784773060029283,0.6075498575498576,0.1860215607698675
F000311,0.21491121808945132,0.9502196193265008,0.6431623931623932,0.14282713647067008
F000312,0.10614680648448821,0.8565153733528551,0.5714624881291548,0.07355633954764274
F000313,0.0,0.3404099560761347,0.4522792022792023,0.31004102517816645
F000314,0.09308472105682639,0.8404099560761347,0.5766856600189934,0.12057319796232048
F000315,0.08807376044710577,0.8316251830161054,0.5493827160493827,0.021383343303319438
F000316,0.0,0.3404099560761347,0.36277302943969614,0.21413688649669813
F000317,0.1334719314858029,0.8945827232796486,0.6339031339031339,0.2686686726409299
F000318,0.0,0.3404099560761347,0.4418328584995252,0.3250434246726636
F000319,0.0399802250621783,0.7408491947291361,0.5928300094966762,0.291359587862348
F000320,0.0,0.3404099560761347,0.4665242165242165,0.12765790144293182
F000321,0.0,0.3404099560761347,0.47150997150997154,0.19793907342087466
F000322,0.0,0.3404099560761347,0.48480531813865146,0.30919338572984917
F000323,0.0,0.3404099560761347,0.47625830959164295,0.15135509188341864
F000324,0.0,0.3404099560761347,0.5118708452041786,0.08912340918378017
F000325,0.0,0.3404099560761347,0.4399335232668566,0.09707884017475865
F000326,0.0,0.3404099560761347,0.5356125356125356,0.2871139074038547
F000327,0.0,0.3404099560761347,0.41500474833808165,0.15899205788735796
F000328,0.0,0.3404099560761347,0.5136514719848053,0.10114043711116064
F000329,0.0,0.3404099560761347,0.5213675213675213,0.20445937972488348
F000330,0.0,0.3404099560761347,0.4024216524216524,0.0093410805189487
F000331,0.1588198385194316,0.9121522693997072,0.6004273504273504,0.08406972467053839
F000332,0.08592176124466823,0.8243045387994143,0.5721747388414055,0.11685543287628555
F000333,0.0,0.3404099560761347,0.4840930674264008,0.04793470223702651
F000334,0.08690722253736076,0.8272327964860908,0.5914055080721747,0.19180758721397748
F000335,0.0647827942333811,0.787701317715959,0.5728869895536562,0.16198236974786273
F000336,0.052491817666343935,0.7657393850658858,0.5660018993352327,0.1590239620082428
F000337,0.027631653388776767,0.7174231332357247,0.5676638176638177,0.21539196387771714
F000338,0.24317102796097226,0.9677891654465594,0.6343779677113011,0.0511698149232596
F000339,0.3114435903168943,0.9926793557833089,0.6911206077872745,0.14159525051530933
F000340,0.0,0.3404099560761347,0.39909781576448244,0.1585895160463874
F000341,0.0,0.3404099560761347,0.47412155745489076,0.3063914589490733
F000342,0.0,0.3404099560761347,0.603988603988604,0.4494928415218946
F000343,0.0,0.3404099560761347,0.3383190883190883,0.2579999785439163
F000344,0.0,0.3404099560761347,0.48599240265906934,0.2636610657621429
F000345,0.0,0.3404099560761347,0.4230769230769231,0.26020849363270715
F000346,0.0,0.3404099560761347,0.3777302943969611,0.4085273723395341
F000347,0.0,0.3404099560761347,0.49097815764482433,0.15461966129781574
F000348,0.0,0.3404099560761347,0.6004273504273504,0.42072017139423945
F000349,0.0,0.3404099560761347,0.4261633428300095,0.3985049630523259
F000350,0.0,0.3404099560761347,0.537037037037037,0.17665540766980475
F000351,0.0,0.3404099560761347,0.5118708452041786,0.1880899367701435
F000352,0.0,0.3404099560761347,0.5045109211775879,0.23766700976416966
F000353,0.0,0.3404099560761347,0.4636752136752137,0.24418048692291275
F000354,0.0,0.3404099560761347,0.5322886989553657,0.20654943181082883
F000355,0.0,0.3404099560761347,0.46462488129154794,0.2697929482843842
F000356,0.0,0.3404099560761347,0.4465811965811966,0.13724832820452984
F000357,0.22091978215619623,0.9546120058565154,0.6493352326685661,0.1555013663618717
F000358,0.3143376982221506,0.9941434846266471,0.6756885090218423,0.07407863964306814
F000359,0.2635671560802582,0.9780380673499268,0.7169990503323836,0.3408618891690183
F000360,0.004746385666433595,0.6866764275256223,0.5384615384615384,0.1443533825132867
F000361,0.0,0.3404099560761347,0.49240265906932573,0.23683309036133995
F000362,0.0,0.3404099560761347,0.36087369420702753,0.11587890796069197
F000363,0.133059693458341,0.8916544655929722,0.6080246913580247,0.16597937851541672
F000364,0.07506802241504298,0.8023426061493412,0.6103988603988604,0.2914593967653556
F000365,0.0,0.3404099560761347,0.41975308641975306,0.3912333796911314
F000366,0.006636122092514157,0.6881405563689604,0.5386989553656221,0.14152357727745982
F000367,0.16650295449522737,0.91800878477306,0.6201329534662868,0.14752590487469242
F000368,0.0520966115735457,0.7642752562225475,0.5954415954415955,0.27757315861929044
F000369,0.0,0.3404099560761347,0.5365622032288699,0.19544934767655317
F000370,0.0,0.3404099560761347,0.42165242165242167,0.12636379506350479
F000371,0.11935142815918157,0.8755490483162518,0.6426875593542261,0.332047381098541
F000372,0.0026718580441849812,0.6837481698389458,0.50997150997151,0.03454232379766993
F000373,0.07956034207151576,0.8169838945827232,0.5529439696106363,0.05265519429951367
F000374,0.11027100952572204,0.862371888726208,0.5778727445394112,0.0909489591062008
F000375,0.3964170232494868,1.0,0.7281576448243114,0.11979653279827228
F000376,0.0,0.3404099560761347,0.4810066476733143,0.20493686338120642
F000377,0.0,0.3404099560761347,0.4131054131054131,0.23082637961427147
