feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000044,0.18376445134992253,0.8462311557788945,0.7,0.43247109730015487
F000045,0.22952062623160124,0.8939698492462311,0.6729166666666667,0.23262541420346428
F000046,0.4222489415089817,0.9773869346733668,0.7291666666666666,0.07216878364870323
F000047,0.0,0.3055276381909548,0.4083333333333333,0.35472994422987936
F000048,0.0,0.3055276381909548,0.4479166666666667,0.1301041249666333
F000049,0.1113415451757972,0.7540201005025126,0.58125,0.1023169096484056
F000050,0.21875,0.8834170854271357,0.65625,0.1875
F000051,0.11159906574228645,0.7547738693467336,0.6270833333333333,0.2851352018487604
F000052,0.01911961334217871,0.6379396984924623,0.5916666666666667,0.3284274399823093
F000053,0.16020902318637187,0.8168341708542713,0.5958333333333333,0.06291528696058958
F000054,0.0,0.3055276381909548,0.28541666666666665,0.41199463993277063
F000055,0.0,0.3055276381909548,0.4479166666666667,0.406650443665482
F000056,0.15023448496639888,0.8067839195979899,0.7,0.4995310300672022
F000057,0.0,0.3055276381909548,0.32499999999999996,0.26721947908039934
F000058,0.0,0.3055276381909548,0.5041666666666667,0.09381941874331418
F000059,0.0,0.3055276381909548,0.20833333333333331,0.38188130791298663
F000060,0.5517792755237046,0.992964824120603,0.8687499999999999,0.3714414489525906
F000061,0.4500140772192839,0.9829145728643216,0.8020833333333333,0.3083051788947655
F000062,0.14493003448803907,0.800502512562814,0.5979166666666667,0.10180659769058849
F000063,0.1094497883017964,0.7527638190954774,0.5583333333333333,0.014433756729740593
F000064,0.26916759673082447,0.9206030150753769,0.68125,0.18666480653835102
F000065,0.0,0.3055276381909548,0.48125,0.03307189138830739
F000066,0.0,0.3055276381909548,0.35,0.5580378571387429
F000067,0.0625,0.6944723618090453,0.625,0.375
F000068,0.0,0.3055276381909548,0.41875,0.13520817282989958
F000069,0.0,0.3055276381909548,0.38958333333333334,0.6067759745847995
F000070,0.18170772587898593,0.8442211055276382,0.71875,0.5115845482420281
F000071,0.0,0.3055276381909548,0.35,0.18027756377319948
F000072,0.0,0.3055276381909548,0.3520833333333333,0.6098582485572638
F000073,0.0,0.3055276381909548,0.5645833333333333,0.27960165116346025
F000074,0.0,0.3055276381909548,0.4479166666666667,0.41614550740496203
F000075,0.0,0.3055276381909548,0.3666666666666667,0.31258332222518415
F000076,0.14453796194810267,0.7992462311557789,0.6354166666666666,0.2525907427704613
F000077,0.18513929919669364,0.8469849246231156,0.6395833333333333,0.18805473493994593
F000078,0.3094266955427428,0.9417085427135679,0.7229166666666667,0.2728132755811809
F000079,0.023922752221661125,0.6432160804020101,0.5958333333333333,0.33548782889001105
F000080,0.0,0.3055276381909548,0.3416666666666667,0.6331139971074193
F000081,0.0,0.3055276381909548,0.43125,0.4459890693727818
F000082,0.0,0.3055276381909548,0.3854166666666667,0.2525907427704613
F000083,0.0,0.3055276381909548,0.5520833333333334,0.3767321108338567
F000084,0.0,0.3055276381909548,0.2833333333333333,0.44901512595160237
F000085,0.0,0.3055276381909548,0.32291666666666663,0.6005639710583156
F000086,0.0,0.3055276381909548,0.42291666666666666,0.28127314719562785
F000087,0.25558227484231505,0.9128140703517588,0.6458333333333334,0.07216878364870323
F000088,0.0,0.3055276381909548,0.5104166666666666,0.25259074277046123
F000089,0.0,0.3055276381909548,0.5604166666666667,0.5347799391650114
F000090,0.11047078835061819,0.7532663316582915,0.6354166666666666,0.32072508996543025
F000091,0.0,0.3055276381909548,0.42291666666666666,0.23924795366592663
F000092,0.0,0.3055276381909548,0.3416666666666667,0.10103629710818453
F000093,0.28911460418335005,0.9329145728643216,0.6770833333333334,0.1301041249666333
F000094,0.0,0.3055276381909548,0.36875,0.16909686573085855
F000095,0.0,0.3055276381909548,0.49375,0.081967981553775
F000096,0.0,0.3055276381909548,0.3854166666666667,0.5013003923131653
F000097,0.0,0.3055276381909548,0.475,0.32787192621510003
F000098,0.17511766111709517,0.83643216080402,0.6520833333333333,0.25809801109914304
F000099,0.0,0.3055276381909548,0.5083333333333333,0.1897092072972035
F000100,0.0,0.3055276381909548,0.33958333333333335,0.15121039426353378
F000101,0.0,0.3055276381909548,0.3270833333333333,0.5148320923692824
F000102,0.0,0.3055276381909548,0.2833333333333333,0.2202035043620635
F000103,0.04232027152923154,0.6653266331658292,0.5625,0.16535945694153692
F000104,0.1343784492651927,0.7814070351758794,0.6458333333333334,0.31457643480294795
F000105,0.47993060905670015,0.9874371859296482,0.7625,0.09013878188659975
F000106,0.24779044266464328,0.9065326633165829,0.7270833333333333,0.41275244800404676
F000107,0.0,0.3055276381909548,0.40625,0.16535945694153692
F000108,0.0,0.3055276381909548,0.36875,0.14415703243338496
F000109,0.0,0.3055276381909548,0.5729166666666666,0.29536347664078805
F000110,0.0,0.3055276381909548,0.3604166666666667,0.3298516080502464
F000111,0.05443785300173598,0.6844221105527638,0.5791666666666667,0.20779096066319475
F000112,0.03385470140371222,0.6522613065326633,0.64375,0.5072905971925756
F000113,0.18779915320718532,0.8527638190954774,0.6083333333333333,0.05773502691896263
F000114,0.019064914485634868,0.6369346733668342,0.5645833333333333,0.22020350436206357
F000115,0.0,0.3055276381909548,0.5354166666666667,0.49154306355937255
F000116,0.0,0.3055276381909548,0.5916666666666667,0.4559216855265094
F000117,0.1539354228460943,0.8103015075376885,0.6333333333333333,0.2254624876411447
F000118,0.0,0.3055276381909548,0.3104166666666667,0.5956001874859791
F000119,0.15074239424793132,0.8080402010050252,0.5854166666666667,0.040181878170803965
F000120,0.0,0.3055276381909548,0.3375,0.2381569860407206
F000121,0.0,0.3055276381909548,0.3583333333333333,0.6448514040717701
F000122,0.0,0.3055276381909548,0.39791666666666664,0.2339649190227743
F000123,0.0,0.3055276381909548,0.5645833333333333,0.3187704241822527
F000124,0.0,0.3055276381909548,0.2979166666666667,0.21877975988041795
F000125,0.0,0.3055276381909548,0.21875,0.28641098093474
F000126,0.0,0.3055276381909548,0.4708333333333333,0.12520816001097265
F000127,0.0,0.3055276381909548,0.48125,0.2190176933491904
F000128,0.0,0.3055276381909548,0.41875,0.23946555075835022
F000129,0.17799115332540483,0.8412060301507538,0.64375,0.2190176933491904
F000130,0.0,0.3055276381909548,0.3666666666666667,0.3138305009608424
F000131,0.3843784492651927,0.9663316582914573,0.7708333333333333,0.3145764348029479
F000132,0.2217121522583219,0.8874371859296483,0.7291666666666666,0.47324236215002285
F000133,0.0,0.3055276381909548,0.28541666666666665,0.3505204463841351
F000134,0.0,0.3055276381909548,0.5,0.0625
F000135,0.24793093674254446,0.907537688442211,0.7,0.304138126514911
F000136,0.0,0.3055276381909548,0.53125,0.5555121510822243
F000137,0.5619827341856362,0.9939698492462311,0.8,0.07603453162872774
F000138,0.0,0.3055276381909548,0.4395833333333333,0.32121189787013393
F000139,0.27096405430584636,0.9216080402010051,0.64375,0.03307189138830739
F000140,0.0,0.3055276381909548,0.5125,0.4422951503238533
F000141,0.1520601861377055,0.8095477386934673,0.7166666666666667,0.5625462943912557
F000142,0.0,0.3055276381909548,0.41041666666666665,0.26408253129151377
F000143,0.0,0.3055276381909548,0.4083333333333333,0.3883726732577015
F000144,0.0,0.3055276381909548,0.3041666666666667,0.30242078852706755
F000145,0.19162327016640962,0.8582914572864322,0.6708333333333333,0.300086793000514
F000146,0.0,0.3055276381909548,0.29166666666666663,0.15728821740147395
F000147,0.0,0.3055276381909548,0.3520833333333333,0.1371206889325361
F000148,0.0,0.3055276381909548,0.43333333333333335,0.37527767497325676
F000149,0.0,0.3055276381909548,0.47708333333333336,0.25627540524469633
F000150,0.0,0.3055276381909548,0.26875000000000004,0.2814582562299426
F000151,0.0,0.3055276381909548,0.27083333333333337,0.19094065395649334
F000152,0.0,0.3055276381909548,0.33958333333333335,0.6119044723920012
F000153,0.0,0.3055276381909548,0.3458333333333333,0.33548782889001105
F000154,0.031144901996406876,0.6507537688442211,0.6291666666666667,0.45437686267385285
F000155,0.0,0.3055276381909548,0.3875,0.24109126902482386
F000156,0.0,0.3055276381909548,0.3958333333333333,0.4018187817080398
F000157,0.1788508738219462,0.8419597989949749,0.6479166666666667,0.2339649190227743
F000158,0.15820316735795287,0.8125628140703518,0.6791666666666667,0.40026033195076094
F000159,0.14753270597600202,0.8020100502512563,0.68125,0.42993458804799595
F000160,0.11459407245029762,0.7587939698492462,0.6583333333333333,0.40414518843273806
F000161,0.10296957699172538,0.7459798994974874,0.5916666666666667,0.16072751268321595
F000162,0.10287129528143601,0.7452261306532664,0.6145833333333334,0.2525907427704613
F000163,0.19649518452781556,0.8633165829145729,0.6833333333333333,0.3403429642777023
F000164,0.0,0.3055276381909548,0.38125,0.35200319600821806
F000165,0.0,0.3055276381909548,0.4166666666666667,0.14433756729740646
F000166,0.0,0.3055276381909548,0.4041666666666667,0.3125833222251842
F000167,0.11473087219101613,0.7597989949748744,0.675,0.4705382556179678
F000168,0.0,0.3055276381909548,0.5354166666666667,0.22924241172464865
F000169,0.0,0.3055276381909548,0.3145833333333333,0.32121189787013393
F000170,0.3283493649053891,0.9482412060301507,0.675,0.043301270189221905
F000171,0.0,0.3055276381909548,0.34375,0.10825317547305482
F000172,0.0,0.3055276381909548,0.35,0.08660254037844388
F000173,0.0,0.3055276381909548,0.29374999999999996,0.10231690964840559
F000174,0.28606403689245,0.9311557788944723,0.725,0.3278719262151
F000175,0.08078127085001668,0.7158291457286432,0.5729166666666666,0.13010412496663332
F000176,0.0,0.3055276381909548,0.4979166666666667,0.38534346151626
F000177,0.0855344492416498,0.7226130653266332,0.6625,0.47893110151670043
F000178,0.0,0.3055276381909548,0.5604166666666667,0.3833106877368975
F000179,0.005582274842315049,0.6185929648241206,0.5208333333333334,0.07216878364870323
F000180,0.130842967566615,0.778391959798995,0.6375,0.2883140648667699
F000181,0.0,0.3055276381909548,0.41458333333333336,0.7437587534498894
F000182,0.17993060905670014,0.8427135678391959,0.6125,0.09013878188659975
F000183,0.2637093565003701,0.9180904522613065,0.6916666666666667,0.2392479536659265
F000184,0.2617227771688616,0.9170854271356784,0.66875,0.15155444566227677
F000185,0.0,0.3055276381909548,0.43125,0.3899118490120555
F000186,0.0,0.3055276381909548,0.25,0.25
F000187,0.040539793847529926,0.6633165829145728,0.60625,0.34392041230494014
F000188,0.3965999765917655,0.9690954773869347,0.725,0.1068000468164691
F000189,0.0,0.3055276381909548,0.4,0.20653389552322882
F000190,0.0,0.3055276381909548,0.4125,0.43803538669838077
F000191,0.0390759238962054,0.6613065326633166,0.6458333333333334,0.5051814855409226
F000192,0.0,0.3055276381909548,0.35,0.3520031960082181
F000193,0.19401981339401048,0.8608040201005025,0.6854166666666667,0.35362703987864574
F000194,0.0,0.3055276381909548,0.3958333333333333,0.3145764348029479
F000195,0.4104873084349536,0.9738693467336683,0.7666666666666666,0.24569204979675943
F000196,0.2114236239616762,0.8798994974874372,0.6291666666666667,0.09381941874331425
F000197,0.0,0.3055276381909548,0.43333333333333335,0.21151733577495097
F000198,0.0,0.3055276381909548,0.3375,0.06614378277661476
F000199,0.0,0.3055276381909548,0.2520833333333333,0.4776788495771331
F000200,0.0,0.3055276381909548,0.28541666666666665,0.300086793000514
F000201,0.0,0.3055276381909548,0.33958333333333335,0.37423533148719845
F000202,0.0,0.3055276381909548,0.42083333333333334,0.08036375634160797
F000203,0.0,0.3055276381909548,0.6145833333333334,0.6070334285138944
F000204,0.0,0.3055276381909548,0.36458333333333337,0.09547032697824666
F000205,0.3447443507461285,0.9512562814070352,0.6895833333333333,0.06884463184107625
F000206,0.06198273418563615,0.692713567839196,0.55,0.07603453162872774
F000207,0.12692908284408919,0.7723618090452261,0.6479166666666667,0.3378085009784883
F000208,0.09489591358505022,0.7351758793969849,0.58125,0.13520817282989958
F000209,0.0,0.3055276381909548,0.3041666666666667,0.2851352018487604
F000210,0.02964234270952143,0.6482412060301508,0.5854166666666667,0.28238198124762376
F000211,0.04571433426552504,0.671356783919598,0.5958333333333333,0.2919046648022832
F000212,0.0,0.3055276381909548,0.3729166666666667,0.5562617039967189
F000213,0.0,0.3055276381909548,0.6208333333333333,0.5148320923692824
F000214,0.07552200112694704,0.7095477386934673,0.5958333333333333,0.23228933107943922
F000215,0.26906491448563485,0.9195979899497487,0.6895833333333333,0.22020350436206357
F000216,0.0,0.3055276381909548,0.3604166666666667,0.47538361702243526
F000217,0.1959640543058463,0.8625628140703517,0.60625,0.03307189138830739
F000218,0.0,0.3055276381909548,0.45625,0.4233423555469025
F000219,0.0,0.3055276381909548,0.3666666666666667,0.44552169793774726
F000220,0.0,0.3055276381909548,0.24791666666666667,0.2652632340399501
F000221,0.0,0.3055276381909548,0.5604166666666667,0.3187704241822527
F000222,0.2452281362015664,0.9045226130653267,0.6604166666666667,0.15121039426353383
F000223,0.1268059658633604,0.7713567839195979,0.6104166666666667,0.18805473493994593
F000224,0.0,0.3055276381909548,0.41875,0.12311072252245134
F000225,0.016746824526945175,0.6336683417085427,0.5625,0.21650635094610965
F000226,0.0,0.3055276381909548,0.3604166666666667,0.36364760872764357
F000227,0.12834936490538904,0.7728643216080402,0.575,0.043301270189221905
F000228,0.0,0.3055276381909548,0.36875,0.42993458804799595
F000229,0.0,0.3055276381909548,0.42083333333333334,0.36578967089480985
F000230,0.0,0.3055276381909548,0.3729166666666667,0.22372322931098
F000231,0.15075261189095124,0.8087939698492462,0.6458333333333334,0.2818281095514309
F000232,0.0,0.3055276381909548,0.3145833333333333,0.4937631854779509
F000233,0.0,0.3055276381909548,0.48541666666666666,0.14595233240114164
F000234,0.0,0.3055276381909548,0.4041666666666667,0.12520816001097265
F000235,0.1221140781804732,0.7673366834170854,0.69375,0.5307718436390536
F000236,0.0,0.3055276381909548,0.375,0.3125
F000237,0.0473529873938546,0.6741206030150754,0.5854166666666667,0.24696069187895742
F000238,0.0,0.3055276381909548,0.5854166666666667,0.4694300622385973
F000239,0.706564914485635,0.9989949748743718,0.9083333333333334,0.2202035043620635
F000240,0.0,0.3055276381909548,0.36250000000000004,0.4979646071760522
F000241,0.0,0.3055276381909548,0.5770833333333334,0.35714434523499505
F000242,0.16214810860704781,0.8208542713567839,0.6520833333333333,0.28403711611923776
F000243,0.7529841806091968,0.9994974874371859,0.9208333333333334,0.17736497211493973
F000244,0.16020902318637187,0.8168341708542713,0.5958333333333333,0.06291528696058958
F000245,0.28349364905389035,0.928643216080402,0.75,0.4330127018922193
F000246,0.0,0.3055276381909548,0.30833333333333335,0.32145502536643183
F000247,0.0,0.3055276381909548,0.35416666666666663,0.26020824993326663
F000248,0.0,0.3055276381909548,0.35624999999999996,0.2758509561339239
F000249,0.0,0.3055276381909548,0.42083333333333334,0.2742413778650722
F000250,0.06516177837235404,0.6989949748743719,0.675,0.569676443255292
F000251,0.21017185067389949,0.878391959798995,0.6583333333333333,0.2129896319855343
F000252,0.10061396884293783,0.7417085427135678,0.6791666666666667,0.515438728980791
F000253,0.0,0.3055276381909548,0.6104166666666666,0.559901405011037
F000254,0.0,0.3055276381909548,0.4979166666666667,0.2767933946707062
F000255,0.28786097786158943,0.9321608040201005,0.725,0.32427804427682116
F000256,0.10140531287384566,0.74321608040201,0.6020833333333333,0.20552270758564206
F000257,0.0,0.3055276381909548,0.45625,0.3054197930717654
F000258,0.6676956307109853,0.9979899497487437,0.8979166666666667,0.25627540524469633
F000259,0.0,0.3055276381909548,0.3208333333333333,0.18554536731843602
F000260,0.0,0.3055276381909548,0.4791666666666667,0.07216878364870323
F000261,0.0,0.3055276381909548,0.27708333333333335,0.300086793000514
F000262,0.16754407549397218,0.8276381909547739,0.68125,0.3899118490120556
F000263,0.09092212630265238,0.7314070351758793,0.5791666666666667,0.13482241406136194
F000264,0.0,0.3055276381909548,0.5854166666666667,0.4694300622385973
F000265,0.0,0.3055276381909548,0.33125000000000004,0.19645292056877142
F000266,0.0,0.3055276381909548,0.32499999999999996,0.43963763487672436
F000267,0.21448870149225707,0.8814070351758794,0.6416666666666667,0.1376892636821526
F000268,0.006993908544766808,0.6211055276381909,0.6229166666666667,0.4776788495771331
F000269,0.0,0.3055276381909548,0.3770833333333333,0.516952206043589
F000270,0.0,0.3055276381909548,0.38125000000000003,0.4056245184896988
F000271,0.0,0.3055276381909548,0.5791666666666667,0.4404070087241271
F000272,0.0,0.3055276381909548,0.36250000000000004,0.5202163011671204
F000273,0.0,0.3055276381909548,0.4666666666666667,0.33315099179401125
F000274,0.11734381255005005,0.7628140703517587,0.65625,0.3903123748998999
F000275,0.0,0.3055276381909548,0.5875,0.4380353866983808
F000276,0.0,0.3055276381909548,0.38958333333333334,0.11614466553971961
F000277,0.41929450953263003,0.9763819095477387,0.78125,0.28641098093474
F000278,0.0,0.3055276381909548,0.4166666666666667,0.14433756729740646
F000279,0.0,0.3055276381909548,0.25,0.33071891388307384
F000280,0.0,0.3055276381909548,0.34791666666666665,0.17955384522012705
F000281,0.0,0.3055276381909548,0.36250000000000004,0.5202163011671204
F000282,0.0,0.3055276381909548,0.5395833333333333,0.42025537870839125
F000283,0.007239117664870134,0.621608040201005,0.5604166666666667,0.22718843133692643
F000284,0.17527591442062948,0.8371859296482412,0.69375,0.42444817115874106
F000285,0.0,0.3055276381909548,0.39375,0.24590394466132506
F000286,0.1832812608461757,0.8447236180904523,0.6541666666666667,0.2501041449743153
F000287,0.0,0.3055276381909548,0.37916666666666665,0.2784817468584491
F000288,0.11942027340778397,0.7658291457286432,0.6145833333333334,0.21949278651776538
F000289,0.0,0.3055276381909548,0.2875,0.12686114456365274
F000290,0.0,0.3055276381909548,0.38333333333333336,0.30881156606146304
F000291,0.25558227484231505,0.9128140703517588,0.6458333333333334,0.07216878364870323
F000292,0.09159229351256792,0.7326633165829146,0.5895833333333333,0.17514874630819754
F000293,0.0,0.3055276381909548,0.2895833333333333,0.22020350436206354
F000294,0.0,0.3055276381909548,0.40625,0.2724311839712921
F000295,0.0,0.3055276381909548,0.4,0.2281035948861832
F000296,0.0,0.3055276381909548,0.5145833333333334,0.42136929566988307
F000297,0.0,0.3055276381909548,0.4791666666666667,0.3083051788947655
F000298,0.0,0.3055276381909548,0.39791666666666664,0.1371206889325361
F000299,0.0,0.3055276381909548,0.42083333333333334,0.2504163200219453
F000300,0.0,0.3055276381909548,0.40625,0.409839907768875
F000301,0.0,0.3055276381909548,0.3520833333333333,0.3687676549445915
F000302,0.0,0.3055276381909548,0.33958333333333335,0.22924241172464865
F000303,0.0,0.3055276381909548,0.35624999999999996,0.03307189138830739
F000304,0.0,0.3055276381909548,0.3270833333333333,0.21877975988041795
F000305,0.03125,0.6512562814070352,0.53125,0.0625
F000306,0.1539354228460943,0.8103015075376885,0.6333333333333333,0.2254624876411447
F000307,0.0,0.3055276381909548,0.3666666666666667,0.2516611478423583
F000308,0.11459407245029762,0.7587939698492462,0.6583333333333333,0.40414518843273806
F000309,0.0,0.3055276381909548,0.32291666666666663,0.3442231592053814
F000310,0.0,0.3055276381909548,0.36250000000000004,0.3764555086593899
F000311,0.0,0.3055276381909548,0.48125,0.25829972899714776
F000312,0.0,0.3055276381909548,0.3375,0.20463381929681126
F000313,0.0,0.3055276381909548,0.3375,0.18874586088176876
F000314,0.12963058616876044,0.7748743718592965,0.6208333333333333,0.2240721609958125
F000315,0.0,0.3055276381909548,0.28541666666666665,0.11614466553971962
F000316,0.0,0.3055276381909548,0.24166666666666664,0.18970920729720353
F000317,0.0,0.3055276381909548,0.4354166666666667,0.11203608049790625
F000318,0.0,0.3055276381909548,0.42083333333333334,0.19418633662885074
F000319,0.0,0.3055276381909548,0.30833333333333335,0.37214188602377635
F000320,0.0,0.3055276381909548,0.5125,0.2883140648667699
F000321,0.0,0.3055276381909548,0.49166666666666664,0.1282900359861721
F000322,0.0,0.3055276381909548,0.4041666666666667,0.7826570662386774
F000323,0.08062706955911558,0.714572864321608,0.5875,0.18874586088176876
F000324,0.0,0.3055276381909548,0.5,0.3801726581436387
F000325,0.0,0.3055276381909548,0.39375,0.531360282670807
F000326,0.0,0.3055276381909548,0.3958333333333333,0.4732423621500228
F000327,0.0027911374211575246,0.6125628140703517,0.5104166666666666,0.036084391824351615
F000328,0.0,0.3055276381909548,0.31875,0.24141509894784957
F000329,0.0,0.3055276381909548,0.5583333333333333,0.27566208178371826
F000330,0.0,0.3055276381909548,0.45,0.19243505397925817
F000331,0.0,0.3055276381909548,0.275,0.20653389552322884
F000332,0.2364434533931244,0.8989949748743719,0.6729166666666667,0.21877975988041795
F000333,0.0,0.3055276381909548,0.5083333333333333,0.43845134659769647
F000334,0.021985720270532805,0.6402010050251257,0.6604166666666667,0.597695226125601
F000335,0.0,0.3055276381909548,0.3208333333333333,0.40026033195076094
F000336,0.27298851998960927,0.9228643216080402,0.7270833333333333,0.36235629335411484
F000337,0.0,0.3055276381909548,0.33333333333333337,0.3442231592053814
F000338,0.2091877244616146,0.8748743718592965,0.64375,0.15662455107677084
F000339,0.11812235377245431,0.7633165829145728,0.6041666666666666,0.18042195912175807
F000340,0.0,0.3055276381909548,0.3208333333333333,0.14807796369930717
F000341,0.24145850665569404,0.9027638190954774,0.6833333333333333,0.2504163200219453
F000342,0.0,0.3055276381909548,0.6270833333333333,0.5562617039967189
F000343,0.0,0.3055276381909548,0.2833333333333333,0.26964482812272395
F000344,0.0,0.3055276381909548,0.55,0.2136000936329383
F000345,0.2041015836789765,0.8711055276381909,0.6520833333333333,0.20013016597538041
F000346,0.0,0.3055276381909548,0.4041666666666667,0.2501041449743153
F000347,0.0,0.3055276381909548,0.36458333333333337,0.45213613362938965
F000348,0.12228674917612063,0.7678391959798995,0.5854166666666667,0.09709316831442535
F000349,0.0,0.3055276381909548,0.41250000000000003,0.2689679348918752
F000350,0.0,0.3055276381909548,0.5208333333333334,0.43898557303553076
F000351,0.3051493308917158,0.9402010050251256,0.7583333333333333,0.4230346715499018
F000352,0.0,0.3055276381909548,0.5666666666666667,0.5002082899486306
F000353,0.007717047338634875,0.6251256281407035,0.6395833333333333,0.5428992386560635
F000354,0.2455022924414742,0.9050251256281407,0.6916666666666667,0.2756620817837182
F000355,0.0,0.3055276381909548,0.5791666666666667,0.41009399329096907
F000356,0.3306986700986157,0.949748743718593,0.7520833333333333,0.3469359931361019
F000357,0.1378609778615894,0.7844221105527638,0.65,0.32427804427682116
F000358,0.0,0.3055276381909548,0.3854166666666667,0.4521361336293897
F000359,0.0,0.3055276381909548,0.41875,0.315485736603099
F000360,0.0,0.3055276381909548,0.39166666666666666,0.20207259421636903
F000361,0.1728472479233525,0.8336683417085428,0.6333333333333333,0.18763883748662835
F000362,0.0,0.3055276381909548,0.5166666666666667,0.08508574106942561
F000363,0.0,0.3055276381909548,0.375,0.0625
F000364,0.0,0.3055276381909548,0.5916666666666667,0.4524815834189645
F000365,0.0,0.3055276381909548,0.475,0.20653389552322882
F000366,0.0,0.3055276381909548,0.36458333333333337,0.5807233276985981
F000367,0.0,0.3055276381909548,0.23541666666666666,0.1459523324011416
F000368,0.455842967566615,0.9839195979899498,0.8,0.28831406486676986
F000369,0.0,0.3055276381909548,0.35,0.3520031960082181
F000370,0.01625034664472136,0.6319095477386935,0.6333333333333333,0.5008326400438906
F000371,0.3000274170282392,0.9371859296482412,0.6895833333333333,0.15827849927685486
F000372,0.008672565470657978,0.6276381909547739,0.5458333333333334,0.1659882023920174
F000373,0.0,0.3055276381909548,0.25,0.4330127018922193
F000374,0.0,0.3055276381909548,0.26875000000000004,0.2758509561339239
F000375,0.09958762894207118,0.7407035175879397,0.6104166666666667,0.24249140878252434
F000376,0.0,0.3055276381909548,0.2520833333333333,0.2851352018487604
F000377,0.0,0.3055276381909548,0.41458333333333336,0.24696069187895742
F000378,0.0,0.3055276381909548,0.39166666666666666,0.3177885827611391
F000379,0.0,0.3055276381909548,0.36458333333333337,0.2818281095514309
F000380,0.016792450526075225,0.6349246231155778,0.56875,0.24141509894784963
F000381,0.0,0.3055276381909548,0.5041666666666667,0.09381941874331418
F000382,0.2417410849912335,0.9035175879396985,0.7229166666666667,0.4081844966841996
F000383,0.0,0.3055276381909548,0.5479166666666667,0.28127314719562785
F000384,0.0,0.3055276381909548,0.39375,0.2190176933491904
F000385,0.0,0.3055276381909548,0.4354166666666667,0.15827849927685486
F000386,0.2919281086116926,0.9341708542713568,0.6625,0.06614378277661478
F000387,0.0,0.3055276381909548,0.4041666666666667,0.43666587150054825
F000388,0.0,0.3055276381909548,0.4479166666666667,0.29536347664078805
F000389,0.0,0.3055276381909548,0.50625,0.14415703243338496
F000390,0.4082031673579528,0.9733668341708542,0.8041666666666667,0.40026033195076094
F000391,0.06977831269741602,0.7042713567839196,0.5958333333333333,0.24377670793850126
F000392,0.0,0.3055276381909548,0.34791666666666665,0.27281327558118085
F000393,0.0,0.3055276381909548,0.38125000000000003,0.2939494004076212
