feature_id,mi_score,mi_rank
F000276,0.04362157071265327,0.5481967213114755
F000277,0.0,0.16
F000278,0.0,0.16
F000279,0.0,0.16
F000280,0.007536006816836194,0.36
F000281,0.0,0.16
F000282,0.1305917622620858,0.8462295081967213
F000283,0.14893104306013694,0.879672131147541
F000284,0.0,0.16
F000285,0.0,0.16
F000286,0.23771495516114083,0.9665573770491803
F000287,0.0328592248209969,0.49278688524590164
F000288,0.09229500155153203,0.7465573770491803
F000289,0.0,0.16
F000290,0.0926945881270611,0.7481967213114754
F000291,0.0,0.16
F000292,0.0,0.16
F000293,0.056017843022718505,0.6121311475409836
F000294,0.016375923639419643,0.4081967213114754
F000295,0.08996655714384683,0.7396721311475409
F000296,0.036928790312976245,0.5167213114754098
F000297,0.06891416256737792,0.6655737704918033
F000298,0.19918625081534502,0.9422950819672131
F000299,0.023526620305836632,0.4426229508196721
F000300,0.0,0.16
F000301,0.0,0.16
F000302,0.047696494830680614,0.5675409836065574
F000303,0.014828837447436571,0.39868852459016396
F000304,0.0965103466532451,0.759344262295082
F000305,0.05488464699854889,0.6039344262295082
F000306,0.0,0.16
F000307,0.02956099355063513,0.47475409836065574
F000308,0.0,0.16
F000309,0.0,0.16
F000310,0.029644890032385574,0.47508196721311474
F000311,0.0,0.16
F000312,0.032235870825432,0.4898360655737705
F000313,0.1754796959658087,0.9186885245901639
F000314,0.19456274214011215,0.939016393442623
F000315,0.0,0.16
F000316,0.10052386382184286,0.7750819672131147
F000317,0.0,0.16
F000318,0.08738953646337766,0.7298360655737705
F000319,0.0004575986693706735,0.32295081967213113
F000320,0.2218889708006737,0.9560655737704918
F000321,0.01704173292591915,0.41081967213114756
F000322,0.0,0.16
F000323,0.1696647474145312,0.9121311475409836
F000324,0.20482822804000023,0.9445901639344262
F000325,0.06706443006081853,0.659016393442623
F000326,0.013393561174298796,0.3898360655737705
F000327,0.09619385475045461,0.758360655737705
F000328,0.0638203782720086,0.6462295081967213
F000329,0.30897369942685105,0.9875409836065574
F000330,0.10015019712224471,0.7737704918032787
F000331,0.0,0.16
F000332,0.06698570657678915,0.6586885245901639
F000333,0.0,0.16
F000334,0.0869434238088469,0.7281967213114754
F000335,0.1275443605320863,0.84
F000336,0.15443430009444015,0.8908196721311475
F000337,0.21843593259598038,0.9534426229508197
F000338,0.027624540922520202,0.4645901639344262
F000339,0.0015235142816993896,0.3295081967213115
F000340,0.0,0.16
F000341,0.0,0.16
F000342,0.14532408275999287,0.8727868852459016
F000343,0.0,0.16
F000344,0.07903636770347333,0.700327868852459
F000345,0.09760868743771223,0.7639344262295082
F000346,0.15596827573177197,0.8927868852459017
F000347,0.1102444114734249,0.8022950819672131
F000348,0.09099259049746622,0.7432786885245901
F000349,0.05207202830104207,0.5878688524590164
F000350,0.13395444770110543,0.8557377049180328
F000351,0.1263911000339064,0.8373770491803278
F000352,0.0,0.16
F000353,0.00917754429614348,0.3721311475409836
F000354,0.0,0.16
F000355,0.2588537762465828,0.9754098360655737
F000356,0.0,0.16
F000357,0.001234095371724031,0.3281967213114754
F000358,0.0,0.16
F000359,0.12244380212109163,0.8272131147540983
F000360,0.035205035140944974,0.5068852459016393
F000361,0.0,0.16
F000362,0.08453739367715762,0.7213114754098361
F000363,0.07990505987393148,0.7049180327868853
F000364,0.0808671024841805,0.7078688524590164
F000365,0.08565616447138491,0.7252459016393442
F000366,0.0,0.16
F000367,0.016939194321858864,0.4104918032786885
F000368,0.06082079868774315,0.6311475409836066
F000369,0.0,0.16
F000370,0.06307148813684171,0.6429508196721312
F000371,0.0,0.16
F000372,0.0,0.16
F000373,0.0,0.16
F000374,0.0,0.16
F000375,0.10463206760576993,0.7872131147540984
F000376,0.0,0.16
F000377,0.3623703436323187,0.9931147540983607
F000378,0.4458660405385557,0.9980327868852459
F000379,0.0,0.16
F000380,0.05379444381656073,0.5970491803278688
F000381,0.15159261561321147,0.8852459016393442
F000382,0.12319886780022582,0.8288524590163935
F000383,0.2243345767172411,0.9573770491803278
F000384,0.005929760607049861,0.35180327868852457
F000385,0.006310366591104399,0.35475409836065575
F000386,0.0,0.16
F000387,0.0384953272243409,0.5245901639344263
F000388,0.0,0.16
F000389,0.0,0.16
F000390,0.05406081490203074,0.5990163934426229
F000391,0.12332783188443175,0.8295081967213115
F000392,0.0,0.16
F000393,0.0,0.16
F000394,0.25586520320573425,0.9744262295081967
F000395,0.0,0.16
F000396,0.0,0.16
F000397,0.0,0.16
F000398,0.1281148312835001,0.8413114754098361
F000399,0.015741855702064766,0.4042622950819672
F000400,0.03486167113392136,0.5039344262295082
F000401,0.055159988998162435,0.6075409836065574
F000402,0.0,0.16
F000403,0.0,0.16
F000404,0.036831066736289664,0.5160655737704918
F000405,0.006310988574484755,0.35508196721311475
F000406,0.0,0.16
F000407,0.17377068405142193,0.9167213114754098
F000408,0.01640613597479934,0.40852459016393444
F000409,0.06772868616638439,0.660655737704918
F000410,0.0,0.16
F000411,0.09936684808571972,0.7698360655737705
F000412,0.0,0.16
F000413,0.0,0.16
F000414,0.0,0.16
F000415,0.034782462165126926,0.5036065573770492
F000416,0.03237295342955315,0.4904918032786885
F000417,0.022620612858246902,0.4370491803278688
F000418,0.003097870275159842,0.3383606557377049
F000419,0.12568039244971896,0.8347540983606557
F000420,0.07695699220677588,0.6954098360655737
F000421,0.01911288973845493,0.419672131147541
F000422,0.19412868148815043,0.9386885245901639
F000423,0.09601572827922467,0.7577049180327868
F000424,0.0,0.16
F000425,0.04232855591811702,0.539016393442623
F000426,0.16818483565370723,0.9095081967213114
F000427,0.09923405463396051,0.7688524590163934
F000428,0.058376404001969195,0.6229508196721312
F000429,0.0,0.16
F000430,0.10273420137700784,0.781311475409836
F000431,0.0,0.16
F000432,0.03433260953741568,0.500655737704918
F000433,0.04169940284220952,0.5357377049180327
F000434,0.0,0.16
F000435,0.007884845751790381,0.3622950819672131
F000436,0.2887564210575737,0.9839344262295082
F000437,0.0,0.16
F000438,0.0,0.16
F000439,0.0,0.16
F000440,0.011296936816011183,0.38163934426229507
F000441,0.0,0.16
F000442,0.1627176188725752,0.900655737704918
F000443,0.13292856893192329,0.8521311475409836
F000444,0.0,0.16
F000445,0.022861966332359263,0.43868852459016394
F000446,0.14541569866043247,0.8734426229508196
F000447,0.0010651125301939235,0.3255737704918033
F000448,0.04033489091735243,0.5298360655737705
F000449,0.1764623989966656,0.920327868852459
F000450,0.08398941120993753,0.719672131147541
F000451,0.011415414799600843,0.3826229508196721
F000452,0.0,0.16
F000453,0.08200306469759555,0.7121311475409836
F000454,0.15654090890088757,0.8937704918032787
F000455,0.0,0.16
F000456,0.04389083463556842,0.5488524590163935
F000457,0.052815236523966025,0.5927868852459016
F000458,0.04511950994853442,0.5544262295081968
F000459,0.024869099665557393,0.4501639344262295
F000460,0.0,0.16
F000461,0.06676676842681628,0.6580327868852459
F000462,0.0848315611056858,0.7226229508196721
F000463,0.052200893214522814,0.5885245901639344
F000464,0.11082228187888155,0.8042622950819672
F000465,0.0,0.16
F000466,0.0,0.16
F000467,0.0,0.16
F000468,0.0,0.16
F000469,0.10641789794863565,0.7911475409836065
F000470,0.012497079448843262,0.3855737704918033
F000471,0.0,0.16
F000472,0.001505903812503373,0.3291803278688525
F000473,0.010974294898541626,0.38
F000474,0.0,0.16
F000475,0.17096804075583627,0.9147540983606557
F000476,0.09260222860558254,0.7475409836065574
F000477,0.03968903294390835,0.5275409836065573
F000478,0.14338803987567394,0.8672131147540983
F000479,0.03696270529364587,0.5173770491803279
F000480,0.13765521202063535,0.861639344262295
F000481,0.04308488067292049,0.5449180327868852
F000482,0.04395154978249005,0.5495081967213115
F000483,0.0,0.16
F000484,0.0,0.16
F000485,0.12308058645463027,0.8285245901639344
F000486,0.0,0.16
F000487,0.0,0.16
F000488,0.0,0.16
F000489,0.27413330036231387,0.979672131147541
F000490,0.11431696727011875,0.8104918032786885
F000491,0.018407509259000587,0.41540983606557375
F000492,0.0,0.16
F000493,0.10586067260692733,0.7901639344262295
F000494,0.190945511140042,0.9367213114754098
F000495,0.0,0.16
F000496,0.15264482010703673,0.8875409836065574
F000497,0.12227129920024327,0.8265573770491803
F000498,0.15667718579962475,0.8940983606557377
F000499,0.0,0.16
F000500,0.0,0.16
F000501,0.0,0.16
F000502,0.0,0.16
F000503,0.0,0.16
F000504,0.10124804385636788,0.7770491803278688
F000505,0.03191176260325079,0.4878688524590164
F000506,0.02427803111049287,0.4462295081967213
F000507,0.00023707460249799972,0.32163934426229507
F000508,0.0,0.16
F000509,0.09283610126539799,0.7491803278688525
F000510,0.0,0.16
F000511,0.0940241083136002,0.7524590163934426
F000512,0.0,0.16
F000513,0.0,0.16
F000514,0.009027646301418057,0.36983606557377047
F000515,0.18659470033548708,0.9321311475409836
F000516,0.16581980858026224,0.9068852459016393
F000517,0.06365704290329788,0.6455737704918033
F000518,0.07440853082263588,0.6845901639344262
F000519,0.06800794611322725,0.6632786885245902
F000520,0.06552962133787599,0.6547540983606558
F000521,0.16099317638455357,0.899016393442623
F000522,0.18418663482247544,0.9288524590163935
F000523,0.3790284152342329,0.9947540983606558
F000524,0.05532701086636904,0.6081967213114754
F000525,0.04850644868030107,0.5718032786885245
F000526,0.010137047572957636,0.37573770491803277
F000527,0.0467560338142885,0.5636065573770492
F000528,0.15233069159381718,0.8862295081967213
F000529,0.17986176729767722,0.9255737704918032
F000530,0.13659100549243286,0.8596721311475409
F000531,0.0,0.16
F000532,0.07527252765519243,0.6878688524590164
F000533,0.00783590044422433,0.3616393442622951
F000534,0.0,0.16
F000535,0.15850290585260907,0.8957377049180328
F000536,0.0,0.16
F000537,0.0065370077660211745,0.3557377049180328
F000538,0.11680116889225145,0.8154098360655738
F000539,0.0,0.16
F000540,0.08577609402109454,0.7255737704918033
F000541,0.0,0.16
F000542,0.2665750140129317,0.9777049180327869
F000543,0.0,0.16
F000544,0.08251607433839414,0.7140983606557377
F000545,0.0,0.16
F000546,0.16396423092600299,0.9036065573770492
F000547,0.019177011721948523,0.42032786885245904
F000548,0.0,0.16
F000549,0.0,0.16
F000550,0.02533085759435383,0.4521311475409836
F000551,0.08144844690159814,0.7101639344262295
F000552,0.04633624109973722,0.5613114754098361
F000553,0.13195057183323633,0.8514754098360656
F000554,0.0,0.16
F000555,0.04767712047053574,0.5672131147540984
F000556,0.0,0.16
F000557,0.0025071774430873717,0.3360655737704918
F000558,0.0,0.16
F000559,0.0,0.16
F000560,0.27445187546537153,0.980327868852459
F000561,0.08837978969701776,0.7344262295081967
F000562,0.0007415615600914194,0.3242622950819672
F000563,0.17067196284925212,0.9140983606557377
F000564,0.06345249223675875,0.6449180327868852
F000565,0.16312034407193265,0.9016393442622951
F000566,0.16272741696701698,0.9009836065573771
F000567,0.1385375843477128,0.8629508196721312
F000568,0.07894829079102816,0.699672131147541
F000569,0.28250994712532873,0.9826229508196721
F000570,0.0,0.16
F000571,0.08781195886855842,0.7311475409836066
F000572,0.0,0.16
F000573,0.06370696377231777,0.6459016393442623
F000574,0.0,0.16
F000575,0.0,0.16
F000576,0.027332017354134486,0.46295081967213114
F000577,0.001172831712190181,0.32786885245901637
F000578,0.03202021182694503,0.4881967213114754
F000579,0.0,0.16
F000580,0.18703824544233916,0.9331147540983606
F000581,0.05803904274929361,0.6213114754098361
F000582,0.06362476449880838,0.6452459016393443
F000583,0.0,0.16
F000584,0.07231505156130646,0.6767213114754098
F000585,0.0011163508367435515,0.3265573770491803
F000586,0.0,0.16
F000587,0.0,0.16
F000588,0.0,0.16
F000589,0.10615554057420917,0.7904918032786885
F000590,0.04781152376163256,0.5681967213114754
F000591,0.022302593303812346,0.43573770491803276
F000592,0.0,0.16
F000593,0.0574381899172034,0.6173770491803279
F000594,0.014792712788967766,0.3977049180327869
F000595,0.0,0.16
F000596,0.043477844706858004,0.5468852459016393
F000597,0.1508130312129372,0.8829508196721312
F000598,0.0,0.16
F000599,0.051672475746316726,0.5862295081967213
F000600,0.06397609119661762,0.6475409836065574
F000601,0.1128263123311879,0.8075409836065573
F000602,0.0,0.16
F000603,0.009332703449647983,0.37245901639344264
F000604,0.0,0.16
F000605,0.05708804481715024,0.6157377049180328
F000606,0.024117880240402734,0.4455737704918033
F000607,0.09990242362129531,0.7731147540983606
F000608,0.0,0.16
F000609,0.028334960296865885,0.46852459016393444
F000610,0.14068779649605112,0.8649180327868853
F000611,0.011182676217470489,0.38131147540983606
F000612,0.0,0.16
F000613,0.24794179728453458,0.9711475409836066
F000614,0.0,0.16
F000615,0.102918547682044,0.7822950819672131
F000616,0.0,0.16
F000617,0.13860535007043162,0.8632786885245901
F000618,0.026069534626134594,0.4554098360655738
F000619,0.16921069251067888,0.9111475409836065
F000620,0.1457066025390643,0.8744262295081967
F000621,0.05527935737043976,0.6078688524590163
F000622,0.12362879634762614,0.8304918032786885
F000623,0.08095557121389008,0.7085245901639344
F000624,0.12565055448059326,0.8340983606557377
F000625,0.035914024427520674,0.5111475409836066
F000626,0.1296223036961448,0.8439344262295082
F000627,0.2600966186532181,0.9763934426229508
F000628,0.2815463153718112,0.9819672131147541
F000629,0.022080994430697665,0.4344262295081967
F000630,0.0,0.16
F000631,0.09665064666262158,0.76
F000632,0.0018858160458639084,0.33278688524590166
F000633,0.06384220257121576,0.6465573770491804
F000634,0.11277076443081269,0.8072131147540984
F000635,0.035133865888741456,0.5065573770491804
F000636,0.056823871567083906,0.6150819672131147
F000637,0.0,0.16
F000638,0.0,0.16
F000639,0.11615792892826349,0.8150819672131148
F000640,0.053336903272813485,0.5947540983606557
F000641,0.046749788280525895,0.5632786885245902
F000642,0.000979705872512504,0.32524590163934425
F000643,0.042759071143257055,0.5416393442622951
F000644,0.0,0.16
F000645,0.1267412766771865,0.839344262295082
F000646,0.0,0.16
F000647,0.1046332840950559,0.7875409836065573
F000648,0.12350431076981438,0.8301639344262295
F000649,0.0,0.16
F000650,0.07129491831033619,0.6744262295081968
F000651,0.046187443537146544,0.5606557377049181
F000652,0.12765957322175092,0.840327868852459
F000653,0.0,0.16
F000654,0.0,0.16
F000655,0.0,0.16
F000656,0.05055390336760279,0.579344262295082
F000657,0.006056192467895016,0.3524590163934426
F000658,0.0,0.16
F000659,0.018335266978073417,0.41508196721311474
F000660,0.09679788223074959,0.760655737704918
F000661,0.0,0.16
F000662,0.028166165109132946,0.4672131147540984
F000663,0.0,0.16
F000664,0.05115019405010024,0.5839344262295082
F000665,0.024942902163428204,0.45081967213114754
F000666,0.042909037179590825,0.5426229508196722
F000667,0.013998200787558979,0.3944262295081967
F000668,0.0,0.16
F000669,0.14863376696968067,0.8783606557377049
F000670,0.04697271928145974,0.5645901639344262
F000671,0.05551260113816636,0.6095081967213115
F000672,0.03689668640156185,0.5163934426229508
F000673,0.05436647714721499,0.600655737704918
F000674,0.03614707155725316,0.5118032786885246
F000675,0.03413147323614063,0.49934426229508194
F000676,0.10377396620987622,0.7849180327868852
F000677,0.0,0.16
F000678,0.016780021457310834,0.4098360655737705
F000679,0.021558484101151798,0.43245901639344264
F000680,0.0052941054679576105,0.3472131147540984
F000681,0.0,0.16
F000682,0.04531689575964415,0.5570491803278689
F000683,0.0,0.16
F000684,0.07957583928608991,0.7029508196721311
F000685,0.008577304633904381,0.36721311475409835
F000686,0.21978947900477985,0.9544262295081967
F000687,0.0032904388627588155,0.33934426229508197
F000688,0.15969276005970445,0.8963934426229508
F000689,0.05845675947025564,0.6239344262295082
F000690,0.08386894307209447,0.719344262295082
F000691,0.09082154506780005,0.7422950819672132
F000692,0.0,0.16
F000693,0.0,0.16
F000694,0.0030221796822276215,0.3377049180327869
F000695,0.09176676842681641,0.7455737704918033
F000696,0.033247848376723343,0.4940983606557377
F000697,0.0,0.16
F000698,0.09250829222868506,0.7468852459016393
F000699,0.06260505548227546,0.6409836065573771
F000700,0.052431917454034194,0.5904918032786886
F000701,0.07023387709063789,0.6698360655737705
F000702,0.026297658992189943,0.45672131147540984
F000703,0.23680645096649888,0.9652459016393443
F000704,0.18076827032839882,0.9259016393442623
F000705,0.044581372686654186,0.5521311475409836
F000706,0.0,0.16
F000707,0.0,0.16
F000708,0.0,0.16
F000709,0.2222881008244164,0.9567213114754098
F000710,0.0,0.16
F000711,0.14519632990658082,0.8721311475409836
F000712,0.005341297894241093,0.3478688524590164
F000713,0.08793156379507128,0.7318032786885246
F000714,0.029105406325932393,0.4727868852459016
F000715,0.1180198292693937,0.818688524590164
F000716,0.10379064014896411,0.7852459016393443
F000717,0.363905000747738,0.9937704918032787
F000718,0.0,0.16
F000719,0.03703802016358537,0.518360655737705
F000720,0.18927995925897245,0.9350819672131148
F000721,0.0,0.16
F000722,0.0,0.16
F000723,0.015859414286703677,0.40557377049180326
F000724,0.0,0.16
F000725,0.08289968551001703,0.7157377049180328
F000726,0.019139422784236748,0.42
F000727,0.0,0.16
F000728,0.05292887513912614,0.5931147540983607
F000729,0.0,0.16
F000730,0.08157222159433863,0.7108196721311475
F000731,0.07053287076036296,0.6711475409836065
F000732,0.04823384062664715,0.5704918032786885
F000733,0.11382911877530422,0.8095081967213115
F000734,0.0434552176358165,0.5465573770491803
F000735,0.27433936528970415,0.98
F000736,0.028155604967782688,0.4668852459016393
F000737,0.0,0.16
F000738,0.4640098802697201,0.9983606557377049
F000739,0.11022911654420953,0.801967213114754
F000740,0.0,0.16
F000741,0.01298262153922125,0.3888524590163934
F000742,0.062034233382415316,0.6386885245901639
F000743,0.0175676916415326,0.4121311475409836
F000744,0.14558137035514185,0.8740983606557376
F000745,0.053201742558503406,0.5937704918032787
