feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000023,0.4914600494993517,0.921311475409836,0.7985347985347986,0.21121909514049073,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.813551912568306
F000024,0.12832656735920128,0.5357377049180327,0.5796703296703297,0.06202818396291615,0.0,1.0,1.0,1.0,0.0,real,3,0.386311475409836
F000025,0.14696866511064213,0.5613114754098361,0.6575091575091575,0.33609929981534575,0.0,1.0,1.0,1.0,0.0,real,3,0.39909836065573767
F000026,0.10557046231563376,0.500655737704918,0.5644078144078144,0.04649033299999009,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.38342440801457195
F000027,0.0,0.1860655737704918,0.30463980463980467,0.01386790804835233,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000028,0.1782976129930178,0.6068852459016394,0.6098901098901098,0.0829652135744039,0.25,1.0,1.0,1.0,0.25,real,3,0.6428688524590165
F000029,0.0,0.1860655737704918,0.42124542124542125,0.2613855351635351,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000030,0.0,0.1860655737704918,0.427045177045177,0.019411615501324336,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000031,0.0,0.1860655737704918,0.5,0.07692307692307687,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000032,0.45079825293253806,0.8970491803278688,0.7893772893772895,0.2559126516440815,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6036429872495447
F000033,0.0,0.1860655737704918,0.43925518925518925,0.047064014339946364,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000034,0.0,0.1860655737704918,0.4652014652014652,0.24525717548953402,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.37770491803278683
F000035,0.5420058837085197,0.9432786885245902,0.7896825396825397,0.07471839131311923,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8257559198542805
F000036,0.05983836681756789,0.44163934426229506,0.5674603174603174,0.15016453620613393,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5470673952641166
F000037,0.0,0.1860655737704918,0.3904151404151404,0.24436883679685323,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000038,0.0,0.1860655737704918,0.39438339438339437,0.16337708115924524,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000039,0.0,0.1860655737704918,0.36172161172161177,0.44039526950064173,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000040,0.0,0.1860655737704918,0.44047619047619047,0.17691776814246796,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000041,0.2636492320343181,0.7167213114754099,0.6968864468864469,0.26024732347715124,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5034608378870674
F000042,0.0,0.1860655737704918,0.45757020757020755,0.11633040674201879,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000043,0.2714735645662199,0.7265573770491803,0.6761294261294262,0.1615705753852648,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7080054644808743
F000044,0.0,0.1860655737704918,0.4697802197802198,0.20495642990885726,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000045,0.0,0.1860655737704918,0.3421855921855922,0.4587915134321308,0.5,1.0,1.0,1.0,0.5,real,3,0.5577049180327869
F000046,0.21227970903853355,0.6504918032786885,0.6825396825396826,0.305599312081663,0.25,1.0,1.0,1.0,0.25,real,3,0.664672131147541
F000047,0.0,0.1860655737704918,0.4188034188034188,0.34559295863901324,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000048,0.12148644191393965,0.5236065573770492,0.5827228327228328,0.0879184470634516,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5926047358834244
F000049,0.0,0.1860655737704918,0.4758852258852259,0.30679888024039736,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000050,0.0,0.1860655737704918,0.3901098901098901,0.353835536284936,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000051,0.13227897595699636,0.5422950819672131,0.6031746031746031,0.14814046078442,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4065573770491803
F000052,0.14182614415784373,0.5544262295081968,0.6040903540903542,0.13270912804572907,0.5,1.0,1.0,1.0,0.5,real,3,0.7418852459016394
F000053,0.0,0.1860655737704918,0.4125457875457875,0.5186085902840487,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000054,0.0,0.1860655737704918,0.5338827838827839,0.16816937182970315,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000055,0.5201706230284887,0.9337704918032786,0.7948717948717949,0.139145933430202,0.25,1.0,1.0,1.0,0.25,real,3,0.806311475409836
F000056,0.33325705385007837,0.7960655737704918,0.7106227106227107,0.17597673479068587,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7504826958105646
F000057,0.0,0.1860655737704918,0.49511599511599513,0.11386777467188537,0.0,1.0,1.0,1.0,0.0,real,3,0.21147540983606555
F000058,0.17915135179287228,0.6091803278688525,0.6518620268620269,0.24914540386236292,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44371584699453553
F000059,0.5445705617135393,0.9455737704918032,0.7780830280830281,0.023190988905033596,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6306010928961749
F000060,0.24624699498025596,0.6947540983606557,0.6510989010989011,0.11190161443509256,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4912568306010929
F000061,0.0,0.1860655737704918,0.45573870573870573,0.12319260944785962,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000062,0.2589055318059542,0.7091803278688524,0.7203907203907204,0.3637518179509731,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.49927140255009106
F000063,0.4175097549910251,0.8763934426229508,0.7219169719169719,0.05264837768583736,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5921675774134791
F000064,0.0,0.1860655737704918,0.5235042735042735,0.20823083122910682,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000065,0.0,0.1860655737704918,0.4633699633699634,0.23417453785237527,0.0,1.0,1.0,1.0,0.0,real,3,0.21147540983606555
F000066,0.48730683879305775,0.9183606557377049,0.7683150183150182,0.09864639567395772,0.0,1.0,1.0,1.0,0.0,real,3,0.5776229508196721
F000067,0.2657825097345266,0.720983606557377,0.6697191697191697,0.14731165940762556,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5058287795992714
F000068,0.6150338198754751,0.9659016393442623,0.8192918192918193,0.047099637416326966,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8542714025500912
F000069,0.0,0.1860655737704918,0.48443223443223443,0.34376172113743797,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000070,0.0,0.1860655737704918,0.46855921855921856,0.241037980615728,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000071,0.0,0.1860655737704918,0.43284493284493286,0.10618499438948417,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000072,0.2452799343279814,0.6927868852459016,0.6771978021978022,0.21823134013524617,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6873679417122041
F000073,0.08581079561141625,0.47704918032786886,0.5967643467643468,0.21543579583455452,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5667395264116576
F000074,0.2544170880747496,0.7039344262295082,0.6755189255189256,0.19324152592620292,0.5,1.0,1.0,1.0,0.5,real,3,0.816639344262295
F000075,0.10134655318216948,0.4960655737704918,0.6130952380952381,0.24968784601661337,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.577304189435337
F000076,0.0,0.1860655737704918,0.45848595848595847,0.15504431970152308,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000077,0.4266349678224421,0.8813114754098361,0.7687728937728937,0.22182163944669084,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5948998178506376
F000078,0.2127299020309748,0.6518032786885246,0.6694139194139195,0.2521958735937282,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6623224043715847
F000079,0.0,0.1860655737704918,0.4213980463980464,0.5435059475677999,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000080,0.0,0.1860655737704918,0.46855921855921856,0.07903802245920467,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.37770491803278683
F000081,0.5076771090206097,0.9285245901639344,0.7985347985347986,0.17878497609797475,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8175591985428052
F000082,0.27294223690648206,0.7278688524590164,0.7110805860805861,0.2984378705093802,0.25,1.0,1.0,1.0,0.25,real,3,0.703360655737705
F000083,0.387641672808288,0.8491803278688524,0.7036019536019535,0.03912446879123837,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7734790528233151
F000084,0.15157746086001925,0.5668852459016394,0.6492673992673993,0.29391467534955856,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6166484517304189
F000085,0.0,0.1860655737704918,0.4429181929181929,0.07131891021684798,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000086,0.0,0.1860655737704918,0.48717948717948717,0.11031663257418026,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000087,0.0,0.1860655737704918,0.47191697191697196,0.164237146104812,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000088,0.0,0.1860655737704918,0.48717948717948717,0.04441155916843272,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000089,0.0,0.1860655737704918,0.3536324786324786,0.13204713295282372,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000090,0.18887680392147307,0.619344262295082,0.6498778998778999,0.22175799166865345,0.0,1.0,1.0,1.0,0.0,real,3,0.42811475409836064
F000091,0.27955052773916433,0.7357377049180328,0.6584249084249084,0.07459857822130513,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5140255009107468
F000092,0.0,0.1860655737704918,0.4612332112332112,0.2513654250704353,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000093,0.3456585225066827,0.8085245901639344,0.7268009768009768,0.21588686219054173,0.0,1.0,1.0,1.0,0.0,real,3,0.5227049180327868
F000094,0.2577761665123299,0.7078688524590164,0.6492673992673993,0.08151726404493735,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4985428051001822
F000095,0.1135276788310181,0.5121311475409837,0.6144688644688645,0.23082010021342178,0.25,1.0,1.0,1.0,0.25,real,3,0.5954918032786886
F000096,0.6170226525672625,0.9672131147540983,0.8528693528693527,0.17743210634288606,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8390528233151184
F000097,0.1820317626578457,0.6119672131147541,0.6034798534798534,0.049855888603722386,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6416939890710383
F000098,0.12194319126880146,0.5252459016393443,0.6245421245421245,0.2542821156308953,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5849817850637522
F000099,0.0,0.1860655737704918,0.4021672771672772,0.08419100030988755,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000100,0.09395841914689572,0.4849180327868852,0.5787545787545788,0.12710147672452363,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5711111111111111
F000101,0.31590570120487466,0.7829508196721311,0.6645299145299145,0.026308255709908756,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7366848816029143
F000102,0.03598465975792285,0.4121311475409836,0.5500610500610501,0.12827488072835463,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5306739526411658
F000103,0.0,0.1860655737704918,0.5491452991452992,0.4038631118404021,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.37770491803278683
F000104,0.38273582676245127,0.8445901639344262,0.7301587301587301,0.15516326711001807,0.0,1.0,1.0,1.0,0.0,real,3,0.5407377049180327
F000105,0.3151456255559646,0.7816393442622951,0.6904761904761905,0.13161351079283284,0.25,1.0,1.0,1.0,0.25,real,3,0.7302459016393443
F000106,0.0,0.1860655737704918,0.49267399267399264,0.231639732655859,0.25,1.0,1.0,1.0,0.25,real,3,0.43245901639344264
F000107,0.0,0.1860655737704918,0.43482905982905984,0.04071059590439667,0.25,1.0,1.0,1.0,0.25,real,3,0.43245901639344264
F000108,0.4453998494070346,0.8914754098360655,0.7579365079365079,0.14094633293196265,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6005464480874317
F000109,0.0,0.1860655737704918,0.43772893772893773,0.18413653813270045,0.25,1.0,1.0,1.0,0.25,real,3,0.43245901639344264
F000110,0.2851696466245842,0.7449180327868853,0.6892551892551892,0.18668146377158862,0.0,1.0,1.0,1.0,0.0,real,3,0.49090163934426234
F000111,0.20950097783251032,0.6472131147540984,0.6443833943833944,0.15853162186855696,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4648451730418944
F000112,0.26446968950735733,0.718688524590164,0.6367521367521368,0.018069167993832472,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5045537340619308
F000113,0.21731852547757283,0.6586885245901639,0.6654456654456654,0.2271456108275161,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6676502732240437
F000114,0.21043642862358938,0.6481967213114754,0.6486568986568987,0.17375473738041597,0.0,1.0,1.0,1.0,0.0,real,3,0.44254098360655736
F000115,0.40083743939944116,0.8619672131147541,0.7718253968253967,0.28562670850270483,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.5841530054644809
F000116,0.0,0.1860655737704918,0.4308608058608059,0.12026358430789623,0.0,1.0,1.0,1.0,0.0,real,3,0.21147540983606555
F000117,0.21849415823068732,0.6609836065573771,0.6217948717948718,0.05019117071811256,0.0,1.0,1.0,1.0,0.0,real,3,0.4489344262295082
F000118,0.2500593278789598,0.698688524590164,0.6407203907203908,0.06276290712364338,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.689872495446266
F000119,0.0,0.1860655737704918,0.5367826617826618,0.3283989696359768,0.25,1.0,1.0,1.0,0.25,real,3,0.43245901639344264
F000120,0.0,0.1860655737704918,0.46825396825396826,0.17916294753573195,0.0,1.0,1.0,1.0,0.0,real,3,0.21147540983606555
F000121,0.40905631221144445,0.8691803278688525,0.7524420024420024,0.19165538534512078,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7845901639344263
F000122,0.010424501000551117,0.38491803278688524,0.5766178266178266,0.2856223044702042,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5155555555555555
F000123,0.0,0.1860655737704918,0.4465811965811966,0.09274587356500301,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000124,0.2118200172006262,0.6498360655737705,0.6639194139194139,0.2320376212764033,0.25,1.0,1.0,1.0,0.25,real,3,0.6643442622950819
F000125,0.48046875016635987,0.9147540983606557,0.7744200244200244,0.136742597347378,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8099089253187615
F000126,0.5531014298105138,0.9481967213114754,0.8092185592185592,0.1306713772532094,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8284881602914389
F000127,0.49557352836558166,0.9232786885245902,0.7988400488400489,0.20421313862903198,0.25,1.0,1.0,1.0,0.25,real,3,0.8010655737704918
F000128,0.21659836500107074,0.6570491803278689,0.6746031746031745,0.2652159684105568,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.47030965391621127
F000129,0.11047997956254849,0.5091803278688525,0.6170634920634921,0.24729400912887123,0.25,1.0,1.0,1.0,0.25,real,3,0.594016393442623
F000130,0.3967334019591811,0.8580327868852459,0.771062271062271,0.29078228033072195,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7783970856102004
F000131,0.0,0.1860655737704918,0.4062881562881563,0.40289016338085887,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000132,0.0,0.1860655737704918,0.4652014652014652,0.3135882011109816,0.0,1.0,1.0,1.0,0.0,real,3,0.21147540983606555
F000133,0.0,0.1860655737704918,0.4697802197802198,0.09380079140880493,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000134,0.08068132467872688,0.4721311475409836,0.5844017094017094,0.17624418824938382,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5640072859744991
F000135,0.19156765663564665,0.6239344262295082,0.6172161172161172,0.0857291555931755,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.45191256830601095
F000136,0.12508135617563051,0.5301639344262296,0.6043956043956044,0.16741970523115657,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.596247723132969
F000137,0.0,0.1860655737704918,0.44841269841269843,0.35383711629934267,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000138,0.286390818562408,0.7472131147540984,0.6770451770451771,0.13539907105589227,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7168306010928962
F000139,0.2917177041380181,0.7550819672131147,0.6976495726495726,0.20716288232225433,0.0,1.0,1.0,1.0,0.0,real,3,0.49598360655737705
F000140,0.5420111854444672,0.9436065573770491,0.8263125763125763,0.2212279343613707,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6295081967213115
F000141,0.4882214818897538,0.9186885245901639,0.7686202686202686,0.0980381107015669,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.8254189435336976
F000142,0.28371399122648,0.7429508196721312,0.6804029304029304,0.15418373915876174,0.0,1.0,1.0,1.0,0.0,real,3,0.4899180327868853
F000143,0.007258535897062143,0.380655737704918,0.5354090354090354,0.1271190698420173,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3167577413479053
F000144,0.09760680650767378,0.48950819672131146,0.5955433455433455,0.18695976915803458,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.37723132969034606
F000145,0.0,0.1860655737704918,0.4874847374847375,0.2946745485791779,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000146,0.0,0.1860655737704918,0.46886446886446886,0.29821439468201644,0.0,1.0,1.0,1.0,0.0,real,3,0.21147540983606555
F000147,0.1851336996369556,0.6144262295081967,0.6211843711843712,0.11447008546357357,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4466302367941712
F000148,0.5726170403271788,0.9534426229508197,0.8070818070818071,0.08309314767287061,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.6349726775956285
F000149,0.12712900592829768,0.5344262295081967,0.5989010989010989,0.1413463837478002,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.598615664845173
F000150,0.0,0.1860655737704918,0.4352869352869353,0.03851963749535371,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.37770491803278683
F000151,0.35695165604876977,0.819016393442623,0.7123015873015873,0.1353030371088096,0.25,1.0,1.0,1.0,0.25,real,3,0.7489344262295082
F000152,0.11448017089743036,0.5134426229508197,0.5943223443223443,0.14832903549451656,0.0,1.0,1.0,1.0,0.0,real,3,0.37516393442622953
F000153,0.15928556005053301,0.580327868852459,0.6291208791208791,0.19791239638245037,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6186429872495447
F000154,0.0,0.1860655737704918,0.41117216117216115,0.29437083466698927,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000155,0.45630315268112015,0.9009836065573771,0.7524420024420024,0.09716170440576968,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.8022586520947177
F000156,0.3678464900172122,0.8291803278688524,0.7097069597069597,0.10313485879341457,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.762367941712204
F000157,0.0,0.1860655737704918,0.43040293040293043,0.3475223447671235,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000158,0.4506672440666238,0.8963934426229508,0.7893772893772895,0.25617466937591005,0.25,1.0,1.0,1.0,0.25,real,3,0.7876229508196722
F000159,0.3226874735484048,0.7885245901639344,0.7283272283272283,0.26793396621210364,0.0,1.0,1.0,1.0,0.0,real,3,0.5127049180327868
F000160,0.0,0.1860655737704918,0.48504273504273504,0.22584974806365493,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.37770491803278683
F000161,0.0,0.1860655737704918,0.5656288156288156,0.35245982632490774,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.40508196721311474
F000162,0.020068510950828886,0.39344262295081966,0.5503663003663004,0.16132817956354373,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5202914389799635
F000163,0.0,0.1860655737704918,0.35409035409035405,0.22393308859569236,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.37770491803278683
F000164,0.0,0.1860655737704918,0.44993894993894995,0.17953700935473782,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.37770491803278683
F000165,0.2036672300569692,0.64,0.6681929181929182,0.2654372126577343,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6551092896174864
F000166,0.0,0.1860655737704918,0.43009768009768007,0.08602861289179936,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2086520947176685
F000167,0.2231315778140903,0.6652459016393443,0.6652930402930403,0.21490900554398057,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6712932604735884
F000168,0.3971560019967436,0.858688524590164,0.7435897435897436,0.18004697036548722,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7787613843351548
