feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000109,0.07555616605076959,0.8023426061493412,0.5452763719027944,0.029993155509638696
F000110,0.07466872655493928,0.8008784773060029,0.5457257192658911,0.033565423953685655
F000111,0.02969372528937325,0.6017569546120058,0.5411424061960817,0.10518217420558018
F000112,0.0,0.19326500732064422,0.4745612925362817,0.024182183373825075
F000113,0.053635526307910415,0.7276720351390923,0.536931179865389,0.04045366684573502
F000114,0.09126400838778695,0.8609077598828697,0.5600829433229982,0.05780375651641906
F000115,0.10143411615481226,0.8828696925329429,0.5597037064878566,0.03594659364180204
F000116,0.02375590613093887,0.5695461200585652,0.5196438261368552,0.03106349228554331
F000117,0.025772592403191685,0.5871156661786238,0.5219948619426829,0.03643426296434804
F000118,0.11293357621103955,0.9106881405563689,0.5698553151425143,0.05355410814797828
F000119,0.04004050534607043,0.6764275256222547,0.5441467244375539,0.0965058870580744
F000120,0.0,0.19326500732064422,0.4950820458679031,0.028050678549048334
F000121,0.06079108265549955,0.7554904831625183,0.5399401866052634,0.038178581110054524
F000122,0.09110241341255271,0.8579795021961932,0.5506635464069201,0.020449358802574674
F000123,0.0,0.19326500732064422,0.486423075576402,0.019479793496549793
F000124,0.0800426828164163,0.8140556368960469,0.5416551782836055,0.006535347501589699
F000125,0.0,0.19326500732064422,0.49351173621398964,0.012746359720595884
F000126,0.0394427477014854,0.6691068814055637,0.5336597599217991,0.05575354428422565
F000127,0.0,0.19326500732064422,0.5088378874478731,0.09592684259778032
F000128,0.0,0.19326500732064422,0.5050799304091271,0.0452968027068655
F000129,0.04450917231168565,0.6998535871156661,0.54213517240852,0.07952234501070904
F000130,0.03965351883651626,0.6720351390922401,0.5367657268541666,0.06775586974363376
F000131,0.11072317355306228,0.9062957540263543,0.558203312209808,0.011366901733107474
F000132,0.07919143700670629,0.8125915080527086,0.5460675757278516,0.025887428897993902
F000133,0.0,0.19326500732064422,0.4826548501818879,0.08832801493060921
F000134,0.059095246473730566,0.7481698389458272,0.5352198774005075,0.02268901665456889
F000135,0.08248852839551506,0.8228404099560761,0.5466913204675754,0.021788225079271358
F000136,0.0274295938221046,0.5973645680819912,0.5268140536449344,0.052397026935528425
F000137,0.13196381295797155,0.9428989751098097,0.5755110537035972,0.03811658889844567
F000138,0.07428740127238417,0.7994143484626647,0.5581069180384779,0.08385286960914336
F000139,0.0,0.19326500732064422,0.4928059192909741,0.03423560403767212
F000140,0.04646863377010906,0.7086383601756955,0.5329279651316259,0.0387745929862854
F000141,0.050722372433484465,0.7203513909224012,0.5467950799545069,0.08573557495105895
F000142,0.0,0.19326500732064422,0.47997991747133195,0.061711618276739655
F000143,0.09410134234049214,0.8638360175695461,0.5630563804852369,0.06402283725996305
F000144,0.0,0.19326500732064422,0.4823425255979635,0.08978262685429295
F000145,0.029714375153942953,0.6032210834553441,0.5237413022812892,0.035536458817270876
F000146,0.1265377365508767,0.9326500732064422,0.5724284995414386,0.03663852506400084
F000147,0.0,0.19326500732064422,0.4804258275606721,0.017121621006499475
F000148,0.0,0.19326500732064422,0.4851433509682863,0.06362492392135034
F000149,0.007116254420544126,0.4612005856515373,0.5139745776042409,0.041665801575875294
F000150,0.0,0.19326500732064422,0.47488209150170463,0.039913932624123794
F000151,0.0,0.19326500732064422,0.5016551518670362,0.02148543954241243
F000152,0.05964215298408631,0.7510980966325037,0.5400043363730365,0.04073303952397324
F000153,0.11440729536600452,0.9136163982430454,0.5621937560963527,0.01996043365340187
F000154,0.0,0.19326500732064422,0.49315710249670575,0.02471439950691662
F000155,0.03666937727943721,0.6471449487554904,0.5305799942549315,0.0489812224608518
F000156,0.0,0.19326500732064422,0.48098046873024475,0.025167242618570607
F000157,0.06547393961691307,0.7730600292825769,0.5391040784908266,0.02546843472948058
F000158,0.0,0.19326500732064422,0.5198505072509992,0.09585897318833418
F000159,0.035931177502327716,0.6398243045387995,0.5333704672895847,0.061619514153683524
F000160,0.0024230621273589707,0.42020497803806733,0.5060313761491843,0.019279380342019
F000161,0.10591565048822649,0.8960468521229868,0.5610346558425815,0.03230732239387303
F000162,0.06439752684758032,0.7686676427525623,0.5406245123885355,0.033702995858981274
F000163,0.17910710048421463,0.9853587115666179,0.598269879291826,0.03486531619887455
F000164,0.03705290561660388,0.6500732064421669,0.5348749180245286,0.06539386086490641
F000165,0.0,0.19326500732064422,0.4725914875823515,0.0151885711062766
F000166,0.013266705134099206,0.5095168374816984,0.5118532342065606,0.020879526558043957
F000167,0.07840453258811471,0.8096632503660323,0.5456237005069362,0.025685736851515543
F000168,0.04038781095003741,0.677891654465593,0.5305143683886201,0.0412818516544054
F000169,0.0,0.19326500732064422,0.4859977980672208,0.07505818299062735
F000170,0.017739623382133515,0.5402635431918009,0.5248800260683057,0.06404085750895597
F000171,0.03592678855835395,0.6383601756954612,0.5236956422992727,0.02292899208038267
F000172,0.09699824116548798,0.8696925329428989,0.5598575306014539,0.0454336400748399
F000173,0.0,0.19326500732064422,0.46915433047867605,0.044234420066558
F000174,0.008038843553502123,0.4685212298682284,0.5334810318466812,0.11784644027972033
F000175,0.12476509291108383,0.9282576866764275,0.5637455088902009,0.005451849738636027
F000176,0.11554860896930284,0.91800878477306,0.5627342560117413,0.019839806108359417
F000177,0.04273940777505792,0.6954612005856515,0.5289235366100405,0.03021533089004634
F000178,0.03518959244307226,0.6354319180087847,0.5248111562675088,0.028865440183890884
F000179,0.045439453386018534,0.7027818448023426,0.5441979525990084,0.08591290362399655
F000180,0.08393430367101111,0.8257686676427526,0.5507932127237936,0.03530424355315188
F000181,0.10725343409936142,0.9004392386530015,0.563660388303941,0.040134685017041205
F000182,0.12980614851603398,0.9385065885797951,0.5768964566466431,0.047973529554504755
F000183,0.1296984534640373,0.9370424597364568,0.5797205733282912,0.05948538638509033
F000184,0.08277768291509002,0.8243045387994143,0.5528455041955895,0.04582665095217795
F000185,0.08967469546454603,0.8506588579795022,0.5535661761597926,0.034915313710078666
F000186,0.13465306111575467,0.9472913616398243,0.5779151226485398,0.042354368362649844
F000187,0.0,0.19326500732064422,0.491847518649141,0.07351424519422682
F000188,0.09067153914138462,0.8565153733528551,0.553224504521069,0.031554939801506636
F000189,0.06367177030871392,0.7628111273792094,0.5404983324180114,0.03464978905461779
F000190,0.1147226526105069,0.9150805270863837,0.557981374578271,0.0024801930920702593
F000191,0.011814178109449921,0.49633967789165445,0.5117556567280652,0.023394270693361124
F000192,0.1842706927195361,0.9882869692532943,0.6057914726787857,0.05462450527607091
F000193,0.08934456145425848,0.8477306002928258,0.55247734334823,0.031220250484403005
F000194,0.0393587920439916,0.6661786237188873,0.5273361059753101,0.030626839813257246
F000195,0.06551116741340461,0.7759882869692533,0.5519868044758637,0.07692488307664536
F000196,0.1504030714837015,0.9633967789165446,0.5856569424922279,0.041821627001508696
F000197,0.0,0.19326500732064422,0.49271213317619106,0.03649245965425108
F000198,0.0,0.19326500732064422,0.48369156865853824,0.0539447453472129
F000199,0.04929325256272465,0.718887262079063,0.5309103402848911,0.025054856014115143
F000200,0.026826812437298335,0.5929721815519766,0.5267956797531282,0.0535290941379163
F000201,0.06771724633267986,0.7833089311859444,0.5534294856745878,0.07828345003299172
F000202,0.039367474957379904,0.6676427525622255,0.5268602042685638,0.02870586715949554
F000203,0.0,0.19326500732064422,0.4785697890240559,0.05845852783915394
F000204,0.0,0.19326500732064422,0.46298784677267996,0.03588182592657672
F000205,0.2208572573105871,0.9970717423133236,0.6124389614725659,0.008041331269089487
F000206,0.05603625784277377,0.7349926793557833,0.5373145269517802,0.03718559212157326
F000207,0.03636322828494167,0.6427525622254758,0.5351961545960643,0.06805816181437367
F000208,0.13227077356506867,0.9443631039531479,0.5768635304122901,0.042912574519023076
F000209,0.07234728473407091,0.7964860907759883,0.5494389193595122,0.053061107969906846
F000210,0.04150350123846092,0.6852122986822841,0.5275208993217424,0.0270765948100479
F000211,0.0,0.19326500732064422,0.4673951915526661,0.043276213028343447
F000212,0.0,0.19326500732064422,0.48879931850613534,0.013613152162147781
F000213,0.012555426450306075,0.5021961932650073,0.5155707124690756,0.0371719969756901
F000214,0.046602273428330586,0.7101024890190337,0.5272293965678652,0.015713039414799627
F000215,0.018201563081487862,0.5446559297218155,0.5120622517494882,0.01184588083497678
F000216,0.037852977742225805,0.6530014641288433,0.5333904985618451,0.057856038762928635
F000217,0.0,0.19326500732064422,0.4834367832919335,0.027410917737661154
F000218,0.1128624846352276,0.9092240117130308,0.5726673305395918,0.06494435288791219
F000219,0.05506038129746686,0.7306002928257687,0.5291400875970068,0.0064395877930935284
F000220,0.0,0.19326500732064422,0.48769345430074895,0.007113853778592094
F000221,0.05863112416626827,0.7452415812591509,0.5375132098656438,0.03279059113003868
F000222,0.05811602516489216,0.7437774524158126,0.5341062095567107,0.020192787897058608
F000223,0.018813546929146423,0.5475841874084919,0.5204339208960155,0.04410858972576922
F000224,0.0,0.19326500732064422,0.47807534584512784,0.04527279495789321
F000225,0.011405605452103527,0.4904831625183016,0.5211464734540063,0.06177468291181805
F000226,0.10520870672473355,0.8945827232796486,0.556008117552921,0.0136150567622168
F000227,0.0,0.19326500732064422,0.48407513391560714,0.04239769872669749
F000228,0.0823342424878948,0.821376281112738,0.5510775610393116,0.03964175918145668
F000229,0.08957086154711422,0.849194729136164,0.5599247876677383,0.06055742757672482
F000230,0.0,0.19326500732064422,0.4953554431958438,0.019170376125493327
F000231,0.0,0.19326500732064422,0.48301157412181867,0.03306066560638736
F000232,0.0,0.19326500732064422,0.4789893394580921,0.018755258983626944
F000233,0.1305833640370652,0.9399707174231332,0.570536089444423,0.02097762970356156
F000234,0.0,0.19326500732064422,0.4829179281421724,0.08430697102651569
F000235,0.05137731733478492,0.7218155197657394,0.528172733862942,0.009936300782197935
F000236,0.08664554777781543,0.83601756954612,0.5543383542370016,0.04406232139237576
F000237,0.012902601992070502,0.5051244509516838,0.5228112309438537,0.06543971979127378
F000238,0.0,0.19326500732064422,0.47697309762373996,0.0025100351557834585
F000239,0.0,0.19326500732064422,0.5052154156647025,0.04129881606055478
F000240,0.0,0.19326500732064422,0.4816580509948862,0.026041726178838428
F000241,0.03970712421513994,0.6734992679355783,0.5413833526698743,0.08611916224921713
F000242,0.0,0.19326500732064422,0.48990667508327407,0.022924929214902225
F000243,0.04067291776681704,0.6793557833089312,0.5453079747370042,0.09988606341438253
F000244,0.0,0.19326500732064422,0.47463251756859115,0.1414935428678375
F000245,0.06410898427080375,0.7657393850658858,0.5570523257129988,0.09999133431038765
F000246,0.13143095831655457,0.9414348462664714,0.5835613833273241,0.07138361667618744
F000247,0.02381063260239002,0.5710102489019033,0.5181720096037459,0.025066773210203612
F000248,0.031195020685053067,0.6134699853587116,0.5271588103224365,0.04624519991963971
F000249,0.10900846933897224,0.9048316251830161,0.5593461254217332,0.019367563008988318
F000250,0.04144470647925518,0.6822840409956076,0.5289690650572718,0.03298684727057674
F000251,0.04141860619529567,0.6808199121522694,0.535729010738397,0.060078830562996635
F000252,0.0,0.19326500732064422,0.46089310000371014,0.037486262822712384
F000253,0.15346088563708765,0.9677891654465594,0.5792035921697943,0.00989259740500188
F000254,0.17776539108843373,0.9824304538799414,0.5966854369419212,0.031210965590817246
F000255,0.0,0.19326500732064422,0.48274811880003937,0.07165384894142576
F000256,0.0,0.19326500732064422,0.49002856132838624,0.06725650845309203
F000257,0.0,0.19326500732064422,0.4809876080336718,0.0929742501109165
F000258,0.0,0.19326500732064422,0.5162333170110469,0.0710198578880512
F000259,0.003195165495820069,0.4260614934114202,0.5153786204597647,0.05512415084741866
F000260,0.03912122890527739,0.664714494875549,0.5237744069729329,0.016855170081176558
F000261,0.07345468363716448,0.7979502196193266,0.5558982575079393,0.07668366275742841
F000262,0.10608339860869415,0.8975109809663251,0.5591169503837417,0.024301004317578447
F000263,0.015553158562191222,0.5226939970717424,0.5171793042261457,0.037610899780200366
F000264,0.0,0.19326500732064422,0.47393770681874087,0.053865637206121225
F000265,0.07895363451254994,0.8111273792093704,0.5509397462689606,0.04585171605074245
F000266,0.0011862315424203754,0.4084919472913616,0.5270316967078879,0.10575432374671073
F000267,0.13601613708759397,0.9487554904831625,0.5710533369187017,0.012181073499619033
F000268,0.0,0.19326500732064422,0.46626256836585817,0.09733992165576229
F000269,0.14857411545153712,0.9604685212298683,0.5804652527938625,0.024712780272375844
F000270,0.0025213502427905397,0.42313323572474376,0.5147309535898077,0.053881113873649474
F000271,0.062013466840702754,0.7584187408491947,0.5414982382711456,0.041966019403177
F000272,0.0850550947372002,0.8272327964860908,0.5518547207014061,0.03730869333122386
F000273,0.07085024373169697,0.7906295754026355,0.5659445919177044,0.12207788020742386
F000274,0.12015282470033094,0.9224011713030746,0.5633740679784486,0.013190622513132437
F000275,0.11588531763157049,0.9194729136163983,0.5690162738445226,0.0442944601149495
F000276,0.029837767154591223,0.6061493411420205,0.5321628323020408,0.06897579489898044
F000277,0.025051051034639265,0.582723279648609,0.5206461185453307,0.032482372112044335
F000278,0.11883531571308513,0.9209370424597365,0.5639910845452666,0.018293706754896256
F000279,0.18858918382644835,0.9926793557833089,0.6008650057165608,0.026281655213346522
F000280,0.0414616114496152,0.6837481698389458,0.5277016630241396,0.02788342919732802
F000281,0.003644110479423854,0.43484626647144947,0.5174951497264594,0.06269237794698966
F000282,0.031097988190240643,0.6120058565153733,0.5397746034083304,0.09690243725284013
F000283,0.0,0.19326500732064422,0.4772539871646232,0.05119317399379994
F000284,0.04401623985574326,0.6969253294289898,0.5270025381019637,0.019977672696368427
F000285,0.021615985632100515,0.5607613469985359,0.5242493634842023,0.05376548267260807
F000286,0.00967355478150462,0.4787701317715959,0.5122266174064849,0.029559360062930123
F000287,0.0,0.19326500732064422,0.4756725772395826,0.04854623854527931
F000288,0.07070832387216223,0.7891654465592972,0.5529616920333945,0.07043012038925373
F000289,0.023600469893591672,0.568081991215227,0.5432236257506586,0.12569356321545133
F000290,0.06553515323544555,0.7774524158125915,0.5424427254416296,0.03870059529562759
F000291,0.15292302617065595,0.9663250366032211,0.5942340985266605,0.0710903417653301
F000292,0.0162247620535284,0.5300146412884333,0.52436094908007,0.06499427221322346
F000293,0.0389761153951873,0.6632503660322109,0.522191948774675,0.010815564308325433
F000294,0.17197118634104128,0.9765739385065886,0.5932091227758148,0.02889411842117694
F000295,0.10204892072626362,0.8857979502196194,0.5576072627515213,0.026331209553558024
F000296,0.0,0.19326500732064422,0.45546716847996727,0.035636142103553245
F000297,0.0,0.19326500732064422,0.5039978068412655,0.06488763195270636
F000298,0.09674976107418533,0.8682284040995608,0.5542587843343669,0.023535615189097064
F000299,0.02713983301134642,0.5944363103953147,0.5212430638313912,0.030692589302871897
F000300,0.08791684755988818,0.8404099560761347,0.5560300290980746,0.04828642127252207
F000301,0.015005095565477427,0.5197657393850659,0.5138984397055395,0.02558356769120337
F000302,0.08727165925013072,0.8374816983894583,0.5544586629500198,0.04329133329981765
F000303,0.0,0.19326500732064422,0.4785915124997616,0.005182402751944718
F000304,0.16963563257376416,0.9751098096632503,0.6005308064762447,0.06285196075745042
F000305,0.03427833359893061,0.6295754026354319,0.5177047786110287,0.002262447246253756
F000306,0.0,0.19326500732064422,0.47530827588420893,0.0533080847159151
F000307,0.03127444934348819,0.616398243045388,0.5223403090091738,0.026812337349718787
F000308,0.007959523842819206,0.4670571010248902,0.5136161666463707,0.038545618899844244
F000309,0.0,0.19326500732064422,0.47972989400122606,0.1097157829507859
F000310,0.020986009346010984,0.5563689604685212,0.5177157206609861,0.02889086395192246
F000311,0.017109268165506744,0.5358711566617862,0.5152648272717493,0.026840772755983445
F000312,0.0,0.19326500732064422,0.5067065358128942,0.06073181502052741
F000313,0.1766701290455166,0.9809663250366032,0.5977264398690946,0.03756550138534525
F000314,0.0,0.19326500732064422,0.48799792389710644,0.07300111830916439
F000315,0.009963346441754513,0.48316251830161056,0.5197478494100536,0.05906470475670525
F000316,0.06847765526617305,0.7847730600292826,0.5418452483250188,0.03042568276772891
F000317,0.025157996259303154,0.5856515373352855,0.5220486794001141,0.03787872508185034
F000318,0.06671479779350682,0.7789165446559297,0.5497819963968271,0.06569839000029498
F000319,0.0,0.19326500732064422,0.4869579836192278,0.015173083907350754
F000320,0.0,0.19326500732064422,0.5115599225542745,0.05062681323986716
F000321,0.0,0.19326500732064422,0.5075151136124373,0.0854151520449416
F000322,0.0,0.19326500732064422,0.4782944155967581,0.051278247339089936
F000323,0.0,0.19326500732064422,0.5007791177175772,0.005933867365449124
F000324,0.15726524849564882,0.9692532942898975,0.5963440962059315,0.07084588783242851
F000325,0.0,0.19326500732064422,0.49822600287090857,0.056690467751625714
F000326,0.0,0.19326500732064422,0.5031744986634709,0.04353168772279999
F000327,0.0,0.19326500732064422,0.4805897267329252,0.031205058149230403
F000328,0.014640817094789385,0.5168374816983895,0.5284720988978213,0.08460676140170643
F000329,0.0,0.19326500732064422,0.4692674250989372,0.022701098536299945
F000330,0.12634654786650273,0.931185944363104,0.5698448176548363,0.02668617488633989
F000331,0.05302787923401261,0.726207906295754,0.5421429775646395,0.06251615179053267
F000332,0.009583967055707347,0.4773060029282577,0.5226379838642198,0.07138400134546449
F000333,0.1046075893761314,0.8916544655929722,0.5781511745527664,0.10338951945880293
F000334,0.056192704454407785,0.7364568081991215,0.5386132778558057,0.04206770251440739
F000335,0.011564387963544503,0.493411420204978,0.5214580648579781,0.06270348350482315
F000336,0.0,0.19326500732064422,0.47813500934923114,0.014311167566052892
F000337,0.0001282636613330959,0.38799414348462663,0.5177494971075239,0.07074146110742949
F000338,0.0,0.19326500732064422,0.4948700351075954,0.061639034173915495
F000339,0.0298236774190909,0.6046852122986823,0.526775740934645,0.047455608900397905
F000340,0.04255878254401267,0.6939970717423133,0.5261416380835254,0.019448987246076375
F000341,0.0,0.19326500732064422,0.5072193128329726,0.06834357708527683
F000342,0.0,0.19326500732064422,0.47623375476049895,0.03334770159006238
F000343,0.09674374584869146,0.8667642752562226,0.5740658364551893,0.102775854123374
F000344,0.09119493820359549,0.8594436310395315,0.5491798544749388,0.014329541492563982
F000345,0.03253545175374371,0.623718887262079,0.529679950833444,0.05364889982628839
F000346,0.09942537082523718,0.8784773060029283,0.563524219657702,0.05524613698033367
F000347,0.02203739405509323,0.5622254758418741,0.5309663263799375,0.07979051740956337
F000348,0.03032822641954084,0.6076134699853587,0.5352910460246302,0.08050773125943896
F000349,0.1336010783692355,0.9458272327964861,0.5762156073446116,0.03766027263997574
F000350,0.0,0.19326500732064422,0.46206773249202066,0.034167576788068574
F000351,0.025095419921813376,0.5841874084919473,0.5393393872656747,0.10716670921907172
F000352,0.034570487775447765,0.6325036603221084,0.5254285683661718,0.03257329791379182
F000353,0.0,0.19326500732064422,0.5021084523563359,0.019203532188252964
F000354,0.0,0.19326500732064422,0.4674734235104456,0.06065243622053867
F000355,0.061682514179373246,0.7569546120058566,0.5428346899957571,0.04797373162428215
F000356,0.02415309542536813,0.575402635431918,0.530347126167048,0.07308231381745607
F000357,0.0,0.19326500732064422,0.4794562435109822,0.07271360014702259
F000358,0.01796939967368882,0.5431918008784773,0.5224674348918706,0.053930940220104855
F000359,0.011137588326617171,0.4890190336749634,0.510198976143686,0.018520727921509793
F000360,0.03891736159420337,0.6617862371888726,0.5305872090222259,0.044514112900496824
F000361,0.00043804979023077256,0.3938506588579795,0.5114316274032212,0.044850410032423536
F000362,0.0,0.19326500732064422,0.4925970555425648,0.041554509040046726
