feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000027,0.0,0.18327868852459017,0.5512820512820513,0.2710375199074862
F000028,0.10135451902591729,0.4911475409836066,0.5894383394383395,0.15504431970152308
F000029,0.0,0.18327868852459017,0.48565323565323565,0.13376652114485324
F000030,0.0,0.18327868852459017,0.40506715506715507,0.07801280564266104
F000031,0.12871595399181446,0.5373770491803279,0.574023199023199,0.038660888109167166
F000032,0.44533671680801745,0.8718032786885246,0.7841880341880342,0.2460787031361018
F000033,0.0,0.18327868852459017,0.4648962148962149,0.3487380202717248
F000034,0.0,0.18327868852459017,0.4887057387057387,0.38968546161951706
F000035,0.3250762280293036,0.7701639344262295,0.7445054945054945,0.32786952196337094
F000036,0.04823822057986185,0.42065573770491804,0.5644078144078144,0.1611548164715339
F000037,0.012278308638578539,0.38098360655737706,0.5757020757020757,0.27825168553114576
F000038,0.0,0.18327868852459017,0.5366300366300366,0.2914563418979136
F000039,0.0,0.18327868852459017,0.47359584859584863,0.5553199429266945
F000040,0.17743849471025414,0.6036065573770492,0.6611721611721612,0.28981165526813635
F000041,0.4038218447302443,0.841639344262295,0.7536630036630036,0.20700832519152598
F000042,0.0,0.18327868852459017,0.4007936507936508,0.2793405568700424
F000043,0.0,0.18327868852459017,0.43253968253968256,0.42569056682640527
F000044,0.016957122550384993,0.3880327868852459,0.5384615384615384,0.11993190874538384
F000045,0.0,0.18327868852459017,0.40293040293040294,0.16821923081619095
F000046,0.28007623552570515,0.719344262295082,0.7304639804639805,0.3617034508045117
F000047,0.04333978407667416,0.41475409836065574,0.5702075702075702,0.1941507126769324
F000048,0.36327452262191584,0.8045901639344263,0.6897130647130647,0.0323032136084272
F000049,0.0,0.18327868852459017,0.44993894993894995,0.31481238122185035
F000050,0.0,0.18327868852459017,0.5152625152625152,0.22702743916730575
F000051,0.2802804797070643,0.7206557377049181,0.6773504273504274,0.14884074998758082
F000052,0.0,0.18327868852459017,0.4838217338217338,0.3337473444968791
F000053,0.003115051803516483,0.3701639344262295,0.5674603174603174,0.2636111662342368
F000054,0.0,0.18327868852459017,0.5699023199023199,0.43575248202908873
F000055,0.6007599696463362,0.9495081967213115,0.8165445665445665,0.06465832688559371
F000056,0.2695952335124221,0.7111475409836066,0.7484737484737485,0.4547045268701498
F000057,0.0,0.18327868852459017,0.43345543345543347,0.10593197180338934
F000058,0.2908504825354347,0.7291803278688525,0.67002442002442,0.09839671502681058
F000059,0.49557958128102664,0.9042622950819672,0.7814407814407814,0.13460396320107249
F000060,0.14508138621864847,0.560983606557377,0.6304945054945055,0.231815249540725
F000061,0.0,0.18327868852459017,0.4140720390720391,0.23632111162191424
F000062,0.23759464291459667,0.6721311475409836,0.6333943833943834,0.058388247748340096
F000063,0.3933485252875357,0.8327868852459016,0.7322954822954822,0.1424848786068576
F000064,0.0,0.18327868852459017,0.43803418803418803,0.18870987647589985
F000065,0.1612628006646903,0.5822950819672131,0.6132478632478633,0.1304658516620724
F000066,0.5429097461725196,0.9275409836065573,0.7991452991452992,0.11076170423615722
F000067,0.3822080771767495,0.8216393442622951,0.7313797313797313,0.1611027711654265
F000068,0.7224648715638315,0.9831147540983607,0.8876678876678876,0.10574180754388751
F000069,0.0,0.18327868852459017,0.45253357753357754,0.10433266101530679
F000070,0.07182315964539371,0.44721311475409836,0.6120268620268621,0.30446112881666065
F000071,0.0,0.18327868852459017,0.31807081807081805,0.0886782346035414
F000072,0.15864680617412236,0.578688524590164,0.6295787545787546,0.20102140596677356
F000073,0.049770432168296214,0.42295081967213116,0.6172161172161172,0.3693236045278765
F000074,0.3167826170836676,0.76,0.7582417582417582,0.39940179879969784
F000075,0.12268630190717539,0.5265573770491804,0.637973137973138,0.30651994807820127
F000076,0.0,0.18327868852459017,0.4597069597069597,0.05869384746872553
F000077,0.36600251618373114,0.8065573770491803,0.7585470085470085,0.30218300182057206
F000078,0.3483266291650297,0.7921311475409836,0.7315323565323565,0.2294761677993665
F000079,0.171456658966267,0.5944262295081967,0.6211843711843712,0.1418241668049506
F000080,0.0,0.18327868852459017,0.46855921855921856,0.08437507169507072
F000081,0.6037962579454581,0.9508196721311475,0.8415750915750915,0.15870785040945
F000082,0.3335228357582077,0.7770491803278688,0.7142857142857143,0.19009718562644173
F000083,0.41976521744928624,0.8547540983606557,0.7342796092796093,0.09758800221986476
F000084,0.11226315622611627,0.5062295081967213,0.6196581196581197,0.254106166180246
F000085,0.0,0.18327868852459017,0.3721001221001221,0.21638349937054066
F000086,0.0,0.18327868852459017,0.5592185592185592,0.26476025603348446
F000087,0.0,0.18327868852459017,0.4368131868131868,0.17248235957786814
F000088,0.0,0.18327868852459017,0.4861111111111111,0.048112522432468836
F000089,0.0,0.18327868852459017,0.36752136752136755,0.16484873095714456
F000090,0.08776345857015916,0.46918032786885244,0.6327838827838828,0.3556086139952127
F000091,0.11583990802253584,0.5121311475409837,0.5827228327228328,0.0992115148462592
F000092,0.0,0.18327868852459017,0.35500610500610497,0.3339784309065827
F000093,0.3417095025145276,0.7834426229508197,0.7063492063492063,0.14197782036777007
F000094,0.23060399038301424,0.6642622950819672,0.6813186813186813,0.2640667445086969
F000095,0.15066060052597402,0.5688524590163935,0.6077533577533578,0.12969222996148305
F000096,0.6324696551755841,0.9619672131147541,0.8473748473748473,0.12456007914822116
F000097,0.16632899581425847,0.5868852459016394,0.6045482295482295,0.08553492656440123
F000098,0.360854187564638,0.801311475409836,0.7228327228327228,0.16962251620161525
F000099,0.0,0.18327868852459017,0.48504273504273504,0.1440302790880162
F000100,0.0,0.18327868852459017,0.6011904761904762,0.44597069597069594
F000101,0.22985975241430526,0.6632786885245902,0.6483516483516484,0.1336870885779829
F000102,0.0,0.18327868852459017,0.5091575091575091,0.07353428534756319
F000103,0.21286381683358135,0.6449180327868852,0.6193528693528694,0.05168384374431464
F000104,0.3568203167448252,0.8,0.7094017094017094,0.12396620411718724
F000105,0.2451348236841406,0.6819672131147541,0.6572039072039072,0.1385459814473476
F000106,0.0,0.18327868852459017,0.41452991452991456,0.3559401809401379
F000107,0.0,0.18327868852459017,0.422008547008547,0.07374117062708285
F000108,0.4097357568326153,0.8452459016393442,0.7548840048840049,0.20006450587078908
F000109,0.04328682424948539,0.41442622950819674,0.576007326007326,0.21745565553033327
F000110,0.23253119860647997,0.6672131147540984,0.6886446886446886,0.28951635736579473
F000111,0.17454962818782493,0.5983606557377049,0.6364468864468864,0.19668828941189587
F000112,0.17402247224732195,0.5973770491803279,0.5995115995115995,0.05000145355175406
F000113,0.19591684379360386,0.6204918032786885,0.6446886446886447,0.1869208911673711
F000114,0.3437559792249538,0.7855737704918033,0.7420634920634921,0.28074200980406067
F000115,0.4703842943058396,0.8898360655737705,0.7786935286935286,0.17400552616243542
F000116,0.0,0.18327868852459017,0.4447496947496948,0.08641764990592468
F000117,0.20437819306291236,0.6327868852459017,0.6932234432234432,0.3641373867679482
F000118,0.027938425196585626,0.39868852459016396,0.5989010989010989,0.33972754521122445
F000119,0.0,0.18327868852459017,0.40674603174603174,0.3007964139560382
F000120,0.0,0.18327868852459017,0.43192918192918195,0.15808665464233773
F000121,0.5208359817526111,0.9157377049180327,0.804945054945055,0.17810825627499752
F000122,0.22760603171790345,0.659672131147541,0.6239316239316239,0.040514432290688865
F000123,0.0,0.18327868852459017,0.4604700854700855,0.0037009632640361135
F000124,0.31629175924800434,0.7586885245901639,0.6932234432234432,0.1403102543977642
F000125,0.45567221269088554,0.880655737704918,0.8044871794871795,0.30660429256694677
F000126,0.5728758825765197,0.9380327868852459,0.8279914529914529,0.16621404681277271
F000127,0.592877557040515,0.9462295081967214,0.8464590964590966,0.20008127175535592
F000128,0.22888402444083572,0.6616393442622951,0.6608669108669109,0.18569959458597207
F000129,0.0,0.18327868852459017,0.5583028083028083,0.3476976511395243
F000130,0.4389881807907409,0.8668852459016393,0.7237484737484737,0.01701753341241307
F000131,0.0,0.18327868852459017,0.4908424908424909,0.18835106420780132
F000132,0.11150946948034733,0.5045901639344262,0.5662393162393162,0.041938325996570415
F000133,0.0,0.18327868852459017,0.4642857142857143,0.09380079140880498
F000134,0.0,0.18327868852459017,0.44215506715506714,0.2019855362880853
F000135,0.2123488942780923,0.6442622950819672,0.6778083028083028,0.28653542267702664
F000136,0.0,0.18327868852459017,0.4873321123321123,0.20272320631076787
F000137,0.008215802970703822,0.3770491803278688,0.5112942612942613,0.028745439235637518
F000138,0.1774418288254832,0.6039344262295082,0.6034798534798534,0.05903575626844752
F000139,0.2676992775489694,0.7091803278688524,0.6694139194139195,0.14225712255773904
F000140,0.491146813339549,0.9019672131147541,0.7957875457875458,0.2008565564710852
F000141,0.6082544474172652,0.9534426229508197,0.8473748473748473,0.1729904946648589
F000142,0.2931760530204194,0.7304918032786886,0.6959706959706959,0.19753067784194517
F000143,0.20438107469178385,0.6331147540983607,0.6404151404151404,0.15289841227699383
F000144,0.12128498925789133,0.5219672131147541,0.5995115995115995,0.1554764195306153
F000145,0.0,0.18327868852459017,0.43253968253968256,0.1311326320782405
F000146,0.0,0.18327868852459017,0.46001221001221,0.2592486367782753
F000147,0.1578672231787943,0.5773770491803278,0.6182844932844933,0.1574035267803844
F000148,0.565838344528392,0.9370491803278689,0.7936507936507937,0.042926485546390565
F000149,0.0030163234460371946,0.36983606557377047,0.6077533577533578,0.42498078412135665
F000150,0.0,0.18327868852459017,0.50503663003663,0.12146392559323191
F000151,0.3870534535500716,0.8272131147540983,0.7231379731379731,0.11844498545174936
F000152,0.2119526845742669,0.6432786885245901,0.6138583638583638,0.03152808628492152
F000153,0.06622044540638802,0.44,0.6318681318681318,0.39503163665975144
F000154,0.0,0.18327868852459017,0.48504273504273504,0.2713858907022981
F000155,0.38912971424979453,0.8291803278688524,0.7564102564102564,0.24738159714143648
F000156,0.2626907951308909,0.7016393442622951,0.6834554334554335,0.20844014355995216
F000157,0.22783531406213198,0.660327868852459,0.6486568986568987,0.13895696650333067
F000158,0.29529667992748176,0.7344262295081967,0.7576312576312576,0.4399316706700669
F000159,0.5142147623507768,0.9118032786885246,0.7844932844932845,0.10954361327158435
F000160,0.0,0.18327868852459017,0.3850732600732601,0.33540619624692825
F000161,0.029466616607484286,0.40049180327868855,0.5784493284493285,0.2548640805823453
F000162,0.03698944273633875,0.4075409836065574,0.5305250305250305,0.048121236627444615
F000163,0.0,0.18327868852459017,0.36782661782661785,0.3822284792952046
F000164,0.06228478866472252,0.43573770491803276,0.5735653235653235,0.16969171693184906
F000165,0.12305869546246473,0.5275409836065573,0.6626984126984127,0.40467625986872136
F000166,0.0,0.18327868852459017,0.5296092796092796,0.15687252434605362
F000167,0.12154297583430365,0.5232786885245901,0.6581196581196581,0.38939268081002515
F000168,0.2157433635698718,0.6481967213114754,0.666971916971917,0.23640094074792445
F000169,0.08704666818008722,0.46852459016393444,0.5851648351648352,0.16656600429916618
F000170,0.0,0.18327868852459017,0.4299450549450549,0.2276318064687783
F000171,0.27335816715671335,0.7140983606557377,0.6884920634920635,0.20725191965482725
F000172,0.18083585118459294,0.6075409836065574,0.6188949938949939,0.11390827321078979
F000173,0.26666022748151674,0.7062295081967213,0.6935286935286935,0.2407943191517406
F000174,0.4604341616860859,0.8829508196721312,0.7890720390720392,0.23541983291598453
F000175,0.0,0.18327868852459017,0.51007326007326,0.08410961540809545
F000176,0.12269631526681216,0.5268852459016393,0.6053113553113553,0.17585279071179694
F000177,0.37224446442056325,0.8116393442622951,0.7191697191697192,0.1321899478377502
F000178,0.3236338972990187,0.7691803278688525,0.7158119658119658,0.21598006864982583
F000179,0.0,0.18327868852459017,0.5286935286935287,0.1386306956194057
F000180,0.0,0.18327868852459017,0.4935897435897436,0.17306480954566317
F000181,0.11331150238362048,0.5081967213114754,0.6217948717948718,0.2605564824122462
F000182,0.2973587430697705,0.7373770491803279,0.731074481074481,0.32958043815838317
F000183,0.2939371867176894,0.7322950819672132,0.6605616605616605,0.054372268811263315
F000184,0.4322180474473084,0.861639344262295,0.7658730158730158,0.19905596859744662
F000185,0.0,0.18327868852459017,0.31196581196581197,0.08552021903128178
F000186,0.0,0.18327868852459017,0.5088522588522588,0.2182050800373728
F000187,0.40353899575133645,0.8413114754098361,0.7384004884004884,0.14652396209928076
F000188,0.2739707567668127,0.7144262295081967,0.6924603174603174,0.22189975630764436
F000189,0.1426483939045626,0.5593442622950819,0.6362942612942613,0.2598802573679199
F000190,0.357463190457815,0.800327868852459,0.7173382173382173,0.15442648843723936
F000191,0.0,0.18327868852459017,0.3885836385836386,0.3855923982427513
F000192,0.6727655679690543,0.9731147540983607,0.8821733821733821,0.1831623927554199
F000193,0.0,0.18327868852459017,0.4629120879120879,0.37519981303762817
F000194,0.21493393031325936,0.6468852459016393,0.6858974358974359,0.3137218829632248
F000195,0.29902995094780127,0.738688524590164,0.659035409035409,0.03808173424603351
F000196,0.0,0.18327868852459017,0.3635531135531136,0.225497968541552
F000197,0.0,0.18327868852459017,0.4848901098901099,0.2022690423685186
F000198,0.14118835467346122,0.5557377049180328,0.6196581196581197,0.1962557692855561
F000199,0.021295313399080605,0.39278688524590166,0.5393772893772893,0.11491853071099632
F000200,0.0,0.18327868852459017,0.5352564102564102,0.16506648400734944
F000201,0.3021670042480314,0.7422950819672132,0.6843711843711844,0.13315072898867483
F000202,0.4084630785880804,0.8436065573770491,0.7304639804639804,0.10492976467976098
F000203,0.13174344965070722,0.540655737704918,0.5860805860805861,0.08083544502093001
F000204,0.5539880382737572,0.9327868852459016,0.78998778998779,0.05197508340364536
F000205,0.26839051452829743,0.7104918032786885,0.6752136752136753,0.1640736717981061
F000206,0.15968441280999787,0.580327868852459,0.6312576312576312,0.2056616994105293
F000207,0.4028887850531571,0.8406557377049181,0.7619047619047619,0.24184147751273347
F000208,0.0,0.18327868852459017,0.44032356532356537,0.18902734522371697
F000209,0.0,0.18327868852459017,0.6040903540903542,0.5800118875596371
F000210,0.0006999318727982373,0.3675409836065574,0.5732600732600732,0.29164042929469663
F000211,0.0,0.18327868852459017,0.5025946275946276,0.2309441988404994
F000212,0.1558604542215587,0.5754098360655737,0.6468253968253969,0.27558067885847004
F000213,0.0,0.18327868852459017,0.30982905982905984,0.17557916893614772
F000214,0.3166898946671002,0.759344262295082,0.7054334554334554,0.18835403239962123
F000215,0.21019720352763624,0.6409836065573771,0.6981074481074481,0.3720353853745199
F000216,0.0,0.18327868852459017,0.520909645909646,0.0875025437155695
F000217,0.0,0.18327868852459017,0.4745115995115995,0.21957089645151384
F000218,0.32640124026097406,0.7708196721311475,0.7264957264957265,0.2531804254609577
F000219,0.0,0.18327868852459017,0.49175824175824173,0.3659842958702267
F000220,0.3553922093540306,0.7980327868852459,0.7087912087912088,0.12438041645677397
F000221,0.0,0.18327868852459017,0.336996336996337,0.14454947635440032
F000222,0.03220620856911638,0.40327868852459015,0.5793650793650793,0.25304790032208463
F000223,0.15754378824738255,0.5767213114754098,0.648046398046398,0.277098015690827
F000224,0.0,0.18327868852459017,0.520909645909646,0.12190957353787225
F000225,0.2134641542374051,0.6459016393442623,0.6752136752136753,0.2739263923798907
F000226,0.33014606634198296,0.7744262295081967,0.7619047619047619,0.3873269149350817
F000227,0.05186736120742361,0.4252459016393443,0.6130952380952381,0.34864622996610517
F000228,0.4066823212391235,0.8429508196721311,0.7528998778998779,0.19823486912126448
F000229,0.11762485044468024,0.5150819672131147,0.5961538461538461,0.1493656837260241
F000230,0.0,0.18327868852459017,0.47451159951159955,0.5177891925420424
F000231,0.2667039427077084,0.7065573770491803,0.6578144078144078,0.09784974584221441
F000232,0.6635579154790753,0.9711475409836066,0.8562271062271063,0.09779259395027468
F000233,0.3212682000674918,0.7660655737704918,0.6959706959706959,0.14134638374780034
F000234,0.0,0.18327868852459017,0.4769536019536019,0.26570088449238727
F000235,0.39750066171230203,0.8363934426229508,0.7228327228327228,0.09632956790628734
F000236,0.0,0.18327868852459017,0.47496947496947495,0.2820592105192045
F000237,0.4229322972867743,0.8578688524590163,0.7384004884004884,0.10773735902840514
F000238,0.0,0.18327868852459017,0.36294261294261293,0.3728999498134266
F000239,0.3062674784653238,0.7455737704918033,0.6926129426129426,0.15791681352112275
F000240,0.5081018105221812,0.9088524590163934,0.7765567765567765,0.09002348518274365
F000241,0.16833015315181082,0.5913114754098361,0.6019536019536019,0.07115410151078624
F000242,0.0,0.18327868852459017,0.3835470085470085,0.23044255130058613
F000243,0.09401591998324747,0.47672131147540986,0.6065323565323565,0.23809758616293106
F000244,0.0,0.18327868852459017,0.3243284493284493,0.19086396261671698
F000245,0.0,0.18327868852459017,0.5015262515262515,0.06614570564484419
F000246,0.3933387645666254,0.8324590163934427,0.7275641025641025,0.12357888112315936
F000247,0.0,0.18327868852459017,0.46001221001221,0.24955738659067203
F000248,0.32032923970065513,0.7645901639344262,0.7164224664224664,0.22503138628855532
F000249,0.0,0.18327868852459017,0.5389194139194139,0.34633186305743846
F000250,0.10878148514484501,0.5019672131147541,0.575091575091575,0.08280333007661032
F000251,0.0036349726605442167,0.3708196721311475,0.5915750915750916,0.3590304209792779
F000252,0.061455903738103806,0.43508196721311476,0.6106532356532357,0.319701135136735
F000253,0.6232493823708619,0.959672131147541,0.8272283272283272,0.06241454417158515
F000254,0.32426296538240124,0.7695081967213114,0.6816239316239316,0.07796979573092397
F000255,0.0798675735431991,0.45737704918032784,0.5494505494505494,0.038067050715799494
F000256,0.015094090569074486,0.3855737704918033,0.5204517704517705,0.051618900668932835
F000257,0.0608676166715469,0.43475409836065576,0.5357142857142857,0.021121909514049127
F000258,0.22117174333071185,0.6540983606557377,0.6733821733821734,0.2511852068672699
F000259,0.5815543726345758,0.9413114754098361,0.8284493284493284,0.15068856852816231
F000260,0.3759003607220184,0.8144262295081968,0.7057387057387058,0.07115410151078624
F000261,0.0,0.18327868852459017,0.4642857142857143,0.26080097332540253
F000262,0.0,0.18327868852459017,0.47771672771672774,0.1852655615039456
F000263,0.0,0.18327868852459017,0.4172771672771673,0.38236886791553276
F000264,0.0,0.18327868852459017,0.3556166056166056,0.42549352373102745
F000265,0.21485552991844828,0.6465573770491804,0.6349206349206349,0.10997147984564298
F000266,0.0,0.18327868852459017,0.4645909645909646,0.10126952034062985
F000267,0.0,0.18327868852459017,0.4230769230769231,0.3395547098947189
F000268,0.0,0.18327868852459017,0.39163614163614163,0.09169101332041998
F000269,0.020592325993753505,0.39147540983606555,0.5387667887667887,0.11388250307964809
F000270,0.18764920117449033,0.6134426229508196,0.6648351648351648,0.2840422569916787
F000271,0.0,0.18327868852459017,0.3398962148962149,0.3308945692320439
F000272,0.0,0.18327868852459017,0.4441391941391941,0.4706745908116024
F000273,0.2156244254759686,0.6478688524590164,0.6483516483516484,0.1621577424546562
F000274,0.0,0.18327868852459017,0.5763125763125763,0.38655247994611297
F000275,0.0,0.18327868852459017,0.5280830280830281,0.27539194649149157
F000276,0.0,0.18327868852459017,0.3528693528693529,0.29351114492085006
F000277,0.20711449273487018,0.6367213114754099,0.6709401709401709,0.2695316982909433
F000278,0.0,0.18327868852459017,0.46855921855921856,0.4056862687438197
F000279,0.0,0.18327868852459017,0.39316239316239315,0.24804738223814446
F000280,0.11474100223149211,0.5098360655737705,0.6221001221001221,0.2589184839375042
F000281,0.04621192031155619,0.4190163934426229,0.5876068376068376,0.25800350980423814
F000282,0.4677985874425509,0.8885245901639345,0.7852564102564102,0.20542846614053922
F000283,0.597305865895171,0.9485245901639344,0.8218864468864469,0.09293405575544568
F000284,0.0,0.18327868852459017,0.5637973137973138,0.28205326418915644
F000285,0.2550446293991064,0.6901639344262295,0.6544566544566545,0.10773735902840502
F000286,0.5690998334583922,0.9373770491803278,0.8205128205128205,0.1438516151344978
F000287,0.002285235179194531,0.36918032786885246,0.5376984126984127,0.14622318043526178
F000288,0.4376942301631318,0.8662295081967213,0.7831196581196581,0.2570901721523689
F000289,0.2398671152936167,0.6747540983606557,0.6573565323565324,0.14969189883889597
F000290,0.0,0.18327868852459017,0.5583028083028083,0.417864812510073
F000291,0.2539025079560158,0.6891803278688524,0.6535409035409036,0.10635859825158252
F000292,0.08767969731609639,0.46885245901639344,0.594017094017094,0.20070898143618335
F000293,0.0,0.18327868852459017,0.49542124542124544,0.3610289189827878
F000294,0.0,0.18327868852459017,0.49572649572649574,0.39763981422096756
F000295,0.1382270512081606,0.5508196721311476,0.6181318681318682,0.1960733701111513
F000296,0.0,0.18327868852459017,0.4955738705738706,0.20904074906453848
F000297,0.5303402874430879,0.9226229508196722,0.784035409035409,0.07546106125546027
F000298,0.40204348017437636,0.8390163934426229,0.7503052503052503,0.1971340408722483
F000299,0.0,0.18327868852459017,0.4056776556776557,0.2516366212322144
F000300,0.12070446501301418,0.5209836065573771,0.5854700854700855,0.10047141185431362
F000301,0.04529448670692163,0.41737704918032786,0.5786019536019537,0.2238188409939712
F000302,0.0,0.18327868852459017,0.2991452991452992,0.3035287227533482
F000303,0.2816570011037662,0.7226229508196721,0.6988705738705738,0.23216829327476304
F000304,0.43593448629500253,0.8645901639344262,0.7808302808302808,0.25145215073111826
F000305,0.03596713278469252,0.40557377049180326,0.5645604395604396,0.18630749267237334
F000306,0.0,0.18327868852459017,0.4804639804639805,0.03462135989928651
F000307,0.46158336452825927,0.8839344262295082,0.7947191697191698,0.2557099498201604
F000308,0.16174057496693475,0.5829508196721311,0.6074481074481075,0.10631127985856036
F000309,0.26682375731307445,0.7068852459016394,0.6553724053724054,0.08784210686347262
F000310,0.3284255477793275,0.7727868852459017,0.6771978021978022,0.0519401132325539
F000311,0.0,0.18327868852459017,0.5367826617826618,0.153677992577466
F000312,0.0,0.18327868852459017,0.4758852258852259,0.26261675636905285
F000313,0.45171434234185387,0.8783606557377049,0.7628205128205128,0.14785336659834358
F000314,0.7755931649381886,0.9919672131147541,0.8931623931623931,0.021463242773195345
F000315,0.0,0.18327868852459017,0.4142246642246642,0.031421512167174044
F000316,0.47971506387806984,0.8950819672131147,0.7796092796092796,0.15900699068097884
F000317,0.18045479306978374,0.6068852459016394,0.6144688644688645,0.09696587173589037
F000318,0.18127610280417464,0.6085245901639345,0.659035409035409,0.2735894305332868
F000319,0.12577001332002066,0.5321311475409836,0.6474358974358974,0.3382035631035483
F000320,0.4162182000500294,0.8508196721311475,0.7582417582417582,0.2005306328669742
F000321,0.17542122252487793,0.5990163934426229,0.6056166056166056,0.07162397741666658
F000322,0.07755236661592,0.4521311475409836,0.5586080586080586,0.0793275012003945
F000323,0.5496933043017395,0.9304918032786885,0.8128815628815629,0.15213964292277266
F000324,0.04953698685930241,0.4222950819672131,0.6422466422466423,0.46991259526796425
F000325,0.0,0.18327868852459017,0.4500915750915751,0.6106342192015314
F000326,0.0,0.18327868852459017,0.4732905982905983,0.04637293678250151
F000327,0.0,0.18327868852459017,0.4065934065934066,0.16410092882492394
F000328,0.054340766190799354,0.4281967213114754,0.5534188034188035,0.10499368129361496
F000329,0.4425514863851101,0.8688524590163934,0.8107448107448108,0.35787627020902285
F000330,0.5577489819245248,0.9344262295081968,0.8137973137973138,0.1396912913402057
F000331,0.0,0.18327868852459017,0.5148046398046398,0.3322300065803534
F000332,0.0,0.18327868852459017,0.41086691086691085,0.5433153604545583
F000333,0.0,0.18327868852459017,0.3721001221001221,0.6309898162000304
F000334,0.3140219711624221,0.7560655737704918,0.6648351648351648,0.03129671701581512
F000335,0.43136589653104196,0.8613114754098361,0.769078144078144,0.2135807832504924
F000336,0.30956045422418754,0.7504918032786885,0.6776556776556777,0.09150180217433551
F000337,0.5236675194451896,0.9177049180327869,0.815018315018315,0.21273822118288066
F000338,0.15998421575121474,0.580983606557377,0.6187423687423688,0.15500104346704555
F000339,0.31759171649771567,0.7616393442622951,0.6892551892551892,0.12183732402532564
F000340,0.20674088970738064,0.6357377049180328,0.6616300366300366,0.23303836710538517
F000341,0.0,0.18327868852459017,0.40735653235653235,0.353508716643788
F000342,0.0,0.18327868852459017,0.4561965811965812,0.46297556415022506
F000343,0.16675640154449672,0.5872131147540983,0.6303418803418803,0.18785471827852784
F000344,0.38596084788081814,0.8262295081967214,0.7655677655677655,0.290349366509426
F000345,0.505411083142738,0.9075409836065573,0.7918192918192919,0.15645500099169143
F000346,0.37190111745140486,0.8108196721311476,0.7677045177045176,0.327015835915261
F000347,0.14076266376054605,0.5547540983606557,0.6878815628815629,0.4700009240051595
F000348,0.0,0.18327868852459017,0.3942307692307692,0.05087983290508827
F000349,0.11283517482421712,0.5072131147540984,0.6214896214896215,0.26028813631005177
F000350,0.44217404643781577,0.8685245901639345,0.7643467643467643,0.17303896451142592
F000351,0.2696990389590541,0.7121311475409836,0.742979242979243,0.4325188939988637
F000352,0.0,0.18327868852459017,0.42277167277167277,0.01191649651766976
F000353,0.34936386175673173,0.7927868852459017,0.6901709401709402,0.061956037170297164
F000354,0.0,0.18327868852459017,0.4822954822954823,0.0719044291298435
F000355,0.34865213993411825,0.7924590163934426,0.7475579975579976,0.2929277103637537
F000356,0.0,0.18327868852459017,0.5064102564102564,0.1259482142634007
F000357,0.44103268787050065,0.8675409836065574,0.7252747252747253,0.01903352535789968
F000358,0.2406327870234293,0.6750819672131148,0.6349206349206349,0.058416965635681044
F000359,0.44377978592667827,0.8704918032786885,0.7524420024420024,0.1222084379146532
F000360,0.058205301736863585,0.43245901639344264,0.6394993894993894,0.44158695452383084
F000361,0.201841584766111,0.6298360655737705,0.6208791208791209,0.0798333139842614
F000362,0.23803883424713604,0.6731147540983606,0.6515567765567766,0.1301494377328341
F000363,0.15940323080441746,0.579344262295082,0.666056166056166,0.3454182026158293
F000364,0.29655797152051183,0.7354098360655738,0.6746031746031745,0.10529675537167463
F000365,0.0,0.18327868852459017,0.34523809523809523,0.3637318371187988
F000366,0.0,0.18327868852459017,0.3907203907203907,0.42721260641750686
