feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000023,0.3222222222222222,0.8163934426229508,0.7666666666666666,0.4222222222222222,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7246994535519126
F000024,0.0,0.2188524590163934,0.5777777777777777,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.23237704918032787
F000025,0.0203830548822617,0.460655737704918,0.5777777777777777,0.2703450013465875,0.0,1.0,1.0,1.0,0.0,real,3,0.29282786885245904
F000026,0.0,0.2188524590163934,0.5703703703703703,0.2959256941546396,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000027,0.0544914758444965,0.5009836065573771,0.562962962962963,0.1428689001628586,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.32491803278688525
F000028,0.0,0.2188524590163934,0.4296296296296296,0.1428689001628585,0.25,1.0,1.0,1.0,0.25,real,3,0.5638524590163935
F000029,0.0,0.2188524590163934,0.4296296296296296,0.1140355875432641,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000030,0.0,0.2188524590163934,0.474074074074074,0.1850369777303228,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000031,0.0909205282690538,0.5481967213114755,0.6074074074074074,0.2477885730915218,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6353005464480874
F000032,0.471149597641921,0.919672131147541,0.7925925925925925,0.2280711750865282,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4644808743169399
F000033,0.0,0.2188524590163934,0.4,0.2666666666666666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000034,0.0,0.2188524590163934,0.3925925925925926,0.2225922844639514,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4871857923497267
F000035,0.4352222370489007,0.8981967213114754,0.7407407407407407,0.0925184888651614,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7519672131147541
F000036,0.0790200620298267,0.5311475409836065,0.5888888888888889,0.1975154314959019,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6296174863387978
F000037,0.1999999999999999,0.6878688524590164,0.6222222222222222,0.0888888888888889,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6818579234972678
F000038,0.0,0.2188524590163934,0.5407407407407407,0.1796200837478836,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000039,0.0,0.2188524590163934,0.5333333333333333,0.3849001794597505,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000040,0.0542791439043999,0.5003278688524591,0.6,0.2914417121912,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3246994535519126
F000041,0.1474098602182111,0.6181967213114754,0.6296296296296297,0.2236987980820962,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3639890710382514
F000042,0.0,0.2188524590163934,0.5333333333333333,0.2222222222222222,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000043,0.0,0.2188524590163934,0.5555555555555556,0.3471222078180735,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4871857923497267
F000044,0.0,0.2188524590163934,0.437037037037037,0.3564802789782508,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000045,0.0,0.2188524590163934,0.3851851851851852,0.3365279019733495,0.5,1.0,1.0,1.0,0.5,real,3,0.7517213114754098
F000046,0.1999999999999999,0.6883606557377049,0.6888888888888889,0.3555555555555556,0.25,1.0,1.0,1.0,0.25,real,3,0.6812295081967213
F000047,0.2556296592829867,0.7490163934426229,0.674074074074074,0.1850369777303229,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.70224043715847
F000048,0.2116030855871019,0.7022950819672131,0.6962962962962963,0.3619790140109812,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6866666666666668
F000049,0.0,0.2188524590163934,0.4222222222222222,0.0888888888888889,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000050,0.0318274586037773,0.4739344262295082,0.5777777777777778,0.2474561939035565,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3159016393442623
F000051,0.1968846084691693,0.6859016393442623,0.674074074074074,0.3025270793579576,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.38655737704918036
F000052,0.1139951289717318,0.580327868852459,0.6074074074074074,0.2016393716861658,0.5,1.0,1.0,1.0,0.5,real,3,0.8420901639344262
F000053,0.1170655376095805,0.5840983606557377,0.5777777777777777,0.07698003589195,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6472677595628415
F000054,0.0,0.2188524590163934,0.562962962962963,0.4895618264254313,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000055,0.3294613952454939,0.8229508196721311,0.7259259259259259,0.2447809132127156,0.25,1.0,1.0,1.0,0.25,real,3,0.7148770491803279
F000056,0.0288913416996926,0.4708196721311475,0.5703703703703704,0.2236987980820962,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.592172131147541
F000057,0.0938496090383455,0.5527868852459017,0.6148148148148148,0.2715600411825682,0.0,1.0,1.0,1.0,0.0,real,3,0.31586065573770494
F000058,0.2444444444444444,0.7363934426229508,0.6444444444444445,0.0888888888888889,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4033879781420765
F000059,0.1457709664686544,0.6160655737704918,0.6888888888888889,0.4640136226182467,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.36327868852459017
F000060,0.2063315013953773,0.6973770491803278,0.6703703703703704,0.2688184786907267,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3903825136612022
F000061,0.0,0.2188524590163934,0.5074074074074074,0.0898100418739418,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000062,0.0131754431286488,0.4540983606557377,0.6074074074074074,0.4032787433723317,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3092896174863388
F000063,0.2666666666666667,0.7626229508196721,0.7111111111111111,0.311111111111111,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4121311475409836
F000064,0.0,0.2188524590163934,0.5555555555555556,0.2666666666666666,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000065,0.0,0.2188524590163934,0.3777777777777777,0.0444444444444444,0.0,1.0,1.0,1.0,0.0,real,3,0.23237704918032787
F000066,0.2052792479852895,0.6954098360655737,0.674074074074074,0.2857378003257172,0.0,1.0,1.0,1.0,0.0,real,3,0.351516393442623
F000067,0.1640978702420918,0.64,0.6814814814814815,0.3977301854417422,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.37125683060109294
F000068,0.5694492173853175,0.9616393442622952,0.8296296296296297,0.1796200837478835,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7966803278688526
F000069,0.0,0.2188524590163934,0.4148148148148148,0.344504176421733,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000070,0.0,0.2188524590163934,0.4925925925925926,0.2355276014160688,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000071,0.0,0.2188524590163934,0.4666666666666667,0.1777777777777778,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000072,0.2950729526673208,0.7939344262295082,0.6814814814814815,0.1357800205912841,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7268032786885246
F000073,0.1581951795482003,0.6334426229508197,0.6148148148148148,0.1428689001628585,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6637158469945356
F000074,0.5111111111111111,0.9362295081967212,0.7555555555555555,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.9310655737704917
F000075,0.0,0.2188524590163934,0.4111111111111111,0.3362832433427012,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000076,0.0,0.2188524590163934,0.437037037037037,0.1850369777303229,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000077,0.3589951573862761,0.8480327868852459,0.7185185185185186,0.156083759301522,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4406010928961749
F000078,0.1968846084691694,0.6862295081967213,0.674074074074074,0.3025270793579575,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6819262295081967
F000079,0.1106688509985154,0.5760655737704918,0.6407407407407407,0.341625260965932,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6445901639344263
F000080,0.0,0.2188524590163934,0.4740740740740741,0.206479405403946,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4871857923497267
F000081,0.4209078008980903,0.8878688524590164,0.7629629629629631,0.2100362500556714,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7485245901639345
F000082,0.234934839601535,0.7278688524590164,0.6962962962962963,0.315315505982115,0.25,1.0,1.0,1.0,0.25,real,3,0.6911065573770492
F000083,0.4409215168189388,0.901311475409836,0.7962962962962963,0.3033421515473077,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7530054644808744
F000084,0.0,0.2188524590163934,0.4925925925925926,0.1863666018579129,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000085,0.0,0.2188524590163934,0.4074074074074074,0.2566001196398337,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000086,0.0,0.2188524590163934,0.4185185185185185,0.3192068359468925,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000087,0.0,0.2188524590163934,0.3111111111111111,0.0444444444444444,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000088,0.0,0.2188524590163934,0.4814814814814814,0.0641500299099584,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000089,0.0,0.2188524590163934,0.3888888888888889,0.1924500897298752,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000090,0.0154891456014172,0.4560655737704918,0.6296296296296297,0.4875402273156839,0.0,1.0,1.0,1.0,0.0,real,3,0.29168032786885245
F000091,0.1476199444021816,0.6186885245901639,0.6518518518518519,0.3121675186030442,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3641530054644809
F000092,0.0,0.2188524590163934,0.4,0.1777777777777777,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000093,0.25444812366065,0.7480327868852459,0.7111111111111111,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.364672131147541
F000094,0.0,0.2188524590163934,0.3703703703703703,0.4270677127525799,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000095,0.0,0.2188524590163934,0.3185185185185185,0.3121675186030441,0.25,1.0,1.0,1.0,0.25,real,3,0.5638524590163935
F000096,0.362123374907437,0.8504918032786886,0.7629629629629628,0.3276051020369775,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7360655737704919
F000097,0.1120391131145725,0.5783606557377049,0.6592592592592592,0.4129588108078919,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6453551912568306
F000098,0.0987235883488444,0.5591803278688524,0.6222222222222222,0.2914417121912001,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6289890710382513
F000099,0.0,0.2188524590163934,0.3407407407407408,0.1357800205912842,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000100,0.2564048988836021,0.7498360655737705,0.6925925925925925,0.2575605726031661,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7025136612021858
F000101,0.0,0.2188524590163934,0.4666666666666667,0.5125583375409242,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000102,0.0,0.2188524590163934,0.2814814814814814,0.2857378003257171,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000103,0.0,0.2188524590163934,0.4777777777777777,0.2119864892037657,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4871857923497267
F000104,0.0,0.2188524590163934,0.3407407407407407,0.4752300720694945,0.0,1.0,1.0,1.0,0.0,real,3,0.23237704918032787
F000105,0.0,0.2188524590163934,0.4481481481481481,0.3033421515473077,0.25,1.0,1.0,1.0,0.25,real,3,0.5638524590163935
F000106,0.0,0.2188524590163934,0.474074074074074,0.1796200837478835,0.25,1.0,1.0,1.0,0.25,real,3,0.5638524590163935
F000107,0.0,0.2188524590163934,0.4074074074074074,0.0641500299099583,0.25,1.0,1.0,1.0,0.25,real,3,0.5638524590163935
F000108,0.2988129330530046,0.7986885245901639,0.6814814814814815,0.1283000598199167,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4241530054644809
F000109,0.0653522453425346,0.5139344262295082,0.5851851851851851,0.2100362500556714,0.25,1.0,1.0,1.0,0.25,real,3,0.6376229508196722
F000110,0.083042978402789,0.5383606557377049,0.5740740740740741,0.1302103394907181,0.0,1.0,1.0,1.0,0.0,real,3,0.31225409836065576
F000111,0.1777777777777777,0.6585245901639344,0.6,0.0444444444444445,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.37743169398907106
F000112,0.0,0.2188524590163934,0.4074074074074074,0.1357800205912842,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000113,0.1685280644002645,0.6463934426229508,0.674074074074074,0.3592401674957671,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6680327868852459
F000114,0.0,0.2188524590163934,0.474074074074074,0.2857378003257171,0.0,1.0,1.0,1.0,0.0,real,3,0.23237704918032787
F000115,0.3616741414407887,0.8498360655737704,0.737037037037037,0.2247998652665706,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44120218579234977
F000116,0.0,0.2188524590163934,0.4259259259259259,0.0641500299099583,0.0,1.0,1.0,1.0,0.0,real,3,0.23237704918032787
F000117,0.1517284407526266,0.6236065573770492,0.6592592592592592,0.3335801555317838,0.0,1.0,1.0,1.0,0.0,real,3,0.3335655737704918
F000118,0.0051937489481022,0.4436065573770492,0.5666666666666667,0.2562791687704621,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6004371584699454
F000119,0.3089534233520154,0.8078688524590164,0.662962962962963,0.033945005147821,0.25,1.0,1.0,1.0,0.25,real,3,0.7111065573770492
F000120,0.1493617941744222,0.6196721311475409,0.6111111111111112,0.1457208560956,0.0,1.0,1.0,1.0,0.0,real,3,0.3325819672131147
F000121,0.2013943570401384,0.690327868852459,0.6888888888888889,0.3527668414752786,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6826775956284153
F000122,0.0,0.2188524590163934,0.3814814814814815,0.4412850669216734,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000123,0.0,0.2188524590163934,0.4629629629629629,0.0641500299099584,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000124,0.0,0.2188524590163934,0.5555555555555556,0.2914417121912001,0.25,1.0,1.0,1.0,0.25,real,3,0.5638524590163935
F000125,0.3666666666666666,0.8544262295081967,0.7,0.0666666666666666,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7373770491803279
F000126,0.4239015799800433,0.8904918032786885,0.7666666666666666,0.21886350670658,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7493989071038252
F000127,0.6253142541114383,0.9714754098360656,0.8296296296296297,0.067890010295642,0.25,1.0,1.0,1.0,0.25,real,3,0.7520081967213115
F000128,0.1051951956522315,0.5698360655737705,0.6074074074074074,0.2192392383251664,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.34786885245901644
F000129,0.0,0.2188524590163934,0.5518518518518518,0.2796234976026203,0.25,1.0,1.0,1.0,0.25,real,3,0.5638524590163935
F000130,0.5920244679213182,0.9662295081967212,0.8444444444444443,0.1937288419351411,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7746448087431694
F000131,0.0,0.2188524590163934,0.4222222222222222,0.2351778943168525,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000132,0.2444444444444443,0.7355737704918033,0.6666666666666666,0.1777777777777778,0.0,1.0,1.0,1.0,0.0,real,3,0.36155737704918034
F000133,0.0333333333333332,0.4757377049180328,0.5444444444444444,0.1111111111111111,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3165027322404372
F000134,0.0064862544223545,0.4452459016393442,0.5481481481481482,0.1796200837478836,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.600983606557377
F000135,0.0,0.2188524590163934,0.4444444444444445,0.5023402024647696,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000136,0.0,0.2188524590163934,0.3185185185185185,0.2527218090256589,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000137,0.0,0.2188524590163934,0.4222222222222222,0.3797334997918903,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000138,0.1734025183478736,0.6524590163934426,0.6481481481481481,0.2457875558968453,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6700546448087432
F000139,0.037319074026592,0.4795081967213114,0.6037037037037037,0.3401766667616307,0.0,1.0,1.0,1.0,0.0,real,3,0.29754098360655734
F000140,0.4666666666666667,0.9183606557377048,0.8222222222222222,0.3555555555555555,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4640437158469945
F000141,0.6019848088328231,0.9675409836065574,0.8074074074074074,0.0256600119639832,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7991393442622952
F000142,0.1031355790324295,0.5662295081967214,0.6,0.193728841935141,0.0,1.0,1.0,1.0,0.0,real,3,0.3192213114754099
F000143,0.0577927934783472,0.5055737704918033,0.6111111111111112,0.3288588574877499,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.326448087431694
F000144,0.0981111160480663,0.5583606557377049,0.6185185185185185,0.2778518419779414,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.34404371584699456
F000145,0.0,0.2188524590163934,0.2666666666666667,0.2351778943168525,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000146,0.0,0.2188524590163934,0.4259259259259259,0.2688184786907266,0.0,1.0,1.0,1.0,0.0,real,3,0.23237704918032787
F000147,0.3935269367227129,0.8740983606557376,0.7222222222222222,0.101835015443463,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44928961748633883
F000148,0.4719718766385721,0.920327868852459,0.8148148148148149,0.315315505982115,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4646994535519126
F000149,0.1476875716556216,0.6190163934426229,0.5962962962962963,0.0898100418739418,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6589071038251366
F000150,0.0,0.2188524590163934,0.3925925925925926,0.0925184888651614,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4871857923497267
F000151,0.1740042053064954,0.6554098360655738,0.6851851851851852,0.3927323301277499,0.25,1.0,1.0,1.0,0.25,real,3,0.6729918032786886
F000152,0.0,0.2188524590163934,0.5592592592592592,0.2742742012084981,0.0,1.0,1.0,1.0,0.0,real,3,0.23237704918032787
F000153,0.0,0.2188524590163934,0.3740740740740741,0.3113755489923511,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4871857923497267
F000154,0.0,0.2188524590163934,0.5148148148148148,0.1941532210678689,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000155,0.3368946570670878,0.828688524590164,0.7407407407407407,0.2891736488287871,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7287978142076503
F000156,0.2395536737937452,0.7326229508196721,0.6518518518518518,0.1283000598199169,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.696775956284153
F000157,0.0255567819609573,0.4659016393442623,0.5407407407407407,0.1118493990410481,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.313224043715847
F000158,0.5092719437711506,0.9357377049180328,0.8222222222222222,0.2703450013465875,0.25,1.0,1.0,1.0,0.25,real,3,0.7430737704918033
F000159,0.5029654157737666,0.9316393442622952,0.8074074074074074,0.2236987980820962,0.0,1.0,1.0,1.0,0.0,real,3,0.4105737704918033
F000160,0.0,0.2188524590163934,0.4518518518518518,0.1576577529910575,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4871857923497267
F000161,0.0,0.2188524590163934,0.5259259259259259,0.2280711750865281,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000162,0.0,0.2188524590163934,0.3444444444444444,0.3698514883798497,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000163,0.0,0.2188524590163934,0.4074074074074074,0.1357800205912842,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4871857923497267
F000164,0.0,0.2188524590163934,0.5666666666666667,0.3492496365667047,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.4871857923497267
F000165,0.1773427991908741,0.6580327868852459,0.6518518518518518,0.252721809025659,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6701775956284153
F000166,0.0,0.2188524590163934,0.3777777777777777,0.4286067004885758,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2308743169398907
F000167,0.1450849236637068,0.6150819672131147,0.6259259259259259,0.21353385637629,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6575956284153005
F000168,0.0,0.2188524590163934,0.5777777777777777,0.3637934565276645,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000169,0.0,0.2188524590163934,0.4592592592592592,0.4384784766503331,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
F000170,0.0,0.2188524590163934,0.5407407407407407,0.2715600411825683,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5255191256830601
