feature_id,mi_score,mi_rank
F000119,0.0,0.16377049180327868
F000120,0.0,0.16377049180327868
F000121,0.15536330298190237,0.8954098360655738
F000122,0.09210201746896196,0.7531147540983607
F000123,0.06183979884467439,0.6386885245901639
F000124,0.046547524069641355,0.5695081967213115
F000125,0.16095138601673975,0.901311475409836
F000126,0.20581470059034634,0.9508196721311475
F000127,0.02793672873470765,0.4757377049180328
F000128,0.0,0.16377049180327868
F000129,0.0,0.16377049180327868
F000130,0.11135803496988772,0.8075409836065573
F000131,0.0,0.16377049180327868
F000132,0.0,0.16377049180327868
F000133,0.0,0.16377049180327868
F000134,0.0,0.16377049180327868
F000135,0.0,0.16377049180327868
F000136,0.0,0.16377049180327868
F000137,0.0,0.16377049180327868
F000138,0.0,0.16377049180327868
F000139,0.20234316521010953,0.9478688524590164
F000140,0.21425889121213415,0.9563934426229508
F000141,0.20388154718980145,0.9495081967213115
F000142,0.0,0.16377049180327868
F000143,0.0,0.16377049180327868
F000144,0.05954137887384059,0.6278688524590164
F000145,0.047112479913768546,0.5724590163934427
F000146,0.05107700198173859,0.5924590163934427
F000147,0.025858921484486652,0.46295081967213114
F000148,0.11517243364282659,0.8147540983606557
F000149,0.0,0.16377049180327868
F000150,0.0,0.16377049180327868
F000151,0.017118564759850408,0.4239344262295082
F000152,0.0,0.16377049180327868
F000153,0.0713501639584877,0.6783606557377049
F000154,0.0005570203205165214,0.3318032786885246
F000155,0.010834908704388857,0.3885245901639344
F000156,0.09684129160478783,0.7698360655737705
F000157,0.0,0.16377049180327868
F000158,0.03995773961474525,0.5357377049180327
F000159,0.06980875019864774,0.6734426229508197
F000160,0.03511663469757509,0.5150819672131147
F000161,0.06552591158251109,0.6550819672131147
F000162,0.009670913615577925,0.38163934426229507
F000163,0.15644330535500806,0.8967213114754098
F000164,0.02305975704739116,0.45081967213114754
F000165,0.0699189387275041,0.6740983606557377
F000166,0.0,0.16377049180327868
F000167,0.012897818275038109,0.4019672131147541
F000168,0.0,0.16377049180327868
F000169,0.04463187998868268,0.5606557377049181
F000170,0.0,0.16377049180327868
F000171,0.0,0.16377049180327868
F000172,0.0,0.16377049180327868
F000173,0.05847806910376763,0.6213114754098361
F000174,0.001541683287810569,0.33639344262295084
F000175,0.0,0.16377049180327868
F000176,0.0,0.16377049180327868
F000177,0.08779496690176947,0.7373770491803279
F000178,0.0,0.16377049180327868
F000179,0.04377198796499737,0.5570491803278689
F000180,0.012372378817042895,0.3980327868852459
F000181,0.0,0.16377049180327868
F000182,0.0,0.16377049180327868
F000183,0.0,0.16377049180327868
F000184,0.09955352975006804,0.7757377049180327
F000185,0.023471318665849505,0.45344262295081966
F000186,0.0,0.16377049180327868
F000187,0.17661855457170583,0.9242622950819672
F000188,0.07451766750164501,0.6904918032786885
F000189,0.01529715819706401,0.41508196721311474
F000190,0.07539066933934846,0.6950819672131148
F000191,0.061465979796920145,0.6360655737704918
F000192,0.12930116889225118,0.8488524590163934
F000193,0.0,0.16377049180327868
F000194,0.06015695104113705,0.6301639344262295
F000195,0.024225832351397525,0.4557377049180328
F000196,0.0,0.16377049180327868
F000197,0.051495210482844556,0.5944262295081967
F000198,0.00025267203188827914,0.3298360655737705
F000199,0.0,0.16377049180327868
F000200,0.011873194567725509,0.3954098360655738
F000201,0.06550346529992312,0.6547540983606558
F000202,0.016923431212922946,0.42295081967213116
F000203,0.050296385361605855,0.5859016393442623
F000204,0.003079574942862928,0.3442622950819672
F000205,0.0,0.16377049180327868
F000206,0.0,0.16377049180327868
F000207,0.0,0.16377049180327868
F000208,0.08096229512234321,0.7150819672131148
F000209,0.013465341648167373,0.4059016393442623
F000210,0.025079767688091614,0.45967213114754096
F000211,0.0,0.16377049180327868
F000212,0.0,0.16377049180327868
F000213,0.0,0.16377049180327868
F000214,0.16329772788881036,0.9039344262295081
F000215,0.21485086823505428,0.9570491803278689
F000216,0.0,0.16377049180327868
F000217,0.0,0.16377049180327868
F000218,0.10879293445146132,0.799672131147541
F000219,0.010971557890226746,0.3895081967213115
F000220,0.02843344719542218,0.4783606557377049
F000221,0.0,0.16377049180327868
F000222,0.10460220884846372,0.7898360655737705
F000223,0.005937664861911829,0.36098360655737705
F000224,0.0,0.16377049180327868
F000225,0.0,0.16377049180327868
F000226,0.051567960393456236,0.5954098360655737
F000227,0.12287911701674581,0.8350819672131148
F000228,0.0,0.16377049180327868
F000229,0.01865200360846453,0.4304918032786885
F000230,0.0,0.16377049180327868
F000231,0.14596964662817347,0.880655737704918
F000232,0.1858028807818941,0.9357377049180328
F000233,0.02379361863317997,0.4540983606557377
F000234,0.02895912587779459,0.4819672131147541
F000235,0.0,0.16377049180327868
F000236,0.009826225117238296,0.3829508196721311
F000237,0.0,0.16377049180327868
F000238,0.10720214722426435,0.7954098360655738
F000239,0.03557552371136441,0.5167213114754098
F000240,0.03181584770003365,0.4977049180327869
F000241,0.0,0.16377049180327868
F000242,0.061938256562300564,0.639672131147541
F000243,0.0,0.16377049180327868
F000244,0.13936442938654636,0.8711475409836066
F000245,0.0,0.16377049180327868
F000246,0.0,0.16377049180327868
F000247,0.0,0.16377049180327868
F000248,0.0,0.16377049180327868
F000249,0.02528420884080851,0.4616393442622951
F000250,0.0,0.16377049180327868
F000251,0.009411698894022047,0.38
F000252,0.0,0.16377049180327868
F000253,0.12818611488939968,0.8462295081967213
F000254,0.0,0.16377049180327868
F000255,0.0,0.16377049180327868
F000256,0.0,0.16377049180327868
F000257,0.11737412816196491,0.820327868852459
F000258,0.0,0.16377049180327868
F000259,0.3055936503571466,0.9859016393442623
F000260,0.0729274367858943,0.6842622950819672
F000261,0.04484372021066507,0.5613114754098361
F000262,0.015610637820888673,0.41770491803278686
F000263,0.03760608236957874,0.5262295081967213
F000264,0.04858468183969111,0.578032786885246
F000265,0.0,0.16377049180327868
F000266,0.0,0.16377049180327868
F000267,0.04267330920404677,0.5498360655737705
F000268,0.13859154326883272,0.8698360655737705
F000269,0.061734851110416544,0.6377049180327868
F000270,0.010468445102630897,0.3865573770491803
F000271,0.17450318909427143,0.9216393442622951
F000272,0.08981405160341005,0.7445901639344262
F000273,0.078656985489447,0.7052459016393443
F000274,0.0,0.16377049180327868
F000275,0.04410131127860062,0.5580327868852459
F000276,0.08936615180206209,0.7432786885245901
F000277,0.0,0.16377049180327868
F000278,0.0,0.16377049180327868
F000279,0.0,0.16377049180327868
F000280,0.0,0.16377049180327868
F000281,0.028649760913256994,0.48
F000282,0.1683236268492727,0.9108196721311476
F000283,0.154116009224333,0.8934426229508197
F000284,0.05516218527050909,0.6088524590163934
F000285,0.0,0.16377049180327868
F000286,0.20752409539104,0.9514754098360656
F000287,0.0017305045442037592,0.3386885245901639
F000288,0.06334615853068093,0.6472131147540984
F000289,0.0,0.16377049180327868
F000290,0.08716342513712738,0.7357377049180328
F000291,0.0,0.16377049180327868
F000292,0.0,0.16377049180327868
F000293,0.05612290333315406,0.6131147540983607
F000294,0.07824025662444267,0.7036065573770491
F000295,0.0349401180656832,0.5131147540983606
F000296,0.02841756973278997,0.4780327868852459
F000297,0.024953873748810418,0.45901639344262296
F000298,0.045856931137668866,0.5668852459016394
F000299,0.0,0.16377049180327868
F000300,0.0,0.16377049180327868
F000301,0.11526871441862041,0.8150819672131148
F000302,0.05546365583060053,0.6098360655737705
F000303,0.08225307987167896,0.7206557377049181
F000304,0.13423782883918678,0.858688524590164
F000305,0.0,0.16377049180327868
F000306,0.0,0.16377049180327868
F000307,0.019980556554397566,0.4377049180327869
F000308,0.0,0.16377049180327868
F000309,0.0,0.16377049180327868
F000310,0.014399672469857183,0.41114754098360656
F000311,0.0024139908087190687,0.3416393442622951
F000312,0.011871266700685945,0.3947540983606557
F000313,0.1342968845243766,0.8590163934426229
F000314,0.1394034008151035,0.8714754098360655
F000315,0.03013225830092714,0.4898360655737705
F000316,0.06400908549671991,0.6488524590163934
F000317,0.0,0.16377049180327868
F000318,0.03603873209533193,0.518360655737705
F000319,0.1124381398208043,0.8091803278688524
F000320,0.10578125366874924,0.7937704918032787
F000321,0.04825121113083308,0.5767213114754098
F000322,0.0,0.16377049180327868
F000323,0.16413770740473232,0.9045901639344263
F000324,0.06050009448772875,0.6314754098360655
F000325,0.06591018125457326,0.6570491803278689
F000326,0.015534885311059066,0.41672131147540986
F000327,0.04697276932247263,0.5711475409836065
F000328,0.1377703338269336,0.8659016393442623
F000329,0.20562908126492174,0.9501639344262295
F000330,0.08501901078429519,0.7288524590163934
F000331,0.0,0.16377049180327868
F000332,0.14888823891035607,0.8855737704918033
F000333,0.0,0.16377049180327868
F000334,0.05947339130585316,0.6275409836065574
F000335,0.012796116956298453,0.400327868852459
F000336,0.039339705213882636,0.5327868852459017
F000337,0.13214009242083002,0.8550819672131148
F000338,0.1730628926642508,0.919672131147541
F000339,0.0868626138142441,0.7347540983606557
F000340,0.050610459565399335,0.5891803278688524
F000341,0.0035106308299082123,0.3465573770491803
F000342,0.10783111595668138,0.7986885245901639
F000343,0.0,0.16377049180327868
F000344,0.10789046930217183,0.799016393442623
F000345,0.06592770581037044,0.6573770491803279
F000346,0.1158088848397556,0.8170491803278689
F000347,0.07960780669888923,0.7098360655737705
F000348,0.05131770599499519,0.5934426229508196
F000349,0.0,0.16377049180327868
F000350,0.12251819958234322,0.8344262295081967
F000351,0.10908725923868667,0.800327868852459
F000352,0.0,0.16377049180327868
F000353,0.029362007206399143,0.4845901639344262
F000354,0.07421186520280876,0.6891803278688524
F000355,0.09604146882220643,0.7662295081967213
F000356,0.0,0.16377049180327868
F000357,0.07414138614626187,0.6885245901639344
F000358,0.06541496287142379,0.6544262295081967
F000359,0.07259702711217808,0.6832786885245902
F000360,0.05742060692548234,0.6177049180327869
F000361,0.04102057974959328,0.5419672131147542
F000362,0.11396676144590834,0.8121311475409836
F000363,0.008897499426715694,0.37573770491803277
F000364,0.0,0.16377049180327868
F000365,0.03355510461170441,0.5065573770491804
F000366,0.0,0.16377049180327868
F000367,0.03713387033550042,0.5239344262295081
F000368,0.031945842226579924,0.49868852459016394
F000369,0.0,0.16377049180327868
F000370,0.07252291362261687,0.6826229508196722
F000371,0.0,0.16377049180327868
F000372,0.10063787815999481,0.7773770491803279
F000373,0.04283239341485512,0.5501639344262295
F000374,0.0,0.16377049180327868
F000375,0.16508279591534936,0.9055737704918033
F000376,0.0,0.16377049180327868
F000377,0.36800427612984143,0.9931147540983607
F000378,0.4030433421365811,0.9954098360655738
F000379,0.0,0.16377049180327868
F000380,0.07189789209242248,0.68
F000381,0.2184552619256548,0.9590163934426229
F000382,0.027850197551786193,0.47540983606557374
F000383,0.2660839671735282,0.9780327868852459
F000384,0.0,0.16377049180327868
F000385,0.0,0.16377049180327868
F000386,0.0,0.16377049180327868
F000387,0.060567220847958625,0.6318032786885246
F000388,0.053370995560962475,0.6039344262295082
F000389,0.08009485501021985,0.7127868852459016
F000390,0.13048315439485703,0.8518032786885246
F000391,0.05156076983807045,0.5950819672131148
F000392,0.0,0.16377049180327868
F000393,0.1287817578885606,0.8465573770491803
F000394,0.2819024104637051,0.980327868852459
F000395,0.0,0.16377049180327868
F000396,0.0,0.16377049180327868
F000397,0.08741423604703424,0.7363934426229508
F000398,0.146623214662573,0.8819672131147541
F000399,0.041175583073967736,0.5429508196721311
F000400,0.13672973348626383,0.8626229508196721
F000401,0.17889831291024594,0.9295081967213115
F000402,0.012871836730160569,0.4013114754098361
F000403,0.04257511115226165,0.5495081967213115
F000404,0.032941063480421695,0.5045901639344262
F000405,2.8331283981053446e-06,0.32786885245901637
F000406,0.012116246534915165,0.39737704918032785
F000407,0.13078706504359539,0.8531147540983607
F000408,0.02983781017580811,0.48688524590163934
F000409,0.05011465847816576,0.5845901639344262
F000410,0.04190438895250148,0.5462295081967213
F000411,0.01848449514454309,0.42983606557377046
F000412,0.0,0.16377049180327868
F000413,0.022961046033366017,0.45049180327868854
F000414,0.0,0.16377049180327868
F000415,0.0,0.16377049180327868
F000416,0.0587350421521895,0.6239344262295082
F000417,0.08008950890472932,0.7124590163934427
F000418,0.05060084622641137,0.5888524590163935
F000419,0.426004743625217,0.9970491803278688
F000420,0.17625280143124122,0.9229508196721311
F000421,0.0,0.16377049180327868
F000422,0.20972519693706082,0.9531147540983607
F000423,0.0651174598809563,0.6521311475409836
F000424,0.0,0.16377049180327868
F000425,0.06535716270686587,0.6531147540983606
F000426,0.0695552891566471,0.6724590163934426
F000427,0.05332157076775612,0.6029508196721312
F000428,0.03014843268322731,0.4901639344262295
F000429,0.0,0.16377049180327868
F000430,0.02320621021108571,0.45278688524590166
F000431,0.013032619434046655,0.40327868852459015
F000432,0.0,0.16377049180327868
F000433,0.17419033145382756,0.921311475409836
F000434,0.0,0.16377049180327868
F000435,0.0,0.16377049180327868
F000436,0.27092537024174135,0.978688524590164
F000437,0.016622659662017814,0.4216393442622951
F000438,0.021388896162667814,0.4426229508196721
F000439,0.0,0.16377049180327868
F000440,0.14597648844535982,0.8809836065573771
F000441,0.056093533615650726,0.6121311475409836
F000442,0.0503136812840741,0.5862295081967213
F000443,0.17106240273272633,0.9157377049180327
F000444,0.060445981933616055,0.6311475409836066
F000445,0.0,0.16377049180327868
F000446,0.05799033666610476,0.619344262295082
F000447,0.0,0.16377049180327868
F000448,0.0,0.16377049180327868
F000449,0.08924024978988343,0.7419672131147541
F000450,0.05636318911109872,0.6144262295081967
F000451,0.06366034419970257,0.6481967213114754
F000452,0.0,0.16377049180327868
F000453,0.021685795759636584,0.44524590163934424
F000454,0.07371227733440544,0.6865573770491803
F000455,0.03236482335576718,0.5009836065573771
F000456,0.0,0.16377049180327868
F000457,0.0,0.16377049180327868
F000458,0.09634205602962087,0.7672131147540984
F000459,0.003232792823875119,0.34491803278688526
F000460,0.03613552227832861,0.519016393442623
F000461,0.0,0.16377049180327868
F000462,0.021766679299071612,0.4455737704918033
F000463,0.03281886063255968,0.5036065573770492
F000464,0.03638596805629124,0.5209836065573771
F000465,0.0,0.16377049180327868
F000466,0.1161383738329047,0.8173770491803278
F000467,0.024793081194508737,0.4577049180327869
F000468,0.0,0.16377049180327868
F000469,0.08866276036591181,0.739344262295082
F000470,0.06226851285097457,0.6419672131147541
F000471,0.0,0.16377049180327868
F000472,0.024025553702843316,0.4550819672131148
F000473,0.0,0.16377049180327868
F000474,0.007790304277938365,0.3714754098360656
F000475,0.1704985560069605,0.9147540983606557
F000476,0.005332502758009561,0.35672131147540986
F000477,0.0,0.16377049180327868
F000478,0.16207448151370074,0.9022950819672131
F000479,0.011873003188223707,0.3950819672131147
F000480,0.11878241288934888,0.8252459016393443
F000481,0.07192301065202433,0.680327868852459
F000482,0.06095787425585342,0.6340983606557377
F000483,0.07863370895754995,0.7049180327868853
F000484,0.0022760388498799244,0.3413114754098361
F000485,0.11389641081507951,0.8118032786885246
F000486,0.0,0.16377049180327868
F000487,0.015743294774032357,0.4180327868852459
F000488,0.0,0.16377049180327868
F000489,0.2583019573757983,0.9750819672131148
F000490,0.072183599543578,0.680983606557377
F000491,0.0,0.16377049180327868
F000492,0.0,0.16377049180327868
F000493,0.11552629434151473,0.8157377049180328
F000494,0.17412148267808236,0.9209836065573771
F000495,0.0,0.16377049180327868
F000496,0.17526549672204927,0.9222950819672131
F000497,0.177319406748484,0.9262295081967213
F000498,0.10453084329831275,0.7895081967213115
F000499,0.001577073064707113,0.33704918032786885
F000500,0.0,0.16377049180327868
F000501,0.0,0.16377049180327868
F000502,0.0,0.16377049180327868
F000503,0.0,0.16377049180327868
F000504,0.051679700322506905,0.5963934426229508
F000505,0.034794471228859924,0.5124590163934426
F000506,0.013134816087967849,0.4036065573770492
F000507,0.0,0.16377049180327868
F000508,0.0,0.16377049180327868
F000509,0.17840713251393514,0.9288524590163935
F000510,0.0,0.16377049180327868
F000511,0.07064111884623592,0.6770491803278689
F000512,0.01534048876777816,0.4157377049180328
F000513,0.0,0.16377049180327868
F000514,0.016622063378593843,0.42131147540983604
F000515,0.15333571477171692,0.8924590163934426
F000516,0.147335385633365,0.8836065573770492
F000517,0.0321797079776871,0.5003278688524591
F000518,0.002190389486847355,0.340327868852459
F000519,0.07007557121851149,0.6744262295081968
F000520,0.006316476911088165,0.36360655737704917
F000521,0.1695766617439427,0.9137704918032787
F000522,0.17777604349809084,0.9285245901639344
F000523,0.3405215796368801,0.9901639344262295
F000524,0.05219034867798289,0.598688524590164
F000525,0.04978139758670164,0.5832786885245902
F000526,0.01896629659517135,0.4321311475409836
F000527,0.1303715562229142,0.8511475409836066
F000528,0.16394523957281226,0.9042622950819672
F000529,0.249012013603096,0.9727868852459016
F000530,0.0,0.16377049180327868
F000531,0.0,0.16377049180327868
F000532,0.04338781931524216,0.5550819672131148
F000533,0.05962352852495578,0.6288524590163934
F000534,0.0,0.16377049180327868
F000535,0.09287564799664927,0.7577049180327868
F000536,0.18582376187370686,0.9360655737704918
F000537,0.0,0.16377049180327868
F000538,0.02008504976233927,0.4380327868852459
F000539,0.0,0.16377049180327868
F000540,0.17113899687506806,0.9160655737704918
F000541,0.0,0.16377049180327868
F000542,0.11752326241620237,0.8216393442622951
F000543,0.0,0.16377049180327868
F000544,0.0,0.16377049180327868
F000545,0.16423256890985827,0.9049180327868852
F000546,0.16052851434373472,0.900655737704918
F000547,0.08874568538544936,0.7396721311475409
F000548,0.010006376182144061,0.38459016393442624
F000549,0.0,0.16377049180327868
F000550,0.0,0.16377049180327868
F000551,0.05793374321448064,0.6186885245901639
F000552,0.07511397677402498,0.6940983606557377
F000553,0.06498577219388801,0.6511475409836066
F000554,0.0,0.16377049180327868
F000555,0.0,0.16377049180327868
F000556,0.0,0.16377049180327868
F000557,0.06406338943033374,0.6491803278688525
F000558,0.050387458081988745,0.5865573770491803
F000559,0.03114802892876667,0.4963934426229508
F000560,0.15318595269082835,0.8918032786885246
F000561,0.0,0.16377049180327868
F000562,0.0851522143984691,0.7291803278688525
F000563,0.1548862978947021,0.8947540983606558
F000564,0.17777198500452718,0.9281967213114755
F000565,0.03826498340413376,0.5281967213114754
F000566,0.17274286661333993,0.9193442622950819
F000567,0.049569401143375824,0.5822950819672131
F000568,0.15435050705718734,0.8940983606557377
F000569,0.10266325453681802,0.7839344262295082
F000570,0.013644603235685615,0.4068852459016393
F000571,0.06556217799808817,0.6554098360655738
F000572,0.0,0.16377049180327868
F000573,0.08366428135894544,0.7252459016393442
F000574,0.0,0.16377049180327868
F000575,0.059430843139572476,0.6268852459016393
F000576,0.0,0.16377049180327868
F000577,0.17194221511101726,0.9170491803278689
F000578,0.06083165221240128,0.6337704918032787
F000579,0.021410065742527573,0.4429508196721311
F000580,0.21645642227111206,0.9573770491803278
F000581,0.011201151375398233,0.39081967213114754
F000582,0.0,0.16377049180327868
F000583,0.0,0.16377049180327868
F000584,0.030723644883692725,0.49278688524590164
F000585,0.030660011199369563,0.4921311475409836
F000586,0.0,0.16377049180327868
F000587,0.03088784849617232,0.4944262295081967
F000588,0.0,0.16377049180327868
F000589,0.0,0.16377049180327868
F000590,0.0,0.16377049180327868
F000591,0.06951026009285544,0.6718032786885246
F000592,0.05176204135312368,0.5973770491803279
F000593,0.028700189411961397,0.48032786885245904
F000594,0.0,0.16377049180327868
F000595,0.004868848339241172,0.3540983606557377
F000596,0.0,0.16377049180327868
F000597,0.0555796983174659,0.6108196721311475
F000598,0.0,0.16377049180327868
F000599,0.0,0.16377049180327868
F000600,0.025859285653608177,0.46327868852459014
F000601,0.13675831902181534,0.8632786885245901
F000602,0.0,0.16377049180327868
F000603,0.0,0.16377049180327868
F000604,0.0,0.16377049180327868
F000605,0.041451183628473,0.5439344262295082
F000606,0.04462640878645674,0.560327868852459
F000607,0.05629524761046811,0.6137704918032787
F000608,0.09764129169484859,0.7727868852459017
F000609,0.0,0.16377049180327868
F000610,0.0,0.16377049180327868
F000611,0.10526689911294551,0.7914754098360656
F000612,0.0,0.16377049180327868
F000613,0.24218812442066673,0.9701639344262295
F000614,0.08996670423350994,0.7455737704918033
F000615,0.013209501938515444,0.4042622950819672
F000616,0.0,0.16377049180327868
F000617,0.012017733936402486,0.39639344262295084
F000618,0.0,0.16377049180327868
F000619,0.21892096463448318,0.959672131147541
F000620,0.0582820539076192,0.62
F000621,0.1291216070747585,0.8481967213114754
F000622,0.08980790709195396,0.7442622950819672
F000623,0.050866116879746626,0.5908196721311475
F000624,0.1519209951538094,0.8901639344262295
F000625,0.0,0.16377049180327868
F000626,0.05432910326349205,0.6059016393442623
F000627,0.15878607752536644,0.899016393442623
F000628,0.21214305129309086,0.9544262295081967
F000629,0.21138206692142503,0.9537704918032787
F000630,0.0,0.16377049180327868
F000631,0.23866923631052162,0.9685245901639344
F000632,0.04892350058354866,0.5790163934426229
F000633,0.0,0.16377049180327868
F000634,0.1015203081823639,0.78
F000635,0.058517778572857004,0.6219672131147541
F000636,0.050633303715899025,0.5895081967213115
F000637,0.0,0.16377049180327868
F000638,0.0,0.16377049180327868
F000639,0.06122767150840924,0.6350819672131147
F000640,0.009834955029485837,0.3832786885245902
F000641,0.141106102464426,0.8740983606557376
F000642,0.0,0.16377049180327868
F000643,0.0,0.16377049180327868
F000644,0.0,0.16377049180327868
F000645,0.02782514744919129,0.47508196721311474
F000646,0.0,0.16377049180327868
F000647,0.11652893510608542,0.8180327868852459
F000648,0.10477179080971943,0.7901639344262295
F000649,0.09753119078606654,0.7724590163934426
F000650,0.08068088259490391,0.7137704918032787
F000651,0.0,0.16377049180327868
F000652,0.04618509913825042,0.5685245901639344
F000653,0.038320351478878356,0.5288524590163934
F000654,0.026532840477371034,0.4659016393442623
F000655,0.0,0.16377049180327868
F000656,0.0,0.16377049180327868
F000657,0.0,0.16377049180327868
F000658,0.03934268566818133,0.5331147540983606
F000659,0.0,0.16377049180327868
F000660,0.09786158357335606,0.7737704918032787
F000661,0.02893879180573644,0.48131147540983604
F000662,0.0,0.16377049180327868
F000663,0.0,0.16377049180327868
F000664,0.09943267212054807,0.7754098360655738
F000665,0.00599947059055328,0.36131147540983605
F000666,0.0,0.16377049180327868
F000667,0.12413564476120986,0.8373770491803278
F000668,0.0,0.16377049180327868
F000669,0.10943105570117106,0.801967213114754
F000670,0.0485545393421154,0.5777049180327869
F000671,0.035574493269023844,0.5163934426229508
F000672,0.04460569195539521,0.56
F000673,0.04498696776770528,0.5629508196721311
F000674,0.0,0.16377049180327868
F000675,0.0,0.16377049180327868
F000676,0.14357419724996534,0.8773770491803279
F000677,0.0,0.16377049180327868
F000678,0.09678158120024993,0.7695081967213114
F000679,0.022240222176132196,0.44721311475409836
F000680,0.04494806089978276,0.5626229508196722
F000681,0.0,0.16377049180327868
F000682,0.1372131083145578,0.8642622950819672
F000683,0.0,0.16377049180327868
F000684,0.08300382892097646,0.7236065573770492
F000685,0.06189515536554824,0.639016393442623
F000686,0.13453233093389194,0.859344262295082
F000687,0.0,0.16377049180327868
F000688,0.13774770320085472,0.8655737704918033
F000689,0.0,0.16377049180327868
F000690,0.0,0.16377049180327868
F000691,0.1174533937891653,0.8213114754098361
