feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000118,0.1559548582766068,0.6252459016393442,0.6626984126984127,0.3388839342404372
F000119,0.0,0.2157377049180328,0.4474969474969475,0.246521325790422
F000120,0.0,0.2157377049180328,0.2663308913308913,0.1369968675105462
F000121,0.44795502116964114,0.9075409836065573,0.7533577533577533,0.11752097109173106
F000122,0.0,0.2157377049180328,0.4166666666666667,0.12506623183281346
F000123,0.0,0.2157377049180328,0.44764957264957267,0.11685905054594284
F000124,0.03393746370101705,0.47147540983606556,0.6089743589743589,0.36802250849540175
F000125,0.5463501208155863,0.9531147540983607,0.8339438339438339,0.24307509414416303
F000126,0.49947764231181696,0.9324590163934426,0.7912087912087912,0.1658798802115308
F000127,0.3890783220324891,0.8757377049180328,0.7396214896214897,0.18032931442098032
F000128,0.11194598187335683,0.5744262295081968,0.6398046398046399,0.3353265954718457
F000129,0.02923294337257154,0.4665573770491803,0.5683760683760684,0.21503838675913034
F000130,0.3719580154574809,0.860655737704918,0.764041514041514,0.31225002525109435
F000131,0.0,0.2157377049180328,0.3208180708180708,0.21431180246734297
F000132,0.0,0.2157377049180328,0.4032356532356532,0.479504995140406
F000133,0.0,0.2157377049180328,0.44902319902319904,0.20365388987083516
F000134,0.0,0.2157377049180328,0.2469474969474969,0.13907761332937707
F000135,0.1452333992869072,0.6144262295081967,0.5992063492063492,0.10635859825158248
F000136,0.0,0.2157377049180328,0.5412087912087912,0.20770393594984393
F000137,0.0,0.2157377049180328,0.3519536019536019,0.27706169693055926
F000138,0.0,0.2157377049180328,0.3214285714285714,0.25471048321976386
F000139,0.23322297795266603,0.7259016393442623,0.6245421245421245,0.031722542263166266
F000140,0.4783828563109139,0.9226229508196722,0.7948717948717949,0.22272146686535177
F000141,0.6426642939315799,0.9718032786885246,0.8507326007326006,0.11760181506724286
F000142,0.0807999529692483,0.5311475409836065,0.5982905982905983,0.23156248722389666
F000143,0.07993205500938391,0.5304918032786885,0.657051282051282,0.4683410181863605
F000144,0.0,0.2157377049180328,0.5671550671550671,0.384045161344632
F000145,0.06500415505029378,0.5055737704918033,0.576923076923077,0.1776839975917202
F000146,0.057198218894064734,0.49573770491803276,0.5752442002442002,0.1865803631886715
F000147,0.0,0.2157377049180328,0.4586385836385836,0.350487836883482
F000148,0.4468055823330718,0.9068852459016393,0.7844932844932846,0.24436197330699452
F000149,0.0,0.2157377049180328,0.26037851037851045,0.32714915759067087
F000150,0.0,0.2157377049180328,0.31715506715506714,0.2081502704412772
F000151,0.26983977352822913,0.7708196721311475,0.6816239316239316,0.18681617943926834
F000152,0.0,0.2157377049180328,0.3516483516483517,0.3854386792812216
F000153,0.09865829539498173,0.5573770491803278,0.5975274725274725,0.19279329931992675
F000154,0.0,0.2157377049180328,0.503968253968254,0.11010865529135216
F000155,0.43004143663832134,0.899344262295082,0.7481684981684982,0.13259111939734994
F000156,0.0,0.2157377049180328,0.4181929181929182,0.4139410239963796
F000157,0.1381666904973339,0.6039344262295082,0.6648351648351648,0.3830072783459915
F000158,0.33516319050679105,0.8350819672131148,0.7384004884004884,0.28327557258837155
F000159,0.42042821960771903,0.8934426229508197,0.7330586080586081,0.09137799301899428
F000160,0.2543215222051082,0.7540983606557377,0.6785714285714286,0.20564266987549795
F000161,0.27204905683836234,0.7740983606557377,0.6865079365079365,0.20193363235502143
F000162,0.0,0.2157377049180328,0.3125763125763126,0.11865719768748559
F000163,0.0,0.2157377049180328,0.3559218559218559,0.32644604248624426
F000164,0.0,0.2157377049180328,0.35256410256410253,0.49396592459569033
F000165,0.06957850771405016,0.5144262295081967,0.6703296703296704,0.5421616658905811
F000166,0.0,0.2157377049180328,0.38308913308913306,0.23110572981843888
F000167,0.13818894214536181,0.6042622950819672,0.6532356532356532,0.33656472865188936
F000168,0.21819147897070573,0.7085245901639344,0.6926129426129426,0.334068812510359
F000169,0.0,0.2157377049180328,0.41544566544566547,0.2903166312350336
F000170,0.0,0.2157377049180328,0.3427960927960928,0.166297273427103
F000171,0.0,0.2157377049180328,0.4004884004884005,0.370712137750898
F000172,0.0,0.2157377049180328,0.3412698412698413,0.3401732191318451
F000173,0.272397637584566,0.7744262295081967,0.717032967032967,0.3233365929627362
F000174,0.2263881910172991,0.7180327868852459,0.6825396825396826,0.27738234812413204
F000175,0.0,0.2157377049180328,0.5187728937728937,0.13981630281235094
F000176,0.0,0.2157377049180328,0.41208791208791207,0.31410122918585603
F000177,0.0,0.2157377049180328,0.44841269841269843,0.5734102406427962
F000178,0.2781444526852111,0.779672131147541,0.6788766788766789,0.15921781013629344
F000179,0.0,0.2157377049180328,0.3585164835164836,0.6565806344898855
F000180,0.0,0.2157377049180328,0.3582112332112332,0.22482446540321727
F000181,0.1098297543575241,0.5714754098360656,0.6367521367521367,0.3273490382934989
F000182,0.14279828216332732,0.6104918032786886,0.6675824175824175,0.38473310600301563
F000183,0.0,0.2157377049180328,0.6654456654456655,0.7022306990344528
F000184,0.5276637247423132,0.9449180327868852,0.7857142857142857,0.08752969337251654
F000185,0.0,0.2157377049180328,0.4447496947496948,0.15036544521685036
F000186,0.0,0.2157377049180328,0.605921855921856,0.42670586311457587
F000187,0.2513383627493966,0.7511475409836066,0.7133699633699634,0.3508031279810603
F000188,0.17234695338088987,0.6442622950819672,0.6938339438339438,0.4306418685739956
F000189,0.1397970087741158,0.6062295081967213,0.634004884004884,0.2564255184713044
F000190,0.4511574409117883,0.9095081967213114,0.7719780219780219,0.18559720608851127
F000191,0.4221808044358768,0.8944262295081967,0.7585470085470085,0.18982642531628063
F000192,0.570302864723263,0.9577049180327869,0.822039072039072,0.14755055870976222
F000193,0.0,0.2157377049180328,0.49725274725274726,0.42136086967116126
F000194,0.10810464551628068,0.5678688524590164,0.6353785103785103,0.3253047504814801
F000195,0.15505988754605396,0.6242622950819672,0.615995115995116,0.15386068888835602
F000196,0.0,0.2157377049180328,0.4987789987789988,0.30904298291303267
F000197,0.0,0.2157377049180328,0.4003357753357753,0.30739281677282343
F000198,0.0,0.2157377049180328,0.6153846153846154,0.49283737095248314
F000199,0.0,0.2157377049180328,0.6080586080586081,0.5400042687663951
F000200,0.0,0.2157377049180328,0.586996336996337,0.4687249391745307
F000201,0.24176847010025213,0.7370491803278688,0.6504884004884005,0.11841666175309769
F000202,0.1724727571348267,0.6449180327868852,0.6643772893772893,0.3125636432395041
F000203,0.0,0.2157377049180328,0.387973137973138,0.4176239188511008
F000204,0.30610268672985164,0.8065573770491803,0.6662087912087912,0.052629791375461525
F000205,0.0,0.2157377049180328,0.3418803418803419,0.5872393916384196
F000206,0.18342429626837387,0.66,0.6141636141636142,0.08980586411770891
F000207,0.19118313786087984,0.6714754098360656,0.6639194139194139,0.273311379955896
F000208,0.04066508417878491,0.47770491803278686,0.5758547008547008,0.22208863506123364
F000209,0.25375741319856865,0.7531147540983607,0.6839133089133089,0.2281384092560983
F000210,0.0,0.2157377049180328,0.4884004884004884,0.10420800143273198
F000211,0.0,0.2157377049180328,0.6074481074481075,0.5082255329665428
F000212,0.2485642758713134,0.7468852459016393,0.648962148962149,0.09872004410596902
F000213,0.0,0.2157377049180328,0.30631868131868134,0.36713389595898505
F000214,0.0,0.2157377049180328,0.41117216117216115,0.38028699992309756
F000215,0.24850071615309016,0.7465573770491803,0.7106227106227107,0.34548941018466217
F000216,0.0,0.2157377049180328,0.29578754578754574,0.2857905881020032
F000217,0.0,0.2157377049180328,0.4526862026862027,0.12820948884961522
F000218,0.16815746044413904,0.6409836065573771,0.7115384615384616,0.5098389252655681
F000219,0.0,0.2157377049180328,0.3641636141636142,0.21415522570702195
F000220,0.20886755065093943,0.698032786885246,0.6541514041514042,0.19887051530373764
F000221,0.04153371297108429,0.4786885245901639,0.5503663003663004,0.11839777552303284
F000222,0.2437248689259483,0.739344262295082,0.6468253968253969,0.09985184944969072
F000223,0.20377252254550227,0.6895081967213115,0.6800976800976801,0.31284567529971585
F000224,0.0,0.2157377049180328,0.5695970695970696,0.42618539958662127
F000225,0.0,0.2157377049180328,0.4175824175824176,0.31508219813960275
F000226,0.2918646929628307,0.7931147540983606,0.7199328449328449,0.2960019938057183
F000227,0.15969993168937416,0.6295081967213115,0.6910866910866911,0.444946900968016
F000228,0.24046579171249927,0.7347540983606557,0.6492673992673993,0.11613801364459851
F000229,0.24081609698414153,0.7354098360655738,0.6486568986568987,0.1129954006593116
F000230,0.0,0.2157377049180328,0.48977411477411475,0.4209330874797248
F000231,0.07820817024741819,0.5275409836065573,0.6190476190476191,0.3197741356956397
F000232,0.5028894533330013,0.9344262295081968,0.7933455433455434,0.1676032667161709
F000233,0.15297921859393823,0.6216393442622951,0.6666666666666666,0.36070822947879017
F000234,0.0,0.2157377049180328,0.2243589743589744,0.09315487161926389
F000235,0.18179365441529338,0.6577049180327869,0.6239316239316239,0.13213918689590895
F000236,0.0,0.2157377049180328,0.47817460317460314,0.08612116831035996
F000237,0.31561003247643504,0.8157377049180328,0.7173382173382173,0.23813280439999931
F000238,0.26383917369058363,0.7649180327868852,0.681013431013431,0.1963753766725568
F000239,0.3307947107709551,0.8318032786885245,0.7203907203907204,0.21997346002097126
F000240,0.2022428538324947,0.6888524590163935,0.6865079365079365,0.3415460383667566
F000241,0.0,0.2157377049180328,0.5683760683760684,0.3141297061785879
F000242,0.0,0.2157377049180328,0.38324175824175827,0.22160604539698842
F000243,0.06973469175434568,0.5147540983606558,0.6024114774114775,0.2701765261372184
F000244,0.0,0.2157377049180328,0.36996336996337,0.34894796489482877
F000245,0.0,0.2157377049180328,0.31196581196581197,0.20435271168012373
F000246,0.020824278719830475,0.4577049180327869,0.6028693528693528,0.36982885403775057
F000247,0.0,0.2157377049180328,0.5772283272283272,0.5156070725012318
F000248,0.17791985660446885,0.6524590163934426,0.6547619047619048,0.26320790583868137
F000249,0.0,0.2157377049180328,0.5134310134310134,0.2719785358669392
F000250,0.0,0.2157377049180328,0.3696581196581197,0.27043247629052497
F000251,0.16243074055784731,0.6327868852459017,0.6208791208791209,0.1586550024007891
F000252,0.10161648688896885,0.560327868852459,0.6758241758241759,0.5000637295187657
F000253,0.525149718049117,0.9439344262295082,0.8125763125763126,0.20000581420701607
F000254,0.0,0.2157377049180328,0.5833333333333333,0.46991140554203115
F000255,0.0,0.2157377049180328,0.49328449328449325,0.17905057660389118
F000256,0.0,0.2157377049180328,0.6321733821733821,0.5384251979131804
F000257,0.0,0.2157377049180328,0.3345543345543346,0.48700502719638933
F000258,0.17848398972384125,0.6527868852459017,0.6697191697191697,0.3219086994289963
F000259,0.6309231647754401,0.9698360655737704,0.8369963369963369,0.08613901843446777
F000260,0.11084999765176601,0.5727868852459016,0.6694139194139194,0.45595568235214556
F000261,0.0,0.2157377049180328,0.3641636141636142,0.11764934439669705
F000262,0.0,0.2157377049180328,0.4813797313797314,0.22186385116628998
F000263,0.0,0.2157377049180328,0.5457875457875458,0.21944418755677883
F000264,0.0,0.2157377049180328,0.33821733821733824,0.07527747322001636
F000265,0.1396945139646088,0.6059016393442623,0.6242368742368742,0.21755846901827916
F000266,0.0,0.2157377049180328,0.3179181929181929,0.07217798221240686
F000267,0.0,0.2157377049180328,0.31837606837606836,0.149268335615092
F000268,0.0,0.2157377049180328,0.5815018315018315,0.3974865348136748
F000269,0.0,0.2157377049180328,0.3006715506715507,0.07753838447598788
F000270,0.19666513269239816,0.6816393442622951,0.6718559218559218,0.294093422038891
F000271,0.0,0.2157377049180328,0.38934676434676435,0.15471674280182016
F000272,0.0,0.2157377049180328,0.3418803418803419,0.12632495390844994
F000273,0.0,0.2157377049180328,0.5351037851037851,0.38005465041054315
F000274,0.2715238903292364,0.7727868852459017,0.655982905982906,0.08088384327315103
F000275,0.0,0.2157377049180328,0.3342490842490843,0.39917917498238575
F000276,0.0,0.2157377049180328,0.41178266178266176,0.1862407135051894
F000277,0.0,0.2157377049180328,0.6106532356532357,0.5063368364576244
F000278,0.0,0.2157377049180328,0.28144078144078144,0.18949923215380596
F000279,0.0,0.2157377049180328,0.4072039072039072,0.18158057577554385
F000280,0.0,0.2157377049180328,0.6019536019536019,0.4612670481297864
F000281,0.0,0.2157377049180328,0.38308913308913306,0.4490367908603118
F000282,0.455031899138208,0.9108196721311476,0.7536630036630036,0.10458821637559876
F000283,0.44542206306006554,0.9059016393442623,0.7637362637362637,0.16410092882492386
F000284,0.0,0.2157377049180328,0.31837606837606836,0.24260544566022352
F000285,0.0,0.2157377049180328,0.578907203907204,0.32533310603148186
F000286,0.3042390892619877,0.8049180327868852,0.739010989010989,0.3475657775199806
F000287,0.0,0.2157377049180328,0.3351648351648352,0.41873755787379446
F000288,0.1516153122441008,0.6196721311475409,0.637973137973138,0.24866192740435045
F000289,0.08172436257165694,0.5337704918032787,0.6278998778998779,0.3481507864561978
F000290,0.0,0.2157377049180328,0.47557997557997556,0.5696216068744456
F000291,0.0,0.2157377049180328,0.31074481074481075,0.23300657776353928
F000292,0.0,0.2157377049180328,0.5372405372405372,0.24543035720150885
F000293,0.0,0.2157377049180328,0.35500610500610497,0.451688356729271
F000294,0.0,0.2157377049180328,0.39285714285714285,0.5114155269603875
F000295,0.0,0.2157377049180328,0.4523809523809524,0.2506147763091183
F000296,0.0,0.2157377049180328,0.3647741147741147,0.479022059312812
F000297,0.25794013526472753,0.7580327868852459,0.7124542124542125,0.33393657928739473
F000298,0.0,0.2157377049180328,0.36355311355311354,0.4366931820013105
F000299,0.0,0.2157377049180328,0.2780830280830281,0.1443791995508206
F000300,0.023288433519975837,0.4616393442622951,0.6398046398046398,0.5126416921786076
F000301,0.10927484013167243,0.5701639344262295,0.5692918192918193,0.05861759690393238
F000302,0.0,0.2157377049180328,0.4113247863247863,0.2229140383855396
F000303,0.3398168015014231,0.839344262295082,0.6807081807081807,0.04319911982987672
F000304,0.339532247909191,0.838688524590164,0.733058608058608,0.25316993641605007
F000305,0.11662699910522602,0.580327868852459,0.5659340659340659,0.03048226552581181
F000306,0.0,0.2157377049180328,0.35637973137973133,0.333066971493034
F000307,0.18167230075552382,0.6573770491803279,0.6370573870573871,0.18488494671850078
F000308,0.0,0.2157377049180328,0.434981684981685,0.3946238356486308
F000309,0.0,0.2157377049180328,0.43223443223443225,0.5523640702426952
F000310,0.22599357672216017,0.7167213114754099,0.7095543345543346,0.3862301847730179
F000311,0.0,0.2157377049180328,0.3621794871794872,0.25254975827004766
F000312,0.0,0.2157377049180328,0.259004884004884,0.26287049679341074
F000313,0.37731402912914686,0.8649180327868853,0.7576312576312576,0.2758969722667367
F000314,0.5450982453538393,0.9521311475409836,0.8000610500610501,0.1100477095365216
F000315,0.0,0.2157377049180328,0.3342490842490843,0.44427795121111796
F000316,0.23135860805560865,0.7232786885245902,0.7039072039072038,0.3529115995175982
F000317,0.0060427728500206945,0.43836065573770494,0.6321733821733821,0.5166079829934873
F000318,0.001936476573576762,0.43311475409836064,0.626984126984127,0.5040635547893544
F000319,0.059729981032809965,0.5,0.6587301587301587,0.515460672855015
F000320,0.2768604202963072,0.7777049180327869,0.681929181929182,0.1739958871241134
F000321,0.08214099375568329,0.5344262295081967,0.5784493284493284,0.14951532628594716
F000322,0.052796093547385736,0.4885245901639344,0.5760073260073261,0.19843711693453264
F000323,0.7063329926180258,0.9839344262295082,0.8775946275946276,0.09771252514245857
F000324,0.0,0.2157377049180328,0.4542124542124542,0.21016832656089457
F000325,0.2509157509157509,0.7504918032786885,0.6904761904761905,0.26007326007326004
F000326,0.0,0.2157377049180328,0.4861111111111111,0.048112522432468836
F000327,0.0,0.2157377049180328,0.35149572649572647,0.3111887258155199
F000328,0.10109239065033182,0.56,0.6291208791208791,0.3142987351828529
F000329,0.466744397902489,0.9167213114754098,0.8171550671550671,0.33513147281529054
F000330,0.4078833956394341,0.8852459016393442,0.760989010989011,0.2281892526771758
F000331,0.0,0.2157377049180328,0.46672771672771673,0.17038217841779818
F000332,0.23560169270363135,0.7291803278688525,0.6517094017094017,0.1356342214303442
F000333,0.20546145459867032,0.6937704918032787,0.6353785103785105,0.13059113231670105
F000334,0.0,0.2157377049180328,0.5515873015873016,0.24257779096232301
F000335,0.2343873078781617,0.7278688524590164,0.7152014652014652,0.39203124504953746
F000336,0.01576139432880877,0.4524590163934426,0.5949328449328449,0.3482085910737622
F000337,0.5462805667984638,0.9527868852459016,0.8223443223443223,0.19681615578036174
F000338,0.0,0.2157377049180328,0.5470085470085471,0.397167130022489
F000339,0.1925992382303816,0.6740983606557377,0.6927655677655677,0.38586379460150777
F000340,0.35830158398973927,0.8518032786885246,0.724053724053724,0.1796117282354177
F000341,0.0,0.2157377049180328,0.28968253968253965,0.3215542125969894
F000342,0.0,0.2157377049180328,0.3556166056166056,0.37275599499427853
F000343,0.0,0.2157377049180328,0.5978327228327228,0.55445850639056
F000344,0.25413688673406687,0.7537704918032787,0.7365689865689866,0.43800217280781256
F000345,0.2442420048256706,0.740655737704918,0.7385531135531136,0.46572844456111306
F000346,0.3214141296273386,0.8239344262295082,0.7586996336996337,0.3919702755438577
F000347,0.23205394780885666,0.7245901639344262,0.6561355311355311,0.16043422892441123
F000348,0.0,0.2157377049180328,0.3824786324786325,0.07060987881136031
F000349,0.0,0.2157377049180328,0.4920634920634921,0.12669616075800508
F000350,0.48149745185023946,0.9242622950819672,0.7686202686202686,0.1114861707805955
F000351,0.2515723939255412,0.7516393442622951,0.7322954822954824,0.4260371413308469
F000352,0.0,0.2157377049180328,0.2869352869352869,0.24543035720150888
F000353,0.3887951502436485,0.8750819672131147,0.7063492063492064,0.047806524909528386
F000354,0.0,0.2157377049180328,0.2912087912087912,0.49499365404638274
F000355,0.37956704756425463,0.8662295081967213,0.731074481074481,0.16516382916941486
F000356,0.0,0.2157377049180328,0.30570818070818073,0.4377445831239788
F000357,0.09231094763734216,0.5504918032786885,0.615995115995116,0.2793585687057796
F000358,0.42497396329547615,0.8963934426229508,0.746947496947497,0.13784206119903553
F000359,0.0,0.2157377049180328,0.4030830280830281,0.42191809380200235
F000360,0.07261250492985993,0.519344262295082,0.6329365079365079,0.3865210218863119
F000361,0.02485704960980653,0.46229508196721314,0.5937118437118437,0.32513327562776184
F000362,0.1113655728650689,0.5731147540983607,0.6529304029304029,0.38899046599147385
F000363,0.08907381687261282,0.5445901639344263,0.6184371184371185,0.29560084000324804
F000364,0.0,0.2157377049180328,0.5747863247863247,0.4296436812469736
F000365,0.0,0.2157377049180328,0.3447802197802198,0.14685458626079723
F000366,0.0,0.2157377049180328,0.3724053724053724,0.5202153043996833
F000367,0.12832656735920128,0.5927868852459016,0.5796703296703297,0.06202818396291615
F000368,0.0,0.2157377049180328,0.33119658119658124,0.16077971423490328
F000369,0.013175555733747346,0.4488524590163934,0.5651709401709402,0.23433264921626595
F000370,0.0,0.2157377049180328,0.42811355311355315,0.29286710770695523
F000371,0.0,0.2157377049180328,0.45695970695970695,0.28199775906227115
F000372,0.0,0.2157377049180328,0.5247252747252747,0.26990272727066233
