feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000056,0.0,0.1808199121522694,0.49320532550990065,0.06905143532798326
F000057,0.0812100394650987,0.8169838945827232,0.5462203697385818,0.02246140002412978
F000058,0.1332946772992224,0.9458272327964861,0.5876921520220567,0.08417925348978188
F000059,0.02984004618426193,0.5973645680819912,0.5195996480291033,0.018718499747889188
F000060,0.09032992417313739,0.8638360175695461,0.5485534604054132,0.01355399327537815
F000061,0.021648931016267192,0.5578330893118595,0.5204615543729668,0.03854835545933273
F000062,0.09690534814235101,0.8843338213762811,0.5514491786798524,0.011986018434707724
F000063,0.04356458213626738,0.6559297218155198,0.533485353101649,0.04681224813406117
F000064,0.005619018935373886,0.45241581259150804,0.5120715391592994,0.03704811876644964
F000065,0.08612479542971699,0.8477306002928258,0.556150593418594,0.052352782814941864
F000066,0.0,0.1808199121522694,0.5218520488504881,0.0887179131610178
F000067,0.08478732574272405,0.83601756954612,0.5546122629064204,0.04887440014023341
F000068,0.0,0.1808199121522694,0.4953386192644171,0.011842186695093265
F000069,0.0723451987171097,0.780380673499268,0.5533362863229916,0.06865474785774694
F000070,0.20994584261424945,0.9956076134699854,0.6139985962354755,0.036102699713403026
F000071,0.13547767870862462,0.9516837481698389,0.5700345075944467,0.009182672960537552
F000072,0.06466669868923171,0.7510980966325037,0.5361206700222101,0.015149282710376926
F000073,0.12117268103608195,0.9267935578330894,0.5698763614670269,0.037160083795943946
F000074,0.06379233029551841,0.7481698389458272,0.5490655946757039,0.06867771811177903
F000075,0.16132467522054048,0.9736456808199122,0.5856560890338322,0.019975005694247643
F000076,0.05519529656201255,0.7071742313323572,0.533979777393531,0.02552851645009865
F000077,0.004414310538230919,0.4407027818448023,0.5106225918036031,0.03366174613795066
F000078,0.04853159100469518,0.6822840409956076,0.5318101682338505,0.030177490926011585
F000079,0.0845247915147905,0.8345534407027818,0.5524379277693555,0.040702128047841214
F000080,0.03394186955231629,0.6046852122986823,0.52972409694283,0.05101264866668711
F000081,0.0,0.1808199121522694,0.49488643028621215,0.03664335905236543
F000082,0.0,0.1808199121522694,0.5080420091632224,0.04496257928293279
F000083,0.08402889183179166,0.8330893118594437,0.556527415494301,0.05805187831362037
F000084,0.10307715530297569,0.8931185944363104,0.558619879291573,0.02832520656034066
F000085,0.0,0.1808199121522694,0.48358267590013204,0.04653691097294268
F000086,0.0,0.1808199121522694,0.49735840250423075,0.010954963831213504
F000087,0.01662868767005935,0.5329428989751098,0.5183408466424319,0.040106011229608704
F000088,0.04232864235639889,0.6471449487554904,0.5340588877675886,0.051578266357556565
F000089,0.00043604594505709804,0.37920937042459735,0.5145660965745021,0.05739229440789437
F000090,0.022854565216313235,0.568081991215227,0.5150874340639097,0.014640605823012338
F000091,0.0,0.1808199121522694,0.4935620621817241,0.020494080231002947
F000092,0.10312623237867678,0.8945827232796486,0.5544954566443312,0.011729361819971362
F000093,0.09002895180080828,0.8609077598828697,0.5650267500269381,0.08004909650613584
F000094,0.0,0.1808199121522694,0.5054876805708901,0.02488814234421138
F000095,0.0,0.1808199121522694,0.5021589881473483,0.017409171055057703
F000096,0.04791547643443678,0.6764275256222547,0.5410125540863238,0.06821926347642163
F000097,0.0,0.1808199121522694,0.49700926470657003,0.0192777539591671
F000098,0.0,0.1808199121522694,0.4942158140953718,0.07541716970055846
F000099,0.018989049104587576,0.5446559297218155,0.5162333094646602,0.026955139649465536
F000100,0.0,0.1808199121522694,0.48227458754405483,0.07145775969894226
F000101,0.05510714853245233,0.705710102489019,0.532949937174349,0.021585451632491558
F000102,0.02696949275602891,0.5885797950219619,0.5331846938825258,0.07879979001804523
F000103,0.0,0.1808199121522694,0.4769219455585314,0.033354609759134596
F000104,0.06881353047323735,0.7628111273792094,0.5406375602176576,0.02492317992415584
F000105,0.043354299061001966,0.6544655929721815,0.5259829137511117,0.017223056882442966
F000106,0.06164246735813601,0.739385065885798,0.5519088546011768,0.08435048368843495
F000107,0.1151104410401328,0.9209370424597365,0.5613077416185785,0.01501008439404874
F000108,0.0804209771210382,0.8140556368960469,0.5505407587691008,0.04132108083432681
F000109,0.06238355840052459,0.7423133235724744,0.5406495492760748,0.03783108030324995
F000110,0.08519734203386836,0.8404099560761347,0.5486853151744369,0.024346576630010587
F000111,0.06924150437936899,0.7657393850658858,0.5483112043173345,0.05476180851060011
F000112,0.0,0.1808199121522694,0.5027858144266877,0.014336581233401832
F000113,0.04895212475218347,0.6866764275256223,0.5310049611818167,0.026115595222899975
F000114,0.09270983893729907,0.87701317715959,0.5604632218967764,0.05643320971250776
F000115,0.10191121744673397,0.8887262079062958,0.5601118206046843,0.03662484752526929
F000116,0.05398700336699108,0.7027818448023426,0.5384878872204696,0.04597754214789631
F000117,0.0,0.1808199121522694,0.4985951783489345,0.08139420483151968
F000118,0.13107398762741143,0.9414348462664714,0.577230753357608,0.04677503817560889
F000119,0.07284876572360303,0.7818448023426061,0.5424138188175684,0.02395774382306759
F000120,0.0,0.1808199121522694,0.4996120470038746,0.036134159287511125
F000121,0.0753104180285202,0.7994143484626647,0.5444885228893014,0.027333255500165146
F000122,0.08547254790206513,0.8448023426061494,0.5559514183454084,0.05286057757750348
F000123,0.0,0.1808199121522694,0.4591215019932183,0.08944611748043596
F000124,0.06023223636933155,0.7320644216691069,0.5374453117359151,0.02931677420499761
F000125,0.0,0.1808199121522694,0.5041683369265686,0.04261122083324127
F000126,0.019428150098776183,0.5505124450951684,0.5213825727444825,0.046673990780377865
F000127,0.022055246171392304,0.5622254758418741,0.5152012803717424,0.01669462914418499
F000128,0.0,0.1808199121522694,0.48628620857320154,0.06947598705137022
F000129,0.05026188637151521,0.6925329428989752,0.5332846358674223,0.032614770726658714
F000130,0.03555808063263386,0.6134699853587116,0.5291397920231671,0.045443006827400434
F000131,0.058518724102946486,0.7203513909224012,0.5466212072414709,0.06944738075999062
F000132,0.05750810114688207,0.7144948755490483,0.5514440547254252,0.09076001660793667
F000133,0.039164102840580944,0.6398243045387995,0.5360935080890327,0.06604582667496878
F000134,0.07303956366510307,0.7833089311859444,0.5393991054073042,0.01151729429901044
F000135,0.06325003773639229,0.7437774524158126,0.5373016917705611,0.02270669160945975
F000136,0.02493009125737144,0.5768667642752562,0.5184796784464887,0.02405853127121168
F000137,0.15773690934491477,0.9692532942898975,0.5943240414648301,0.0618223471694908
F000138,0.08597434779104128,0.8462664714494875,0.5563853128164228,0.053592555683608704
F000139,0.0,0.1808199121522694,0.4971705946503329,0.04293279174553651
F000140,0.05876642515995487,0.7218155197657394,0.5354243843121032,0.024164686928502863
F000141,0.04832323539574335,0.677891654465593,0.529090542364109,0.01971569866494923
F000142,0.04403630601399085,0.6588579795021962,0.529662000087356,0.030575388321442055
F000143,0.07090747201758713,0.7759882869692533,0.5518653009885451,0.0656462599190063
F000144,0.019095836318847276,0.5461200585651538,0.5202952497161678,0.04298932622697652
F000145,0.04470859124021123,0.664714494875549,0.5324861446779874,0.04052739623152693
F000146,0.11961000067188185,0.9253294289897511,0.5672275755109204,0.029690300699918057
F000147,0.005386044568801928,0.4494875549048316,0.5061259238166476,0.013731606128986459
F000148,0.0,0.1808199121522694,0.4934221359407993,0.07098366833278472
F000149,0.0,0.1808199121522694,0.48901738821396956,0.014880852415399586
F000150,0.0006358424769156677,0.383601756954612,0.5087344767810741,0.03366622217046515
F000151,0.0,0.1808199121522694,0.495129532075507,0.06294894962004217
F000152,0.0768843001644011,0.8067349926793558,0.5490007119809297,0.042234247594916736
F000153,0.09052620326214808,0.8667642752562226,0.5581671306581515,0.05161611610830993
F000154,0.0,0.1808199121522694,0.4771095046767775,0.024340071973620314
F000155,0.029093383864170163,0.595900439238653,0.5262629900950478,0.046865192651851205
F000156,0.00036703702718949086,0.37774524158125916,0.5045764375104904,0.017571675987582757
F000157,0.023990781250759104,0.575402635431918,0.5297327902538606,0.07094959851392407
F000158,0.014666526531786371,0.5226939970717424,0.5160155787118498,0.03472926178382636
F000159,0.04308043671720267,0.6530014641288433,0.5341552977062295,0.05046031739051249
F000160,0.0,0.1808199121522694,0.4791739857132211,0.02179482736690664
F000161,0.1274134748547242,0.9370424597364568,0.5685056041634766,0.019195466944458044
F000162,0.10169386506729582,0.8872620790629575,0.560902277632566,0.04022138039567202
F000163,0.16920640563067732,0.9838945827232797,0.5905323276254472,0.02371649924043384
F000164,0.03858862054473945,0.6383601756954612,0.5275562040591469,0.033047575147108856
F000165,0.0,0.1808199121522694,0.47740347290686713,0.062118499112899975
F000166,0.009984674803670107,0.4978038067349927,0.5122783379802127,0.0291440023135108
F000167,0.07488915472705712,0.7964860907759883,0.5432178319384735,0.023093018299779774
F000168,0.0,0.1808199121522694,0.49711113439276816,0.07013007586569989
F000169,0.0,0.1808199121522694,0.4910332289937021,0.10284602804652371
F000170,0.04173780004736988,0.6456808199121523,0.5287041066554596,0.03134082652709879
F000171,0.03843946906563765,0.6354319180087847,0.5234262719172176,0.016826149537595158
F000172,0.1021789822080512,0.890190336749634,0.5706230658937554,0.07813429915891937
F000173,0.0,0.1808199121522694,0.478237645225554,0.03477241074931228
F000174,0.05706099111803018,0.7115666178623719,0.5353817634581658,0.027405071596602812
F000175,0.07084667199490047,0.7745241581259151,0.5549037810903397,0.07792178037155786
F000176,0.10564134228690698,0.9033674963396779,0.5596924522957355,0.02748712460912816
F000177,0.05378691912318411,0.7013177159590044,0.5395558710518563,0.050649645961057047
F000178,0.04940510696163475,0.6896046852122987,0.5312719415936852,0.026277552451471085
F000179,0.10452070789706407,0.8989751098096632,0.5580967384686898,0.02334553808063103
F000180,0.054993336399395035,0.7042459736456809,0.5431751364638406,0.06271387305657261
F000181,0.10353493529166588,0.8975109809663251,0.5621791621011238,0.041646777821163466
F000182,0.13496634585110528,0.9487554904831625,0.5777366692366034,0.04101398524420312
F000183,0.12259649922181856,0.9282576866764275,0.5682519062354148,0.027814626498021792
F000184,0.07469702051576937,0.7920937042459737,0.5459342739918719,0.034343054935948955
F000185,0.09152899250336949,0.8711566617862372,0.553689503385342,0.03170002853462882
F000186,0.12811675807584572,0.9399707174231332,0.5743497353601906,0.041165425289071064
F000187,0.017329029326662422,0.5358711566617862,0.5183928945775728,0.0389135196569662
F000188,0.07310273361864647,0.7847730600292826,0.5408495700504764,0.01719281296461266
F000189,0.060614815538090526,0.7335285505124451,0.5337238159710376,0.013665632807969385
F000190,0.0814261848375942,0.8184480234260615,0.558991204309375,0.07311244756231171
F000191,0.027054709254194096,0.5900439238653001,0.5204284600944937,0.027604421869586566
F000192,0.2146242119563719,0.9970717423133236,0.6138637068914998,0.026206403653255335
F000193,0.05207480242731011,0.6954612005856515,0.5396815820502802,0.05457672334650058
F000194,0.020880650717746245,0.554904831625183,0.520718460990937,0.04111254252825533
F000195,0.08811605885873591,0.8565153733528551,0.5553796372658142,0.045286431345784764
F000196,0.16835974742577225,0.9824304538799414,0.5928542873718601,0.034697654635896
F000197,0.0,0.1808199121522694,0.49475120514910653,0.01822218243422793
F000198,0.03719335563200701,0.6281112737920937,0.5239095528518984,0.021251500143579904
F000199,0.03598184817214122,0.616398243045388,0.5204341810144852,0.009773027713658677
F000200,0.03077863742879963,0.5988286969253295,0.5298761739203455,0.057947420823782785
F000201,0.05750321019530729,0.7130307467057101,0.5373604928786485,0.0344355511239796
F000202,0.02361519384278463,0.5739385065885798,0.5214005812056735,0.03837193713712455
F000203,0.0,0.1808199121522694,0.4894715670773889,0.017691887412603302
F000204,0.0,0.1808199121522694,0.49724567550683124,0.0531816397906846
F000205,0.18490079455731387,0.9912152269399708,0.6029706275033377,0.04208092089872339
F000206,0.07621569679235946,0.8052708638360175,0.5436965361371612,0.02235475096392596
F000207,0.04761629177870928,0.6720351390922401,0.5351702262230854,0.04544832133492321
F000208,0.12292701499037935,0.9297218155197657,0.5706161012955048,0.036610375201260564
F000209,0.07482853098163052,0.7950219619326501,0.5449919514117788,0.03031074368385405
F000210,0.06516024219808009,0.7525622254758418,0.5389957432375492,0.025662488554036675
F000211,0.0,0.1808199121522694,0.49570661122448484,0.02346556818199515
F000212,0.0,0.1808199121522694,0.4916191631318843,0.025760239174567944
F000213,0.0,0.1808199121522694,0.5071451305867146,0.06025088456596769
F000214,0.021833401321398,0.5592972181551976,0.5296976314694775,0.07512372323511406
F000215,0.0,0.1808199121522694,0.504245507162542,0.05777544205057451
F000216,0.0632719660350996,0.7452415812591509,0.540246609956928,0.034442507757512536
F000217,0.0,0.1808199121522694,0.49121111229509284,0.03251047314542972
F000218,0.13854178555204225,0.9546120058565154,0.5728770710600944,0.014424713136293283
F000219,0.0,0.1808199121522694,0.5059212268119919,0.03147248676406623
F000220,0.0,0.1808199121522694,0.48918483705476695,0.013066486599162397
F000221,0.04522620471413545,0.6661786237188873,0.5364923557067073,0.05551701339855822
F000222,0.06690585576880974,0.7584187408491947,0.5370791604196707,0.014504930141063632
F000223,0.0,0.1808199121522694,0.4928208050657702,0.06923825668424638
F000224,0.0,0.1808199121522694,0.49293123125839045,0.023482365704266133
F000225,0.0,0.1808199121522694,0.5009904778022832,0.019352046581230582
F000226,0.0754803920714189,0.8008784773060029,0.546961800969492,0.03688641973513011
F000227,0.004740469920725785,0.4465592972181552,0.5033065176401832,0.0037451307192810537
F000228,0.05246714549133452,0.6998535871156661,0.5426921664487245,0.06583437481222895
F000229,0.11449911655200974,0.91800878477306,0.5658056781573583,0.03422447952541377
F000230,0.0,0.1808199121522694,0.48646150502381347,0.030683502001796564
F000231,0.0,0.1808199121522694,0.49196738060763334,0.04434038249950635
F000232,0.013220199944426008,0.5109809663250366,0.5150390052325027,0.03371562104115877
F000233,0.13241442455746466,0.9428989751098097,0.5799282168807733,0.05488401840816421
F000234,0.044643390143209116,0.6617862371888726,0.5312992154579059,0.035910081545205474
F000235,0.009157960087717389,0.4890190336749634,0.521774803993819,0.0687832957998413
F000236,0.0707570261221866,0.7730600292825769,0.5481531079370452,0.05109837950380758
F000237,0.014104028029123339,0.5168374816983895,0.5117490036395995,0.01878795850015155
F000238,0.0,0.1808199121522694,0.48454355415985007,0.04538635403034434
F000239,0.0,0.1808199121522694,0.4825658694291049,0.03286284422716937
F000240,0.0031045572876945045,0.4333821376281113,0.5132295031127277,0.046708897875521835
F000241,0.0820945722819002,0.8228404099560761,0.5501773684185914,0.03652032911056537
F000242,0.0,0.1808199121522694,0.47252020753308854,0.011140433204740672
F000243,0.06105676137417965,0.7349926793557833,0.5462187280832799,0.06276138958476019
F000244,0.07588804566168969,0.8038067349926794,0.5419748003921268,0.01612311024512776
F000245,0.07478203868760377,0.7935578330893118,0.5444036915952521,0.028050689005801054
F000246,0.10812487151612656,0.9121522693997072,0.5681780441836103,0.0564624337021882
F000247,0.00788171516806619,0.47584187408491946,0.5073235611065393,0.013530814090025012
F000248,0.07197005825379948,0.7789165446559297,0.5474027097858873,0.0456707226359504
F000249,0.06134896310497032,0.7379209370424598,0.5412875810965282,0.042452398176172274
F000250,0.06933222376431149,0.7686676427525623,0.5365487689525373,0.0075306282815263805
F000251,0.09043508329060614,0.8653001464128843,0.5476385733677146,0.009684126889645983
F000252,0.0,0.1808199121522694,0.5076257500499213,0.07040022090744338
F000253,0.17187313949808322,0.986822840409956,0.5924361627411704,0.025998371968514938
F000254,0.15490213048699927,0.9663250366032211,0.5874628426246546,0.040047109524619894
F000255,0.0,0.1808199121522694,0.4866724701668947,0.037685956078456435
F000256,0.0,0.1808199121522694,0.5022653102017136,0.053691513978491874
F000257,0.0,0.1808199121522694,0.47006487573017597,0.016211746693428907
F000258,0.0,0.1808199121522694,0.48598379576773304,0.0447419099799147
F000259,0.0017409961907684825,0.4055636896046852,0.5149627428816582,0.05636897914509606
F000260,0.06182419134762776,0.7408491947291361,0.5410348408007258,0.04049098050764769
F000261,0.08504902754820229,0.8389458272327965,0.5533278293108301,0.04321326214691583
F000262,0.08677525283035416,0.8506588579795022,0.5533683732220749,0.03992298722759122
F000263,0.0,0.1808199121522694,0.4894379753276122,0.051387145245851
F000264,0.0,0.1808199121522694,0.4921111249408134,0.03447962961847162
F000265,0.0879622968898178,0.8550512445095169,0.5508083361465336,0.02730875080649868
F000266,0.047608240602239324,0.6705710102489019,0.5307333915971725,0.02771708518421111
F000267,0.14788188441792646,0.9619326500732065,0.5801757337278878,0.024939166075698335
F000268,0.0,0.1808199121522694,0.5025391805911372,0.03238045300098387
F000269,0.1614756110185981,0.9751098096632503,0.5909668066252433,0.040916004463776676
F000270,0.026058487637302986,0.5841874084919473,0.526183369812904,0.05261650397701016
F000271,0.015651359742540998,0.527086383601757,0.5354473053024172,0.11048650172458706
F000272,0.059841285093743,0.7276720351390923,0.5454297261589613,0.06203633444835953
F000273,0.10459689626595926,0.9004392386530015,0.563253476254849,0.04382011248747733
F000274,0.08783514265437992,0.8535871156661786,0.5558984252147907,0.04792341555040303
F000275,0.09213493758809309,0.8726207906295754,0.5582145023630385,0.04858813427596764
F000276,0.03786238162360327,0.6325036603221084,0.5286789719178444,0.038991124424171096
F000277,0.05230358196413163,0.6969253294289898,0.531572401824287,0.021682443368884596
F000278,0.10742993800054147,0.9077598828696926,0.5568513066233031,0.012545350492129471
F000279,0.17868876241327442,0.9882869692532943,0.5960656884987918,0.026885229168618456
F000280,0.0,0.1808199121522694,0.4902389663103479,0.050881532805800524
F000281,0.0,0.1808199121522694,0.48487872545066174,0.04829928777323549
F000282,0.06872777215986137,0.7613469985358712,0.5354559861766653,0.004368400386938769
F000283,0.010377242817640131,0.5036603221083455,0.5105041936333423,0.021262288898089232
F000284,0.0,0.1808199121522694,0.48569730204398026,0.09081931327774184
F000285,0.034483937293717674,0.6076134699853587,0.5321018480959435,0.05943951779633873
F000286,0.03228007138133755,0.6017569546120058,0.5277989203081814,0.04663553847005076
F000287,0.0,0.1808199121522694,0.4986846112525422,0.046525856457060824
F000288,0.08266722889942409,0.8257686676427526,0.5458634962621499,0.018119527249751365
F000289,0.06630778330941214,0.7569546120058566,0.5350059611986312,0.00740827817570049
F000290,0.07394248053236804,0.787701317715959,0.5396767441418525,0.01082201550267412
F000291,0.1566665821507823,0.9677891654465594,0.5857932916193695,0.029840002175913576
F000292,0.0643746113096546,0.7496339677891655,0.5333677508854741,0.004721780922587028
F000293,0.016069159477208123,0.5300146412884333,0.5234626619430771,0.061712328817892355
F000294,0.14753492398782617,0.9604685212298683,0.5833770734977038,0.038438446015162886
F000295,0.10327274375781861,0.8960468521229868,0.5563160648109594,0.018718771728200547
F000296,0.0,0.1808199121522694,0.48735888107162484,0.0658848824391953
F000297,0.0,0.1808199121522694,0.49500021441013187,0.03905405001768487
F000298,0.12618831356183988,0.9341142020497804,0.569524773623196,0.025722467369103986
F000299,0.03815058322290714,0.6339677891654466,0.5284351736687245,0.037439528229083724
F000300,0.11864922522909412,0.9224011713030746,0.5658791546689025,0.026218168217421706
F000301,0.00962451069314696,0.493411420204978,0.5135813272554279,0.03507628763541774
F000302,0.07898586684146343,0.8111273792093704,0.5478728574781527,0.03351969622968421
F000303,0.0,0.1808199121522694,0.48272998521216803,0.01360318551038456
F000304,0.17157809450516498,0.9853587115666179,0.5947120690816511,0.03569208731627421
F000305,0.03781994932256472,0.6310395314787701,0.5248806168365581,0.023882568701102995
F000306,0.0,0.1808199121522694,0.4731187898791652,0.03049751291989538
F000307,0.021848886633436104,0.5607613469985359,0.5213782074337933,0.04181505646830099
F000308,0.0,0.1808199121522694,0.45695969069622205,0.049205169234631425
F000309,0.03928024496302271,0.6412884333821376,0.528553124114812,0.03565200653320256
F000310,0.015480967551329643,0.5241581259150805,0.5207435335446392,0.052012199075897596
F000311,0.007358827767577649,0.47291361639824303,0.5141476361506825,0.04187288906757457
F000312,0.014496976590056982,0.5212298682284041,0.5124390087744983,0.020762081917879347
F000313,0.16490634326583492,0.9795021961932651,0.5890744133495032,0.026484966866342646
F000314,0.0,0.1808199121522694,0.4922457531123546,0.048527966326199
F000315,0.00814244816261497,0.4787701317715959,0.5118971257202514,0.03130360655577553
F000316,0.0901814159016711,0.862371888726208,0.5530196458382397,0.03171575154961647
F000317,0.0,0.1808199121522694,0.4723922206034506,0.09310851612480754
F000318,0.05242385350192807,0.698389458272328,0.5400667118967576,0.055419140583174084
F000319,0.0,0.1808199121522694,0.4807495892628182,0.019748156443972143
F000320,0.0,0.1808199121522694,0.47664402077798346,0.031178124031504398
F000321,0.0,0.1808199121522694,0.5007355361959623,0.05534651749689829
F000322,0.0,0.1808199121522694,0.4841638716241473,0.05398438306419189
F000323,0.0,0.1808199121522694,0.491460519533161,0.0185123440097856
F000324,0.16012482156054347,0.972181551976574,0.5966901393526565,0.0665109142895391
F000325,0.0,0.1808199121522694,0.5024056592932465,0.058895923698598716
F000326,0.0,0.1808199121522694,0.49760126799465637,0.0478855603301256
F000327,0.0,0.1808199121522694,0.4984170836222398,0.022327117672270604
F000328,0.05768258435486595,0.7174231332357247,0.5364139542292572,0.030290648207297016
F000329,0.0,0.1808199121522694,0.4699286556504631,0.053013312463637954
F000330,0.13543406312038475,0.9502196193265008,0.5772063523901655,0.037957283319892614
F000331,0.043971306047979934,0.657393850658858,0.5268579533373907,0.019489201253602994
F000332,0.0015251233864119022,0.39970717423133234,0.5133279775572785,0.05026166345629061
F000333,0.08896544301310494,0.8594436310395315,0.5614879257247485,0.06802081687278418
F000334,0.047836418691072066,0.6734992679355783,0.5492588871507241,0.10136271122075238
F000335,0.0,0.1808199121522694,0.4843063474055031,0.027694426410625254
F000336,0.0,0.1808199121522694,0.51471780044854,0.07129465841951481
F000337,0.025865664807653347,0.582723279648609,0.5213545402365237,0.033686831330788196
F000338,0.048719809278284384,0.6852122986822841,0.526194848963235,0.007339777296371174
F000339,0.04106591257601317,0.6427525622254758,0.5294003674920014,0.03546964481597928
F000340,0.04749278722705476,0.6691068814055637,0.534777596996706,0.04412481353271469
F000341,0.0,0.1808199121522694,0.4794139658700858,0.028052838180735017
F000342,0.0,0.1808199121522694,0.49425785042052744,0.04441356290582338
F000343,0.1391167496899685,0.9575402635431918,0.5835027596225626,0.05577753911031338
F000344,0.07813816687074923,0.808199121522694,0.5468663735366757,0.031189160405204325
F000345,0.04790898361023786,0.6749633967789166,0.5412394756214686,0.06913993526539841
F000346,0.11082817830384552,0.9136163982430454,0.5665347472263736,0.04448263229780339
F000347,0.03659212114488105,0.623718887262079,0.5389755707761876,0.0827180408149882
F000348,0.08216936927274923,0.8243045387994143,0.5464511093659818,0.021465698918428797
F000349,0.1386776010764234,0.9560761346998536,0.5724313118984887,0.012370045441108271
F000350,0.0,0.1808199121522694,0.4866550337977029,0.037472707156051624
F000351,0.023607309737957268,0.5724743777452416,0.5218108831001138,0.0400289129245407
F000352,0.0,0.1808199121522694,0.47839703503123276,0.029832772226889227
F000353,0.02272762423093097,0.5651537335285505,0.5188148994844307,0.029804349475860914
F000354,0.009965061187072641,0.49633967789165445,0.5085363712711914,0.014215362710620353
F000355,0.036531379673448064,0.6222547584187409,0.5376757528805329,0.0776402521752356
F000356,0.018936019258996236,0.541727672035139,0.5189517538400557,0.03793497684222998
F000357,0.044398735480510584,0.6603221083455344,0.5303388222327089,0.032557817969814565
F000358,0.020016418758415137,0.5519765739385066,0.526004951729862,0.06398696940261744
F000359,0.008727889814772585,0.48755490483162517,0.5206629805038011,0.06519614238565942
F000360,0.03584581563795411,0.6149341142020498,0.5326592273812981,0.05894527824928425
F000361,0.0,0.1808199121522694,0.47582383983971077,0.03528628193339378
