feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000065,0.11161098402683285,0.5409836065573771,0.6037037037037037,0.1915928467611491
F000066,0.3922383816848432,0.860655737704918,0.7237037037037037,0.11033805144512843
F000067,0.3380968745321088,0.8177049180327869,0.6844444444444444,0.06158402871356009
F000068,0.6059008196759734,0.9642622950819673,0.8466666666666667,0.1748650273147199
F000069,0.0,0.19836065573770492,0.44925925925925925,0.14429622024486546
F000070,0.0,0.19836065573770492,0.447037037037037,0.4141707963626489
F000071,0.0,0.19836065573770492,0.5081481481481481,0.12494607890504143
F000072,0.24461558911163053,0.7236065573770492,0.7096296296296296,0.3492873402952574
F000073,0.047576509526266825,0.45737704918032784,0.582962962962963,0.23669883279931836
F000074,0.0,0.19836065573770492,0.42296296296296293,0.39678543714150094
F000075,0.0,0.19836065573770492,0.6037037037037037,0.5165571369366264
F000076,0.0,0.19836065573770492,0.4570370370370371,0.311629198249532
F000077,0.25883946523149626,0.740983606557377,0.6703703703703703,0.16380255101848876
F000078,0.12341972331860276,0.560327868852459,0.6525925925925926,0.3635309237331648
F000079,0.0,0.19836065573770492,0.4666666666666667,0.27034500134658757
F000080,0.0,0.19836065573770492,0.45,0.34444444444444444
F000081,0.5132331950998733,0.9342622950819672,0.7881481481481482,0.12612620239284603
F000082,0.3879309535817902,0.8573770491803279,0.7237037037037037,0.1189529076512345
F000083,0.23403917558974147,0.7121311475409836,0.6396296296296297,0.0904401673390356
F000084,0.0,0.19836065573770492,0.36444444444444446,0.36401058185676927
F000085,0.0,0.19836065573770492,0.4192592592592592,0.27863275828905965
F000086,0.0,0.19836065573770492,0.28222222222222226,0.17080781200511677
F000087,0.0,0.19836065573770492,0.5488888888888889,0.38121313827060505
F000088,0.0,0.19836065573770492,0.48333333333333334,0.05773502691896256
F000089,0.0,0.19836065573770492,0.3907407407407407,0.11671075004880545
F000090,0.24161168893551188,0.720327868852459,0.6755555555555556,0.2189988443511985
F000091,0.1436307700980994,0.5927868852459016,0.6451851851851852,0.29347920054454185
F000092,0.011470063027742033,0.41475409836065574,0.5748148148148148,0.27631913320377505
F000093,0.33660007980857415,0.8160655737704918,0.6822222222222223,0.05568872927174077
F000094,0.0,0.19836065573770492,0.3874074074074074,0.26800896735811314
F000095,0.2596251131416836,0.7419672131147541,0.6525925925925926,0.09112014408700322
F000096,0.45168990701605255,0.9009836065573771,0.797037037037037,0.2847683341160431
F000097,0.0,0.19836065573770492,0.43407407407407406,0.3206577602007391
F000098,0.06307695858958276,0.47508196721311474,0.6229629629629629,0.3656979346726863
F000099,0.07966668149334513,0.49836065573770494,0.5629629629629629,0.09251848886516147
F000100,0.20050600363346388,0.6655737704918033,0.654074074074074,0.21528428902936847
F000101,0.0,0.19836065573770492,0.39925925925925926,0.43953585695290565
F000102,0.0,0.19836065573770492,0.43037037037037035,0.26294939975454534
F000103,0.0,0.19836065573770492,0.42962962962962964,0.35924016749576715
F000104,0.33978528086459464,0.818688524590164,0.7044444444444444,0.13820721604858857
F000105,0.11639813744475436,0.5491803278688525,0.6362962962962964,0.3123889102956765
F000106,0.0,0.19836065573770492,0.5170370370370371,0.2981865629726607
F000107,0.0,0.19836065573770492,0.4111111111111111,0.05879447357921308
F000108,0.4167941969894646,0.8777049180327869,0.757037037037037,0.19455975416921875
F000109,0.0,0.19836065573770492,0.517037037037037,0.25920422696345086
F000110,0.2842780891113673,0.7718032786885246,0.6644444444444445,0.08922159955504326
F000111,0.1385270822814356,0.5842622950819673,0.6333333333333333,0.25627916877046214
F000112,0.25927120746768073,0.741639344262295,0.6755555555555556,0.18367980728686073
F000113,0.0,0.19836065573770492,0.4222222222222222,0.38745768387028207
F000114,0.2818677972204039,0.7681967213114754,0.6688888888888889,0.11181996111474772
F000115,0.44492003986031675,0.8957377049180328,0.7918518518518518,0.27756732768677395
F000116,0.0,0.19836065573770492,0.4685185185185185,0.07398142353865989
F000117,0.14124061365646245,0.5888524590163935,0.6185185185185185,0.1915928467611491
F000118,0.1421439693778021,0.5898360655737704,0.642962962962963,0.28756391309624774
F000119,0.13951003101491338,0.5859016393442623,0.5944444444444444,0.09875771574795102
F000120,0.1292604856646611,0.5734426229508197,0.5925925925925926,0.11184939904104818
F000121,0.41324925892663816,0.8737704918032787,0.7551851851851852,0.1942422228874644
F000122,0.0,0.19836065573770492,0.4148148148148148,0.05132002392796668
F000123,0.0,0.19836065573770492,0.42592592592592593,0.1697250257391052
F000124,0.12256848478344584,0.5586885245901639,0.6281481481481481,0.2674556230257009
F000125,0.6034442954295185,0.9632786885245902,0.827037037037037,0.10125955728911139
F000126,0.4725163783086587,0.9144262295081967,0.7740740740740741,0.15126353967897885
F000127,0.2848334859932325,0.7721311475409836,0.7103703703703704,0.2718145094950166
F000128,0.27485669306369775,0.758360655737705,0.68,0.1702866138726046
F000129,0.0,0.19836065573770492,0.34518518518518515,0.3730510396571767
F000130,0.42262515088467767,0.8803278688524591,0.7755555555555556,0.25697192045286693
F000131,0.0,0.19836065573770492,0.36333333333333334,0.2968725877094976
F000132,0.0,0.19836065573770492,0.4274074074074074,0.12462949204769248
F000133,0.0,0.19836065573770492,0.5451851851851852,0.21059977059457016
F000134,0.018395107419293316,0.4245901639344262,0.5925925925925926,0.3335801555317838
F000135,0.11766853218135825,0.5504918032786885,0.6266666666666667,0.2713296023039502
F000136,0.0,0.19836065573770492,0.39185185185185184,0.40074827130598145
F000137,0.0,0.19836065573770492,0.3844444444444444,0.3200925792005483
F000138,0.2499929516610025,0.7298360655737705,0.6785185185185185,0.2140881707520691
F000139,0.12822826726312916,0.5688524590163935,0.6051851851851852,0.16428420621448248
F000140,0.5192256123824321,0.9367213114754098,0.7718518518518518,0.04895618264254319
F000141,0.48213377456499584,0.9183606557377049,0.8325925925925926,0.3661028212403787
F000142,0.2079392353312925,0.6750819672131148,0.6296296296296297,0.10264004785593349
F000143,0.0,0.19836065573770492,0.5303703703703704,0.14942413465187243
F000144,0.0,0.19836065573770492,0.3340740740740741,0.2782780679959741
F000145,0.0,0.19836065573770492,0.5666666666666667,0.4291823981295104
F000146,0.0,0.19836065573770492,0.5740740740740741,0.4171232066755878
F000147,0.0,0.19836065573770492,0.4948148148148148,0.16428420621448253
F000148,0.3834466580497195,0.8544262295081967,0.7488888888888889,0.22866223945611663
F000149,0.03182745860377725,0.4381967213114754,0.5777777777777777,0.24745619390355655
F000150,0.0,0.19836065573770492,0.5766666666666667,0.32143966275200614
F000151,0.055268805275305755,0.4675409836065574,0.6592592592592592,0.5264994264864256
F000152,0.0,0.19836065573770492,0.5444444444444444,0.28888888888888886
F000153,0.23750103803876776,0.7154098360655737,0.6703703703703704,0.20647940540394594
F000154,0.0,0.19836065573770492,0.35703703703703704,0.3686835662413785
F000155,0.4540971131798401,0.9022950819672131,0.8044444444444445,0.3095835514180977
F000156,0.0,0.19836065573770492,0.39814814814814814,0.460318372558848
F000157,0.10982369397313888,0.5398360655737705,0.6022222222222222,0.18924150094261127
F000158,0.46473724385857473,0.9095081967213114,0.7496296296296296,0.06904403080136913
F000159,0.3292143828472789,0.8088524590163935,0.7555555555555555,0.36379345652766454
F000160,0.0,0.19836065573770492,0.3837037037037037,0.4538196374932288
F000161,0.21165529632696906,0.680983606557377,0.6533333333333333,0.19002274067939517
F000162,0.05404968082599952,0.4672131147540984,0.5888888888888889,0.24745619390355653
F000163,0.0,0.19836065573770492,0.37555555555555553,0.3233466969365128
F000164,0.04213904455568361,0.45081967213114754,0.5322222222222223,0.044610799777521686
F000165,0.2271829423716788,0.7039344262295082,0.6814814814814815,0.2715600411825684
F000166,0.1053706403201935,0.5357377049180327,0.5844444444444444,0.12703649713739074
F000167,0.04087942525075959,0.4495081967213115,0.5807407407407407,0.24120411246144366
F000168,0.31201123675307696,0.7924590163934426,0.6955555555555556,0.15819974871606834
F000169,0.0,0.19836065573770492,0.40814814814814815,0.04875402273156839
F000170,0.03287657519350526,0.439672131147541,0.5748148148148148,0.23350610887224865
F000171,0.13219298920274108,0.5783606557377049,0.5977777777777777,0.12672513270562893
F000172,0.0,0.19836065573770492,0.37111111111111106,0.47717274352219013
F000173,0.08640712324623928,0.5088524590163934,0.6288888888888888,0.34274130906307687
F000174,0.5333333333333332,0.940983606557377,0.8,0.13333333333333341
F000175,0.0,0.19836065573770492,0.39666666666666667,0.2976201904739962
F000176,0.0,0.19836065573770492,0.45555555555555555,0.08012336167697755
F000177,0.21262448332969663,0.6832786885245902,0.6622222222222222,0.2236399222294955
F000178,0.06728770964749548,0.48098360655737704,0.6562962962962963,0.4906097658901942
F000179,0.0,0.19836065573770492,0.4792592592592593,0.05557036839558824
F000180,0.0,0.19836065573770492,0.4096296296296296,0.45858253606829746
F000181,0.2516976200671104,0.7314754098360656,0.6925925925925925,0.26697513023614955
F000182,0.3791456927035901,0.8508196721311475,0.7581481481481481,0.27430120718541234
F000183,0.0,0.19836065573770492,0.49777777777777776,0.24777528648473518
F000184,0.4550459090049373,0.9032786885245901,0.7814814814814814,0.21583410791605137
F000185,0.1381257705545712,0.5829508196721311,0.585925925925926,0.06745216259456124
F000186,0.0,0.19836065573770492,0.4622222222222222,0.3037867998335122
F000187,0.3320322102331801,0.8121311475409836,0.6855555555555556,0.07815780175586204
F000188,0.33336104024363356,0.8137704918032787,0.7607407407407407,0.376240882475696
F000189,0.11460337988000363,0.5472131147540984,0.6118518518518519,0.21820064764740005
F000190,0.43177802305885815,0.8859016393442622,0.7214814814814815,0.022369879808209554
F000191,0.4340277928383833,0.8873770491803279,0.7525925925925926,0.1423147846936038
F000192,0.5508775160744104,0.9495081967213115,0.8177777777777777,0.1693560789622903
F000193,0.11803112513979436,0.5511475409836065,0.6466666666666666,0.35060441638707784
F000194,0.21633428716433253,0.6891803278688524,0.6948148148148148,0.34659068493059414
F000195,0.15128317073739336,0.6052459016393442,0.6481481481481481,0.29002625111780583
F000196,0.0,0.19836065573770492,0.45555555555555555,0.3273537747256941
F000197,0.0,0.19836065573770492,0.4514814814814815,0.16748441362283342
F000198,0.08663612714691485,0.5091803278688525,0.5792592592592593,0.14376478274320748
F000199,0.0,0.19836065573770492,0.3548148148148148,0.26925900453398716
F000200,0.0,0.19836065573770492,0.3548148148148148,0.21955435597213155
F000201,0.21019942092533267,0.6773770491803278,0.6707407407407407,0.26256412111229754
F000202,0.4000926505354141,0.8663934426229508,0.737037037037037,0.14796284707731983
F000203,0.2037835513933105,0.6681967213114755,0.7066666666666667,0.41909956388004566
F000204,0.2788774526935137,0.7636065573770492,0.7174074074074074,0.3118747242426022
F000205,0.26316863231017024,0.7460655737704918,0.6822222222222222,0.20255162426854836
F000206,0.043313140402393285,0.45311475409836066,0.6014814814814815,0.31929964512113945
F000207,0.3182355590421278,0.7977049180327869,0.7348148148148148,0.30278814117500363
F000208,0.0,0.19836065573770492,0.3062962962962963,0.08794873179226814
F000209,0.26316863231017024,0.7460655737704918,0.6822222222222222,0.20255162426854836
F000210,0.0710391378181632,0.4855737704918033,0.5655555555555556,0.12014394658589576
F000211,0.0,0.19836065573770492,0.36370370370370364,0.3805216259543339
F000212,0.1690815488481961,0.6229508196721312,0.6407407407407407,0.22479986526657067
F000213,0.12825171850474865,0.5691803278688524,0.6674074074074073,0.41312619262013217
F000214,0.0,0.19836065573770492,0.4570370370370371,0.4158901406062639
F000215,0.28484904291640584,0.7724590163934426,0.7155555555555555,0.29252413638941044
F000216,0.27292604856646613,0.7567213114754099,0.6392592592592593,0.011184939904104886
F000217,0.0,0.19836065573770492,0.28296296296296297,0.16032888010036955
F000218,0.3502251655951867,0.8281967213114754,0.7422222222222222,0.2684385576985156
F000219,0.0,0.19836065573770492,0.46185185185185185,0.32031106280416305
F000220,0.26930061876443556,0.7524590163934426,0.6918518518518518,0.22880616987853622
F000221,0.0,0.19836065573770492,0.4844444444444444,0.16552199510698726
F000222,0.2418156017961804,0.721639344262295,0.725925925925926,0.420072500111343
F000223,0.13004200252037962,0.5754098360655737,0.6148148148148148,0.19917525421850005
F000224,0.0,0.19836065573770492,0.5251851851851852,0.1875288729484087
F000225,0.0,0.19836065573770492,0.3822222222222222,0.39382894074445723
F000226,0.19351367122524163,0.658360655737705,0.7011111111111111,0.41741710199396126
F000227,0.2906862902061254,0.7767213114754098,0.6925925925925926,0.18899778995811967
F000228,0.127460625375561,0.5678688524590164,0.6455555555555555,0.3273009714711002
F000229,0.08573642775597673,0.5078688524590164,0.6362962962962964,0.37371232967323176
F000230,0.0,0.19836065573770492,0.4592592592592592,0.5408422025562017
F000231,0.24626762126827131,0.7254098360655737,0.6362962962962962,0.0526499426486425
F000232,0.537236453392917,0.9429508196721311,0.8125925925925925,0.1758974635845362
F000233,0.319239507343254,0.799016393442623,0.7429629629629629,0.33337283716534377
F000234,0.0,0.19836065573770492,0.48703703703703705,0.33963185103680005
F000235,0.17608456548527257,0.6350819672131147,0.6807407407407408,0.3707938319924178
F000236,0.0,0.19836065573770492,0.49037037037037035,0.24267372123784614
F000237,0.3232420301869856,0.801311475409836,0.7829629629629629,0.48536779147788045
F000238,0.19250851818589745,0.6570491803278689,0.6448148148148148,0.19424222288746434
F000239,0.22244616141200702,0.6973770491803278,0.6503703703703704,0.1565891586574674
F000240,0.1773169074093229,0.6363934426229508,0.7125925925925926,0.4957365555517245
F000241,0.0,0.19836065573770492,0.44296296296296295,0.13343206221271348
F000242,0.0,0.19836065573770492,0.3637037037037037,0.2614426579089296
F000243,0.11392142451129186,0.5465573770491803,0.6425925925925926,0.3425275213477866
F000244,0.0,0.19836065573770492,0.3785185185185185,0.3662376839598342
F000245,0.0,0.19836065573770492,0.44296296296296295,0.13343206221271348
F000246,0.3172896433385125,0.7967213114754098,0.7014814814814815,0.17134663924890098
F000247,0.12402072493421798,0.5622950819672131,0.6385185185185185,0.3060326242056381
F000248,0.21044935553272057,0.6780327868852459,0.6655555555555556,0.24132351115678113
F000249,0.0,0.19836065573770492,0.28222222222222226,0.3738884761430775
F000250,0.0,0.19836065573770492,0.4722222222222222,0.12813958438523101
F000251,0.0,0.19836065573770492,0.5637037037037037,0.27614035913351537
F000252,0.08051966019400116,0.5,0.5811111111111111,0.16340512405644217
F000253,0.559270568937274,0.9508196721311475,0.8281481481481481,0.19405145471804447
F000254,0.3347993849480568,0.8150819672131148,0.6940740740740741,0.10669752640018274
F000255,0.05277985385531331,0.4665573770491803,0.6296296296296297,0.412958810807892
F000256,0.0,0.19836065573770492,0.4948148148148148,0.09750804546313677
F000257,0.0,0.19836065573770492,0.3985185185185185,0.6534441830879839
F000258,0.0,0.19836065573770492,0.4096296296296296,0.5890579771223904
F000259,0.5745754919172832,0.9552459016393443,0.8555555555555556,0.2730712383876558
F000260,0.31844940789857606,0.7980327868852459,0.6885185185185185,0.11717525827692192
F000261,0.0,0.19836065573770492,0.4948148148148148,0.13005854965148794
F000262,0.0,0.19836065573770492,0.4559259259259259,0.19296687278330843
F000263,0.0,0.19836065573770492,0.5407407407407407,0.35159834922387606
F000264,0.0942444011726267,0.5201639344262295,0.5696296296296296,0.09002971617326516
F000265,0.2919809207781049,0.7786885245901639,0.662962962962963,0.06789001029564205
F000266,0.0,0.19836065573770492,0.5496296296296297,0.1990760551150354
F000267,0.0,0.19836065573770492,0.4659259259259259,0.1947627025076049
F000268,0.0,0.19836065573770492,0.4525925925925926,0.23052632567946704
F000269,0.0637476514751861,0.4760655737704918,0.6192592592592593,0.3495417340866649
F000270,0.23158998096944802,0.7083606557377049,0.6881481481481482,0.28941263065369655
F000271,0.0,0.19836065573770492,0.42962962962962964,0.5049548731008671
F000272,0.0,0.19836065573770492,0.47629629629629633,0.20923533130977848
F000273,0.11547622419118354,0.5478688524590164,0.6044444444444445,0.18682532939541072
F000274,0.14108187809163003,0.5883606557377049,0.6022222222222222,0.12672513270562882
F000275,0.11257407793049204,0.5426229508196722,0.5785185185185185,0.08892591821308991
F000276,0.03228503959554657,0.43901639344262294,0.58,0.25542992080890686
F000277,0.0,0.19836065573770492,0.6385185185185185,0.6152198576533667
F000278,0.0,0.19836065573770492,0.4362962962962963,0.1454042187533626
F000279,0.0,0.19836065573770492,0.5225925925925926,0.2510258786849422
F000280,0.009975892190853264,0.4137704918032787,0.5718518518518518,0.267455623025701
F000281,0.0,0.19836065573770492,0.2977777777777778,0.13969985462668189
F000282,0.4176988326754356,0.8780327868852459,0.7592592592592593,0.20163937168616594
F000283,0.504960621384495,0.9295081967213115,0.794074074074074,0.16637505352730614
F000284,0.0,0.19836065573770492,0.4066666666666667,0.023094010767584987
F000285,0.11022231767854293,0.540327868852459,0.6125925925925926,0.22992573501328462
F000286,0.33950704072823334,0.8180327868852459,0.74,0.2809859185435332
F000287,0.0,0.19836065573770492,0.5474074074074073,0.6347988242940458
F000288,0.3991619141552496,0.8655737704918033,0.7640740740740741,0.2579724679857971
F000289,0.3402801642482143,0.819672131147541,0.6925925925925925,0.08981004187394169
F000290,0.0,0.19836065573770492,0.5111111111111111,0.4914076530554662
F000291,0.20396961766564622,0.6686885245901639,0.6148148148148148,0.05132002392796681
F000292,0.0,0.19836065573770492,0.3888888888888889,0.3671713698190734
F000293,0.07277267431057671,0.48688524590163934,0.6422222222222222,0.42334354026773546
F000294,0.19010576065634743,0.6544262295081967,0.6303703703703704,0.1412699601687866
F000295,0.0,0.19836065573770492,0.457037037037037,0.022807117508652858
F000296,0.0,0.19836065573770492,0.38555555555555554,0.2271345932630917
F000297,0.4542980163887584,0.9029508196721312,0.8140740740740742,0.3477002635187797
F000298,0.0,0.19836065573770492,0.5222222222222223,0.4904016997936425
F000299,0.04667797634468143,0.4554098360655738,0.5718518518518518,0.19405145471804452
F000300,0.018161906222100205,0.4239344262295082,0.5414814814814815,0.1296021134817254
F000301,0.0,0.19836065573770492,0.5251851851851852,0.17723992713140946
F000302,0.0,0.19836065573770492,0.5703703703703704,0.315315505982115
F000303,0.0,0.19836065573770492,0.44037037037037036,0.40879427246678257
F000304,0.5464816241512003,0.9485245901639344,0.8333333333333333,0.24037008503093268
F000305,0.08208456083672519,0.5019672131147541,0.6148148148148148,0.2950901375858087
F000306,0.0,0.19836065573770492,0.44074074074074077,0.20163937168616597
F000307,0.004479369759124302,0.4039344262295082,0.6092592592592593,0.4280782975187885
F000308,0.0,0.19836065573770492,0.4288888888888889,0.17593489255901767
F000309,0.1320520046112519,0.578032786885246,0.6674074074074074,0.40552562040712586
F000310,0.4021040805549494,0.8675409836065574,0.7103703703703703,0.037273320371582576
F000311,0.0,0.19836065573770492,0.35259259259259257,0.1677937201157661
F000312,0.0,0.19836065573770492,0.4677777777777778,0.19667608263711547
F000313,0.4417939504325885,0.8937704918032787,0.762962962962963,0.16826395098667482
F000314,0.4104189275216916,0.8724590163934426,0.7737037037037038,0.27397695977143166
F000315,0.0,0.19836065573770492,0.39444444444444443,0.49528642417828156
F000316,0.3464003192342963,0.8249180327868852,0.7288888888888889,0.22275491708696296
F000317,0.0,0.19836065573770492,0.4985185185185185,0.13231711503067606
F000318,0.0,0.19836065573770492,0.5629629629629629,0.25272180902565894
F000319,0.023679810912788257,0.42983606557377046,0.5807407407407407,0.2756033411373863
F000320,0.2985094855426266,0.7829508196721311,0.6948148148148149,0.1822402881740063
F000321,0.0,0.19836065573770492,0.36444444444444446,0.26154337741874656
F000322,0.09606088943986316,0.5216393442622951,0.597037037037037,0.19602636926842187
F000323,0.5661939027306409,0.9534426229508197,0.8511111111111112,0.27205663898316257
F000324,0.0,0.19836065573770492,0.47074074074074074,0.20917631919098315
F000325,0.28383180794660623,0.7711475409836066,0.6796296296296296,0.15085490262530596
F000326,0.0,0.19836065573770492,0.48148148148148145,0.06415002990995845
F000327,0.0,0.19836065573770492,0.4911111111111111,0.12276646503940565
F000328,0.0,0.19836065573770492,0.5607407407407408,0.24730980554295756
F000329,0.6119088529969389,0.9662295081967213,0.8444444444444446,0.15396007178390017
F000330,0.539617355693369,0.9442622950819672,0.834074074074074,0.2570615849095582
F000331,0.0,0.19836065573770492,0.3962962962962963,0.012830005981991702
F000332,0.192437931438177,0.6563934426229509,0.6459259259259259,0.1988278408273496
F000333,0.14445966585871414,0.5940983606557377,0.6533333333333333,0.324414001615905
F000334,0.20597318527516673,0.6734426229508197,0.7103703703703704,0.42953511093114816
F000335,0.45283426733410176,0.9014754098360656,0.7933333333333333,0.2676647986651298
F000336,0.3892672575774357,0.8588524590163934,0.7503703703703704,0.22294696632661024
F000337,0.5266153937154768,0.9391803278688524,0.8355555555555556,0.2889914347912686
F000338,0.28720795565727897,0.7750819672131147,0.6718518518518518,0.11299149609284938
F000339,0.0,0.19836065573770492,0.3496296296296296,0.33144154528722986
F000340,0.23729921821503863,0.7150819672131148,0.6877777777777778,0.2765126746810339
F000341,0.2242146677604422,0.699672131147541,0.6903703703703704,0.31305214596059716
F000342,0.4488272080504001,0.899344262295082,0.7444444444444445,0.08012336167697759
F000343,0.07030920815176132,0.4852459016393443,0.5974074074074074,0.24901121332610685
F000344,0.5384278148000183,0.9439344262295082,0.8248148148148149,0.22240362965922275
F000345,0.4588394652314965,0.9052459016393443,0.7703703703703704,0.16380255101848876
F000346,0.5808698096669938,0.9577049180327869,0.8074074074074074,0.06789001029564205
F000347,0.3548117284665034,0.8314754098360656,0.7107407407407408,0.13333950602995628
F000348,0.0,0.19836065573770492,0.3907407407407407,0.11671075004880543
F000349,0.0,0.19836065573770492,0.5533333333333333,0.599967077286046
F000350,0.4755983064143707,0.9163934426229509,0.7666666666666666,0.11547005383792526
F000351,0.19238803643470223,0.6560655737704918,0.6966666666666667,0.4018905937972623
F000352,0.0029333372828974635,0.400983606557377,0.557037037037037,0.2222814735823532
F000353,0.3762144855388114,0.8478688524590164,0.7455555555555555,0.22979325114459936
F000354,0.0,0.19836065573770492,0.28888888888888886,0.3849001794597505
F000355,0.2968889843452095,0.7819672131147541,0.705925925925926,0.2299257350132847
F000356,0.0,0.19836065573770492,0.4285185185185185,0.3355212148236052
F000357,0.1417938675822918,0.5895081967213115,0.62,0.19641226483541638
F000358,0.4577122729918043,0.9045901639344263,0.777037037037037,0.1927236021645396
F000359,0.0,0.19836065573770492,0.4925925925925926,0.5889238284533617
F000360,0.22227245636855963,0.6960655737704918,0.6548148148148148,0.17471434652214002
F000361,0.0,0.19836065573770492,0.5777777777777778,0.3797334997918903
F000362,0.0,0.19836065573770492,0.3196296296296296,0.5824865105557585
F000363,0.0,0.19836065573770492,0.47111111111111115,0.36574294420339526
F000364,0.2051756890292737,0.6708196721311476,0.6459259259259259,0.17335232564515632
F000365,0.0,0.19836065573770492,0.512962962962963,0.5359119760655988
F000366,0.0,0.19836065573770492,0.3888888888888889,0.18986674989594515
F000367,0.0,0.19836065573770492,0.3407407407407408,0.5264994264864256
F000368,0.2207037345165678,0.6931147540983607,0.6214814814814815,0.044518456892790347
F000369,0.0,0.19836065573770492,0.4940740740740741,0.1381595666018876
F000370,0.0,0.19836065573770492,0.47703703703703704,0.5805971099783621
