feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000013,0.0890370852488882,0.8638360175695461,0.555284429445235,0.0430635472831638,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8638360175695461,0.6046852122986823,0.15117130307467058,0.7430185920782698,0.8732427238370036
F000014,0.0610810607785814,0.7569546120058566,0.541742259764958,0.0448069175026692,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7569546120058566,0.6325036603221084,0.1581259150805271,0.19599604706649032,0.6752292122643835
F000015,0.168828796698159,0.9780380673499268,0.588581532491379,0.016668536569198,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9780380673499268,0.28257686676427524,0.07064421669106881,0.631899144459998,0.978555228526289
F000016,0.0887046065912602,0.8609077598828697,0.5516018588189304,0.0289982220932012,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8609077598828697,0.4289897510980966,0.10724743777452415,0.6616661914857586,0.8678953308652508
F000017,0.1904384248747929,0.9897510980966324,0.6071891876239702,0.0478799007462949,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9897510980966324,0.6734992679355783,0.1683748169838946,0.8244985412303398,0.9890115308185188
F000018,0.0,0.178623718887262,0.4904465632406808,0.0313936065683459,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.4677891654465593,0.11694729136163982,0.500187303451957,0.23743981637294764
F000019,0.0,0.178623718887262,0.4897628932235709,0.0387155597096709,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.178623718887262,0.5490483162518301,0.13726207906295754,0.763184126528171,0.2893578412352702
F000020,0.0837295853762887,0.8462664714494875,0.5566535899096641,0.0591551888860787,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.8462664714494875,0.7701317715959004,0.1925329428989751,0.8721073808814356,0.8730463097736496
F000021,0.1971003522634328,0.9912152269399708,0.6039029890612372,0.0214112517180829,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9912152269399708,0.3367496339677892,0.0841874084919473,0.6585889485068244,0.990722182087895
F000022,0.1358428211482636,0.9516837481698388,0.5753464592738889,0.0297001947990284,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.9516837481698388,0.44363103953147875,0.11090775988286969,0.7112472105451576,0.9554185629243132
F000023,0.0635559561421493,0.7701317715959004,0.5387081269114518,0.0277205953615083,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.7701317715959004,0.4216691068814056,0.1054172767203514,0.7004270197153631,0.792820409484468
F000024,0.0,0.178623718887262,0.4773868155501787,0.0641754542543882,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.178623718887262,0.8096632503660323,0.20241581259150807,0.8915837243750658,0.34191963797645814
F000025,0.0185345528503801,0.5592972181551976,0.539930497890856,0.1226528858626636,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.5592972181551976,0.9941434846266471,0.1242679355783309,0.46167487336250157,0.6048742574851711
F000026,0.0,0.178623718887262,0.4778998095893876,0.0177694027108945,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.178623718887262,0.29282576866764276,0.07320644216691069,0.6369485668472354,0.23768191747286638
F000027,0.0,0.178623718887262,0.4773674508569009,0.0983649964383344,1.0,1.0,1.0,1.0,1.0,real,3,0.9853587115666179,0.178623718887262,0.9765739385065886,0.24414348462664714,0.9738171746815037,0.3755828111702526
F000028,0.044377471704027,0.6852122986822841,0.5315641918822865,0.0375018241210918,0.75,1.0,0.5,0.5,0.625,real,3,0.9260614934114202,0.6852122986822841,0.5300146412884333,0.06625183016105417,0.35422191091322625,0.7011689986259054
F000029,0.0,0.178623718887262,0.484010019711746,0.0481718497598181,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.178623718887262,0.6749633967789166,0.16874084919472915,0.7755595523152743,0.30474700368068697
F000030,0.0678313776808363,0.787701317715959,0.5411451480105572,0.0289178366805563,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.787701317715959,0.42752562225475843,0.10688140556368961,0.6609882548141542,0.8024894477683289
F000031,0.0,0.178623718887262,0.4849237292971308,0.0209661502743398,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.178623718887262,0.3308931185944363,0.08272327964860908,0.616244434488273,0.24045422292915797
F000032,0.1060826617417719,0.9062957540263544,0.5668768970799022,0.0553422648360647,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9062957540263544,0.7379209370424598,0.18448023426061494,0.8047108291942575,0.9099421422584457
F000033,0.0,0.178623718887262,0.4922076644583038,0.0605226129930866,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.7818448023426061,0.19546120058565153,0.607209923492301,0.27692667994314973
F000034,0.0711588509763943,0.8008784773060029,0.5468889566316036,0.0452381245736261,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8008784773060029,0.6398243045387995,0.15995607613469986,0.7592890721967721,0.8209022613609325
F000035,0.0764567976779416,0.821376281112738,0.549776244109684,0.0461913810828526,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.821376281112738,0.6559297218155198,0.16398243045387995,0.5643010874854498,0.7984475518179421
F000036,0.0,0.178623718887262,0.4895072718202513,0.0847146206293712,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.9355783308931186,0.23389458272327965,0.6595986186169449,0.29625591385863326
F000037,0.0129984271631816,0.5197657393850659,0.5177786966869448,0.0451179324214158,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5197657393850659,0.6383601756954612,0.1595900439238653,0.5583138080426334,0.545585212084315
F000038,0.088645387533246,0.8594436310395315,0.5726995537497456,0.1135074399324901,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8594436310395315,0.9897510980966325,0.24743777452415813,0.6780593968989623,0.8154265159521445
F000039,0.0497404224342292,0.718887262079063,0.5424173146759464,0.070188413835327,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.718887262079063,0.8535871156661786,0.21339677891654465,0.6316579812171348,0.7109200324123399
F000040,0.0172416388897715,0.5519765739385066,0.531021211312132,0.0896015674689849,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5519765739385066,0.95900439238653,0.2397510980966325,0.6675816578740336,0.5830424190066646
F000041,0.0100041720855952,0.4963396778916544,0.505393309269588,0.0015648929071616,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4963396778916544,0.017569546120058566,0.004392386530014641,0.34676326772978566,0.4971532018975795
F000042,0.0,0.178623718887262,0.5127253660661589,0.0552265005056878,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.7335285505124451,0.18338213762811129,0.5907449050245558,0.27085177785542636
F000043,0.1209157994616186,0.9253294289897512,0.56516835413095,0.0188418176005627,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9253294289897512,0.31332357247437775,0.07833089311859444,0.6081091944290219,0.9253867722497209
F000044,0.0,0.178623718887262,0.4766499112566887,0.0834429586598324,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.9326500732064422,0.23316251830161056,0.6586007387098088,0.29588773797452883
F000045,0.0,0.178623718887262,0.4895092998433791,0.059262199349678,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.7730600292825769,0.19326500732064422,0.6042162837708928,0.2758221522908364
F000046,0.0,0.178623718887262,0.4954558655325918,0.0500330732126338,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.6939970717423133,0.17349926793557832,0.5772735262782188,0.26588140342001626
F000047,0.0975968101137953,0.8945827232796486,0.561327315587226,0.0501156421213136,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8945827232796486,0.6954612005856515,0.17386530014641288,0.785050665717734,0.900055789096849
F000048,0.0,0.178623718887262,0.4733227397070108,0.0273280889658328,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.40702781844802344,0.10175695461200586,0.4794812953788835,0.2298001667777803
F000049,0.0629368403496188,0.7657393850658858,0.5462591277009435,0.0591628301045365,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7657393850658858,0.7715959004392386,0.19289897510980966,0.8203033726411556,0.7966653554531833
F000050,0.0293037727506549,0.623718887262079,0.5274475178487327,0.0511825258936209,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.623718887262079,0.7042459736456809,0.17606149341142022,0.580766105953195,0.633901067334921
F000051,0.0796039420063048,0.8345534407027818,0.550847663099901,0.0441827683869942,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8345534407027818,0.6178623718887262,0.15446559297218154,0.5513286486926808,0.810919978820508
F000052,0.0878089420533826,0.8579795021961932,0.5496110507139919,0.0228263187492021,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8579795021961932,0.3484626647144949,0.08711566617862372,0.6243796745475241,0.8639105102156749
F000053,0.0140721503180251,0.5329428989751098,0.5244301654228125,0.0695763610551996,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5329428989751098,0.8448023426061494,0.21120058565153735,0.6286643414957266,0.5643292231971172
F000054,0.0671690393200933,0.7818448023426061,0.5399873384288346,0.0256112750751517,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7818448023426061,0.3806734992679356,0.0951683748169839,0.4705003762146589,0.7723000971083991
F000055,0.1389224871507138,0.9560761346998536,0.5763266651294146,0.0274616862162303,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9560761346998536,0.4158125915080527,0.10395314787701318,0.4824749351002917,0.9275384842943779
F000056,0.0489939965323383,0.7115666178623719,0.5303423185935974,0.0233812813097127,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.7115666178623719,0.35871156661786235,0.08967789165446559,0.629125231248754,0.7308020660722975
F000057,0.0824517614024824,0.8433382137628112,0.551648814740247,0.0416917361560229,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8433382137628112,0.5797950219619327,0.14494875549048317,0.5383562098999118,0.819887500026796
F000058,0.1076103840707975,0.9092240117130308,0.5644761009450907,0.0426836356387677,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.9092240117130308,0.595900439238653,0.14897510980966325,0.7389509720486441,0.9117323773979666
F000059,0.0,0.178623718887262,0.5153355063521304,0.0957747421449764,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.9736456808199122,0.24341142020497805,0.6725710574097139,0.3010422003519911
F000060,0.100672355347587,0.8989751098096632,0.556591793756116,0.0250224643292899,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8989751098096632,0.37774524158125916,0.09443631039531479,0.46950249630752283,0.8784424713122925
F000061,0.0355644550589641,0.6515373352855052,0.5281161240720065,0.0413355861700974,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6515373352855052,0.575402635431918,0.1438506588579795,0.5368593900392078,0.6558549612102322
F000062,0.1150150776564448,0.91800878477306,0.563625111035597,0.0244702888294981,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.91800878477306,0.3762811127379209,0.09407027818448023,0.16523433564349857,0.8542393282585442
F000063,0.0520717338384271,0.7232796486090776,0.5384088098602166,0.0494917717640117,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7232796486090776,0.6896046852122987,0.17240117130307467,0.2028515141836142,0.6399818645241366
F000064,0.0,0.178623718887262,0.4824442128630108,0.0698801184032621,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.849194729136164,0.212298682284041,0.2220116658699348,0.19167868910092192
F000065,0.0541217200846702,0.7335285505124451,0.541553552479064,0.0579707697469153,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7335285505124451,0.7569546120058566,0.18923865300146414,0.21093744975765774,0.6401560379773157
F000066,0.0185581011756536,0.5607613469985359,0.5268551940386978,0.0703045738034843,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5607613469985359,0.8579795021961932,0.2144948755490483,0.22306635311872308,0.491984805643863
F000067,0.087502677749557,0.8550512445095169,0.5547345078195463,0.0439326757790708,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8550512445095169,0.6149341142020498,0.15373352855051245,0.19388667256891376,0.760515253307152
F000068,0.0,0.178623718887262,0.4871414923524898,0.0608962214312216,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.7862371888726208,0.1965592972181552,0.2144530739202854,0.1907108206195644
F000069,0.0730939150320791,0.8096632503660323,0.546774666084129,0.0409108342723576,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8096632503660323,0.5695461200585652,0.1423865300146413,0.7267481119597675,0.8262367922930659
F000070,0.2013381447382882,0.9926793557833088,0.6069299439903659,0.0250434864848873,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9926793557833088,0.37920937042459735,0.09480234260614934,0.4700014362610908,0.9631837513853487
F000071,0.0770437528209655,0.8243045387994143,0.5537294999331445,0.0608304940906465,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8243045387994143,0.7847730600292826,0.19619326500732065,0.608207803399437,0.7962974475282376
F000072,0.0296376179869296,0.6266471449487555,0.5328648440221331,0.0721841401146727,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6266471449487555,0.8740849194729137,0.21852122986822842,0.6386431405670874,0.6386450162811985
F000073,0.1059206199178192,0.904831625183016,0.5651139568019363,0.0486145873721069,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.904831625183016,0.6793557833089312,0.1698389458272328,0.5722841267425384,0.8669100450385754
F000074,0.0739365253003624,0.8125915080527086,0.5438236901632042,0.0274217100520919,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.8125915080527086,0.41142020497803805,0.10285505124450951,0.6535309514265073,0.8242624692114926
F000075,0.1317297645018481,0.9502196193265008,0.5695523892135146,0.0147500278503618,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9502196193265008,0.2547584187408492,0.0636896046852123,0.42759154020780765,0.9331082833678822
F000076,0.0319884529116682,0.6383601756954612,0.5347580887782295,0.0750554492895812,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.6383601756954612,0.9019033674963397,0.22547584187408493,0.6481229996848801,0.6480988833605936
F000077,0.007811639395442,0.4787701317715959,0.5057570333545397,0.0074048546272747,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.4787701317715959,0.13323572474377746,0.033308931185944364,0.5247229838216978,0.49366892895652414
F000078,0.0,0.178623718887262,0.504421864899806,0.0695843621923717,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.8462664714494875,0.21156661786237188,0.6291632814492946,0.2850265493934476
F000079,0.0920592745676985,0.8696925329428989,0.5545171713410204,0.0339501362286847,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8696925329428989,0.49487554904831627,0.12371888726207907,0.5094176925929658,0.8464159926600627
F000080,0.0056251353415795,0.4509516837481698,0.5281137633679194,0.1012047827885184,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.4509516837481698,0.9795021961932651,0.24487554904831627,0.674566817223986,0.5074200570645824
F000081,0.0283958332001263,0.6149341142020498,0.5167767760798452,0.0103154379191278,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6149341142020498,0.18448023426061494,0.046120058565153735,0.1422069973782876,0.5976475329536173
F000082,0.0214660757038608,0.5783308931185944,0.5215584607208648,0.0433016914757374,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5783308931185944,0.6105417276720352,0.1526354319180088,0.1933593289445196,0.5267074893513031
F000083,0.0623242033027136,0.7613469985358712,0.5501706626706627,0.0760342440772233,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7613469985358712,0.9062957540263543,0.22657393850658858,0.22886713298705866,0.6432498944240914
F000084,0.1008712739803694,0.9004392386530015,0.572089041606305,0.0866136184644813,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9004392386530015,0.9443631039531479,0.23609077598828698,0.23343744439847458,0.7445432796914825
F000085,0.0,0.178623718887262,0.4972643139043395,0.0107363121346558,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.19912152269399708,0.04978038067349927,0.4086318219722223,0.2036596790063645
F000086,0.0,0.178623718887262,0.4852972794468958,0.0484570756041374,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.6764275256222547,0.16910688140556368,0.20126948331043176,0.18902267791952215
F000087,0.0,0.178623718887262,0.4692133740087704,0.0722479875813543,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.8755490483162518,0.21888726207906295,0.22517572761629964,0.19208384334893208
F000088,0.0106019298494374,0.5021961932650073,0.5284418453456177,0.0925635216835959,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5021961932650073,0.9692532942898975,0.24231332357247437,0.23642572493670805,0.438690944481006
F000089,0.0,0.178623718887262,0.4652488150170375,0.0734051115781014,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.8887262079062958,0.22218155197657394,0.2267577584894821,0.19228642047293715
F000090,0.007520405029528,0.4758418740849194,0.5178917230467741,0.0565260821280406,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.4758418740849194,0.746705710102489,0.18667642752562225,0.20970698130073806,0.43183762103715195
F000091,0.0,0.178623718887262,0.4959842400779101,0.0702686805401861,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.8565153733528551,0.21412884333821378,0.2228905719105917,0.19179123194759143
F000092,0.0486835039771373,0.7086383601756955,0.5411109643766293,0.0670768495522427,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7086383601756955,0.8301610541727672,0.2075402635431918,0.2197265101642268,0.611401340653263
F000093,0.0948010275418462,0.8828696925329429,0.5511421097018924,0.0149663837238768,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8828696925329429,0.2562225475841874,0.06405563689604685,0.1508202765767253,0.841697767793024
F000094,0.0189437509814846,0.5636896046852123,0.5154202149087059,0.0237933576718546,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5636896046852123,0.36603221083455345,0.09150805270863836,0.16400386718657892,0.534080117644789
F000095,0.0014693358667298,0.390922401171303,0.5131429818050662,0.049633255486805,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.390922401171303,0.6910688140556369,0.17276720351390923,0.5762756463710828,0.4411336601720512
F000096,0.0440101178368653,0.6822840409956076,0.5346943577522222,0.0507571953351582,0.75,1.0,1.0,1.0,0.75,real,3,0.9260614934114202,0.6822840409956076,0.6998535871156661,0.17496339677891654,0.7870844757325467,0.7249361721283888
F000097,0.0124187487292788,0.5168374816983895,0.5246971379004627,0.073951054143293,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5168374816983895,0.8931185944363104,0.2232796486090776,0.6451293599634718,0.5536148762350238
F000098,0.0149498382820814,0.5387994143484627,0.5187346248167859,0.0450388227029808,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5387994143484627,0.636896046852123,0.15922401171303074,0.5578148680890653,0.561529049988317
F000099,0.0223089028182281,0.5797950219619327,0.5141896173945406,0.0121406639417063,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5797950219619327,0.21669106881405564,0.05417276720351391,0.41461910141503877,0.5853074777754673
F000100,0.02561095583481,0.595900439238653,0.5168484275741309,0.0161717986269034,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.595900439238653,0.27232796486090777,0.06808199121522694,0.15275386986617048,0.5716780031254757
F000101,0.0,0.178623718887262,0.4854949132282892,0.0995021918299975,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.9780380673499268,0.2445095168374817,0.23748041218549634,0.19365944320230483
F000102,0.0,0.178623718887262,0.4885904323724017,0.0582644371698079,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.7628111273792094,0.19070278184480235,0.6007237040959166,0.2745335366964708
F000103,0.0,0.178623718887262,0.4722085246381922,0.0102923058717105,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.178623718887262,0.18301610541727673,0.04575402635431918,0.4031434824829739,0.20163471164379004
F000104,0.0621823689492801,0.7598828696925329,0.5479111281940566,0.0672797748776661,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7598828696925329,0.8316251830161054,0.20790629575402636,0.6241738819136142,0.7435973838611415
F000105,0.0939769950216563,0.8784773060029283,0.5529378336923094,0.0237973447259249,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.8784773060029283,0.36749633967789164,0.09187408491947291,0.46600991663254654,0.860384971564174
F000106,0.0552008406129888,0.7349926793557833,0.543483940398902,0.0635340803696305,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7349926793557833,0.8008784773060029,0.20021961932650073,0.21621088600159918,0.6359088853113364
F000107,0.1125097749436013,0.9150805270863837,0.5737024910298568,0.0697904142322244,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.9150805270863837,0.8477306002928258,0.21193265007320644,0.2218358846618034,0.7720337457046147
F000108,0.0301541535351776,0.6295754026354319,0.5333286012793685,0.0730060980471189,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.6295754026354319,0.8828696925329429,0.22071742313323572,0.22605463365695655,0.5436151763492815
F000109,0.0,0.178623718887262,0.4856425064705116,0.0896794055156248,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.9619326500732065,0.24048316251830162,0.23554681889605114,0.19341184893963198
F000110,0.0502381288532499,0.7203513909224012,0.5467360644470619,0.0864680000817476,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7203513909224012,0.9428989751098097,0.23572474377745242,0.6620933183847851,0.7112054089163946
F000111,0.0,0.178623718887262,0.4667479552629808,0.0347062309254042,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.178623718887262,0.4992679355783309,0.12481698389458272,0.1799999571265346,0.18629914103012069
F000112,0.0160336661347017,0.5446559297218155,0.5228400196350963,0.0592927462709818,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5446559297218155,0.7745241581259151,0.19363103953147878,0.6047152237244608,0.5711632535815422
F000113,0.052329940738418,0.7247437774524158,0.538903620888915,0.0509546020788239,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.7247437774524158,0.7013177159590044,0.1753294289897511,0.579768226046059,0.7171709836673533
F000114,0.124149824362586,0.9341142020497804,0.572871762721507,0.0431874021608555,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9341142020497804,0.6090775988286969,0.15226939970717424,0.5483350089712726,0.895656703587866
F000115,0.0495097305518387,0.7159590043923866,0.5330263699429301,0.0330860186680427,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.7159590043923866,0.48462664714494874,0.12115666178623719,0.1782421450452208,0.6583075913901508
F000116,0.0111908779095717,0.5065885797950219,0.5289276021293284,0.0933286526981702,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.5065885797950219,0.9707174231332357,0.24267935578330893,0.6715731775025777,0.5490485842109889
F000117,0.011442832168872,0.5109809663250366,0.5239864089448488,0.0730599714416512,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.5109809663250366,0.8843338213762811,0.22108345534407028,0.2262304148650879,0.4510974535305227
F000118,0.1607205080257365,0.9736456808199122,0.5823089980139213,0.007794976004212,0.5,1.0,1.0,1.0,0.5,real,3,0.6815519765739385,0.9736456808199122,0.14055636896046853,0.03513909224011713,0.3886742238295008,0.9633817732036554
F000119,0.0757288018184381,0.8199121522693997,0.5406251091193546,0.011042832840542,0.25,1.0,1.0,1.0,0.25,real,3,0.24011713030746706,0.8199121522693997,0.2020497803806735,0.050512445095168376,0.14431637187586419,0.7906252880560957
