feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000030,0.09809816984421,0.6572864321608041,0.5729166666666666,0.0954703269782466,0.25,1.0,1.0,1.0,0.25,real,3,0.7438442211055276
F000031,0.15625,0.7482412060301508,0.71875,0.5625,0.0,1.0,1.0,1.0,0.0,real,3,0.5591708542713568
F000032,0.14239267937684,0.7306532663316583,0.6666666666666666,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.5503768844221105
F000033,0.0,0.2653266331658291,0.3854166666666667,0.3818813079129866,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000034,0.0,0.2653266331658291,0.5520833333333334,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000035,0.0,0.2653266331658291,0.4479166666666667,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000036,0.0,0.2653266331658291,0.4270833333333333,0.5315562842572115,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000037,0.16059816984421,0.7527638190954774,0.6041666666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.5614321608040201
F000038,0.0,0.2653266331658291,0.3333333333333333,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000039,0.0167468245269451,0.5489949748743719,0.5625,0.2165063509461096,0.0,1.0,1.0,1.0,0.0,real,3,0.4595477386934673
F000040,0.2710939129641856,0.8861809045226131,0.7395833333333334,0.4161455074049621,0.0,1.0,1.0,1.0,0.0,real,3,0.628140703517588
F000041,0.0,0.2653266331658291,0.3854166666666667,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000042,0.0,0.2653266331658291,0.4583333333333333,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000043,0.4630225579659296,0.9869346733668342,0.7708333333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.6785175879396985
F000044,0.4253630063550867,0.9793969849246232,0.7604166666666667,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.6747487437185931
F000045,0.0,0.2653266331658291,0.3541666666666666,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000046,0.1968784492651927,0.8050251256281407,0.6770833333333334,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.5875628140703517
F000047,0.1697652665186385,0.7680904522613066,0.6979166666666666,0.4521361336293896,0.0,1.0,1.0,1.0,0.0,real,3,0.5690954773869347
F000048,0.068429697627917,0.6165829145728643,0.65625,0.4881406047441659,0.0,1.0,1.0,1.0,0.0,real,3,0.49334170854271353
F000049,0.0,0.2653266331658291,0.5729166666666666,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000050,0.0,0.2653266331658291,0.40625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000051,0.1921892246325963,0.7959798994974875,0.6354166666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.5830402010050252
F000052,0.0,0.2653266331658291,0.3541666666666666,0.4521361336293896,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000053,0.0,0.2653266331658291,0.4166666666666667,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000054,0.244420273407784,0.8590452261306533,0.6770833333333334,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.6145728643216081
F000055,0.0,0.2653266331658291,0.375,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000056,0.3689315031775433,0.9615577889447235,0.7083333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.6658291457286432
F000057,0.0,0.2653266331658291,0.4791666666666667,0.2525907427704612,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000058,0.0,0.2653266331658291,0.5833333333333334,0.4161455074049621,0.5,1.0,1.0,1.0,0.5,real,3,0.6120603015075377
F000059,0.1407292083667,0.728140703517588,0.6354166666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.5491206030150754
F000060,0.35679450953263,0.9560301507537688,0.75,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.6630653266331659
F000061,0.3106515950129392,0.9188442211055275,0.7291666666666666,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.6444723618090452
F000062,0.0,0.2653266331658291,0.3333333333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000063,0.0,0.2653266331658291,0.34375,0.5448623679425842,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000064,0.3174192785576178,0.9296482412060302,0.7291666666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.6498743718592965
F000065,0.0,0.2653266331658291,0.4895833333333333,0.3662165798176447,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000066,0.4173202715292315,0.9771356783919598,0.75,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.6736180904522613
F000067,0.1703786379063233,0.7698492462311558,0.6354166666666666,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.5699748743718593
F000068,0.0,0.2653266331658291,0.59375,0.409839907768875,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000069,0.4931223537724543,0.992462311557789,0.7916666666666667,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.6812814070351759
F000070,0.0,0.2653266331658291,0.3333333333333333,0.4389855730355307,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000071,0.068082274842315,0.6148241206030151,0.5520833333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.49246231155778897
F000072,0.0,0.2653266331658291,0.4479166666666667,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000073,0.09375,0.6492462311557788,0.59375,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.5096733668341709
F000074,0.0,0.2653266331658291,0.40625,0.28641098093474,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000075,0.1407292083667,0.728140703517588,0.6354166666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.5491206030150754
F000076,0.0,0.2653266331658291,0.4583333333333333,0.2009093908540199,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000077,0.375,0.9655778894472362,0.75,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.6678391959798995
F000078,0.0,0.2653266331658291,0.3020833333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000079,0.3548202715292315,0.9535175879396984,0.71875,0.1653594569415369,0.0,1.0,1.0,1.0,0.0,real,3,0.6618090452261306
F000080,0.28559816984421,0.8984924623115578,0.6666666666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.6342964824120603
F000081,0.0,0.2653266331658291,0.4791666666666667,0.1301041249666333,0.5,1.0,1.0,1.0,0.5,real,3,0.6120603015075377
F000082,0.0675551912047275,0.6130653266331658,0.6666666666666666,0.5315562842572115,0.0,1.0,1.0,1.0,0.0,real,3,0.4915829145728643
F000083,0.0,0.2653266331658291,0.46875,0.4375,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000084,0.0,0.2653266331658291,0.40625,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000085,0.2537119712396567,0.8698492462311558,0.6770833333333334,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.6199748743718593
F000086,0.0,0.2653266331658291,0.4166666666666667,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000087,0.0,0.2653266331658291,0.40625,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000088,0.0,0.2653266331658291,0.3958333333333333,0.4018187817080398,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000089,0.0,0.2653266331658291,0.4583333333333333,0.3662165798176447,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000090,0.0,0.2653266331658291,0.3854166666666667,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000091,0.0,0.2653266331658291,0.4166666666666667,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000092,0.0512844080143539,0.5949748743718593,0.59375,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.482537688442211
F000093,0.0,0.2653266331658291,0.2604166666666666,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000094,0.34375,0.949497487437186,0.78125,0.4375,0.0,1.0,1.0,1.0,0.0,real,3,0.6597989949748744
F000095,0.0,0.2653266331658291,0.4895833333333333,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000096,0.1849136709281806,0.785678391959799,0.6875,0.3801726581436387,0.0,1.0,1.0,1.0,0.0,real,3,0.577889447236181
F000097,0.0,0.2653266331658291,0.4791666666666667,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000098,0.0,0.2653266331658291,0.34375,0.409839907768875,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000099,0.0,0.2653266331658291,0.3645833333333333,0.5241560677253803,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000100,0.25,0.864070351758794,0.6875,0.25,0.0,1.0,1.0,1.0,0.0,real,3,0.6170854271356784
F000101,0.3282292083667,0.9351758793969848,0.7291666666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.6526381909547738
F000102,0.1189315031775433,0.692713567839196,0.5833333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.5314070351758794
F000103,0.0,0.2653266331658291,0.3333333333333333,0.3608439182435161,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000104,0.0,0.2653266331658291,0.34375,0.409839907768875,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000105,0.1385073636615618,0.7256281407035176,0.65625,0.3479852726768763,0.0,1.0,1.0,1.0,0.0,real,3,0.5478643216080402
F000106,0.0,0.2653266331658291,0.3333333333333333,0.3442231592053814,0.5,1.0,1.0,1.0,0.5,real,3,0.6120603015075377
F000107,0.2736244707544908,0.8889447236180904,0.6458333333333334,0.0360843918243516,0.25,1.0,1.0,1.0,0.25,real,3,0.8596733668341708
F000108,0.0125140772192839,0.5447236180904522,0.5833333333333334,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.4574120603015075
F000109,0.0,0.2653266331658291,0.4375,0.1875,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000110,0.0987217537306426,0.6625628140703518,0.6354166666666666,0.3442231592053814,0.0,1.0,1.0,1.0,0.0,real,3,0.5163316582914573
F000111,0.0,0.2653266331658291,0.4895833333333333,0.0954703269782466,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000112,0.375,0.9655778894472362,0.71875,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.6678391959798995
F000113,0.0675081115005923,0.6123115577889447,0.6354166666666666,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.4912060301507538
F000114,0.0,0.2653266331658291,0.375,0.409839907768875,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000115,0.03125,0.5670854271356784,0.5625,0.1875,0.0,1.0,1.0,1.0,0.0,real,3,0.4685929648241206
F000116,0.0,0.2653266331658291,0.4270833333333333,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000117,0.0,0.2653266331658291,0.5416666666666666,0.2818281095514309,0.5,1.0,1.0,1.0,0.5,real,3,0.6120603015075377
F000118,0.0,0.2653266331658291,0.4583333333333333,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000119,0.0,0.2653266331658291,0.3645833333333333,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000120,0.0483560761291609,0.5894472361809046,0.5833333333333334,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.4797738693467337
F000121,0.3689315031775433,0.9615577889447235,0.7083333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.6658291457286432
F000122,0.0,0.2653266331658291,0.4166666666666667,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000123,0.1814315031775433,0.7814070351758794,0.6145833333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.5757537688442211
F000124,0.0,0.2653266331658291,0.4583333333333333,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000125,0.125,0.7015075376884422,0.59375,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.5358040201005025
F000126,0.0,0.2653266331658291,0.3854166666666667,0.2194927865177654,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000127,0.0,0.2653266331658291,0.5104166666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000128,0.068082274842315,0.6148241206030151,0.5520833333333334,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.49246231155778897
F000129,0.0,0.2653266331658291,0.5104166666666666,0.2009093908540199,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000130,0.0985869400744506,0.6603015075376885,0.6041666666666666,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.5152010050251257
F000131,0.2546892246325963,0.871859296482412,0.6666666666666666,0.1572882174014739,0.25,1.0,1.0,1.0,0.25,real,3,0.8511306532663316
F000132,0.4262844080143539,0.9798994974874372,0.78125,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.675
F000133,0.2682812708500167,0.8829145728643216,0.6666666666666666,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.6265075376884423
F000134,0.0,0.2653266331658291,0.3541666666666666,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000135,0.2623265226417503,0.878391959798995,0.6875,0.2253469547164993,0.25,1.0,1.0,1.0,0.25,real,3,0.8543969849246231
F000136,0.0,0.2653266331658291,0.4479166666666667,0.3145764348029479,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000137,0.2549192785576178,0.8728643216080402,0.6979166666666666,0.2818281095514309,0.0,1.0,1.0,1.0,0.0,real,3,0.6214824120603015
F000138,0.0,0.2653266331658291,0.3020833333333333,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000139,0.0,0.2653266331658291,0.6145833333333334,0.5460559342533815,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000140,0.0,0.2653266331658291,0.5416666666666666,0.2194927865177653,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000141,0.57119633968842,0.9972361809045226,0.8333333333333333,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.6836683417085427
F000142,0.0,0.2653266331658291,0.4375,0.4375,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000143,0.2439315031775433,0.8555276381909548,0.6458333333333334,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.6128140703517588
F000144,0.2126202367904177,0.8175879396984924,0.6875,0.3247595264191645,0.0,1.0,1.0,1.0,0.0,real,3,0.5938442211055276
F000145,0.1085583767578443,0.6778894472361809,0.6458333333333334,0.3662165798176447,0.0,1.0,1.0,1.0,0.0,real,3,0.5239949748743719
F000146,0.0,0.2653266331658291,0.3229166666666666,0.3553900439423329,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000147,0.0,0.2653266331658291,0.375,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000148,0.125,0.7015075376884422,0.59375,0.125,0.25,1.0,1.0,1.0,0.25,real,3,0.7659547738693467
F000149,0.0,0.2653266331658291,0.4895833333333333,0.2366211810750114,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000150,0.0,0.2653266331658291,0.4270833333333333,0.1301041249666333,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000151,0.1075800461155624,0.6758793969849246,0.65625,0.409839907768875,0.0,1.0,1.0,1.0,0.0,real,3,0.5229899497487437
F000152,0.0,0.2653266331658291,0.3958333333333333,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000153,0.0,0.2653266331658291,0.59375,0.409839907768875,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000154,0.0,0.2653266331658291,0.5416666666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000155,0.0,0.2653266331658291,0.6145833333333334,0.4732423621500228,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000156,0.0814849283462726,0.6331658291457286,0.6145833333333334,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.5016331658291457
F000157,0.2860869400744506,0.8997487437185929,0.6979166666666666,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.6349246231155778
F000158,0.46875,0.9886934673366834,0.75,0.0625,0.5,1.0,1.0,1.0,0.5,real,3,0.9737437185929648
F000159,0.0195379619481027,0.5515075376884422,0.5729166666666666,0.2525907427704613,0.25,1.0,1.0,1.0,0.25,real,3,0.6909547738693467
F000160,0.1264957660359268,0.7055276381909548,0.6354166666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.5378140703517588
F000161,0.0,0.2653266331658291,0.4583333333333333,0.3662165798176447,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000162,0.0,0.2653266331658291,0.4479166666666667,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000163,0.0,0.2653266331658291,0.4375,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000164,0.1806223537724542,0.7801507537688442,0.6354166666666666,0.180421959121758,0.25,1.0,1.0,1.0,0.25,real,3,0.8052763819095478
F000165,0.0512844080143539,0.5949748743718593,0.59375,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.482537688442211
F000166,0.0,0.2653266331658291,0.5,0.2724311839712921,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000167,0.0,0.2653266331658291,0.4375,0.2253469547164993,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000168,0.0,0.2653266331658291,0.3958333333333333,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000169,0.23179450953263,0.8402010050251256,0.6875,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.6051507537688442
F000170,0.0,0.2653266331658291,0.2604166666666666,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000171,0.1128630063550866,0.6829145728643216,0.6041666666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.5265075376884422
F000172,0.2527911374211575,0.8678391959798994,0.6354166666666666,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.6189698492462311
F000173,0.0,0.2653266331658291,0.4270833333333333,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000174,0.0,0.2653266331658291,0.2395833333333333,0.0360843918243516,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000175,0.0,0.2653266331658291,0.4583333333333333,0.4854658415721268,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000176,0.0,0.2653266331658291,0.4583333333333333,0.4254287053471278,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000177,0.0,0.2653266331658291,0.3958333333333333,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000178,0.1958734122634726,0.8015075376884422,0.625,0.1082531754730548,0.25,1.0,1.0,1.0,0.25,real,3,0.8159547738693467
F000179,0.0944978830179634,0.6542713567839196,0.5833333333333334,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.5121859296482412
F000180,0.0,0.2653266331658291,0.4895833333333333,0.2525907427704612,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000181,0.35679450953263,0.9560301507537688,0.75,0.28641098093474,0.0,1.0,1.0,1.0,0.0,real,3,0.6630653266331659
F000182,0.0,0.2653266331658291,0.46875,0.4375,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000183,0.0,0.2653266331658291,0.4479166666666667,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000184,0.3485869400744506,0.9515075376884422,0.7291666666666666,0.2194927865177653,0.25,1.0,1.0,1.0,0.25,real,3,0.8909547738693467
F000185,0.244420273407784,0.8590452261306533,0.6770833333333334,0.2194927865177654,0.0,1.0,1.0,1.0,0.0,real,3,0.6145728643216081
F000186,0.1277911374211575,0.707286432160804,0.5729166666666666,0.0360843918243516,0.25,1.0,1.0,1.0,0.25,real,3,0.7688442211055276
F000187,0.0,0.2653266331658291,0.5104166666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000188,0.0,0.2653266331658291,0.5208333333333334,0.2009093908540198,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000189,0.0,0.2653266331658291,0.3854166666666667,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000190,0.0,0.2653266331658291,0.5729166666666666,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000191,0.0,0.2653266331658291,0.5729166666666666,0.295363476640788,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000192,0.193429697627917,0.7974874371859296,0.71875,0.4881406047441659,0.0,1.0,1.0,1.0,0.0,real,3,0.5837939698492463
F000193,0.1175454855916552,0.6907035175879397,0.6770833333333334,0.4732423621500228,0.0,1.0,1.0,1.0,0.0,real,3,0.5304020100502512
F000194,0.0360869400744506,0.5728643216080402,0.5729166666666666,0.2194927865177653,0.0,1.0,1.0,1.0,0.0,real,3,0.4714824120603015
F000195,0.3125,0.9221105527638191,0.6875,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.646105527638191
F000196,0.0,0.2653266331658291,0.4375,0.4960783708246107,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000197,0.0,0.2653266331658291,0.4166666666666667,0.1443375672974064,0.25,1.0,1.0,1.0,0.25,real,3,0.5478643216080402
F000198,0.0876202367904177,0.6396984924623116,0.625,0.3247595264191645,0.0,1.0,1.0,1.0,0.0,real,3,0.5048994974874372
F000199,0.22661460418335,0.8329145728643216,0.6458333333333334,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.6015075376884422
F000200,0.298356076129161,0.9105527638190954,0.7083333333333334,0.2366211810750114,0.5,1.0,1.0,1.0,0.5,real,3,0.9346733668341709
F000201,0.0,0.2653266331658291,0.4895833333333333,0.406650443665482,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
F000202,0.1556383113621668,0.7449748743718593,0.6666666666666666,0.3553900439423329,0.25,1.0,1.0,1.0,0.25,real,3,0.7876884422110553
F000203,0.0,0.2653266331658291,0.3958333333333333,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.31771356783919597
