feature_id,mi_score,mi_rank
F000187,0.05536878252076827,0.7457286432160805
F000188,0.0,0.24396984924623116
F000189,0.07516977732176322,0.8095477386934673
F000190,0.05578900794099351,0.7482412060301508
F000191,0.0,0.24396984924623116
F000192,0.17112614827813388,0.9658291457286432
F000193,0.14170609385807964,0.9417085427135679
F000194,0.0,0.24396984924623116
F000195,0.13806389609823455,0.935678391959799
F000196,0.0,0.24396984924623116
F000197,0.040065167217152586,0.6874371859296482
F000198,0.0,0.24396984924623116
F000199,0.055497182649168586,0.7462311557788944
F000200,0.0,0.24396984924623116
F000201,0.02989950705149269,0.6442211055276382
F000202,0.0,0.24396984924623116
F000203,0.0,0.24396984924623116
F000204,0.13627826343024907,0.9336683417085427
F000205,0.0,0.24396984924623116
F000206,0.0,0.24396984924623116
F000207,0.030434482586468414,0.6472361809045226
F000208,0.04078471793670335,0.6884422110552764
F000209,0.026690103842089474,0.6296482412060301
F000210,0.057396784548770174,0.7547738693467336
F000211,0.06443441658640214,0.7748743718592965
F000212,0.0,0.24396984924623116
F000213,0.0,0.24396984924623116
F000214,0.0,0.24396984924623116
F000215,0.0,0.24396984924623116
F000216,0.050288427440413175,0.7276381909547739
F000217,0.01673826889025465,0.5758793969849246
F000218,0.0,0.24396984924623116
F000219,0.030542032694018006,0.6482412060301508
F000220,0.057782884934870715,0.7562814070351759
F000221,0.11006633721832282,0.892462311557789
F000222,0.028952781104766734,0.6396984924623116
F000223,0.0,0.24396984924623116
F000224,0.0,0.24396984924623116
F000225,0.0,0.24396984924623116
F000226,0.009745561897547494,0.5437185929648242
F000227,0.0,0.24396984924623116
F000228,0.0,0.24396984924623116
F000229,0.19616574831773415,0.9824120603015075
F000230,0.0,0.24396984924623116
F000231,0.08811575423832796,0.8407035175879397
F000232,0.0,0.24396984924623116
F000233,0.058277585429570955,0.7582914572864322
F000234,0.0,0.24396984924623116
F000235,0.10123155338353929,0.8743718592964824
F000236,0.0,0.24396984924623116
F000237,0.005102982254967969,0.5155778894472361
F000238,0.0,0.24396984924623116
F000239,0.1550423444267972,0.9547738693467337
F000240,0.0,0.24396984924623116
F000241,0.0,0.24396984924623116
F000242,0.0,0.24396984924623116
F000243,0.12732870475663627,0.9231155778894472
F000244,0.03472160215996545,0.6678391959798995
F000245,0.0,0.24396984924623116
F000246,0.0,0.24396984924623116
F000247,0.026572803724789207,0.628643216080402
F000248,0.0,0.24396984924623116
F000249,0.0,0.24396984924623116
F000250,0.0,0.24396984924623116
F000251,0.0004268775788631718,0.4914572864321608
F000252,0.24575039790238362,0.9959798994974874
F000253,0.0,0.24396984924623116
F000254,0.0,0.24396984924623116
F000255,0.04580439795638336,0.7065326633165829
F000256,0.0,0.24396984924623116
F000257,0.059028636180621596,0.7597989949748744
F000258,0.1362689126098875,0.9331658291457287
F000259,0.0,0.24396984924623116
F000260,0.004971957123942827,0.5145728643216081
F000261,0.0040408311928168406,0.5085427135678392
F000262,0.06504506719705305,0.7773869346733668
F000263,0.0,0.24396984924623116
F000264,0.0,0.24396984924623116
F000265,0.028030730182715846,0.6346733668341709
F000266,0.05493235708434274,0.7442211055276382
F000267,0.0,0.24396984924623116
F000268,0.0,0.24396984924623116
F000269,0.006013258165243673,0.521105527638191
F000270,0.04567569782768355,0.7055276381909548
F000271,0.0,0.24396984924623116
F000272,0.1732272753792612,0.9663316582914573
F000273,0.07354902570101163,0.8045226130653267
F000274,0.0,0.24396984924623116
F000275,0.028547480699466332,0.6366834170854271
F000276,0.0018650040169898574,0.4984924623115578
F000277,0.17040135312609417,0.9653266331658291
F000278,0.18592696307894863,0.9753768844221106
F000279,0.11514189229387783,0.9010050251256282
F000280,0.07469690184888766,0.8090452261306532
F000281,0.1615054386574244,0.9608040201005025
F000282,0.0,0.24396984924623116
F000283,0.0,0.24396984924623116
F000284,0.0,0.24396984924623116
F000285,0.0,0.24396984924623116
F000286,0.012416764568750072,0.5542713567839196
F000287,0.0,0.24396984924623116
F000288,0.0,0.24396984924623116
F000289,0.0,0.24396984924623116
F000290,0.06632096847295443,0.7793969849246232
F000291,0.009444961596947188,0.5407035175879397
F000292,0.0,0.24396984924623116
F000293,0.0,0.24396984924623116
F000294,0.0,0.24396984924623116
F000295,0.0,0.24396984924623116
F000296,0.0,0.24396984924623116
F000297,0.0,0.24396984924623116
F000298,0.21663071878270457,0.9889447236180905
F000299,0.09061214276412843,0.8467336683417085
F000300,0.10611464723722097,0.8849246231155778
F000301,0.06836652051850622,0.785427135678392
F000302,0.015377542529528387,0.5698492462311557
F000303,0.0,0.24396984924623116
F000304,0.14203954419152964,0.9422110552763819
F000305,0.0,0.24396984924623116
F000306,0.0,0.24396984924623116
F000307,0.020879098031083343,0.592462311557789
F000308,0.03623731338929881,0.6753768844221105
F000309,0.03778013993212559,0.6809045226130653
F000310,0.0004255275775129075,0.4909547738693467
F000311,0.0,0.24396984924623116
F000312,0.06774806990005566,0.7839195979899497
F000313,0.0,0.24396984924623116
F000314,0.0,0.24396984924623116
F000315,0.1033973305493161,0.878391959798995
F000316,0.0,0.24396984924623116
F000317,0.013713815865801449,0.5618090452261306
F000318,0.04704947420145955,0.7120603015075377
F000319,0.0,0.24396984924623116
F000320,0.09133071848270413,0.8487437185929648
F000321,0.004900857052842378,0.5135678391959799
F000322,0.10686053401251971,0.8869346733668342
F000323,0.09840082555281127,0.8663316582914573
F000324,0.09971598112493263,0.870854271356784
F000325,0.08723207688406265,0.8386934673366834
F000326,0.0,0.24396984924623116
F000327,0.04465527327784691,0.7020100502512563
F000328,0.026137053289038814,0.6261306532663317
F000329,0.0,0.24396984924623116
F000330,0.0,0.24396984924623116
F000331,0.0,0.24396984924623116
F000332,0.025116152268137792,0.6195979899497488
F000333,0.0,0.24396984924623116
F000334,0.12350642565841108,0.9160804020100503
F000335,0.0,0.24396984924623116
F000336,0.0,0.24396984924623116
F000337,0.0,0.24396984924623116
F000338,0.22865726977984369,0.9934673366834171
F000339,0.0,0.24396984924623116
F000340,0.0,0.24396984924623116
F000341,0.0,0.24396984924623116
F000342,0.0,0.24396984924623116
F000343,0.020612322764308466,0.5904522613065326
F000344,0.0,0.24396984924623116
F000345,0.013197065349050963,0.5587939698492462
F000346,0.0,0.24396984924623116
F000347,0.0,0.24396984924623116
F000348,0.12543925259123823,0.9201005025125628
F000349,0.0,0.24396984924623116
F000350,0.06877699592898168,0.7869346733668342
F000351,0.10763408478607062,0.8889447236180904
F000352,0.01903574618773196,0.585427135678392
F000353,0.0,0.24396984924623116
F000354,0.05356863072061624,0.7412060301507538
F000355,0.124159001310987,0.9175879396984925
F000356,0.13955036670235232,0.9371859296482412
F000357,0.0,0.24396984924623116
F000358,0.0,0.24396984924623116
F000359,0.08891856607055182,0.84321608040201
F000360,0.11337159052357615,0.8949748743718593
F000361,0.0,0.24396984924623116
F000362,0.02054564769763334,0.5894472361809046
F000363,0.06460399175597753,0.7768844221105528
F000364,0.0,0.24396984924623116
F000365,0.0674723321243178,0.7824120603015076
F000366,0.0,0.24396984924623116
F000367,0.0,0.24396984924623116
F000368,0.1141866455955971,0.8984924623115578
F000369,0.0,0.24396984924623116
F000370,0.056065908217894256,0.749748743718593
F000371,0.0,0.24396984924623116
F000372,0.0,0.24396984924623116
F000373,0.09548032263230843,0.8587939698492463
F000374,0.0,0.24396984924623116
F000375,0.14671916284173658,0.9457286432160804
F000376,0.0,0.24396984924623116
F000377,0.06033543748742343,0.7628140703517587
F000378,0.10872766087964636,0.8904522613065327
F000379,0.0669849441369299,0.7804020100502512
F000380,0.0,0.24396984924623116
F000381,0.15611363992533733,0.9557788944723619
F000382,0.13039674651932032,0.9261306532663317
F000383,0.0025393296913154284,0.5015075376884423
F000384,0.0709012230532089,0.7939698492462312
F000385,0.0,0.24396984924623116
F000386,0.13485437597694983,0.9316582914572864
F000387,0.043669445821431285,0.6974874371859296
F000388,0.0823331094850952,0.8266331658291457
F000389,0.0,0.24396984924623116
F000390,0.21836944552143112,0.9904522613065326
F000391,0.0,0.24396984924623116
F000392,0.0,0.24396984924623116
F000393,0.029030106182091897,0.6402010050251257
F000394,0.04683264898463446,0.7115577889447237
F000395,0.10818882562718901,0.8894472361809045
F000396,0.007130984282969877,0.5281407035175879
F000397,0.07059829775028348,0.7924623115577889
F000398,0.0,0.24396984924623116
F000399,0.0,0.24396984924623116
F000400,0.0,0.24396984924623116
F000401,0.04132835598034168,0.6894472361809045
F000402,0.0,0.24396984924623116
F000403,0.0,0.24396984924623116
F000404,0.09427034642233223,0.8542713567839196
F000405,0.03787170399427775,0.6814070351758794
F000406,0.25545487916427523,0.9974874371859297
F000407,0.0,0.24396984924623116
F000408,0.0,0.24396984924623116
F000409,0.0,0.24396984924623116
F000410,0.12008649723848275,0.9105527638190954
F000411,0.10283767998966553,0.8773869346733668
F000412,0.1682163703683559,0.963819095477387
F000413,0.0,0.24396984924623116
F000414,0.06017456232654794,0.7613065326633166
F000415,0.0,0.24396984924623116
F000416,0.10544453259651809,0.8819095477386935
F000417,0.01046286261484819,0.5467336683417086
F000418,0.04601852317050903,0.7085427135678392
F000419,0.0,0.24396984924623116
F000420,0.0,0.24396984924623116
F000421,0.0,0.24396984924623116
F000422,0.04554564769763303,0.7045226130653266
F000423,0.0,0.24396984924623116
F000424,0.12830684295882877,0.9246231155778895
F000425,0.1073382122765758,0.8879396984924623
F000426,0.0,0.24396984924623116
F000427,0.08662341377539962,0.8361809045226131
F000428,0.045961876055037765,0.7075376884422111
F000429,0.0,0.24396984924623116
F000430,0.0,0.24396984924623116
F000431,0.09339440951698341,0.8532663316582915
F000432,0.0,0.24396984924623116
F000433,0.1317412838932699,0.928643216080402
F000434,0.0,0.24396984924623116
F000435,0.09895717610916188,0.8678391959798994
F000436,0.18890589105787647,0.9773869346733668
F000437,0.0,0.24396984924623116
F000438,0.0,0.24396984924623116
F000439,0.0,0.24396984924623116
F000440,0.0,0.24396984924623116
F000441,0.037408364560350016,0.678894472361809
F000442,0.0,0.24396984924623116
F000443,0.0173619695139553,0.5783919597989949
F000444,0.06756574471773025,0.7829145728643216
F000445,0.0,0.24396984924623116
F000446,0.0,0.24396984924623116
F000447,0.09772184987383548,0.8633165829145729
F000448,0.0,0.24396984924623116
F000449,0.0,0.24396984924623116
F000450,0.0,0.24396984924623116
F000451,0.0,0.24396984924623116
F000452,0.0323431594951451,0.6597989949748744
F000453,0.0,0.24396984924623116
F000454,0.02625135340333906,0.6266331658291457
F000455,0.10854436069634632,0.8899497487437186
F000456,0.008959298611284083,0.5366834170854271
F000457,0.15106902822101387,0.950251256281407
F000458,0.15868476083674654,0.9577889447236181
F000459,0.0,0.24396984924623116
F000460,0.0,0.24396984924623116
F000461,0.0,0.24396984924623116
F000462,0.0,0.24396984924623116
F000463,0.0,0.24396984924623116
F000464,0.0,0.24396984924623116
F000465,0.0,0.24396984924623116
F000466,0.015321592473578116,0.5693467336683417
F000467,0.0,0.24396984924623116
F000468,0.048421600573586465,0.7180904522613065
F000469,0.08161550876749435,0.8251256281407036
F000470,0.0,0.24396984924623116
F000471,0.0007258278778135008,0.492964824120603
F000472,0.037447964599950145,0.6793969849246231
F000473,0.05151040366238946,0.7336683417085427
F000474,0.0069336590856445834,0.5271356783919598
F000475,0.0,0.24396984924623116
F000476,0.004019081171066974,0.5080402010050251
F000477,0.0,0.24396984924623116
F000478,0.0,0.24396984924623116
F000479,0.09803685018883579,0.8648241206030151
F000480,0.01440089155287727,0.5658291457286432
F000481,0.0012084533604390657,0.4964824120603015
F000482,0.042940820092805865,0.6959798994974874
F000483,0.04135216850415402,0.6904522613065327
F000484,0.1918916496163907,0.9809045226130654
F000485,0.0022069293589148664,0.5
F000486,0.1508759780279636,0.949748743718593
F000487,0.10361085576284146,0.8788944723618091
F000488,0.0,0.24396984924623116
F000489,0.0,0.24396984924623116
F000490,0.0,0.24396984924623116
F000491,0.0,0.24396984924623116
F000492,0.0,0.24396984924623116
F000493,0.0,0.24396984924623116
F000494,0.0,0.24396984924623116
F000495,0.0,0.24396984924623116
F000496,0.0,0.24396984924623116
F000497,0.0,0.24396984924623116
F000498,0.0,0.24396984924623116
F000499,0.0,0.24396984924623116
F000500,0.0,0.24396984924623116
F000501,0.0,0.24396984924623116
F000502,0.006453958605943777,0.5236180904522613
F000503,0.09555772270970841,0.8597989949748743
F000504,0.22627317842516415,0.992964824120603
F000505,0.0,0.24396984924623116
F000506,0.05425435640634202,0.742713567839196
F000507,0.0,0.24396984924623116
F000508,0.028699655851641692,0.6376884422110553
F000509,0.0,0.24396984924623116
F000510,0.0,0.24396984924623116
F000511,0.022931625083610685,0.6035175879396985
F000512,0.0,0.24396984924623116
F000513,0.0,0.24396984924623116
F000514,0.005134482286468067,0.5160804020100502
F000515,0.0,0.24396984924623116
F000516,0.0,0.24396984924623116
F000517,0.02452897668096199,0.6145728643216081
F000518,0.07273773886031276,0.8015075376884422
F000519,0.0,0.24396984924623116
F000520,0.011162613314599001,0.5487437185929648
F000521,0.0,0.24396984924623116
F000522,0.18983721993038194,0.978894472361809
F000523,0.04935400150598723,0.7221105527638191
F000524,0.07223989939188491,0.799497487437186
F000525,0.0,0.24396984924623116
F000526,0.0,0.24396984924623116
F000527,0.0,0.24396984924623116
F000528,0.0,0.24396984924623116
F000529,0.029418231570217168,0.6417085427135678
F000530,0.214089866241852,0.9874371859296482
F000531,0.0,0.24396984924623116
F000532,0.0,0.24396984924623116
F000533,0.07826863042061594,0.8170854271356784
F000534,0.010496987648973555,0.5472361809045226
F000535,0.11192341407539974,0.893467336683417
F000536,0.014958892110877864,0.5673366834170854
F000537,0.0,0.24396984924623116
F000538,0.02952150667349196,0.6422110552763819
F000539,0.0,0.24396984924623116
F000540,0.12458897674096225,0.9185929648241206
F000541,0.032984710136695794,0.6633165829145728
F000542,0.13725588940787525,0.9341708542713568
F000543,0.0,0.24396984924623116
F000544,0.0,0.24396984924623116
F000545,0.005606499670250065,0.5190954773869346
F000546,0.013664754787328759,0.5613065326633165
F000547,0.09043079258277831,0.8462311557788945
F000548,0.062121628244201865,0.7658291457286432
F000549,0.019559921711907347,0.58643216080402
F000550,0.0,0.24396984924623116
F000551,0.0,0.24396984924623116
F000552,0.05802086017284558,0.757286432160804
F000553,0.0,0.24396984924623116
F000554,0.05727880943079522,0.7542713567839195
F000555,0.08675151390349978,0.8366834170854272
F000556,0.014132091284076997,0.5648241206030151
F000557,0.023023125175110737,0.6050251256281407
F000558,0.07840805556004127,0.8185929648241206
F000559,0.0,0.24396984924623116
F000560,0.0,0.24396984924623116
F000561,0.018453295605281417,0.5829145728643216
F000562,0.10911443626642181,0.8909547738693467
F000563,0.0,0.24396984924623116
F000564,0.0,0.24396984924623116
F000565,0.0,0.24396984924623116
F000566,0.0,0.24396984924623116
F000567,0.18553921269119833,0.9748743718592965
F000568,0.008170635322620745,0.5321608040201005
F000569,0.0,0.24396984924623116
F000570,0.15339986952244322,0.9532663316582914
F000571,0.062330289482275036,0.7673366834170854
F000572,0.1764254925480664,0.9698492462311558
F000573,0.0,0.24396984924623116
F000574,0.02418045133243707,0.6120603015075377
F000575,0.026605278757264372,0.629145728643216
F000576,0.0,0.24396984924623116
F000577,0.09789345004543581,0.8638190954773869
F000578,0.07435205150403701,0.807035175879397
F000579,0.0,0.24396984924623116
F000580,0.00723590938789509,0.5291457286432161
F000581,0.08745996461195027,0.8396984924623115
F000582,0.0,0.24396984924623116
F000583,0.07244532459731023,0.800502512562814
F000584,0.0,0.24396984924623116
F000585,0.0,0.24396984924623116
F000586,0.00045770260968835963,0.4919597989949749
F000587,0.0,0.24396984924623116
F000588,0.0,0.24396984924623116
F000589,0.0,0.24396984924623116
F000590,0.07356912572111152,0.8050251256281407
F000591,0.0,0.24396984924623116
F000592,0.0,0.24396984924623116
F000593,0.02304232519431082,0.6055276381909548
F000594,0.11863727078925601,0.9065326633165829
F000595,0.05633079745337155,0.7512562814070352
F000596,0.06458313070570476,0.7763819095477387
F000597,0.0009617781137638559,0.49396984924623116
F000598,0.04778784993983565,0.7160804020100503
F000599,0.0,0.24396984924623116
F000600,0.02463420178618736,0.6165829145728643
F000601,0.0,0.24396984924623116
F000602,0.0,0.24396984924623116
F000603,0.0027656049175905917,0.5040201005025126
F000604,0.0,0.24396984924623116
F000605,0.04763078875336291,0.7155778894472362
F000606,0.0778819300339153,0.814572864321608
F000607,0.0,0.24396984924623116
F000608,0.0,0.24396984924623116
F000609,0.0,0.24396984924623116
F000610,0.04916230131428656,0.7211055276381909
F000611,0.02345310060508643,0.6090452261306533
F000612,0.03569881285079868,0.6738693467336684
F000613,0.0,0.24396984924623116
F000614,0.0,0.24396984924623116
F000615,0.010441712593698416,0.5462311557788945
F000616,0.21529710494909082,0.9879396984924623
F000617,0.05000530215728771,0.7256281407035176
F000618,0.0,0.24396984924623116
F000619,0.0,0.24396984924623116
F000620,0.0,0.24396984924623116
F000621,0.0,0.24396984924623116
F000622,0.020264847416832987,0.5879396984924623
F000623,0.0,0.24396984924623116
F000624,0.012063139215124696,0.5532663316582914
F000625,0.04500939716138297,0.7030150753768845
F000626,0.07228474943673513,0.8
F000627,0.14892043606198957,0.9477386934673366
F000628,0.09556709771908323,0.8603015075376884
F000629,0.01823009538208109,0.5809045226130654
F000630,0.0742574764094619,0.8060301507537688
F000631,0.06344081559280101,0.770854271356784
F000632,0.0,0.24396984924623116
F000633,0.0,0.24396984924623116
F000634,0.0,0.24396984924623116
F000635,0.0,0.24396984924623116
F000636,0.0,0.24396984924623116
F000637,0.0,0.24396984924623116
F000638,0.005493582645568207,0.5170854271356784
F000639,0.18701731416929968,0.9763819095477387
F000640,0.028891356043341476,0.6391959798994975
F000641,0.012758314910300772,0.5557788944723618
F000642,0.042371719523705,0.6934673366834171
F000643,0.06031496246694812,0.7623115577889448
F000644,0.14121274336472922,0.9412060301507538
F000645,0.05235269200467774,0.7391959798994975
F000646,0.0,0.24396984924623116
F000647,0.004713581865567251,0.5115577889447236
F000648,0.01289624724637517,0.5562814070351759
F000649,0.0,0.24396984924623116
F000650,0.0,0.24396984924623116
F000651,0.0,0.24396984924623116
F000652,0.15922236137434687,0.9587939698492463
F000653,0.0,0.24396984924623116
F000654,0.0,0.24396984924623116
F000655,0.0,0.24396984924623116
F000656,0.0,0.24396984924623116
F000657,0.0,0.24396984924623116
F000658,0.021274948426933893,0.5949748743718593
F000659,0.0,0.24396984924623116
F000660,0.0,0.24396984924623116
F000661,0.0625552147072006,0.7678391959798995
F000662,0.0,0.24396984924623116
F000663,0.0,0.24396984924623116
F000664,0.0,0.24396984924623116
F000665,0.0,0.24396984924623116
F000666,0.11950434665633214,0.9080402010050251
F000667,0.021290751383913342,0.5954773869346733
F000668,0.0,0.24396984924623116
F000669,0.0,0.24396984924623116
F000670,0.05868446083644652,0.7592964824120603
F000671,0.05183282898481467,0.7366834170854272
F000672,0.0,0.24396984924623116
F000673,0.18536137648395012,0.9743718592964824
F000674,0.0,0.24396984924623116
F000675,0.05549819793656119,0.7467336683417085
F000676,0.2593356489876346,0.9979899497487437
F000677,0.03823284038482622,0.6829145728643216
F000678,0.03559047524246095,0.6728643216080402
F000679,0.0,0.24396984924623116
F000680,0.0,0.24396984924623116
F000681,0.023343900495886416,0.6080402010050251
F000682,0.03883179098377676,0.6839195979899497
F000683,0.0,0.24396984924623116
F000684,0.09572797287995849,0.8608040201005025
F000685,0.0,0.24396984924623116
F000686,0.0,0.24396984924623116
F000687,0.09882787597986176,0.8668341708542714
F000688,0.0,0.24396984924623116
F000689,0.07889135604334174,0.8195979899497488
F000690,0.0,0.24396984924623116
F000691,0.0,0.24396984924623116
F000692,0.022586399738385055,0.6025125628140704
F000693,0.11950629665828205,0.9085427135678392
F000694,0.004914097352460622,0.514070351758794
F000695,0.041192943344928956,0.6889447236180904
F000696,0.09617647332845891,0.8613065326633166
F000697,0.0,0.24396984924623116
F000698,0.11613170578369147,0.9025125628140703
F000699,0.0,0.24396984924623116
F000700,0.031368233520219224,0.6557788944723618
F000701,0.0,0.24396984924623116
F000702,0.07155076120274706,0.7974874371859296
F000703,0.037450289602275255,0.6798994974874372
F000704,0.006198583350568887,0.5221105527638191
F000705,0.0,0.24396984924623116
F000706,0.0,0.24396984924623116
F000707,0.031140008291993926,0.6552763819095477
F000708,0.07021414736613307,0.7904522613065327
F000709,0.13263243478442033,0.9296482412060302
F000710,0.0028314439540177982,0.5045226130653266
