feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,text_rank,data_rank_for_hybrid,data_uncertainty_rank,adaptive_text_weight,text_priority,adaptive_consensus
F000025,0.0,0.2157377049180328,0.4056776556776557,0.5199046282719789,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.2157377049180328,0.9665573770491803,0.24163934426229508,0.23292421392098897,0.2208477828540715
F000026,0.0,0.2157377049180328,0.5042735042735043,0.090048322673955,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.0959016393442623,0.021311475409836064,0.11537907969781121,0.21618839021768343
F000027,0.0,0.2157377049180328,0.4542124542124542,0.2051282051282051,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.3773770491803279,0.0838615664845173,0.14501346710860283,0.21751117083221358
F000028,0.0,0.2157377049180328,0.6236263736263736,0.5235372893329209,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2157377049180328,0.9701639344262295,0.24254098360655738,0.6687253157753292,0.3280620128997581
F000029,0.0,0.2157377049180328,0.3327228327228327,0.0868628884582779,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.08934426229508197,0.019854280510018214,0.32866845829974023,0.22493251515422974
F000030,0.0,0.2157377049180328,0.4029304029304029,0.3270551543670288,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.6983606557377049,0.1551912568306011,0.5124161366418825,0.28760906566335215
F000031,0.0,0.2157377049180328,0.3308913308913309,0.6704931177794388,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.9980327868852459,0.22178506375227686,0.6028308758099675,0.3184496401803577
F000032,0.5821317587373961,0.960327868852459,0.8498168498168499,0.2350038817926071,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.960327868852459,0.4583606557377049,0.10185792349726774,0.15353961002120098,0.8866395055092717
F000033,0.0,0.2157377049180328,0.3534798534798534,0.155828412244731,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.24868852459016394,0.055264116575591986,0.13146483920093166,0.21690640508823794
F000034,0.0,0.2157377049180328,0.4426129426129426,0.2812732080667408,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2157377049180328,0.5872131147540983,0.11418032786885243,0.4190213711965122,0.2686162993818866
F000035,0.4569800586552316,0.9121311475409836,0.7902930402930404,0.2472120438616981,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9121311475409836,0.4921311475409836,0.10936247723132968,0.450194177192511,0.8866192122786587
F000036,0.0,0.2157377049180328,0.5876068376068376,0.3946974975564494,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.8449180327868853,0.18775956284153006,0.5566342858849175,0.30269192869300365
F000037,0.0,0.2157377049180328,0.5256410256410257,0.1620439293816458,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.26459016393442625,0.058797814207650276,0.3815422855265908,0.24296784018632983
F000038,0.0037437010499132,0.4354098360655737,0.5486874236874237,0.1872622926498683,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4354098360655737,0.3301639344262295,0.07336976320582878,0.40132669234674073,0.4532711636656812
F000039,0.0,0.2157377049180328,0.3844627594627595,0.3556891770396483,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.760655737704918,0.16903460837887066,0.18536594105527185,0.21931237122637287
F000040,0.1398019384921341,0.6065573770491803,0.6733821733821734,0.4139248165444254,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.6065573770491803,0.8704918032786885,0.19344262295081965,0.19692973812296571,0.5350470303681806
F000041,0.2377404692890481,0.7308196721311475,0.688034188034188,0.2766558135586558,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7308196721311475,0.5740983606557377,0.12757741347905283,0.16572474543880078,0.6678047956045268
F000042,0.0,0.2157377049180328,0.4416971916971917,0.1923193205391884,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.3442622950819672,0.07650273224043715,0.40558033981307295,0.2511672489474156
F000043,0.2013873324992351,0.6875409836065574,0.6895604395604396,0.3554670932432879,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.6875409836065574,0.759344262295082,0.1476502732240437,0.4644636806115441,0.6862581205769058
F000044,0.0,0.2157377049180328,0.3687423687423687,0.1279606949452156,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.17901639344262296,0.039781420765027324,0.35572363462629525,0.23416106781331186
F000045,0.0,0.2157377049180328,0.3258547008547009,0.0800239160850391,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2157377049180328,0.07475409836065573,0.018688524590163933,0.4994082773447998,0.229073958613276
F000046,0.3821956014649574,0.8698360655737705,0.7634310134310134,0.2893328507941388,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8698360655737705,0.6045901639344262,0.15114754098360655,0.5446399892502015,0.8409693630744424
F000047,0.0,0.2157377049180328,0.3424908424908425,0.2450929957263019,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.4878688524590164,0.10841530054644809,0.4489081907492013,0.265946430171101
F000048,0.3150856739319623,0.8150819672131148,0.7042124542124543,0.1866784689858922,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.8150819672131148,0.3285245901639344,0.07300546448087432,0.400832082176237,0.8051364686912121
F000049,0.0,0.2157377049180328,0.4520757020757021,0.2828726761213811,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.5908196721311475,0.13129326047358833,0.1674852040968676,0.21851423452476934
F000050,0.0111810382852255,0.4468852459016393,0.568986568986569,0.2535841993758247,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4468852459016393,0.5111475409836066,0.11358834244080146,0.15909713637313744,0.423031693989071
F000051,0.0499510410265083,0.4862295081967213,0.5857753357753358,0.2431992610483264,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4862295081967213,0.4839344262295082,0.10754098360655738,0.1562320762041267,0.4594147809728567
F000052,0.0,0.2157377049180328,0.3348595848595849,0.0474897276607921,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.2157377049180328,0.025901639344262296,0.006475409836065574,0.47670790110185435,0.22035859983875306
F000053,0.2442160129444992,0.740327868852459,0.659035409035409,0.1477096102526376,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.740327868852459,0.2260655737704918,0.0502367941712204,0.36991894651975277,0.7372395413419333
F000054,0.0,0.2157377049180328,0.3431013431013431,0.1831990166887526,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.31754098360655736,0.0705646630236794,0.1387137866165009,0.21722997402132044
F000055,0.3654373047362967,0.8557377049180328,0.7344322344322345,0.2068543282563442,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.8557377049180328,0.38491803278688524,0.09622950819672131,0.47007750604676163,0.838716124697662
F000056,0.3595675174169631,0.8524590163934426,0.7268009768009768,0.1880688723699808,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.8524590163934426,0.33344262295081967,0.06483606557377049,0.3520264236017796,0.8412030502553076
F000057,0.1021416233476217,0.5616393442622951,0.6321733821733821,0.3244102819982851,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5616393442622951,0.6918032786885245,0.17295081967213113,0.20038161784466538,0.5054728567589358
F000058,0.3408000112329235,0.8406557377049181,0.7225274725274725,0.208509867644043,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8406557377049181,0.3918032786885246,0.08706739526411657,0.14653229418615066,0.788087013646272
F000059,0.3966019660233557,0.8813114754098361,0.742979242979243,0.1787130398702604,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.8813114754098361,0.3062295081967213,0.06805100182149362,0.13752288811251454,0.8374576248917556
F000060,0.1098845895120731,0.5718032786885245,0.6266788766788767,0.2869463276913604,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5718032786885245,0.600983606557377,0.133551912568306,0.1685552868105945,0.5270743348562215
F000061,0.0,0.2157377049180328,0.4719169719169719,0.164237146104812,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.27147540983606555,0.060327868852459006,0.1338638956075129,0.2170134909970438
F000062,0.067491694211339,0.5111475409836066,0.6324786324786325,0.3949311414918518,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.5111475409836066,0.8452459016393442,0.18783242258652091,0.194271790737257,0.4596321896742215
F000063,0.4491649232619447,0.9085245901639344,0.7582417582417582,0.1346371864431436,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9085245901639344,0.19508196721311474,0.04335154826958105,0.1258210158559527,0.8794079847113978
F000064,0.0,0.2157377049180328,0.3626373626373626,0.0625934340316302,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.04918032786885246,0.01092896174863388,0.1104601510943892,0.2159688255845203
F000065,0.0737422432182,0.5209836065573771,0.608058608058608,0.284749945798032,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.5209836065573771,0.5940983606557377,0.14852459016393443,0.1888091910776673,0.47878801397473797
F000066,0.374526725567239,0.8639344262295082,0.7039072039072038,0.0665753644943374,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.8639344262295082,0.05557377049180328,0.01389344262295082,0.1250249260951357,0.8552225544208546
F000067,0.4422225981201186,0.9036065573770492,0.7408424908424909,0.0789247671297261,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9036065573770492,0.07377049180327869,0.016393442622950817,0.11304906088566394,0.8926766998118785
F000068,0.5982527422313098,0.9642622950819671,0.839133089133089,0.1600268720697369,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.9642622950819671,0.25934426229508195,0.05042805100182148,0.33246459135835643,0.9498696333124309
F000069,0.0,0.2157377049180328,0.4571123321123321,0.0316210439892067,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.009180327868852459,0.002040072859744991,0.30448202096210697,0.21668249275881635
F000070,0.1639762222357685,0.6360655737704918,0.6278998778998779,0.1836470671279746,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6360655737704918,0.319672131147541,0.07103825136612021,0.39816118725551675,0.6391050792797635
F000071,0.0,0.2157377049180328,0.3647741147741148,0.1231926094478596,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.1678688524590164,0.037304189435336976,0.12295595568694197,0.2165265967929768
F000072,0.3077114878090615,0.8081967213114755,0.6833028083028083,0.1177882575931101,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.8081967213114755,0.1560655737704918,0.030346083788706735,0.3051992057093374,0.8042716294902804
F000073,0.0922324858092537,0.5501639344262295,0.6434676434676435,0.3894056022520664,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5501639344262295,0.8367213114754098,0.18593806921675773,0.5541612350323987,0.5740920302188779
F000074,0.2304689847915033,0.7213114754098361,0.6431623931623932,0.1117116030665661,0.5,1.0,1.0,1.0,0.5,real,3,0.9293442622950819,0.7213114754098361,0.14262295081967213,0.035655737704918034,0.530945041655469,0.7287290378930396
F000075,0.0313246790287488,0.4685245901639344,0.5885225885225885,0.2914409960328563,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4685245901639344,0.6104918032786886,0.1356648451730419,0.48590503150288156,0.49705868792737906
F000076,0.0,0.2157377049180328,0.4383394383394383,0.0293802427729327,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.007213114754098361,0.0016029143897996357,0.10604174505061363,0.21577160261578426
F000077,0.280486665173643,0.7826229508196721,0.7220695970695971,0.3273050579311022,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.7826229508196721,0.699344262295082,0.15540983606557376,0.17891092597569352,0.6978099435635582
F000078,0.2249414109187008,0.7154098360655737,0.6523199023199023,0.1593967874422075,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.7154098360655737,0.2577049180327869,0.050109289617486334,0.33203180745916566,0.7135779718713607
F000079,0.0,0.2157377049180328,0.3919413919413919,0.1461074774738398,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.2219672131147541,0.04932604735883424,0.3686824210934934,0.2385813252112634
F000080,0.0,0.2157377049180328,0.4838217338217338,0.0627094387847115,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2157377049180328,0.05016393442622951,0.009754098360655737,0.277241365821613,0.22025497178177908
F000081,0.5808581627029392,0.96,0.815018315018315,0.0983569346673813,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.96,0.11540983606557377,0.02564663023679417,0.33653276001074983,0.9527895129744095
F000082,0.4452363780708631,0.9052459016393444,0.8038766788766789,0.3250339593649891,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.9052459016393444,0.6931147540983607,0.17327868852459016,0.5746875571083042,0.8660167428110723
F000083,0.2630251590480502,0.7642622950819672,0.6947496947496947,0.2529484609026783,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.7642622950819672,0.5078688524590164,0.11285974499089252,0.454942434829347,0.7546229627638926
F000084,0.0318774307834299,0.4691803278688524,0.5463980463980465,0.1218373240253257,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4691803278688524,0.1642622950819672,0.03650273224043716,0.35127214309176147,0.4768339335304129
F000085,0.0692251325065288,0.5137704918032787,0.5474664224664225,0.0514154248526322,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.5137704918032787,0.032131147540983604,0.007140255009107467,0.31140656334915945,0.5149492191465855
F000086,0.0,0.2157377049180328,0.4938949938949938,0.1924500897298752,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.34491803278688526,0.07664845173041894,0.40577818388127446,0.25123473379318584
F000087,0.0,0.2157377049180328,0.4377289377289377,0.1929606914441893,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.3462295081967213,0.07693989071038251,0.40617387201767746,0.2513697034847263
F000088,0.0,0.2157377049180328,0.4871794871794871,0.0444115591684327,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.021311475409836064,0.004735883424408014,0.3081421362238347,0.217930962405566
F000089,0.0,0.2157377049180328,0.3952991452991453,0.0370096326403606,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.012295081967213115,0.00273224043715847,0.3054217802860641,0.21700304577622503
F000090,0.3213752417912599,0.8236065573770491,0.7078754578754579,0.1887513479193117,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.8236065573770491,0.3357377049180328,0.0839344262295082,0.15820827734479978,0.774360440741736
F000091,0.0,0.2157377049180328,0.3464590964590964,0.5699012571659331,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.9859016393442623,0.21908925318761385,0.20908035474334855,0.22037090387888558
F000092,0.0089963232772251,0.4459016393442623,0.5201465201465202,0.0625934340316303,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.4459016393442623,0.04950819672131147,0.011001821493624771,0.11049466989160621,0.4436020782943654
F000093,0.2414089300260282,0.7363934426229508,0.6709401709401709,0.2009428237086271,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.7363934426229508,0.36540983606557376,0.09135245901639344,0.16172272238645524,0.6907621405536146
F000094,0.0,0.2157377049180328,0.4285714285714285,0.1904761904761905,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.2157377049180328,0.340655737704918,0.07570127504553734,0.1411473618202992,0.21733860073456956
F000095,0.1955183277522893,0.6793442622950819,0.6495726495726496,0.2072539427860195,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.6793442622950819,0.38786885245901637,0.09696721311475409,0.4710790916420317,0.6792965735017469
F000096,0.4458272459874802,0.9062295081967212,0.7768620268620269,0.2157936154731469,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.9062295081967212,0.41442622950819674,0.09209471766848816,0.42674965511063334,0.885289283048165
F000097,0.0,0.2157377049180328,0.358974358974359,0.3108809141790293,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.6547540983606558,0.1455009107468124,0.49925950610648273,0.28312132341963037
F000098,0.0,0.2157377049180328,0.4410866910866911,0.3705537546865271,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2157377049180328,0.7954098360655738,0.15466302367941712,0.4739849263937412,0.287364433097435
F000099,0.0,0.2157377049180328,0.4053724053724054,0.0845141024697055,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.08524590163934426,0.018943533697632055,0.3274319328734809,0.2245107348681657
F000100,0.022650912457613,0.4613114754098361,0.6684981684981685,0.6286908490774478,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.4613114754098361,0.9940983606557378,0.22091074681238615,0.6016438114007585,0.5093686165606617
F000101,0.1632101934179686,0.6344262295081967,0.6465201465201466,0.2596601992446488,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.6344262295081967,0.5288524590163934,0.11752276867030964,0.46127344501179496,0.6396473230015826
F000102,0.0,0.2157377049180328,0.3632478632478633,0.3478953678410405,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6788524590163935,0.2157377049180328,0.7419672131147541,0.1648816029143898,0.5255727671772821,0.292096807907074
F000103,0.0,0.2157377049180328,0.2786935286935287,0.3146898221972222,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6788524590163935,0.2157377049180328,0.6665573770491803,0.12960837887067392,0.43996811191734597,0.2757612574278121
F000104,0.3256458177254215,0.8272131147540983,0.6785714285714286,0.0629940788348712,0.0,1.0,1.0,1.0,0.0,real,3,0.23688524590163934,0.8272131147540983,0.05147540983606557,0.012868852459016393,0.12453950550927169,0.8196162725073904
F000105,0.1063321837058953,0.5665573770491803,0.6309523809523809,0.3111451563977333,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.5665573770491803,0.6554098360655738,0.16385245901639345,0.5618895189465197,0.5849572023649556
F000106,0.0,0.2157377049180328,0.2945665445665445,0.3373362542199297,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2157377049180328,0.7177049180327869,0.17942622950819673,0.583034103735555,0.2988326390755173
F000107,0.0,0.2157377049180328,0.4348290598290598,0.0870316745915226,0.25,1.0,1.0,1.0,0.25,real,3,0.6788524590163935,0.2157377049180328,0.09016393442622951,0.022540983606557378,0.3700302338081161,0.22617676699811878
F000108,0.4577223273433797,0.9124590163934426,0.7634310134310134,0.1382793990372943,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.23688524590163934,0.9124590163934426,0.2039344262295082,0.04531876138433515,0.1267530233808116,0.881842849891009
