feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000014,0.0592152461641583,0.7628111273792094,0.5346081273798665,0.0200020171911492,0.25,1.0,1.0,1.0,0.25,real,3,0.37079062957540265
F000015,0.179875660941603,0.9838945827232796,0.6008182603575026,0.0435217195468043,1.0,1.0,1.0,1.0,1.0,real,3,0.9849926793557834
F000016,0.0376090015254352,0.664714494875549,0.5383466066382466,0.078168423502116,0.75,1.0,1.0,1.0,0.75,real,3,0.8607247437774525
F000017,0.2034646748772615,0.9912152269399708,0.6158651095547675,0.056531088464547,1.0,1.0,1.0,1.0,1.0,real,3,0.9868228404099562
F000018,0.0,0.191800878477306,0.4929728310638637,0.0246509841815524,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000019,0.0,0.191800878477306,0.4861545982789589,0.0393652189850181,1.0,1.0,1.0,1.0,1.0,real,3,0.78696925329429
F000020,0.097788647118347,0.8857979502196194,0.5547178728400756,0.0232941971236082,1.0,1.0,1.0,1.0,1.0,real,3,0.9604685212298683
F000021,0.2128189957159795,0.9941434846266471,0.6251647146012556,0.075020866973063,1.0,1.0,1.0,1.0,1.0,real,3,0.9875549048316252
F000022,0.1093604108291385,0.9238653001464128,0.5825939529619996,0.1116549901897213,1.0,1.0,1.0,1.0,1.0,real,3,0.9699853587115667
F000023,0.0826370199687469,0.8404099560761347,0.5479927164693789,0.0266968259400215,1.0,1.0,1.0,1.0,1.0,real,3,0.9491215226939971
F000024,0.0,0.191800878477306,0.5011296370935118,0.0148969652027927,1.0,1.0,1.0,1.0,1.0,real,3,0.78696925329429
F000025,0.0,0.191800878477306,0.4718884816962662,0.0141364222583176,0.75,1.0,0.5,0.5,0.625,real,3,0.46714860907759886
F000026,0.0139320947587481,0.5373352855051244,0.5132824437923543,0.0252655856519208,1.0,1.0,1.0,1.0,1.0,real,3,0.8733528550512446
F000027,0.0,0.191800878477306,0.5065728265500484,0.0398580086437758,1.0,1.0,1.0,1.0,1.0,real,3,0.78696925329429
F000028,0.0477819174870165,0.718887262079063,0.5268623047615215,0.0118853840720529,0.75,1.0,0.5,0.5,0.625,real,3,0.7965775988286969
F000029,0.014650475628363,0.5431918008784773,0.5129555847498622,0.0225213877427229,0.75,1.0,1.0,1.0,0.75,real,3,0.8303440702781846
F000030,0.0270263953600845,0.6002928257686676,0.5334141867829527,0.079603956411642,0.75,1.0,1.0,1.0,0.75,real,3,0.8446193265007321
F000031,0.0,0.191800878477306,0.4912549598738857,0.0578078780995654,0.75,1.0,1.0,1.0,0.75,real,3,0.7424963396778917
F000032,0.1129470181170374,0.9267935578330894,0.5579910047593072,0.0060699828031538,0.75,1.0,1.0,1.0,0.75,real,3,0.9262445095168376
F000033,0.0,0.191800878477306,0.4894000695063674,0.0226696552947465,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000034,0.0887981198997784,0.8579795021961932,0.5589590495289025,0.0582399583160529,0.75,1.0,1.0,1.0,0.75,real,3,0.9090409956076135
F000035,0.0656400099389645,0.7789165446559297,0.5377196623176482,0.0195986293926639,0.5,1.0,1.0,1.0,0.5,real,3,0.7058931185944364
F000036,0.0,0.191800878477306,0.4826015273090081,0.0407780150288244,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000037,0.0182291920965252,0.5724743777452416,0.5172267828345993,0.0324487471453468,0.5,1.0,1.0,1.0,0.5,real,3,0.6542825768667643
F000038,0.1022481154918375,0.903367496339678,0.5617612859220915,0.042548912704691,0.5,1.0,1.0,1.0,0.5,real,3,0.7370058565153734
F000039,0.0062185967650139,0.4714494875549048,0.5038467216660151,0.0029496931340325,0.5,1.0,1.0,1.0,0.5,real,3,0.6290263543191801
F000040,0.0039490652683616,0.4377745241581259,0.5170536817455775,0.0603165964455867,0.5,1.0,1.0,1.0,0.5,real,3,0.6206076134699854
F000041,0.0077984043369163,0.4875549048316251,0.5118808924451508,0.0319267611067703,0.5,1.0,1.0,1.0,0.5,real,3,0.6330527086383602
F000042,0.0579739478439578,0.7584187408491947,0.5333132519121969,0.017305111960872,0.5,1.0,1.0,1.0,0.5,real,3,0.7007686676427526
F000043,0.069246150374296,0.7964860907759883,0.5474362298507119,0.0512526186542556,0.75,1.0,1.0,1.0,0.75,real,3,0.8936676427525623
F000044,0.0371864638313457,0.6617862371888726,0.5248846132022282,0.0251655251462216,0.5,1.0,1.0,1.0,0.5,real,3,0.6766105417276721
F000045,0.0062571802445769,0.4743777452415813,0.5109524156842731,0.0312953022479384,0.5,1.0,1.0,1.0,0.5,real,3,0.6297584187408493
F000046,0.0,0.191800878477306,0.4856815001388211,0.1078251546030725,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000047,0.1008025966365323,0.8916544655929722,0.5576849793961367,0.029134724311482,0.75,1.0,1.0,1.0,0.75,real,3,0.9174597364568082
F000048,0.028857795028415,0.616398243045388,0.5177417062902997,0.0132512351043685,0.5,1.0,1.0,1.0,0.5,real,3,0.6652635431918009
F000049,0.0627883358544945,0.7745241581259151,0.5385674620828873,0.0286931766225599,0.75,1.0,1.0,1.0,0.75,real,3,0.888177159590044
F000050,0.0381319106534266,0.6676427525622255,0.5304798451761368,0.0456555593976936,0.5,1.0,1.0,1.0,0.5,real,3,0.6780746705710103
F000051,0.1020085010937225,0.9019033674963396,0.55417196973423,0.0126708767494747,0.5,1.0,1.0,1.0,0.5,real,3,0.7366398243045388
F000052,0.0417100003440382,0.6822840409956076,0.5320905650189538,0.0449422593877384,0.75,1.0,1.0,1.0,0.75,real,3,0.8651171303074671
F000053,0.0330605204725841,0.6383601756954612,0.5292876697843929,0.0510296381924035,0.5,1.0,1.0,1.0,0.5,real,3,0.6707540263543192
F000054,0.1229470523029594,0.9385065885797952,0.5731353852349697,0.0466474363339598,0.5,1.0,1.0,1.0,0.5,real,3,0.7457906295754027
F000055,0.1689852852239778,0.9780380673499268,0.5963261844719645,0.0473341674399023,0.5,1.0,1.0,1.0,0.5,real,3,0.7556734992679356
F000056,0.0,0.191800878477306,0.4775336202054552,0.0599364363258858,0.75,1.0,1.0,1.0,0.75,real,3,0.7424963396778917
F000057,0.0860845065270805,0.8506588579795022,0.5481328275837547,0.0203622972808577,0.5,1.0,1.0,1.0,0.5,real,3,0.7238286969253295
F000058,0.1259919389946197,0.944363103953148,0.5894646926496351,0.1058748926093009,0.75,1.0,1.0,1.0,0.75,real,3,0.9306368960468522
F000059,0.0,0.191800878477306,0.4761695077088299,0.0256243693694426,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000060,0.0814006923228305,0.8345534407027818,0.5559623609819422,0.0610480592821075,0.5,1.0,1.0,1.0,0.5,real,3,0.7198023426061494
F000061,0.0255467042920289,0.5929721815519766,0.5304372299429044,0.0706555111875599,0.5,1.0,1.0,1.0,0.5,real,3,0.6594070278184481
F000062,0.0967304541268289,0.8828696925329429,0.5531979119559043,0.0193307395699592,0.25,1.0,1.0,1.0,0.25,real,3,0.400805270863836
F000063,0.0247344625874084,0.5885797950219619,0.5184523508780222,0.0243404783372721,0.25,1.0,1.0,1.0,0.25,real,3,0.32723279648609077
F000064,0.0,0.191800878477306,0.5022645350706412,0.074754537618837,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000065,0.0902610073997554,0.8667642752562226,0.5547355501755278,0.0384201859026002,0.25,1.0,1.0,1.0,0.25,real,3,0.3967789165446559
F000066,0.0,0.191800878477306,0.4497623143587018,0.0408510427442173,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000067,0.1148959605068989,0.931185944363104,0.5696016310522385,0.0486146031951561,0.25,1.0,1.0,1.0,0.25,real,3,0.4128843338213763
F000068,0.0,0.191800878477306,0.4924263745099743,0.0190476208636379,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000069,0.0,0.191800878477306,0.483120596634823,0.1287912802320725,0.75,1.0,1.0,1.0,0.75,real,3,0.7424963396778917
F000070,0.1988127711392785,0.9897510980966324,0.6107469034854744,0.0453620716633408,0.5,1.0,1.0,1.0,0.5,real,3,0.758601756954612
F000071,0.1389027401279004,0.9502196193265008,0.5758548269186057,0.0256138274186219,0.5,1.0,1.0,1.0,0.5,real,3,0.7487188872620791
F000072,0.028260855994326,0.6149341142020498,0.5311682686718652,0.0681513626988088,0.5,1.0,1.0,1.0,0.5,real,3,0.6648975109809664
F000073,0.1029346594409879,0.9077598828696926,0.5600548126479232,0.0343499317097171,0.5,1.0,1.0,1.0,0.5,real,3,0.738103953147877
F000074,0.0759241951717713,0.8155197657393851,0.545555214579751,0.0303724679754613,0.75,1.0,1.0,1.0,0.75,real,3,0.8984260614934114
F000075,0.1556367707366542,0.972181551976574,0.58831609194301,0.0419908262987318,0.5,1.0,1.0,1.0,0.5,real,3,0.7542093704245973
F000076,0.090745615391029,0.8696925329428989,0.5465332136959374,0.0046416240016918,0.5,1.0,1.0,1.0,0.5,real,3,0.7285871156661786
F000077,0.0028902569645342,0.4216691068814056,0.5144778533753118,0.0521308995721787,0.75,1.0,1.0,1.0,0.75,real,3,0.7999633967789166
F000078,0.0358116007427941,0.657393850658858,0.5348081868046701,0.0676095457330923,0.5,1.0,1.0,1.0,0.5,real,3,0.6755124450951684
F000079,0.054541304791565,0.739385065885798,0.5426541791275646,0.0615341069271285,0.5,1.0,1.0,1.0,0.5,real,3,0.6960102489019034
F000080,0.0087723012973674,0.4948755490483162,0.5329928306454841,0.1144267199872014,0.5,1.0,1.0,1.0,0.5,real,3,0.6348828696925329
F000081,0.0,0.191800878477306,0.4759022934386585,0.0362757746170448,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000082,0.0,0.191800878477306,0.5024308429475469,0.0419311563439172,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000083,0.0868125243466743,0.8535871156661786,0.5482398775297592,0.0193344614256881,0.25,1.0,1.0,1.0,0.25,real,3,0.39348462664714495
F000084,0.0890148003147432,0.8594436310395315,0.5514773878348846,0.0278799507100519,0.25,1.0,1.0,1.0,0.25,real,3,0.39494875549048314
F000085,0.0,0.191800878477306,0.4886649537057146,0.0203769371610646,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000086,0.0,0.191800878477306,0.4875857702080528,0.0287420038781625,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000087,0.0,0.191800878477306,0.5059433686251941,0.0761063218754411,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000088,0.0488716854480811,0.7232796486090776,0.5358650568581036,0.045716856536252,0.25,1.0,1.0,1.0,0.25,real,3,0.3609077598828697
F000089,0.0138478494953379,0.5344070278184481,0.5222787080779409,0.0614191333210874,0.25,1.0,1.0,1.0,0.25,real,3,0.31368960468521234
F000090,0.0,0.191800878477306,0.4700587233791358,0.0650047030748603,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000091,0.0,0.191800878477306,0.5061635665591867,0.037835313385556,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000092,0.0794886708858201,0.8272327964860908,0.5487959045164128,0.0362062762940109,0.25,1.0,1.0,1.0,0.25,real,3,0.386896046852123
F000093,0.1247084060704019,0.9414348462664714,0.5778014987729662,0.0617891829510607,0.25,1.0,1.0,1.0,0.25,real,3,0.4154465592972182
F000094,0.0106335284133583,0.5095168374816984,0.512164091503126,0.0273893091857874,0.25,1.0,1.0,1.0,0.25,real,3,0.3074670571010249
F000095,0.0,0.191800878477306,0.5147181719867941,0.0886677204199507,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000096,0.0553941869984158,0.746705710102489,0.5322402094388987,0.0181724637587629,0.75,1.0,1.0,1.0,0.75,real,3,0.8812225475841875
F000097,0.0002556032513134,0.390922401171303,0.5126839809540417,0.0502247173135399,0.5,1.0,1.0,1.0,0.5,real,3,0.6088945827232797
F000098,0.0,0.191800878477306,0.4884853785121528,0.0440927623443489,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000099,0.0593445843938838,0.7642752562225475,0.5361852436512763,0.0260518058173372,0.5,1.0,1.0,1.0,0.5,real,3,0.7022327964860908
F000100,0.0,0.191800878477306,0.4968097478235745,0.0046657802859364,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000101,0.0319475097105351,0.6325036603221084,0.5243505985169987,0.0335073746469247,0.25,1.0,1.0,1.0,0.25,real,3,0.33821376281112736
F000102,0.0298671564774567,0.6222547584187409,0.5313478340180706,0.0656570231173687,0.5,1.0,1.0,1.0,0.5,real,3,0.6667276720351392
F000103,0.0,0.191800878477306,0.4953902069531065,0.0163617476357154,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000104,0.0447179249463069,0.7013177159590044,0.5358727741248521,0.0540552466067945,0.5,1.0,1.0,1.0,0.5,real,3,0.686493411420205
F000105,0.0,0.191800878477306,0.4746935428169443,0.0186277035743375,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000106,0.0419845512341423,0.6852122986822841,0.5409326356720858,0.0797614402200585,0.25,1.0,1.0,1.0,0.25,real,3,0.3513909224011713
F000107,0.0938305149671291,0.8755490483162518,0.5656099423274935,0.0747787393757156,0.25,1.0,1.0,1.0,0.25,real,3,0.3989751098096632
F000108,0.0375016434627227,0.6632503660322109,0.5407461832977338,0.0879814462654897,0.25,1.0,1.0,1.0,0.25,real,3,0.345900439238653
F000109,0.0555529108742567,0.7496339677891655,0.5391799422338105,0.0456139471867285,0.25,1.0,1.0,1.0,0.25,real,3,0.36749633967789164
F000110,0.0815665850707079,0.83601756954612,0.5453274650541274,0.0181766900750939,0.5,1.0,1.0,1.0,0.5,real,3,0.7201683748169839
F000111,0.106331299582795,0.9136163982430454,0.5711229891964387,0.0718293576201648,0.25,1.0,1.0,1.0,0.25,real,3,0.4084919472913616
F000112,0.0190502633925174,0.575402635431918,0.5139332369463444,0.0176324210003425,0.5,1.0,1.0,1.0,0.5,real,3,0.6550146412884335
F000113,0.0467288094294003,0.7115666178623719,0.5279084433256428,0.0181761544437707,0.5,1.0,1.0,1.0,0.5,real,3,0.6890556368960469
F000114,0.0892924090368057,0.8638360175695461,0.5531534074940405,0.0340288119025504,0.5,1.0,1.0,1.0,0.5,real,3,0.7271229868228404
F000115,0.1002393441258599,0.8887262079062958,0.5610190148193664,0.043597371025746,0.25,1.0,1.0,1.0,0.25,real,3,0.40226939970717424
F000116,0.0157945330477692,0.554904831625183,0.5309472196069063,0.0921998123320868,0.5,1.0,1.0,1.0,0.5,real,3,0.6498901903367497
F000117,0.0,0.191800878477306,0.5196741318144771,0.1002450747252537,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000118,0.1044089147243112,0.9106881405563688,0.5597326993658516,0.0301129680147836,0.5,1.0,1.0,1.0,0.5,real,3,0.7388360175695461
F000119,0.0941278883919885,0.87701317715959,0.551002933421012,0.0157559569000711,0.25,1.0,1.0,1.0,0.25,real,3,0.3993411420204978
F000120,0.0112914606924417,0.5153733528550513,0.508316142909733,0.0106816502540487,0.25,1.0,1.0,1.0,0.25,real,3,0.3089311859443631
F000121,0.0667907815828172,0.7833089311859444,0.5471510995132318,0.0550228348872928,0.5,1.0,1.0,1.0,0.5,real,3,0.70699121522694
F000122,0.0761582447577738,0.8169838945827232,0.5549975271158935,0.0676736189480262,0.25,1.0,1.0,1.0,0.25,real,3,0.38433382137628114
F000123,0.0,0.191800878477306,0.4871505658929732,0.076964902035669,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000124,0.013321557016537,0.5314787701317716,0.5200224880351958,0.0534468381077093,0.25,1.0,1.0,1.0,0.25,real,3,0.31295754026354317
F000125,0.0,0.191800878477306,0.4923032281284359,0.0598076180786402,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000126,0.0336247580873858,0.6442166910688141,0.5257638353494332,0.0358058252229609,0.25,1.0,1.0,1.0,0.25,real,3,0.34114202049780384
F000127,0.0,0.191800878477306,0.4867432542148814,0.0637672796693011,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000128,0.0,0.191800878477306,0.4927615077271407,0.0954213006381052,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000129,0.0211941112877718,0.5797950219619327,0.5259202683239608,0.0612928507202993,0.25,1.0,1.0,1.0,0.25,real,3,0.32503660322108346
F000130,0.0278546696311081,0.6076134699853587,0.5271141035275466,0.0527470748479701,0.25,1.0,1.0,1.0,0.25,real,3,0.33199121522694
F000131,0.0708261367085756,0.8067349926793558,0.5496932370166066,0.057120674649275,0.25,1.0,1.0,1.0,0.25,real,3,0.38177159590043924
F000132,0.0771558983829019,0.8228404099560761,0.546703650542765,0.0325028054052562,0.25,1.0,1.0,1.0,0.25,real,3,0.3857979502196193
F000133,0.0510654064230156,0.7320644216691069,0.5374503030537238,0.0476703993688636,0.25,1.0,1.0,1.0,0.25,real,3,0.363103953147877
F000134,0.108250152574634,0.9194729136163984,0.5659348638360787,0.0472391501950466,0.5,1.0,1.0,1.0,0.5,real,3,0.7410322108345535
F000135,0.0303844791475324,0.6295754026354319,0.5255816595222765,0.0415576797940413,0.25,1.0,1.0,1.0,0.25,real,3,0.3374816983894583
F000136,0.0463063924709239,0.705710102489019,0.5308886412766688,0.030941780164827,0.25,1.0,1.0,1.0,0.25,real,3,0.35651537335285505
F000137,0.1698478121625092,0.9795021961932652,0.5885168240487134,0.0143716718698353,0.75,1.0,1.0,1.0,0.75,real,3,0.9394216691068815
F000138,0.1066214881034604,0.9165446559297218,0.5592380918048278,0.0237093910123902,0.5,1.0,1.0,1.0,0.5,real,3,0.7403001464128843
F000139,0.0,0.191800878477306,0.4805194902337645,0.0182046036913728,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000140,0.0450095959003345,0.7042459736456809,0.5316643835437793,0.0366383423744482,0.5,1.0,1.0,1.0,0.5,real,3,0.6872254758418741
F000141,0.0,0.191800878477306,0.4641625911918431,0.0483824683740765,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000142,0.0387134694653299,0.6705710102489019,0.5323056327464095,0.0517955920549783,0.5,1.0,1.0,1.0,0.5,real,3,0.6788067349926794
F000143,0.0886152024583329,0.8565153733528551,0.5595126740267405,0.0608202911902962,0.75,1.0,1.0,1.0,0.75,real,3,0.908674963396779
F000144,0.0,0.191800878477306,0.4909503957785607,0.0717532604341594,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000145,0.0344506945950849,0.6471449487554904,0.5262089723203055,0.0359345000910519,0.75,1.0,1.0,1.0,0.75,real,3,0.8563323572474378
F000146,0.0841882393564696,0.8477306002928258,0.5588173352915201,0.066892862453141,0.5,1.0,0.5,0.5,0.5,real,3,0.785413616398243
F000147,0.0,0.191800878477306,0.4680294809091164,0.0431630307009804,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000148,0.0385498155700675,0.6691068814055637,0.5302662152957869,0.0439652300430126,0.25,1.0,1.0,1.0,0.25,real,3,0.34736456808199123
F000149,0.0,0.191800878477306,0.4655587234323647,0.0482882091528447,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000150,0.0,0.191800878477306,0.503467891736354,0.0496154328059651,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000151,0.0,0.191800878477306,0.4847427929061561,0.0946312108511918,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000152,0.0790426763214288,0.8243045387994143,0.5456099943587955,0.0243546247923243,0.25,1.0,1.0,1.0,0.25,real,3,0.3861639824304539
F000153,0.0514622734590876,0.7335285505124451,0.5490234079911989,0.0931690850466203,0.25,1.0,1.0,1.0,0.25,real,3,0.36346998535871156
F000154,0.0,0.191800878477306,0.4904227877301726,0.0300096019254156,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000155,0.0,0.191800878477306,0.4968533475263015,0.0394832975697412,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000156,0.0120391797940043,0.527086383601757,0.5138094639269511,0.0311594961197958,0.5,1.0,1.0,1.0,0.5,real,3,0.6429355783308932
F000157,0.0418482109243108,0.6837481698389458,0.5255565752448744,0.018529879130876,0.5,1.0,1.0,1.0,0.5,real,3,0.6821010248901904
F000158,0.0349835575914716,0.6500732064421669,0.5278135325086252,0.0412870148515576,0.75,1.0,1.0,1.0,0.75,real,3,0.8570644216691069
F000159,0.0506890347307758,0.7276720351390923,0.5320667325534653,0.0268888607523094,0.5,1.0,1.0,1.0,0.5,real,3,0.693081991215227
F000160,0.0,0.191800878477306,0.4905334360865051,0.0398725180516784,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000161,0.0832966987950342,0.8448023426061494,0.553039173901546,0.0455632980161155,0.25,1.0,1.0,1.0,0.25,real,3,0.39128843338213765
F000162,0.0696231892099865,0.8008784773060029,0.542440807673784,0.0305168522751631,0.5,1.0,1.0,1.0,0.5,real,3,0.7113836017569546
F000163,0.1496232594715373,0.9648609077598828,0.5854203038010583,0.0424346962611584,0.5,1.0,1.0,1.0,0.5,real,3,0.7523792093704246
F000164,0.0266473984939627,0.5973645680819912,0.5198230657609654,0.0259974660559359,0.5,1.0,1.0,1.0,0.5,real,3,0.6605051244509517
F000165,0.0030526859757978,0.4260614934114202,0.5126648487382183,0.0445540230012774,0.5,1.0,1.0,1.0,0.5,real,3,0.6176793557833089
F000166,0.0,0.191800878477306,0.5019559426081166,0.0421253562228485,0.5,1.0,1.0,1.0,0.5,real,3,0.5591142020497805
F000167,0.0695139064834051,0.7994143484626647,0.5562527615181068,0.0859832331056168,0.5,1.0,1.0,1.0,0.5,real,3,0.71101756954612
F000168,0.0476822742389657,0.7174231332357247,0.5248466054672097,0.0040218733909073,0.5,1.0,1.0,1.0,0.5,real,3,0.6905197657393851
F000169,0.0,0.191800878477306,0.4782413089893909,0.1055709103160009,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000170,0.0664973019862899,0.780380673499268,0.5374341155966795,0.0167418584141382,0.25,1.0,1.0,1.0,0.25,real,3,0.37518301610541727
F000171,0.0041542938883895,0.4421669106881405,0.51299628547071,0.043676554106061,0.5,1.0,1.0,1.0,0.5,real,3,0.621705710102489
F000172,0.116196849024008,0.9326500732064422,0.5733584720373404,0.0610401901013451,0.5,1.0,1.0,1.0,0.5,real,3,0.7443265007320645
F000173,0.0,0.191800878477306,0.4959829599215788,0.02359759938607,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000174,0.0281303489484594,0.6134699853587116,0.5212619690624806,0.0287871783530033,0.25,1.0,1.0,1.0,0.25,real,3,0.3334553440702782
F000175,0.0866302111528132,0.8521229868228404,0.5591847989765989,0.0634787736007689,0.75,1.0,1.0,1.0,0.75,real,3,0.9075768667642753
F000176,0.0793707361208326,0.8257686676427526,0.5478512993826293,0.0326637252888519,0.5,1.0,1.0,1.0,0.5,real,3,0.7176061493411421
F000177,0.0682650161235013,0.7891654465592972,0.5411700261588369,0.028150072388345,0.5,1.0,1.0,1.0,0.5,real,3,0.7084553440702782
F000178,0.0,0.191800878477306,0.4905642613726853,0.0977770639155074,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000179,0.0620448618171241,0.7715959004392386,0.5438950041859248,0.0514902931094512,1.0,1.0,1.0,1.0,1.0,real,3,0.9319180087847732
F000180,0.0748110999396394,0.8140556368960469,0.5435353582372444,0.0245192330696989,0.5,1.0,1.0,1.0,0.5,real,3,0.7146778916544656
F000181,0.1014486418399755,0.8975109809663251,0.5590775048427702,0.0334127356911297,0.5,1.0,1.0,1.0,0.5,real,3,0.7355417276720352
F000182,0.1442099488008158,0.9560761346998536,0.5788354787795325,0.0269220175164982,0.5,1.0,1.0,1.0,0.5,real,3,0.7501830161054173
F000183,0.1258405883373715,0.9428989751098096,0.5699738664468524,0.0282142891126664,0.5,1.0,1.0,1.0,0.5,real,3,0.7468887262079063
F000184,0.0215162554116672,0.5812591508052709,0.5258501108333269,0.0603679325099731,0.75,1.0,1.0,1.0,0.75,real,3,0.8398609077598829
F000185,0.1138903031365336,0.9297218155197656,0.5672514680279226,0.0412252658386232,0.25,1.0,1.0,1.0,0.25,real,3,0.4125183016105417
F000186,0.1484655981239774,0.9633967789165446,0.5853634248051608,0.0445225029726881,0.25,1.0,1.0,1.0,0.25,real,3,0.42093704245973645
F000187,0.0,0.191800878477306,0.5231935216318209,0.1174739399779301,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
F000188,0.1057774552381483,0.9121522693997072,0.5571813295666397,0.017170407790262,0.5,1.0,1.0,1.0,0.5,real,3,0.7392020497803807
F000189,0.0278522802172534,0.6061493411420205,0.5241501704816922,0.0408961214922618,0.5,1.0,1.0,1.0,0.5,real,3,0.6627013177159591
F000190,0.0602584328272465,0.7686676427525623,0.5444238655100228,0.0571785963855981,0.25,1.0,1.0,1.0,0.25,real,3,0.3722547584187409
F000191,0.0300324528617854,0.6266471449487555,0.5253425010358355,0.0413050984197708,0.25,1.0,1.0,1.0,0.25,real,3,0.3367496339677892
F000192,0.219737689925715,0.9970717423133236,0.6188742204087473,0.0360215017835589,0.5,1.0,1.0,1.0,0.5,real,3,0.7604319180087848
F000193,0.0684027628014071,0.7920937042459737,0.536503061090657,0.0092067187598138,0.75,1.0,1.0,1.0,0.75,real,3,0.8925695461200587
F000194,0.0,0.191800878477306,0.4802658131510433,0.0149063531782691,0.25,1.0,1.0,1.0,0.25,real,3,0.2280380673499268
