feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000105,0.2902832459290272,0.7100502512562814,0.7333333333333333,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.6250628140703518
F000106,0.0,0.20477386934673367,0.28888888888888886,0.5388602512436508,0.5,1.0,1.0,1.0,0.5,real,3,0.3932788944723618
F000107,0.19999999999999996,0.5977386934673367,0.6,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.6559045226130653
F000108,0.0,0.20477386934673367,0.3555555555555555,0.40734006177385246,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000109,0.0,0.20477386934673367,0.5777777777777778,0.3849001794597506,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000110,0.21786327949540812,0.6293969849246231,0.6666666666666666,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.5645728643216081
F000111,0.0,0.20477386934673367,0.4888888888888889,0.27755546659548436,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000112,0.7511966128287416,0.9974874371859297,0.9333333333333333,0.23094010767585024,0.0,1.0,1.0,1.0,0.0,real,3,0.840640703517588
F000113,0.0,0.20477386934673367,0.6,0.6110100926607788,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000114,0.28344448892448004,0.7025125628140704,0.7111111111111111,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.6194095477386935
F000115,0.1501111555911467,0.5479899497487437,0.6444444444444445,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.5035175879396985
F000116,0.0,0.20477386934673367,0.6,0.48074017006186526,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000117,0.02782828700294393,0.43266331658291457,0.6666666666666666,0.6110100926607788,0.5,1.0,1.0,1.0,0.5,real,3,0.5641959798994975
F000118,0.0,0.20477386934673367,0.3111111111111111,0.20367003088692623,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000119,0.1333333333333333,0.5201005025125628,0.6,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.48260050251256276
F000120,0.0,0.20477386934673367,0.4222222222222222,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000121,0.43413107521916106,0.8655778894472361,0.7555555555555555,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.7417085427135679
F000122,0.22977213249234696,0.6412060301507537,0.7111111111111111,0.3849001794597505,0.0,1.0,1.0,1.0,0.0,real,3,0.573429648241206
F000123,0.0,0.20477386934673367,0.4222222222222222,0.42860670048857574,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000124,2.7755575615628914e-17,0.4120603015075377,0.6,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.40157035175879396
F000125,0.0,0.20477386934673367,0.4888888888888889,0.3849001794597505,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000126,0.023616579262360632,0.42763819095477384,0.6,0.35276684147527865,0.0,1.0,1.0,1.0,0.0,real,3,0.4132537688442211
F000127,0.21786327949540812,0.6293969849246231,0.6666666666666666,0.23094010767585024,0.0,1.0,1.0,1.0,0.0,real,3,0.5645728643216081
F000128,0.19999999999999996,0.5977386934673367,0.6666666666666666,0.2666666666666667,0.0,1.0,1.0,1.0,0.0,real,3,0.5408291457286433
F000129,0.0,0.20477386934673367,0.4222222222222222,0.40734006177385246,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000130,0.25444812366065,0.66356783919598,0.7111111111111111,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.5902010050251257
F000131,0.0,0.20477386934673367,0.3555555555555555,0.4286067004885758,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000132,0.6666666666666667,0.9849246231155779,0.8666666666666667,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.8312185929648241
F000133,0.01677782225781338,0.42311557788944726,0.5777777777777777,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.4098618090452261
F000134,0.0,0.20477386934673367,0.5333333333333333,0.23094010767585024,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000135,0.5501111555911465,0.9482412060301507,0.8444444444444443,0.2775554665954844,0.25,1.0,1.0,1.0,0.25,real,3,0.9187814070351759
F000136,0.0,0.20477386934673367,0.4,0.13333333333333336,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000137,0.47262109316513595,0.8896984924623116,0.7555555555555555,0.07698003589195022,0.0,1.0,1.0,1.0,0.0,real,3,0.7597989949748745
F000138,0.0,0.20477386934673367,0.4444444444444445,0.07698003589195009,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000139,0.0,0.20477386934673367,0.4222222222222222,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000140,0.0,0.20477386934673367,0.4222222222222222,0.42860670048857574,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000141,0.6759427623343147,0.9899497487437185,0.8888888888888888,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.8349874371859296
F000142,0.0,0.20477386934673367,0.6222222222222222,0.5388602512436508,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000143,0.0,0.20477386934673367,0.6,0.48074017006186526,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000144,0.0,0.20477386934673367,0.35555555555555557,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000145,0.010318805492161381,0.4206030150753769,0.6222222222222222,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.4079773869346734
F000146,0.2390000444800356,0.6512562814070352,0.6888888888888889,0.27755546659548436,0.0,1.0,1.0,1.0,0.0,real,3,0.5809673366834172
F000147,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.5983040201005025
F000148,0.2759427623343146,0.6889447236180904,0.6888888888888889,0.2036700308869263,0.25,1.0,1.0,1.0,0.25,real,3,0.7243090452261306
F000149,0.0,0.20477386934673367,0.5111111111111111,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000150,0.07667034588287222,0.46934673366834173,0.6222222222222222,0.3355481971231445,0.25,1.0,1.0,1.0,0.25,real,3,0.5596105527638191
F000151,0.4092760956676479,0.8494974874371859,0.7555555555555555,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.7296482412060301
F000152,0.053720540112092444,0.4484924623115578,0.5777777777777777,0.20367003088692617,0.0,1.0,1.0,1.0,0.0,real,3,0.42889447236180905
F000153,0.14365213882549469,0.5419597989949749,0.6888888888888889,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.4989949748743719
F000154,0.06666666666666665,0.457286432160804,0.5333333333333333,0.0,0.0,1.0,1.0,1.0,0.0,real,3,0.4354899497487437
F000155,0.0,0.20477386934673367,0.3111111111111111,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000156,0.30079774188582764,0.7236180904522613,0.6888888888888889,0.15396007178390017,0.0,1.0,1.0,1.0,0.0,real,3,0.6352386934673367
F000157,0.0,0.20477386934673367,0.39999999999999997,0.48074017006186526,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000158,0.668262150438322,0.9884422110552764,0.9111111111111112,0.30792014356780045,0.5,1.0,1.0,1.0,0.5,real,3,0.9810301507537689
F000159,0.38373220427624705,0.8128140703517588,0.711111111111111,0.07698003589195009,0.25,1.0,1.0,1.0,0.25,real,3,0.8172110552763819
F000160,0.0,0.20477386934673367,0.33333333333333337,0.23094010767585033,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000161,0.0,0.20477386934673367,0.2444444444444444,0.20367003088692626,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000162,0.0,0.20477386934673367,0.4222222222222222,0.4682512779045661,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000163,0.0,0.20477386934673367,0.37777777777777777,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000164,0.18705387344542573,0.5851758793969849,0.6444444444444444,0.20367003088692617,0.25,1.0,1.0,1.0,0.25,real,3,0.6464824120603014
F000165,0.0,0.20477386934673367,0.39999999999999997,0.6110100926607787,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000166,0.0,0.20477386934673367,0.39999999999999997,0.6666666666666666,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000167,0.0,0.20477386934673367,0.4444444444444445,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000168,0.0,0.20477386934673367,0.5333333333333333,0.1333333333333333,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000169,0.15694991259569394,0.5608040201005026,0.6666666666666666,0.35276684147527876,0.0,1.0,1.0,1.0,0.0,real,3,0.5131281407035176
F000170,0.0,0.20477386934673367,0.6222222222222222,0.6710963942462889,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000171,0.3094067370972884,0.7298994974874372,0.8,0.5811865258054232,0.0,1.0,1.0,1.0,0.0,real,3,0.6399497487437187
F000172,0.3920485179644323,0.8223618090452262,0.8222222222222222,0.5047918529600244,0.0,1.0,1.0,1.0,0.0,real,3,0.7092964824120603
F000173,0.0,0.20477386934673367,0.4666666666666667,0.26666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000174,0.01677782225781338,0.42311557788944726,0.5777777777777777,0.2775554665954843,0.0,1.0,1.0,1.0,0.0,real,3,0.4098618090452261
F000175,0.0,0.20477386934673367,0.5333333333333333,0.1333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000176,0.47262109316513595,0.8896984924623116,0.7555555555555555,0.07698003589195022,0.0,1.0,1.0,1.0,0.0,real,3,0.7597989949748745
F000177,0.0,0.20477386934673367,0.4666666666666667,0.39999999999999997,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000178,0.15694991259569394,0.5608040201005026,0.6666666666666666,0.35276684147527876,0.25,1.0,1.0,1.0,0.25,real,3,0.6282035175879397
F000179,0.054763249936605835,0.4515075376884422,0.6444444444444445,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.4311557788944724
F000180,0.0,0.20477386934673367,0.5555555555555556,0.3355481971231443,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000181,0.5870538734454256,0.9592964824120603,0.8444444444444443,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.811997487437186
F000182,0.34524218633027204,0.7793969849246232,0.7111111111111111,0.1539600717839003,0.0,1.0,1.0,1.0,0.0,real,3,0.6770728643216082
F000183,0.0,0.20477386934673367,0.3555555555555555,0.42860670048857574,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000184,0.27698547215882796,0.6967336683417086,0.7555555555555555,0.46825127790456617,0.25,1.0,1.0,1.0,0.25,real,3,0.7301507537688442
F000185,0.0,0.20477386934673367,0.4444444444444444,0.5388602512436507,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000186,0.2666666666666666,0.6743718592964824,0.6666666666666666,0.1333333333333333,0.25,1.0,1.0,1.0,0.25,real,3,0.7133793969849246
F000187,0.0,0.20477386934673367,0.39999999999999997,0.23094010767585035,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000188,0.0,0.20477386934673367,0.28888888888888886,0.3079201435678004,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000189,0.023616579262360632,0.42763819095477384,0.6,0.3527668414752788,0.0,1.0,1.0,1.0,0.0,real,3,0.4132537688442211
F000190,0.0,0.20477386934673367,0.28888888888888886,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000191,2.7755575615628914e-17,0.4120603015075377,0.6,0.4,0.25,1.0,1.0,1.0,0.25,real,3,0.5166457286432161
F000192,0.4092760956676479,0.8494974874371859,0.7555555555555555,0.2036700308869263,0.0,1.0,1.0,1.0,0.0,real,3,0.7296482412060301
F000193,0.5426094290009813,0.9412060301507538,0.8222222222222222,0.20367003088692628,0.0,1.0,1.0,1.0,0.0,real,3,0.7984296482412061
F000194,0.23900004448003556,0.6457286432160804,0.6888888888888889,0.2775554665954844,0.0,1.0,1.0,1.0,0.0,real,3,0.576821608040201
F000195,0.0,0.20477386934673367,0.4222222222222222,0.33554819712314443,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000196,0.0,0.20477386934673367,0.5555555555555556,0.3355481971231444,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
F000197,0.0,0.20477386934673367,0.3111111111111111,0.5388602512436508,0.25,1.0,1.0,1.0,0.25,real,3,0.3611809045226131
F000198,0.0,0.20477386934673367,0.3555555555555555,0.46825127790456617,0.0,1.0,1.0,1.0,0.0,real,3,0.24610552763819094
