feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000019,0.0,0.2857377049180328,0.3277777777777777,0.3595264374969652,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000020,0.15358392356935746,0.7214754098360656,0.6555555555555556,0.3150543750835073,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.39841530054644814
F000021,0.041123956755486746,0.6113114754098361,0.6166666666666667,0.38441875315569324,0.0,1.0,1.0,1.0,0.0,real,3,0.33049180327868855
F000022,0.0,0.2857377049180328,0.28888888888888886,0.5669933698743588,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000023,0.5073767321997588,0.9491803278688524,0.8305555555555555,0.3074687578227047,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7689617486338798
F000024,0.0,0.2857377049180328,0.3222222222222222,0.3671713698190735,0.0,1.0,1.0,1.0,0.0,real,3,0.2490983606557377
F000025,0.0,0.2857377049180328,0.4888888888888889,0.16777409856157216,0.0,1.0,1.0,1.0,0.0,real,3,0.2490983606557377
F000026,0.13976036203897538,0.7040983606557377,0.625,0.22047927592204924,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.39262295081967213
F000027,0.0,0.2857377049180328,0.4666666666666667,0.3527668414752787,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000028,0.0,0.2857377049180328,0.5611111111111111,0.8694400070884282,0.25,1.0,1.0,1.0,0.25,real,3,0.5805737704918034
F000029,0.0,0.2857377049180328,0.2777777777777778,0.2775554665954844,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000030,0.0,0.2857377049180328,0.5222222222222223,0.6475023237481541,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000031,0.0,0.2857377049180328,0.33333333333333337,6.798699777552591e-17,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000032,0.24737926565553314,0.7972131147540984,0.7833333333333334,0.6385748020222672,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4236612021857924
F000033,0.33333333333333326,0.8591803278688525,0.6666666666666666,0.0,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4443169398907104
F000034,0.0,0.2857377049180328,0.3583333333333334,0.5341140119654021,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5150546448087432
F000035,0.0,0.2857377049180328,0.39999999999999997,0.35276684147527876,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000036,0.0,0.2857377049180328,0.6555555555555556,0.6677768533918541,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000037,0.2798149574845336,0.8268852459016394,0.7,0.24037008503093268,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7281967213114755
F000038,0.0,0.2857377049180328,0.45555555555555555,0.7065828042482065,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000039,0.0,0.2857377049180328,0.425,0.3122498999199199,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000040,0.0,0.2857377049180328,0.28888888888888886,0.3671713698190735,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000041,0.0,0.2857377049180328,0.6611111111111111,0.760360538263361,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000042,0.0,0.2857377049180328,0.4722222222222222,0.3564225540521209,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000043,0.0951965712092582,0.6644262295081967,0.65,0.4096068575814836,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6728415300546449
F000044,0.1972412489900594,0.7557377049180328,0.7000000000000001,0.40551750201988135,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.70448087431694
F000045,0.0,0.2857377049180328,0.32777777777777783,0.24113927126900783,0.5,1.0,1.0,1.0,0.5,real,3,0.7684426229508197
F000046,0.0,0.2857377049180328,0.6,0.4807401700618653,0.25,1.0,1.0,1.0,0.25,real,3,0.5805737704918034
F000047,0.0,0.2857377049180328,0.28888888888888886,0.5388602512436507,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000048,0.18012002315973913,0.7452459016393442,0.6388888888888888,0.19531550923607718,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7009836065573771
F000049,0.0,0.2857377049180328,0.39999999999999997,0.40551750201988135,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000050,0.0,0.2857377049180328,0.6,0.8743251365736001,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000051,0.0,0.2857377049180328,0.22222222222222215,0.3849001794597505,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000052,0.0,0.2857377049180328,0.22500000000000003,0.07264831572567787,0.5,1.0,1.0,1.0,0.5,real,3,0.7684426229508197
F000053,0.0,0.2857377049180328,0.39444444444444443,0.4717971943458254,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000054,0.0,0.2857377049180328,0.37222222222222223,0.4525647078759179,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000055,0.36269092564888283,0.8778688524590164,0.7444444444444445,0.25239592648001224,0.25,1.0,1.0,1.0,0.25,real,3,0.7286065573770493
F000056,0.18141871585659994,0.7468852459016393,0.7,0.43716256828680006,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7071994535519126
F000057,0.01853009304474018,0.5890163934426229,0.5833333333333334,0.29627314724385295,0.0,1.0,1.0,1.0,0.0,real,3,0.32491803278688525
F000058,0.0,0.2857377049180328,0.23333333333333334,0.4666666666666667,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000059,0.18985690583578663,0.7508196721311475,0.7222222222222222,0.5091750772173156,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.40819672131147544
F000060,0.0,0.2857377049180328,0.23333333333333334,0.17638342073763938,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000061,0.0,0.2857377049180328,0.5222222222222223,0.2694301256218253,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000062,0.0,0.2857377049180328,0.3888888888888889,0.5669933698743588,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000063,0.5666666666666667,0.9652459016393443,0.8333333333333333,0.20000000000000007,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.47967213114754104
F000064,0.1464816241512003,0.7154098360655737,0.6333333333333333,0.24037008503093257,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.39639344262295084
F000065,0.20595442649846935,0.7647540983606558,0.6222222222222222,0.07698003589195009,0.0,1.0,1.0,1.0,0.0,real,3,0.36885245901639346
F000066,0.27719379018602613,0.8229508196721311,0.7444444444444445,0.4233901974057256,0.0,1.0,1.0,1.0,0.0,real,3,0.3834016393442623
F000067,0.16080278601701462,0.7272131147540983,0.6555555555555556,0.300616650188193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.400327868852459
F000068,0.5211147903273166,0.9521311475409836,0.8444444444444443,0.3355481971231445,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7927185792349727
F000069,0.0,0.2857377049180328,0.28888888888888886,0.5178302310102686,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000070,0.0,0.2857377049180328,0.1833333333333333,0.12018504251546634,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000071,0.09571544027395246,0.6655737704918033,0.6583333333333333,0.4419024527854284,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.37978142076502736
F000072,0.056567051735459284,0.6255737704918033,0.7111111111111111,0.7313103409735259,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6566530054644808
F000073,0.0,0.2857377049180328,0.3222222222222222,0.48227854253801566,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000074,0.38923747814892345,0.8937704918032787,0.7166666666666667,0.08819171036881972,0.5,1.0,1.0,1.0,0.5,real,3,0.920450819672131
F000075,0.15419445556445335,0.7226229508196721,0.5944444444444444,0.06938886664887106,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6934426229508197
F000076,0.0,0.2857377049180328,0.5,0.19999999999999996,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000077,0.24706805967517398,0.7931147540983606,0.6611111111111111,0.1503083250940964,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.42229508196721316
F000078,0.31380721308696585,0.8465573770491803,0.7277777777777777,0.2834966849371794,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7487295081967213
F000079,0.16933765946698254,0.7377049180327869,0.6388888888888888,0.2168802366215904,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6984699453551912
F000080,0.0,0.2857377049180328,0.5055555555555555,0.1835856849095367,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5150546448087432
F000081,0.38050000740543277,0.8857377049180328,0.7944444444444445,0.4167777629669122,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7478142076502733
F000082,0.06272340269427051,0.6318032786885246,0.6888888888888889,0.6301087501670145,0.25,1.0,1.0,1.0,0.25,real,3,0.6670901639344262
F000083,0.38923747814892345,0.8937704918032787,0.7166666666666667,0.0881917103688197,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7504918032786886
F000084,0.0,0.2857377049180328,0.37777777777777777,0.15396007178390025,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000085,0.0,0.2857377049180328,0.27222222222222225,0.4717971943458255,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000086,0.0,0.2857377049180328,0.24444444444444446,0.4682512779045662,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000087,0.0,0.2857377049180328,0.4666666666666667,0.26666666666666666,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000088,0.0,0.2857377049180328,0.5,0.0,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000089,0.0,0.2857377049180328,0.3388888888888889,0.13471506281091272,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000090,0.0,0.2857377049180328,0.38333333333333336,0.2081665999466133,0.0,1.0,1.0,1.0,0.0,real,3,0.2490983606557377
F000091,0.0,0.2857377049180328,0.23333333333333334,0.5033222956847166,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000092,0.10566671114670223,0.6737704918032786,0.6222222222222222,0.2775554665954843,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3825136612021858
F000093,0.384446924615532,0.889344262295082,0.8166666666666667,0.4977728174356026,0.0,1.0,1.0,1.0,0.0,real,3,0.4
F000094,0.028283525867729642,0.6,0.6055555555555555,0.36565517048676294,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.35792349726775957
F000095,0.0,0.2857377049180328,0.6,0.5333333333333334,0.25,1.0,1.0,1.0,0.25,real,3,0.5805737704918034
F000096,0.7881980241500992,0.9937704918032787,0.9277777777777778,0.13471506281091267,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7838251366120219
F000097,0.0,0.2857377049180328,0.28888888888888886,0.5388602512436507,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000098,0.3066741745169514,0.8454098360655737,0.6944444444444444,0.16442942874387492,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.7482513661202186
F000099,0.14458342024756565,0.7111475409836066,0.6277777777777778,0.22194427061597977,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6896174863387978
F000100,0.0,0.2857377049180328,0.18888888888888888,0.32885885748774984,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000101,0.1651087176761487,0.7332786885245902,0.7166666666666667,0.5364492313143694,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6969945355191257
F000102,0.06936276864252142,0.6378688524590164,0.6055555555555555,0.2834966849371794,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6651912568306011
F000103,0.0,0.2857377049180328,0.37777777777777777,0.5388602512436508,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5150546448087432
F000104,0.27272797031217405,0.8172131147540984,0.7277777777777777,0.365655170486763,0.0,1.0,1.0,1.0,0.0,real,3,0.3819672131147541
F000105,0.0,0.2857377049180328,0.3388888888888889,0.18358568490953675,0.25,1.0,1.0,1.0,0.25,real,3,0.5805737704918034
F000106,0.0,0.2857377049180328,0.38333333333333336,0.08819171036881973,0.25,1.0,1.0,1.0,0.25,real,3,0.5805737704918034
F000107,0.0,0.2857377049180328,0.37222222222222223,0.12619796324000612,0.25,1.0,1.0,1.0,0.25,real,3,0.5805737704918034
F000108,0.21440785457233255,0.7691803278688525,0.7,0.37118429085533483,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.41431693989071045
F000109,0.0,0.2857377049180328,0.43333333333333335,0.2905932629027116,0.25,1.0,1.0,1.0,0.25,real,3,0.5805737704918034
F000110,0.0,0.2857377049180328,0.23333333333333334,0.5456901847914967,0.0,1.0,1.0,1.0,0.0,real,3,0.2490983606557377
F000111,0.0,0.2857377049180328,0.5666666666666667,0.2905932629027115,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000112,0.0,0.2857377049180328,0.45555555555555555,0.2143033502442879,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000113,0.0,0.2857377049180328,0.23888888888888887,0.06938886664887108,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000114,0.4845299461620748,0.939016393442623,0.8,0.23094010767585038,0.0,1.0,1.0,1.0,0.0,real,3,0.41241803278688527
F000115,0.0,0.2857377049180328,0.6833333333333333,0.7535103036971543,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000116,0.0,0.2857377049180328,0.4111111111111111,0.16777409856157222,0.0,1.0,1.0,1.0,0.0,real,3,0.2490983606557377
F000117,0.2491289352083673,0.7991803278688525,0.7222222222222222,0.39063101847215437,0.0,1.0,1.0,1.0,0.0,real,3,0.37745901639344265
F000118,0.0,0.2857377049180328,0.21666666666666662,0.27284509239574833,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000119,0.06384408990592255,0.6327868852459017,0.6611111111111111,0.5167562646325993,0.25,1.0,1.0,1.0,0.25,real,3,0.6673360655737706
F000120,0.0,0.2857377049180328,0.2,0.4,0.0,1.0,1.0,1.0,0.0,real,3,0.2490983606557377
F000121,0.14602785561784018,0.7129508196721311,0.6944444444444445,0.48572206654209765,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6902185792349727
F000122,0.13729276932230045,0.7022950819672131,0.6222222222222222,0.21430335024428784,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6866666666666668
F000123,0.0,0.2857377049180328,0.43333333333333335,0.23094010767585033,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000124,0.3035028979574734,0.8436065573770491,0.75,0.3929942040850532,0.25,1.0,1.0,1.0,0.25,real,3,0.7200409836065574
F000125,0.0,0.2857377049180328,0.3111111111111111,0.6012333003763859,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000126,0.12516673338672002,0.6911475409836065,0.6666666666666666,0.4163331998932266,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6829508196721312
F000127,0.6636908124841516,0.9819672131147541,0.8611111111111112,0.11706281947614146,0.25,1.0,1.0,1.0,0.25,real,3,0.7546311475409837
F000128,0.2798149574845336,0.8268852459016394,0.7,0.24037008503093268,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.43355191256830605
F000129,0.0,0.2857377049180328,0.5111111111111111,0.33554819712314443,0.25,1.0,1.0,1.0,0.25,real,3,0.5805737704918034
F000130,0.7881980241500992,0.9937704918032787,0.9277777777777778,0.13471506281091267,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7838251366120219
F000131,0.0,0.2857377049180328,0.38333333333333336,0.08819171036881973,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000132,0.0,0.2857377049180328,0.2777777777777778,0.4438885412319595,0.0,1.0,1.0,1.0,0.0,real,3,0.2490983606557377
F000133,0.0,0.2857377049180328,0.3222222222222222,0.300616650188193,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000134,0.048085382523266634,0.619344262295082,0.6333333333333333,0.43716256828680006,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.659016393442623
F000135,0.0,0.2857377049180328,0.4666666666666667,0.7023769168568493,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000136,0.0,0.2857377049180328,0.5333333333333333,0.35276684147527876,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000137,0.0,0.2857377049180328,0.4333333333333333,0.4666666666666667,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000138,0.0,0.2857377049180328,0.23333333333333334,0.41633319989322654,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000139,0.2692902818973961,0.8147540983606557,0.6722222222222222,0.1503083250940965,0.0,1.0,1.0,1.0,0.0,real,3,0.3813524590163935
F000140,0.556949912595694,0.9637704918032787,0.8666666666666667,0.3527668414752788,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4791803278688525
F000141,0.0,0.2857377049180328,0.4222222222222222,0.15396007178390025,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5150546448087432
F000142,0.40304745907024747,0.8985245901639344,0.7944444444444445,0.37168285963728287,0.0,1.0,1.0,1.0,0.0,real,3,0.4022950819672131
F000143,0.0,0.2857377049180328,0.27222222222222225,0.4670633234885267,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000144,0.10022231118229341,0.6678688524590164,0.6888888888888889,0.5551109331909687,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.3805464480874317
F000145,0.0910817326365031,0.6575409836065573,0.6611111111111111,0.4622809791714382,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.377103825136612
F000146,0.0,0.2857377049180328,0.3583333333333333,0.3443996386628637,0.0,1.0,1.0,1.0,0.0,real,3,0.2490983606557377
F000147,0.31590219684073917,0.8478688524590164,0.7388888888888888,0.323751161874077,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.44054644808743176
F000148,0.2641851405817963,0.8104918032786885,0.7166666666666667,0.338296385503074,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.4280874316939891
F000149,0.1527920966003969,0.7198360655737704,0.7111111111111111,0.5388602512436507,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.6925136612021858
F000150,0.0,0.2857377049180328,0.3222222222222222,0.3790827135384885,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5150546448087432
F000151,0.0,0.2857377049180328,0.3222222222222222,0.3355481971231445,0.25,1.0,1.0,1.0,0.25,real,3,0.5805737704918034
F000152,0.0,0.2857377049180328,0.33333333333333337,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,real,3,0.2490983606557377
F000153,0.0,0.2857377049180328,0.36388888888888893,0.4571449239371268,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5150546448087432
F000154,0.0,0.2857377049180328,0.28888888888888886,0.5388602512436507,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000155,0.5830070993931555,0.9681967213114754,0.8388888888888888,0.18954135676924427,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7753005464480874
F000156,0.5139141435014719,0.95,0.8333333333333333,0.3055050463303894,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7692349726775957
F000157,0.0,0.2857377049180328,0.3055555555555556,0.5419443732558754,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000158,0.3035028979574734,0.8436065573770491,0.75,0.3929942040850532,0.25,1.0,1.0,1.0,0.25,real,3,0.7200409836065574
F000159,0.7926638440239513,0.9947540983606558,0.9444444444444444,0.1924500897298752,0.0,1.0,1.0,1.0,0.0,real,3,0.42635245901639346
F000160,0.0,0.2857377049180328,0.34444444444444444,0.3790827135384885,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5150546448087432
F000161,0.0,0.2857377049180328,0.4166666666666667,0.29627314724385295,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000162,0.0,0.2857377049180328,0.45555555555555555,0.10183501544346309,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000163,0.0,0.2857377049180328,0.4777777777777778,0.13877773329774215,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5150546448087432
F000164,0.0,0.2857377049180328,0.6333333333333333,0.8511430223202471,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.5150546448087432
F000165,0.04514162296451364,0.6178688524590163,0.5666666666666667,0.17638342073763932,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,real,3,0.6534426229508197
F000166,0.0,0.2857377049180328,0.4388888888888889,0.42207599807161283,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,real,3,0.2531693989071038
F000167,0.0,0.2857377049180328,0.5694444444444444,0.4295777427160736,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000168,0.2431850623611558,0.7921311475409836,0.7444444444444445,0.49140765305546624,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.7166120218579235
F000169,0.0,0.2857377049180328,0.4222222222222222,0.20367003088692623,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000170,0.0,0.2857377049180328,0.36111111111111105,0.5853140973807078,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,real,3,0.5478142076502732
F000171,0.5528333555733511,0.9619672131147541,0.8111111111111111,0.13877773329774226,0.25,1.0,1.0,1.0,0.25,real,3,0.7496311475409836
F000172,0.0,0.2857377049180328,0.37777777777777777,0.6842135252595846,0.25,1.0,1.0,1.0,0.25,real,3,0.5805737704918034
