feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000102,0.03977116168103294,0.6486090775988287,0.5360580756954325,0.06468997941966431,0.5,1.0,1.0,1.0,0.5,real,3,0.6733162518301611
F000103,0.0,0.18448023426061494,0.48589119148456483,0.05683156292895562,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000104,0.09100997213664869,0.8462664714494875,0.5590364617612215,0.054125902771588616,0.5,1.0,1.0,1.0,0.5,real,3,0.7227306002928258
F000105,0.06367584012387004,0.746705710102489,0.537935184165369,0.024389056413735812,0.5,1.0,1.0,1.0,0.5,real,3,0.6978404099560762
F000106,0.04893929169198936,0.6837481698389458,0.5330699148159987,0.03440107588001641,0.25,1.0,1.0,1.0,0.25,real,3,0.3510248901903368
F000107,0.124363509668245,0.9326500732064422,0.5712605131854271,0.03631503340521857,0.25,1.0,1.0,1.0,0.25,real,3,0.4132503660322109
F000108,0.07119957739263885,0.7789165446559297,0.5457069047325539,0.04042846414493802,0.25,1.0,1.0,1.0,0.25,real,3,0.37481698389458273
F000109,0.07714295760242396,0.7979502196193266,0.5465673186625066,0.0319833594451786,0.25,1.0,1.0,1.0,0.25,real,3,0.37957540263543194
F000110,0.06990715599144119,0.7715959004392386,0.5488052928160866,0.05540685928146383,0.5,1.0,1.0,1.0,0.5,real,3,0.7040629575402636
F000111,0.058434736436341325,0.7276720351390923,0.5409277601026223,0.04684156753780682,0.25,1.0,1.0,1.0,0.25,real,3,0.36200585651537337
F000112,0.0,0.18448023426061494,0.5093996456611398,0.04643568380216718,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000113,0.041199407474749,0.6559297218155198,0.5286065400960378,0.03202734543465336,0.5,1.0,1.0,1.0,0.5,real,3,0.6751464128843339
F000114,0.09043647157043042,0.8418740849194729,0.5634072446347969,0.07275603539832674,0.5,1.0,1.0,1.0,0.5,real,3,0.7216325036603222
F000115,0.07380053960736965,0.7833089311859444,0.5469575724634113,0.040229210638905596,0.25,1.0,1.0,1.0,0.25,real,3,0.3759150805270864
F000116,0.07652244749695833,0.7935578330893118,0.5425487330351093,0.01715003714652045,0.5,1.0,1.0,1.0,0.5,real,3,0.7095534407027819
F000117,0.00270636511472952,0.42313323572474376,0.5118107149548132,0.04183012958979373,0.25,1.0,1.0,1.0,0.25,real,3,0.28587115666178625
F000118,0.11302719510619623,0.9165446559297218,0.5706916298761764,0.056712129292313083,0.5,1.0,1.0,1.0,0.5,real,3,0.7403001464128843
F000119,0.030252516458494617,0.5944363103953147,0.5290934898815829,0.05586892660934255,0.25,1.0,1.0,1.0,0.25,real,3,0.32869692532942896
F000120,0.0,0.18448023426061494,0.48982179931191755,0.035981604205848935,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000121,0.06329034262818944,0.7437774524158126,0.5522953027466088,0.08260052573005601,0.5,1.0,1.0,1.0,0.5,real,3,0.697108345534407
F000122,0.08706110966359935,0.8272327964860908,0.5501894569712693,0.02663560855787867,0.25,1.0,1.0,1.0,0.25,real,3,0.386896046852123
F000123,0.0,0.18448023426061494,0.47941333159417365,0.06522685859287684,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000124,0.0738777005074472,0.7847730600292826,0.5448730930805622,0.03173697130735453,0.25,1.0,1.0,1.0,0.25,real,3,0.376281112737921
F000125,0.005108286911252901,0.44216691068814057,0.5095095495088914,0.02782162421305957,0.5,1.0,1.0,1.0,0.5,real,3,0.6217057101024891
F000126,0.05900223081347402,0.7291361639824304,0.5349691483221636,0.02187213166170641,0.25,1.0,1.0,1.0,0.25,real,3,0.3623718887262079
F000127,0.03835301147916115,0.6427525622254758,0.5336677758286852,0.0579650803564186,0.25,1.0,1.0,1.0,0.25,real,3,0.34077598828696926
F000128,0.0,0.18448023426061494,0.5028899973544476,0.023877736274360375,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000129,0.030014521384197895,0.5929721815519766,0.5253019501571562,0.041178757860228836,0.25,1.0,1.0,1.0,0.25,real,3,0.3283308931185944
F000130,0.0,0.18448023426061494,0.5121867410764344,0.07822453172521648,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000131,0.048854291875186924,0.6822840409956076,0.5365242187437039,0.04838829122444173,0.25,1.0,1.0,1.0,0.25,real,3,0.3506588579795022
F000132,0.042176072627841975,0.6603221083455344,0.534224359159954,0.05254529138413218,0.25,1.0,1.0,1.0,0.25,real,3,0.3451683748169839
F000133,0.046681799754597686,0.677891654465593,0.5277498198905145,0.017635680052862646,0.25,1.0,1.0,1.0,0.25,real,3,0.34956076134699854
F000134,0.0,0.18448023426061494,0.5256072482961857,0.11755276805869086,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000135,0.03351756585483085,0.6193265007320644,0.5354479022679816,0.07475647736226466,0.25,1.0,1.0,1.0,0.25,real,3,0.3349194729136164
F000136,0.037047659194776525,0.636896046852123,0.5343771947812077,0.06341346073527757,0.25,1.0,1.0,1.0,0.25,real,3,0.33931185944363107
F000137,0.14781438941770186,0.95900439238653,0.5831342204440608,0.03690810294083939,0.75,1.0,1.0,1.0,0.75,real,3,0.9342972181551977
F000138,0.0909322858511245,0.8448023426061494,0.5620067509840728,0.06616243223404242,0.5,1.0,1.0,1.0,0.5,real,3,0.7223645680819912
F000139,0.0,0.18448023426061494,0.48194471432262664,0.04615899463739632,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000140,0.01709506054460932,0.527086383601757,0.5224746217501817,0.055708365911508025,0.5,1.0,1.0,1.0,0.5,real,3,0.6429355783308932
F000141,0.08251015433098206,0.8155197657393851,0.5515992408985884,0.04137665493238931,0.25,1.0,1.0,1.0,0.25,real,3,0.3839677891654466
F000142,0.01881609612336945,0.5387994143484627,0.5265731758896354,0.06866051131180265,0.5,1.0,1.0,1.0,0.5,real,3,0.6458638360175696
F000143,0.08450336128795496,0.8184480234260615,0.5480981497947781,0.023385876603202654,0.75,1.0,1.0,1.0,0.75,real,3,0.8991581259150806
F000144,0.0,0.18448023426061494,0.4957075066728313,0.037067041821325156,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000145,0.05472534756439814,0.7086383601756955,0.5369657618360114,0.03841235221524923,0.75,1.0,1.0,1.0,0.75,real,3,0.8717057101024891
F000146,0.10842899479855236,0.9106881405563689,0.5636330966066387,0.03767439682945041,0.5,1.0,0.5,0.5,0.5,real,3,0.8247620790629575
F000147,0.0,0.18448023426061494,0.4783768501330885,0.0808886420781753,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000148,0.0,0.18448023426061494,0.5014729379093131,0.029624105816324457,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000149,0.01829697336084284,0.5358711566617862,0.5129504963320943,0.015208038606691641,0.25,1.0,1.0,1.0,0.25,real,3,0.3140556368960469
F000150,0.0,0.18448023426061494,0.4789431839019082,0.022514926290963307,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000151,0.0,0.18448023426061494,0.5013660935100789,0.053297362608403856,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000152,0.0649304213020693,0.7496339677891655,0.537307798230813,0.01937035031911319,0.25,1.0,1.0,1.0,0.25,real,3,0.36749633967789164
F000153,0.1065824718210292,0.9004392386530015,0.5602455160175313,0.027817120428066746,0.25,1.0,1.0,1.0,0.25,real,3,0.40519765739385066
F000154,0.0,0.18448023426061494,0.48474315208364366,0.007554292112240105,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000155,0.03335181318036644,0.616398243045388,0.5197020898073005,0.012104732868469208,0.25,1.0,1.0,1.0,0.25,real,3,0.3341874084919473
F000156,0.0,0.18448023426061494,0.48686771521678157,0.045969726392608774,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000157,0.0781983927479722,0.8008784773060029,0.5393526913346767,0.0010139798427624244,0.5,1.0,1.0,1.0,0.5,real,3,0.7113836017569546
F000158,0.027791390800700214,0.5812591508052709,0.5213733073414526,0.029910447764410115,0.75,1.0,1.0,1.0,0.75,real,3,0.8398609077598829
F000159,0.04950178907774156,0.6866764275256223,0.5384341230093312,0.05473291388184186,0.5,1.0,1.0,1.0,0.5,real,3,0.6828330893118595
F000160,0.0,0.18448023426061494,0.4934555908859675,0.04573568018864609,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000161,0.1270510472708704,0.9355783308931186,0.5813572405107598,0.07132686750129806,0.25,1.0,1.0,1.0,0.25,real,3,0.41398243045387995
F000162,0.09092546060872564,0.8433382137628112,0.5527835086471954,0.029283113371330414,0.5,1.0,1.0,1.0,0.5,real,3,0.7219985358711567
F000163,0.17986962783860325,0.9838945827232797,0.6055400667865175,0.06242101146886335,0.5,1.0,1.0,1.0,0.5,real,3,0.7571376281112738
F000164,0.04648698239760608,0.6764275256222547,0.5409096645839533,0.07066469354060098,0.5,1.0,1.0,1.0,0.5,real,3,0.6802708638360175
F000165,0.0,0.18448023426061494,0.4962270532655459,0.010240331637395364,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000166,0.0,0.18448023426061494,0.50992819648445,0.07882629091449478,0.5,1.0,1.0,1.0,0.5,real,3,0.5572840409956077
F000167,0.05333720457317349,0.7027818448023426,0.5478039328290367,0.08454132216979991,0.5,1.0,1.0,1.0,0.5,real,3,0.6868594436310396
F000168,0.017586739401542525,0.5314787701317716,0.5316960358800182,0.09161066471698803,0.5,1.0,1.0,1.0,0.5,real,3,0.6440336749633968
F000169,0.03271204915402523,0.6090775988286969,0.5220198334844154,0.022655235629611088,0.25,1.0,1.0,1.0,0.25,real,3,0.3323572474377745
F000170,0.06395306120238567,0.7481698389458272,0.5380405112771273,0.02425592270373757,0.25,1.0,1.0,1.0,0.25,real,3,0.3671303074670571
F000171,0.038157180884925854,0.6398243045387995,0.522362566339042,0.01313590358631625,0.5,1.0,1.0,1.0,0.5,real,3,0.6711200585651538
F000172,0.10715575501894799,0.9033674963396779,0.5685049450139993,0.059708270018101334,0.5,1.0,1.0,1.0,0.5,real,3,0.7370058565153734
F000173,0.0,0.18448023426061494,0.4887312551569119,0.05513891340331604,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000174,0.029788133199615194,0.5915080527086384,0.5310534646339193,0.06463759213644696,0.25,1.0,1.0,1.0,0.25,real,3,0.3279648609077599
F000175,0.07852732890847816,0.8038067349926794,0.5474889713099345,0.032901227422781516,0.75,1.0,1.0,1.0,0.75,real,3,0.895497803806735
F000176,0.09876970669443393,0.8740849194729137,0.5576921326206759,0.03322911709383556,0.5,1.0,1.0,1.0,0.5,real,3,0.7296852122986823
F000177,0.07745746730431424,0.7994143484626647,0.5401672632840011,0.0057541185273758,0.5,1.0,1.0,1.0,0.5,real,3,0.71101756954612
F000178,0.030722717425081435,0.5988286969253295,0.5271936345362885,0.047329103294991424,0.25,1.0,1.0,1.0,0.25,real,3,0.32979502196193267
F000179,0.06933107162042663,0.7701317715959004,0.5451568134017973,0.04196511036633593,1.0,1.0,1.0,1.0,1.0,real,3,0.9315519765739386
F000180,0.05452619766119123,0.7071742313323572,0.539325989562455,0.048251562927437805,0.5,1.0,1.0,1.0,0.5,real,3,0.6879575402635432
F000181,0.08807841125772262,0.8345534407027818,0.5566061900752286,0.05026793778546919,0.5,1.0,1.0,1.0,0.5,real,3,0.7198023426061494
F000182,0.13262352682095152,0.9414348462664714,0.5723971604934955,0.024341588332078924,0.5,1.0,1.0,1.0,0.5,real,3,0.7465226939970717
F000183,0.14845857987232644,0.9619326500732065,0.5798693784623381,0.02256035410469954,0.5,1.0,1.0,1.0,0.5,real,3,0.7516471449487555
F000184,0.0873347486540529,0.828696925329429,0.5532146172789095,0.03818897180753244,0.75,1.0,1.0,1.0,0.75,real,3,0.9017203513909224
F000185,0.06741856807257417,0.7657393850658858,0.5460862017279964,0.049507670766837326,0.25,1.0,1.0,1.0,0.25,real,3,0.3715226939970717
F000186,0.15042331609122203,0.9648609077598829,0.5798526509897539,0.018563971776571764,0.25,1.0,1.0,1.0,0.25,real,3,0.42130307467057104
F000187,0.012194917786428117,0.5036603221083455,0.5164259427902032,0.04131393558795622,0.25,1.0,1.0,1.0,0.25,real,3,0.3060029282576867
F000188,0.09450743386507283,0.8609077598828697,0.5526515668206937,0.021591399552629207,0.5,1.0,1.0,1.0,0.5,real,3,0.7263909224011713
F000189,0.03036778330335129,0.595900439238653,0.5350370655918899,0.0794126957608569,0.5,1.0,1.0,1.0,0.5,real,3,0.6601390922401171
F000190,0.06726106494325614,0.7628111273792094,0.553416130467222,0.07914239198237591,0.25,1.0,1.0,1.0,0.25,real,3,0.37079062957540265
F000191,0.0,0.18448023426061494,0.5078047029146147,0.05291521394522129,0.25,1.0,1.0,1.0,0.25,real,3,0.22620790629575405
F000192,0.20023554700874235,0.9912152269399708,0.6056324596443816,0.02205874456004194,0.5,1.0,1.0,1.0,0.5,real,3,0.7589677891654466
F000193,0.09945037221915379,0.87701317715959,0.5545094231511802,0.01913694816641337,0.75,1.0,1.0,1.0,0.75,real,3,0.9137994143484627
