feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000060,0.0,0.47364568081991215,1.0,0.6333333333333333
F000061,0.0,0.47364568081991215,1.0,0.6333333333333333
F000062,0.01957933133551868,0.9516837481698389,1.0,0.6333333333333333
F000063,0.0,0.47364568081991215,1.0,0.6333333333333333
F000064,0.0,0.47364568081991215,1.0,0.6333333333333333
F000065,0.0,0.47364568081991215,1.0,0.6333333333333333
F000066,0.0,0.47364568081991215,1.0,0.6333333333333333
F000067,0.0,0.47364568081991215,1.0,0.6333333333333333
F000068,0.0,0.47364568081991215,1.0,0.6333333333333333
F000069,0.0,0.47364568081991215,1.0,0.6333333333333333
F000070,0.0,0.47364568081991215,1.0,0.6333333333333333
F000071,0.0,0.47364568081991215,1.0,0.6333333333333333
F000072,0.0,0.47364568081991215,1.0,0.6333333333333333
F000073,0.0,0.47364568081991215,1.0,0.6333333333333333
F000074,0.0,0.47364568081991215,1.0,0.6333333333333333
F000075,0.0,0.47364568081991215,1.0,0.6333333333333333
F000076,0.0,0.47364568081991215,1.0,0.6333333333333333
F000077,0.0,0.47364568081991215,1.0,0.6333333333333333
F000078,0.0,0.47364568081991215,1.0,0.6333333333333333
F000079,0.14231117871953294,0.9736456808199122,1.0,0.6333333333333333
F000080,0.0,0.47364568081991215,1.0,0.6333333333333333
F000081,0.0,0.47364568081991215,1.0,0.6333333333333333
F000082,0.0,0.47364568081991215,1.0,0.6333333333333333
F000083,0.0,0.47364568081991215,1.0,0.6333333333333333
F000084,0.0,0.47364568081991215,1.0,0.6333333333333333
F000085,0.0,0.47364568081991215,1.0,0.6333333333333333
F000086,0.0,0.47364568081991215,1.0,0.6333333333333333
F000087,0.0,0.47364568081991215,1.0,0.6333333333333333
F000088,0.0,0.47364568081991215,1.0,0.6333333333333333
F000089,0.0,0.47364568081991215,1.0,0.6333333333333333
F000090,0.0,0.47364568081991215,1.0,0.6333333333333333
F000091,0.0,0.47364568081991215,1.0,0.6333333333333333
F000092,0.0,0.47364568081991215,1.0,0.6333333333333333
F000093,0.0,0.47364568081991215,1.0,0.6333333333333333
F000094,0.0,0.47364568081991215,1.0,0.6333333333333333
F000095,0.0,0.47364568081991215,1.0,0.6333333333333333
F000096,0.0,0.47364568081991215,1.0,0.6333333333333333
F000097,0.0,0.47364568081991215,1.0,0.6333333333333333
F000098,0.0,0.47364568081991215,1.0,0.6333333333333333
F000099,0.0,0.47364568081991215,1.0,0.6333333333333333
F000100,0.08801085376949108,0.9677891654465594,1.0,0.6333333333333333
F000101,0.0,0.47364568081991215,1.0,0.6333333333333333
F000102,0.0,0.47364568081991215,1.0,0.6333333333333333
F000103,0.0,0.47364568081991215,1.0,0.6333333333333333
F000104,0.0,0.47364568081991215,1.0,0.6333333333333333
F000105,0.0,0.47364568081991215,1.0,0.6333333333333333
F000106,0.0,0.47364568081991215,1.0,0.6333333333333333
F000107,0.0,0.47364568081991215,1.0,0.6333333333333333
F000108,0.0,0.47364568081991215,1.0,0.6333333333333333
F000109,0.0,0.47364568081991215,1.0,0.6333333333333333
F000110,0.0,0.47364568081991215,1.0,0.6333333333333333
F000111,0.0,0.47364568081991215,1.0,0.6333333333333333
F000112,0.0,0.47364568081991215,1.0,0.6333333333333333
F000113,0.0,0.47364568081991215,1.0,0.6333333333333333
F000114,0.0,0.47364568081991215,1.0,0.6333333333333333
F000115,0.0,0.47364568081991215,1.0,0.6333333333333333
F000116,0.0,0.47364568081991215,1.0,0.6333333333333333
F000117,0.0,0.47364568081991215,1.0,0.6333333333333333
F000118,0.0,0.47364568081991215,1.0,0.6333333333333333
F000119,0.0,0.47364568081991215,1.0,0.6333333333333333
F000120,0.0,0.47364568081991215,1.0,0.6333333333333333
F000121,0.0,0.47364568081991215,1.0,0.6333333333333333
F000122,0.0,0.47364568081991215,1.0,0.6333333333333333
F000123,0.0,0.47364568081991215,1.0,0.6333333333333333
F000124,0.0,0.47364568081991215,1.0,0.6333333333333333
F000125,0.0,0.47364568081991215,1.0,0.6333333333333333
F000126,0.0,0.47364568081991215,1.0,0.6333333333333333
F000127,0.0,0.47364568081991215,1.0,0.6333333333333333
F000128,0.0,0.47364568081991215,1.0,0.6333333333333333
F000129,0.0,0.47364568081991215,1.0,0.6333333333333333
F000130,0.0,0.47364568081991215,1.0,0.6333333333333333
F000131,0.0,0.47364568081991215,1.0,0.6333333333333333
F000132,0.0,0.47364568081991215,1.0,0.6333333333333333
F000133,0.0,0.47364568081991215,1.0,0.6333333333333333
F000134,0.0,0.47364568081991215,1.0,0.6333333333333333
F000135,0.0,0.47364568081991215,1.0,0.6333333333333333
F000136,0.0,0.47364568081991215,1.0,0.6333333333333333
F000137,0.0,0.47364568081991215,1.0,0.6333333333333333
F000138,0.0,0.47364568081991215,1.0,0.6333333333333333
F000139,0.0,0.47364568081991215,1.0,0.6333333333333333
F000140,0.0,0.47364568081991215,1.0,0.6333333333333333
F000141,0.0,0.47364568081991215,1.0,0.6333333333333333
F000142,0.0,0.47364568081991215,1.0,0.6333333333333333
F000143,0.0,0.47364568081991215,1.0,0.6333333333333333
F000144,0.0,0.47364568081991215,1.0,0.6333333333333333
F000145,0.0,0.47364568081991215,1.0,0.6333333333333333
F000146,0.0,0.47364568081991215,1.0,0.6333333333333333
F000147,0.0,0.47364568081991215,1.0,0.6333333333333333
F000148,0.0,0.47364568081991215,1.0,0.6333333333333333
F000149,0.0,0.47364568081991215,1.0,0.6333333333333333
F000150,0.0,0.47364568081991215,1.0,0.6333333333333333
F000151,0.0,0.47364568081991215,1.0,0.6333333333333333
F000152,0.0,0.47364568081991215,1.0,0.6333333333333333
F000153,0.0,0.47364568081991215,1.0,0.6333333333333333
F000154,0.0,0.47364568081991215,1.0,0.6333333333333333
F000155,0.0,0.47364568081991215,1.0,0.6333333333333333
F000156,0.0,0.47364568081991215,1.0,0.6333333333333333
F000157,0.0,0.47364568081991215,1.0,0.6333333333333333
F000158,0.0,0.47364568081991215,1.0,0.6333333333333333
F000159,0.0,0.47364568081991215,1.0,0.6333333333333333
F000160,0.0,0.47364568081991215,1.0,0.6333333333333333
F000161,0.0,0.47364568081991215,1.0,0.6333333333333333
F000162,0.0,0.47364568081991215,1.0,0.6333333333333333
F000163,0.0,0.47364568081991215,1.0,0.6333333333333333
F000164,0.0,0.47364568081991215,1.0,0.6333333333333333
F000165,0.0,0.47364568081991215,1.0,0.6333333333333333
F000166,0.0,0.47364568081991215,1.0,0.6333333333333333
F000167,0.0,0.47364568081991215,1.0,0.6333333333333333
F000168,0.0,0.47364568081991215,1.0,0.6333333333333333
F000169,0.0,0.47364568081991215,1.0,0.6333333333333333
F000170,0.021999437631099208,0.9546120058565154,1.0,0.6333333333333333
F000171,0.0,0.47364568081991215,1.0,0.6333333333333333
F000172,0.0,0.47364568081991215,1.0,0.6333333333333333
F000173,0.0,0.47364568081991215,1.0,0.6333333333333333
F000174,0.0,0.47364568081991215,1.0,0.6333333333333333
F000175,0.0,0.47364568081991215,1.0,0.6333333333333333
F000176,0.0,0.47364568081991215,1.0,0.6333333333333333
F000177,0.0,0.47364568081991215,1.0,0.6333333333333333
F000178,0.0,0.47364568081991215,1.0,0.6333333333333333
F000179,0.0,0.47364568081991215,1.0,0.6333333333333333
F000180,0.0,0.47364568081991215,1.0,0.6333333333333333
F000181,0.0,0.47364568081991215,1.0,0.6333333333333333
F000182,0.0,0.47364568081991215,1.0,0.6333333333333333
F000183,0.0,0.47364568081991215,1.0,0.6333333333333333
F000184,0.0,0.47364568081991215,1.0,0.6333333333333333
F000185,0.0,0.47364568081991215,1.0,0.6333333333333333
F000186,0.0,0.47364568081991215,1.0,0.6333333333333333
F000187,0.0,0.47364568081991215,1.0,0.6333333333333333
F000188,0.0,0.47364568081991215,1.0,0.6333333333333333
F000189,0.0,0.47364568081991215,1.0,0.6333333333333333
F000190,0.0,0.47364568081991215,1.0,0.6333333333333333
F000191,0.0,0.47364568081991215,1.0,0.6333333333333333
F000192,0.0,0.47364568081991215,1.0,0.6333333333333333
F000193,0.0,0.47364568081991215,1.0,0.6333333333333333
F000194,0.0,0.47364568081991215,1.0,0.6333333333333333
F000195,0.0,0.47364568081991215,1.0,0.6333333333333333
F000196,0.19377660626665297,0.9780380673499268,1.0,0.6333333333333333
F000197,0.0,0.47364568081991215,1.0,0.6333333333333333
F000198,0.0,0.47364568081991215,1.0,0.6333333333333333
F000199,0.0,0.47364568081991215,1.0,0.6333333333333333
F000200,0.0,0.47364568081991215,1.0,0.6333333333333333
F000201,0.0,0.47364568081991215,1.0,0.6333333333333333
F000202,0.0,0.47364568081991215,1.0,0.6333333333333333
F000203,0.0,0.47364568081991215,1.0,0.6333333333333333
F000204,0.0,0.47364568081991215,1.0,0.6333333333333333
F000205,0.07551301621656,0.9648609077598829,1.0,0.6333333333333333
F000206,0.07546871805947891,0.9633967789165446,1.0,0.6333333333333333
F000207,0.0,0.47364568081991215,1.0,0.6333333333333333
F000208,0.0,0.47364568081991215,1.0,0.6333333333333333
F000209,0.0,0.47364568081991215,1.0,0.6333333333333333
F000210,0.3412155862457199,0.9912152269399708,1.0,0.6333333333333333
F000211,0.0,0.47364568081991215,1.0,0.6333333333333333
F000212,0.0,0.47364568081991215,1.0,0.6333333333333333
F000213,0.0,0.47364568081991215,1.0,0.6333333333333333
F000214,0.0,0.47364568081991215,1.0,0.6333333333333333
F000215,0.0,0.47364568081991215,1.0,0.6333333333333333
F000216,0.0,0.47364568081991215,1.0,0.6333333333333333
F000217,0.0,0.47364568081991215,1.0,0.6333333333333333
F000218,0.0,0.47364568081991215,1.0,0.6333333333333333
F000219,0.0,0.47364568081991215,1.0,0.6333333333333333
F000220,0.22244827964065667,0.9795021961932651,1.0,0.6333333333333333
F000221,0.0,0.47364568081991215,1.0,0.6333333333333333
F000222,0.0,0.47364568081991215,1.0,0.6333333333333333
F000223,0.0,0.47364568081991215,1.0,0.6333333333333333
F000224,0.0,0.47364568081991215,1.0,0.6333333333333333
F000225,0.0,0.47364568081991215,1.0,0.6333333333333333
F000226,0.0,0.47364568081991215,1.0,0.6333333333333333
F000227,0.0,0.47364568081991215,1.0,0.6333333333333333
F000228,0.0,0.47364568081991215,1.0,0.6333333333333333
F000229,0.0,0.47364568081991215,1.0,0.6333333333333333
F000230,0.0,0.47364568081991215,1.0,0.6333333333333333
F000231,0.0,0.47364568081991215,1.0,0.6333333333333333
F000232,0.0,0.47364568081991215,1.0,0.6333333333333333
F000233,0.0,0.47364568081991215,1.0,0.6333333333333333
F000234,0.0,0.47364568081991215,1.0,0.6333333333333333
F000235,0.0,0.47364568081991215,1.0,0.6333333333333333
F000236,0.0,0.47364568081991215,1.0,0.6333333333333333
F000237,0.0,0.47364568081991215,1.0,0.6333333333333333
F000238,0.0,0.47364568081991215,1.0,0.6333333333333333
F000239,0.0,0.47364568081991215,1.0,0.6333333333333333
F000240,0.0,0.47364568081991215,1.0,0.6333333333333333
F000241,0.0,0.47364568081991215,1.0,0.6333333333333333
F000242,0.0,0.47364568081991215,1.0,0.6333333333333333
F000243,0.0,0.47364568081991215,1.0,0.6333333333333333
F000244,0.0,0.47364568081991215,1.0,0.6333333333333333
F000245,0.0,0.47364568081991215,1.0,0.6333333333333333
F000246,0.0,0.47364568081991215,1.0,0.6333333333333333
F000247,0.0,0.47364568081991215,1.0,0.6333333333333333
F000248,0.0,0.47364568081991215,1.0,0.6333333333333333
F000249,0.0,0.47364568081991215,1.0,0.6333333333333333
F000250,0.0,0.47364568081991215,1.0,0.6333333333333333
F000251,0.0,0.47364568081991215,1.0,0.6333333333333333
F000252,0.0,0.47364568081991215,1.0,0.6333333333333333
F000253,0.0,0.47364568081991215,1.0,0.6333333333333333
F000254,0.11689871816269247,0.972181551976574,1.0,0.6333333333333333
F000255,0.0,0.47364568081991215,1.0,0.6333333333333333
F000256,0.0,0.47364568081991215,1.0,0.6333333333333333
F000257,0.0,0.47364568081991215,1.0,0.6333333333333333
F000258,0.0,0.47364568081991215,1.0,0.6333333333333333
F000259,0.0,0.47364568081991215,1.0,0.6333333333333333
F000260,0.0,0.47364568081991215,1.0,0.6333333333333333
F000261,0.0,0.47364568081991215,1.0,0.6333333333333333
F000262,0.0,0.47364568081991215,1.0,0.6333333333333333
F000263,0.0,0.47364568081991215,1.0,0.6333333333333333
F000264,0.0,0.47364568081991215,1.0,0.6333333333333333
F000265,0.19326079385296038,0.9765739385065886,1.0,0.6333333333333333
F000266,0.0,0.47364568081991215,1.0,0.6333333333333333
F000267,0.0,0.47364568081991215,1.0,0.6333333333333333
F000268,0.0,0.47364568081991215,1.0,0.6333333333333333
F000269,0.0,0.47364568081991215,1.0,0.6333333333333333
F000270,0.0,0.47364568081991215,1.0,0.6333333333333333
F000271,0.428404562530843,0.9941434846266471,1.0,0.6333333333333333
F000272,0.0,0.47364568081991215,1.0,0.6333333333333333
F000273,0.0,0.47364568081991215,1.0,0.6333333333333333
F000274,0.0,0.47364568081991215,1.0,0.6333333333333333
F000275,0.0,0.47364568081991215,1.0,0.6333333333333333
F000276,0.0,0.47364568081991215,1.0,0.6333333333333333
F000277,0.0,0.47364568081991215,1.0,0.6333333333333333
F000278,0.273819888374402,0.9809663250366032,1.0,0.6333333333333333
F000279,0.0,0.47364568081991215,1.0,0.6333333333333333
F000280,0.16667620472290617,0.9751098096632503,1.0,0.6333333333333333
F000281,0.0,0.47364568081991215,1.0,0.6333333333333333
F000282,0.0,0.47364568081991215,1.0,0.6333333333333333
F000283,0.0,0.47364568081991215,1.0,0.6333333333333333
F000284,0.0,0.47364568081991215,1.0,0.6333333333333333
F000285,0.0,0.47364568081991215,1.0,0.6333333333333333
F000286,0.0,0.47364568081991215,1.0,0.6333333333333333
F000287,0.0,0.47364568081991215,1.0,0.6333333333333333
F000288,0.0,0.47364568081991215,1.0,0.6333333333333333
F000289,0.0,0.47364568081991215,1.0,0.6333333333333333
F000290,0.0,0.47364568081991215,1.0,0.6333333333333333
F000291,0.0,0.47364568081991215,1.0,0.6333333333333333
F000292,0.0,0.47364568081991215,1.0,0.6333333333333333
F000293,0.0,0.47364568081991215,1.0,0.6333333333333333
F000294,0.09391726952083208,0.9707174231332357,1.0,0.6333333333333333
F000295,0.0,0.47364568081991215,1.0,0.6333333333333333
F000296,0.0,0.47364568081991215,1.0,0.6333333333333333
F000297,0.0,0.47364568081991215,1.0,0.6333333333333333
F000298,0.028325732003378432,0.9560761346998536,1.0,0.6333333333333333
F000299,0.0,0.47364568081991215,1.0,0.6333333333333333
F000300,0.0,0.47364568081991215,1.0,0.6333333333333333
F000301,0.0,0.47364568081991215,1.0,0.6333333333333333
F000302,0.0,0.47364568081991215,1.0,0.6333333333333333
F000303,0.0,0.47364568081991215,1.0,0.6333333333333333
F000304,0.0,0.47364568081991215,1.0,0.6333333333333333
F000305,0.0,0.47364568081991215,1.0,0.6333333333333333
F000306,0.0,0.47364568081991215,1.0,0.6333333333333333
F000307,0.0,0.47364568081991215,1.0,0.6333333333333333
F000308,0.0,0.47364568081991215,1.0,0.6333333333333333
F000309,0.0,0.47364568081991215,1.0,0.6333333333333333
F000310,0.0,0.47364568081991215,1.0,0.6333333333333333
F000311,0.0,0.47364568081991215,1.0,0.6333333333333333
F000312,0.0,0.47364568081991215,1.0,0.6333333333333333
F000313,0.0,0.47364568081991215,1.0,0.6333333333333333
F000314,0.0,0.47364568081991215,1.0,0.6333333333333333
F000315,0.0,0.47364568081991215,1.0,0.6333333333333333
F000316,0.0,0.47364568081991215,1.0,0.6333333333333333
F000317,0.06188535895251,0.9604685212298683,1.0,0.6333333333333333
F000318,0.0,0.47364568081991215,1.0,0.6333333333333333
F000319,0.0,0.47364568081991215,1.0,0.6333333333333333
F000320,0.08913990675917516,0.9692532942898975,1.0,0.6333333333333333
F000321,0.0,0.47364568081991215,1.0,0.6333333333333333
F000322,0.0,0.47364568081991215,1.0,0.6333333333333333
F000323,0.0,0.47364568081991215,1.0,0.6333333333333333
F000324,0.0,0.47364568081991215,1.0,0.6333333333333333
F000325,0.0,0.47364568081991215,1.0,0.6333333333333333
F000326,0.0,0.47364568081991215,1.0,0.6333333333333333
F000327,0.28684664954364925,0.9838945827232797,1.0,0.6333333333333333
F000328,0.0,0.47364568081991215,1.0,0.6333333333333333
F000329,0.0,0.47364568081991215,1.0,0.6333333333333333
F000330,0.0,0.47364568081991215,1.0,0.6333333333333333
F000331,0.0,0.47364568081991215,1.0,0.6333333333333333
F000332,0.0,0.47364568081991215,1.0,0.6333333333333333
F000333,0.0,0.47364568081991215,1.0,0.6333333333333333
F000334,0.0,0.47364568081991215,1.0,0.6333333333333333
F000335,0.0,0.47364568081991215,1.0,0.6333333333333333
F000336,0.0,0.47364568081991215,1.0,0.6333333333333333
F000337,0.0,0.47364568081991215,1.0,0.6333333333333333
F000338,0.0,0.47364568081991215,1.0,0.6333333333333333
F000339,0.0,0.47364568081991215,1.0,0.6333333333333333
F000340,0.0,0.47364568081991215,1.0,0.6333333333333333
F000341,0.0,0.47364568081991215,1.0,0.6333333333333333
F000342,0.0,0.47364568081991215,1.0,0.6333333333333333
F000343,0.0,0.47364568081991215,1.0,0.6333333333333333
F000344,0.0,0.47364568081991215,1.0,0.6333333333333333
F000345,0.0,0.47364568081991215,1.0,0.6333333333333333
F000346,0.0,0.47364568081991215,1.0,0.6333333333333333
F000347,0.0,0.47364568081991215,1.0,0.6333333333333333
F000348,0.0,0.47364568081991215,1.0,0.6333333333333333
F000349,0.0,0.47364568081991215,1.0,0.6333333333333333
F000350,0.0,0.47364568081991215,1.0,0.6333333333333333
F000351,0.0,0.47364568081991215,1.0,0.6333333333333333
F000352,0.46000725927568004,0.9956076134699854,1.0,0.6333333333333333
F000353,0.2971290238107074,0.9853587115666179,1.0,0.6333333333333333
F000354,0.0,0.47364568081991215,1.0,0.6333333333333333
F000355,0.0,0.47364568081991215,1.0,0.6333333333333333
F000356,0.0,0.47364568081991215,1.0,0.6333333333333333
F000357,0.0,0.47364568081991215,1.0,0.6333333333333333
F000358,0.0,0.47364568081991215,1.0,0.6333333333333333
F000359,0.0,0.47364568081991215,1.0,0.6333333333333333
F000360,0.0,0.47364568081991215,1.0,0.6333333333333333
F000361,0.0,0.47364568081991215,1.0,0.6333333333333333
F000362,0.0,0.47364568081991215,1.0,0.6333333333333333
F000363,0.0,0.47364568081991215,1.0,0.6333333333333333
F000364,0.0,0.47364568081991215,1.0,0.6333333333333333
F000365,0.0,0.47364568081991215,1.0,0.6333333333333333
F000366,0.30608134872312015,0.9882869692532943,1.0,0.6333333333333333
F000367,0.021428840552273686,0.9531478770131772,1.0,0.6333333333333333
F000368,0.0,0.47364568081991215,1.0,0.6333333333333333
F000369,0.0,0.47364568081991215,1.0,0.6333333333333333
F000370,0.0,0.47364568081991215,1.0,0.6333333333333333
F000371,0.0,0.47364568081991215,1.0,0.6333333333333333
F000372,0.0,0.47364568081991215,1.0,0.6333333333333333
F000373,0.0,0.47364568081991215,1.0,0.6333333333333333
F000374,0.0,0.47364568081991215,1.0,0.6333333333333333
F000375,0.0,0.47364568081991215,1.0,0.6333333333333333
F000376,0.0,0.47364568081991215,1.0,0.6333333333333333
F000377,0.0,0.47364568081991215,1.0,0.6333333333333333
F000378,0.0,0.47364568081991215,1.0,0.6333333333333333
F000379,0.0,0.47364568081991215,1.0,0.6333333333333333
F000380,0.0,0.47364568081991215,1.0,0.6333333333333333
F000381,0.0,0.47364568081991215,1.0,0.6333333333333333
F000382,0.0,0.47364568081991215,1.0,0.6333333333333333
F000383,0.0,0.47364568081991215,1.0,0.6333333333333333
F000384,0.0,0.47364568081991215,1.0,0.6333333333333333
F000385,0.0,0.47364568081991215,1.0,0.6333333333333333
F000386,0.0,0.47364568081991215,1.0,0.6333333333333333
F000387,0.06302643988574201,0.9619326500732065,1.0,0.6333333333333333
F000388,0.0,0.47364568081991215,1.0,0.6333333333333333
F000389,0.0,0.47364568081991215,1.0,0.6333333333333333
F000390,0.0,0.47364568081991215,1.0,0.6333333333333333
F000391,0.0,0.47364568081991215,1.0,0.6333333333333333
F000392,0.0,0.47364568081991215,1.0,0.6333333333333333
F000393,0.0,0.47364568081991215,1.0,0.6333333333333333
F000394,0.0,0.47364568081991215,1.0,0.6333333333333333
F000395,0.0,0.47364568081991215,1.0,0.6333333333333333
F000396,0.0,0.47364568081991215,1.0,0.6333333333333333
F000397,0.017766003664081584,0.9487554904831625,1.0,0.6333333333333333
F000398,0.0,0.47364568081991215,1.0,0.6333333333333333
F000399,0.0,0.47364568081991215,1.0,0.6333333333333333
F000400,0.0,0.47364568081991215,1.0,0.6333333333333333
F000401,0.0,0.47364568081991215,1.0,0.6333333333333333
F000402,0.0,0.47364568081991215,1.0,0.6333333333333333
F000403,0.0,0.47364568081991215,1.0,0.6333333333333333
F000404,0.0,0.47364568081991215,1.0,0.6333333333333333
F000405,0.0,0.47364568081991215,1.0,0.6333333333333333
F000406,0.0,0.47364568081991215,1.0,0.6333333333333333
F000407,0.0,0.47364568081991215,1.0,0.6333333333333333
F000408,0.0,0.47364568081991215,1.0,0.6333333333333333
F000409,0.0,0.47364568081991215,1.0,0.6333333333333333
F000410,0.0,0.47364568081991215,1.0,0.6333333333333333
F000411,0.0,0.47364568081991215,1.0,0.6333333333333333
F000412,0.0,0.47364568081991215,1.0,0.6333333333333333
F000413,0.0,0.47364568081991215,1.0,0.6333333333333333
F000414,0.07595394187343495,0.9663250366032211,1.0,0.6333333333333333
F000415,0.0,0.47364568081991215,1.0,0.6333333333333333
F000416,0.0,0.47364568081991215,1.0,0.6333333333333333
F000417,0.0,0.47364568081991215,1.0,0.6333333333333333
F000418,0.0,0.47364568081991215,1.0,0.6333333333333333
F000419,0.0,0.47364568081991215,1.0,0.6333333333333333
F000420,0.0,0.47364568081991215,1.0,0.6333333333333333
F000421,0.0,0.47364568081991215,1.0,0.6333333333333333
F000422,0.0,0.47364568081991215,1.0,0.6333333333333333
F000423,0.0,0.47364568081991215,1.0,0.6333333333333333
F000424,0.0,0.47364568081991215,1.0,0.6333333333333333
F000425,0.0,0.47364568081991215,1.0,0.6333333333333333
F000426,0.0,0.47364568081991215,1.0,0.6333333333333333
F000427,0.0,0.47364568081991215,1.0,0.6333333333333333
F000428,0.0,0.47364568081991215,1.0,0.6333333333333333
F000429,0.0,0.47364568081991215,1.0,0.6333333333333333
F000430,0.0,0.47364568081991215,1.0,0.6333333333333333
F000431,0.0,0.47364568081991215,1.0,0.6333333333333333
F000432,0.0,0.47364568081991215,1.0,0.6333333333333333
F000433,0.0,0.47364568081991215,1.0,0.6333333333333333
F000434,0.0,0.47364568081991215,1.0,0.6333333333333333
F000435,0.0,0.47364568081991215,1.0,0.6333333333333333
F000436,0.0,0.47364568081991215,1.0,0.6333333333333333
F000437,0.0,0.47364568081991215,1.0,0.6333333333333333
F000438,0.0,0.47364568081991215,1.0,0.6333333333333333
F000439,0.0,0.47364568081991215,1.0,0.6333333333333333
F000440,0.0,0.47364568081991215,1.0,0.6333333333333333
F000441,0.0,0.47364568081991215,1.0,0.6333333333333333
F000442,0.0,0.47364568081991215,1.0,0.6333333333333333
F000443,0.0,0.47364568081991215,1.0,0.6333333333333333
F000444,0.0,0.47364568081991215,1.0,0.6333333333333333
F000445,0.0,0.47364568081991215,1.0,0.6333333333333333
F000446,0.0,0.47364568081991215,1.0,0.6333333333333333
F000447,0.0,0.47364568081991215,1.0,0.6333333333333333
F000448,0.0,0.47364568081991215,1.0,0.6333333333333333
F000449,0.0,0.47364568081991215,1.0,0.6333333333333333
F000450,0.0,0.47364568081991215,1.0,0.6333333333333333
F000451,0.0,0.47364568081991215,1.0,0.6333333333333333
F000452,0.0,0.47364568081991215,1.0,0.6333333333333333
F000453,0.0,0.47364568081991215,1.0,0.6333333333333333
F000454,0.0,0.47364568081991215,1.0,0.6333333333333333
F000455,0.0,0.47364568081991215,1.0,0.6333333333333333
F000456,0.0,0.47364568081991215,1.0,0.6333333333333333
F000457,0.0,0.47364568081991215,1.0,0.6333333333333333
F000458,0.0,0.47364568081991215,1.0,0.6333333333333333
F000459,0.0,0.47364568081991215,1.0,0.6333333333333333
F000460,0.0,0.47364568081991215,1.0,0.6333333333333333
