feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000057,0.1333333333333333,0.6077049180327869,0.6666666666666666,0.4
F000058,0.0,0.23836065573770493,0.22222222222222215,0.3849001794597505
F000059,0.32516673338672003,0.7901639344262295,0.7666666666666666,0.4163331998932266
F000060,0.3666666666666666,0.8318032786885245,0.7333333333333333,0.20000000000000007
F000061,0.0,0.23836065573770493,0.37222222222222223,0.12619796324000612
F000062,0.0,0.23836065573770493,0.3888888888888889,0.3288588574877498
F000063,0.47062610265563387,0.8932786885245901,0.788888888888889,0.21430335024428798
F000064,0.0,0.23836065573770493,0.48333333333333334,0.40414518843273795
F000065,0.0,0.23836065573770493,0.4722222222222222,0.11706281947614153
F000066,0.0,0.23836065573770493,0.4444444444444444,0.5551109331909687
F000067,0.3009680169468978,0.7757377049180327,0.7777777777777778,0.5091750772173156
F000068,0.8963319220119754,0.9939344262295082,0.9722222222222221,0.09622504486493767
F000069,0.0,0.23836065573770493,0.3583333333333333,0.41466184348749097
F000070,0.0,0.23836065573770493,0.33333333333333337,0.3055050463303894
F000071,0.0,0.23836065573770493,0.25555555555555554,0.25239592648001224
F000072,0.04920423845286838,0.5247540983606558,0.5805555555555556,0.22381374531648549
F000073,0.21367382617870156,0.6926229508196722,0.7055555555555556,0.39487456986481917
F000074,0.42361657926236057,0.8727868852459016,0.8,0.3527668414752788
F000075,0.16561699806943667,0.6422950819672131,0.6694444444444444,0.34654378163890437
F000076,0.0,0.23836065573770493,0.46111111111111114,0.0838870492807861
F000077,0.3552780088742587,0.8211475409836065,0.7611111111111111,0.3338884266959271
F000078,0.0,0.23836065573770493,0.47777777777777775,0.5347204184673762
F000079,0.053720540112092444,0.5293442622950819,0.5777777777777777,0.20367003088692617
F000080,0.0,0.23836065573770493,0.45,0.14529663145135574
F000081,0.36260653495093,0.8245901639344262,0.7944444444444445,0.4525647078759178
F000082,0.668262150438322,0.9708196721311475,0.9111111111111112,0.30792014356780045
F000083,0.3864800919681042,0.8429508196721311,0.7611111111111111,0.27148426050823593
F000084,0.0,0.23836065573770493,0.2833333333333333,0.3282952600598702
F000085,0.0,0.23836065573770493,0.39444444444444443,0.33388842669592717
F000086,0.0,0.23836065573770493,0.39999999999999997,0.23094010767585035
F000087,0.0,0.23836065573770493,0.5611111111111111,0.41677776296691227
F000088,0.0,0.23836065573770493,0.4722222222222222,0.0962250448649376
F000089,0.0,0.23836065573770493,0.40555555555555556,0.2009237924447236
F000090,0.0,0.23836065573770493,0.55,0.40414518843273806
F000091,0.1424590034737396,0.6216393442622951,0.6611111111111111,0.3595264374969653
F000092,0.0,0.23836065573770493,0.5055555555555555,0.18954135676924425
F000093,0.0,0.23836065573770493,0.3944444444444445,0.3834540872608311
F000094,0.0,0.23836065573770493,0.46111111111111114,0.25018511664883786
F000095,0.11791670226095119,0.591639344262295,0.6944444444444444,0.5419443732558754
F000096,0.3035028979574734,0.7773770491803279,0.75,0.3929942040850532
F000097,0.0,0.23836065573770493,0.5888888888888889,0.36717136981907356
F000098,0.5405372606194996,0.9304918032786885,0.8166666666666667,0.1855921454276674
F000099,0.0,0.23836065573770493,0.4388888888888889,0.32030078456443506
F000100,0.3999999999999999,0.850655737704918,0.7333333333333333,0.13333333333333341
F000101,0.0,0.23836065573770493,0.6277777777777778,0.6362505912097959
F000102,0.02735168427432212,0.499672131147541,0.55,0.1452966314513558
F000103,0.0,0.23836065573770493,0.4222222222222222,0.16777409856157224
F000104,0.22387480880994048,0.7063934426229508,0.6722222222222222,0.2411392712690078
F000105,0.2800150157005695,0.7614754098360655,0.7222222222222222,0.3288588574877499
F000106,0.09389072849699164,0.5634426229508197,0.5888888888888889,0.1677740985615722
F000107,0.0,0.23836065573770493,0.3666666666666667,0.46188021535170065
F000108,0.18985690583578663,0.6681967213114755,0.7222222222222222,0.5091750772173156
F000109,0.0,0.23836065573770493,0.5111111111111111,0.3079201435678004
F000110,0.4092760956676479,0.8591803278688525,0.7555555555555555,0.2036700308869263
F000111,0.0,0.23836065573770493,0.3388888888888889,0.15752718754175363
F000112,0.0,0.23836065573770493,0.5722222222222222,0.40322771803609014
F000113,0.48165961005987823,0.899344262295082,0.8611111111111112,0.4811252243246881
F000114,0.24102752641148317,0.7204918032786886,0.675,0.21794494717703375
F000115,0.3292500333600267,0.7949180327868852,0.7166666666666667,0.20816659994661335
F000116,0.0,0.23836065573770493,0.4,0.2
F000117,0.19605673602760398,0.6755737704918032,0.7555555555555555,0.6301087501670144
F000118,0.0,0.23836065573770493,0.33333333333333326,0.4
F000119,0.1464816241512003,0.6283606557377049,0.6333333333333333,0.24037008503093257
F000120,0.0,0.23836065573770493,0.5277777777777778,0.22194427061597974
F000121,0.18318323798251535,0.6616393442622951,0.6944444444444444,0.4114113018127471
F000122,0.0,0.23836065573770493,0.35,0.43588989435406733
F000123,0.0,0.23836065573770493,0.43333333333333335,0.23094010767585033
F000124,0.0,0.23836065573770493,0.37222222222222223,0.38920621973637765
F000125,0.35155911986064114,0.8177049180327869,0.7805555555555556,0.41910398250093994
F000126,0.5268602700560462,0.9231147540983606,0.788888888888889,0.10183501544346321
F000127,0.1401389244831734,0.6163934426229508,0.7055555555555556,0.5419443732558755
F000128,0.0,0.23836065573770493,0.37777777777777777,0.6842135252595846
F000129,0.24318506236115578,0.7219672131147541,0.7444444444444445,0.4914076530554663
F000130,0.9170655376095805,0.9950819672131147,0.9777777777777779,0.07698003589195009
F000131,0.03797138116715732,0.5095081967213114,0.5444444444444444,0.10183501544346309
F000132,0.2759427623343146,0.7537704918032787,0.6888888888888889,0.2036700308869263
F000133,0.0,0.23836065573770493,0.4222222222222222,0.42860670048857574
F000134,0.33046299723113676,0.7968852459016393,0.7277777777777779,0.2501851166488378
F000135,0.32738162496830286,0.7922950819672131,0.7222222222222222,0.23412563895228314
F000136,0.0,0.23836065573770493,0.5638888888888889,0.6591942331642754
F000137,0.0,0.23836065573770493,0.38333333333333336,0.33829638550307395
F000138,0.0,0.23836065573770493,0.2944444444444444,0.29122983160180355
F000139,0.014886066246173488,0.48901639344262293,0.5555555555555556,0.1924500897298752
F000140,0.14393974129203757,0.6237704918032787,0.7555555555555555,0.734342739638147
F000141,0.668262150438322,0.9708196721311475,0.9111111111111112,0.30792014356780045
F000142,0.26382851192514,0.7383606557377049,0.7277777777777777,0.383454087260831
F000143,0.4092760956676479,0.8591803278688525,0.7555555555555555,0.2036700308869263
F000144,0.0,0.23836065573770493,0.30000000000000004,0.34641016151377546
F000145,0.0,0.23836065573770493,0.4777777777777778,0.6336256635281446
F000146,0.0,0.23836065573770493,0.32499999999999996,0.4746343621966047
F000147,0.0,0.23836065573770493,0.4111111111111111,0.16777409856157222
F000148,0.4194587632670634,0.8672131147540983,0.8444444444444443,0.5388602512436508
F000149,0.02735168427432212,0.499672131147541,0.55,0.1452966314513558
F000150,0.24706805967517398,0.7244262295081967,0.6611111111111111,0.1503083250940964
F000151,0.2364958387348891,0.7170491803278689,0.6833333333333333,0.2603416558635552
F000152,0.12312684125508802,0.5972131147540983,0.6722222222222223,0.44263520637871306
F000153,0.07857551966360544,0.5511475409836065,0.5777777777777777,0.15396007178390017
F000154,0.0,0.23836065573770493,0.17777777777777776,0.33554819712314443
F000155,0.2759427623343146,0.7537704918032787,0.6888888888888889,0.2036700308869263
F000156,0.0,0.23836065573770493,0.24444444444444446,0.15396007178390017
F000157,0.34524218633027204,0.810327868852459,0.7111111111111111,0.1539600717839003
F000158,0.05779279347834729,0.5329508196721311,0.6111111111111112,0.3288588574877499
F000159,0.015581246844306895,0.4904918032786885,0.7000000000000001,0.7688375063113864
F000160,0.0,0.23836065573770493,0.4111111111111111,0.3671713698190734
F000161,0.0,0.23836065573770493,0.46111111111111114,0.340478965467657
F000162,0.0,0.23836065573770493,0.40555555555555556,0.2009237924447236
F000163,0.0,0.23836065573770493,0.42777777777777776,0.46706332348852664
F000164,0.12599717735728458,0.599344262295082,0.611111111111111,0.1924500897298752
F000165,0.0,0.23836065573770493,0.2777777777777778,0.4337604732431808
F000166,0.0,0.23836065573770493,0.2833333333333333,0.08819171036881966
F000167,0.2666666666666666,0.7426229508196721,0.6666666666666666,0.1333333333333333
F000168,0.0,0.23836065573770493,0.3888888888888889,0.3288588574877498
F000169,0.040774413557518235,0.5114754098360655,0.6222222222222222,0.40734006177385246
F000170,0.0,0.23836065573770493,0.37777777777777777,0.5047918529600243
F000171,0.0,0.23836065573770493,0.6388888888888888,0.5853140973807078
F000172,0.09389072849699164,0.5634426229508197,0.5888888888888889,0.1677740985615722
F000173,0.34821939957950676,0.8142622950819672,0.7222222222222222,0.19245008972987535
F000174,0.08107452123899922,0.5539344262295082,0.6333333333333333,0.3711842908553349
F000175,0.0,0.23836065573770493,0.3416666666666667,0.4907477288111819
F000176,0.10994063975465382,0.5827868852459016,0.6277777777777778,0.29122983160180343
F000177,0.14365213882549469,0.6229508196721312,0.6888888888888889,0.46825127790456617
F000178,0.5528333555733511,0.9375409836065574,0.8111111111111111,0.13877773329774226
F000179,0.0,0.23836065573770493,0.4888888888888889,0.5047918529600243
F000180,0.0,0.23836065573770493,0.26111111111111107,0.01924500897298752
F000181,0.12866024603708737,0.6026229508196721,0.6777777777777778,0.4537906190369364
F000182,0.02084049274464289,0.49459016393442623,0.5777777777777777,0.2694301256218253
F000183,0.5677124344467706,0.9462295081967214,0.8500000000000001,0.264575131106459
F000184,0.6417222444622401,0.9672131147540983,0.8555555555555556,0.13877773329774215
F000185,0.0,0.23836065573770493,0.47222222222222227,0.5315943872846972
F000186,0.1211147903273167,0.5922950819672131,0.6444444444444445,0.33554819712314443
F000187,0.1880367018819775,0.6647540983606557,0.6666666666666666,0.29059326290271165
F000188,0.0,0.23836065573770493,0.14999999999999997,0.2645751311064591
F000189,0.0,0.23836065573770493,0.4166666666666667,0.4333333333333333
F000190,0.34129114829119156,0.8059016393442623,0.788888888888889,0.4729732589731725
F000191,0.4537205401120924,0.8859016393442622,0.7777777777777778,0.2036700308869263
F000192,0.6072039272861663,0.9559016393442623,0.8500000000000001,0.18559214542766742
F000193,0.2656808506735676,0.7411475409836066,0.6722222222222222,0.15752718754175352
F000194,0.35186342637807344,0.8180327868852459,0.75,0.29627314724385295
F000195,0.0,0.23836065573770493,0.5888888888888889,0.36717136981907356
F000196,0.0,0.23836065573770493,0.5777777777777777,0.4682512779045662
F000197,0.0,0.23836065573770493,0.3138888888888889,0.19743728493240953
F000198,0.0,0.23836065573770493,0.46388888888888885,0.20023134767711223
F000199,0.34524218633027204,0.810327868852459,0.7111111111111111,0.1539600717839003
F000200,0.46673977874197126,0.891311475409836,0.8388888888888888,0.4220759980716129
F000201,0.08205505282296638,0.5559016393442623,0.65,0.43588989435406733
F000202,0.17196987064601882,0.6495081967213114,0.6777777777777778,0.3671713698190735
F000203,0.0,0.23836065573770493,0.3111111111111111,0.07698003589195009
F000204,0.0,0.23836065573770493,0.42777777777777776,0.4550132273209616
F000205,0.0,0.23836065573770493,0.3388888888888889,0.3595264374969653
F000206,0.0,0.23836065573770493,0.27222222222222225,0.4717971943458255
F000207,0.2800150157005695,0.7614754098360655,0.7222222222222222,0.3288588574877499
F000208,0.0,0.23836065573770493,0.5416666666666666,0.27436796055257207
F000209,0.31886266227264354,0.7859016393442623,0.788888888888889,0.5178302310102686
F000210,0.0,0.23836065573770493,0.41388888888888886,0.48657913976994455
F000211,0.24724747683480527,0.7268852459016394,0.7,0.3055050463303894
F000212,0.0,0.23836065573770493,0.4166666666666667,0.4932882862316248
F000213,0.0,0.23836065573770493,0.4388888888888889,0.23648662948658625
F000214,0.16601419878631132,0.6432786885245901,0.6777777777777778,0.3790827135384885
F000215,0.48309477811097645,0.900327868852459,0.8305555555555555,0.3560326660002692
F000216,0.0,0.23836065573770493,0.39444444444444443,0.2834966849371794
F000217,0.0,0.23836065573770493,0.4611111111111111,0.6619276003825102
F000218,0.0,0.23836065573770493,0.3222222222222222,0.5590998055737388
F000219,0.040774413557518235,0.5114754098360655,0.6222222222222222,0.40734006177385246
F000220,0.0,0.23836065573770493,0.2611111111111112,0.5928587365312934
F000221,0.0,0.23836065573770493,0.5194444444444444,0.3233218783766992
F000222,0.0,0.23836065573770493,0.6222222222222222,0.6842135252595846
F000223,0.10515940274608065,0.5740983606557377,0.611111111111111,0.23412563895228305
F000224,0.0,0.23836065573770493,0.5722222222222222,0.47881025392033877
F000225,0.0,0.23836065573770493,0.5166666666666666,0.18559214542766736
F000226,0.4451416229645136,0.8822950819672131,0.7666666666666666,0.17638342073763946
F000227,0.2562515570581516,0.7331147540983607,0.7055555555555556,0.309719108105919
F000228,0.0,0.23836065573770493,0.35277777777777775,0.19743728493240958
F000229,0.4040594982935085,0.8567213114754099,0.8055555555555556,0.414103225635205
F000230,0.24102752641148317,0.7204918032786886,0.675,0.21794494717703375
F000231,0.0,0.23836065573770493,0.39999999999999997,0.4807401700618652
F000232,0.556949912595694,0.940327868852459,0.8666666666666667,0.3527668414752788
F000233,0.19822106700556863,0.6795081967213115,0.7166666666666667,0.47022453265552944
F000234,0.0,0.23836065573770493,0.4777777777777778,0.03849001794597504
F000235,0.0,0.23836065573770493,0.5166666666666666,0.42557151116012354
F000236,0.0,0.23836065573770493,0.34444444444444444,0.3671713698190735
F000237,0.3999999999999999,0.850655737704918,0.7333333333333333,0.13333333333333341
F000238,0.4451416229645136,0.8822950819672131,0.7666666666666666,0.17638342073763946
F000239,0.32738162496830286,0.7922950819672131,0.7222222222222222,0.23412563895228314
F000240,0.3292500333600267,0.7949180327868852,0.7166666666666667,0.20816659994661335
F000241,0.05811827062314601,0.5347540983606557,0.6277777777777778,0.39487456986481906
F000242,0.0,0.23836065573770493,0.37777777777777777,0.07698003589195015
F000243,0.0,0.23836065573770493,0.3055555555555556,0.5210388483419269
F000244,0.0,0.23836065573770493,0.31666666666666665,0.1527525231651947
F000245,0.040774413557518235,0.5114754098360655,0.6222222222222222,0.40734006177385246
F000246,0.05520878427204487,0.5311475409836065,0.5944444444444444,0.26736020923368803
F000247,0.0,0.23836065573770493,0.5333333333333333,0.35276684147527876
F000248,0.34409767316093376,0.8075409836065573,0.7388888888888889,0.26736020923368814
F000249,0.06864638466115025,0.5409836065573771,0.5611111111111111,0.10715167512214395
F000250,0.0,0.23836065573770493,0.5722222222222222,0.46706332348852675
F000251,0.0,0.23836065573770493,0.41944444444444445,0.06735753140545629
F000252,0.12338299813140802,0.5980327868852459,0.6611111111111111,0.39767844818162845
F000253,0.4186494061550604,0.8654098360655738,0.7944444444444445,0.340478965467657
F000254,0.0,0.23836065573770493,0.49444444444444446,0.44762749063297075
F000255,0.0,0.23836065573770493,0.27222222222222225,0.2501851166488378
F000256,0.08628993597898799,0.5593442622950819,0.6833333333333333,0.5607534613753574
F000257,0.06390791565672596,0.5383606557377049,0.6333333333333333,0.4055175020198814
F000258,0.0,0.23836065573770493,0.6611111111111111,0.760360538263361
F000259,0.625199435471457,0.9613114754098361,0.8222222222222222,0.03849001794597504
F000260,0.38923747814892345,0.8457377049180328,0.7166666666666667,0.0881917103688197
F000261,0.18985690583578663,0.6681967213114755,0.7222222222222222,0.5091750772173156
F000262,0.0,0.23836065573770493,0.18888888888888888,0.3421067626297923
F000263,0.0,0.23836065573770493,0.43333333333333335,0.11547005383792512
F000264,0.0,0.23836065573770493,0.4722222222222222,0.11706281947614151
F000265,0.12925003336002672,0.6049180327868853,0.6166666666666667,0.2081665999466132
F000266,0.0,0.23836065573770493,0.5388888888888889,0.1835856849095367
F000267,0.01853009304474018,0.4922950819672131,0.5833333333333334,0.29627314724385295
F000268,0.0,0.23836065573770493,0.33333333333333337,0.13333333333333336
F000269,0.0,0.23836065573770493,0.4777777777777778,0.13877773329774215
F000270,0.0,0.23836065573770493,0.23888888888888887,0.4670633234885267
F000271,0.0,0.23836065573770493,0.45555555555555555,0.2143033502442879
F000272,0.0,0.23836065573770493,0.39999999999999997,0.35276684147527876
F000273,0.09389072849699164,0.5634426229508197,0.5888888888888889,0.1677740985615722
F000274,0.0,0.23836065573770493,0.27222222222222225,0.28349668493717944
F000275,0.0,0.23836065573770493,0.5444444444444444,0.21430335024428784
F000276,0.0,0.23836065573770493,0.3666666666666667,0.7512951779723097
F000277,0.0,0.23836065573770493,0.45555555555555555,0.2143033502442879
F000278,0.0,0.23836065573770493,0.36111111111111116,0.16442942874387495
F000279,0.0,0.23836065573770493,0.5444444444444444,0.37908271353848844
F000280,0.0,0.23836065573770493,0.5222222222222223,0.5347204184673763
F000281,0.35119661282874143,0.8167213114754098,0.7333333333333333,0.23094010767585038
F000282,0.0,0.23836065573770493,0.3555555555555555,0.5388602512436507
F000283,0.20593915398345075,0.6859016393442623,0.6833333333333333,0.3214550253664319
F000284,0.34077636645642,0.8040983606557377,0.6944444444444444,0.09622504486493767
F000285,0.0,0.23836065573770493,0.25555555555555554,0.2143033502442879
F000286,0.0,0.23836065573770493,0.4722222222222222,0.5500841686438472
F000287,0.18705387344542573,0.6642622950819672,0.6444444444444444,0.20367003088692617
F000288,0.34524218633027204,0.810327868852459,0.7111111111111111,0.1539600717839003
F000289,0.0020560788067515157,0.47737704918032786,0.6027777777777777,0.4069989534976081
F000290,0.0,0.23836065573770493,0.3027777777777778,0.18282758524338147
F000291,0.0,0.23836065573770493,0.3555555555555555,0.07698003589195015
F000292,0.0,0.23836065573770493,0.28888888888888886,0.5047918529600243
F000293,0.0,0.23836065573770493,0.2222222222222222,0.3849001794597505
F000294,0.24306271496686505,0.7213114754098361,0.6888888888888889,0.26943012562182544
F000295,0.026906712986145054,0.49836065573770494,0.6111111111111112,0.39063101847215437
F000296,0.0,0.23836065573770493,0.5888888888888889,0.5003702332976757
F000297,0.0,0.23836065573770493,0.5694444444444444,0.3038335314194514
F000298,0.0,0.23836065573770493,0.5388888888888889,0.37168285963728287
F000299,0.0,0.23836065573770493,0.3555555555555555,0.5551109331909687
F000300,0.0193840674806956,0.49360655737704917,0.6055555555555556,0.3834540872608311
F000301,0.0,0.23836065573770493,0.5833333333333334,0.39299420408505326
F000302,0.0,0.23836065573770493,0.3111111111111111,0.25239592648001224
F000303,0.25039887094291374,0.7313114754098361,0.6444444444444444,0.07698003589195009
F000304,0.12156975434186687,0.5949180327868853,0.6555555555555556,0.3790827135384885
F000305,0.0,0.23836065573770493,0.5444444444444445,0.5388602512436508
F000306,0.0,0.23836065573770493,0.32777777777777783,0.1503083250940965
F000307,0.0,0.23836065573770493,0.4222222222222222,0.4914076530554662
F000308,0.024827972410478183,0.4973770491803279,0.6694444444444444,0.6281218329568213
F000309,0.0,0.23836065573770493,0.40555555555555556,0.13471506281091272
F000310,0.15358392356935746,0.6349180327868853,0.6555555555555556,0.3150543750835073
F000311,0.0,0.23836065573770493,0.2666666666666667,0.1333333333333333
F000312,0.0,0.23836065573770493,0.46111111111111114,0.340478965467657
F000313,0.6379713811671575,0.9650819672131148,0.8444444444444446,0.10183501544346309
F000314,0.8559041448155902,0.9931147540983607,0.95,0.0881917103688197
F000315,0.0,0.23836065573770493,0.3611111111111111,0.5419443732558755
F000316,0.29680776086682314,0.7722950819672131,0.7555555555555555,0.4286067004885758
F000317,0.43024412046879246,0.8770491803278688,0.7833333333333333,0.2728450923957484
F000318,0.5528333555733511,0.9375409836065574,0.8111111111111111,0.13877773329774226
F000319,0.35186342637807366,0.819344262295082,0.75,0.29627314724385295
F000320,0.17059291992817427,0.6472131147540984,0.7277777777777777,0.5699252712547626
F000321,0.044166897763147556,0.519016393442623,0.6055555555555555,0.333888426695927
F000322,0.38923747814892345,0.8457377049180328,0.7166666666666667,0.08819171036881972
F000323,0.4217603259998604,0.87,0.7611111111111111,0.20092379244472366
F000324,0.05811827062314601,0.5347540983606557,0.6277777777777778,0.39487456986481906
F000325,0.520387206778759,0.9183606557377049,0.8111111111111111,0.2036700308869263
F000326,0.0,0.23836065573770493,0.4666666666666667,0.11547005383792514
F000327,0.0,0.23836065573770493,0.3222222222222222,0.300616650188193
F000328,0.0,0.23836065573770493,0.4166666666666667,0.3179797338056486
F000329,0.834131075219161,0.9911475409836066,0.9555555555555555,0.15396007178390017
F000330,0.27272797031217405,0.750655737704918,0.7277777777777777,0.365655170486763
F000331,0.0,0.23836065573770493,0.575,0.31224989991991986
F000332,0.38923747814892345,0.8457377049180328,0.7166666666666667,0.08819171036881972
F000333,0.0,0.23836065573770493,0.45,0.4333333333333333
F000334,0.0,0.23836065573770493,0.4111111111111111,0.16777409856157222
F000335,0.19556306340584032,0.6734426229508197,0.6388888888888888,0.16442942874387484
F000336,0.2692902818973961,0.7483606557377049,0.6722222222222222,0.1503083250940965
F000337,0.7118082896311805,0.98,0.9000000000000001,0.17638342073763932
F000338,0.0,0.23836065573770493,0.38333333333333336,0.5044248650140519
F000339,0.26694461827290916,0.7454098360655738,0.7444444444444445,0.4438885412319596
F000340,0.40155871888791816,0.8544262295081967,0.7944444444444445,0.3746603400019414
F000341,0.0,0.23836065573770493,0.38888888888888884,0.5091750772173156
F000342,0.0,0.23836065573770493,0.32777777777777783,0.24113927126900783
F000343,0.0,0.23836065573770493,0.5277777777777778,0.25458753860865774
F000344,0.3999999999999999,0.850655737704918,0.7333333333333333,0.13333333333333341
F000345,0.29956650075171737,0.7731147540983606,0.7388888888888889,0.35642255405212087
F000346,0.1715693795748432,0.6481967213114754,0.7277777777777777,0.5679723519614247
F000347,0.19724124899005938,0.6768852459016393,0.7000000000000001,0.4055175020198814
F000348,0.0,0.23836065573770493,0.40555555555555556,0.2009237924447236
F000349,0.0,0.23836065573770493,0.2944444444444444,0.39487456986481917
F000350,0.35119661282874143,0.8167213114754098,0.7333333333333333,0.23094010767585038
F000351,0.21093755647727047,0.6911475409836065,0.7388888888888889,0.5336804426010147
F000352,0.0,0.23836065573770493,0.3222222222222222,0.45379061903693635
F000353,0.014874484901177903,0.48721311475409834,0.5972222222222222,0.3591399190865331
F000354,0.10515940274608067,0.5763934426229508,0.611111111111111,0.23412563895228303
F000355,0.08011545959242994,0.5527868852459017,0.7111111111111111,0.6842135252595846
F000356,0.11391414350147197,0.5877049180327869,0.6333333333333333,0.3055050463303894
F000357,0.0,0.23836065573770493,0.6,0.4807401700618653
F000358,0.32609799780298854,0.7911475409836065,0.7277777777777779,0.2589151155051343
F000359,0.0,0.23836065573770493,0.5166666666666666,0.5686240703077327
F000360,0.0,0.23836065573770493,0.4805555555555555,0.4398021440669951
F000361,0.09389072849699164,0.5634426229508197,0.5888888888888889,0.1677740985615722
F000362,0.0,0.23836065573770493,0.34444444444444444,0.30061665018819295
F000363,0.0,0.23836065573770493,0.5555555555555556,0.2775554665954843
F000364,0.0,0.23836065573770493,0.4222222222222222,0.3079201435678004
F000365,0.0,0.23836065573770493,0.32777777777777783,0.15752718754175365
F000366,0.0,0.23836065573770493,0.5833333333333334,0.6658328118479393
F000367,0.19802836801380194,0.6783606557377049,0.6777777777777778,0.31505437508350725
F000368,0.0,0.23836065573770493,0.35,0.1527525231651947
F000369,0.0,0.23836065573770493,0.5555555555555556,0.2775554665954843
F000370,0.0,0.23836065573770493,0.32777777777777783,0.1503083250940965
F000371,0.0,0.23836065573770493,0.45,0.27284509239574833
F000372,0.33928775983180265,0.8036065573770492,0.6888888888888889,0.07698003589195009
F000373,0.11391414350147197,0.5877049180327869,0.6333333333333333,0.3055050463303894
F000374,0.0,0.23836065573770493,0.3888888888888889,0.7953568963632569
F000375,0.4451416229645136,0.8822950819672131,0.7666666666666666,0.17638342073763946
F000376,0.0,0.23836065573770493,0.32777777777777783,0.337199797899856
