feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000155,0.35692572544191037,0.8272131147540983,0.7762515262515263,0.3911546541222844
F000156,0.18791551430003994,0.6334426229508197,0.6208791208791209,0.10768545491640366
F000157,0.10201327777065261,0.5114754098360655,0.6181318681318682,0.2685009169861674
F000158,0.4473651065176051,0.8924590163934426,0.7945665445665446,0.28353596523096813
F000159,0.46182284206052493,0.9022950819672131,0.7844932844932846,0.21432745385208826
F000160,0.0,0.1859016393442623,0.38904151404151405,0.31762478716005843
F000161,0.0,0.1859016393442623,0.5534188034188035,0.2922972110942623
F000162,0.0,0.1859016393442623,0.4426129426129426,0.07903802245920465
F000163,0.0,0.1859016393442623,0.39163614163614163,0.2606036827305804
F000164,0.0,0.1859016393442623,0.46260683760683763,0.3644715488209601
F000165,0.2656757956539434,0.7337704918032787,0.6938339438339438,0.2439841840278886
F000166,0.0,0.1859016393442623,0.4072039072039072,0.09538473729710173
F000167,0.20968281641728698,0.6642622950819672,0.6634615384615384,0.2344805210115799
F000168,0.2858992140824894,0.7534426229508197,0.6712454212454212,0.1131832568167061
F000169,0.0,0.1859016393442623,0.4677960927960928,0.22113504370531983
F000170,0.0841112959535229,0.4855737704918033,0.6048534798534798,0.2511913275068736
F000171,0.1104112158002344,0.5219672131147541,0.5924908424908425,0.14914093836290135
F000172,0.0,0.1859016393442623,0.336996336996337,0.037175426978359766
F000173,0.17964259925692358,0.6218032786885246,0.6169108669108669,0.10835826912962043
F000174,0.4243483324839603,0.8760655737704918,0.7606837606837606,0.19403837776712224
F000175,0.0,0.1859016393442623,0.5274725274725275,0.31729414736219325
F000176,0.0,0.1859016393442623,0.49175824175824173,0.15496497070631884
F000177,0.0,0.1859016393442623,0.5012210012210012,0.2758848138409124
F000178,0.1852758822121358,0.6298360655737705,0.6474358974358975,0.21919182531931827
F000179,0.07395449049488603,0.47180327868852456,0.5578449328449329,0.08347075038995924
F000180,0.0,0.1859016393442623,0.41178266178266176,0.13750094786855993
F000181,0.31376606236913146,0.7849180327868852,0.7142857142857143,0.22961073240459418
F000182,0.34705153428901203,0.8183606557377049,0.7080280830280831,0.13800926353430806
F000183,0.3518161848969761,0.8226229508196722,0.7176434676434676,0.1669415007799184
F000184,0.5649933461824262,0.9481967213114754,0.8076923076923077,0.10078253840437804
F000185,0.0,0.1859016393442623,0.5358669108669109,0.22000967367061872
F000186,0.0,0.1859016393442623,0.43513431013431014,0.26700434566595993
F000187,0.3032015502649166,0.7731147540983606,0.6891025641025641,0.15000715588042332
F000188,0.3248206333957385,0.7947540983606557,0.7077228327228328,0.18125006409985386
F000189,0.11785102746837472,0.5344262295081967,0.6343101343101343,0.30153848230378777
F000190,0.3570910360178547,0.8278688524590164,0.7271062271062272,0.19424283638919929
F000191,0.2129290773378944,0.6688524590163935,0.6712454212454213,0.2591235303058963
F000192,0.6205388709410296,0.9655737704918033,0.8601953601953602,0.19970369889938155
F000193,0.0,0.1859016393442623,0.4867216117216117,0.24849268527107593
F000194,0.04907530902344248,0.4370491803278688,0.6491147741147741,0.4983084784122115
F000195,0.0,0.1859016393442623,0.5119047619047619,0.3831780223674067
F000196,0.18373090914607526,0.6281967213114754,0.6294261294261294,0.15024269941236712
F000197,0.0,0.1859016393442623,0.4861111111111111,0.08103403911373869
F000198,0.0,0.1859016393442623,0.3898046398046398,0.40597556154822706
F000199,0.007369080276023149,0.380327868852459,0.5463980463980465,0.1708540250401393
F000200,0.0,0.1859016393442623,0.5557081807081807,0.28735080842665844
F000201,0.2600411611262011,0.7265573770491803,0.7223748473748474,0.36941706724698736
F000202,0.27660103014577336,0.7436065573770492,0.6956654456654456,0.22945972237023596
F000203,0.1369185917599412,0.5659016393442623,0.6025641025641026,0.13641922673652804
F000204,0.4139194139194139,0.8691803278688525,0.7197802197802198,0.0512820512820513
F000205,0.1425287941034516,0.5731147540983607,0.655982905982906,0.33887403572472075
F000206,0.04094949007083107,0.4239344262295082,0.6101953601953602,0.3588824606397787
F000207,0.35163046725264546,0.8216393442622951,0.7344322344322345,0.23446800322364691
F000208,0.05629541355450737,0.44721311475409836,0.5729548229548229,0.17922846471027698
F000209,0.33230786676417345,0.8022950819672131,0.7048229548229549,0.15467608576347247
F000210,0.0,0.1859016393442623,0.4655067155067155,0.1763797439527766
F000211,0.04497916695517541,0.4301639344262295,0.5409035409035409,0.07365582970381279
F000212,0.18804398545016923,0.6342622950819672,0.6391941391941391,0.18068858587621822
F000213,0.0,0.1859016393442623,0.307997557997558,0.08973112968247542
F000214,0.3410041240626145,0.8119672131147541,0.6834554334554335,0.05181348569650491
F000215,0.48584231582356935,0.9147540983606557,0.788919413919414,0.18399302403051712
F000216,0.0,0.1859016393442623,0.5006105006105006,0.2889848345694558
F000217,0.0,0.1859016393442623,0.31898656898656896,0.21748136345900906
F000218,0.09157760739329868,0.4973770491803279,0.6291208791208791,0.33332830169691907
F000219,0.2956769571608815,0.7639344262295082,0.6862026862026862,0.15345683048898184
F000220,0.2349959072954415,0.6957377049180328,0.6617826617826618,0.17713883253976415
F000221,0.0,0.1859016393442623,0.38675213675213677,0.11461651039717517
F000222,0.13330650138935796,0.5616393442622951,0.5937118437118437,0.10823437206865891
F000223,0.0,0.1859016393442623,0.4084249084249084,0.29529807878281816
F000224,0.0,0.1859016393442623,0.45360195360195366,0.2824647517260422
F000225,0.0,0.1859016393442623,0.4554334554334554,0.3025102909453838
F000226,0.39034275916094985,0.8514754098360656,0.7518315018315018,0.22664048900410785
F000227,0.0,0.1859016393442623,0.36981074481074483,0.48969674973243504
F000228,0.3195081131288008,0.7881967213114754,0.7121489621489622,0.20957962233824715
F000229,0.0,0.1859016393442623,0.5830280830280831,0.4546897724387162
F000230,0.23055925474510547,0.6891803278688524,0.6457570207570208,0.12190957353787225
F000231,0.042696431827340564,0.42688524590163934,0.6358363858363858,0.4579526796908622
F000232,0.6578792273961785,0.9734426229508196,0.8440170940170939,0.060309921276018676
F000233,0.2586509188744297,0.7245901639344262,0.688034188034188,0.23483491438789272
F000234,0.0,0.1859016393442623,0.46993284493284493,0.17518468999104356
F000235,0.2190529817978224,0.6757377049180328,0.6388888888888888,0.11744959195991068
F000236,0.0,0.1859016393442623,0.5352564102564102,0.14729932472765425
F000237,0.3659001564411761,0.8327868852459016,0.7084859584859585,0.10214352106148168
F000238,0.0,0.1859016393442623,0.4578754578754579,0.33983120420788204
F000239,0.2687642517333297,0.7360655737704918,0.6660561660561661,0.12669616075800502
F000240,0.3224705604918407,0.7914754098360656,0.7060439560439561,0.17923470319214282
F000241,0.055860805860805815,0.44688524590163936,0.5613553113553114,0.13369963369963372
F000242,0.0,0.1859016393442623,0.3882783882783883,0.23614302507379045
F000243,0.12881736320415096,0.5518032786885246,0.6282051282051282,0.25518578641221096
F000244,0.0,0.1859016393442623,0.36553724053724057,0.2956079322503446
F000245,0.0,0.1859016393442623,0.481990231990232,0.21020290487580856
F000246,0.05342653717910112,0.4426229508196721,0.6291208791208791,0.4096304421253143
F000247,0.0,0.1859016393442623,0.4230769230769231,0.21543320076970862
F000248,0.28479853479853473,0.7514754098360655,0.673076923076923,0.12271062271062273
F000249,0.0,0.1859016393442623,0.4062881562881563,0.34113329771731055
F000250,0.0,0.1859016393442623,0.44536019536019533,0.14063660403337033
F000251,0.0,0.1859016393442623,0.5338827838827839,0.1825172212690869
F000252,0.10149527494333796,0.5111475409836066,0.5894383394383395,0.15476280786668173
F000253,0.5593747920298384,0.9468852459016394,0.8006715506715507,0.08393661862652589
F000254,0.21042901432490785,0.6662295081967213,0.6260683760683761,0.08341547562368853
F000255,0.04834872438849262,0.43540983606557376,0.5372405372405372,0.052264700185163625
F000256,0.0,0.1859016393442623,0.5570818070818071,0.27881169201468486
F000257,0.0,0.1859016393442623,0.3623321123321124,0.4184504077929217
F000258,0.06493460546863951,0.46,0.5747863247863247,0.16927608820802012
F000259,0.6389520225009793,0.9704918032786886,0.8383699633699633,0.0755758084778949
F000260,0.2314590651868809,0.6898360655737705,0.6547619047619048,0.15612948867385718
F000261,0.18956043956043947,0.6354098360655738,0.6208791208791209,0.10439560439560448
F000262,0.0,0.1859016393442623,0.5003052503052503,0.16771330717172883
F000263,0.10518650999576933,0.5160655737704918,0.6123321123321124,0.2389554293369107
F000264,0.12150022131058835,0.5414754098360656,0.5937118437118437,0.13184693222619814
F000265,0.3952365846456097,0.8537704918032787,0.7155067155067155,0.07155369273564267
F000266,0.0,0.1859016393442623,0.4447496947496947,0.05446472998703527
F000267,0.016805794594365625,0.39278688524590166,0.5467032967032966,0.15320159762445548
F000268,0.0,0.1859016393442623,0.5149572649572649,0.160340985880678
F000269,0.0,0.1859016393442623,0.37393162393162394,0.27383453481597225
F000270,0.2650946332432276,0.7327868852459016,0.6428571428571428,0.041239304942116105
F000271,0.0,0.1859016393442623,0.44566544566544564,0.12760631128190744
F000272,0.0,0.1859016393442623,0.4902319902319902,0.29169984936878035
F000273,0.04317236523050483,0.4278688524590164,0.5995115995115995,0.31170166758538836
F000274,0.0,0.1859016393442623,0.46031746031746035,0.3054524666337431
F000275,0.0,0.1859016393442623,0.2933455433455433,0.23103314559890617
F000276,0.01424074905009412,0.3888524590163934,0.5743284493284493,0.2688322992136091
F000277,0.07000606211412028,0.4659016393442623,0.6025641025641026,0.2702442860281698
F000278,0.0,0.1859016393442623,0.51007326007326,0.2717852451322828
F000279,0.0,0.1859016393442623,0.37194749694749696,0.08928610563140185
F000280,0.0874354687166865,0.4908196721311475,0.5918803418803419,0.19265043008799454
F000281,0.1289099141097375,0.5524590163934426,0.6150793650793651,0.2024976320979853
F000282,0.49009554909086567,0.9177049180327869,0.7767094017094017,0.12664650865587557
F000283,0.37981857194618707,0.8436065573770491,0.7542735042735043,0.25745687320164296
F000284,0.0,0.1859016393442623,0.5331196581196581,0.18028513040316574
F000285,0.21553946739952345,0.6724590163934426,0.6314102564102564,0.09456209084197861
F000286,0.48654947200040105,0.9150819672131147,0.7564102564102564,0.052542081640223705
F000287,0.0,0.1859016393442623,0.5074786324786325,0.08017049294033907
F000288,0.3622670245058719,0.8304918032786885,0.6947496947496947,0.05446472998703521
F000289,0.12710518495645518,0.5508196721311476,0.6259157509157509,0.24945263375009344
F000290,0.0,0.1859016393442623,0.4627594627594628,0.4482601512095827
F000291,0.0,0.1859016393442623,0.34355921855921856,0.31543908421115113
F000292,0.0,0.1859016393442623,0.5792124542124542,0.4803696228672832
F000293,0.37784075950650436,0.841639344262295,0.7255799755799756,0.14663838330689352
F000294,0.316946791383807,0.7875409836065573,0.670940170940171,0.04986710099306988
F000295,0.0,0.1859016393442623,0.40506715506715507,0.39428509720546157
F000296,0.0,0.1859016393442623,0.5006105006105006,0.04946185372534582
F000297,0.4713806666263822,0.9088524590163934,0.768009768009768,0.1292777387863076
F000298,0.3336325041231154,0.8049180327868852,0.6945970695970696,0.11112327014204754
F000299,0.0,0.1859016393442623,0.42063492063492064,0.22503883934536237
F000300,0.015949356692328748,0.39147540983606555,0.5595238095238095,0.20619652471058064
F000301,0.1164943659740561,0.5321311475409836,0.5882173382173382,0.11988062092124058
F000302,0.0,0.1859016393442623,0.5291514041514042,0.12342723526277366
F000303,0.08787716011966967,0.4914754098360656,0.6198107448107448,0.30348865900364
F000304,0.42916297791806035,0.879016393442623,0.7382478632478633,0.09466549715533236
F000305,0.03164690793128289,0.41442622950819674,0.5456349206349207,0.11924586667711685
F000306,0.0,0.1859016393442623,0.5086996336996337,0.11689014312126557
F000307,0.38376453998131116,0.8468852459016394,0.7177960927960928,0.10365529122174877
F000308,0.13505614622277123,0.5649180327868852,0.592032967032967,0.0980195756863257
F000309,0.11011829432212944,0.5209836065573771,0.5995115995115995,0.17780980940213909
F000310,0.2789581967690052,0.7455737704918033,0.6825396825396826,0.17224233662071986
F000311,0.0,0.1859016393442623,0.47741147741147744,0.2808390732286085
F000312,0.0,0.1859016393442623,0.5202991452991453,0.47885659435522465
F000313,0.4269696581262613,0.8780327868852459,0.7373321123321123,0.09538913307592652
F000314,0.5432116986968089,0.9416393442622951,0.8153235653235653,0.1748708639006438
F000315,0.0,0.1859016393442623,0.44841269841269843,0.2654877568837736
F000316,0.3011069877223045,0.7701639344262295,0.6700244200244201,0.07788370465307125
F000317,0.2782087937060543,0.7452459016393442,0.6553724053724054,0.0650720340775129
F000318,0.3002986045519598,0.7685245901639344,0.6726190476190476,0.08987898137227085
F000319,0.0,0.1859016393442623,0.44505494505494503,0.38701501561062823
F000320,0.17988764113214328,0.6229508196721312,0.6584249084249084,0.2739243514353472
F000321,0.1222459476220718,0.5429508196721311,0.5842490842490843,0.09250444175219336
F000322,0.009590760485705119,0.3836065573770492,0.5622710622710623,0.22990272811283893
F000323,0.5055059231773216,0.9262295081967213,0.7915140415140416,0.15504431970152308
F000324,0.0,0.1859016393442623,0.5122100122100122,0.2677523719415827
F000325,0.0,0.1859016393442623,0.5596764346764347,0.5253061540468783
F000326,0.0,0.1859016393442623,0.47435897435897434,0.0888231183368655
F000327,0.0,0.1859016393442623,0.4043040293040293,0.10188732098612403
F000328,0.0,0.1859016393442623,0.5059523809523809,0.03149703941743562
F000329,0.6684805600740311,0.9763934426229508,0.86996336996337,0.14289235970541772
F000330,0.6103997357464427,0.9622950819672131,0.8791208791208791,0.295684044990631
F000331,0.0,0.1859016393442623,0.3708791208791209,0.07977026278528412
F000332,0.0,0.1859016393442623,0.5013736263736264,0.45243007400404045
F000333,0.16104306105862437,0.5983606557377049,0.6443833943833943,0.25544745541632863
F000334,0.33466950645312665,0.8059016393442623,0.7051282051282051,0.1511738076065671
F000335,0.35928519851384727,0.8288524590163935,0.7338217338217338,0.21671653825924064
F000336,0.0,0.1859016393442623,0.4194139194139194,0.5287428740151247
F000337,0.48771048839543263,0.9157377049180327,0.7945665445665446,0.20284520147531307
F000338,0.12355788514768971,0.5439344262295082,0.6222527472527473,0.24189521871560962
F000339,0.2525572498775933,0.7154098360655737,0.6828449328449329,0.22626523162454484
F000340,0.0,0.1859016393442623,0.40323565323565325,0.4001918815039529
F000341,0.018662546381123357,0.39704918032786884,0.5164835164835165,0.028608973171819273
F000342,0.0,0.1859016393442623,0.36752136752136755,0.17677867188412866
F000343,0.0,0.1859016393442623,0.43253968253968256,0.11744959195991066
F000344,0.4923930894707479,0.9193442622950819,0.8208180708180708,0.2984861043307876
F000345,0.4515466651258555,0.8970491803278688,0.7701465201465201,0.17749275033436948
F000346,0.38837048373862115,0.8501639344262295,0.742979242979243,0.19517600443972957
F000347,0.04106122190396527,0.4245901639344262,0.6184371184371185,0.39162602994054324
F000348,0.0,0.1859016393442623,0.4188034188034188,0.08366141859167474
F000349,0.030592773596892914,0.4127868852459016,0.5885225885225885,0.29290480689656834
F000350,0.45529585683249074,0.899344262295082,0.7718253968253967,0.17670987363660576
F000351,0.5188197913011818,0.9327868852459016,0.7997557997557998,0.1613836164208352
F000352,0.0,0.1859016393442623,0.4894688644688645,0.10452004022700241
F000353,0.2068463502796321,0.660655737704918,0.6587301587301587,0.22122793436137067
F000354,0.0,0.1859016393442623,0.5253357753357754,0.25733958571799354
F000355,0.3569749309781387,0.8275409836065574,0.7374847374847375,0.23598908798267262
F000356,0.0,0.1859016393442623,0.5608974358974359,0.24708480254722412
F000357,0.26808520678219805,0.7357377049180328,0.6790293040293041,0.1799468025528201
F000358,0.2954434173225185,0.7632786885245901,0.6794871794871795,0.12706188330368098
F000359,0.37753818535876765,0.8413114754098361,0.7081807081807082,0.07764646200529748
F000360,0.0,0.1859016393442623,0.4261294261294261,0.22165208161326036
F000361,0.17382373215879238,0.6121311475409836,0.6465201465201466,0.23843312176300135
F000362,0.0,0.1859016393442623,0.46474358974358976,0.2945858395497557
F000363,0.27548491351625404,0.7426229508196721,0.6811660561660562,0.1736943976317165
F000364,0.13319756113876197,0.560983606557377,0.6123321123321124,0.18293332705092538
F000365,0.0,0.1859016393442623,0.4365079365079365,0.399357003981242
F000366,0.0,0.1859016393442623,0.39667277167277165,0.10388964425373719
F000367,0.17487595555414578,0.6150819672131147,0.652014652014652,0.25830669695031655
F000368,0.065632334996598,0.4613114754098361,0.5642551892551892,0.12575608702756116
