feature_id,mi_score,mi_rank
F000300,0.0,0.21376281112737922
F000301,0.0,0.21376281112737922
F000302,0.010385770338366296,0.5226939970717424
F000303,0.009672161031006876,0.5183016105417276
F000304,0.04978838161597743,0.7950219619326501
F000305,0.023442678707774833,0.6559297218155198
F000306,0.0,0.21376281112737922
F000307,0.0,0.21376281112737922
F000308,0.0,0.21376281112737922
F000309,0.02891801933936522,0.6925329428989752
F000310,0.00816990894281755,0.47291361639824303
F000311,0.05377051059810656,0.8096632503660323
F000312,0.0,0.21376281112737922
F000313,0.011480357175140732,0.5402635431918009
F000314,0.0,0.21376281112737922
F000315,0.0,0.21376281112737922
F000316,0.038095343751064714,0.7379209370424598
F000317,0.051078411031006965,0.7994143484626647
F000318,0.0,0.21376281112737922
F000319,0.0,0.21376281112737922
F000320,0.01800842112507972,0.6120058565153733
F000321,0.05618246496318591,0.8228404099560761
F000322,0.10010802724812318,0.9414348462664714
F000323,0.0,0.21376281112737922
F000324,0.013006391904300418,0.5461200585651538
F000325,0.023848566223037215,0.6588579795021962
F000326,0.0,0.21376281112737922
F000327,0.12281812964572558,0.9604685212298683
F000328,0.0,0.21376281112737922
F000329,0.027084002661598383,0.6837481698389458
F000330,0.02694606359902707,0.6822840409956076
F000331,0.0,0.21376281112737922
F000332,0.09059241265438356,0.9136163982430454
F000333,0.0,0.21376281112737922
F000334,0.01123036844858949,0.5373352855051244
F000335,0.030846906424502496,0.7086383601756955
F000336,0.0,0.21376281112737922
F000337,0.024578695468791434,0.6603221083455344
F000338,0.0,0.21376281112737922
F000339,0.06755906579291171,0.8550512445095169
F000340,0.0,0.21376281112737922
F000341,0.008694406147002232,0.5124450951683748
F000342,0.0,0.21376281112737922
F000343,0.0,0.21376281112737922
F000344,0.12439303043937633,0.9648609077598829
F000345,0.0,0.21376281112737922
F000346,0.03097554106600464,0.7101024890190337
F000347,0.0,0.21376281112737922
F000348,0.09110680711409058,0.9150805270863837
F000349,0.0,0.21376281112737922
F000350,0.0,0.21376281112737922
F000351,0.06880884491493333,0.8594436310395315
F000352,0.0,0.21376281112737922
F000353,0.01913654647195484,0.6178623718887262
F000354,0.0,0.21376281112737922
F000355,0.017892759876605657,0.6105417276720352
F000356,0.11126509934269535,0.9531478770131772
F000357,0.0923740753850355,0.91800878477306
F000358,0.004068129645725893,0.45095168374816985
F000359,0.0,0.21376281112737922
F000360,0.06720620684630285,0.8535871156661786
F000361,0.01093743221815302,0.5344070278184481
F000362,0.012978316680912538,0.5446559297218155
F000363,0.03914134635956734,0.7423133235724744
F000364,0.0861608199415409,0.9033674963396779
F000365,0.017221419625761847,0.5915080527086384
F000366,0.07174594848634919,0.8696925329428989
F000367,0.0,0.21376281112737922
F000368,0.0,0.21376281112737922
F000369,0.0,0.21376281112737922
F000370,0.05621290327487438,0.8243045387994143
F000371,0.0,0.21376281112737922
F000372,0.008470064516410636,0.4743777452415813
F000373,0.007595982001702861,0.4699853587115666
F000374,0.015742913195509134,0.5856515373352855
F000375,0.0,0.21376281112737922
F000376,0.010868549405704364,0.5285505124450952
F000377,0.028461271226367213,0.6910688140556369
F000378,0.07498284860731941,0.8828696925329429
F000379,0.0862220867996828,0.9048316251830161
F000380,0.0,0.21376281112737922
F000381,0.0,0.21376281112737922
F000382,0.0,0.21376281112737922
F000383,0.0,0.21376281112737922
F000384,0.0,0.21376281112737922
F000385,0.00028497703444796407,0.43045387994143486
F000386,0.0,0.21376281112737922
F000387,0.19947106486435873,0.9956076134699854
F000388,0.05539991418063517,0.8199121522693997
F000389,0.024611605267326198,0.6617862371888726
F000390,0.17974848227920326,0.9897510980966325
F000391,0.01840908383042983,0.6149341142020498
F000392,0.0,0.21376281112737922
F000393,0.01070255424890032,0.5256222547584187
F000394,0.0,0.21376281112737922
F000395,0.060080259876605924,0.8316251830161054
F000396,0.07419698082926418,0.8784773060029283
F000397,0.0,0.21376281112737922
F000398,0.0,0.21376281112737922
F000399,0.0025746144803353577,0.43923865300146414
F000400,0.08190791139175735,0.9019033674963397
F000401,0.12815784201668823,0.9736456808199122
F000402,0.12172555902190485,0.9575402635431918
F000403,0.0,0.21376281112737922
F000404,0.1045382324595785,0.9472913616398243
F000405,0.010881802084397929,0.5300146412884333
F000406,0.0,0.21376281112737922
F000407,0.09964689983387087,0.9385065885797951
F000408,0.04222988108872716,0.7613469985358712
F000409,0.0,0.21376281112737922
F000410,0.04321574418396512,0.767203513909224
F000411,0.04755810321382414,0.7847730600292826
F000412,0.0,0.21376281112737922
F000413,0.0,0.21376281112737922
F000414,0.00793993058783915,0.47144948755490484
F000415,0.05156260565582649,0.8023426061493412
F000416,0.0,0.21376281112737922
F000417,0.0,0.21376281112737922
F000418,0.060806269977615734,0.8345534407027818
F000419,0.0,0.21376281112737922
F000420,0.0,0.21376281112737922
F000421,0.09468055541440146,0.9253294289897511
F000422,0.09778092726477317,0.9355783308931186
F000423,0.0,0.21376281112737922
F000424,0.02642489614311705,0.6734992679355783
F000425,0.0,0.21376281112737922
F000426,0.03491419330428913,0.7218155197657394
F000427,0.05014835150719743,0.7964860907759883
F000428,0.007144133502979599,0.465592972181552
F000429,0.0,0.21376281112737922
F000430,0.0,0.21376281112737922
F000431,0.0,0.21376281112737922
F000432,0.06636904742688232,0.8506588579795022
F000433,0.06775149489159071,0.8565153733528551
F000434,0.0,0.21376281112737922
F000435,0.0,0.21376281112737922
F000436,0.09556664848799423,0.9282576866764275
F000437,0.12378578178525279,0.9619326500732065
F000438,0.037983172935768916,0.7364568081991215
F000439,0.0,0.21376281112737922
F000440,0.0,0.21376281112737922
F000441,0.0,0.21376281112737922
F000442,0.012500669328265213,0.5431918008784773
F000443,0.0027722467092177183,0.4407027818448023
F000444,0.0,0.21376281112737922
F000445,0.0,0.21376281112737922
F000446,0.0,0.21376281112737922
F000447,0.0,0.21376281112737922
F000448,0.0,0.21376281112737922
F000449,0.03873493853128451,0.7408491947291361
F000450,0.0007507439064649013,0.43191800878477304
F000451,0.019274147586118673,0.6193265007320644
F000452,0.0,0.21376281112737922
F000453,0.0,0.21376281112737922
F000454,0.00431501817386426,0.45241581259150804
F000455,0.0,0.21376281112737922
F000456,0.054576562185408406,0.8125915080527086
F000457,0.0,0.21376281112737922
F000458,0.0058474700969410875,0.45973645680819913
F000459,0.013121099245570145,0.5475841874084919
F000460,0.050728684500335186,0.7979502196193266
F000461,0.056467509779480896,0.8272327964860908
F000462,0.0,0.21376281112737922
F000463,0.06025070575017666,0.8330893118594437
F000464,0.0,0.21376281112737922
F000465,0.0,0.21376281112737922
F000466,0.04369457754423234,0.7701317715959004
F000467,0.04213687513634601,0.7598828696925329
F000468,0.015762078058424223,0.5871156661786238
F000469,0.010732992560588572,0.527086383601757
F000470,0.0,0.21376281112737922
F000471,0.0,0.21376281112737922
F000472,0.0,0.21376281112737922
F000473,0.07989937305509409,0.8960468521229868
F000474,0.036260026290747316,0.7276720351390923
F000475,0.0071687182931892135,0.4670571010248902
F000476,0.021732886763607517,0.6325036603221084
F000477,0.0,0.21376281112737922
F000478,0.07317757922392532,0.8740849194729137
F000479,0.0,0.21376281112737922
F000480,0.0,0.21376281112737922
F000481,0.0343706396357355,0.7174231332357247
F000482,0.02124344564916658,0.6281112737920937
F000483,0.014243761305732239,0.5812591508052709
F000484,0.0,0.21376281112737922
F000485,0.0,0.21376281112737922
F000486,0.00848281218540814,0.47584187408491946
F000487,0.07462621739131325,0.8814055636896047
F000488,0.01145843898915988,0.5387994143484627
F000489,0.07402720702667809,0.87701317715959
F000490,0.015152221462813698,0.5841874084919473
F000491,0.01599712946535048,0.5900439238653001
F000492,9.311160820768549e-05,0.4289897510980966
F000493,0.07273019674529291,0.8726207906295754
F000494,0.0,0.21376281112737922
F000495,0.0,0.21376281112737922
F000496,0.05526896873718967,0.8184480234260615
F000497,0.0,0.21376281112737922
F000498,0.010882972788693657,0.5329428989751098
F000499,0.08997371711381308,0.9121522693997072
F000500,0.0032682784552493516,0.4480234260614934
F000501,0.07447566711438425,0.8799414348462665
F000502,0.0,0.21376281112737922
F000503,0.0,0.21376281112737922
F000504,0.0,0.21376281112737922
F000505,0.0737823796817878,0.8755490483162518
F000506,0.0,0.21376281112737922
F000507,0.0,0.21376281112737922
F000508,0.03924861756058862,0.7437774524158126
F000509,0.07023746378380968,0.862371888726208
F000510,0.04130753954138555,0.7540263543191801
F000511,0.051305505984664324,0.8008784773060029
F000512,0.14120716214803686,0.9809663250366032
F000513,0.21536342775496026,0.9985358711566618
F000514,0.17202626249084646,0.9882869692532943
F000515,0.08654398925459642,0.9077598828696926
F000516,0.08649567274134655,0.9062957540263543
F000517,0.07941817913503121,0.8931185944363104
F000518,0.09539448484470027,0.9267935578330894
F000519,0.09463212991765454,0.9238653001464129
F000520,0.048398586118448814,0.7898975109809663
F000521,0.09677421645689972,0.931185944363104
F000522,0.070288772340511,0.8638360175695461
F000523,0.06137358942925511,0.8374816983894583
F000524,0.06698672259522669,0.8521229868228404
F000525,0.030646025174715943,0.7042459736456809
F000526,0.054882238977029624,0.8140556368960469
F000527,0.06137358942925511,0.8374816983894583
F000528,0.048398586118448814,0.7898975109809663
F000529,0.026523542024378052,0.6764275256222547
F000530,0.0357598494101638,0.7240117130307467
F000531,0.06626272404177591,0.849194729136164
F000532,0.026523542024378052,0.6764275256222547
F000533,0.0,0.21376281112737922
F000534,0.01365537779365715,0.5636896046852123
F000535,0.05266255395754456,0.8052708638360175
F000536,0.008652321702126,0.49414348462664714
F000537,0.027663839090803694,0.6881405563689604
F000538,0.022059673207009634,0.6405563689604685
F000539,0.05801131367357053,0.8301610541727672
F000540,0.022059673207009634,0.6405563689604685
F000541,0.0,0.21376281112737922
F000542,0.017490700726820047,0.6002928257686676
F000543,0.030646025174715943,0.7042459736456809
F000544,0.013252639579773295,0.5490483162518301
F000545,0.01365537779365715,0.5636896046852123
F000546,0.022059673207009634,0.6405563689604685
F000547,0.06137358942925511,0.8374816983894583
F000548,0.0357598494101638,0.7240117130307467
F000549,0.0,0.21376281112737922
F000550,0.008652321702126,0.49414348462664714
F000551,0.01365537779365715,0.5636896046852123
F000552,0.017490700726820047,0.6002928257686676
F000553,0.022059673207009634,0.6405563689604685
F000554,0.022059673207009634,0.6405563689604685
F000555,0.030646025174715943,0.7042459736456809
F000556,0.0,0.21376281112737922
F000557,0.005979505808349134,0.4612005856515373
F000558,0.022059673207009634,0.6405563689604685
F000559,0.04414630039959749,0.7759882869692533
F000560,0.01365537779365715,0.5636896046852123
F000561,0.03942270745699658,0.7459736456808199
F000562,0.008652321702126,0.49414348462664714
F000563,0.01365537779365715,0.5636896046852123
F000564,0.01365537779365715,0.5636896046852123
F000565,0.03942270745699658,0.7459736456808199
F000566,0.017490700726820047,0.6002928257686676
F000567,0.008652321702126,0.49414348462664714
F000568,0.0,0.21376281112737922
F000569,0.01365537779365715,0.5636896046852123
F000570,0.017490700726820047,0.6002928257686676
F000571,0.0,0.21376281112737922
F000572,0.008652321702126,0.49414348462664714
F000573,0.022059673207009634,0.6405563689604685
F000574,0.008652321702126,0.49414348462664714
F000575,0.008652321702126,0.49414348462664714
F000576,0.008652321702126,0.49414348462664714
F000577,0.030646025174715943,0.7042459736456809
F000578,0.017490700726820047,0.6002928257686676
F000579,0.008652321702126,0.49414348462664714
F000580,0.01365537779365715,0.5636896046852123
F000581,0.008652321702126,0.49414348462664714
F000582,0.017490700726820047,0.6002928257686676
F000583,0.008652321702126,0.49414348462664714
F000584,0.008985175782217636,0.5153733528550513
F000585,0.0,0.21376281112737922
F000586,0.01365537779365715,0.5636896046852123
F000587,0.0,0.21376281112737922
F000588,0.0,0.21376281112737922
F000589,0.022059673207009634,0.6405563689604685
F000590,0.035816107447168496,0.726207906295754
F000591,0.0,0.21376281112737922
F000592,0.0,0.21376281112737922
F000593,0.026523542024378052,0.6764275256222547
F000594,0.017490700726820047,0.6002928257686676
F000595,0.01365537779365715,0.5636896046852123
F000596,0.0,0.21376281112737922
F000597,0.0,0.21376281112737922
F000598,0.008652321702126,0.49414348462664714
F000599,0.008652321702126,0.49414348462664714
F000600,0.0,0.21376281112737922
F000601,0.017490700726820047,0.6002928257686676
F000602,0.0,0.21376281112737922
F000603,0.022059673207009634,0.6405563689604685
F000604,0.0,0.21376281112737922
F000605,0.0,0.21376281112737922
F000606,0.017490700726820047,0.6002928257686676
F000607,0.022059673207009634,0.6405563689604685
F000608,0.0,0.21376281112737922
F000609,0.0,0.21376281112737922
F000610,0.0,0.21376281112737922
F000611,0.030646025174715943,0.7042459736456809
F000612,0.008652321702126,0.49414348462664714
F000613,0.0,0.21376281112737922
F000614,0.0,0.21376281112737922
F000615,0.008652321702126,0.49414348462664714
F000616,0.008652321702126,0.49414348462664714
F000617,0.0,0.21376281112737922
F000618,0.008652321702126,0.49414348462664714
F000619,0.0,0.21376281112737922
F000620,0.0,0.21376281112737922
F000621,0.0,0.21376281112737922
F000622,0.0,0.21376281112737922
F000623,0.0,0.21376281112737922
F000624,0.01365537779365715,0.5636896046852123
F000625,0.0,0.21376281112737922
F000626,0.0,0.21376281112737922
F000627,0.027663839090803694,0.6881405563689604
F000628,0.027663839090803694,0.6881405563689604
F000629,0.008652321702126,0.49414348462664714
F000630,0.008652321702126,0.49414348462664714
F000631,0.01365537779365715,0.5636896046852123
F000632,0.008652321702126,0.49414348462664714
F000633,0.01365537779365715,0.5636896046852123
F000634,0.0,0.21376281112737922
F000635,0.0,0.21376281112737922
F000636,0.0,0.21376281112737922
F000637,0.008652321702126,0.49414348462664714
F000638,0.01365537779365715,0.5636896046852123
F000639,0.0,0.21376281112737922
F000640,0.0,0.21376281112737922
F000641,0.01365537779365715,0.5636896046852123
F000642,0.017490700726820047,0.6002928257686676
F000643,0.017490700726820047,0.6002928257686676
F000644,0.0,0.21376281112737922
F000645,0.0,0.21376281112737922
F000646,0.008652321702126,0.49414348462664714
F000647,0.008652321702126,0.49414348462664714
F000648,0.0,0.21376281112737922
F000649,0.01365537779365715,0.5636896046852123
F000650,0.01365537779365715,0.5636896046852123
F000651,0.0,0.21376281112737922
F000652,0.0,0.21376281112737922
F000653,0.008652321702126,0.49414348462664714
F000654,0.0,0.21376281112737922
F000655,0.0,0.21376281112737922
F000656,0.0,0.21376281112737922
F000657,0.0,0.21376281112737922
F000658,0.0,0.21376281112737922
F000659,0.0,0.21376281112737922
F000660,0.0,0.21376281112737922
F000661,0.0,0.21376281112737922
F000662,0.01365537779365715,0.5636896046852123
F000663,0.0,0.21376281112737922
F000664,0.0,0.21376281112737922
F000665,0.0,0.21376281112737922
F000666,0.0,0.21376281112737922
F000667,0.0,0.21376281112737922
F000668,0.0,0.21376281112737922
F000669,0.0,0.21376281112737922
F000670,0.01365537779365715,0.5636896046852123
F000671,0.0,0.21376281112737922
F000672,0.0,0.21376281112737922
F000673,0.0,0.21376281112737922
F000674,0.0,0.21376281112737922
F000675,0.0,0.21376281112737922
F000676,0.0,0.21376281112737922
F000677,0.0,0.21376281112737922
F000678,0.0,0.21376281112737922
F000679,0.0,0.21376281112737922
F000680,0.0,0.21376281112737922
F000681,0.0,0.21376281112737922
F000682,0.0,0.21376281112737922
F000683,0.0,0.21376281112737922
F000684,0.0,0.21376281112737922
