feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000036,0.0,0.29246231155778896,0.3657407407407407,0.27824035557993926
F000037,0.0,0.29246231155778896,0.6111111111111112,0.4811252243246882
F000038,0.0,0.29246231155778896,0.3194444444444444,0.37577081273524116
F000039,0.6571184313378151,0.9871859296482413,0.8842592592592593,0.22280017436140673
F000040,0.0,0.29246231155778896,0.4398148148148148,0.6250514382125064
F000041,0.21438159706187407,0.7884422110552763,0.7314814814814815,0.4971627318021778
F000042,0.3300472800230032,0.8731155778894473,0.7962962962962963,0.5250906251391787
F000043,0.0,0.29246231155778896,0.4027777777777778,0.17347216662217774
F000044,0.5994318905469523,0.9811557788944724,0.837962962962963,0.15298807075794724
F000045,0.0,0.29246231155778896,0.4398148148148148,0.3750857240838721
F000046,0.5481606612319561,0.9723618090452262,0.8425925925925926,0.2740490479064582
F000047,0.05774190158116353,0.6336683417085427,0.5601851851851852,0.12525693757841372
F000048,0.0,0.29246231155778896,0.31481481481481477,0.22452510468485445
F000049,0.0,0.29246231155778896,0.6111111111111112,0.542200591553976
F000050,0.0,0.29246231155778896,0.3657407407407407,0.27824035557993926
F000051,0.021936418657470313,0.5957286432160804,0.6527777777777778,0.5672382737961704
F000052,0.0,0.29246231155778896,0.5231481481481481,0.3990085449336156
F000053,0.43763894448893326,0.9349246231155779,0.8055555555555556,0.34694433324435553
F000054,0.059345740527434604,0.6379396984924623,0.6064814814814815,0.30723444487105667
F000055,0.0,0.29246231155778896,0.32407407407407407,0.5302088260081632
F000056,0.0,0.29246231155778896,0.4398148148148148,0.6250514382125064
F000057,0.08008714020674781,0.6572864321608041,0.6481481481481481,0.43241831217909693
F000058,0.0,0.29246231155778896,0.39351851851851855,0.30723444487105667
F000059,0.0,0.29246231155778896,0.6064814814814815,0.6851226197661454
F000060,0.03473415457440482,0.6087939698492463,0.6296296296296297,0.44905020936970885
F000061,0.37725391269089575,0.8891959798994975,0.7546296296296295,0.26401069313672687
F000062,0.0,0.29246231155778896,0.3564814814814815,0.19707219123882186
F000063,0.0,0.29246231155778896,0.2777777777777778,0.26787918780535985
F000064,0.21461571604304897,0.7922110552763819,0.7268518518518519,0.4781759753213095
F000065,0.004962022082057829,0.5881909547738694,0.5185185185185185,0.06415002990995845
F000066,0.052101231861607145,0.6266331658291457,0.6944444444444444,0.6735753140545634
F000067,0.0,0.29246231155778896,0.5185185185185185,0.25809925675493245
F000068,0.0,0.29246231155778896,0.4027777777777778,0.6364688465216445
F000069,0.15048400847344884,0.7178391959798995,0.6388888888888888,0.2545875386086578
F000070,0.02481011041028916,0.6,0.5925925925925926,0.3207501495497921
F000071,0.0,0.29246231155778896,0.3611111111111111,0.2545875386086578
F000072,0.15048400847344884,0.7178391959798995,0.6388888888888888,0.2545875386086578
F000073,0.0,0.29246231155778896,0.3611111111111111,0.5023094811118091
F000074,0.08674743884777025,0.6693467336683417,0.6759259259259259,0.5302088260081632
F000075,0.0,0.29246231155778896,0.47685185185185186,0.18495355884664982
F000076,0.0,0.29246231155778896,0.4074074074074074,0.4066702084444028
F000077,0.2023588211886662,0.7834170854271357,0.6851851851851852,0.33602309836340843
F000078,0.0,0.29246231155778896,0.5601851851851852,0.3750857240838721
F000079,0.0,0.29246231155778896,0.5972222222222222,0.393817968854384
F000080,0.0,0.29246231155778896,0.6111111111111112,0.4811252243246882
F000081,0.11785136605074786,0.6904522613065327,0.736111111111111,0.7087417123429486
F000082,0.0,0.29246231155778896,0.3287037037037037,0.39707003041465866
F000083,0.0,0.29246231155778896,0.5925925925925926,0.5940375900868682
F000084,0.0,0.29246231155778896,0.2777777777777778,0.0962250448649376
F000085,0.1885009414176261,0.7547738693467336,0.6435185185185185,0.19707219123882186
F000086,0.0,0.29246231155778896,0.4398148148148148,0.6250514382125064
F000087,0.18985690583578663,0.7630653266331658,0.7222222222222222,0.5091750772173156
F000088,0.0,0.29246231155778896,0.5648148148148148,0.3255258487267953
F000089,0.0,0.29246231155778896,0.3611111111111111,0.5023094811118091
F000090,0.0,0.29246231155778896,0.08333333333333331,0.14433756729740646
F000091,0.0,0.29246231155778896,0.4444444444444444,0.31549490810001524
F000092,0.0,0.29246231155778896,0.3611111111111111,0.048112522432468836
F000093,0.18985690583578663,0.7630653266331658,0.7222222222222222,0.5091750772173156
F000094,0.0,0.29246231155778896,0.6296296296296297,0.6720461967268169
F000095,0.052101231861607145,0.6266331658291457,0.6944444444444444,0.6735753140545634
F000096,0.0,0.29246231155778896,0.4027777777777778,0.17347216662217774
F000097,0.0,0.29246231155778896,0.4861111111111111,0.2926570486903539
F000098,0.0,0.29246231155778896,0.5185185185185185,0.5040984292154148
F000099,0.0,0.29246231155778896,0.3611111111111111,0.2545875386086578
F000100,0.0,0.29246231155778896,0.5879629629629629,0.5359983569780111
F000101,0.0,0.29246231155778896,0.6111111111111112,0.4811252243246882
F000102,0.0,0.29246231155778896,0.39814814814814814,0.26254531256958935
F000103,0.0,0.29246231155778896,0.3611111111111111,0.2545875386086578
F000104,0.25,0.8025125628140704,0.75,0.5
F000105,0.723551792031935,0.9919597989949749,0.9259259259259258,0.25660011963983365
F000106,0.043564247902660336,0.6130653266331658,0.6342592592592593,0.4499085412317164
F000107,0.0,0.29246231155778896,0.39351851851851855,0.30723444487105667
F000108,0.021936418657470313,0.5957286432160804,0.6527777777777778,0.5672382737961704
F000109,0.0,0.29246231155778896,0.22685185185185186,0.5828922494643386
F000110,0.5362155237094546,0.964824120603015,0.8009259259259259,0.13127265628479468
F000111,0.0,0.29246231155778896,0.5509259259259259,0.4123230384854133
F000112,0.0,0.29246231155778896,0.35185185185185186,0.6119522830317892
F000113,0.5994318905469523,0.9811557788944724,0.837962962962963,0.15298807075794724
F000114,0.6571184313378151,0.9871859296482413,0.8842592592592593,0.22280017436140676
F000115,0.16360993500997972,0.7324120603015075,0.6018518518518519,0.080187537387448
F000116,0.0,0.29246231155778896,0.5925925925925926,0.5940375900868682
F000117,0.19886378109390457,0.7736180904522613,0.6759259259259259,0.3059761415158946
F000118,0.0,0.29246231155778896,0.47685185185185186,0.3990085449336156
F000119,0.43763894448893326,0.9349246231155779,0.8055555555555556,0.34694433324435553
F000120,0.0,0.29246231155778896,0.32407407407407407,0.3059761415158946
F000121,0.2581078180279432,0.8135678391959799,0.6851851851851852,0.22452510468485445
F000122,0.0,0.29246231155778896,0.4444444444444444,0.5357583756107198
F000123,0.0,0.29246231155778896,0.32407407407407407,0.17641258225238568
F000124,0.0,0.29246231155778896,0.39814814814814814,0.26254531256958935
F000125,0.0,0.29246231155778896,0.15740740740740744,0.2740490479064582
F000126,0.29746422645894666,0.84321608040201,0.6805555555555556,0.1272937693043289
F000127,0.0,0.29246231155778896,0.39814814814814814,0.26254531256958935
F000128,0.29746422645894666,0.84321608040201,0.6805555555555556,0.1272937693043289
F000129,0.0,0.29246231155778896,0.3564814814814815,0.19707219123882186
F000130,0.0,0.29246231155778896,0.4861111111111111,0.2926570486903539
F000131,0.5481606612319561,0.9723618090452262,0.8425925925925926,0.2740490479064582
F000132,0.0,0.29246231155778896,0.47685185185185186,0.639693535163551
F000133,0.0,0.29246231155778896,0.6111111111111112,0.4811252243246882
F000134,0.0,0.29246231155778896,0.4861111111111111,0.4589642122738419
F000135,0.254850171564127,0.8087939698492462,0.7731481481481481,0.5828922494643386
F000136,0.10770836113335558,0.6831658291457287,0.5972222222222222,0.17347216662217768
F000137,0.42291896617679514,0.9236180904522613,0.7638888888888888,0.2097176232019653
F000138,0.0,0.29246231155778896,0.23148148148148145,0.4456003487228135
F000139,0.0,0.29246231155778896,0.4351851851851852,0.3255258487267953
F000140,0.0,0.29246231155778896,0.4027777777777778,0.6364688465216445
F000141,0.2927283458267249,0.8316582914572864,0.7268518518518519,0.32195071575395756
F000142,0.0,0.29246231155778896,0.3657407407407407,0.27824035557993926
F000143,0.12939834072854892,0.707035175879397,0.6342592592592593,0.27824035557993926
F000144,0.0,0.29246231155778896,0.5925925925925926,0.40667020844440277
F000145,0.42291896617679514,0.9236180904522613,0.7638888888888888,0.2097176232019653
F000146,0.07615749307784153,0.6520100502512562,0.6944444444444444,0.6254627916220946
F000147,0.07243104741890904,0.6457286432160804,0.6018518518518519,0.26254531256958935
F000148,0.0,0.29246231155778896,0.28240740740740744,0.16276292436339765
F000149,0.08674743884777025,0.6693467336683417,0.6759259259259259,0.5302088260081632
F000150,0.0,0.29246231155778896,0.6111111111111112,0.693888666488711
F000151,0.0,0.29246231155778896,0.5648148148148148,0.3255258487267953
F000152,0.0,0.29246231155778896,0.3472222222222222,0.5672382737961704
F000153,0.1847226073830237,0.7474874371859297,0.7314814814814815,0.5564807111598785
F000154,0.0,0.29246231155778896,0.39814814814814814,0.26254531256958935
F000155,0.0,0.29246231155778896,0.4444444444444444,0.1924500897298753
F000156,0.0,0.29246231155778896,0.4398148148148148,0.3750857240838721
F000157,0.0,0.29246231155778896,0.3194444444444444,0.6254627916220946
F000158,0.0,0.29246231155778896,0.31481481481481477,0.5480980958129164
F000159,0.39116863343543395,0.8952261306532663,0.8101851851851851,0.45840347386987274
F000160,0.31050485054176447,0.8552763819095477,0.7222222222222222,0.2678791878053599
F000161,0.5223290993692602,0.9562814070351758,0.8333333333333333,0.28867513459481287
F000162,0.0,0.29246231155778896,0.5972222222222222,0.393817968854384
F000163,0.29746422645894666,0.84321608040201,0.6805555555555556,0.1272937693043289
F000164,0.0,0.29246231155778896,0.6111111111111112,0.542200591553976
F000165,0.0,0.29246231155778896,0.2777777777777778,0.5091750772173156
F000166,0.07243104741890904,0.6457286432160804,0.6018518518518519,0.26254531256958935
F000167,0.0,0.29246231155778896,0.4722222222222222,0.4194352464039305
F000168,0.0483797153000638,0.6195979899497488,0.6805555555555556,0.6254627916220946
F000169,0.0,0.29246231155778896,0.32407407407407407,0.3059761415158946
F000170,0.0,0.29246231155778896,0.5972222222222222,0.393817968854384
F000171,0.0,0.29246231155778896,0.3657407407407407,0.4499085412317164
F000172,0.25372151656154335,0.8045226130653267,0.6388888888888888,0.04811252243246877
F000173,0.0,0.29246231155778896,0.3657407407407407,0.6726200230986668
F000174,0.0,0.29246231155778896,0.6388888888888888,0.7515416254704823
F000175,0.31423686267563034,0.8635678391959799,0.7685185185185186,0.4456003487228135
F000176,0.0,0.29246231155778896,0.49074074074074076,0.5280213862734537
F000177,0.2023588211886662,0.7834170854271357,0.6851851851851852,0.33602309836340843
F000178,0.0,0.29246231155778896,0.39351851851851855,0.30723444487105667
F000179,0.43763894448893326,0.9349246231155779,0.8055555555555556,0.34694433324435553
F000180,0.0,0.29246231155778896,0.6342592592592593,0.6726200230986668
F000181,0.0,0.29246231155778896,0.4351851851851852,0.5417260176411138
F000182,0.0767615329637853,0.6537688442211055,0.6712962962962963,0.5316621192576145
F000183,0.0,0.29246231155778896,0.5138888888888888,0.29265704869035386
F000184,0.0,0.29246231155778896,0.3611111111111111,0.2545875386086578
F000185,0.1885009414176261,0.7547738693467336,0.6435185185185185,0.19707219123882186
F000186,0.0,0.29246231155778896,0.5231481481481481,0.18495355884664982
F000187,0.0,0.29246231155778896,0.3194444444444444,0.1272937693043289
F000188,0.0,0.29246231155778896,0.3657407407407407,0.27824035557993926
F000189,0.0,0.29246231155778896,0.31481481481481477,0.33602309836340843
F000190,0.31050485054176447,0.8552763819095477,0.7222222222222222,0.2678791878053599
F000191,0.0,0.29246231155778896,0.2777777777777778,0.26787918780535985
F000192,0.043564247902660336,0.6130653266331658,0.6342592592592593,0.4499085412317164
F000193,0.21438159706187407,0.7884422110552763,0.7314814814814815,0.4971627318021778
F000194,0.0,0.29246231155778896,0.4027777777777778,0.393817968854384
F000195,0.8444978830179634,0.9962311557788944,0.9583333333333333,0.14433756729740646
F000196,0.026623037221873258,0.6057788944723618,0.6388888888888888,0.502309481111809
F000197,0.0,0.29246231155778896,0.3657407407407407,0.27824035557993926
F000198,0.0,0.29246231155778896,0.3611111111111111,0.2545875386086578
F000199,0.025385831025947186,0.6022613065326633,0.5648148148148148,0.20848759720736487
F000200,0.0,0.29246231155778896,0.5972222222222222,0.393817968854384
F000201,0.052101231861607145,0.6266331658291457,0.6944444444444444,0.6735753140545634
F000202,0.0,0.29246231155778896,0.5648148148148148,0.3255258487267953
F000203,0.12939834072854892,0.707035175879397,0.6342592592592593,0.27824035557993926
F000204,0.0,0.29246231155778896,0.4351851851851852,0.3255258487267953
F000205,0.26364556072565903,0.8178391959798995,0.6759259259259259,0.17641258225238568
F000206,0.0,0.29246231155778896,0.41203703703703703,0.6421014239846595
F000207,0.0,0.29246231155778896,0.6157407407407407,0.7779431041220359
F000208,0.0,0.29246231155778896,0.6527777777777778,0.6684005230842202
F000209,0.0,0.29246231155778896,0.20370370370370372,0.16037507477489604
F000210,0.0,0.29246231155778896,0.4444444444444444,0.5357583756107198
F000211,0.0,0.29246231155778896,0.3287037037037037,0.7298387555162428
F000212,0.0,0.29246231155778896,0.3194444444444444,0.1272937693043289
F000213,0.0,0.29246231155778896,0.4027777777777778,0.17347216662217774
F000214,0.0,0.29246231155778896,0.3194444444444444,0.1272937693043289
F000215,0.11836829424211803,0.6944723618090453,0.7175925925925926,0.6336337818861343
F000216,0.19886378109390457,0.7736180904522613,0.6759259259259259,0.3059761415158946
F000217,0.052101231861607145,0.6266331658291457,0.6944444444444444,0.6735753140545634
F000218,0.5481606612319561,0.9723618090452262,0.8425925925925926,0.2740490479064582
F000219,0.07243104741890904,0.6457286432160804,0.6018518518518519,0.26254531256958935
F000220,0.0,0.29246231155778896,0.3888888888888889,0.5422005915539759
F000221,0.0,0.29246231155778896,0.5555555555555556,0.3154949081000152
F000222,0.0,0.29246231155778896,0.5509259259259259,0.5431484954097209
F000223,0.17065537609580494,0.7349246231155779,0.7777777777777777,0.769800358919501
F000224,0.0,0.29246231155778896,0.3657407407407407,0.27824035557993926
F000225,0.6571184313378151,0.9871859296482413,0.8842592592592593,0.22280017436140676
F000226,0.0,0.29246231155778896,0.3564814814814815,0.19707219123882186
F000227,0.052101231861607145,0.6266331658291457,0.6944444444444444,0.6735753140545634
F000228,0.0,0.29246231155778896,0.3657407407407407,0.27824035557993926
F000229,0.0,0.29246231155778896,0.32407407407407407,0.3059761415158946
F000230,0.0,0.29246231155778896,0.3657407407407407,0.4499085412317164
F000231,0.0,0.29246231155778896,0.6111111111111112,0.693888666488711
F000232,0.0,0.29246231155778896,0.5231481481481481,0.6396935351635509
F000233,0.0,0.29246231155778896,0.5648148148148148,0.3255258487267953
F000234,0.0,0.29246231155778896,0.3657407407407407,0.27824035557993926
F000235,0.35260570104590666,0.8751256281407035,0.7685185185185186,0.36886267198226086
F000236,0.0,0.29246231155778896,0.5879629629629629,0.5359983569780111
F000237,0.0,0.29246231155778896,0.3564814814814815,0.6433019886178425
F000238,0.0,0.29246231155778896,0.4027777777777778,0.3938179688543841
F000239,0.5260506159308034,0.9590452261306532,0.8472222222222221,0.33678765702728175
F000240,0.41328322357021946,0.91356783919598,0.8009259259259259,0.3771372565632648
F000241,0.1885009414176261,0.7547738693467336,0.6435185185185185,0.19707219123882186
F000242,0.0,0.29246231155778896,0.5138888888888888,0.29265704869035386
F000243,0.774080330615978,0.9952261306532664,0.9212962962962963,0.13702452395322912
F000244,0.3088794800798375,0.8507537688442212,0.8148148148148149,0.6415002990995843
F000245,0.07243104741890904,0.6457286432160804,0.6018518518518519,0.26254531256958935
F000246,0.0,0.29246231155778896,0.4444444444444444,0.5357583756107198
F000247,0.07243104741890904,0.6457286432160804,0.6018518518518519,0.26254531256958935
F000248,0.37725391269089575,0.8891959798994975,0.7546296296296295,0.26401069313672687
F000249,0.1732257047434905,0.7399497487437185,0.6805555555555556,0.3757708127352412
F000250,0.0,0.29246231155778896,0.20370370370370372,0.16037507477489604
F000251,0.26800464336169105,0.8218592964824121,0.7592592592592593,0.5010277503136549
F000252,0.0,0.29246231155778896,0.4027777777777778,0.6364688465216445
F000253,0.0,0.29246231155778896,0.4722222222222222,0.4194352464039305
F000254,0.12939834072854892,0.707035175879397,0.6342592592592593,0.27824035557993926
F000255,0.0,0.29246231155778896,0.4351851851851852,0.778438872480878
F000256,0.0,0.29246231155778896,0.6527777777777778,0.6684005230842202
F000257,0.0,0.29246231155778896,0.4351851851851852,0.3255258487267953
F000258,0.490829805029939,0.9459798994974874,0.8055555555555556,0.24056261216234412
F000259,0.39116863343543395,0.8952261306532663,0.8101851851851851,0.45840347386987274
F000260,0.0,0.29246231155778896,0.3564814814814815,0.19707219123882186
F000261,0.0,0.29246231155778896,0.39814814814814814,0.080187537387448
F000262,0.18985690583578663,0.7630653266331658,0.7222222222222222,0.5091750772173156
F000263,0.0,0.29246231155778896,0.28240740740740744,0.16276292436339765
F000264,0.2023588211886662,0.7834170854271357,0.6851851851851852,0.33602309836340843
F000265,0.0,0.29246231155778896,0.2685185185185185,0.5564807111598785
F000266,0.0,0.29246231155778896,0.5185185185185185,0.5040984292154148
F000267,0.5853276880479024,0.978140703517588,0.8888888888888888,0.3849001794597506
F000268,0.0,0.29246231155778896,0.4027777777777778,0.3938179688543841
F000269,0.0,0.29246231155778896,0.5138888888888888,0.29265704869035386
F000270,0.0,0.29246231155778896,0.28240740740740744,0.16276292436339765
F000271,0.0,0.29246231155778896,0.2777777777777778,0.0962250448649376
F000272,0.12939834072854892,0.707035175879397,0.6342592592592593,0.27824035557993926
F000273,0.0,0.29246231155778896,0.19444444444444442,0.3469443332443554
F000274,0.0,0.29246231155778896,0.3564814814814815,0.6433019886178425
F000275,0.0483797153000638,0.6195979899497488,0.6805555555555556,0.6254627916220946
F000276,0.0,0.29246231155778896,0.4027777777777778,0.17347216662217774
F000277,0.014886066246173488,0.5914572864321608,0.5555555555555556,0.1924500897298752
F000278,0.0,0.29246231155778896,0.5648148148148148,0.3255258487267953
F000279,0.0,0.29246231155778896,0.2777777777777778,0.0962250448649376
F000280,0.0,0.29246231155778896,0.5185185185185185,0.5040984292154148
F000281,0.12939834072854892,0.707035175879397,0.6342592592592593,0.27824035557993926
F000282,0.0,0.29246231155778896,0.3194444444444444,0.1272937693043289
F000283,0.0,0.29246231155778896,0.5648148148148148,0.3255258487267953
F000284,0.2023588211886662,0.7834170854271357,0.6851851851851852,0.33602309836340843
F000285,0.490829805029939,0.9459798994974874,0.8055555555555556,0.24056261216234412
F000286,0.25372151656154335,0.8045226130653267,0.6388888888888888,0.04811252243246877
F000287,0.39116863343543395,0.8952261306532663,0.8101851851851851,0.45840347386987274
F000288,0.0,0.29246231155778896,0.3287037037037037,0.39707003041465866
F000289,0.0,0.29246231155778896,0.39351851851851855,0.4683940692571015
F000290,0.0,0.29246231155778896,0.3611111111111111,0.7515416254704824
F000291,0.15813196826100578,0.728391959798995,0.6898148148148148,0.4429953227372476
F000292,0.2927283458267249,0.8316582914572864,0.7268518518518519,0.32195071575395756
F000293,0.0,0.29246231155778896,0.3194444444444444,0.37577081273524116
F000294,0.0,0.29246231155778896,0.32407407407407407,0.17641258225238568
F000295,0.11836829424211803,0.6944723618090453,0.7175925925925926,0.6336337818861343
F000296,0.0,0.29246231155778896,0.2777777777777778,0.0962250448649376
F000297,0.0,0.29246231155778896,0.39814814814814814,0.26254531256958935
F000298,0.059345740527434604,0.6379396984924623,0.6064814814814815,0.30723444487105667
F000299,0.0,0.29246231155778896,0.35185185185185186,0.35282516450477136
F000300,0.0,0.29246231155778896,0.5277777777777778,0.41943524640393054
F000301,0.0,0.29246231155778896,0.2777777777777778,0.5091750772173156
F000302,0.5260506159308034,0.9590452261306532,0.8472222222222221,0.33678765702728175
F000303,0.0,0.29246231155778896,0.3888888888888889,0.4811252243246881
F000304,0.0,0.29246231155778896,0.3564814814814815,0.19707219123882186
F000305,0.15813196826100578,0.728391959798995,0.6898148148148148,0.4429953227372476
F000306,0.19886378109390457,0.7736180904522613,0.6759259259259259,0.3059761415158946
F000307,0.0,0.29246231155778896,0.2777777777777778,0.0962250448649376
F000308,0.0,0.29246231155778896,0.2685185185185185,0.5564807111598785
F000309,0.0,0.29246231155778896,0.47685185185185186,0.3990085449336156
F000310,0.0,0.29246231155778896,0.2777777777777778,0.0962250448649376
F000311,0.0,0.29246231155778896,0.6111111111111112,0.4811252243246882
F000312,0.0,0.29246231155778896,0.39351851851851855,0.30723444487105667
F000313,0.42291896617679514,0.9236180904522613,0.7638888888888888,0.2097176232019653
F000314,0.11836829424211803,0.6944723618090453,0.7175925925925926,0.6336337818861343
F000315,0.0,0.29246231155778896,0.31481481481481477,0.22452510468485445
F000316,0.19886378109390457,0.7736180904522613,0.6759259259259259,0.3059761415158946
F000317,0.0,0.29246231155778896,0.6018518518518519,0.5063892190324192
F000318,0.10770836113335558,0.6831658291457287,0.5972222222222222,0.17347216662217768
F000319,0.0,0.29246231155778896,0.27314814814814814,0.32195071575395756
F000320,0.0,0.29246231155778896,0.4027777777777778,0.393817968854384
F000321,0.15813196826100578,0.728391959798995,0.6898148148148148,0.4429953227372476
F000322,0.0,0.29246231155778896,0.3564814814814815,0.6433019886178425
F000323,0.08008714020674781,0.6572864321608041,0.6481481481481481,0.43241831217909693
F000324,0.0,0.29246231155778896,0.6111111111111112,0.4811252243246882
F000325,0.0,0.29246231155778896,0.4351851851851852,0.778438872480878
F000326,0.0,0.29246231155778896,0.6018518518518519,0.5063892190324192
F000327,0.0,0.29246231155778896,0.6111111111111112,0.4811252243246882
F000328,0.25372151656154335,0.8045226130653267,0.6388888888888888,0.04811252243246877
F000329,0.0,0.29246231155778896,0.3194444444444444,0.37577081273524116
F000330,0.11785136605074781,0.6871859296482412,0.736111111111111,0.7087417123429487
F000331,0.0,0.29246231155778896,0.44907407407407407,0.4123230384854133
F000332,0.0,0.29246231155778896,0.39814814814814814,0.26254531256958935
F000333,0.0,0.29246231155778896,0.5185185185185185,0.5040984292154148
F000334,0.19886378109390457,0.7736180904522613,0.6759259259259259,0.3059761415158946
F000335,0.0,0.29246231155778896,0.4398148148148148,0.3750857240838721
F000336,0.19886378109390457,0.7736180904522613,0.6759259259259259,0.3059761415158946
F000337,0.0,0.29246231155778896,0.4398148148148148,0.3750857240838721
F000338,0.0,0.29246231155778896,0.3611111111111111,0.2545875386086578
F000339,0.39116863343543395,0.8952261306532663,0.8101851851851851,0.45840347386987274
F000340,0.5362155237094546,0.964824120603015,0.8009259259259259,0.13127265628479468
F000341,0.47572601271017334,0.9437185929648241,0.8333333333333333,0.38188130791298663
F000342,0.043564247902660336,0.6130653266331658,0.6342592592592593,0.4499085412317164
F000343,0.0,0.29246231155778896,0.4444444444444444,0.1924500897298753
F000344,0.0,0.29246231155778896,0.6111111111111112,0.4811252243246882
F000345,0.42291896617679514,0.9236180904522613,0.7638888888888888,0.2097176232019653
F000346,0.0,0.29246231155778896,0.5231481481481481,0.3990085449336156
F000347,0.0,0.29246231155778896,0.31481481481481477,0.33602309836340843
F000348,0.5223290993692602,0.9562814070351758,0.8333333333333333,0.28867513459481287
F000349,0.0,0.29246231155778896,0.2870370370370371,0.3941443824776438
F000350,0.0,0.29246231155778896,0.39814814814814814,0.26254531256958935
F000351,0.0,0.29246231155778896,0.3194444444444444,0.6254627916220946
F000352,0.014886066246173488,0.5914572864321608,0.5555555555555556,0.1924500897298752
F000353,0.0,0.29246231155778896,0.3611111111111111,0.048112522432468836
F000354,0.18985690583578663,0.7630653266331658,0.7222222222222222,0.5091750772173156
F000355,0.0,0.29246231155778896,0.5509259259259259,0.4123230384854133
F000356,0.0,0.29246231155778896,0.39814814814814814,0.7542745131265296
F000357,0.0,0.29246231155778896,0.24074074074074076,0.5010277503136549
F000358,0.0,0.29246231155778896,0.28240740740740744,0.389219436240439
F000359,0.0,0.29246231155778896,0.4444444444444444,0.5357583756107198
F000360,0.0,0.29246231155778896,0.24074074074074076,0.2520492146077074
F000361,0.0,0.29246231155778896,0.5138888888888888,0.29265704869035386
F000362,0.0,0.29246231155778896,0.3194444444444444,0.1272937693043289
F000363,0.052101231861607145,0.6266331658291457,0.6944444444444444,0.6735753140545634
F000364,0.0,0.29246231155778896,0.6111111111111112,0.4811252243246882
F000365,0.1885009414176261,0.7547738693467336,0.6435185185185185,0.19707219123882186
F000366,0.08674743884777025,0.6693467336683417,0.6759259259259259,0.5302088260081632
F000367,0.0,0.29246231155778896,0.6435185185185185,0.6433019886178425
F000368,0.5481606612319561,0.9723618090452262,0.8425925925925926,0.2740490479064582
F000369,0.0,0.29246231155778896,0.5648148148148148,0.3255258487267953
F000370,0.0,0.29246231155778896,0.4074074074074074,0.3207501495497921
F000371,0.0,0.29246231155778896,0.40277777777777773,0.6364688465216445
F000372,0.0,0.29246231155778896,0.3611111111111111,0.2545875386086578
F000373,0.0,0.29246231155778896,0.4861111111111111,0.2926570486903539
F000374,0.0,0.29246231155778896,0.4027777777777778,0.17347216662217774
F000375,0.31423686267563034,0.8635678391959799,0.7685185185185186,0.4456003487228135
F000376,0.0,0.29246231155778896,0.5601851851851852,0.3750857240838721
F000377,0.0,0.29246231155778896,0.20370370370370372,0.2970187950434341
F000378,0.0,0.29246231155778896,0.5972222222222222,0.393817968854384
F000379,0.0,0.29246231155778896,0.5185185185185185,0.25809925675493245
F000380,0.0,0.29246231155778896,0.35185185185185186,0.6119522830317892
