feature_id,mi_score,mi_rank
F000088,0.036004252574127316,0.6010050251256281
F000089,0.0,0.207035175879397
F000090,0.02206428731063248,0.5301507537688442
F000091,0.042443202513077205,0.6316582914572865
F000092,0.0,0.207035175879397
F000093,0.15282171289158764,0.9462311557788945
F000094,0.15031896563884017,0.9412060301507538
F000095,0.15226976896348288,0.9452261306532663
F000096,0.00861643777454768,0.46884422110552765
F000097,0.10182221239208711,0.8502512562814071
F000098,0.0,0.207035175879397
F000099,0.08427553684541156,0.7964824120603015
F000100,0.08209441241428728,0.7879396984924623
F000101,0.0137482147821828,0.48894472361809044
F000102,0.11452878359865815,0.8824120603015075
F000103,0.01665648922636387,0.5025125628140703
F000104,0.07317760699748188,0.7537688442211056
F000105,0.12900383555049078,0.91356783919598
F000106,0.011815496885371646,0.4824120603015075
F000107,0.051281003600878394,0.6683417085427136
F000108,0.0010305041003790816,0.4201005025125628
F000109,0.0,0.207035175879397
F000110,0.0,0.207035175879397
F000111,0.0,0.207035175879397
F000112,0.028276535846410544,0.5648241206030151
F000113,0.01506477538465023,0.4934673366834171
F000114,0.022533750853625634,0.5346733668341709
F000115,0.20186239443226905,0.9834170854271357
F000116,0.004385704455579287,0.4407035175879397
F000117,0.0,0.207035175879397
F000118,0.0,0.207035175879397
F000119,0.1404069096006233,0.9291457286432161
F000120,0.11767885574873072,0.8909547738693467
F000121,0.102055914964025,0.8517587939698492
F000122,0.0,0.207035175879397
F000123,0.0910815919014667,0.821105527638191
F000124,0.09376859933847426,0.8311557788944723
F000125,0.04980706087693543,0.6653266331658292
F000126,0.007002238248583703,0.45678391959799
F000127,0.028078400648275714,0.5633165829145729
F000128,0.0,0.207035175879397
F000129,0.0,0.207035175879397
F000130,0.0,0.207035175879397
F000131,0.1647153327735975,0.957286432160804
F000132,0.11489291946279434,0.8844221105527639
F000133,0.09276012948015877,0.8271356783919598
F000134,0.0,0.207035175879397
F000135,0.143045156115031,0.9316582914572864
F000136,0.0,0.207035175879397
F000137,0.06920097458276864,0.7422110552763819
F000138,0.06632221239208724,0.7301507537688442
F000139,0.04971160078147574,0.6648241206030151
F000140,0.0,0.207035175879397
F000141,0.0883714625914922,0.8110552763819096
F000142,0.0,0.207035175879397
F000143,0.01973576289387302,0.5190954773869346
F000144,0.09228123702758206,0.8256281407035176
F000145,0.075609869179744,0.764321608040201
F000146,0.0,0.207035175879397
F000147,0.066711323281198,0.7316582914572864
F000148,0.09279862486849977,0.8276381909547739
F000149,0.07292488749476234,0.7522613065326633
F000150,0.03567019774007263,0.5989949748743718
F000151,0.17435193267180749,0.9653266331658291
F000152,0.0,0.207035175879397
F000153,0.0,0.207035175879397
F000154,0.0,0.207035175879397
F000155,0.0,0.207035175879397
F000156,0.0016704752403498002,0.42311557788944726
F000157,0.0695134100832846,0.7447236180904523
F000158,0.0,0.207035175879397
F000159,0.04670410827398297,0.6517587939698493
F000160,0.043443549001813686,0.6376884422110553
F000161,0.0,0.207035175879397
F000162,0.059822434392309054,0.7020100502512563
F000163,0.03251583052146367,0.5859296482412061
F000164,0.0,0.207035175879397
F000165,0.0,0.207035175879397
F000166,0.0,0.207035175879397
F000167,0.0,0.207035175879397
F000168,0.10021853828841287,0.8467336683417085
F000169,0.03894644926632407,0.6115577889447236
F000170,0.009138451708326167,0.471356783919598
F000171,0.0024960940659688458,0.4291457286432161
F000172,0.0,0.207035175879397
F000173,0.0,0.207035175879397
F000174,0.09071651253638757,0.8206030150753769
F000175,0.002890227710102611,0.43165829145728646
F000176,0.19605259312246814,0.978894472361809
F000177,0.01412511949530404,0.4904522613065327
F000178,0.10568679225666666,0.8633165829145729
F000179,0.1246207311546994,0.9050251256281407
F000180,0.0054128358209457605,0.4462311557788945
F000181,0.10337155194142666,0.8562814070351759
F000182,0.04679256720067748,0.6522613065326633
F000183,0.0,0.207035175879397
F000184,0.116822434392309,0.8899497487437186
F000185,0.07421060178047645,0.7562814070351759
F000186,0.0,0.207035175879397
F000187,0.038035277105151755,0.6080402010050251
F000188,0.0,0.207035175879397
F000189,0.02000497407484869,0.5206030150753769
F000190,0.0,0.207035175879397
F000191,0.0,0.207035175879397
F000192,0.14987018402829433,0.9402010050251256
F000193,0.16698960055947532,0.9592964824120603
F000194,0.0,0.207035175879397
F000195,0.08285127698074923,0.7894472361809045
F000196,0.005092053661928553,0.44472361809045224
F000197,0.0,0.207035175879397
F000198,0.0,0.207035175879397
F000199,0.042503531073405654,0.6326633165829145
F000200,0.0,0.207035175879397
F000201,0.0818460970042072,0.785427135678392
F000202,0.0,0.207035175879397
F000203,0.0,0.207035175879397
F000204,0.07703821860809335,0.7698492462311558
F000205,0.039284472354347066,0.6145728643216081
F000206,0.042683906253780934,0.6346733668341709
F000207,0.0,0.207035175879397
F000208,0.0008919502737447793,0.41959798994974873
F000209,0.04561464218451716,0.6457286432160804
F000210,0.05788592645580115,0.6934673366834171
F000211,0.0,0.207035175879397
F000212,0.0,0.207035175879397
F000213,0.020607205177080035,0.521608040201005
F000214,0.0,0.207035175879397
F000215,0.0,0.207035175879397
F000216,0.0,0.207035175879397
F000217,0.07018873475860965,0.7467336683417085
F000218,0.060625742195616894,0.707035175879397
F000219,0.14691817198804635,0.9371859296482412
F000220,0.05490351997339471,0.6819095477386935
F000221,0.14504249211236675,0.9336683417085427
F000222,0.04461564118551631,0.6407035175879398
F000223,0.09506677544856967,0.8351758793969849
F000224,0.0,0.207035175879397
F000225,0.0,0.207035175879397
F000226,0.0,0.207035175879397
F000227,0.0,0.207035175879397
F000228,0.02965648922636399,0.5698492462311557
F000229,0.06580699721510741,0.728140703517588
F000230,0.0,0.207035175879397
F000231,0.06650372532360027,0.7311557788944724
F000232,0.0004350440049185611,0.4150753768844221
F000233,0.08632812314799776,0.8045226130653267
F000234,0.0,0.207035175879397
F000235,0.08562138750318193,0.8020100502512563
F000236,0.003962405532280222,0.4381909547738693
F000237,0.11270689676516166,0.8788944723618091
F000238,0.0,0.207035175879397
F000239,0.20003036642700422,0.9814070351758793
F000240,0.03297178504165976,0.5879396984924623
F000241,0.040533972853847855,0.621608040201005
F000242,0.0,0.207035175879397
F000243,0.21350746682023436,0.9884422110552764
F000244,0.054126519196393996,0.6798994974874372
F000245,0.05753028210015687,0.6909547738693468
F000246,0.0366389512088261,0.6035175879396985
F000247,0.06520858745493285,0.7256281407035176
F000248,0.039093552163427026,0.6130653266331658
F000249,0.09458952840940293,0.8326633165829146
F000250,0.0,0.207035175879397
F000251,0.0345381292581588,0.5944723618090453
F000252,0.2897668788367538,0.9974874371859297
F000253,0.0,0.207035175879397
F000254,0.0,0.207035175879397
F000255,0.08769054993689518,0.8090452261306532
F000256,0.003861748019857947,0.4376884422110553
F000257,0.12031280719460136,0.8974874371859296
F000258,0.1983824484446035,0.9804020100502513
F000259,0.08326016333003805,0.7919597989949749
F000260,0.0,0.207035175879397
F000261,0.0,0.207035175879397
F000262,0.10114181564744884,0.8482412060301507
F000263,0.014227196297071254,0.4909547738693467
F000264,0.0,0.207035175879397
F000265,0.08184812275623266,0.785929648241206
F000266,0.016871462591492303,0.5040201005025126
F000267,0.05467807471002395,0.6809045226130653
F000268,0.07218679225666702,0.7512562814070352
F000269,0.0,0.207035175879397
F000270,0.024536997606872557,0.5437185929648242
F000271,0.029320269890144468,0.5678391959798995
F000272,0.083066357136232,0.7909547738693468
F000273,0.00232224220403654,0.4271356783919598
F000274,0.0,0.207035175879397
F000275,0.025202665272539893,0.5477386934673367
F000276,0.03007568114555581,0.5738693467336683
F000277,0.09272165453920733,0.8266331658291457
F000278,0.1851800767499514,0.9743718592964824
F000279,0.0731642037340785,0.7532663316582915
F000280,0.0,0.207035175879397
F000281,0.05380844021655018,0.678391959798995
F000282,0.006328927898802572,0.45276381909547736
F000283,0.0,0.207035175879397
F000284,0.0,0.207035175879397
F000285,0.0,0.207035175879397
F000286,0.08698762420765371,0.8075376884422111
F000287,0.036563851471961506,0.6030150753768844
F000288,0.0,0.207035175879397
F000289,0.0025600856299601293,0.4301507537688442
F000290,0.10751218908206361,0.8663316582914573
F000291,0.02709457891445366,0.557286432160804
F000292,0.0,0.207035175879397
F000293,0.0,0.207035175879397
F000294,0.0,0.207035175879397
F000295,0.1383950839649586,0.9256281407035176
F000296,0.0,0.207035175879397
F000297,0.016241404311279073,0.5
F000298,0.17148094255081725,0.9628140703517588
F000299,0.04668801325788796,0.6512562814070352
F000300,0.056744290314164836,0.6884422110552764
F000301,0.08333686440673915,0.792964824120603
F000302,0.0,0.207035175879397
F000303,0.00621060178047661,0.45125628140703516
F000304,0.057648552718427615,0.6924623115577889
F000305,0.0,0.207035175879397
F000306,0.0,0.207035175879397
F000307,0.09178130885118385,0.8241206030150754
F000308,0.01699775906763401,0.5060301507537689
F000309,0.008323433393307988,0.46683417085427137
F000310,0.015576402646277021,0.49597989949748744
F000311,0.019148108717983447,0.5160804020100502
F000312,0.0,0.207035175879397
F000313,0.0,0.207035175879397
F000314,0.0,0.207035175879397
F000315,0.0,0.207035175879397
F000316,0.07536139543127018,0.7618090452261307
F000317,0.0,0.207035175879397
F000318,0.09799032206019653,0.8427135678391959
F000319,0.0,0.207035175879397
F000320,0.07506030763018234,0.7608040201005025
F000321,0.0,0.207035175879397
F000322,0.02318823525810987,0.5371859296482412
F000323,0.0,0.207035175879397
F000324,0.018202443272318014,0.5110552763819095
F000325,0.0,0.207035175879397
F000326,0.0,0.207035175879397
F000327,0.0,0.207035175879397
F000328,0.08043426700414158,0.7804020100502512
F000329,0.0,0.207035175879397
F000330,0.0,0.207035175879397
F000331,0.0,0.207035175879397
F000332,0.05277581434568934,0.6748743718592964
F000333,0.0,0.207035175879397
F000334,0.09529500920311929,0.8361809045226131
F000335,0.0,0.207035175879397
F000336,0.0,0.207035175879397
F000337,0.00743057625045096,0.46030150753768845
F000338,0.20462524269511762,0.9849246231155779
F000339,0.042578836486946825,0.6331658291457286
F000340,0.0,0.207035175879397
F000341,0.0,0.207035175879397
F000342,0.0,0.207035175879397
F000343,0.010678708836818762,0.4763819095477387
F000344,0.0,0.207035175879397
F000345,0.036656489226363886,0.6040201005025125
F000346,0.0,0.207035175879397
F000347,0.0,0.207035175879397
F000348,0.047093697099330534,0.6547738693467337
F000349,0.0,0.207035175879397
F000350,0.02219617176604638,0.5321608040201005
F000351,0.09813345670333162,0.84321608040201
F000352,0.0,0.207035175879397
F000353,0.0,0.207035175879397
F000354,0.03351859933847412,0.592462311557789
F000355,0.09730797052800022,0.8417085427135679
F000356,0.1957753148451895,0.9778894472361809
F000357,0.0,0.207035175879397
F000358,0.0,0.207035175879397
F000359,0.03948238555226036,0.6160804020100502
F000360,0.05891045748033208,0.6974874371859296
F000361,0.0,0.207035175879397
F000362,0.0,0.207035175879397
F000363,0.0575696871395619,0.6919597989949748
F000364,0.028537219607094322,0.5653266331658291
F000365,0.029687569257444313,0.571356783919598
F000366,0.0,0.207035175879397
F000367,0.06633880690868166,0.7306532663316583
F000368,0.1884248874947625,0.9758793969849247
F000369,0.0,0.207035175879397
F000370,0.06423441130428609,0.7201005025125629
F000371,0.0,0.207035175879397
F000372,0.0,0.207035175879397
F000373,0.0,0.207035175879397
F000374,0.0006074271773020001,0.41557788944723617
F000375,0.05912060234063188,0.699497487437186
F000376,0.0,0.207035175879397
F000377,0.0,0.207035175879397
F000378,0.01818476650464107,0.5105527638190954
F000379,0.006101433171307624,0.45025125628140705
F000380,0.0,0.207035175879397
F000381,0.23018939382193793,0.992462311557789
F000382,0.18986070374249775,0.9768844221105528
F000383,0.0,0.207035175879397
F000384,0.13940367831178846,0.9276381909547738
F000385,0.01577553684541133,0.4964824120603015
F000386,0.10365363303542718,0.8577889447236181
F000387,0.06256225013212524,0.7125628140703517
F000388,0.09624187812367224,0.8381909547738694
F000389,0.0,0.207035175879397
F000390,0.20967091924079373,0.9869346733668342
F000391,0.0,0.207035175879397
F000392,0.01766542473529964,0.5095477386934674
F000393,0.0,0.207035175879397
F000394,0.08960814867802336,0.8175879396984924
F000395,0.02089558346545828,0.5236180904522613
F000396,0.03767782899770378,0.607537688442211
F000397,0.0,0.207035175879397
F000398,0.0,0.207035175879397
F000399,0.0,0.207035175879397
F000400,0.008457854527729403,0.46733668341708545
F000401,0.06355331462318925,0.7170854271356784
F000402,0.0,0.207035175879397
F000403,0.0,0.207035175879397
F000404,0.0990922756621504,0.8447236180904523
F000405,0.0,0.207035175879397
F000406,0.28905979180613706,0.9969849246231156
F000407,0.0,0.207035175879397
F000408,0.0,0.207035175879397
F000409,0.0,0.207035175879397
F000410,0.17614371605182622,0.9658291457286432
F000411,0.03159277516265013,0.5814070351758794
F000412,0.1105716851415599,0.8728643216080402
F000413,0.0,0.207035175879397
F000414,0.0,0.207035175879397
F000415,0.0,0.207035175879397
F000416,0.0,0.207035175879397
F000417,0.13098044305031786,0.9160804020100503
F000418,0.13842633049620545,0.9266331658291457
F000419,0.0,0.207035175879397
F000420,0.0,0.207035175879397
F000421,0.0,0.207035175879397
F000422,0.05526665683653165,0.6849246231155779
F000423,0.0,0.207035175879397
F000424,0.22275653013832408,0.9904522613065326
F000425,0.07887914728725742,0.7763819095477387
F000426,0.0,0.207035175879397
F000427,0.039889248297358515,0.6175879396984925
F000428,0.0955154870135484,0.8371859296482412
F000429,0.010383456703331406,0.4738693467336683
F000430,0.06011897531268917,0.7050251256281407
F000431,0.09663387501566922,0.8396984924623115
F000432,0.0,0.207035175879397
F000433,0.05202040309027778,0.6703517587939698
F000434,0.0,0.207035175879397
F000435,0.15618289909100902,0.9492462311557789
F000436,0.0668296493995244,0.7326633165829146
F000437,0.0,0.207035175879397
F000438,0.0,0.207035175879397
F000439,0.0,0.207035175879397
F000440,0.0,0.207035175879397
F000441,0.0,0.207035175879397
F000442,0.004729649725994767,0.44321608040201005
F000443,0.0,0.207035175879397
F000444,0.022254327662437623,0.5331658291457286
F000445,0.02715698872686345,0.5577889447236181
F000446,0.0,0.207035175879397
F000447,0.1462998458697209,0.9366834170854271
F000448,0.030267600337474887,0.5753768844221105
F000449,0.0,0.207035175879397
F000450,0.0,0.207035175879397
F000451,0.025101433171307974,0.5467336683417086
F000452,0.0552676003374748,0.685427135678392
F000453,0.002385204955079656,0.42814070351758793
F000454,0.02983980590968094,0.5723618090452262
F000455,0.07472048079035543,0.7597989949748744
F000456,0.0,0.207035175879397
F000457,0.12486167293154793,0.9065326633165829
F000458,0.10902978259965757,0.8703517587939699
F000459,0.0,0.207035175879397
F000460,0.0,0.207035175879397
F000461,0.0,0.207035175879397
F000462,0.0630216240914987,0.714070351758794
F000463,0.0,0.207035175879397
F000464,0.0,0.207035175879397
F000465,0.0,0.207035175879397
F000466,0.0,0.207035175879397
F000467,0.0,0.207035175879397
F000468,0.0,0.207035175879397
F000469,0.0811567667266413,0.7829145728643216
F000470,0.0,0.207035175879397
F000471,0.07752184609172108,0.771859296482412
F000472,0.007275092844967634,0.45879396984924625
F000473,0.06474825856813315,0.7231155778894472
F000474,0.006170197740072547,0.4507537688442211
F000475,0.009684777931123323,0.4723618090452261
F000476,0.02676035148038136,0.5547738693467337
F000477,0.0,0.207035175879397
F000478,0.0,0.207035175879397
F000479,0.004862616432490974,0.4442211055276382
F000480,0.08203513019324005,0.7874371859296483
F000481,0.14590901447888904,0.935678391959799
F000482,0.0,0.207035175879397
F000483,0.0006456667155416707,0.41608040201005025
F000484,0.26102222765477223,0.9939698492462311
F000485,0.0,0.207035175879397
F000486,0.12114111571099029,0.9
F000487,0.1828395284094031,0.9723618090452262
F000488,0.0,0.207035175879397
F000489,0.0,0.207035175879397
F000490,0.0,0.207035175879397
F000491,0.08021182278169725,0.7798994974874371
F000492,0.04248910105897563,0.6321608040201006
F000493,0.0,0.207035175879397
F000494,0.0,0.207035175879397
F000495,0.006083895153770058,0.44974874371859297
F000496,0.0,0.207035175879397
F000497,0.0,0.207035175879397
F000498,0.021668893488768326,0.5271356783919598
F000499,0.018376241696116846,0.5125628140703518
F000500,0.0,0.207035175879397
F000501,0.0,0.207035175879397
F000502,0.041680576250451296,0.6266331658291457
F000503,0.03320584020218553,0.5899497487437186
F000504,0.3174037974736723,0.9989949748743718
F000505,0.009689234259109059,0.4728643216080402
F000506,0.06495014002001454,0.7246231155778895
F000507,0.10132928048739043,0.8487437185929648
F000508,0.0,0.207035175879397
F000509,0.0,0.207035175879397
F000510,0.0,0.207035175879397
F000511,0.12084277516264974,0.8994974874371859
F000512,0.030541687361562264,0.5773869346733669
F000513,0.09597322804310271,0.8376884422110553
F000514,0.006543935113809907,0.4547738693467337
F000515,0.0,0.207035175879397
F000516,0.0,0.207035175879397
F000517,0.07777581434568903,0.7748743718592965
F000518,0.046938024684369806,0.6537688442211055
F000519,0.10526760033747484,0.8628140703517588
F000520,0.04168879025866512,0.6271356783919598
F000521,0.0,0.207035175879397
F000522,0.16283539984103323,0.9542713567839196
F000523,0.0,0.207035175879397
F000524,0.03619919651907133,0.6020100502512563
F000525,0.003726974296849095,0.4371859296482412
F000526,0.0,0.207035175879397
F000527,0.0,0.207035175879397
F000528,0.0,0.207035175879397
F000529,0.08656874363861844,0.8055276381909547
F000530,0.06672991579979093,0.7321608040201005
F000531,0.01260026767014244,0.48542713567839196
F000532,0.026488879058754078,0.5522613065326634
F000533,0.07758217465204953,0.7723618090452261
F000534,0.058631236701111256,0.6949748743718593
F000535,0.0,0.207035175879397
F000536,0.0,0.207035175879397
F000537,0.0,0.207035175879397
F000538,0.007726252796127486,0.4628140703517588
F000539,0.0,0.207035175879397
F000540,0.12017286174273667,0.8969849246231156
F000541,0.027957355027229625,0.5623115577889447
F000542,0.10443332350319823,0.8587939698492463
F000543,0.039388304796414975,0.6150753768844222
F000544,0.0,0.207035175879397
F000545,0.00027459334446811035,0.41457286432160806
F000546,0.0669493247832933,0.7336683417085427
F000547,0.06317236224223688,0.7150753768844221
F000548,0.10194062502520573,0.8507537688442212
F000549,0.0,0.207035175879397
F000550,0.0,0.207035175879397
F000551,0.0,0.207035175879397
F000552,0.05728547135534612,0.6899497487437186
F000553,0.09215504622492099,0.8246231155778895
F000554,0.11162379969367442,0.8758793969849247
F000555,0.10696007452994927,0.8653266331658291
F000556,0.045846743416618096,0.6462311557788945
F000557,0.004567744637619553,0.44271356783919597
F000558,0.0,0.207035175879397
F000559,0.0,0.207035175879397
F000560,0.0,0.207035175879397
F000561,0.0890238718437466,0.8135678391959799
F000562,0.14529881301884218,0.9346733668341709
F000563,0.0,0.207035175879397
F000564,0.0,0.207035175879397
F000565,0.0,0.207035175879397
F000566,0.0,0.207035175879397
F000567,0.17646651253638712,0.9668341708542714
F000568,0.0,0.207035175879397
F000569,0.0,0.207035175879397
F000570,0.15041625929805358,0.9417085427135679
F000571,0.02559299716287211,0.5492462311557789
F000572,0.12676063714243124,0.9105527638190954
F000573,0.0,0.207035175879397
F000574,0.0,0.207035175879397
F000575,0.10357568114555593,0.857286432160804
F000576,0.1401163626862374,0.928643216080402
F000577,0.10806052963040469,0.8683417085427135
F000578,0.05331499738487233,0.6758793969849246
F000579,0.05267669124656571,0.6738693467336684
F000580,0.0,0.207035175879397
F000581,0.15025966382953837,0.9407035175879397
F000582,0.029443979513854357,0.5688442211055277
F000583,0.06124544765355777,0.7085427135678392
F000584,0.034759663829538656,0.5959798994974874
F000585,0.0,0.207035175879397
F000586,0.02256774463761957,0.535175879396985
F000587,0.0,0.207035175879397
F000588,0.11173101763912774,0.8763819095477386
F000589,0.08370244327231813,0.7949748743718593
F000590,0.07574876949511489,0.7663316582914573
F000591,0.0006681719880468062,0.41658291457286434
F000592,0.012315185535215045,0.4849246231155779
F000593,0.15433037090024548,0.9482412060301507
F000594,0.06226116233103696,0.7110552763819096
F000595,0.014478250798125591,0.49246231155778897
F000596,0.08084433122612555,0.7809045226130653
F000597,0.0,0.207035175879397
F000598,0.009639894709769337,0.47185929648241204
F000599,0.03202012559000034,0.5839195979899497
F000600,0.008164789749370405,0.4648241206030151
F000601,0.0,0.207035175879397
F000602,0.0,0.207035175879397
F000603,0.08191233632044637,0.7869346733668342
F000604,0.016719259789134577,0.5030150753768844
F000605,0.03036174801985836,0.5758793969849246
F000606,0.026593496663371408,0.5532663316582914
F000607,0.04604393511381,0.6487437185929649
F000608,0.022127843035953054,0.5316582914572864
F000609,0.0014683913765012324,0.4221105527638191
F000610,0.03894167016169958,0.6110552763819096
F000611,0.028876546946421833,0.5668341708542713
F000612,0.0,0.207035175879397
F000613,0.0,0.207035175879397
F000614,0.03482315589303053,0.5964824120603015
F000615,0.014679854749729548,0.492964824120603
F000616,0.279871462591492,0.9964824120603015
F000617,0.09035590092577572,0.8195979899497488
F000618,0.033614336934211675,0.592964824120603
F000619,0.0,0.207035175879397
F000620,0.0,0.207035175879397
F000621,0.11472098029085509,0.8834170854271357
F000622,0.024758720328595274,0.5452261306532663
F000623,0.0,0.207035175879397
F000624,0.07154537811525286,0.749748743718593
F000625,0.06164855271842762,0.7095477386934673
F000626,0.059854901924776716,0.7025125628140704
F000627,0.054896480568684236,0.6814070351758794
F000628,0.0,0.207035175879397
F000629,0.0,0.207035175879397
F000630,0.11219617176604624,0.878391959798995
F000631,0.06918229675217136,0.7417085427135678
F000632,0.0,0.207035175879397
F000633,0.09122578310757756,0.821608040201005
F000634,0.0,0.207035175879397
F000635,0.002116362686237494,0.42512562814070354
F000636,0.0413551794250544,0.6246231155778894
F000637,0.01696457003444496,0.5055276381909548
F000638,0.06708958390945874,0.7341708542713568
F000639,0.0894883795582544,0.8170854271356784
F000640,0.027801649621524538,0.5618090452261306
F000641,0.06864289171276661,0.7386934673366834
F000642,0.0,0.207035175879397
F000643,0.13248910105897593,0.9180904522613065
F000644,0.16009299716287195,0.949748743718593
F000645,0.10485750226561241,0.8613065326633166
F000646,0.01082820639808113,0.47738693467336685
F000647,0.0,0.207035175879397
F000648,0.002961769343563736,0.43266331658291457
F000649,0.0,0.207035175879397
F000650,0.12947372754360242,0.914572864321608
F000651,0.02427459334446813,0.5422110552763819
F000652,0.08822125779113277,0.8105527638190955
F000653,0.04015122084493483,0.6206030150753769
F000654,0.0,0.207035175879397
F000655,0.0,0.207035175879397
F000656,0.05669378526365998,0.6879396984924623
F000657,0.10503585169396201,0.8618090452261307
F000658,0.0,0.207035175879397
F000659,0.00645063952051439,0.4537688442211055
F000660,0.0,0.207035175879397
F000661,0.02810814867802347,0.563819095477387
F000662,0.016608925678800457,0.5020100502512563
F000663,0.0,0.207035175879397
F000664,0.0,0.207035175879397
F000665,0.0,0.207035175879397
F000666,0.011403020472895431,0.48040201005025124
F000667,0.01895163852151338,0.5150753768844221
F000668,0.0,0.207035175879397
F000669,0.015115363685238137,0.49396984924623116
F000670,0.060526535846410434,0.7065326633165829
F000671,0.06312552019539486,0.714572864321608
F000672,0.0,0.207035175879397
F000673,0.2443096612177713,0.9934673366834171
F000674,0.0,0.207035175879397
F000675,0.0,0.207035175879397
F000676,0.10327863668674664,0.8557788944723618
F000677,0.0,0.207035175879397
F000678,0.004179355249229966,0.4396984924623116
F000679,0.0,0.207035175879397
F000680,0.0,0.207035175879397
F000681,0.01132892789880291,0.4798994974874372
F000682,0.11153050410037912,0.8753768844221106
F000683,0.053942203512078235,0.6793969849246231
F000684,0.0,0.207035175879397
F000685,0.05301463108450588,0.6753768844221105
F000686,0.0,0.207035175879397
F000687,0.08688376195363667,0.807035175879397
F000688,0.0,0.207035175879397
F000689,0.12426518814698229,0.9040201005025126
F000690,0.016090832660707433,0.4984924623115578
F000691,0.0,0.207035175879397
F000692,0.0036446399645146954,0.43618090452261304
F000693,0.10233109240096727,0.8532663316582915
F000694,0.0,0.207035175879397
F000695,0.09512140502951527,0.835678391959799
F000696,0.04621953728941164,0.6492462311557788
F000697,0.035188671096781254,0.5974874371859297
F000698,0.0,0.207035175879397
F000699,0.0,0.207035175879397
F000700,0.0,0.207035175879397
F000701,0.0,0.207035175879397
F000702,0.06099803656791147,0.7080402010050251
F000703,0.0,0.207035175879397
F000704,0.010636287206161832,0.4758793969849246
F000705,0.0,0.207035175879397
F000706,0.0,0.207035175879397
F000707,0.12032315589303044,0.8979899497487437
F000708,0.02443210250197736,0.5432160804020101
F000709,0.11818751375738867,0.892964824120603
F000710,0.0,0.207035175879397
F000711,0.0,0.207035175879397
