feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000097,0.11203911311457251,0.5783606557377049,0.6592592592592592,0.41295881080789193
F000098,0.0987235883488444,0.5591803278688524,0.6222222222222222,0.2914417121912001
F000099,0.0,0.21885245901639344,0.3407407407407408,0.1357800205912842
F000100,0.2564048988836021,0.7498360655737705,0.6925925925925925,0.2575605726031661
F000101,0.0,0.21885245901639344,0.4666666666666667,0.5125583375409242
F000102,0.0,0.21885245901639344,0.28148148148148144,0.28573780032571716
F000103,0.0,0.21885245901639344,0.47777777777777775,0.2119864892037657
F000104,0.0,0.21885245901639344,0.34074074074074073,0.4752300720694945
F000105,0.0,0.21885245901639344,0.44814814814814813,0.3033421515473077
F000106,0.0,0.21885245901639344,0.47407407407407404,0.17962008374788352
F000107,0.0,0.21885245901639344,0.4074074074074074,0.06415002990995838
F000108,0.2988129330530046,0.7986885245901639,0.6814814814814815,0.12830005981991677
F000109,0.06535224534253464,0.5139344262295082,0.5851851851851851,0.21003625005567145
F000110,0.08304297840278908,0.5383606557377049,0.5740740740740741,0.1302103394907181
F000111,0.1777777777777777,0.6585245901639344,0.6,0.04444444444444451
F000112,0.0,0.21885245901639344,0.4074074074074074,0.1357800205912842
F000113,0.16852806440026458,0.6463934426229508,0.674074074074074,0.35924016749576715
F000114,0.0,0.21885245901639344,0.47407407407407404,0.28573780032571716
F000115,0.36167414144078874,0.8498360655737704,0.737037037037037,0.22479986526657067
F000116,0.0,0.21885245901639344,0.42592592592592593,0.06415002990995838
F000117,0.1517284407526266,0.6236065573770492,0.6592592592592592,0.3335801555317838
F000118,0.005193748948102261,0.4436065573770492,0.5666666666666667,0.2562791687704621
F000119,0.3089534233520154,0.8078688524590164,0.662962962962963,0.03394500514782101
F000120,0.1493617941744222,0.6196721311475409,0.6111111111111112,0.14572085609560007
F000121,0.20139435704013844,0.690327868852459,0.6888888888888889,0.35276684147527865
F000122,0.0,0.21885245901639344,0.3814814814814815,0.44128506692167346
F000123,0.0,0.21885245901639344,0.46296296296296297,0.06415002990995845
F000124,0.0,0.21885245901639344,0.5555555555555556,0.2914417121912001
F000125,0.3666666666666666,0.8544262295081967,0.7,0.06666666666666665
F000126,0.4239015799800433,0.8904918032786885,0.7666666666666666,0.21886350670658003
F000127,0.6253142541114383,0.9714754098360656,0.8296296296296297,0.06789001029564208
F000128,0.10519519565223155,0.5698360655737705,0.6074074074074074,0.21923923832516648
F000129,0.0,0.21885245901639344,0.5518518518518518,0.27962349760262034
F000130,0.5920244679213182,0.9662295081967213,0.8444444444444443,0.1937288419351411
F000131,0.0,0.21885245901639344,0.4222222222222222,0.23517789431685251
F000132,0.24444444444444435,0.7355737704918033,0.6666666666666666,0.1777777777777778
F000133,0.033333333333333284,0.4757377049180328,0.5444444444444444,0.1111111111111111
F000134,0.006486254422354509,0.44524590163934424,0.5481481481481482,0.17962008374788363
F000135,0.0,0.21885245901639344,0.4444444444444445,0.5023402024647696
F000136,0.0,0.21885245901639344,0.31851851851851853,0.25272180902565894
F000137,0.0,0.21885245901639344,0.4222222222222222,0.3797334997918903
F000138,0.17340251834787362,0.6524590163934426,0.6481481481481481,0.24578755589684534
F000139,0.03731907402659204,0.47950819672131145,0.6037037037037037,0.3401766667616307
F000140,0.46666666666666673,0.9183606557377049,0.8222222222222222,0.3555555555555555
F000141,0.6019848088328231,0.9675409836065574,0.8074074074074074,0.02566001196398328
F000142,0.10313557903242951,0.5662295081967214,0.6,0.19372884193514106
F000143,0.05779279347834729,0.5055737704918033,0.6111111111111112,0.3288588574877499
F000144,0.09811111604806633,0.5583606557377049,0.6185185185185185,0.27785184197794144
F000145,0.0,0.21885245901639344,0.2666666666666667,0.23517789431685254
F000146,0.0,0.21885245901639344,0.42592592592592593,0.2688184786907266
F000147,0.39352693672271294,0.8740983606557376,0.7222222222222222,0.10183501544346309
F000148,0.47197187663857215,0.920327868852459,0.8148148148148149,0.315315505982115
F000149,0.14768757165562163,0.6190163934426229,0.5962962962962963,0.08981004187394186
F000150,0.0,0.21885245901639344,0.3925925925925926,0.09251848886516142
F000151,0.17400420530649544,0.6554098360655738,0.6851851851851852,0.39273233012774994
F000152,0.0,0.21885245901639344,0.5592592592592592,0.2742742012084981
F000153,0.0,0.21885245901639344,0.3740740740740741,0.3113755489923511
F000154,0.0,0.21885245901639344,0.5148148148148148,0.19415322106786898
F000155,0.3368946570670878,0.828688524590164,0.7407407407407407,0.28917364882878716
F000156,0.2395536737937452,0.7326229508196721,0.6518518518518518,0.1283000598199169
F000157,0.025556781960957377,0.4659016393442623,0.5407407407407407,0.11184939904104814
F000158,0.5092719437711506,0.9357377049180328,0.8222222222222222,0.27034500134658757
F000159,0.5029654157737666,0.9316393442622951,0.8074074074074074,0.22369879808209628
F000160,0.0,0.21885245901639344,0.45185185185185184,0.15765775299105755
F000161,0.0,0.21885245901639344,0.5259259259259259,0.22807117508652816
F000162,0.0,0.21885245901639344,0.34444444444444444,0.36985148837984977
F000163,0.0,0.21885245901639344,0.4074074074074074,0.1357800205912842
F000164,0.0,0.21885245901639344,0.5666666666666667,0.3492496365667047
F000165,0.17734279919087415,0.6580327868852459,0.6518518518518518,0.252721809025659
F000166,0.0,0.21885245901639344,0.37777777777777777,0.4286067004885758
F000167,0.14508492366370682,0.6150819672131147,0.6259259259259259,0.21353385637629002
F000168,0.0,0.21885245901639344,0.5777777777777777,0.3637934565276645
F000169,0.0,0.21885245901639344,0.45925925925925926,0.4384784766503331
F000170,0.0,0.21885245901639344,0.5407407407407407,0.2715600411825683
F000171,0.14692480451917272,0.6173770491803279,0.6074074074074074,0.13578002059128413
F000172,0.0,0.21885245901639344,0.5555555555555556,0.3111111111111111
F000173,0.07333578614413698,0.5252459016393443,0.5925925925925926,0.22369879808209633
F000174,0.11053311211340092,0.5757377049180328,0.674074074074074,0.47523007206949447
F000175,0.0,0.21885245901639344,0.3888888888888889,0.3227964232518655
F000176,0.13829405348278986,0.6085245901639345,0.6370370370370371,0.2715600411825683
F000177,0.0,0.21885245901639344,0.4888888888888889,0.27755546659548436
F000178,0.07690239968512316,0.5288524590163934,0.6444444444444444,0.4239729784075314
F000179,0.0,0.21885245901639344,0.35185185185185186,0.17824013948912537
F000180,0.0,0.21885245901639344,0.36296296296296293,0.02566001196398334
F000181,0.0,0.21885245901639344,0.40740740740740744,0.38830644213573795
F000182,0.23144444938139955,0.7245901639344262,0.6851851851851851,0.2778518419779415
F000183,0.31067613252420745,0.8086885245901639,0.7185185185185184,0.252721809025659
F000184,0.7027825507186509,0.9847540983606557,0.8962962962962964,0.1796200837478835
F000185,0.0,0.21885245901639344,0.33333333333333337,0.26666666666666666
F000186,0.0,0.21885245901639344,0.3666666666666667,0.12372809695177828
F000187,0.34293856971488845,0.8355737704918033,0.7333333333333334,0.24745619390355655
F000188,0.3590910248751236,0.8485245901639344,0.7407407407407407,0.24478091321271567
F000189,0.0812964503606169,0.5355737704918033,0.5962962962962963,0.22259228446395143
F000190,0.4270248404129997,0.8924590163934426,0.7444444444444445,0.12372809695177829
F000191,0.1921576140056891,0.6791803278688524,0.6592592592592593,0.252721809025659
F000192,0.5294240795668987,0.9450819672131148,0.8148148148148149,0.20041110012546193
F000193,0.0,0.21885245901639344,0.5185185185185185,0.16826395098667474
F000194,0.08386190263771703,0.5393442622950819,0.6407407407407407,0.39523915768752893
F000195,0.2737661432591662,0.7704918032786885,0.6703703703703704,0.13394919496314905
F000196,0.0,0.21885245901639344,0.5333333333333333,0.20367003088692626
F000197,0.056334782827106286,0.5031147540983607,0.5851851851851853,0.22807117508652822
F000198,0.11515198020811604,0.5816393442622951,0.6185185185185185,0.24377011365784196
F000199,0.0005318279238851475,0.43901639344262294,0.5259259259259259,0.10264004785593349
F000200,0.0,0.21885245901639344,0.5,0.2143033502442879
F000201,0.5239420231375825,0.9429508196721311,0.7814814814814814,0.07804187965076097
F000202,0.23149831788987024,0.7255737704918033,0.6666666666666666,0.20367003088692617
F000203,0.0,0.21885245901639344,0.4222222222222222,0.4444444444444445
F000204,0.2314983178898702,0.7250819672131148,0.6666666666666666,0.20367003088692628
F000205,0.22870847664457666,0.720983606557377,0.6592592592592592,0.1796200837478836
F000206,0.0,0.21885245901639344,0.35185185185185186,0.05592469952052404
F000207,0.15648355755901694,0.6318032786885246,0.6814814814814815,0.412958810807892
F000208,0.2473284623050651,0.739344262295082,0.674074074074074,0.20163937168616594
F000209,0.28436549934210226,0.7832786885245901,0.6925925925925926,0.20163937168616597
F000210,0.0,0.21885245901639344,0.33333333333333337,0.1602467233539551
F000211,0.06931927165261939,0.5208196721311475,0.5740740740740741,0.15765775299105755
F000212,0.027527432194127677,0.46967213114754097,0.5925925925925926,0.31531550598211494
F000213,0.0,0.21885245901639344,0.337037037037037,0.08413197549333741
F000214,0.25111356392191475,0.7460655737704918,0.6814814814814815,0.2236987980820964
F000215,0.38373220427624705,0.8668852459016393,0.711111111111111,0.07698003589195009
F000216,0.0,0.21885245901639344,0.3814814814814815,0.33431952878212623
F000217,0.0,0.21885245901639344,0.3222222222222222,0.08012336167697753
F000218,0.35119661282874143,0.8413114754098361,0.7333333333333333,0.23094010767585038
F000219,0.38968663077471655,0.870655737704918,0.7333333333333333,0.15396007178390017
F000220,0.32546534943339955,0.819016393442623,0.6851851851851852,0.08981004187394169
F000221,0.01743231698915315,0.45737704918032784,0.6037037037037036,0.37995018083650844
F000222,0.0,0.21885245901639344,0.4407407407407407,0.27785184197794144
F000223,0.040631839671510045,0.4849180327868852,0.6148148148148148,0.37799557991623917
F000224,0.022222222222222254,0.4637704918032787,0.5555555555555556,0.1777777777777778
F000225,0.19588104951394555,0.6836065573770492,0.6888888888888889,0.3637934565276644
F000226,0.46666666666666673,0.9183606557377049,0.7555555555555555,0.0888888888888889
F000227,0.0,0.21885245901639344,0.5592592592592592,0.314531462897217
F000228,0.09968507604453994,0.560327868852459,0.6370370370370371,0.3487779960590683
F000229,0.08888888888888882,0.5444262295081967,0.5777777777777777,0.13333333333333341
F000230,0.0,0.21885245901639344,0.3814814814814815,0.39273233012775
F000231,0.0,0.21885245901639344,0.5666666666666667,0.3273537747256941
F000232,0.5555555555555555,0.9563934426229508,0.8444444444444443,0.2666666666666666
F000233,0.007872193087453482,0.44672131147540983,0.5333333333333333,0.11758894715842626
F000234,0.0,0.21885245901639344,0.48518518518518516,0.2984183270886472
F000235,0.0987235883488444,0.5591803278688524,0.6222222222222222,0.2914417121912001
F000236,0.0,0.21885245901639344,0.2592592592592593,0.11184939904104814
F000237,0.23055763163309098,0.7236065573770492,0.7185185185185184,0.41295881080789193
F000238,0.0,0.21885245901639344,0.3888888888888889,0.3421067626297923
F000239,0.10437803449030611,0.5691803278688524,0.674074074074074,0.4875402273156841
F000240,0.17937326154943303,0.661311475409836,0.6666666666666666,0.30792014356780045
F000241,0.0,0.21885245901639344,0.437037037037037,0.17962008374788357
F000242,0.0,0.21885245901639344,0.3592592592592593,0.16679007776589186
F000243,0.0,0.21885245901639344,0.3814814814814815,0.2778518419779415
F000244,0.0,0.21885245901639344,0.3407407407407408,0.20528009571186698
F000245,0.0,0.21885245901639344,0.4074074074074074,0.25660011963983376
F000246,0.3555555555555555,0.8457377049180328,0.7333333333333333,0.2222222222222222
F000247,0.0,0.21885245901639344,0.4,0.08888888888888885
F000248,0.08587713942977676,0.5416393442622951,0.6666666666666666,0.4949123878071131
F000249,0.0,0.21885245901639344,0.45925925925925926,0.1809895070054906
F000250,0.0,0.21885245901639344,0.4148148148148148,0.1357800205912841
F000251,0.0,0.21885245901639344,0.4666666666666667,0.07698003589195009
F000252,0.11111111111111105,0.5768852459016394,0.6,0.1777777777777778
F000253,0.5426094290009813,0.9516393442622951,0.8222222222222222,0.20367003088692628
F000254,0.05457769454849923,0.5016393442622951,0.6222222222222222,0.3797334997918903
F000255,0.0,0.21885245901639344,0.4222222222222222,0.0888888888888889
F000256,0.08166678255230977,0.5370491803278689,0.6148148148148148,0.2959256941546397
F000257,0.0,0.21885245901639344,0.37777777777777777,0.2351778943168525
F000258,0.10248036007472826,0.5645901639344262,0.5851851851851851,0.13578002059128422
F000259,0.5079957195802806,0.9349180327868852,0.8296296296296297,0.30252707935795753
F000260,0.17308660997937822,0.6521311475409836,0.6666666666666666,0.3204934467079102
F000261,0.0,0.21885245901639344,0.3888888888888889,0.21886350670658006
F000262,0.0,0.21885245901639344,0.337037037037037,0.6095265652495024
F000263,0.0,0.21885245901639344,0.33333333333333337,0.3355481971231444
F000264,0.0,0.21885245901639344,0.32592592592592595,0.21923923832516656
F000265,0.20755561486226962,0.6985245901639344,0.6962962962962963,0.37007395546064586
F000266,0.0,0.21885245901639344,0.5,0.1387777332977422
F000267,0.0,0.21885245901639344,0.45185185185185184,0.4625924443258073
F000268,0.0,0.21885245901639344,0.4222222222222222,0.1333333333333333
F000269,0.0,0.21885245901639344,0.37777777777777777,0.3111111111111111
F000270,0.2253142541114382,0.7162295081967213,0.6296296296296297,0.06789001029564205
F000271,0.0,0.21885245901639344,0.3851851851851852,0.22807117508652813
F000272,0.1464816241512003,0.6167213114754099,0.6333333333333333,0.24037008503093257
F000273,0.03866378691719852,0.48098360655737704,0.6222222222222222,0.41156131505449184
F000274,0.0707075357636716,0.5229508196721312,0.5962962962962963,0.24377011365784193
F000275,0.0,0.21885245901639344,0.3925925925925926,0.4668430001952217
F000276,0.0,0.21885245901639344,0.37777777777777777,0.1333333333333333
F000277,0.1320097060195301,0.600327868852459,0.625925925925926,0.23968429166464353
F000278,0.0,0.21885245901639344,0.3296296296296296,0.13021033949071814
F000279,0.0,0.21885245901639344,0.3666666666666667,0.23412563895228308
F000280,0.005592607419271076,0.4440983606557377,0.5259259259259259,0.09251848886516141
F000281,0.04037159677577221,0.48278688524590163,0.5481481481481482,0.11184939904104814
F000282,0.3634628358786848,0.8531147540983607,0.7296296296296296,0.19159284676114907
F000283,0.36709791376006257,0.8547540983606557,0.7629629629629631,0.3176560243317269
F000284,0.13333333333333333,0.6011475409836066,0.5777777777777777,0.044444444444444405
F000285,0.18664708101692803,0.6711475409836065,0.6703703703703704,0.3081873194476255
F000286,0.4351234796355726,0.8973770491803279,0.7592592592592593,0.1667900777658918
F000287,0.0016672798693675404,0.44,0.5148148148148148,0.05592469952052404
F000288,0.15025456753184374,0.620655737704918,0.6592592592592592,0.3365279019733495
F000289,0.2574444592711229,0.7509836065573771,0.6518518518518518,0.09251848886516147
F000290,0.0,0.21885245901639344,0.41481481481481486,0.3786482346409499
F000291,0.0,0.21885245901639344,0.3111111111111111,0.0888888888888889
F000292,0.0,0.21885245901639344,0.3851851851851852,0.3121675186030441
F000293,0.19868557867586792,0.6870491803278689,0.6518518518518518,0.21003625005567145
F000294,0.14202870160298742,0.6114754098360655,0.6851851851851852,0.456683337534766
F000295,0.0,0.21885245901639344,0.4074074074074074,0.42706771275257993
F000296,0.0,0.21885245901639344,0.3111111111111111,0.07698003589195009
F000297,0.188888888888889,0.6744262295081968,0.7000000000000001,0.42222222222222217
F000298,0.3254909473390224,0.819672131147541,0.725925925925926,0.252721809025659
F000299,0.08056032849642854,0.5340983606557377,0.5851851851851851,0.17962008374788355
F000300,0.07194591465195618,0.5239344262295081,0.6074074074074074,0.2857378003257172
F000301,0.17955843964465507,0.6616393442622951,0.6259259259259259,0.14458682441439352
F000302,0.0,0.21885245901639344,0.3925925925925926,0.1357800205912842
F000303,0.0,0.21885245901639344,0.5962962962962963,0.4609883817037514
F000304,0.4345903497790861,0.8968852459016393,0.7851851851851852,0.2715600411825684
F000305,0.05360092867233822,0.49934426229508194,0.5518518518518518,0.10020555006273096
F000306,0.0,0.21885245901639344,0.4962962962962963,0.05132002392796668
F000307,0.135976985984525,0.6039344262295082,0.6814814814814815,0.45397195395687595
F000308,0.07465372275695281,0.5265573770491804,0.625925925925926,0.35439625818979814
F000309,0.08056032849642854,0.5340983606557377,0.5851851851851851,0.17962008374788355
F000310,0.15977222942429656,0.6367213114754099,0.6666666666666666,0.3471222078180735
F000311,0.012878845770895181,0.45344262295081966,0.537037037037037,0.12239045660635778
F000312,0.0,0.21885245901639344,0.4333333333333333,0.03849001794597504
F000313,0.45496484721919167,0.9098360655737705,0.7740740740740741,0.186366601857913
F000314,0.4824110528415737,0.9226229508196722,0.8,0.23517789431685251
F000315,0.0,0.21885245901639344,0.4185185185185185,0.22259228446395135
F000316,0.0,0.21885245901639344,0.37777777777777777,0.5979388465366093
F000317,0.10349214980537785,0.5685245901639344,0.6814814814814815,0.5189416263151702
F000318,0.33439698918110355,0.8255737704918032,0.7185185185185186,0.20528009571186698
F000319,0.0,0.21885245901639344,0.4444444444444444,0.20367003088692623
F000320,0.13892594075260445,0.6098360655737705,0.5925925925925926,0.0925184888651615
F000321,0.0,0.21885245901639344,0.4444444444444444,0.17777777777777776
F000322,0.0,0.21885245901639344,0.5,0.29896942326830467
F000323,0.613893661829762,0.9704918032786886,0.8518518518518519,0.17962008374788357
F000324,0.0,0.21885245901639344,0.42962962962962964,0.30252707935795753
F000325,0.4475364763336604,0.9047540983606558,0.7407407407407407,0.06789001029564208
F000326,0.0,0.21885245901639344,0.48148148148148145,0.06415002990995845
F000327,0.0,0.21885245901639344,0.4074074074074074,0.15608375930152205
F000328,0.0,0.21885245901639344,0.4777777777777778,0.21430335024428784
F000329,0.7555555555555554,0.9921311475409836,0.8888888888888888,0.044444444444444405
F000330,0.4658270786111409,0.9173770491803279,0.8148148148148149,0.3276051020369775
F000331,0.0,0.21885245901639344,0.5259259259259259,0.27785184197794144
F000332,0.0,0.21885245901639344,0.33333333333333337,0.45106184733743193
F000333,0.051235990222036065,0.4955737704918033,0.5925925925925926,0.2678983899262981
F000334,0.1921576140056891,0.6791803278688524,0.6592592592592593,0.252721809025659
F000335,0.3293655277566464,0.8222950819672131,0.7037037037037037,0.15608375930152205
F000336,0.2583381062742063,0.7514754098360655,0.674074074074074,0.17962008374788363
F000337,0.5555555555555555,0.9563934426229508,0.8222222222222222,0.1777777777777778
F000338,0.19612806191216064,0.6847540983606557,0.6592592592592592,0.24478091321271567
F000339,0.2636034421822254,0.758360655737705,0.6851851851851852,0.21353385637629002
F000340,0.21444475257308554,0.7049180327868853,0.7185185185185184,0.4451845689279028
F000341,0.0,0.21885245901639344,0.4074074074074074,0.25660011963983376
F000342,0.0,0.21885245901639344,0.4037037037037037,0.22259228446395138
F000343,0.0,0.21885245901639344,0.42962962962962964,0.02566001196398334
F000344,0.44576664690851325,0.9036065573770492,0.8185185185185185,0.38254078025704763
F000345,0.5091751420671914,0.9354098360655738,0.7851851851851852,0.12239045660635783
F000346,0.22537518171664755,0.7167213114754099,0.7,0.3492496365667047
F000347,0.17553807114472525,0.6570491803278689,0.674074074074074,0.3452201540068458
F000348,0.0,0.21885245901639344,0.42592592592592593,0.12830005981991682
F000349,0.0,0.21885245901639344,0.4962962962962963,0.2678983899262981
F000350,0.408685147297128,0.8829508196721312,0.7925925925925925,0.3530000757761142
F000351,0.4072223762865428,0.8822950819672131,0.7592592592592593,0.22259228446395143
F000352,0.0,0.21885245901639344,0.4666666666666667,0.04444444444444445
F000353,0.08964360669937305,0.5470491803278689,0.6037037037037037,0.23552760141606882
F000354,0.0,0.21885245901639344,0.46296296296296297,0.1809895070054906
F000355,0.4222222222222223,0.889016393442623,0.7111111111111111,0.0
F000356,0.0444444444444444,0.48688524590163934,0.5333333333333333,0.04444444444444451
F000357,0.05457769454849931,0.5019672131147541,0.6222222222222222,0.37973349979189036
F000358,0.4555555555555556,0.910327868852459,0.7444444444444445,0.06666666666666665
F000359,0.0,0.21885245901639344,0.5592592592592592,0.34593464974327753
F000360,0.0,0.21885245901639344,0.3851851851851852,0.2678983899262981
F000361,0.0,0.21885245901639344,0.3851851851851852,0.28917364882878716
F000362,0.3827796173858805,0.8659016393442623,0.7333333333333333,0.1677740985615722
F000363,0.274784137004615,0.7718032786885246,0.7,0.2504317259907699
F000364,0.09568043466648055,0.5550819672131148,0.6148148148148148,0.2678983899262981
F000365,0.0,0.21885245901639344,0.37037037037037035,0.3121675186030441
F000366,0.0,0.21885245901639344,0.40370370370370373,0.05592469952052409
F000367,0.15889011529429076,0.6345901639344262,0.6074074074074074,0.11184939904104808
F000368,0.0,0.21885245901639344,0.5185185185185185,0.18503697773032293
F000369,0.18337038519704882,0.6681967213114755,0.6148148148148148,0.09251848886516147
F000370,0.14771316956124458,0.619344262295082,0.6370370370370371,0.252721809025659
F000371,0.0,0.21885245901639344,0.4666666666666666,0.1818967282638322
F000372,0.063551275135836,0.5108196721311475,0.6074074074074074,0.30252707935795764
