feature_id,mi_score,mi_rank
F000155,0.18586685645509093,0.8167213114754098
F000156,0.2046940169489182,0.8295081967213115
F000157,0.0,0.23557377049180328
F000158,0.1812860977076658,0.8111475409836065
F000159,0.28838347563837674,0.8737704918032787
F000160,0.0,0.23557377049180328
F000161,0.0,0.23557377049180328
F000162,0.07125245850735973,0.6632786885245902
F000163,0.0,0.23557377049180328
F000164,0.0,0.23557377049180328
F000165,0.0,0.23557377049180328
F000166,0.0,0.23557377049180328
F000167,0.017394433816001698,0.5288524590163934
F000168,0.12178155903646037,0.7449180327868853
F000169,0.2241625114174126,0.8426229508196721
F000170,0.0,0.23557377049180328
F000171,0.0,0.23557377049180328
F000172,0.21690942499765975,0.8380327868852459
F000173,0.0,0.23557377049180328
F000174,0.28994533970024117,0.8747540983606558
F000175,0.7520485143034156,0.9777049180327869
F000176,0.023745027666595364,0.5511475409836065
F000177,0.0,0.23557377049180328
F000178,0.006283322704890626,0.4921311475409836
F000179,0.0,0.23557377049180328
F000180,0.0,0.23557377049180328
F000181,0.024010348765249878,0.5514754098360656
F000182,0.04741826800650273,0.6104918032786886
F000183,0.019085952174186627,0.5357377049180327
F000184,0.0,0.23557377049180328
F000185,0.01906991882482023,0.5354098360655738
F000186,0.27110091252248036,0.8645901639344262
F000187,0.0,0.23557377049180328
F000188,0.0,0.23557377049180328
F000189,0.0,0.23557377049180328
F000190,0.0,0.23557377049180328
F000191,0.0,0.23557377049180328
F000192,0.21163846139336262,0.8344262295081967
F000193,0.13520748496238655,0.7627868852459017
F000194,0.0,0.23557377049180328
F000195,0.0,0.23557377049180328
F000196,0.0,0.23557377049180328
F000197,0.0,0.23557377049180328
F000198,0.08165609807766594,0.6849180327868852
F000199,0.0,0.23557377049180328
F000200,0.0,0.23557377049180328
F000201,0.0,0.23557377049180328
F000202,0.11543235268725405,0.7377049180327869
F000203,0.0,0.23557377049180328
F000204,0.0,0.23557377049180328
F000205,0.13242569884726674,0.7580327868852459
F000206,0.0,0.23557377049180328
F000207,0.0,0.23557377049180328
F000208,0.5902132816348497,0.9413114754098361
F000209,0.0,0.23557377049180328
F000210,0.0,0.23557377049180328
F000211,0.0,0.23557377049180328
F000212,0.0,0.23557377049180328
F000213,0.0,0.23557377049180328
F000214,0.0,0.23557377049180328
F000215,0.0856263562145907,0.6911475409836065
F000216,0.397661389082957,0.9042622950819672
F000217,0.6783953156502172,0.9606557377049181
F000218,0.0,0.23557377049180328
F000219,0.08672864898355037,0.6931147540983607
F000220,0.1027339399888414,0.720327868852459
F000221,0.0,0.23557377049180328
F000222,0.0,0.23557377049180328
F000223,0.0,0.23557377049180328
F000224,0.5250182914398593,0.9252459016393443
F000225,0.13352937911761376,0.759672131147541
F000226,0.0,0.23557377049180328
F000227,0.28472525114681924,0.8718032786885246
F000228,0.3380273502822515,0.8940983606557377
F000229,0.0,0.23557377049180328
F000230,0.0,0.23557377049180328
F000231,0.0,0.23557377049180328
F000232,0.33633321108811254,0.8934426229508197
F000233,0.2684746807295819,0.8632786885245901
F000234,0.0,0.23557377049180328
F000235,0.051341042762610645,0.6195081967213115
F000236,0.0,0.23557377049180328
F000237,0.0,0.23557377049180328
F000238,0.0,0.23557377049180328
F000239,0.03117309342799479,0.5708196721311476
F000240,0.0,0.23557377049180328
F000241,0.0,0.23557377049180328
F000242,0.037698666620234356,0.5878688524590164
F000243,0.0,0.23557377049180328
F000244,0.8209879082428095,0.9872131147540983
F000245,0.1634482257031269,0.7901639344262295
F000246,0.11536698595522044,0.7373770491803279
F000247,0.0,0.23557377049180328
F000248,0.09186332911823003,0.7039344262295082
F000249,0.0,0.23557377049180328
F000250,0.08732388707878824,0.6947540983606557
F000251,0.0,0.23557377049180328
F000252,0.0555077094292773,0.6321311475409837
F000253,0.06697556256379733,0.6550819672131147
F000254,0.008529995784896993,0.5
F000255,0.07506438731928888,0.6708196721311476
F000256,0.0,0.23557377049180328
F000257,0.0,0.23557377049180328
F000258,0.0,0.23557377049180328
F000259,0.08752229977720116,0.6960655737704918
F000260,0.0,0.23557377049180328
F000261,0.0037239993122339943,0.48262295081967216
F000262,0.0,0.23557377049180328
F000263,0.07687492246315708,0.6740983606557377
F000264,0.0,0.23557377049180328
F000265,0.0,0.23557377049180328
F000266,0.0,0.23557377049180328
F000267,0.0,0.23557377049180328
F000268,0.0,0.23557377049180328
F000269,0.002866215121116733,0.479672131147541
F000270,0.0032630405179419064,0.48131147540983604
F000271,0.0,0.23557377049180328
F000272,0.0,0.23557377049180328
F000273,0.0,0.23557377049180328
F000274,0.28256336981827124,0.8698360655737705
F000275,0.0,0.23557377049180328
F000276,0.07530689172845983,0.6714754098360656
F000277,0.09125221184044685,0.7022950819672131
F000278,0.04115986591476695,0.5970491803278688
F000279,0.0,0.23557377049180328
F000280,0.0,0.23557377049180328
F000281,0.0,0.23557377049180328
F000282,0.7279744402293415,0.9727868852459016
F000283,0.0,0.23557377049180328
F000284,0.05643363535520329,0.6350819672131147
F000285,0.018759272680840766,0.5340983606557377
F000286,0.09686712162202271,0.7124590163934427
F000287,0.0,0.23557377049180328
F000288,0.01027362252852404,0.5049180327868853
F000289,0.0,0.23557377049180328
F000290,0.7059305890188237,0.9675409836065574
F000291,0.014945339700240812,0.519672131147541
F000292,0.0,0.23557377049180328
F000293,0.0,0.23557377049180328
F000294,0.048192493780728096,0.6124590163934426
F000295,0.00758402817226278,0.4967213114754098
F000296,0.07387529863019981,0.6685245901639344
F000297,0.026302346890581196,0.5583606557377049
F000298,0.1845020175902521,0.8149180327868852
F000299,0.0,0.23557377049180328
F000300,0.027755985844220232,0.5619672131147541
F000301,0.6346342927225272,0.9544262295081967
F000302,0.22138612114102219,0.84
F000303,0.22140677949501408,0.840327868852459
F000304,0.0,0.23557377049180328
F000305,0.8744491075373422,0.9927868852459016
F000306,0.0,0.23557377049180328
F000307,0.0,0.23557377049180328
F000308,0.0,0.23557377049180328
F000309,0.1771587435803117,0.8068852459016393
F000310,0.0,0.23557377049180328
F000311,0.0,0.23557377049180328
F000312,0.0,0.23557377049180328
F000313,0.6057762680311694,0.9459016393442623
F000314,0.21543235268725414,0.8373770491803278
F000315,0.0,0.23557377049180328
F000316,0.14283535092358557,0.7721311475409836
F000317,0.1263410427626106,0.7508196721311475
F000318,0.0,0.23557377049180328
F000319,0.0,0.23557377049180328
F000320,0.17182364657854765,0.800327868852459
F000321,0.03161200636690742,0.5721311475409836
F000322,0.5392633056848737,0.9281967213114755
F000323,0.12455933681423814,0.7495081967213115
F000324,0.0,0.23557377049180328
F000325,0.736572323827225,0.9744262295081967
F000326,0.8966713297595645,0.9960655737704918
F000327,0.0,0.23557377049180328
F000328,0.0,0.23557377049180328
F000329,0.027954398542633374,0.5629508196721311
F000330,0.024272740694308848,0.5534426229508197
F000331,0.6330249452798465,0.9534426229508197
F000332,0.022042100963668876,0.5459016393442623
F000333,0.0,0.23557377049180328
F000334,0.038624592546160574,0.5918032786885246
F000335,0.0,0.23557377049180328
F000336,0.0,0.23557377049180328
F000337,0.34746498055321484,0.8967213114754098
F000338,0.5404083026632038,0.9288524590163935
F000339,0.0893040057255734,0.699344262295082
F000340,0.17237818463308585,0.8009836065573771
F000341,0.01053894362717811,0.5065573770491804
F000342,0.6108027230576242,0.9478688524590164
F000343,0.028285086373320834,0.5636065573770492
F000344,0.5833516247731927,0.94
F000345,0.5978204892420572,0.9445901639344262
F000346,0.1520946101828451,0.7819672131147541
F000347,0.0,0.23557377049180328
F000348,0.6178808301357315,0.9488524590163935
F000349,0.15429719155209276,0.7832786885245901
F000350,0.013011471099705796,0.5118032786885246
F000351,0.0,0.23557377049180328
F000352,0.01968119026942472,0.5370491803278689
F000353,0.0,0.23557377049180328
F000354,0.04495591554415035,0.6062295081967213
F000355,0.0,0.23557377049180328
F000356,0.0,0.23557377049180328
F000357,0.13379454604944718,0.7603278688524591
F000358,0.0,0.23557377049180328
F000359,0.6188935519817865,0.9498360655737705
F000360,0.08461224686714819,0.6901639344262295
F000361,0.0,0.23557377049180328
F000362,0.035806885561786794,0.5829508196721311
F000363,0.2214067794950143,0.8406557377049181
F000364,0.0,0.23557377049180328
F000365,0.33705733264556725,0.8937704918032787
F000366,0.0,0.23557377049180328
F000367,0.0036137700353382485,0.4819672131147541
F000368,0.0,0.23557377049180328
F000369,0.016534645456213415,0.5259016393442623
F000370,0.009654334409235688,0.5022950819672131
F000371,0.0,0.23557377049180328
F000372,0.1236754984303996,0.7472131147540984
F000373,0.13082113057603184,0.7560655737704918
F000374,0.0,0.23557377049180328
F000375,0.3107159271374951,0.8855737704918033
F000376,0.052228272816507326,0.6229508196721312
F000377,0.7103618059500406,0.9688524590163935
F000378,0.4984363856912868,0.9186885245901639
F000379,0.0,0.23557377049180328
F000380,0.0,0.23557377049180328
F000381,0.15011048319871811,0.7793442622950819
F000382,0.0031307653856667006,0.48065573770491804
F000383,0.0,0.23557377049180328
F000384,0.16397732623222772,0.7916393442622951
F000385,0.0,0.23557377049180328
F000386,0.0,0.23557377049180328
F000387,0.7324369303535964,0.9734426229508196
F000388,0.03637190696014159,0.5852459016393443
F000389,0.0,0.23557377049180328
F000390,0.0,0.23557377049180328
F000391,0.04446674422164554,0.6055737704918033
F000392,0.026124592546160397,0.5577049180327869
F000393,0.0,0.23557377049180328
F000394,0.2518534932750609,0.8560655737704918
F000395,0.0,0.23557377049180328
F000396,0.0,0.23557377049180328
F000397,0.0,0.23557377049180328
F000398,0.2148792021341035,0.8370491803278689
F000399,0.2746475202357548,0.8668852459016393
F000400,0.007247327835562478,0.49573770491803276
F000401,0.043190859612427523,0.6029508196721312
F000402,0.5839508712057726,0.940327868852459
F000403,0.0,0.23557377049180328
F000404,0.0,0.23557377049180328
F000405,0.0,0.23557377049180328
F000406,0.0,0.23557377049180328
F000407,0.0,0.23557377049180328
F000408,0.05575422217579007,0.6327868852459017
F000409,0.0,0.23557377049180328
F000410,0.0,0.23557377049180328
F000411,0.0,0.23557377049180328
F000412,0.0,0.23557377049180328
F000413,0.06118027760184552,0.6419672131147541
F000414,0.022326692914927282,0.5481967213114755
F000415,0.0,0.23557377049180328
F000416,0.0013450510999521992,0.47475409836065574
F000417,0.22625486350976476,0.8439344262295082
F000418,0.0,0.23557377049180328
F000419,0.042814692569594026,0.6019672131147541
F000420,0.0,0.23557377049180328
F000421,0.0,0.23557377049180328
F000422,0.0,0.23557377049180328
F000423,0.0,0.23557377049180328
F000424,0.0,0.23557377049180328
F000425,0.2570749693298706,0.859344262295082
F000426,0.0,0.23557377049180328
F000427,0.06518583994074101,0.6491803278688525
F000428,0.010443976865544435,0.5055737704918033
F000429,0.030511717766618762,0.5688524590163935
F000430,0.13342177067667182,0.759016393442623
F000431,0.0,0.23557377049180328
F000432,0.032539936461504215,0.5740983606557377
F000433,0.0,0.23557377049180328
F000434,0.0,0.23557377049180328
F000435,0.0,0.23557377049180328
F000436,0.07745011887168696,0.6754098360655738
F000437,0.14085538644362106,0.7695081967213114
F000438,0.005421530176431322,0.48918032786885246
F000439,0.0,0.23557377049180328
F000440,0.07250907226397363,0.6659016393442623
F000441,0.2830008952557965,0.8701639344262295
F000442,0.5185368099583778,0.9236065573770492
F000443,0.0,0.23557377049180328
F000444,0.06792353434510212,0.6570491803278689
F000445,0.0,0.23557377049180328
F000446,0.034521442609677155,0.5790163934426229
F000447,0.004803629558530975,0.48655737704918034
F000448,0.0,0.23557377049180328
F000449,0.0,0.23557377049180328
F000450,0.16567485709642504,0.7947540983606557
F000451,0.0,0.23557377049180328
F000452,0.0,0.23557377049180328
F000453,0.06291912517402642,0.6459016393442623
F000454,0.0988097777313457,0.7147540983606557
F000455,0.929806250394485,0.9973770491803279
F000456,8.920817744284548e-05,0.47147540983606556
F000457,0.0,0.23557377049180328
F000458,0.0,0.23557377049180328
F000459,0.6263009593891942,0.9514754098360656
F000460,0.0,0.23557377049180328
F000461,0.0,0.23557377049180328
F000462,0.08114904340394435,0.6836065573770492
F000463,0.0,0.23557377049180328
F000464,0.0,0.23557377049180328
F000465,0.0,0.23557377049180328
F000466,0.0,0.23557377049180328
F000467,0.0,0.23557377049180328
F000468,0.0,0.23557377049180328
F000469,0.0,0.23557377049180328
F000470,0.10279807338630809,0.7206557377049181
F000471,0.07769401078224569,0.6757377049180328
F000472,0.0,0.23557377049180328
F000473,0.0,0.23557377049180328
F000474,0.0,0.23557377049180328
F000475,0.05194028919519056,0.6219672131147541
F000476,0.0,0.23557377049180328
F000477,0.0,0.23557377049180328
F000478,0.08588890231047053,0.6918032786885245
F000479,0.10575021383844851,0.7272131147540983
F000480,0.0,0.23557377049180328
F000481,0.21227979536803,0.8347540983606557
F000482,0.5634165444214456,0.9350819672131148
F000483,0.07149712125202257,0.6639344262295082
F000484,0.0,0.23557377049180328
F000485,0.0,0.23557377049180328
F000486,0.0,0.23557377049180328
F000487,0.0,0.23557377049180328
F000488,0.0,0.23557377049180328
F000489,0.06313958372781814,0.6462295081967213
F000490,0.7124120705003053,0.9695081967213115
F000491,0.0,0.23557377049180328
F000492,0.0,0.23557377049180328
F000493,0.2328926701475713,0.8485245901639344
F000494,0.014308014062915264,0.5163934426229508
F000495,0.043755264343498856,0.6039344262295082
F000496,0.06756679232169338,0.6557377049180327
F000497,0.0,0.23557377049180328
F000498,0.0,0.23557377049180328
F000499,0.0,0.23557377049180328
F000500,0.0,0.23557377049180328
F000501,0.3711362167244514,0.9016393442622951
F000502,0.0,0.23557377049180328
F000503,0.0,0.23557377049180328
F000504,0.5810408182957194,0.9393442622950819
F000505,0.0,0.23557377049180328
F000506,0.0,0.23557377049180328
F000507,0.03483270542094008,0.579672131147541
F000508,0.4532169446385128,0.9114754098360656
F000509,0.012981254402822273,0.5114754098360655
F000510,0.0,0.23557377049180328
F000511,0.0,0.23557377049180328
F000512,0.0,0.23557377049180328
F000513,0.022839760094661266,0.5491803278688525
F000514,0.0,0.23557377049180328
F000515,0.22736054794878258,0.8445901639344262
F000516,0.20945592171082317,0.8334426229508197
F000517,0.36501625643782454,0.899672131147541
F000518,0.055269213357447944,0.6308196721311475
F000519,0.0,0.23557377049180328
F000520,0.04301171776661916,0.6022950819672132
F000521,0.0,0.23557377049180328
F000522,0.007822524244092133,0.49836065573770494
F000523,0.36552053610877056,0.9
F000524,0.0,0.23557377049180328
F000525,0.04065697374520827,0.5960655737704919
F000526,0.0,0.23557377049180328
F000527,0.0,0.23557377049180328
F000528,0.0,0.23557377049180328
F000529,0.8878088958971304,0.9944262295081967
F000530,0.6477419412468427,0.9567213114754098
F000531,0.0,0.23557377049180328
F000532,0.0,0.23557377049180328
F000533,0.0,0.23557377049180328
F000534,0.1889773262322274,0.8219672131147541
F000535,0.2068124232339914,0.8314754098360656
F000536,0.0,0.23557377049180328
F000537,0.0,0.23557377049180328
F000538,0.662457549712451,0.958688524590164
F000539,0.3695590901473249,0.901311475409836
F000540,0.6177892550441566,0.9485245901639344
F000541,0.0,0.23557377049180328
F000542,0.0,0.23557377049180328
F000543,0.0,0.23557377049180328
F000544,0.17779606921763724,0.8072131147540984
F000545,0.0,0.23557377049180328
F000546,0.10842177067667214,0.7295081967213115
F000547,0.31957974850131654,0.8868852459016393
F000548,0.002138701893603434,0.47704918032786886
F000549,0.0,0.23557377049180328
F000550,0.0,0.23557377049180328
F000551,0.01424187649677755,0.5160655737704918
F000552,0.7220681551563898,0.9714754098360656
F000553,0.65222688531512,0.9577049180327869
F000554,0.21346626322116458,0.8357377049180328
F000555,0.3574056571605584,0.8977049180327868
F000556,0.059892830481065085,0.64
F000557,0.0,0.23557377049180328
F000558,0.13399635041791846,0.760655737704918
F000559,0.0,0.23557377049180328
F000560,0.34226015451505565,0.8947540983606558
F000561,0.13734392876549673,0.7652459016393443
F000562,0.0,0.23557377049180328
F000563,0.07541912517402638,0.6721311475409836
F000564,0.0,0.23557377049180328
F000565,0.0,0.23557377049180328
F000566,0.054741500329734905,0.6298360655737705
F000567,0.18260884903041696,0.8127868852459016
F000568,0.05465270024093494,0.6291803278688525
F000569,0.17588347563837692,0.8055737704918032
F000570,0.014396197484431994,0.5173770491803279
F000571,0.5589949629165307,0.9337704918032786
F000572,0.0,0.23557377049180328
F000573,0.04499584475074592,0.6065573770491803
F000574,0.0,0.23557377049180328
F000575,0.7165125996008342,0.9698360655737704
F000576,0.0,0.23557377049180328
F000577,0.3603866268081948,0.898360655737705
F000578,0.0,0.23557377049180328
F000579,0.0,0.23557377049180328
F000580,0.05229579788403238,0.6239344262295082
F000581,0.0,0.23557377049180328
F000582,0.0,0.23557377049180328
F000583,0.08273834915991718,0.6870491803278689
F000584,0.0,0.23557377049180328
F000585,0.0,0.23557377049180328
F000586,0.0,0.23557377049180328
F000587,0.0,0.23557377049180328
F000588,0.06591736150559613,0.6521311475409836
F000589,0.0,0.23557377049180328
F000590,0.0,0.23557377049180328
F000591,0.0,0.23557377049180328
F000592,0.10745175303998766,0.7285245901639344
F000593,0.10641559783716592,0.7278688524590164
F000594,0.0,0.23557377049180328
F000595,0.0,0.23557377049180328
F000596,0.0,0.23557377049180328
F000597,0.10489042547866001,0.7255737704918033
F000598,0.6674385255267603,0.959672131147541
F000599,0.1740963738512753,0.8036065573770492
F000600,0.040586057007625076,0.5954098360655737
F000601,0.4099443221992236,0.9052459016393443
F000602,0.0,0.23557377049180328
F000603,0.0,0.23557377049180328
F000604,0.0,0.23557377049180328
F000605,0.42702847261670707,0.9072131147540984
F000606,0.03463228855385658,0.579344262295082
F000607,0.0,0.23557377049180328
F000608,0.0,0.23557377049180328
F000609,0.0,0.23557377049180328
F000610,0.0038141869024215236,0.48360655737704916
F000611,0.0,0.23557377049180328
F000612,0.0,0.23557377049180328
F000613,0.4346342927225273,0.9088524590163934
F000614,0.22555140030630172,0.8432786885245902
F000615,0.0,0.23557377049180328
F000616,0.0,0.23557377049180328
F000617,0.047269342857577445,0.6101639344262295
F000618,0.0,0.23557377049180328
F000619,0.0,0.23557377049180328
F000620,0.07374641516798297,0.6678688524590164
F000621,0.17550869609693054,0.8052459016393443
F000622,0.0,0.23557377049180328
F000623,0.0,0.23557377049180328
F000624,0.06099712741869512,0.6409836065573771
F000625,0.12879214104704229,0.7531147540983607
F000626,0.0,0.23557377049180328
F000627,0.2533512239394584,0.8570491803278688
F000628,0.14411200636690769,0.7734426229508197
F000629,0.006129001717236404,0.4918032786885246
F000630,0.0,0.23557377049180328
F000631,0.0,0.23557377049180328
F000632,0.0,0.23557377049180328
F000633,0.8911157742040089,0.9949180327868853
F000634,0.0,0.23557377049180328
F000635,0.0,0.23557377049180328
F000636,0.0,0.23557377049180328
F000637,0.0,0.23557377049180328
F000638,0.5695328817877829,0.9360655737704918
F000639,0.06911401053557853,0.659016393442623
F000640,0.013073446161680824,0.5121311475409837
F000641,0.0570990193539207,0.6368852459016393
F000642,0.0,0.23557377049180328
F000643,0.0,0.23557377049180328
F000644,0.7176221155387816,0.9701639344262295
F000645,0.007826532581433732,0.49868852459016394
F000646,0.0,0.23557377049180328
F000647,0.06470483945974093,0.6485245901639344
F000648,0.1174605713821395,0.7396721311475409
F000649,0.0,0.23557377049180328
F000650,0.14861414003570816,0.778360655737705
F000651,0.07431683240506692,0.6693442622950819
F000652,0.0,0.23557377049180328
F000653,0.0,0.23557377049180328
F000654,0.0,0.23557377049180328
F000655,0.0,0.23557377049180328
F000656,0.5390855513404527,0.9275409836065573
F000657,0.0069426941975954115,0.4944262295081967
F000658,0.0,0.23557377049180328
F000659,0.5029744402293415,0.9193442622950819
F000660,0.0,0.23557377049180328
F000661,0.0,0.23557377049180328
F000662,0.0,0.23557377049180328
F000663,0.0,0.23557377049180328
F000664,0.18710142435632537,0.82
F000665,0.0,0.23557377049180328
F000666,0.0,0.23557377049180328
F000667,0.0,0.23557377049180328
F000668,0.01657673299830087,0.5263934426229508
F000669,0.015965615720517023,0.5245901639344263
F000670,0.04816643958800748,0.6121311475409836
F000671,0.6901237107119456,0.9636065573770491
F000672,0.3442843648725993,0.8957377049180328
F000673,0.08434769660259778,0.6898360655737705
F000674,0.0,0.23557377049180328
F000675,0.638580500835402,0.9547540983606557
F000676,0.0,0.23557377049180328
F000677,0.0,0.23557377049180328
F000678,0.0012568676784356914,0.47442622950819674
F000679,0.0,0.23557377049180328
F000680,0.0011245925461604855,0.4737704918032787
F000681,0.0,0.23557377049180328
F000682,0.0,0.23557377049180328
F000683,0.2010364091246437,0.8275409836065574
F000684,0.28542794351617795,0.8724590163934426
F000685,0.0,0.23557377049180328
F000686,0.007537932292833727,0.4963934426229508
F000687,0.05006238315061773,0.6157377049180328
F000688,0.06164185306342107,0.6426229508196721
F000689,0.07791030683187472,0.6763934426229509
F000690,0.0,0.23557377049180328
F000691,0.0,0.23557377049180328
F000692,0.0,0.23557377049180328
F000693,0.0703044867260545,0.661311475409836
F000694,0.0,0.23557377049180328
F000695,0.03758782067605515,0.5872131147540983
F000696,0.17352256494413276,0.8029508196721311
F000697,0.0,0.23557377049180328
F000698,0.0,0.23557377049180328
F000699,0.0,0.23557377049180328
F000700,0.0,0.23557377049180328
F000701,0.028899749487984128,0.5652459016393443
F000702,0.0,0.23557377049180328
F000703,0.14113920756077536,0.7704918032786885
F000704,0.02217838443328568,0.5465573770491803
F000705,0.28560431035921163,0.8727868852459016
F000706,0.0,0.23557377049180328
F000707,0.0,0.23557377049180328
F000708,0.0,0.23557377049180328
F000709,0.14393363535520343,0.7727868852459017
F000710,0.0,0.23557377049180328
F000711,0.040626757048324746,0.5957377049180328
F000712,0.0,0.23557377049180328
F000713,0.11681923740747169,0.7390163934426229
F000714,0.03410519219342656,0.5777049180327869
F000715,0.0668667207882887,0.6544262295081967
F000716,0.0,0.23557377049180328
