feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000095,0.0,0.3140556368960469,0.4455026455026455,0.25080034817927666
F000096,0.0,0.3140556368960469,0.4939153439153439,0.2199219571906274
F000097,0.0,0.3140556368960469,0.5492063492063493,0.26877473636211713
F000098,0.24058526991736653,0.9136163982430454,0.6404761904761904,0.08073422207002874
F000099,0.0,0.3140556368960469,0.4693121693121693,0.2210019405587802
F000100,0.0,0.3140556368960469,0.566931216931217,0.4170597792815977
F000101,0.0,0.3140556368960469,0.34074074074074073,0.22324782228960371
F000102,0.0,0.3140556368960469,0.37407407407407406,0.3515983492238761
F000103,0.0675916610929751,0.7203513909224012,0.5478835978835979,0.05635106934844138
F000104,0.0019908708256808905,0.6295754026354319,0.5716931216931217,0.282790745121125
F000105,0.022763098783946834,0.6559297218155198,0.6198412698412699,0.4338388817971857
F000106,0.0,0.3140556368960469,0.4891534391534392,0.06428734729129766
F000107,0.0,0.3140556368960469,0.43253968253968256,0.44804381511976016
F000108,0.0,0.3140556368960469,0.49523809523809526,0.11586214343425186
F000109,0.21849448503507055,0.8975109809663251,0.617989417989418,0.0349687018875308
F000110,0.013729839412460004,0.6442166910688141,0.5611111111111111,0.21698476561952446
F000111,0.0,0.3140556368960469,0.3796296296296296,0.23332973398224466
F000112,0.173273879920245,0.8550512445095169,0.6240740740740741,0.14974853645580624
F000113,0.0,0.3140556368960469,0.5031746031746032,0.3036188882913684
F000114,0.0,0.3140556368960469,0.4084656084656085,0.03496870188753078
F000115,0.0,0.3140556368960469,0.4579365079365079,0.18852840084165123
F000116,0.0,0.3140556368960469,0.4084656084656085,0.09636023227794463
F000117,0.13245492126049582,0.8052708638360175,0.5957671957671957,0.11815894054779141
F000118,0.2965789538914162,0.9428989751098097,0.6608465608465608,0.05022833560341091
F000119,0.0,0.3140556368960469,0.5560846560846561,0.24977356000129428
F000120,0.0,0.3140556368960469,0.5198412698412699,0.18150153374649639
F000121,0.12419180286524506,0.787701317715959,0.5978835978835979,0.14315078580390134
F000122,0.0,0.3140556368960469,0.4714285714285714,0.39875088410396803
F000123,0.0,0.3140556368960469,0.3566137566137566,0.1906172317324479
F000124,0.0,0.3140556368960469,0.5044973544973546,0.19848464304106164
F000125,0.0,0.3140556368960469,0.446031746031746,0.08235632870522441
F000126,0.0,0.3140556368960469,0.41798941798941797,0.14662863979419066
F000127,0.23848841182768576,0.9114202049780381,0.6515873015873016,0.1293723826938349
F000128,0.0,0.3140556368960469,0.4208994708994709,0.1725735815572081
F000129,0.3886617757295903,0.9765739385065886,0.7214285714285714,0.10839073425510502
F000130,0.029500420510859132,0.6617862371888726,0.5846560846560847,0.27962349760262034
F000131,0.060269855546990506,0.7101024890190337,0.5698412698412698,0.1588253682710983
F000132,0.07747964838825253,0.7232796486090776,0.6153439153439153,0.3064163645991564
F000133,0.33779915320718534,0.9604685212298683,0.6833333333333333,0.05773502691896263
F000134,0.0,0.3140556368960469,0.541005291005291,0.21768805901767946
F000135,0.16077070008830802,0.8389458272327965,0.7206349206349206,0.5609982823630665
F000136,0.0,0.3140556368960469,0.4380952380952381,0.35276684147527876
F000137,0.14189454911393073,0.8184480234260615,0.6529100529100529,0.3278511134123502
F000138,0.09790994266523712,0.7584187408491947,0.6425925925925926,0.3745504850398961
F000139,0.1554948275900788,0.8345534407027818,0.5973544973544973,0.07842833423783181
F000140,0.08348735015240326,0.7349926793557833,0.5701058201058201,0.11344858011847395
F000141,0.0,0.3140556368960469,0.437037037037037,0.17345461578550567
F000142,0.08303342833464167,0.7320644216691069,0.6523809523809524,0.44345695285452613
F000143,0.0,0.3140556368960469,0.5034391534391535,0.20863407368591513
F000144,0.27619088194337027,0.9326500732064422,0.6812169312169313,0.1724859609809845
F000145,0.0,0.3140556368960469,0.4984126984126984,0.29282165225651313
F000146,0.0,0.3140556368960469,0.3568783068783069,0.21960094212031364
F000147,0.0,0.3140556368960469,0.45105820105820105,0.12607145563432653
F000148,0.0,0.3140556368960469,0.4621693121693122,0.14440373866811285
F000149,0.0,0.3140556368960469,0.3772486772486772,0.18609602154507182
F000150,0.0,0.3140556368960469,0.5923280423280424,0.37849848997307844
F000151,0.1257099481928187,0.7920937042459737,0.6280423280423281,0.2607494157836748
F000152,0.08631455840734083,0.7379209370424598,0.5955026455026455,0.20938146519590048
F000153,0.10538834060623853,0.7642752562225475,0.6261904761904762,0.2939852235494276
F000154,0.21184660255406604,0.890190336749634,0.6597883597883598,0.21546023404530706
F000155,0.0,0.3140556368960469,0.40767195767195763,0.11066046177968605
F000156,0.15015168929148479,0.8316251830161054,0.6537037037037037,0.31451143623184524
F000157,0.0,0.3140556368960469,0.45634920634920634,0.11744959195991067
F000158,0.16159120237598953,0.8404099560761347,0.6886243386243386,0.4313149497453754
F000159,0.0,0.3140556368960469,0.46455026455026455,0.36969250135948717
F000160,0.28924531622265814,0.9385065885797951,0.6783068783068783,0.13473688078219684
F000161,0.08170998152085986,0.7306002928257687,0.553968253968254,0.05245305283129615
F000162,0.0,0.3140556368960469,0.43783068783068785,0.3577889511548521
F000163,0.3873421357594432,0.9751098096632503,0.7264550264550265,0.13113583430121942
F000164,0.12115259343535173,0.7847730600292826,0.6325396825396825,0.2878535432880267
F000165,0.17388474930672776,0.8565153733528551,0.6246031746031746,0.1506431997992429
F000166,0.04246167146864789,0.6822840409956076,0.5632275132275133,0.1679867099727572
F000167,0.0949273962474498,0.7540263543191801,0.5925925925925926,0.1805155778754707
F000168,0.003394704581174534,0.6310395314787701,0.5166666666666666,0.059877257504317584
F000169,0.0,0.3140556368960469,0.44074074074074077,0.2860022064857585
F000170,0.010192490533479391,0.636896046852123,0.5272486772486773,0.08860972792775026
F000171,0.0,0.3140556368960469,0.3484126984126984,0.11710585727887354
F000172,0.0,0.3140556368960469,0.3544973544973545,0.162907982204663
F000173,0.0,0.3140556368960469,0.437037037037037,0.16754367393028385
F000174,0.0,0.3140556368960469,0.3211640211640211,0.16484517372648622
F000175,0.0,0.3140556368960469,0.5166666666666667,0.18390106556200275
F000176,0.022422324243755204,0.6544655929721815,0.5584656084656084,0.18901778537492345
F000177,0.0,0.3140556368960469,0.5621693121693121,0.35778895115485204
F000178,0.0,0.3140556368960469,0.4042328042328042,0.23296771556629628
F000179,0.0,0.3140556368960469,0.4505291005291005,0.16090833539449997
F000180,0.287674403681329,0.9370424597364568,0.6764550264550264,0.1304712984574478
F000181,0.0,0.3140556368960469,0.37222222222222223,0.34486113337132335
F000182,0.0,0.3140556368960469,0.387037037037037,0.07962391654521793
F000183,0.5011875726418289,0.9956076134699854,0.7912698412698412,0.16270421979570723
F000184,0.0,0.3140556368960469,0.36269841269841274,0.5457802115363022
F000185,0.05394332647944495,0.6896046852122987,0.5431216931216931,0.06460011952788257
F000186,0.0,0.3140556368960469,0.3767195767195767,0.5428602370034659
F000187,0.0,0.3140556368960469,0.5465608465608466,0.19866861802177038
F000188,0.1251176524277462,0.7906295754026355,0.6415343915343915,0.31590226128207377
F000189,0.20661212360817321,0.8843338213762811,0.6354497354497354,0.1285746945825952
F000190,0.0,0.3140556368960469,0.47619047619047616,0.2598524689483318
F000191,0.010483442528278722,0.6398243045387995,0.5365079365079365,0.12506486097518865
F000192,0.40846420129662125,0.9824304538799414,0.7415343915343915,0.14920916354432354
F000193,0.05683423148572647,0.6939970717423133,0.5582010582010583,0.11913576983277993
F000194,0.0,0.3140556368960469,0.4288359788359788,0.36021722028269526
F000195,0.1271160730744632,0.7964860907759883,0.6034391534391534,0.15952446760768732
F000196,0.0,0.3140556368960469,0.38835978835978835,0.4442781245866452
F000197,0.0,0.3140556368960469,0.4095238095238095,0.2146557651349456
F000198,0.05982503431692748,0.7086383601756955,0.6100529100529101,0.3205615715777853
F000199,0.2530583049073445,0.9209370424597365,0.6793650793650794,0.21134370764562851
F000200,0.0,0.3140556368960469,0.4534391534391534,0.218017669099641
F000201,0.2925342287734174,0.9399707174231332,0.6711640211640212,0.09958762710925
F000202,0.0,0.3140556368960469,0.6243386243386243,0.5102460720102092
F000203,0.0,0.3140556368960469,0.566931216931217,0.27628320525687533
F000204,0.08314713635973073,0.7335285505124451,0.5746031746031746,0.13211842569323695
F000205,0.21435499369255462,0.8931185944363104,0.6687830687830688,0.246422287747166
F000206,0.0,0.3140556368960469,0.5201058201058201,0.1576577529910575
F000207,0.18597681792230628,0.8667642752562226,0.6883597883597884,0.3814855175945409
F000208,0.0,0.3140556368960469,0.5494708994708994,0.35306787519993144
F000209,0.0,0.3140556368960469,0.42962962962962964,0.3529572483771849
F000210,0.0,0.3140556368960469,0.45026455026455026,0.34892244351451723
F000211,0.0,0.3140556368960469,0.5002645502645503,0.028409298960124535
F000212,0.0,0.3140556368960469,0.38756613756613756,0.12200902177354715
F000213,0.0,0.3140556368960469,0.5214285714285715,0.254102147245095
F000214,0.16676593509746757,0.8448023426061494,0.623015873015873,0.158531621868557
F000215,0.09749020916268485,0.7569546120058566,0.6111111111111112,0.24946402611907478
F000216,0.0,0.3140556368960469,0.3277777777777777,0.1914459440904726
F000217,0.0,0.3140556368960469,0.4846560846560846,0.0900901445663186
F000218,0.197842727193082,0.8755490483162518,0.6280423280423281,0.11648385778314817
F000219,0.0,0.3140556368960469,0.4087301587301587,0.08054675845311286
F000220,0.0,0.3140556368960469,0.5505291005291005,0.24333045139231538
F000221,0.0,0.3140556368960469,0.38386243386243385,0.2986504175293994
F000222,0.44645537685656983,0.9926793557833089,0.7312169312169312,0.03195697115458517
F000223,0.0,0.3140556368960469,0.405026455026455,0.29457312609027403
F000224,0.0,0.3140556368960469,0.4613756613756614,0.14272774857216813
F000225,0.2585916144141296,0.9238653001464129,0.6788359788359788,0.19816068651565608
F000226,0.0,0.3140556368960469,0.41613756613756614,0.3438856316021462
F000227,0.13719949923748265,0.8140556368960469,0.6087301587301588,0.16052163644566972
F000228,0.0,0.3140556368960469,0.4891534391534391,0.09577011892992608
F000229,0.3214550370455111,0.9494875549048316,0.6772486772486772,0.06608463490368677
F000230,0.10695868946526237,0.7686676427525623,0.5928571428571429,0.1575111924980467
F000231,0.0,0.3140556368960469,0.4407407407407407,0.09609840705276253
F000232,0.0,0.3140556368960469,0.37645502645502643,0.08025427801159161
F000233,0.17928340278951818,0.8609077598828697,0.6177248677248678,0.11233266532043462
F000234,0.0,0.3140556368960469,0.3761904761904762,0.06559993117387881
F000235,0.0,0.3140556368960469,0.5775132275132275,0.33968377589647963
F000236,0.0,0.3140556368960469,0.49894179894179896,0.11474042405097104
F000237,0.0,0.3140556368960469,0.37089947089947084,0.2382080861319528
F000238,0.0,0.3140556368960469,0.4309523809523809,0.2846850951956491
F000239,0.0,0.3140556368960469,0.3195767195767196,0.25917934196404513
F000240,0.0,0.3140556368960469,0.5616402116402117,0.3628514953709764
F000241,0.0,0.3140556368960469,0.34470899470899474,0.06875660866715104
F000242,0.0,0.3140556368960469,0.4489417989417989,0.29761940035252465
F000243,0.09006600618161606,0.7437774524158126,0.6246031746031746,0.3182806860494663
F000244,0.24085979325524176,0.9150805270863837,0.6293650793650793,0.035740730949833974
F000245,0.033585467121707444,0.664714494875549,0.5492063492063491,0.12965446258198182
F000246,0.0,0.3140556368960469,0.5235449735449735,0.2531750178298507
F000247,0.0,0.3140556368960469,0.4013227513227513,0.2587658624373512
F000248,0.17301604347358848,0.8535871156661786,0.6891534391534392,0.41058166966657966
F000249,0.0,0.3140556368960469,0.387037037037037,0.20644889736765812
F000250,0.14668898378041778,0.828696925329429,0.6357142857142857,0.24947917529630723
F000251,0.0,0.3140556368960469,0.45925925925925926,0.29985019075242203
F000252,0.0,0.3140556368960469,0.5029100529100529,0.37809888091928356
F000253,0.01643832459331479,0.6456808199121523,0.642063492063492,0.5353773190673387
F000254,0.21459073731976516,0.8945827232796486,0.641005291005291,0.13483968938163376
F000255,0.06690521001532924,0.7174231332357247,0.5650793650793651,0.12650704028680174
F000256,0.0,0.3140556368960469,0.37407407407407406,0.3369618581690726
F000257,0.0,0.3140556368960469,0.5367724867724868,0.2852744998600982
F000258,0.13302002615568284,0.8067349926793558,0.5801587301587302,0.05459486832355497
F000259,0.0,0.3140556368960469,0.40714285714285714,0.16378460497066513
F000260,0.10228802567488451,0.7628111273792094,0.6232804232804232,0.28854564177192404
F000261,0.20893163974770404,0.8872620790629575,0.6333333333333333,0.11547005383792514
F000262,0.2502560171249376,0.9194729136163983,0.6497354497354497,0.09842976469192366
F000263,0.09021191182410776,0.7452415812591509,0.6095238095238095,0.2576714144470225
F000264,0.0,0.3140556368960469,0.3378306878306878,0.24143860708472803
F000265,0.399851905814409,0.9795021961932651,0.7626984126984127,0.2510898391648329
F000266,0.0,0.3140556368960469,0.491005291005291,0.21905528703701624
F000267,0.0,0.3140556368960469,0.3386243386243386,0.33345928585372975
F000268,0.19832179830113228,0.8784773060029283,0.6521164021164021,0.21182201186334382
F000269,0.0,0.3140556368960469,0.505026455026455,0.04078881242795353
F000270,0.08142162892303786,0.7291361639824304,0.5965608465608465,0.22340012839731055
F000271,0.0,0.3140556368960469,0.3751322751322751,0.1612602588495881
F000272,0.0,0.3140556368960469,0.473015873015873,0.06443740676249028
F000273,0.0,0.3140556368960469,0.437037037037037,0.2196066786472087
F000274,0.04866039183702173,0.6866764275256223,0.5648148148148148,0.1619384755852158
F000275,0.41537700482084894,0.9882869692532943,0.7208994708994709,0.052843873956185686
F000276,0.010848038788687453,0.6412884333821376,0.5764550264550264,0.28412402824273086
F000277,0.0,0.3140556368960469,0.39894179894179893,0.1510968825278437
F000278,0.0,0.3140556368960469,0.5145502645502645,0.17609988614436634
F000279,0.09368405737330333,0.7525622254758418,0.593121693121693,0.1851186577401657
F000280,0.3456246795534831,0.9619326500732065,0.6775132275132275,0.01880355094594383
F000281,0.12159439223606094,0.7862371888726208,0.6026455026455027,0.16739322610988855
F000282,0.0,0.3140556368960469,0.3828042328042328,0.25085559478804925
F000283,0.0,0.3140556368960469,0.4468253968253968,0.07075520345404025
F000284,0.14309875608525952,0.8199121522693997,0.6074074074074074,0.14343211745911053
F000285,0.18490174204257542,0.8653001464128843,0.6174603174603175,0.10003778575611891
F000286,0.4099060885795307,0.9838945827232797,0.7407407407407407,0.14315078580390145
F000287,0.0,0.3140556368960469,0.3611111111111111,0.30148285576543776
F000288,0.0,0.3140556368960469,0.34470899470899474,0.1296965597648928
F000289,0.2562203678928435,0.9224011713030746,0.6904761904761905,0.24946402611907484
F000290,0.2056657929915405,0.8828696925329429,0.6177248677248677,0.059567884916389875
F000291,0.3532222765068965,0.9633967789165446,0.7386243386243386,0.2480528014835614
F000292,0.0,0.3140556368960469,0.43306878306878305,0.3183967669712918
F000293,0.0,0.3140556368960469,0.45396825396825397,0.29861526390615484
F000294,0.3214550370455111,0.9494875549048316,0.6772486772486772,0.06608463490368677
F000295,0.0,0.3140556368960469,0.4333333333333333,0.24419694747469442
F000296,0.1445467567952471,0.8257686676427526,0.6462962962962963,0.29609167159469096
F000297,0.14364349032203805,0.8228404099560761,0.6365079365079365,0.2587447653876699
F000298,0.2349340826867628,0.9062957540263543,0.6812169312169312,0.25499955949419917
F000299,0.0,0.3140556368960469,0.3111111111111111,0.09978561044762989
F000300,0.13205418776882438,0.8023426061493412,0.6370370370370371,0.2840397726104994
F000301,0.0,0.3140556368960469,0.4812169312169312,0.3187289466449687
F000302,0.0,0.3140556368960469,0.4074074074074074,0.15978485577292592
F000303,0.02850631567926183,0.6603221083455344,0.5494708994708994,0.14087096652507425
F000304,0.44075893117720294,0.9912152269399708,0.7521164021164022,0.1269477461112026
F000305,0.0,0.3140556368960469,0.35317460317460314,0.3505565527834568
F000306,0.00473875942621603,0.6339677891654466,0.55,0.1905224811475679
F000307,0.0,0.3140556368960469,0.41904761904761906,0.07155192171164852
F000308,0.0,0.3140556368960469,0.33412698412698416,0.4058745988261463
F000309,0.0,0.3140556368960469,0.39735449735449735,0.08280381019889792
F000310,0.0,0.3140556368960469,0.4814814814814815,0.26433853961474707
F000311,0.0,0.3140556368960469,0.43783068783068785,0.25400958658370687
F000312,0.0,0.3140556368960469,0.44841269841269843,0.3469443332443554
F000313,0.29570450523778025,0.9414348462664714,0.7547619047619047,0.42763860857205843
F000314,0.0,0.3140556368960469,0.3962962962962963,0.27785184197794155
F000315,0.15137579266624995,0.8330893118594437,0.6076719576719577,0.12793624535533074
F000316,0.0,0.3140556368960469,0.3825396825396825,0.5144718456041838
F000317,0.0,0.3140556368960469,0.34074074074074073,0.2793891283540074
F000318,0.20873103473401725,0.8857979502196194,0.6243386243386243,0.07989242788646289
F000319,0.0,0.3140556368960469,0.39285714285714285,0.13351272889889462
F000320,0.0,0.3140556368960469,0.43492063492063493,0.07698003589195006
F000321,0.19831838475567315,0.87701317715959,0.6568783068783068,0.23087645800188117
F000322,0.0,0.3140556368960469,0.3992063492063492,0.1532958644942865
F000323,0.23499277949563685,0.9092240117130308,0.6701058201058201,0.2104377214320068
F000324,0.4136790976371231,0.9853587115666179,0.7682539682539682,0.24565767774162675
F000325,0.0,0.3140556368960469,0.4357142857142857,0.09839989676081823
F000326,0.0,0.3140556368960469,0.5351851851851852,0.31593416227714277
F000327,0.0,0.3140556368960469,0.38227513227513227,0.519967471251637
F000328,0.0,0.3140556368960469,0.4656084656084656,0.34968701887530806
F000329,0.0,0.3140556368960469,0.4084656084656085,0.19103973073264352
F000330,0.23437893913949467,0.9048316251830161,0.6338624338624338,0.06669185717074594
F000331,0.040729831837937686,0.6808199121522694,0.5973544973544973,0.3079583257421139
F000332,0.08966286440570043,0.7423133235724744,0.5928571428571429,0.19210284261717053
F000333,0.541382800552332,0.9985358711566618,0.8166666666666667,0.1839010655620026
F000334,0.0,0.3140556368960469,0.3783068783068783,0.3300416967989565
F000335,0.0,0.3140556368960469,0.44947089947089947,0.23490097157804118
F000336,0.12847121124703384,0.7994143484626647,0.6396825396825396,0.30178773623609095
F000337,0.0,0.3140556368960469,0.43386243386243384,0.2699968427973138
F000338,0.05715148403673742,0.6969253294289898,0.6015873015873016,0.2920462382757314
F000339,0.0,0.3140556368960469,0.4849206349206349,0.20782742807172142
F000340,0.0,0.3140556368960469,0.43306878306878305,0.5145803911148996
F000341,0.0,0.3140556368960469,0.4298941798941799,0.2391949910056234
F000342,0.0,0.3140556368960469,0.39126984126984127,0.23016967680591047
F000343,0.14587964816297785,0.8272327964860908,0.6018518518518519,0.11564811108145175
F000344,0.0,0.3140556368960469,0.48544973544973546,0.29228913528823103
F000345,0.2193130453160278,0.8989751098096632,0.6296296296296297,0.07989242788646289
F000346,0.0,0.3140556368960469,0.446031746031746,0.08235632870522441
F000347,0.0,0.3140556368960469,0.45582010582010585,0.14069199935720428
F000348,0.371506293912608,0.9692532942898975,0.703968253968254,0.0728604280478
F000349,0.23242700265579336,0.9033674963396779,0.678042328042328,0.24731530685772538
F000350,0.0,0.3140556368960469,0.3216931216931217,0.21299040212332906
F000351,0.0,0.3140556368960469,0.3791005291005291,0.42258110220390516
F000352,0.0,0.3140556368960469,0.43042328042328043,0.11616980184412051
F000353,0.0,0.3140556368960469,0.5060846560846561,0.16184509742007924
F000354,0.04317530397768991,0.6837481698389458,0.5375661375661376,0.06391394230917036
F000355,0.0,0.3140556368960469,0.4936507936507936,0.14136789890928453
F000356,0.13226982215410324,0.8038067349926794,0.6023809523809524,0.1449841652156031
F000357,0.0,0.3140556368960469,0.4828042328042328,0.1156481110814518
F000358,0.0,0.3140556368960469,0.34259259259259256,0.56479467889711
F000359,0.0,0.3140556368960469,0.5182539682539683,0.3715336983231399
F000360,0.0,0.3140556368960469,0.394973544973545,0.2703838305184475
F000361,0.0,0.3140556368960469,0.587037037037037,0.3658388695057608
F000362,0.057936728028394446,0.7013177159590044,0.6084656084656084,0.31798897780564483
F000363,0.2816391515180954,0.9355783308931186,0.6843915343915344,0.17428783452994687
F000364,0.040016612559239065,0.6793557833089312,0.5746031746031746,0.21837947329422017
F000365,0.16075831439187832,0.8374816983894583,0.6420634920634921,0.24673733947021168
F000366,0.36909619157906204,0.9677891654465594,0.7497354497354497,0.2607494157836748
F000367,0.24857158003164162,0.91800878477306,0.6658730158730158,0.16634890342878023
F000368,0.0,0.3140556368960469,0.4470899470899471,0.10327630315313831
F000369,0.0,0.3140556368960469,0.45555555555555555,0.28353667506573443
F000370,0.0,0.3140556368960469,0.34550264550264553,0.15212721378647287
F000371,0.0,0.3140556368960469,0.42962962962962964,0.08163937152163345
F000372,0.0,0.3140556368960469,0.40238095238095234,0.36079962145633343
F000373,0.0,0.3140556368960469,0.4579365079365079,0.11991220438257799
F000374,0.0,0.3140556368960469,0.33439153439153435,0.3371860991210895
F000375,0.0,0.3140556368960469,0.4341269841269841,0.14913034200499095
