feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F000108,0.020175940860151342,0.8067349926793558,0.1,0.7349152771546951
F000109,0.0,0.3616398243045388,0.1,0.7349152771546951
F000110,0.0,0.3616398243045388,0.1,0.7349152771546951
F000111,0.0,0.3616398243045388,0.1,0.7349152771546951
F000112,0.0,0.3616398243045388,0.1,0.7349152771546951
F000113,0.0706142687950519,0.9238653001464129,0.1,0.7349152771546951
F000114,0.0524222064517335,0.8814055636896047,0.1,0.7349152771546951
F000115,0.08725102789387092,0.9399707174231332,0.1,0.7349152771546951
F000116,0.0,0.3616398243045388,0.1,0.7349152771546951
F000117,0.08616424245104054,0.9370424597364568,0.1,0.7349152771546951
F000118,0.09116621127340709,0.9443631039531479,0.1,0.7349152771546951
F000119,0.0,0.3616398243045388,0.1,0.7349152771546951
F000120,0.010918644464371833,0.7715959004392386,0.1,0.7349152771546951
F000121,0.0,0.3616398243045388,0.1,0.7349152771546951
F000122,0.09874160458775619,0.9531478770131772,0.1,0.7349152771546951
F000123,0.010017954909718157,0.7628111273792094,0.1,0.7349152771546951
F000124,0.0,0.3616398243045388,0.1,0.7349152771546951
F000125,0.0,0.3616398243045388,0.1,0.7349152771546951
F000126,0.14639810088170385,0.9882869692532943,0.1,0.7349152771546951
F000127,0.0,0.3616398243045388,0.1,0.7349152771546951
F000128,0.01632569342185211,0.7862371888726208,0.1,0.7349152771546951
F000129,0.0,0.3616398243045388,0.1,0.7349152771546951
F000130,0.034425842450953044,0.8404099560761347,0.1,0.7349152771546951
F000131,0.0,0.3616398243045388,0.1,0.7349152771546951
F000132,0.0,0.3616398243045388,0.1,0.7349152771546951
F000133,0.06666720091857992,0.9136163982430454,0.1,0.7349152771546951
F000134,0.0,0.3616398243045388,0.1,0.7349152771546951
F000135,0.0,0.3616398243045388,0.1,0.7349152771546951
F000136,0.0,0.3616398243045388,0.1,0.7349152771546951
F000137,0.050969295201615306,0.87701317715959,0.1,0.7349152771546951
F000138,0.011779099749564205,0.7745241581259151,0.1,0.7349152771546951
F000139,0.0,0.3616398243045388,0.1,0.7349152771546951
F000140,0.0,0.3616398243045388,0.1,0.7349152771546951
F000141,0.08472348692949078,0.9326500732064422,0.1,0.7349152771546951
F000142,0.0,0.3616398243045388,0.1,0.7349152771546951
F000143,0.0,0.3616398243045388,0.1,0.7349152771546951
F000144,0.0,0.3616398243045388,0.1,0.7349152771546951
F000145,0.0,0.3616398243045388,0.1,0.7349152771546951
F000146,0.010417399450020187,0.7686676427525623,0.1,0.7349152771546951
F000147,0.05508602517446852,0.8887262079062958,0.1,0.7349152771546951
F000148,0.020025916396652098,0.8038067349926794,0.1,0.7349152771546951
F000149,0.0,0.3616398243045388,0.1,0.7349152771546951
F000150,0.0,0.3616398243045388,0.1,0.7349152771546951
F000151,0.0,0.3616398243045388,0.1,0.7349152771546951
F000152,0.03961283135782073,0.849194729136164,0.1,0.7349152771546951
F000153,0.038412360346183214,0.8448023426061494,0.1,0.7349152771546951
F000154,0.023023204374578436,0.8199121522693997,0.1,0.7349152771546951
F000155,0.0,0.3616398243045388,0.1,0.7349152771546951
F000156,0.0,0.3616398243045388,0.1,0.7349152771546951
F000157,0.0,0.3616398243045388,0.1,0.7349152771546951
F000158,0.0,0.3616398243045388,0.1,0.7349152771546951
F000159,0.003423170155370614,0.7364568081991215,0.1,0.7349152771546951
F000160,0.0,0.3616398243045388,0.1,0.7349152771546951
F000161,0.06800604136667183,0.9165446559297218,0.1,0.7349152771546951
F000162,0.1319871346095122,0.9765739385065886,0.1,0.7349152771546951
F000163,0.056419272067877266,0.8916544655929722,0.1,0.7349152771546951
F000164,0.0,0.3616398243045388,0.1,0.7349152771546951
F000165,0.0,0.3616398243045388,0.1,0.7349152771546951
F000166,0.0,0.3616398243045388,0.1,0.7349152771546951
F000167,0.0,0.3616398243045388,0.1,0.7349152771546951
F000168,0.0,0.3616398243045388,0.1,0.7349152771546951
F000169,0.0,0.3616398243045388,0.1,0.7349152771546951
F000170,0.021052749945860268,0.808199121522694,0.1,0.7349152771546951
F000171,0.0,0.3616398243045388,0.1,0.7349152771546951
F000172,0.0,0.3616398243045388,0.1,0.7349152771546951
F000173,0.0,0.3616398243045388,0.1,0.7349152771546951
F000174,0.04714402832526364,0.8667642752562226,0.1,0.7349152771546951
F000175,0.0,0.3616398243045388,0.1,0.7349152771546951
F000176,0.13958935987393425,0.9838945827232797,0.1,0.7349152771546951
F000177,0.0,0.3616398243045388,0.1,0.7349152771546951
F000178,0.0,0.3616398243045388,0.1,0.7349152771546951
F000179,0.0,0.3616398243045388,0.1,0.7349152771546951
F000180,0.0,0.3616398243045388,0.1,0.7349152771546951
F000181,0.04543523818583509,0.8609077598828697,0.1,0.7349152771546951
F000182,0.0,0.3616398243045388,0.1,0.7349152771546951
F000183,0.0,0.3616398243045388,0.1,0.7349152771546951
F000184,0.0,0.3616398243045388,0.1,0.7349152771546951
F000185,0.03408897587589421,0.8374816983894583,0.1,0.7349152771546951
F000186,0.0,0.3616398243045388,0.1,0.7349152771546951
F000187,0.00429185471272081,0.739385065885798,0.1,0.7349152771546951
F000188,0.0,0.3616398243045388,0.1,0.7349152771546951
F000189,0.0,0.3616398243045388,0.1,0.7349152771546951
F000190,0.0,0.3616398243045388,0.1,0.7349152771546951
F000191,0.0,0.3616398243045388,0.1,0.7349152771546951
F000192,0.06348953667192926,0.9121522693997072,0.1,0.7349152771546951
F000193,0.0,0.3616398243045388,0.1,0.7349152771546951
F000194,0.0,0.3616398243045388,0.1,0.7349152771546951
F000195,0.0,0.3616398243045388,0.1,0.7349152771546951
F000196,0.0,0.3616398243045388,0.1,0.7349152771546951
F000197,0.0,0.3616398243045388,0.1,0.7349152771546951
F000198,0.0,0.3616398243045388,0.1,0.7349152771546951
F000199,0.18853659751997612,0.9956076134699854,0.1,0.7349152771546951
F000200,0.0,0.3616398243045388,0.1,0.7349152771546951
F000201,0.0,0.3616398243045388,0.1,0.7349152771546951
F000202,0.0685949033127551,0.91800878477306,0.1,0.7349152771546951
F000203,0.004593678990052722,0.7437774524158126,0.1,0.7349152771546951
F000204,0.07110954719750048,0.9253294289897511,0.1,0.7349152771546951
F000205,0.0,0.3616398243045388,0.1,0.7349152771546951
F000206,0.03383057311783386,0.83601756954612,0.1,0.7349152771546951
F000207,0.0,0.3616398243045388,0.1,0.7349152771546951
F000208,0.002777272666886963,0.7335285505124451,0.1,0.7349152771546951
F000209,0.0,0.3616398243045388,0.1,0.7349152771546951
F000210,0.0,0.3616398243045388,0.1,0.7349152771546951
F000211,0.0,0.3616398243045388,0.1,0.7349152771546951
F000212,0.0,0.3616398243045388,0.1,0.7349152771546951
F000213,0.05088679005068077,0.8755490483162518,0.1,0.7349152771546951
F000214,0.04535992984568405,0.8594436310395315,0.1,0.7349152771546951
F000215,0.08783317753110803,0.9414348462664714,0.1,0.7349152771546951
F000216,0.0,0.3616398243045388,0.1,0.7349152771546951
F000217,0.08607935658952832,0.9355783308931186,0.1,0.7349152771546951
F000218,0.007680357182080691,0.7540263543191801,0.1,0.7349152771546951
F000219,0.0,0.3616398243045388,0.1,0.7349152771546951
F000220,0.0,0.3616398243045388,0.1,0.7349152771546951
F000221,0.0,0.3616398243045388,0.1,0.7349152771546951
F000222,0.0,0.3616398243045388,0.1,0.7349152771546951
F000223,0.0,0.3616398243045388,0.1,0.7349152771546951
F000224,0.0,0.3616398243045388,0.1,0.7349152771546951
F000225,0.0,0.3616398243045388,0.1,0.7349152771546951
F000226,0.04762687236281931,0.8696925329428989,0.1,0.7349152771546951
F000227,0.006108384007243204,0.746705710102489,0.1,0.7349152771546951
F000228,0.0,0.3616398243045388,0.1,0.7349152771546951
F000229,0.0,0.3616398243045388,0.1,0.7349152771546951
F000230,0.0,0.3616398243045388,0.1,0.7349152771546951
F000231,0.0,0.3616398243045388,0.1,0.7349152771546951
F000232,0.10115837799375282,0.9546120058565154,0.1,0.7349152771546951
F000233,0.0,0.3616398243045388,0.1,0.7349152771546951
F000234,0.013383846587932803,0.7774524158125915,0.1,0.7349152771546951
F000235,0.061569050047199564,0.9062957540263543,0.1,0.7349152771546951
F000236,0.022335261802074104,0.8140556368960469,0.1,0.7349152771546951
F000237,0.0,0.3616398243045388,0.1,0.7349152771546951
F000238,0.008755240857015059,0.7584187408491947,0.1,0.7349152771546951
F000239,0.0,0.3616398243045388,0.1,0.7349152771546951
F000240,0.0,0.3616398243045388,0.1,0.7349152771546951
F000241,0.14169628424651645,0.9853587115666179,0.1,0.7349152771546951
F000242,0.021735250934408513,0.8096632503660323,0.1,0.7349152771546951
F000243,0.012405908256478002,0.7759882869692533,0.1,0.7349152771546951
F000244,0.0,0.3616398243045388,0.1,0.7349152771546951
F000245,0.0,0.3616398243045388,0.1,0.7349152771546951
F000246,0.0,0.3616398243045388,0.1,0.7349152771546951
F000247,0.13648403382196933,0.9795021961932651,0.1,0.7349152771546951
F000248,0.0,0.3616398243045388,0.1,0.7349152771546951
F000249,0.0,0.3616398243045388,0.1,0.7349152771546951
F000250,0.0,0.3616398243045388,0.1,0.7349152771546951
F000251,0.0,0.3616398243045388,0.1,0.7349152771546951
F000252,0.0,0.3616398243045388,0.1,0.7349152771546951
F000253,0.0,0.3616398243045388,0.1,0.7349152771546951
F000254,0.0,0.3616398243045388,0.1,0.7349152771546951
F000255,0.015566819816929566,0.7818448023426061,0.1,0.7349152771546951
F000256,0.0,0.3616398243045388,0.1,0.7349152771546951
F000257,0.01859956032556013,0.7950219619326501,0.1,0.7349152771546951
F000258,0.0,0.3616398243045388,0.1,0.7349152771546951
F000259,0.0,0.3616398243045388,0.1,0.7349152771546951
F000260,0.026595760816375914,0.8257686676427526,0.1,0.7349152771546951
F000261,0.0,0.3616398243045388,0.1,0.7349152771546951
F000262,0.06015560309107057,0.9019033674963397,0.1,0.7349152771546951
F000263,0.0,0.3616398243045388,0.1,0.7349152771546951
F000264,0.0,0.3616398243045388,0.1,0.7349152771546951
F000265,0.0,0.3616398243045388,0.1,0.7349152771546951
F000266,0.0,0.3616398243045388,0.1,0.7349152771546951
F000267,0.09728047081902598,0.9502196193265008,0.1,0.7349152771546951
F000268,0.09602485688477333,0.9472913616398243,0.1,0.7349152771546951
F000269,0.0,0.3616398243045388,0.1,0.7349152771546951
F000270,0.0,0.3616398243045388,0.1,0.7349152771546951
F000271,0.010159636495939284,0.7657393850658858,0.1,0.7349152771546951
F000272,0.0,0.3616398243045388,0.1,0.7349152771546951
F000273,0.0,0.3616398243045388,0.1,0.7349152771546951
F000274,0.0,0.3616398243045388,0.1,0.7349152771546951
F000275,0.0,0.3616398243045388,0.1,0.7349152771546951
F000276,0.0,0.3616398243045388,0.1,0.7349152771546951
F000277,0.04575573877823293,0.862371888726208,0.1,0.7349152771546951
F000278,0.004410723199033486,0.7408491947291361,0.1,0.7349152771546951
F000279,0.0,0.3616398243045388,0.1,0.7349152771546951
F000280,0.0,0.3616398243045388,0.1,0.7349152771546951
F000281,0.023693689525796327,0.8228404099560761,0.1,0.7349152771546951
F000282,0.0,0.3616398243045388,0.1,0.7349152771546951
F000283,0.0,0.3616398243045388,0.1,0.7349152771546951
F000284,0.0,0.3616398243045388,0.1,0.7349152771546951
F000285,0.023574544597867376,0.821376281112738,0.1,0.7349152771546951
F000286,0.030922889987380762,0.8316251830161054,0.1,0.7349152771546951
F000287,0.04883283275222859,0.8726207906295754,0.1,0.7349152771546951
F000288,0.0,0.3616398243045388,0.1,0.7349152771546951
F000289,0.0,0.3616398243045388,0.1,0.7349152771546951
F000290,0.0,0.3616398243045388,0.1,0.7349152771546951
F000291,0.0,0.3616398243045388,0.1,0.7349152771546951
F000292,0.0,0.3616398243045388,0.1,0.7349152771546951
F000293,0.09588347010509814,0.9458272327964861,0.1,0.7349152771546951
F000294,0.0,0.3616398243045388,0.1,0.7349152771546951
F000295,0.0,0.3616398243045388,0.1,0.7349152771546951
F000296,0.0,0.3616398243045388,0.1,0.7349152771546951
F000297,0.08090504070357846,0.9297218155197657,0.1,0.7349152771546951
F000298,0.0,0.3616398243045388,0.1,0.7349152771546951
F000299,0.0,0.3616398243045388,0.1,0.7349152771546951
F000300,0.006154510402112916,0.7481698389458272,0.1,0.7349152771546951
F000301,0.0,0.3616398243045388,0.1,0.7349152771546951
F000302,0.0013245355191728505,0.7306002928257687,0.1,0.7349152771546951
F000303,0.11771872571025714,0.9663250366032211,0.1,0.7349152771546951
F000304,0.0,0.3616398243045388,0.1,0.7349152771546951
F000305,0.0,0.3616398243045388,0.1,0.7349152771546951
F000306,0.0,0.3616398243045388,0.1,0.7349152771546951
F000307,0.0,0.3616398243045388,0.1,0.7349152771546951
F000308,0.0,0.3616398243045388,0.1,0.7349152771546951
F000309,0.0,0.3616398243045388,0.1,0.7349152771546951
F000310,0.0,0.3616398243045388,0.1,0.7349152771546951
F000311,0.0,0.3616398243045388,0.1,0.7349152771546951
F000312,0.0,0.3616398243045388,0.1,0.7349152771546951
F000313,0.0,0.3616398243045388,0.1,0.7349152771546951
F000314,0.0,0.3616398243045388,0.1,0.7349152771546951
F000315,0.0,0.3616398243045388,0.1,0.7349152771546951
F000316,0.007755821202562626,0.7554904831625183,0.1,0.7349152771546951
F000317,0.09731457683792617,0.9516837481698389,0.1,0.7349152771546951
F000318,0.0,0.3616398243045388,0.1,0.7349152771546951
F000319,0.03763487725816268,0.8433382137628112,0.1,0.7349152771546951
F000320,0.0,0.3616398243045388,0.1,0.7349152771546951
F000321,0.05934074719021391,0.8975109809663251,0.1,0.7349152771546951
F000322,0.0,0.3616398243045388,0.1,0.7349152771546951
F000323,0.0,0.3616398243045388,0.1,0.7349152771546951
F000324,0.0,0.3616398243045388,0.1,0.7349152771546951
F000325,0.0,0.3616398243045388,0.1,0.7349152771546951
F000326,0.03985915183385262,0.8506588579795022,0.1,0.7349152771546951
F000327,0.0,0.3616398243045388,0.1,0.7349152771546951
F000328,0.0,0.3616398243045388,0.1,0.7349152771546951
F000329,0.0,0.3616398243045388,0.1,0.7349152771546951
F000330,0.0,0.3616398243045388,0.1,0.7349152771546951
F000331,0.0,0.3616398243045388,0.1,0.7349152771546951
F000332,0.0,0.3616398243045388,0.1,0.7349152771546951
F000333,0.0,0.3616398243045388,0.1,0.7349152771546951
F000334,0.017672036840390516,0.7906295754026355,0.1,0.7349152771546951
F000335,0.0,0.3616398243045388,0.1,0.7349152771546951
F000336,0.019489831255611607,0.7979502196193266,0.1,0.7349152771546951
F000337,0.1051798534166353,0.9619326500732065,0.1,0.7349152771546951
F000338,0.058673636474641515,0.8945827232796486,0.1,0.7349152771546951
F000339,0.11586862180009755,0.9648609077598829,0.1,0.7349152771546951
F000340,0.0,0.3616398243045388,0.1,0.7349152771546951
F000341,0.0,0.3616398243045388,0.1,0.7349152771546951
F000342,0.0,0.3616398243045388,0.1,0.7349152771546951
F000343,0.0,0.3616398243045388,0.1,0.7349152771546951
F000344,0.0,0.3616398243045388,0.1,0.7349152771546951
F000345,0.0,0.3616398243045388,0.1,0.7349152771546951
F000346,0.0,0.3616398243045388,0.1,0.7349152771546951
F000347,0.025939764488251936,0.8243045387994143,0.1,0.7349152771546951
F000348,0.0,0.3616398243045388,0.1,0.7349152771546951
F000349,0.0,0.3616398243045388,0.1,0.7349152771546951
F000350,0.0,0.3616398243045388,0.1,0.7349152771546951
F000351,0.0,0.3616398243045388,0.1,0.7349152771546951
F000352,0.06929436727346268,0.9194729136163983,0.1,0.7349152771546951
F000353,0.06939996763582336,0.9209370424597365,0.1,0.7349152771546951
F000354,0.0,0.3616398243045388,0.1,0.7349152771546951
F000355,0.02970993141238642,0.828696925329429,0.1,0.7349152771546951
F000356,0.0,0.3616398243045388,0.1,0.7349152771546951
F000357,0.0,0.3616398243045388,0.1,0.7349152771546951
F000358,0.0,0.3616398243045388,0.1,0.7349152771546951
F000359,0.03409278404589574,0.8389458272327965,0.1,0.7349152771546951
F000360,0.05920424205153719,0.8960468521229868,0.1,0.7349152771546951
F000361,0.18277829703672388,0.9941434846266471,0.1,0.7349152771546951
F000362,0.05452738429390797,0.8843338213762811,0.1,0.7349152771546951
F000363,0.015082478365746596,0.780380673499268,0.1,0.7349152771546951
F000364,0.0,0.3616398243045388,0.1,0.7349152771546951
F000365,0.019236941272384345,0.7964860907759883,0.1,0.7349152771546951
F000366,0.059434901143242166,0.8989751098096632,0.1,0.7349152771546951
F000367,0.051834621931189345,0.8784773060029283,0.1,0.7349152771546951
F000368,0.001316056191364387,0.7291361639824304,0.1,0.7349152771546951
F000369,0.046920296568500906,0.8653001464128843,0.1,0.7349152771546951
F000370,0.0,0.3616398243045388,0.1,0.7349152771546951
F000371,0.07275987552894049,0.9267935578330894,0.1,0.7349152771546951
F000372,0.0,0.3616398243045388,0.1,0.7349152771546951
F000373,0.0,0.3616398243045388,0.1,0.7349152771546951
F000374,0.03279523860573752,0.8345534407027818,0.1,0.7349152771546951
F000375,0.0,0.3616398243045388,0.1,0.7349152771546951
F000376,0.0,0.3616398243045388,0.1,0.7349152771546951
F000377,0.0,0.3616398243045388,0.1,0.7349152771546951
F000378,0.0,0.3616398243045388,0.1,0.7349152771546951
F000379,0.0,0.3616398243045388,0.1,0.7349152771546951
F000380,0.0,0.3616398243045388,0.1,0.7349152771546951
F000381,0.0,0.3616398243045388,0.1,0.7349152771546951
F000382,0.0,0.3616398243045388,0.1,0.7349152771546951
F000383,0.0,0.3616398243045388,0.1,0.7349152771546951
F000384,0.0,0.3616398243045388,0.1,0.7349152771546951
F000385,0.0,0.3616398243045388,0.1,0.7349152771546951
F000386,0.059957868195006335,0.9004392386530015,0.1,0.7349152771546951
F000387,0.0,0.3616398243045388,0.1,0.7349152771546951
F000388,0.0,0.3616398243045388,0.1,0.7349152771546951
F000389,0.0,0.3616398243045388,0.1,0.7349152771546951
F000390,0.0,0.3616398243045388,0.1,0.7349152771546951
F000391,0.007173592493148461,0.7510980966325037,0.1,0.7349152771546951
F000392,0.054699719210855216,0.8857979502196194,0.1,0.7349152771546951
F000393,0.0,0.3616398243045388,0.1,0.7349152771546951
F000394,0.009050633783939785,0.7598828696925329,0.1,0.7349152771546951
F000395,0.0,0.3616398243045388,0.1,0.7349152771546951
F000396,0.0,0.3616398243045388,0.1,0.7349152771546951
F000397,0.0,0.3616398243045388,0.1,0.7349152771546951
F000398,0.013502257900574527,0.7789165446559297,0.1,0.7349152771546951
F000399,0.0,0.3616398243045388,0.1,0.7349152771546951
F000400,0.0,0.3616398243045388,0.1,0.7349152771546951
F000401,0.0,0.3616398243045388,0.1,0.7349152771546951
F000402,0.04316741628965617,0.8550512445095169,0.1,0.7349152771546951
F000403,0.0,0.3616398243045388,0.1,0.7349152771546951
F000404,0.030331687710708134,0.8301610541727672,0.1,0.7349152771546951
F000405,0.0,0.3616398243045388,0.1,0.7349152771546951
F000406,0.0,0.3616398243045388,0.1,0.7349152771546951
F000407,0.0,0.3616398243045388,0.1,0.7349152771546951
F000408,0.009358805836217966,0.7613469985358712,0.1,0.7349152771546951
F000409,0.0045427580473851575,0.7423133235724744,0.1,0.7349152771546951
F000410,0.0,0.3616398243045388,0.1,0.7349152771546951
F000411,0.0,0.3616398243045388,0.1,0.7349152771546951
F000412,0.0,0.3616398243045388,0.1,0.7349152771546951
F000413,0.0,0.3616398243045388,0.1,0.7349152771546951
F000414,0.0,0.3616398243045388,0.1,0.7349152771546951
F000415,0.0,0.3616398243045388,0.1,0.7349152771546951
F000416,0.0,0.3616398243045388,0.1,0.7349152771546951
F000417,0.04650225257336848,0.8638360175695461,0.1,0.7349152771546951
F000418,0.004019329663649264,0.7379209370424598,0.1,0.7349152771546951
F000419,0.0,0.3616398243045388,0.1,0.7349152771546951
F000420,0.11072905666639814,0.9633967789165446,0.1,0.7349152771546951
F000421,0.0,0.3616398243045388,0.1,0.7349152771546951
F000422,0.0,0.3616398243045388,0.1,0.7349152771546951
F000423,0.0,0.3616398243045388,0.1,0.7349152771546951
F000424,0.0,0.3616398243045388,0.1,0.7349152771546951
F000425,0.12718472385389298,0.972181551976574,0.1,0.7349152771546951
F000426,0.06224978451858795,0.9077598828696926,0.1,0.7349152771546951
F000427,0.0,0.3616398243045388,0.1,0.7349152771546951
F000428,0.0,0.3616398243045388,0.1,0.7349152771546951
F000429,0.15276685499393788,0.9912152269399708,0.1,0.7349152771546951
F000430,0.1285243961811089,0.9736456808199122,0.1,0.7349152771546951
F000431,0.0,0.3616398243045388,0.1,0.7349152771546951
F000432,0.0,0.3616398243045388,0.1,0.7349152771546951
F000433,0.0,0.3616398243045388,0.1,0.7349152771546951
F000434,0.14372303450099325,0.986822840409956,0.1,0.7349152771546951
F000435,0.03848803902807428,0.8462664714494875,0.1,0.7349152771546951
F000436,0.006345277883486625,0.7496339677891655,0.1,0.7349152771546951
F000437,0.04728558747018657,0.8682284040995608,0.1,0.7349152771546951
F000438,0.0,0.3616398243045388,0.1,0.7349152771546951
